,node,x,y,z,shell
154,$_125,2,10,14,2
155,$_16,0,12,16,0
156,one.pinholes[2].hole_out_b,11,12,17,11
157,$_126,12,12,17,12
158,$_20,10,12,17,10
159,one.pinholes[2].hole_out_c,9,14,16,9
160,$_127,10,14,16,10
161,$_24,8,14,17,8
162,one.pinholes[2].hole_out_d,1,11,14,1
163,$_128,2,10,13,2
164,$_28,0,12,15,0
165,one.pinholes[3].hole_in_a,31,-7,-10,31
166,$_129,30,-6,-9,30
167,$_5,32,-8,-11,32
168,one.pinholes[3].hole_in_b,31,-8,-9,31
169,$_130,30,-7,-8,30
170,$_9,32,-9,-10,32
171,one.pinholes[3].hole_in_c,31,-8,-10,31
172,$_131,30,-7,-9,30
173,$_13,32,-9,-11,32
174,one.pinholes[3].hole_out_a,1,17,10,1
175,$_132,2,16,9,2
176,$_17,0,18,11,0
177,one.pinholes[3].hole_out_b,11,12,12,11
178,$_133,12,12,12,12
179,$_21,10,13,12,10
180,one.pinholes[3].hole_out_c,9,20,13,9
181,$_134,10,19,12,10
182,$_25,8,19,14,8
183,one.pinholes[3].hole_out_d,1,19,10,1
184,$_135,2,18,9,2
185,$_29,0,20,11,0
186,one.pump_a[0].flush,19,3,2,19
187,$_136,20,2,1,20
188,$_69,18,3,2,18
189,one.pump_a[0].hole,19,-1,7,19
190,$_137,20,-2,6,20
191,$_47,18,0,6,18
192,one.pump_a[1].flush,17,6,5,17
193,$_138,18,5,4,18
194,$_70,16,6,5,16
195,one.pump_a[1].hole,17,0,9,17
196,$_139,18,0,8,18
197,$_48,16,0,9,16
198,one.pump_a[2].flush,15,9,8,15
199,$_140,16,8,7,16
200,$_71,14,8,7,14
201,one.pump_a[2].hole,15,2,12,15
202,$_141,16,2,11,16
203,$_49,14,1,11,14
204,one.pump_b[0].flush,19,5,2,19
205,$_142,20,4,1,20
206,$_72,18,4,1,18
207,one.pump_b[0].hole,19,-1,6,19
208,$_143,20,-2,5,20
209,$_50,18,0,5,18
210,one.pump_b[1].flush,15,10,7,15
211,$_144,16,9,6,16
212,$_73,14,10,7,14
213,one.pump_b[1].hole,15,0,11,15
214,$_145,16,-1,10,16
215,$_51,14,0,11,14
216,one.thingy.devices[0].thingy.circulate1,15,6,16,15
217,$_146,16,5,15,16
218,$_147,14,7,17,14
219,one.thingy.devices[0].thingy.circulate2,23,-3,7,23
220,$_148,24,-4,6,24
221,$_149,22,-2,7,22
222,one.thingy.devices[0].thingy.column_lower,7,9,16,7
223,$_150,8,10,16,8
224,$_151,6,9,16,6
225,one.thingy.devices[0].thingy.column_upper,19,-1,10,19
226,$_152,20,-2,9,20
227,$_153,18,0,11,18
228,one.thingy.devices[0].thingy.v0,3,7,14,3
229,$_154,2,7,17,2
230,$_155,4,8,15,4
231,one.thingy.devices[0].thingy.v1,29,-11,-2,29
232,$_156,28,-10,-2,28
233,$_157,28,-10,0,28
234,one.thingy.devices[0].thingy.v10,11,9,17,11
235,$_158,10,10,20,10
236,$_159,12,8,17,12
237,$_160,10,10,17,10
238,one.thingy.devices[0].thingy.v11,11,9,16,11
239,$_161,10,10,19,10
240,one.thingy.devices[0].thingy.v12,3,7,16,3
241,$_162,2,8,17,2
242,one.thingy.devices[0].thingy.v2,29,-12,-1,29
243,$_163,28,-11,-2,28
244,one.thingy.devices[0].thingy.v3,29,-12,-2,29
245,$_164,28,-12,-2,28
246,one.thingy.devices[0].thingy.v4,27,-9,1,27
247,$_165,26,-9,1,26
248,$_166,26,-7,3,26
249,one.thingy.devices[0].thingy.v5,25,-6,4,25
250,$_167,24,-6,5,24
251,one.thingy.devices[0].thingy.v6,25,-7,3,25
252,$_168,24,-6,4,24
253,$_169,24,-7,3,24
254,one.thingy.devices[0].thingy.v7,13,7,18,13
255,$_170,12,9,20,12
256,$_171,14,6,17,14
257,one.thingy.devices[0].thingy.v8,13,8,18,13
258,$_172,12,10,20,12
259,one.thingy.devices[0].thingy.v9,13,7,16,13
260,$_173,12,9,17,12
261,one.thingy.devices[0].thingy.vp0,21,-1,8,21
262,$_174,20,-1,9,20
263,$_175,20,0,9,20
264,one.thingy.devices[0].thingy.vp1,19,1,10,19
265,$_176,18,2,12,18
266,$_177,18,3,12,18
267,one.thingy.devices[0].thingy.vp2,17,4,13,17
268,$_178,16,6,15,16
269,one.thingy.devices[0].thingy.vp3,21,-3,7,21
270,$_179,20,-2,7,20
271,$_180,22,-4,6,22
272,one.thingy.devices[0].thingy.vp4,17,1,12,17
273,$_181,16,3,12,16
274,$_182,16,3,14,16
275,one.thingy.devices[0].thingy.vs0,5,8,15,5
276,$_183,4,8,16,4
277,one.thingy.devices[0].thingy.vs1,23,-6,4,23
278,$_184,22,-5,4,22
279,one.thingy.devices[0].thingy.vs2,15,4,15,15
280,$_185,14,6,15,14
281,one.thingy.devices[0].thingy.vs3,9,11,17,9
282,$_186,8,10,20,8
283,one.thingy.devices[1].thingy.circulate1,15,10,20,15
284,$_187,16,9,19,16
285,$_188,14,10,21,14
286,one.thingy.devices[1].thingy.circulate2,23,-1,9,23
287,$_189,24,-2,8,24
288,$_190,22,0,10,22
289,one.thingy.devices[1].thingy.column_lower,7,9,22,7
290,$_191,8,10,23,8
291,$_192,6,10,20,6
292,one.thingy.devices[1].thingy.column_upper,19,3,12,19
293,$_193,20,2,11,20
294,$_194,18,4,13,18
295,one.thingy.devices[1].thingy.v0,3,7,18,3
296,$_195,2,10,15,2
297,$_196,4,8,18,4
298,one.thingy.devices[1].thingy.v1,29,-8,0,29
299,$_197,28,-8,-2,28
300,$_198,28,-8,2,28
301,one.thingy.devices[1].thingy.v10,11,11,22,11
302,$_199,10,14,18,10
303,$_200,12,12,21,12
304,$_201,10,11,21,10
305,one.thingy.devices[1].thingy.v11,11,11,21,11
306,$_202,10,14,19,10
307,one.thingy.devices[1].thingy.v12,3,7,19,3
308,$_203,2,10,16,2
309,one.thingy.devices[1].thingy.v2,29,-9,0,29
310,$_204,28,-9,-1,28
311,one.thingy.devices[1].thingy.v3,29,-10,0,29
312,$_205,28,-9,-2,28
313,one.thingy.devices[1].thingy.v4,27,-7,3,27
314,$_206,26,-6,1,26
315,$_207,26,-5,5,26
316,one.thingy.devices[1].thingy.v5,25,-4,6,25
317,$_208,24,-4,4,24
318,one.thingy.devices[1].thingy.v6,25,-5,4,25
319,$_209,24,-3,4,24
320,$_210,24,-4,5,24
321,one.thingy.devices[1].thingy.v7,13,11,20,13
322,$_211,12,13,20,12
323,$_212,14,10,19,14
324,one.thingy.devices[1].thingy.v8,13,11,22,13
325,$_213,12,12,20,12
326,one.thingy.devices[1].thingy.v9,13,11,19,13
327,$_214,12,13,17,12
328,one.thingy.devices[1].thingy.vp0,21,1,11,21
329,$_215,20,1,9,20
330,$_216,20,3,13,20
331,one.thingy.devices[1].thingy.vp1,19,4,14,19
332,$_217,18,4,12,18
333,$_218,18,6,16,18
334,one.thingy.devices[1].thingy.vp2,17,7,17,17
335,$_219,16,7,15,16
336,one.thingy.devices[1].thingy.vp3,21,0,9,21
337,$_220,20,2,7,20
338,$_221,22,-1,8,22
339,one.thingy.devices[1].thingy.vp4,17,5,14,17
340,$_222,16,7,12,16
341,$_223,16,7,16,16
342,one.thingy.devices[1].thingy.vs0,5,9,19,5
343,$_224,4,12,18,4
344,one.thingy.devices[1].thingy.vs1,23,-3,6,23
345,$_225,22,-1,4,22
346,one.thingy.devices[1].thingy.vs2,15,8,17,15
347,$_226,14,10,15,14
348,one.thingy.devices[1].thingy.vs3,9,11,22,9
349,$_227,8,14,20,8
350,one.thingy.devices[2].thingy.circulate1,15,12,16,15
351,$_228,16,11,15,16
352,$_229,14,13,17,14
353,one.thingy.devices[2].thingy.circulate2,23,1,5,23
354,$_230,24,0,4,24
355,$_231,22,2,6,22
356,one.thingy.devices[2].thingy.column_lower,7,15,16,7
357,$_232,8,14,16,8
358,$_233,6,14,16,6
359,one.thingy.devices[2].thingy.column_upper,19,7,10,19
360,$_234,20,6,9,20
361,$_235,18,8,11,18
362,one.thingy.devices[2].thingy.v0,3,11,14,3
363,$_236,2,14,12,2
364,$_237,4,12,14,4
365,one.thingy.devices[2].thingy.v1,29,-6,-4,29
366,$_238,28,-7,-6,28
367,$_239,28,-5,-2,28
368,one.thingy.devices[2].thingy.v10,11,15,16,11
369,$_240,10,18,15,10
370,$_241,12,16,17,12
371,$_242,10,15,17,10
372,one.thingy.devices[2].thingy.v11,11,15,17,11
373,$_243,10,18,16,10
374,one.thingy.devices[2].thingy.v12,3,11,15,3
375,$_244,2,14,13,2
376,one.thingy.devices[2].thingy.v2,29,-7,-3,29
377,$_245,28,-8,-5,28
378,one.thingy.devices[2].thingy.v3,29,-7,-4,29
379,$_246,28,-8,-6,28
380,one.thingy.devices[2].thingy.v4,27,-4,-1,27
381,$_247,26,-5,-3,26
382,$_248,26,-2,1,26
383,one.thingy.devices[2].thingy.v5,25,-2,2,25
384,$_249,24,-1,0,24
385,one.thingy.devices[2].thingy.v6,25,-1,2,25
386,$_250,24,-2,0,24
387,$_251,24,0,3,24
388,one.thingy.devices[2].thingy.v7,13,14,18,13
389,$_252,12,16,16,12
390,$_253,14,14,17,14
391,one.thingy.devices[2].thingy.v8,13,13,18,13
392,$_254,12,12,16,12
393,one.thingy.devices[2].thingy.v9,13,15,16,13
394,$_255,12,17,16,12
395,one.thingy.devices[2].thingy.vp0,21,3,7,21
396,$_256,20,2,5,20
397,$_257,20,5,9,20
398,one.thingy.devices[2].thingy.vp1,19,6,10,19
399,$_258,18,5,8,18
400,$_259,18,8,12,18
401,one.thingy.devices[2].thingy.vp2,17,9,13,17
402,$_260,16,8,11,16
403,one.thingy.devices[2].thingy.vp3,21,4,7,21
404,$_261,20,4,5,20
405,$_262,22,3,6,22
406,one.thingy.devices[2].thingy.vp4,17,9,12,17
407,$_263,16,9,10,16
408,$_264,16,11,14,16
409,one.thingy.devices[2].thingy.vs0,5,13,15,5
410,$_265,4,16,14,4
411,one.thingy.devices[2].thingy.vs1,23,1,4,23
412,$_266,22,1,2,22
413,one.thingy.devices[2].thingy.vs2,15,12,15,15
414,$_267,14,13,13,14
415,one.thingy.devices[2].thingy.vs3,9,15,17,9
416,$_268,8,18,16,8
417,one.thingy.devices[3].thingy.circulate1,15,13,12,15
418,$_269,16,12,11,16
419,$_270,14,14,13,14
420,one.thingy.devices[3].thingy.circulate2,23,2,1,23
421,$_271,24,1,0,24
422,$_272,22,3,2,22
423,one.thingy.devices[3].thingy.column_lower,7,18,11,7
424,$_273,8,18,12,8
425,$_274,6,18,12,6
426,one.thingy.devices[3].thingy.column_upper,19,9,6,19
427,$_275,20,8,5,20
428,$_276,18,10,7,18
429,one.thingy.devices[3].thingy.v0,3,17,9,3
430,$_277,4,16,10,4
431,one.thingy.devices[3].thingy.v1,29,-5,-8,29
432,$_278,28,-4,-6,28
433,one.thingy.devices[3].thingy.v10,11,19,13,11
434,$_279,12,20,13,12
435,$_280,10,19,13,10
436,one.thingy.devices[3].thingy.v11,11,19,12,11
437,one.thingy.devices[3].thingy.v12,3,16,9,3
438,one.thingy.devices[3].thingy.v2,29,-6,-7,29
439,one.thingy.devices[3].thingy.v3,29,-6,-8,29
440,one.thingy.devices[3].thingy.v4,27,-3,-5,27
441,$_281,26,-1,-3,26
442,one.thingy.devices[3].thingy.v5,25,-1,-2,25
443,one.thingy.devices[3].thingy.v6,25,0,-2,25
444,$_282,24,2,-1,24
445,one.thingy.devices[3].thingy.v7,13,15,14,13
446,$_283,14,16,13,14
447,one.thingy.devices[3].thingy.v8,13,12,14,13
448,one.thingy.devices[3].thingy.v9,13,18,14,13
449,one.thingy.devices[3].thingy.vp0,21,4,3,21
450,$_284,20,6,5,20
451,one.thingy.devices[3].thingy.vp1,19,7,6,19
452,$_285,18,9,8,18
453,one.thingy.devices[3].thingy.vp2,17,10,9,17
454,one.thingy.devices[3].thingy.vp3,21,6,3,21
455,$_286,22,5,2,22
456,one.thingy.devices[3].thingy.vp4,17,11,8,17
457,$_287,16,13,10,16
458,one.thingy.devices[3].thingy.vs0,5,17,11,5
459,one.thingy.devices[3].thingy.vs1,23,3,0,23
460,one.thingy.devices[3].thingy.vs2,15,14,11,15
461,one.thingy.devices[3].thingy.vs3,9,19,12,9
462,$_20__0,0,11,16,0
463,$_20__1,1,10,15,1
464,$_20__2,2,9,14,2
465,$_20__3,3,10,15,3
466,$_20__4,4,10,15,4
467,$_20__5,5,10,15,5
468,$_20__6,6,11,16,6
469,$_20__7,7,12,17,7
470,$_20__8,8,12,17,8
471,$_20__9,9,12,17,9
472,$_21__0,0,12,11,0
473,$_21__1,1,11,10,1
474,$_21__2,2,10,9,2
475,$_21__3,3,11,10,3
476,$_21__4,4,11,10,4
477,$_21__5,5,11,10,5
478,$_21__6,6,12,11,6
479,$_21__7,7,13,12,7
480,$_21__8,8,13,12,8
481,$_21__9,9,13,12,9
482,$_25__0,0,18,13,0
483,$_25__1,1,17,12,1
484,$_25__2,2,16,11,2
485,$_25__3,3,17,12,3
486,$_25__4,4,17,12,4
487,$_25__5,5,17,12,5
488,$_25__6,6,18,13,6
489,$_25__7,7,19,14,7
490,$_18__0,0,3,15,0
491,$_18__1,1,2,14,1
492,$_18__2,2,1,13,2
493,$_18__3,3,2,14,3
494,$_18__4,4,2,14,4
495,$_18__5,5,2,14,5
496,$_18__6,6,3,15,6
497,$_18__7,7,4,16,7
498,$_18__8,8,4,16,8
499,$_18__9,9,4,16,9
500,$_22__0,0,9,17,0
501,$_22__1,1,8,16,1
502,$_22__2,2,7,15,2
503,$_22__3,3,6,15,3
504,$_22__4,4,6,15,4
505,$_22__5,5,6,15,5
506,$_22__6,6,7,16,6
507,$_22__7,7,8,17,7
508,$_23__0,0,8,22,0
509,$_23__1,1,7,21,1
510,$_23__2,2,6,20,2
511,$_23__3,3,7,21,3
512,$_23__4,4,7,21,4
513,$_23__5,5,7,21,5
514,$_23__6,6,8,22,6
515,$_23__7,7,9,23,7
516,$_19__0,0,8,24,0
517,$_19__1,1,7,23,1
518,$_19__2,2,6,22,2
519,$_19__3,3,7,23,3
520,$_19__4,4,7,23,4
521,$_19__5,5,7,23,5
522,$_19__6,6,8,24,6
523,$_19__7,7,9,25,7
524,$_19__8,8,9,25,8
525,$_19__9,9,9,25,9
526,$_24__0,0,13,16,0
527,$_24__1,1,12,15,1
528,$_24__2,2,11,14,2
529,$_24__3,3,12,15,3
530,$_24__4,4,12,15,4
531,$_24__5,5,12,15,5
532,$_24__6,6,13,16,6
533,$_24__7,7,14,17,7
