,node,x,y,z,shell
139,thing.thing.chamber[1].thingy.r4c,7,-8,-24,7
140,$_108,8,-9,-23,8
141,$_109,8,-7,-24,8
142,thing.thing.chamber[1].thingy.v1,9,-15,-21,9
143,$_110,8,-15,-20,8
144,thing.thing.chamber[1].thingy.v10,7,-10,-24,7
145,$_111,6,-11,-25,6
146,thing.thing.chamber[1].thingy.v11,7,-6,-25,7
147,$_112,6,-7,-25,6
148,$_113,6,-5,-25,6
149,thing.thing.chamber[1].thingy.v12,5,-4,-24,5
150,$_114,4,-5,-25,4
151,thing.thing.chamber[1].thingy.v13,5,-6,-25,5
152,$_115,4,-6,-24,4
153,thing.thing.chamber[1].thingy.v2,7,-16,-21,7
154,thing.thing.chamber[1].thingy.v3,7,-14,-21,7
155,thing.thing.chamber[1].thingy.v4,9,-17,-20,9
156,$_116,8,-16,-20,8
157,thing.thing.chamber[1].thingy.v5,9,-18,-21,9
158,$_117,8,-18,-22,8
159,$_118,8,-18,-20,8
160,thing.thing.chamber[1].thingy.v6,9,-16,-20,9
161,thing.thing.chamber[1].thingy.v7,9,-17,-21,9
162,$_119,8,-17,-20,8
163,thing.thing.chamber[1].thingy.v8,9,-10,-24,9
164,$_120,8,-9,-25,8
165,thing.thing.chamber[1].thingy.v9,9,-8,-25,9
166,$_121,8,-8,-24,8
167,thing.thing.chamber[2].thingy.p0,5,-15,-22,5
168,$_122,6,-14,-21,6
169,$_123,4,-16,-23,4
170,thing.thing.chamber[2].thingy.p1,3,-15,-23,3
171,$_124,2,-14,-23,2
172,thing.thing.chamber[2].thingy.p2,3,-13,-23,3
173,$_125,4,-12,-23,4
174,thing.thing.chamber[2].thingy.r1c,5,-13,-22,5
175,thing.thing.chamber[2].thingy.r2c,5,-17,-20,5
176,$_126,6,-16,-20,6
177,$_127,6,-17,-20,6
178,thing.thing.chamber[2].thingy.r3c,7,-17,-17,7
179,$_128,8,-17,-18,8
180,$_129,6,-17,-18,6
181,thing.thing.chamber[2].thingy.r4c,5,-10,-24,5
182,$_130,6,-10,-25,6
183,$_131,6,-9,-24,6
184,thing.thing.chamber[2].thingy.v1,9,-16,-19,9
185,$_132,8,-15,-19,8
186,thing.thing.chamber[2].thingy.v10,5,-11,-24,5
187,$_133,4,-12,-25,4
188,thing.thing.chamber[2].thingy.v11,5,-8,-25,5
189,$_134,4,-8,-24,4
190,$_135,4,-7,-25,4
191,thing.thing.chamber[2].thingy.v12,3,-6,-24,3
192,$_136,2,-5,-23,2
193,thing.thing.chamber[2].thingy.v13,3,-6,-25,3
194,$_137,2,-5,-25,2
195,thing.thing.chamber[2].thingy.v2,7,-16,-19,7
196,thing.thing.chamber[2].thingy.v3,7,-15,-20,7
197,thing.thing.chamber[2].thingy.v4,7,-17,-19,7
198,$_138,6,-17,-19,6
199,thing.thing.chamber[2].thingy.v5,7,-15,-21,7
200,$_139,6,-16,-22,6
201,$_140,6,-14,-22,6
202,thing.thing.chamber[2].thingy.v6,7,-17,-20,7
203,thing.thing.chamber[2].thingy.v7,7,-16,-20,7
204,$_141,6,-15,-21,6
205,thing.thing.chamber[2].thingy.v8,7,-9,-25,7
206,$_142,6,-10,-24,6
207,thing.thing.chamber[2].thingy.v9,7,-10,-25,7
208,$_143,6,-11,-24,6
209,thing.thing.dead_bead,5,-12,-24,5
210,$_144,4,-13,-23,4
211,$_145,4,-11,-23,4
212,thing.thing.dead_buffer,5,-14,-23,5
213,$_146,4,-15,-22,4
214,thing.thing.dead_cell,5,-14,-22,5
215,thing.thing.elute,11,-15,-19,11
216,$_147,10,-14,-20,10
217,thing.thing.lysis,11,-16,-19,11
218,$_148,10,-16,-18,10
219,thing.thing.wash,11,-17,-21,11
220,$_149,10,-18,-22,10
221,$_150,10,-18,-21,10
222,$_151,12,-18,-21,12
223,thing.vertical_ctrl_hole,7,-16,-23,7
224,$_6,6,-17,-22,6
225,thing.wash_ctrl_hole,9,-19,-23,9
226,$_3,8,-19,-24,8
227,thing.wash_in_hole,13,-17,-21,13
228,$_34,14,-17,-20,14
229,thing.waste_ctrl_hole,3,-5,-21,3
230,$_8,2,-6,-20,2
231,thing.waste_hole,3,-6,-22,3
232,$_39,2,-6,-21,2
233,$_37__0,0,-3,-22,0
234,$_37__1,1,-3,-22,1
235,$_41__0,0,-14,-25,0
236,$_41__1,1,-14,-25,1
237,$_39__0,0,-5,-20,0
238,$_39__1,1,-5,-20,1
239,$_36__0,0,-6,-22,0
240,$_36__1,1,-6,-22,1
241,$_40__0,0,-10,-22,0
242,$_40__1,1,-10,-22,1
243,$_38__0,0,-4,-25,0
244,$_38__1,1,-4,-25,1
245,$_42__0,0,-13,-25,0
246,$_42__1,1,-13,-25,1
