,node,x,y,z,shell
84,thingy.ring_outlet_pinholes[3].hole,3,11,25,9
85,$_127,3,10,24,8
86,thingy.thingy.chamber[0].first.ring,1,-5,0,3
87,thingy.thingy.chamber[0].first.vbead,8,9,24,7
88,thingy.thingy.chamber[0].first.vcollect,9,9,25,7
89,thingy.thingy.chamber[0].first.vinlet,7,9,23,7
90,thingy.thingy.chamber[0].first.voutlet,4,9,24,7
91,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,3,7,20,5
92,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,5,7,20,5
93,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,7,20,5
94,thingy.thingy.chamber[0].first.vring_in,2,-5,-3,3
95,thingy.thingy.chamber[0].first.vring_out,0,-5,0,3
96,thingy.thingy.chamber[0].first.vsieve,4,7,16,5
97,thingy.thingy.chamber[1].first.ring,1,-5,-3,3
98,thingy.thingy.chamber[1].first.vbead,9,9,22,7
99,thingy.thingy.chamber[1].first.vcollect,8,9,25,7
100,thingy.thingy.chamber[1].first.vinlet,9,7,23,7
101,thingy.thingy.chamber[1].first.voutlet,6,9,22,7
102,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,7,6,19,5
103,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,7,7,20,5
104,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,7,19,5
105,thingy.thingy.chamber[1].first.vring_in,0,-5,-6,3
106,thingy.thingy.chamber[1].first.vring_out,-3,-5,-4,3
107,thingy.thingy.chamber[1].first.vsieve,7,5,15,5
108,thingy.thingy.chamber[2].first.ring,0,-5,-5,3
109,thingy.thingy.chamber[2].first.vbead,9,9,23,7
110,thingy.thingy.chamber[2].first.vcollect,6,9,23,7
111,thingy.thingy.chamber[2].first.vinlet,6,9,24,7
112,thingy.thingy.chamber[2].first.voutlet,5,9,24,7
113,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,7,7,17,5
114,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,7,7,16,5
115,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,7,15,5
116,thingy.thingy.chamber[2].first.vring_in,0,-5,-7,3
117,thingy.thingy.chamber[2].first.vring_out,-1,-5,-5,3
118,thingy.thingy.chamber[2].first.vsieve,6,7,14,5
119,thingy.thingy.chamber[3].first.ring,-3,-5,-3,3
120,thingy.thingy.chamber[3].first.vbead,8,9,22,7
121,thingy.thingy.chamber[3].first.vcollect,5,9,23,7
122,thingy.thingy.chamber[3].first.vinlet,8,9,23,7
123,thingy.thingy.chamber[3].first.voutlet,4,9,23,7
124,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,5,7,16,5
125,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,7,5,16,5
126,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,4,14,5
127,thingy.thingy.chamber[3].first.vring_in,-2,-5,-5,3
128,thingy.thingy.chamber[3].first.vring_out,0,-5,-2,3
129,thingy.thingy.chamber[3].first.vsieve,4,7,18,5
130,thingy.thingy.prep.ring,-4,-5,-3,3
131,thingy.thingy.prep.sv1,7,6,20,5
132,thingy.thingy.prep.v1,5,7,23,5
133,thingy.thingy.prep.v2,7,7,21,5
134,thingy.thingy.prep.vin,4,7,23,5
135,thingy.thingy.prep.vout1,9,9,21,7
136,thingy.thingy.prep.vout2,9,5,24,7
137,thingy.thingy.prep.vout3,0,-5,-3,3
138,thingy.thingy.vinlet.valves[0].vinlet,9,8,23,7
139,thingy.thingy.vinlet.valves[1].vinlet,9,5,23,7
140,thingy.thingy.vinlet.valves[2].vinlet,9,9,24,7
141,thingy.thingy.vinlet.valves[3].vinlet,8,9,21,7
142,thingy.thingy.vinlet.valves[4].vinlet,9,9,20,7
143,$_48__0,-2,-2,1,0
144,$_48__1,-3,-3,2,1
145,$_48__3,-1,-5,-14,3
146,$_134__0,2,2,18,0
147,$_134__1,3,3,19,1
148,$_134__3,-5,-5,-4,3
149,$_134__5,5,7,22,5
150,$_46__0,-2,2,1,0
151,$_46__1,-3,3,2,1
152,$_46__3,-2,-5,-8,3
153,$_58__0,2,1,4,0
154,$_58__1,1,3,5,1
155,$_58__3,-5,-5,1,3
156,$_158__0,1,2,15,0
157,$_158__1,2,3,16,1
158,$_130__0,2,-2,18,0
159,$_130__1,3,-3,19,1
160,$_130__3,-3,-5,3,3
161,$_130__5,7,5,19,5
162,$_62__0,2,-2,-1,0
163,$_62__1,3,-3,0,1
164,$_62__3,-5,-5,4,3
165,thingy.thingy.chamber[0].first.ring__0,0,2,10,0
166,thingy.thingy.chamber[0].first.ring__1,3,1,11,1
167,$_147__0,-2,2,18,0
168,$_147__1,-3,3,19,1
169,$_147__3,-5,-5,3,3
170,$_147__5,7,5,17,5
171,$_33__0,-2,2,21,0
172,$_33__1,-3,3,22,1
173,$_155__0,1,2,9,0
174,$_155__1,2,3,10,1
175,$_155__3,-5,-5,-5,3
176,$_45__0,2,-2,2,0
177,$_45__1,3,-3,3,1
178,$_45__3,-5,-5,-14,3
179,$_41__0,2,-2,8,0
180,$_41__1,3,-3,9,1
181,$_165__0,-2,-2,7,0
182,$_165__1,-3,-3,8,1
183,$_165__3,5,-5,-10,3
184,$_165__5,6,7,18,5
185,$_28__0,0,2,1,0
186,$_28__1,3,3,2,1
187,$_152__0,1,2,17,0
188,$_152__1,0,3,17,1
189,$_152__3,-3,-5,-1,3
190,$_152__5,7,7,18,5
191,$_167__0,-2,-2,19,0
192,$_167__1,-3,-3,20,1
193,$_167__3,0,-5,3,3
194,$_167__5,5,7,15,5
195,$_55__0,-2,2,10,0
196,$_55__1,-3,3,11,1
197,$_170__0,1,2,19,0
198,$_170__1,3,0,18,1
199,$_170__3,-4,-5,-2,3
200,$_52__0,2,2,3,0
201,$_52__1,3,3,3,1
202,$_23__0,2,2,12,0
203,$_23__1,3,1,13,1
204,$_23__3,0,-5,-9,3
205,$_171__0,2,-1,10,0
206,$_171__1,3,-1,11,1
207,$_171__3,-5,-4,-3,3
208,$_188__0,2,0,4,0
209,$_188__1,3,-1,5,1
210,$_132__0,2,-2,25,0
211,$_132__1,3,-3,25,1
212,$_132__3,-4,-5,0,3
213,$_132__5,6,7,15,5
214,$_51__0,2,2,1,0
215,$_51__1,3,3,0,1
216,$_50__0,2,2,-1,0
217,$_50__1,3,3,-2,1
218,$_25__0,-2,-2,12,0
219,$_25__1,-3,-3,13,1
220,$_25__3,5,3,-14,3
221,$_59__0,-2,2,6,0
222,$_59__1,-3,3,7,1
223,$_59__3,-5,-4,5,3
224,$_24__0,1,2,12,0
225,$_24__1,0,3,13,1
226,$_24__3,5,3,0,3
227,$_56__0,2,-2,6,0
228,$_56__1,3,-3,7,1
229,$_56__3,1,-5,-4,3
230,$_63__0,2,2,17,0
231,$_63__1,3,3,18,1
232,$_173__0,2,0,12,0
233,$_173__1,3,-1,13,1
234,$_142__0,1,2,13,0
235,$_142__1,3,1,14,1
236,$_34__0,2,2,25,0
237,$_34__1,3,3,25,1
238,$_34__3,4,-5,-4,3
239,thingy.thingy.chamber[3].first.ring__0,2,2,10,0
240,thingy.thingy.chamber[3].first.ring__1,3,3,11,1
241,$_57__0,-2,-2,20,0
242,$_57__1,-3,-3,21,1
243,$_57__3,-4,-5,5,3
244,$_40__0,-2,-2,5,0
245,$_40__1,-3,-3,6,1
246,$_40__3,-5,-5,5,3
247,$_168__0,0,-2,6,0
248,$_168__1,0,-3,7,1
249,$_168__3,-2,-5,1,3
250,$_168__5,7,6,14,5
251,$_61__0,1,2,0,0
252,$_61__1,3,3,-1,1
253,$_61__3,-5,3,-10,3
254,$_144__0,1,2,16,0
255,$_144__1,3,3,17,1
256,$_144__3,-4,-5,-4,3
257,$_27__0,2,2,0,0
258,$_27__1,3,3,1,1
259,thingy.thingy.chamber[1].first.ring__0,1,2,10,0
260,thingy.thingy.chamber[1].first.ring__1,3,2,11,1
261,$_189__0,2,2,4,0
262,$_189__1,3,3,5,1
263,$_42__0,-2,2,9,0
264,$_42__1,-3,3,10,1
265,$_157__0,1,2,8,0
266,$_157__1,3,0,9,1
267,$_151__0,2,2,19,0
268,$_151__1,3,3,20,1
269,$_151__3,-5,3,3,3
270,$_151__5,6,7,19,5
271,$_47__0,2,-2,1,0
272,$_47__1,3,-3,2,1
273,$_47__3,5,3,-6,3
274,$_160__0,2,-2,16,0
275,$_160__1,3,-3,17,1
276,$_160__3,0,-5,-8,3
277,$_22__0,1,2,2,0
278,$_22__1,0,3,2,1
279,$_22__3,1,-5,-8,3
280,$_139__0,0,2,11,0
281,$_139__1,3,2,12,1
282,$_139__3,-2,-5,-4,3
283,$_65__0,2,2,15,0
284,$_65__1,3,3,16,1
285,$_174__0,2,2,11,0
286,$_174__1,3,3,12,1
287,$_30__0,2,-1,2,0
288,$_30__1,3,-1,3,1
289,$_135__0,-2,2,14,0
290,$_135__1,-3,3,15,1
291,$_135__3,1,-5,2,3
292,$_135__5,6,7,21,5
293,$_154__0,1,-2,10,0
294,$_154__1,3,0,11,1
295,$_154__3,-1,-5,-4,3
296,$_138__0,2,2,13,0
297,$_138__1,3,3,14,1
298,$_138__3,-2,-5,-2,3
299,$_29__0,2,-2,0,0
300,$_29__1,3,-3,1,1
301,thingy.thingy.chamber[2].first.ring__0,0,2,12,0
302,thingy.thingy.chamber[2].first.ring__1,3,3,13,1
303,$_176__0,-2,2,17,0
304,$_176__1,-3,3,18,1
305,$_176__3,3,-5,-6,3
306,$_37__0,1,2,18,0
307,$_37__1,3,1,19,1
308,$_37__3,-2,-5,-1,3
309,$_36__0,-2,-2,4,0
310,$_36__1,-3,-3,5,1
311,$_36__3,-5,3,-6,3
312,$_44__0,2,-2,12,0
313,$_44__1,3,-3,13,1
314,$_44__3,5,-5,0,3
315,$_172__0,2,2,9,0
316,$_172__1,3,3,10,1
317,$_172__3,1,-5,-7,3
318,$_140__0,1,2,6,0
319,$_140__1,3,3,7,1
320,$_163__0,-2,2,16,0
321,$_163__1,-3,3,17,1
322,$_163__3,-4,-5,-1,3
323,$_163__5,6,7,16,5
324,$_26__0,2,2,5,0
325,$_26__1,3,3,6,1
326,$_26__3,-1,-5,-7,3
327,$_156__0,2,2,7,0
328,$_156__1,3,3,8,1
329,$_156__3,-3,-5,-5,3
330,$_64__0,2,-2,10,0
331,$_64__1,3,-3,11,1
332,$_43__0,2,2,16,0
333,$_43__1,3,3,15,1
334,$_149__0,1,2,14,0
335,$_149__1,1,3,15,1
336,$_149__3,4,-5,-8,3
337,$_149__5,7,7,14,5
338,$_141__0,0,2,8,0
339,$_141__1,-1,3,9,1
340,$_49__0,1,2,1,0
341,$_49__1,3,1,2,1
342,$_39__0,2,-2,7,0
343,$_39__1,3,-3,8,1
344,$_39__3,-4,-5,-5,3
345,thingy.thingy.prep.ring__0,1,2,3,0
346,thingy.thingy.prep.ring__1,3,3,4,1
347,$_137__0,1,2,11,0
348,$_137__1,3,0,12,1
349,$_137__3,-3,-5,0,3
350,$_35__0,2,2,8,0
351,$_35__1,3,1,9,1
352,$_35__3,-5,3,4,3
