,node,x,y,z,shell
247,$_168,2,16,16,2
248,$_169,4,14,13,4
249,thingy.thingy.chamber[0].first.vinlet,11,12,12,11
250,$_170,10,12,11,10
251,thingy.thingy.chamber[0].first.voutlet,7,15,13,7
252,$_171,6,14,14,6
253,$_172,8,14,14,8
254,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,15,16,9
255,$_173,8,16,16,8
256,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,15,13,9
257,$_174,8,14,13,8
258,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,15,14,7
259,$_175,6,14,12,6
260,thingy.thingy.chamber[0].first.vring_in,5,17,16,5
261,$_176,4,16,15,4
262,$_177,4,18,18,4
263,thingy.thingy.chamber[0].first.vring_out,7,16,15,7
264,$_178,6,17,14,6
265,$_179,6,15,13,6
266,thingy.thingy.chamber[0].first.vsieve,5,14,12,5
267,$_180,4,16,14,4
268,thingy.thingy.chamber[1].first.ring,7,17,16,7
269,$_181,6,17,15,6
270,$_182,8,18,16,8
271,thingy.thingy.chamber[1].first.vbead,11,16,15,11
272,$_183,10,17,13,10
273,$_184,10,16,15,10
274,thingy.thingy.chamber[1].first.vcollect,3,17,17,3
275,$_185,2,19,18,2
276,$_186,4,16,17,4
277,thingy.thingy.chamber[1].first.vinlet,11,13,12,11
278,$_187,10,13,12,10
279,thingy.thingy.chamber[1].first.voutlet,7,14,13,7
280,$_188,6,17,12,6
281,$_189,8,15,13,8
282,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,17,16,9
283,$_190,8,16,13,8
284,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,16,12,9
285,$_191,8,17,13,8
286,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,16,14,7
287,$_192,6,17,13,6
288,thingy.thingy.chamber[1].first.vring_in,5,16,16,5
289,$_193,4,17,15,4
290,thingy.thingy.chamber[1].first.vring_out,7,19,16,7
291,$_194,6,21,17,6
292,$_195,6,18,17,6
293,thingy.thingy.chamber[1].first.vsieve,5,17,18,5
294,$_196,4,19,18,4
295,thingy.thingy.chamber[2].first.ring,7,18,16,7
296,$_197,6,18,15,6
297,$_198,8,20,17,8
298,thingy.thingy.chamber[2].first.vbead,11,16,14,11
299,$_199,10,15,13,10
300,$_200,10,17,15,10
301,thingy.thingy.chamber[2].first.vcollect,3,20,18,3
302,$_201,2,21,20,2
303,$_202,4,20,18,4
304,thingy.thingy.chamber[2].first.vinlet,11,14,15,11
305,$_203,10,15,16,10
306,thingy.thingy.chamber[2].first.voutlet,7,18,15,7
307,$_204,6,21,16,6
308,$_205,8,17,15,8
309,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,18,16,9
310,$_206,8,17,17,8
311,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,17,14,9
312,$_207,8,18,17,8
313,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,18,14,7
314,$_208,6,20,15,6
315,thingy.thingy.chamber[2].first.vring_in,5,19,16,5
316,$_209,4,20,17,4
317,thingy.thingy.chamber[2].first.vring_out,7,21,18,7
318,$_210,6,19,19,6
319,$_211,6,22,19,6
320,thingy.thingy.chamber[2].first.vsieve,5,23,19,5
321,$_212,4,23,20,4
322,thingy.thingy.chamber[3].first.ring,7,20,18,7
323,$_213,6,21,19,6
324,$_214,8,21,19,8
325,thingy.thingy.chamber[3].first.vbead,11,17,15,11
326,$_215,10,17,14,10
327,$_216,10,18,16,10
328,thingy.thingy.chamber[3].first.vcollect,3,22,21,3
329,$_217,2,21,18,2
330,$_218,4,22,21,4
331,thingy.thingy.chamber[3].first.vinlet,11,18,15,11
332,$_219,10,19,12,10
333,thingy.thingy.chamber[3].first.voutlet,7,20,17,7
334,$_220,6,20,16,6
335,$_221,8,20,16,8
336,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,19,17,9
337,$_222,8,18,15,8
338,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,19,16,9
339,$_223,8,19,15,8
340,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,21,17,7
341,$_224,6,24,18,6
342,thingy.thingy.chamber[3].first.vring_in,5,20,18,5
343,$_225,4,21,17,4
344,thingy.thingy.chamber[3].first.vring_out,7,22,20,7
345,$_226,6,23,19,6
346,$_227,6,23,23,6
347,thingy.thingy.chamber[3].first.vsieve,5,23,22,5
348,$_228,4,22,20,4
349,thingy.thingy.chamber[4].first.ring,7,20,14,7
350,$_229,6,21,15,6
351,$_230,8,21,15,8
352,thingy.thingy.chamber[4].first.vbead,11,18,13,11
353,$_231,10,14,13,10
354,$_232,10,18,13,10
355,thingy.thingy.chamber[4].first.vcollect,3,22,17,3
356,$_233,2,21,17,2
357,$_234,4,22,17,4
358,thingy.thingy.chamber[4].first.vinlet,11,18,12,11
359,$_235,10,15,12,10
360,thingy.thingy.chamber[4].first.voutlet,7,21,16,7
361,$_236,6,22,14,6
362,$_237,8,20,15,8
363,thingy.thingy.chamber[4].first.vpump1.valves[0].vinlet,9,19,14,9
364,$_238,8,18,12,8
365,thingy.thingy.chamber[4].first.vpump2.valves[0].vinlet,9,18,14,9
366,$_239,8,17,12,8
367,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,7,21,15,7
368,$_240,6,21,14,6
369,thingy.thingy.chamber[4].first.vring_in,5,20,16,5
370,$_241,4,19,15,4
371,thingy.thingy.chamber[4].first.vring_out,7,23,18,7
372,$_242,6,22,15,6
373,$_243,6,24,19,6
374,thingy.thingy.chamber[4].first.vsieve,5,23,18,5
375,$_244,4,22,18,4
376,thingy.thingy.chamber[5].first.ring,7,19,14,7
377,$_245,6,19,15,6
378,$_246,8,21,16,8
379,thingy.thingy.chamber[5].first.vbead,11,15,13,11
380,$_247,10,16,13,10
381,$_248,10,18,14,10
382,thingy.thingy.chamber[5].first.vcollect,3,21,16,3
383,$_249,2,20,17,2
384,$_250,4,21,16,4
385,thingy.thingy.chamber[5].first.vinlet,11,15,11,11
386,$_251,10,14,10,10
387,thingy.thingy.chamber[5].first.voutlet,7,21,13,7
388,$_252,6,20,14,6
389,$_253,8,20,14,8
390,thingy.thingy.chamber[5].first.vpump1.valves[0].vinlet,9,19,13,9
391,$_254,8,17,14,8
392,thingy.thingy.chamber[5].first.vpump2.valves[0].vinlet,9,18,13,9
393,$_255,8,18,14,8
394,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,7,20,15,7
395,$_256,6,19,14,6
396,thingy.thingy.chamber[5].first.vring_in,5,18,16,5
397,$_257,4,18,16,4
398,thingy.thingy.chamber[5].first.vring_out,7,22,17,7
399,$_258,6,22,18,6
400,$_259,6,21,18,6
401,thingy.thingy.chamber[5].first.vsieve,5,21,17,5
402,$_260,4,20,16,4
403,thingy.thingy.chamber[6].first.ring,7,19,17,7
404,$_261,6,20,18,6
405,$_262,8,19,18,8
406,thingy.thingy.chamber[6].first.vbead,11,17,14,11
407,$_263,10,18,15,10
408,$_264,10,16,14,10
409,thingy.thingy.chamber[6].first.vcollect,3,19,17,3
410,$_265,2,18,16,2
411,$_266,4,19,17,4
412,thingy.thingy.chamber[6].first.vinlet,11,14,11,11
413,$_267,10,12,10,10
414,thingy.thingy.chamber[6].first.voutlet,7,17,17,7
415,$_268,6,16,18,6
416,$_269,8,17,16,8
417,thingy.thingy.chamber[6].first.vpump1.valves[0].vinlet,9,16,15,9
418,$_270,8,15,14,8
419,thingy.thingy.chamber[6].first.vpump2.valves[0].vinlet,9,17,15,9
420,$_271,8,16,14,8
421,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,7,18,17,7
422,$_272,6,16,16,6
423,thingy.thingy.chamber[6].first.vring_in,5,19,17,5
424,$_273,4,19,16,4
425,thingy.thingy.chamber[6].first.vring_out,7,20,19,7
426,$_274,6,18,22,6
427,$_275,6,19,18,6
428,thingy.thingy.chamber[6].first.vsieve,5,18,17,5
429,$_276,4,17,16,4
430,thingy.thingy.chamber[7].first.ring,7,16,17,7
431,$_277,6,17,18,6
432,$_278,8,15,18,8
433,thingy.thingy.chamber[7].first.vbead,11,17,13,11
434,$_279,10,17,12,10
435,$_280,10,14,14,10
436,thingy.thingy.chamber[7].first.vcollect,3,15,17,3
437,$_281,2,14,16,2
438,$_282,4,15,17,4
439,thingy.thingy.chamber[7].first.vinlet,11,13,11,11
440,$_283,10,11,12,10
441,thingy.thingy.chamber[7].first.voutlet,7,15,18,7
442,$_284,6,15,20,6
443,$_285,8,15,17,8
444,thingy.thingy.chamber[7].first.vpump1.valves[0].vinlet,9,14,15,9
445,$_286,8,13,15,8
446,thingy.thingy.chamber[7].first.vpump2.valves[0].vinlet,9,15,15,9
447,$_287,8,15,15,8
448,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,7,16,18,7
449,$_288,6,14,19,6
450,thingy.thingy.chamber[7].first.vring_in,5,17,17,5
451,$_289,4,17,18,4
452,thingy.thingy.chamber[7].first.vring_out,7,16,19,7
453,$_290,6,14,18,6
454,$_291,6,15,18,6
455,thingy.thingy.chamber[7].first.vsieve,5,15,17,5
456,$_292,4,14,16,4
457,thingy.thingy.chamber[8].first.ring,7,17,18,7
458,$_293,6,18,19,6
459,$_294,8,16,17,8
460,thingy.thingy.chamber[8].first.vbead,11,16,13,11
461,$_295,10,18,12,10
462,$_296,10,14,16,10
463,thingy.thingy.chamber[8].first.vcollect,3,13,14,3
464,$_297,2,12,15,2
465,$_298,4,13,14,4
466,thingy.thingy.chamber[8].first.vinlet,11,12,13,11
467,$_299,10,12,12,10
468,thingy.thingy.chamber[8].first.voutlet,7,14,20,7
469,$_300,6,15,19,6
470,$_301,8,14,19,8
471,thingy.thingy.chamber[8].first.vpump1.valves[0].vinlet,9,14,16,9
472,$_302,8,14,16,8
473,thingy.thingy.chamber[8].first.vpump2.valves[0].vinlet,9,14,17,9
474,$_303,8,15,16,8
475,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,7,15,19,7
476,$_304,6,14,20,6
477,thingy.thingy.chamber[8].first.vring_in,5,18,18,5
478,$_305,4,17,17,4
479,thingy.thingy.chamber[8].first.vring_out,7,15,17,7
480,$_306,6,18,18,6
481,$_307,6,14,15,6
482,thingy.thingy.chamber[8].first.vsieve,5,13,14,5
483,$_308,4,13,15,4
484,thingy.thingy.chamber[9].first.ring,7,18,18,7
485,$_309,6,17,19,6
486,$_310,8,17,18,8
487,thingy.thingy.chamber[9].first.vbead,11,15,14,11
488,$_311,10,16,16,10
489,thingy.thingy.chamber[9].first.vcollect,3,11,16,3
490,$_312,4,12,16,4
491,thingy.thingy.chamber[9].first.vinlet,11,13,13,11
492,thingy.thingy.chamber[9].first.voutlet,7,16,20,7
493,$_313,8,15,19,8
494,thingy.thingy.chamber[9].first.vpump1.valves[0].vinlet,9,15,17,9
495,thingy.thingy.chamber[9].first.vpump2.valves[0].vinlet,9,16,17,9
496,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,7,15,20,7
497,thingy.thingy.chamber[9].first.vring_in,5,16,18,5
498,thingy.thingy.chamber[9].first.vring_out,7,17,19,7
499,$_314,6,14,17,6
500,thingy.thingy.chamber[9].first.vsieve,5,13,17,5
501,thingy.thingy.prep.ring,5,16,20,5
502,$_315,6,15,21,6
503,$_316,4,16,20,4
504,thingy.thingy.prep.sv1,5,17,20,5
505,$_317,6,16,21,6
506,thingy.thingy.prep.v1,7,14,22,7
507,$_318,8,14,23,8
508,thingy.thingy.prep.v2,7,15,22,7
509,thingy.thingy.prep.vin,9,14,22,9
510,$_319,10,13,21,10
511,thingy.thingy.prep.vout1,7,15,24,7
512,thingy.thingy.prep.vout2,5,15,20,5
513,thingy.thingy.prep.vout3,3,17,19,3
514,$_320,2,17,19,2
515,$_321,2,17,20,2
516,thingy.thingy.vinlet.valves[0].vinlet,11,12,20,11
517,thingy.thingy.vinlet.valves[1].vinlet,11,10,18,11
518,thingy.thingy.vinlet.valves[2].vinlet,11,12,18,11
519,thingy.thingy.vinlet.valves[3].vinlet,11,10,20,11
520,thingy.thingy.vinlet.valves[4].vinlet,11,11,20,11
521,$_24__0,0,23,9,0
522,$_24__1,1,24,10,1
523,$_24__2,2,25,11,2
524,$_24__3,3,25,11,3
525,$_23__0,0,20,14,0
526,$_23__1,1,21,15,1
527,$_23__2,2,22,16,2
528,$_23__3,3,22,16,3
529,$_20__0,0,11,11,0
530,$_20__1,1,12,12,1
531,$_20__2,2,13,13,2
532,$_20__3,3,13,13,3
533,$_25__0,0,13,14,0
534,$_25__1,1,14,15,1
535,$_25__2,2,15,16,2
536,$_25__3,3,15,16,3
537,$_28__0,0,13,21,0
538,$_28__1,1,14,22,1
539,$_28__2,2,15,23,2
540,$_28__3,3,15,23,3
541,$_26__0,0,10,14,0
542,$_26__1,1,11,15,1
543,$_26__2,2,12,16,2
544,$_26__3,3,12,15,3
545,$_27__0,0,11,23,0
546,$_27__1,1,12,24,1
547,$_27__2,2,13,25,2
548,$_27__3,3,13,25,3
549,$_21__0,0,15,12,0
550,$_21__1,1,16,13,1
551,$_21__2,2,17,14,2
552,$_21__3,3,17,14,3
553,$_17__0,0,12,20,0
554,$_17__1,1,13,21,1
555,$_17__2,2,14,22,2
556,$_17__3,3,14,22,3
557,$_18__0,0,10,17,0
558,$_18__1,1,11,18,1
559,$_19__0,0,12,8,0
560,$_19__1,1,13,9,1
561,$_19__2,2,14,10,2
562,$_19__3,3,14,10,3
563,$_22__0,0,16,15,0
564,$_22__1,1,17,16,1
565,$_22__2,2,18,17,2
566,$_22__3,3,18,17,3
