,node,x,y,z,shell
98,$_76,6,-24,-19,6
99,$_77,8,-24,-20,8
100,$_78,6,-25,-21,6
101,thing.thing.chamber[0].thingy.p1,5,-24,-22,5
102,$_79,4,-25,-22,4
103,$_80,6,-25,-24,6
104,thing.thing.chamber[0].thingy.p2,7,-25,-24,7
105,$_81,6,-24,-23,6
106,$_82,8,-25,-24,8
107,thing.thing.chamber[0].thingy.r1c,7,-25,-22,7
108,thing.thing.chamber[0].thingy.r2c,9,-24,-19,9
109,$_83,10,-25,-20,10
110,$_84,8,-23,-20,8
111,thing.thing.chamber[0].thingy.r3c,9,-24,-20,9
112,$_85,10,-25,-21,10
113,$_86,8,-25,-19,8
114,thing.thing.chamber[0].thingy.r4c,9,-24,-25,9
115,$_87,10,-25,-23,10
116,$_88,8,-23,-25,8
117,thing.thing.chamber[0].thingy.v1,9,-25,-22,9
118,$_89,8,-24,-21,8
119,$_90,8,-25,-22,8
120,$_91,10,-25,-24,10
121,thing.thing.chamber[0].thingy.v10,9,-25,-25,9
122,$_92,8,-24,-25,8
123,thing.thing.chamber[0].thingy.v11,7,-22,-25,7
124,$_93,6,-21,-24,6
125,$_94,6,-23,-25,6
126,thing.thing.chamber[0].thingy.v12,5,-24,-25,5
127,$_95,4,-25,-24,4
128,$_96,4,-23,-24,4
129,$_97,4,-24,-24,4
130,thing.thing.chamber[0].thingy.v13,5,-22,-25,5
131,$_98,4,-23,-25,4
132,thing.thing.chamber[0].thingy.v2,9,-25,-20,9
133,thing.thing.chamber[0].thingy.v3,9,-24,-21,9
134,thing.thing.chamber[0].thingy.v4,11,-25,-22,11
135,$_99,10,-24,-22,10
136,thing.thing.chamber[0].thingy.v5,9,-23,-19,9
137,$_100,8,-23,-19,8
138,$_101,8,-21,-20,8
139,thing.thing.chamber[0].thingy.v6,11,-25,-21,11
140,thing.thing.chamber[0].thingy.v7,9,-23,-21,9
141,$_102,8,-24,-22,8
142,thing.thing.chamber[0].thingy.v8,11,-25,-24,11
143,$_103,10,-24,-24,10
144,thing.thing.chamber[0].thingy.v9,9,-22,-25,9
145,$_104,8,-21,-25,8
146,thing.thing.chamber[1].thingy.p0,5,-24,-21,5
147,$_105,4,-23,-19,4
148,$_106,6,-24,-22,6
149,$_107,4,-23,-20,4
150,thing.thing.chamber[1].thingy.p1,3,-24,-21,3
151,$_108,2,-23,-20,2
152,$_109,4,-23,-22,4
153,thing.thing.chamber[1].thingy.p2,5,-23,-23,5
154,$_110,4,-22,-23,4
155,$_111,6,-20,-24,6
156,thing.thing.chamber[1].thingy.r1c,5,-21,-23,5
157,thing.thing.chamber[1].thingy.r2c,7,-23,-22,7
158,$_112,8,-24,-23,8
159,$_113,8,-21,-19,8
160,thing.thing.chamber[1].thingy.r3c,7,-22,-23,7
161,$_114,8,-22,-22,8
162,$_115,6,-23,-23,6
163,thing.thing.chamber[1].thingy.r4c,7,-21,-24,7
164,$_116,8,-20,-25,8
165,$_117,8,-22,-23,8
166,thing.thing.chamber[1].thingy.v1,9,-24,-23,9
167,$_118,8,-23,-24,8
168,thing.thing.chamber[1].thingy.v10,7,-21,-25,7
169,$_119,6,-20,-25,6
170,thing.thing.chamber[1].thingy.v11,7,-22,-24,7
171,$_120,6,-21,-23,6
172,$_121,6,-22,-24,6
173,thing.thing.chamber[1].thingy.v12,5,-22,-23,5
174,$_122,4,-22,-22,4
175,thing.thing.chamber[1].thingy.v13,5,-23,-25,5
176,$_123,4,-24,-25,4
177,thing.thing.chamber[1].thingy.v2,7,-24,-24,7
178,thing.thing.chamber[1].thingy.v3,7,-24,-23,7
179,thing.thing.chamber[1].thingy.v4,9,-23,-23,9
180,$_124,8,-23,-22,8
181,thing.thing.chamber[1].thingy.v5,9,-23,-22,9
182,$_125,8,-23,-21,8
183,$_126,8,-22,-21,8
184,thing.thing.chamber[1].thingy.v6,9,-25,-23,9
185,thing.thing.chamber[1].thingy.v7,9,-22,-21,9
186,$_127,8,-22,-20,8
187,thing.thing.chamber[1].thingy.v8,9,-21,-25,9
188,$_128,8,-22,-24,8
189,thing.thing.chamber[1].thingy.v9,9,-23,-24,9
190,$_129,8,-23,-23,8
191,thing.thing.chamber[2].thingy.p0,5,-21,-21,5
192,$_130,6,-22,-22,6
193,$_131,4,-21,-20,4
194,thing.thing.chamber[2].thingy.p1,3,-22,-21,3
195,$_132,2,-21,-22,2
196,thing.thing.chamber[2].thingy.p2,3,-22,-23,3
197,$_133,4,-21,-22,4
198,thing.thing.chamber[2].thingy.r1c,5,-22,-21,5
199,thing.thing.chamber[2].thingy.r2c,5,-23,-21,5
200,$_134,6,-23,-22,6
201,$_135,6,-22,-20,6
202,thing.thing.chamber[2].thingy.r3c,7,-21,-23,7
203,$_136,8,-21,-24,8
204,$_137,6,-23,-24,6
205,thing.thing.chamber[2].thingy.r4c,5,-23,-24,5
206,$_138,6,-22,-23,6
207,$_139,6,-24,-25,6
208,thing.thing.chamber[2].thingy.v1,9,-24,-24,9
209,$_140,8,-24,-24,8
210,thing.thing.chamber[2].thingy.v10,5,-21,-24,5
211,thing.thing.chamber[2].thingy.v11,5,-22,-24,5
212,$_141,4,-21,-24,4
213,thing.thing.chamber[2].thingy.v12,3,-23,-23,3
214,$_142,2,-24,-22,2
215,thing.thing.chamber[2].thingy.v13,3,-23,-25,3
216,thing.thing.chamber[2].thingy.v2,7,-24,-25,7
217,thing.thing.chamber[2].thingy.v3,7,-23,-23,7
218,thing.thing.chamber[2].thingy.v4,7,-22,-22,7
219,thing.thing.chamber[2].thingy.v5,7,-24,-21,7
220,$_143,6,-23,-20,6
221,$_144,6,-24,-20,6
222,thing.thing.chamber[2].thingy.v6,7,-22,-21,7
223,thing.thing.chamber[2].thingy.v7,7,-23,-21,7
224,$_145,6,-24,-21,6
225,thing.thing.chamber[2].thingy.v8,7,-23,-24,7
226,thing.thing.chamber[2].thingy.v9,7,-23,-25,7
227,$_146,6,-22,-25,6
228,thing.thing.dead_bead,5,-21,-25,5
229,$_147,4,-23,-23,4
230,thing.thing.dead_buffer,5,-24,-20,5
231,$_148,4,-24,-20,4
232,thing.thing.dead_cell,5,-25,-21,5
233,thing.thing.elute,11,-25,-25,11
234,thing.thing.lysis,11,-25,-23,11
235,thing.thing.wash,11,-24,-25,11
236,$_149,10,-23,-25,10
237,$_150,10,-23,-24,10
238,$_151,12,-23,-25,12
239,thing.vertical_ctrl_hole,7,-24,-22,7
240,$_6,6,-23,-21,6
241,thing.vertical_flush_hole,7,-25,-23,7
242,$_20,6,-25,-22,6
243,thing.wash_ctrl_hole,9,-22,-24,9
244,$_3,8,-21,-23,8
245,thing.wash_flush_hole,9,-22,-23,9
246,$_17,8,-21,-22,8
247,thing.wash_in_hole,13,-22,-25,13
248,$_34,14,-21,-25,14
249,thing.waste_ctrl_hole,3,-25,-25,3
250,$_8,2,-25,-25,2
251,thing.waste_flush_hole,1,-25,-23,1
252,$_22,0,-24,-23,0
253,thing.waste_hole,3,-25,-23,3
254,$_39,2,-25,-22,2
255,$_40__0,0,-20,-25,0
256,$_40__1,1,-20,-25,1
257,$_42__0,0,-24,-21,0
258,$_42__1,1,-25,-21,1
259,$_37__0,0,-23,-25,0
260,$_37__1,1,-23,-25,1
261,$_39__0,0,-25,-23,0
262,$_39__1,1,-24,-23,1
263,$_36__0,0,-23,-24,0
264,$_36__1,1,-23,-24,1
265,$_41__0,0,-25,-20,0
266,$_41__1,1,-25,-20,1
267,$_38__0,0,-24,-25,0
268,$_38__1,1,-24,-25,1
