,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
63,thing.thing.chamber[0].thingy.r2c,$_83,-7,-11,-19,-8,-12,-20,1,1,1,1
64,$_83,thing.thing.chamber[0].thingy.v2,-8,-12,-20,-8,-11,-20,0,1,0,1
65,$_83,thing.thing.chamber[0].thingy.v3,-8,-12,-20,-8,-11,-21,0,1,1,1
66,$_83,thing.thing.chamber[0].thingy.v6,-8,-12,-20,-13,-12,-23,5,0,3,5
67,thing.thing.chamber[0].thingy.r3c,$_85,-11,-9,-19,-12,-10,-20,1,1,1,1
68,$_85,thing.thing.chamber[0].thingy.v1,-12,-10,-20,-11,-11,-22,1,1,2,2
69,$_85,thing.thing.chamber[0].thingy.v4,-12,-10,-20,-13,-12,-21,1,2,1,2
70,thing.thing.chamber[0].thingy.r4c,$_87,-11,-8,-23,-12,-9,-24,1,1,1,1
71,$_87,thing.thing.chamber[0].thingy.v10,-12,-9,-24,-11,-9,-23,1,0,1,1
72,$_87,thing.thing.chamber[0].thingy.v8,-12,-9,-24,-13,-10,-25,1,1,1,1
73,thing.thing.chamber[0].thingy.v1,$_91,-11,-11,-22,-12,-12,-24,1,1,2,2
74,$_91,thing.thing.chamber[1].thingy.v1,-12,-12,-24,-10,-11,-24,2,1,0,2
75,$_91,thing.thing.chamber[2].thingy.v1,-12,-12,-24,-10,-11,-23,2,1,1,2
76,$_91,thing.thing.elute,-12,-12,-24,-13,-13,-24,1,1,0,1
77,$_91,thing.thing.lysis,-12,-12,-24,-13,-12,-25,1,0,1,1
78,$_91,thing.thing.wash,-12,-12,-24,-13,-13,-25,1,1,1,1
79,thing.thing.chamber[0].thingy.v11,$_94,-9,-11,-20,-9,-12,-20,0,1,0,1
80,$_94,thing.thing.chamber[0].thingy.v12,-9,-12,-20,-13,-13,-22,4,1,2,4
81,$_94,thing.thing.chamber[0].thingy.v13,-9,-12,-20,-13,-11,-25,4,1,5,5
82,thing.thing.chamber[0].thingy.v12,$_95,-13,-13,-22,-8,-12,-21,5,1,1,5
83,thing.thing.chamber[0].thingy.v12,$_96,-13,-13,-22,-9,-12,-21,4,1,1,4
84,thing.thing.chamber[0].thingy.v12,$_97,-13,-13,-22,-14,-14,-21,1,1,1,1
85,$_95,thing.waste_ctrl_hole,-8,-12,-21,-7,-11,-20,1,1,1,1
86,$_96,thing.thing.chamber[1].thingy.v12,-9,-12,-21,-13,-13,-20,4,1,1,4
87,$_96,$_96__9,-9,-12,-21,-8,-11,-22,1,1,1,1
88,$_97,thing.thing.chamber[1].thingy.v12,-14,-14,-21,-13,-13,-20,1,1,1,1
89,$_97,thing.thing.chamber[2].thingy.v12,-14,-14,-21,-13,-13,-21,1,1,0,1
90,$_97,thing.waste_hole,-14,-14,-21,-15,-15,-20,1,1,1,1
91,thing.thing.chamber[0].thingy.v13,$_98,-13,-11,-25,-12,-10,-24,1,1,1,1
92,$_98,thing.thing.chamber[1].thingy.v13,-12,-10,-24,-13,-10,-24,1,0,0,1
93,$_98,$_98__9,-12,-10,-24,-11,-10,-24,1,0,0,1
94,thing.thing.chamber[0].thingy.v4,$_99,-13,-12,-21,-12,-12,-22,1,0,1,1
95,$_99,thing.thing.chamber[0].thingy.v6,-12,-12,-22,-13,-12,-23,1,0,1,1
96,$_99,thing.thing.chamber[0].thingy.v7,-12,-12,-22,-11,-11,-18,1,1,4,4
97,$_99,thing.thing.chamber[1].thingy.v4,-12,-12,-22,-11,-11,-21,1,1,1,1
98,$_99,thing.thing.chamber[1].thingy.v5,-12,-12,-22,-10,-11,-21,2,1,1,2
99,$_99,thing.thing.chamber[1].thingy.v6,-12,-12,-22,-10,-11,-22,2,1,0,2
100,$_99,thing.thing.chamber[1].thingy.v7,-12,-12,-22,-11,-9,-21,1,3,1,3
101,thing.thing.chamber[0].thingy.v8,$_103,-13,-10,-25,-12,-9,-20,1,1,5,5
102,$_103,thing.thing.chamber[0].thingy.v9,-12,-9,-20,-11,-10,-23,1,1,3,3
103,$_103,thing.thing.chamber[1].thingy.v8,-12,-9,-20,-11,-8,-21,1,1,1,1
104,$_103,thing.thing.chamber[1].thingy.v9,-12,-9,-20,-11,-8,-20,1,1,0,1
105,thing.thing.chamber[1].thingy.p0,$_105,7,0,18,6,0,17,1,0,1,1
106,thing.thing.chamber[1].thingy.p0,$_107,7,0,18,6,1,18,1,1,0,1
107,$_105,thing.thing.chamber[2].thingy.p0,6,0,17,7,-1,16,1,1,1,1
108,$_105,$_105__3,6,0,17,5,-1,16,1,1,1,1
109,$_107,thing.thing.chamber[1].thingy.p1,6,1,18,5,2,16,1,1,2,2
110,thing.thing.chamber[1].thingy.p1,$_108,5,2,16,4,1,15,1,1,1,1
111,thing.thing.chamber[1].thingy.p1,$_109,5,2,16,6,2,17,1,0,1,1
112,$_108,thing.thing.chamber[2].thingy.p1,4,1,15,5,-1,14,1,2,1,2
113,$_109,thing.thing.chamber[1].thingy.p2,6,2,17,7,2,18,1,0,1,1
114,thing.thing.chamber[1].thingy.p2,$_110,7,2,18,6,3,17,1,1,1,1
115,$_110,thing.thing.chamber[2].thingy.p2,6,3,17,5,1,16,1,2,1,2
116,thing.thing.chamber[1].thingy.r1c,thing.thing.chamber[1].thingy.r1c__4,7,1,22,6,0,21,1,1,1,1
117,thing.thing.chamber[1].thingy.v11,$_121,-11,-10,-21,-12,-11,-23,1,1,2,2
118,$_121,thing.thing.chamber[1].thingy.v12,-12,-11,-23,-13,-13,-20,1,2,3,3
119,$_121,thing.thing.chamber[1].thingy.v13,-12,-11,-23,-13,-10,-24,1,1,1,1
120,thing.thing.chamber[1].thingy.v12,$_122,-13,-13,-20,-12,-8,-21,1,5,1,5
121,$_122,thing.thing.chamber[2].thingy.v12,-12,-8,-21,-13,-13,-21,1,5,0,5
122,$_122,$_122__9,-12,-8,-21,-11,-7,-21,1,1,0,1
123,thing.thing.chamber[1].thingy.v13,$_123,-13,-10,-24,-12,-10,-23,1,0,1,1
124,$_123,thing.thing.chamber[2].thingy.v13,-12,-10,-23,-13,-11,-24,1,1,1,1
125,$_123,$_123__9,-12,-10,-23,-11,-8,-22,1,2,1,2
126,thing.thing.chamber[2].thingy.p0,$_131,7,-1,16,6,0,15,1,1,1,1
127,$_131,thing.thing.chamber[2].thingy.p1,6,0,15,5,-1,14,1,1,1,1
128,thing.thing.chamber[2].thingy.p1,$_132,5,-1,14,4,3,15,1,4,1,4
129,$_132,thing.thing.chamber[2].thingy.p2,4,3,15,5,1,16,1,2,1,2
130,thing.thing.chamber[2].thingy.p2,$_133,5,1,16,6,-1,17,1,2,1,2
131,$_133,thing.thing.chamber[2].thingy.r1c,6,-1,17,7,-2,16,1,1,1,1
132,$_133,thing.thing.chamber[2].thingy.v10,6,-1,17,7,1,18,1,2,1,2
133,thing.thing.chamber[2].thingy.v11,$_141,-11,-10,-20,-12,-12,-20,1,2,0,2
134,$_141,thing.thing.chamber[2].thingy.v12,-12,-12,-20,-13,-13,-21,1,1,1,1
135,$_141,thing.thing.chamber[2].thingy.v13,-12,-12,-20,-13,-11,-24,1,1,4,4
136,thing.thing.chamber[2].thingy.v12,$_142,-13,-13,-21,-12,-12,-19,1,1,2,2
137,$_142,thing.waste_flush_hole,-12,-12,-19,-11,-11,-19,1,1,0,1
138,thing.thing.chamber[2].thingy.v5,$_144,-8,-11,-19,-8,-12,-19,0,1,0,1
139,$_144,thing.thing.dead_buffer,-8,-12,-19,-13,-13,-23,5,1,4,5
140,thing.thing.chamber[2].thingy.v7,$_145,-11,-11,-23,-12,-12,-23,1,1,0,1
141,$_145,thing.thing.dead_cell,-12,-12,-23,-13,-12,-24,1,0,1,1
142,thing.thing.chamber[2].thingy.v9,$_146,-8,-11,-23,-9,-12,-24,1,1,1,1
143,$_146,thing.thing.dead_bead,-9,-12,-24,-12,-13,-25,3,1,1,3
144,thing.thing.dead_bead,$_147,-12,-13,-25,-12,-11,-25,0,2,0,2
145,$_147,thing.thing.dead_cell,-12,-11,-25,-13,-12,-24,1,1,1,1
146,$_147,$_147__9,-12,-11,-25,-11,-11,-24,1,0,1,1
147,thing.thing.dead_buffer,$_148,-13,-13,-23,-12,-8,-23,1,5,0,5
148,$_148,thing.thing.dead_cell,-12,-8,-23,-13,-12,-24,1,4,1,4
149,$_148,$_148__9,-12,-8,-23,-11,-7,-22,1,1,1,1
150,thing.thing.wash,$_149,-13,-13,-25,-8,-12,-25,5,1,0,5
151,thing.thing.wash,$_150,-13,-13,-25,-9,-12,-25,4,1,0,4
152,thing.thing.wash,$_151,-13,-13,-25,-14,-14,-25,1,1,0,1
153,$_149,thing.wash_ctrl_hole,-8,-12,-25,-9,-11,-25,1,1,0,1
154,$_150,thing.wash_flush_hole,-9,-12,-25,-8,-11,-25,1,1,0,1
155,$_151,thing.wash_in_hole,-14,-14,-25,-15,-15,-25,1,1,0,1
156,$_93__2,$_93__3,3,4,17,4,5,18,1,1,1,1
157,$_93__3,$_93__4,4,5,18,6,6,19,2,1,1,2
158,$_93__4,$_93__5,6,6,19,7,7,20,1,1,1,1
159,$_86__2,$_86__3,4,4,17,3,5,17,1,1,0,1
160,$_86__3,$_86__4,3,5,17,4,6,16,1,1,1,1
161,$_86__4,$_86__5,4,6,16,4,7,16,0,1,0,1
162,$_100__2,$_100__3,4,2,25,5,4,24,1,2,1,2
163,$_100__3,$_100__4,5,4,24,6,5,24,1,1,0,1
164,$_100__4,$_100__5,6,5,24,7,6,25,1,1,1,1
165,$_23__2,$_23__3,3,4,15,5,5,15,2,1,0,2
166,$_23__3,$_23__4,5,5,15,6,6,15,1,1,0,1
167,$_23__4,$_23__5,6,6,15,7,5,15,1,1,0,1
168,$_5__2,$_5__3,2,-4,16,2,-5,16,0,1,0,1
169,$_5__3,$_5__4,2,-5,16,3,-6,16,1,1,0,1
170,$_5__4,$_5__5,3,-6,16,3,-7,16,0,1,0,1
171,$_16__2,$_16__3,-2,-4,15,-1,-5,15,1,1,0,1
172,$_16__3,$_16__4,-1,-5,15,0,-6,16,1,1,1,1
173,$_16__4,$_16__5,0,-6,16,1,-7,16,1,1,0,1
174,$_98__2,$_98__3,0,4,19,5,5,19,5,1,0,5
175,$_98__3,$_98__4,5,5,19,6,6,18,1,1,1,1
176,$_98__4,$_98__5,6,6,18,7,7,19,1,1,1,1
177,thing.thing.chamber[2].thingy.v4__2,thing.thing.chamber[2].thingy.v4__3,4,0,15,5,0,15,1,0,0,1
178,thing.thing.chamber[2].thingy.v4__3,thing.thing.chamber[2].thingy.v4__4,5,0,15,6,1,16,1,1,1,1
179,thing.thing.chamber[2].thingy.v4__4,thing.thing.chamber[2].thingy.v4__5,6,1,16,7,0,17,1,1,1,1
180,$_20__2,$_20__3,2,-4,15,5,-5,15,3,1,0,3
181,$_20__3,$_20__4,5,-5,15,6,-6,16,1,1,1,1
182,$_20__4,$_20__5,6,-6,16,7,-7,16,1,1,0,1
183,$_102__2,$_102__3,4,4,25,5,5,25,1,1,0,1
184,$_102__3,$_102__4,5,5,25,6,6,25,1,1,0,1
185,$_102__4,$_102__5,6,6,25,7,5,24,1,1,1,1
186,$_13__2,$_13__3,3,4,14,5,3,15,2,1,1,2
187,$_84__2,$_84__3,4,4,16,4,5,16,0,1,0,1
188,$_84__3,$_84__4,4,5,16,5,6,17,1,1,1,1
189,$_84__4,$_84__5,5,6,17,6,7,16,1,1,1,1
190,$_25__2,$_25__3,1,4,21,3,5,21,2,1,0,2
191,$_25__3,$_25__4,3,5,21,6,5,20,3,0,1,3
192,$_25__4,$_25__5,6,5,20,7,6,20,1,1,0,1
193,thing.thing.chamber[1].thingy.r2c__2,thing.thing.chamber[1].thingy.r2c__3,2,4,15,5,1,15,3,3,0,3
194,thing.thing.chamber[1].thingy.r2c__3,thing.thing.chamber[1].thingy.r2c__4,5,1,15,6,0,16,1,1,1,1
195,thing.thing.chamber[1].thingy.r2c__4,thing.thing.chamber[1].thingy.r2c__5,6,0,16,7,1,16,1,1,0,1
196,$_9__2,$_9__3,4,4,19,4,5,19,0,1,0,1
197,$_9__3,$_9__4,4,5,19,5,6,19,1,1,0,1
198,$_9__4,$_9__5,5,6,19,5,7,20,0,1,1,1
199,$_6__2,$_6__3,4,4,13,5,4,13,1,0,0,1
200,$_6__3,$_6__4,5,4,13,6,4,14,1,0,1,1
201,$_6__4,$_6__5,6,4,14,7,3,14,1,1,0,1
202,$_101__2,$_101__3,4,4,24,5,4,25,1,0,1,1
203,$_101__3,$_101__4,5,4,25,6,5,25,1,1,0,1
204,$_101__4,$_101__5,6,5,25,7,6,24,1,1,1,1
205,$_11__2,$_11__3,3,4,25,4,5,25,1,1,0,1
206,$_11__3,$_11__4,4,5,25,6,6,24,2,1,1,2
207,$_11__4,$_11__5,6,6,24,7,7,25,1,1,1,1
208,$_7__2,$_7__3,3,4,18,5,5,18,2,1,0,2
209,$_7__3,$_7__4,5,5,18,6,4,18,1,1,0,1
210,$_7__4,$_7__5,6,4,18,7,4,18,1,0,0,1
211,thing.thing.chamber[1].thingy.r1c__2,thing.thing.chamber[1].thingy.r1c__3,4,0,19,5,1,20,1,1,1,1
212,thing.thing.chamber[1].thingy.r1c__3,thing.thing.chamber[1].thingy.r1c__4,5,1,20,6,0,21,1,1,1,1
213,$_137__2,$_137__3,4,-3,15,5,-2,15,1,1,0,1
214,$_137__3,$_137__4,5,-2,15,6,-2,16,1,0,1,1
215,$_137__4,$_137__5,6,-2,16,7,-3,16,1,1,0,1
216,$_143__2,$_143__3,4,-4,14,5,-5,14,1,1,0,1
217,$_143__3,$_143__4,5,-5,14,6,-6,15,1,1,1,1
218,$_143__4,$_143__5,6,-6,15,5,-7,16,1,1,1,1
219,$_3__2,$_3__3,4,1,14,5,0,14,1,1,0,1
220,$_3__3,$_3__4,5,0,14,6,1,15,1,1,1,1
221,$_3__4,$_3__5,6,1,15,7,2,16,1,1,1,1
222,$_22__2,$_22__3,1,4,20,1,5,21,0,1,1,1
223,$_22__3,$_22__4,1,5,21,2,6,20,1,1,1,1
224,$_22__4,$_22__5,2,6,20,2,7,20,0,1,0,1
225,$_15__2,$_15__3,4,4,14,5,4,16,1,0,2,2
226,$_18__2,$_18__3,4,4,15,5,4,15,1,0,0,1
227,$_18__3,$_18__4,5,4,15,6,5,16,1,1,1,1
228,$_18__4,$_18__5,6,5,16,7,5,17,1,0,1,1
229,thing.thing.chamber[0].thingy.r1c__2,thing.thing.chamber[0].thingy.r1c__3,3,4,13,5,5,14,2,1,1,2
230,thing.thing.chamber[0].thingy.r1c__3,thing.thing.chamber[0].thingy.r1c__4,5,5,14,6,5,15,1,0,1,1
231,thing.thing.chamber[0].thingy.r1c__4,thing.thing.chamber[0].thingy.r1c__5,6,5,15,7,6,16,1,1,1,1
232,$_125__2,$_125__3,4,4,21,5,5,21,1,1,0,1
233,$_125__3,$_125__4,5,5,21,6,6,21,1,1,0,1
234,$_125__4,$_125__5,6,6,21,7,5,21,1,1,0,1
235,$_147__2,$_147__3,4,1,18,5,0,18,1,1,0,1
236,$_147__3,$_147__4,5,0,18,6,1,17,1,1,1,1
237,$_147__4,$_147__5,6,1,17,7,0,16,1,1,1,1
238,$_115__2,$_115__3,4,1,22,5,0,22,1,1,0,1
239,$_115__3,$_115__4,5,0,22,6,1,21,1,1,1,1
240,$_115__4,$_115__5,6,1,21,7,0,22,1,1,1,1
241,$_8__2,$_8__3,2,4,22,5,5,22,3,1,0,3
242,$_8__3,$_8__4,5,5,22,4,6,21,1,1,1,1
243,$_8__4,$_8__5,4,6,21,4,7,21,0,1,0,1
244,$_122__2,$_122__3,0,4,17,0,5,19,0,1,2,2
245,$_122__3,$_122__4,0,5,19,1,6,20,1,1,1,1
246,$_122__4,$_122__5,1,6,20,0,7,20,1,1,0,1
247,$_2__2,$_2__3,1,-4,15,1,-5,15,0,1,0,1
248,$_2__3,$_2__4,1,-5,15,2,-6,16,1,1,1,1
249,$_2__4,$_2__5,2,-6,16,2,-7,16,0,1,0,1
250,$_148__2,$_148__3,4,-4,16,5,-5,16,1,1,0,1
251,$_148__3,$_148__4,5,-5,16,5,-6,16,0,1,0,1
252,$_148__4,$_148__5,5,-6,16,6,-7,16,1,1,0,1
253,$_123__2,$_123__3,0,4,18,2,5,19,2,1,1,2
254,$_123__3,$_123__4,2,5,19,3,6,20,1,1,1,1
255,$_123__4,$_123__5,3,6,20,3,7,20,0,1,0,1
256,$_105__2,$_105__3,4,0,12,5,-1,16,1,1,4,4
257,$_17__2,$_17__3,4,-4,17,4,-5,17,0,1,0,1
258,$_17__3,$_17__4,4,-5,17,4,-6,16,0,1,1,1
259,$_17__4,$_17__5,4,-6,16,4,-7,16,0,1,0,1
260,$_88__2,$_88__3,2,4,21,4,5,21,2,1,0,2
261,$_88__3,$_88__4,4,5,21,5,6,20,1,1,1,1
262,$_88__4,$_88__5,5,6,20,6,7,20,1,1,0,1
263,$_96__2,$_96__3,-1,4,20,-1,5,20,0,1,0,1
264,$_96__3,$_96__4,-1,5,20,0,6,20,1,1,0,1
265,$_96__4,$_96__5,0,6,20,1,7,20,1,1,0,1
266,$_19__2,$_19__3,2,4,17,5,5,17,3,1,0,3
267,$_19__3,$_19__4,5,5,17,6,6,16,1,1,1,1
268,$_19__4,$_19__5,6,6,16,7,7,16,1,1,0,1
269,$_10__2,$_10__3,4,4,22,4,5,22,0,1,0,1
270,$_10__3,$_10__4,4,5,22,5,6,21,1,1,1,1
271,$_10__4,$_10__5,5,6,21,6,7,21,1,1,0,1
272,$_120__2,$_120__3,0,4,23,5,5,23,5,1,0,5
273,$_120__3,$_120__4,5,5,23,6,6,22,1,1,1,1
274,$_120__4,$_120__5,6,6,22,5,7,21,1,1,1,1
275,thing.thing.chamber[1].thingy.r4c__2,thing.thing.chamber[1].thingy.r4c__3,4,4,18,4,5,17,0,1,1,1
276,thing.thing.chamber[1].thingy.r4c__3,thing.thing.chamber[1].thingy.r4c__4,4,5,17,5,6,16,1,1,1,1
277,thing.thing.chamber[1].thingy.r4c__4,thing.thing.chamber[1].thingy.r4c__5,5,6,16,5,7,16,0,1,0,1
278,$_134__2,$_134__3,4,0,16,5,0,17,1,0,1,1
279,$_134__3,$_134__4,5,0,17,6,-1,18,1,1,1,1
280,$_134__4,$_134__5,6,-1,18,7,-1,18,1,0,0,1
281,$_26__2,$_26__3,3,4,20,5,5,20,2,1,0,2
282,$_26__3,$_26__4,5,5,20,6,5,19,1,0,1,1
283,$_26__4,$_26__5,6,5,19,7,6,19,1,1,0,1
284,$_21__2,$_21__3,4,-4,15,5,-3,15,1,1,0,1
285,$_21__3,$_21__4,5,-3,15,6,-3,16,1,0,1,1
286,$_21__4,$_21__5,6,-3,16,7,-4,16,1,1,0,1
287,$_104__2,$_104__3,2,4,20,4,5,20,2,1,0,2
288,$_104__3,$_104__4,4,5,20,6,6,20,2,1,0,2
289,$_104__4,$_104__5,6,6,20,7,7,21,1,1,1,1
290,$_12__2,$_12__3,4,4,20,3,5,20,1,1,0,1
291,$_12__3,$_12__4,3,5,20,4,6,20,1,1,0,1
292,$_12__4,$_12__5,4,6,20,4,7,20,0,1,0,1
293,$_4__2,$_4__3,3,4,16,5,5,16,2,1,0,2
294,$_4__3,$_4__4,5,5,16,6,6,17,1,1,1,1
295,$_4__4,$_4__5,6,6,17,7,5,16,1,1,1,1
