,node,x,y,z,shell
104,$_2,32,1,-2,32
105,one.pinholes[0].hole_in_b,31,2,-1,31
106,$_102,30,2,-1,30
107,$_5,32,2,0,32
108,one.pinholes[0].hole_in_c,31,2,-2,31
109,$_103,30,2,-2,30
110,$_8,32,1,-1,32
111,one.pinholes[0].hole_out_a,1,11,2,1
112,$_104,2,11,2,2
113,$_11,0,12,1,0
114,one.pinholes[0].hole_out_b,11,13,1,11
115,$_105,12,14,2,12
116,$_14,10,13,1,10
117,one.pinholes[0].hole_out_c,9,13,4,9
118,$_106,10,13,4,10
119,$_17,8,12,3,8
120,one.pinholes[0].hole_out_d,1,9,1,1
121,$_107,2,9,1,2
122,$_20,0,9,1,0
123,one.pinholes[1].hole_in_a,31,1,-1,31
124,$_108,30,1,-1,30
125,$_3,32,0,0,32
126,one.pinholes[1].hole_in_b,31,0,1,31
127,$_109,30,0,1,30
128,$_6,32,1,2,32
129,one.pinholes[1].hole_in_c,31,0,-1,31
130,$_110,30,0,-1,30
131,$_9,32,1,0,32
132,one.pinholes[1].hole_out_a,1,9,2,1
133,$_111,2,9,2,2
134,$_12,0,9,2,0
135,one.pinholes[1].hole_out_b,11,12,4,11
136,$_112,12,13,4,12
137,$_15,10,11,3,10
138,one.pinholes[1].hole_out_c,9,12,1,9
139,$_113,10,12,1,10
140,$_18,8,11,0,8
141,one.pinholes[1].hole_out_d,1,10,3,1
142,$_114,2,10,3,2
143,$_21,0,10,3,0
144,one.pinholes[2].hole_in_a,31,0,0,31
145,$_115,30,0,0,30
146,$_4,32,1,1,32
147,one.pinholes[2].hole_in_b,31,1,0,31
148,$_116,30,1,0,30
149,$_7,32,0,1,32
150,one.pinholes[2].hole_in_c,31,1,-2,31
151,$_117,30,1,-2,30
152,$_10,32,0,-1,32
153,one.pinholes[2].hole_out_a,1,7,3,1
154,$_118,2,7,3,2
155,$_13,0,7,2,0
156,one.pinholes[2].hole_out_b,11,11,6,11
157,$_119,12,12,5,12
158,$_16,10,10,5,10
159,one.pinholes[2].hole_out_c,9,8,4,9
160,$_120,10,8,4,10
161,$_19,8,7,4,8
162,one.pinholes[2].hole_out_d,1,9,4,1
163,$_121,2,9,4,2
164,$_22,0,9,4,0
165,one.pump_a[0].flush,19,8,1,19
166,$_122,20,7,2,20
167,$_62,18,8,1,18
168,one.pump_a[0].hole,19,6,-1,19
169,$_123,20,5,0,20
170,$_40,18,6,-2,18
171,one.pump_a[1].flush,17,11,3,17
172,$_124,18,10,2,18
173,$_63,16,10,3,16
174,one.pump_a[1].hole,17,8,1,17
175,$_125,18,7,0,18
176,$_41,16,8,0,16
177,one.pump_a[2].flush,15,14,7,15
178,$_126,16,13,6,16
179,$_64,14,13,6,14
180,one.pump_a[2].hole,15,12,4,15
181,$_127,16,11,3,16
182,$_42,14,11,3,14
183,one.pump_b[0].flush,19,7,1,19
184,$_128,20,6,2,20
185,$_65,18,7,2,18
186,one.pump_b[0].hole,19,9,-1,19
187,$_129,20,9,0,20
188,$_43,18,9,-1,18
189,one.pump_b[1].flush,15,12,7,15
190,$_130,16,11,6,16
191,$_66,14,11,6,14
192,one.pump_b[1].hole,15,15,3,15
193,$_131,16,14,2,16
194,$_44,14,14,2,14
195,one.thingy.devices[0].thingy.circulate1,15,12,3,15
196,$_132,16,11,2,16
197,$_133,14,13,3,14
198,one.thingy.devices[0].thingy.circulate2,23,4,-1,23
199,$_134,24,4,-2,24
200,$_135,22,5,0,22
201,one.thingy.devices[0].thingy.column_lower,7,13,3,7
202,$_136,8,13,2,8
203,$_137,6,13,4,6
204,one.thingy.devices[0].thingy.column_upper,19,11,1,19
205,$_138,20,10,0,20
206,$_139,18,12,2,18
207,one.thingy.devices[0].thingy.v0,3,10,2,3
208,$_140,2,10,2,2
209,$_141,4,11,2,4
210,one.thingy.devices[0].thingy.v1,29,3,-3,29
211,$_142,28,2,-2,28
212,$_143,28,4,-2,28
213,one.thingy.devices[0].thingy.v10,11,13,4,11
214,$_144,10,12,3,10
215,$_145,12,14,4,12
216,$_146,10,13,3,10
217,one.thingy.devices[0].thingy.v11,11,13,3,11
218,$_147,10,12,2,10
219,one.thingy.devices[0].thingy.v12,3,11,2,3
220,$_148,2,9,3,2
221,one.thingy.devices[0].thingy.v2,29,3,-1,29
222,$_149,28,2,0,28
223,one.thingy.devices[0].thingy.v3,29,3,-2,29
224,$_150,28,2,-3,28
225,one.thingy.devices[0].thingy.v4,27,5,-1,27
226,$_151,26,4,-1,26
227,$_152,26,6,0,26
228,one.thingy.devices[0].thingy.v5,25,5,-1,25
229,$_153,24,6,0,24
230,one.thingy.devices[0].thingy.v6,25,7,-1,25
231,$_154,24,6,-1,24
232,$_155,24,7,0,24
233,one.thingy.devices[0].thingy.v7,13,13,4,13
234,$_156,12,12,3,12
235,$_157,14,14,4,14
236,one.thingy.devices[0].thingy.v8,13,13,3,13
237,$_158,12,12,4,12
238,one.thingy.devices[0].thingy.v9,13,14,4,13
239,$_159,12,13,3,12
240,one.thingy.devices[0].thingy.vp0,21,6,-1,21
241,$_160,20,6,-1,20
242,$_161,20,7,0,20
243,one.thingy.devices[0].thingy.vp1,19,8,0,19
244,$_162,18,7,1,18
245,$_163,18,9,1,18
246,one.thingy.devices[0].thingy.vp2,17,10,2,17
247,$_164,16,9,3,16
248,one.thingy.devices[0].thingy.vp3,21,9,1,21
249,$_165,20,8,2,20
250,$_166,22,8,0,22
251,one.thingy.devices[0].thingy.vp4,17,13,3,17
252,$_167,16,12,2,16
253,$_168,16,13,4,16
254,one.thingy.devices[0].thingy.vs0,5,12,3,5
255,$_169,4,11,4,4
256,one.thingy.devices[0].thingy.vs1,23,7,1,23
257,$_170,22,7,1,22
258,one.thingy.devices[0].thingy.vs2,15,13,5,15
259,$_171,14,13,4,14
260,one.thingy.devices[0].thingy.vs3,9,13,3,9
261,$_172,8,12,2,8
262,one.thingy.devices[1].thingy.circulate1,15,11,5,15
263,$_173,16,10,4,16
264,$_174,14,12,5,14
265,one.thingy.devices[1].thingy.circulate2,23,5,1,23
266,$_175,24,4,1,24
267,$_176,22,6,0,22
268,one.thingy.devices[1].thingy.column_lower,7,10,1,7
269,$_177,8,10,0,8
270,$_178,6,11,2,6
271,one.thingy.devices[1].thingy.column_upper,19,10,1,19
272,$_179,20,10,2,20
273,$_180,18,11,2,18
274,one.thingy.devices[1].thingy.v0,3,9,3,3
275,$_181,2,8,4,2
276,$_182,4,9,4,4
277,one.thingy.devices[1].thingy.v1,29,2,-1,29
278,$_183,28,1,0,28
279,$_184,28,2,-1,28
280,one.thingy.devices[1].thingy.v10,11,11,2,11
281,$_185,10,10,2,10
282,$_186,12,12,2,12
283,$_187,10,11,1,10
284,one.thingy.devices[1].thingy.v11,11,13,2,11
285,$_188,10,10,3,10
286,one.thingy.devices[1].thingy.v12,3,8,3,3
287,$_189,2,8,2,2
288,one.thingy.devices[1].thingy.v2,29,1,0,29
289,$_190,28,0,0,28
290,one.thingy.devices[1].thingy.v3,29,1,-2,29
291,$_191,28,1,-3,28
292,one.thingy.devices[1].thingy.v4,27,3,0,27
293,$_192,26,2,1,26
294,$_193,26,4,0,26
295,one.thingy.devices[1].thingy.v5,25,5,1,25
296,$_194,24,5,0,24
297,one.thingy.devices[1].thingy.v6,25,5,0,25
298,$_195,24,4,0,24
299,$_196,24,6,1,24
300,one.thingy.devices[1].thingy.v7,13,12,4,13
301,$_197,12,11,3,12
302,$_198,14,12,3,14
303,one.thingy.devices[1].thingy.v8,13,12,5,13
304,$_199,12,11,5,12
305,one.thingy.devices[1].thingy.v9,13,12,3,13
306,$_200,12,11,4,12
307,one.thingy.devices[1].thingy.vp0,21,7,0,21
308,$_201,20,8,0,20
309,$_202,20,7,1,20
310,one.thingy.devices[1].thingy.vp1,19,8,2,19
311,$_203,18,9,2,18
312,$_204,18,9,3,18
313,one.thingy.devices[1].thingy.vp2,17,10,4,17
314,$_205,16,11,5,16
315,one.thingy.devices[1].thingy.vp3,21,9,2,21
316,$_206,20,8,1,20
317,$_207,22,8,1,22
318,one.thingy.devices[1].thingy.vp4,17,12,3,17
319,$_208,16,12,4,16
320,$_209,16,12,3,16
321,one.thingy.devices[1].thingy.vs0,5,10,3,5
322,$_210,4,11,3,4
323,one.thingy.devices[1].thingy.vs1,23,7,0,23
324,$_211,22,6,-1,22
325,one.thingy.devices[1].thingy.vs2,15,13,3,15
326,$_212,14,12,4,14
327,one.thingy.devices[1].thingy.vs3,9,11,1,9
328,$_213,8,10,2,8
329,one.thingy.devices[2].thingy.circulate1,15,12,5,15
330,$_214,16,11,4,16
331,$_215,14,11,4,14
332,one.thingy.devices[2].thingy.circulate2,23,6,-1,23
333,$_216,24,5,-1,24
334,$_217,22,7,0,22
335,one.thingy.devices[2].thingy.column_lower,7,10,3,7
336,$_218,8,9,2,8
337,$_219,6,10,3,6
338,one.thingy.devices[2].thingy.column_upper,19,9,3,19
339,$_220,20,8,3,20
340,$_221,18,10,4,18
341,one.thingy.devices[2].thingy.v0,3,9,4,3
342,$_222,4,9,3,4
343,one.thingy.devices[2].thingy.v1,29,1,-1,29
344,$_223,28,1,-1,28
345,one.thingy.devices[2].thingy.v10,11,9,3,11
346,$_224,12,10,4,12
347,$_225,10,9,2,10
348,one.thingy.devices[2].thingy.v11,11,9,5,11
349,one.thingy.devices[2].thingy.v12,3,8,2,3
350,one.thingy.devices[2].thingy.v2,29,0,-1,29
351,one.thingy.devices[2].thingy.v3,29,2,-2,29
352,one.thingy.devices[2].thingy.v4,27,2,0,27
353,$_226,26,3,0,26
354,one.thingy.devices[2].thingy.v5,25,4,-1,25
355,one.thingy.devices[2].thingy.v6,25,4,0,25
356,$_227,24,4,-1,24
357,one.thingy.devices[2].thingy.v7,13,10,4,13
358,$_228,14,10,5,14
359,one.thingy.devices[2].thingy.v8,13,11,4,13
360,one.thingy.devices[2].thingy.v9,13,10,5,13
361,one.thingy.devices[2].thingy.vp0,21,8,1,21
362,$_229,20,9,2,20
363,one.thingy.devices[2].thingy.vp1,19,10,3,19
364,$_230,18,11,4,18
365,one.thingy.devices[2].thingy.vp2,17,12,5,17
366,one.thingy.devices[2].thingy.vp3,21,7,2,21
367,$_231,22,6,1,22
368,one.thingy.devices[2].thingy.vp4,17,11,5,17
369,$_232,16,10,5,16
370,one.thingy.devices[2].thingy.vs0,5,10,2,5
371,one.thingy.devices[2].thingy.vs1,23,5,0,23
372,one.thingy.devices[2].thingy.vs2,15,10,5,15
373,one.thingy.devices[2].thingy.vs3,9,9,2,9
374,$_18__0,0,9,0,0
375,$_18__1,1,9,0,1
376,$_18__2,2,9,0,2
377,$_18__3,3,10,0,3
378,$_18__4,4,11,1,4
379,$_18__5,5,10,0,5
380,$_18__6,6,11,0,6
381,$_18__7,7,10,0,7
382,$_19__0,0,8,1,0
383,$_19__1,1,8,1,1
384,$_19__2,2,8,1,2
385,$_19__3,3,9,2,3
386,$_19__4,4,10,3,4
387,$_19__5,5,9,2,5
388,$_19__6,6,9,3,6
389,$_19__7,7,8,3,7
390,$_17__0,0,10,0,0
391,$_17__1,1,10,0,1
392,$_17__2,2,10,0,2
393,$_17__3,3,11,1,3
394,$_17__4,4,12,2,4
395,$_17__5,5,12,2,5
396,$_17__6,6,13,3,6
397,$_17__7,7,12,3,7
398,$_15__0,0,8,0,0
399,$_15__1,1,8,0,1
400,$_15__2,2,8,0,2
401,$_15__3,3,9,0,3
402,$_15__4,4,10,1,4
403,$_15__5,5,10,1,5
404,$_15__6,6,10,2,6
405,$_15__7,7,11,2,7
406,$_15__8,8,11,2,8
407,$_15__9,9,11,3,9
408,$_16__0,0,7,4,0
409,$_16__1,1,7,4,1
410,$_16__2,2,7,4,2
411,$_16__3,3,8,4,3
412,$_16__4,4,9,5,4
413,$_16__5,5,9,4,5
414,$_16__6,6,9,4,6
415,$_16__7,7,9,4,7
416,$_16__8,8,9,4,8
417,$_16__9,9,10,5,9
418,$_14__0,0,10,-1,0
419,$_14__1,1,10,-1,1
420,$_14__2,2,10,-1,2
421,$_14__3,3,11,0,3
422,$_14__4,4,12,1,4
423,$_14__5,5,12,1,5
424,$_14__6,6,12,0,6
425,$_14__7,7,12,0,7
426,$_14__8,8,12,0,8
427,$_14__9,9,13,1,9
