,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
44,$_80,thingy.thingy.chamber[0].first.vsieve,4,13,21,5,14,21,1,1,0,1
45,thingy.ctrl_stage_in_hole,$_81,3,18,21,4,19,21,1,1,0,1
46,thingy.ctrl_stage_in_hole,$_31,3,18,21,2,18,20,1,0,1,1
47,$_81,thingy.thingy.chamber[0].first.vring_in,4,19,21,5,20,21,1,1,0,1
48,thingy.ctrl_stage_inlet_hole,$_82,9,14,15,10,13,16,1,1,1,1
49,thingy.ctrl_stage_inlet_hole,$_35,9,14,15,8,14,14,1,0,1,1
50,$_82,thingy.thingy.chamber[0].first.vinlet,10,13,16,11,14,15,1,1,1,1
51,thingy.ctrl_stage_out_hole,$_83,5,14,25,6,15,24,1,1,1,1
52,thingy.ctrl_stage_out_hole,$_32,5,14,25,4,13,25,1,1,0,1
53,$_83,thingy.thingy.chamber[0].first.vring_out,6,15,24,7,16,22,1,1,2,2
54,thingy.ctrl_stage_outlet_hole,$_84,5,24,15,6,23,16,1,1,1,1
55,thingy.ctrl_stage_outlet_hole,$_36,5,24,15,4,23,14,1,1,1,1
56,$_84,thingy.thingy.chamber[0].first.voutlet,6,23,16,7,22,18,1,1,2,2
57,thingy.ctrl_sv1_hole,$_85,3,20,18,4,21,19,1,1,1,1
58,thingy.ctrl_sv1_hole,$_30,3,20,18,2,20,18,1,0,0,1
59,$_85,thingy.thingy.prep.sv1,4,21,19,5,20,20,1,1,1,1
60,thingy.ctrl_v1_hole,$_86,5,25,25,6,24,24,1,1,1,1
61,thingy.ctrl_v1_hole,$_28,5,25,25,4,25,25,1,0,0,1
62,$_86,thingy.thingy.prep.v1,6,24,24,7,22,23,1,2,1,2
63,thingy.ctrl_v2_hole,$_87,5,21,20,6,21,20,1,0,0,1
64,thingy.ctrl_v2_hole,$_29,5,21,20,4,20,19,1,1,1,1
65,$_87,thingy.thingy.prep.v2,6,21,20,7,20,22,1,1,2,2
66,thingy.flush_bead_hole,$_88,9,13,16,10,13,15,1,0,1,1
67,thingy.flush_bead_hole,$_59,9,13,16,8,13,16,1,0,0,1
68,$_88,thingy.thingy.chamber[3].first.vbead,10,13,15,11,15,16,1,2,1,2
69,thingy.flush_collect_hole,$_89,1,14,13,2,15,14,1,1,1,1
70,thingy.flush_collect_hole,$_56,1,14,13,0,13,12,1,1,1,1
71,$_89,thingy.thingy.chamber[3].first.vcollect,2,15,14,3,16,15,1,1,1,1
72,thingy.flush_inlet_pinholes[0].hole,$_90,9,20,16,10,19,15,1,1,1,1
73,thingy.flush_inlet_pinholes[0].hole,$_44,9,20,16,8,21,16,1,1,0,1
74,$_90,thingy.thingy.vinlet.valves[0].vinlet,10,19,15,11,18,16,1,1,1,1
75,thingy.flush_inlet_pinholes[1].hole,$_91,9,17,17,10,16,16,1,1,1,1
76,thingy.flush_inlet_pinholes[1].hole,$_45,9,17,17,8,18,17,1,1,0,1
77,$_91,thingy.thingy.vinlet.valves[1].vinlet,10,16,16,11,16,17,1,0,1,1
78,thingy.flush_inlet_pinholes[2].hole,$_92,9,15,16,10,14,15,1,1,1,1
79,thingy.flush_inlet_pinholes[2].hole,$_46,9,15,16,8,15,16,1,0,0,1
80,$_92,thingy.thingy.vinlet.valves[2].vinlet,10,14,15,11,17,16,1,3,1,3
81,thingy.flush_inlet_pinholes[3].hole,$_93,9,15,20,10,14,19,1,1,1,1
82,thingy.flush_inlet_pinholes[3].hole,$_47,9,15,20,8,15,20,1,0,0,1
83,$_93,thingy.thingy.vinlet.valves[3].vinlet,10,14,19,11,17,18,1,3,1,3
84,thingy.flush_inlet_pinholes[4].hole,$_94,9,21,16,10,20,15,1,1,1,1
85,thingy.flush_inlet_pinholes[4].hole,$_48,9,21,16,8,22,16,1,1,0,1
86,$_94,thingy.thingy.vinlet.valves[4].vinlet,10,20,15,11,20,16,1,0,1,1
87,thingy.flush_prep_inlet_hole,$_95,7,18,22,8,18,21,1,0,1,1
88,thingy.flush_prep_inlet_hole,$_49,7,18,22,6,18,22,1,0,0,1
89,$_95,thingy.thingy.prep.vin,8,18,21,9,19,20,1,1,1,1
90,thingy.flush_prep_outlet_pinholes[0].hole,$_96,5,25,19,6,24,20,1,1,1,1
91,thingy.flush_prep_outlet_pinholes[0].hole,$_61,5,25,19,4,25,19,1,0,0,1
92,$_96,thingy.thingy.prep.vout1,6,24,20,7,22,21,1,2,1,2
93,thingy.flush_prep_outlet_pinholes[1].hole,$_97,3,18,18,4,19,19,1,1,1,1
94,thingy.flush_prep_outlet_pinholes[1].hole,$_62,3,18,18,2,17,17,1,1,1,1
95,$_97,thingy.thingy.prep.vout2,4,19,19,5,19,20,1,0,1,1
96,thingy.flush_pump_pinholes[0].hole,$_98,7,17,17,8,18,18,1,1,1,1
97,thingy.flush_pump_pinholes[0].hole,$_63,7,17,17,6,16,17,1,1,0,1
98,$_98,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,18,18,9,17,18,1,1,0,1
99,thingy.flush_pump_pinholes[1].hole,$_99,7,17,20,8,17,19,1,0,1,1
100,thingy.flush_pump_pinholes[1].hole,$_64,7,17,20,6,16,21,1,1,1,1
101,$_99,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,17,19,9,16,20,1,1,1,1
102,thingy.flush_pump_pinholes[2].hole,$_100,5,19,25,6,19,24,1,0,1,1
103,thingy.flush_pump_pinholes[2].hole,$_65,5,19,25,4,19,25,1,0,0,1
104,$_100,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,19,24,7,20,23,1,1,1,1
105,thingy.flush_sieve_hole,$_101,3,16,16,4,16,17,1,0,1,1
106,thingy.flush_sieve_hole,$_55,3,16,16,2,15,15,1,1,1,1
107,$_101,thingy.thingy.chamber[3].first.vsieve,4,16,17,5,17,17,1,1,0,1
108,thingy.flush_stage_in_hole,$_102,3,23,20,4,24,21,1,1,1,1
109,thingy.flush_stage_in_hole,$_53,3,23,20,2,23,20,1,0,0,1
110,$_102,thingy.thingy.chamber[3].first.vring_in,4,24,21,5,23,22,1,1,1,1
111,thingy.flush_stage_inlet_hole,$_103,9,13,17,10,12,16,1,1,1,1
112,thingy.flush_stage_inlet_hole,$_57,9,13,17,8,14,16,1,1,1,1
113,$_103,thingy.thingy.chamber[3].first.vinlet,10,12,16,11,13,16,1,1,0,1
114,thingy.flush_stage_out_hole,$_104,5,17,16,6,18,17,1,1,1,1
115,thingy.flush_stage_out_hole,$_54,5,17,16,4,16,16,1,1,0,1
116,$_104,thingy.thingy.chamber[3].first.vring_out,6,18,17,7,17,18,1,1,1,1
117,thingy.flush_stage_outlet_hole,$_105,5,17,25,6,18,25,1,1,0,1
118,thingy.flush_stage_outlet_hole,$_58,5,17,25,4,16,25,1,1,0,1
119,$_105,thingy.thingy.chamber[3].first.voutlet,6,18,25,7,17,23,1,1,2,2
120,thingy.flush_sv1_hole,$_106,3,19,19,4,20,20,1,1,1,1
121,thingy.flush_sv1_hole,$_52,3,19,19,2,20,19,1,1,0,1
122,$_106,thingy.thingy.prep.sv1,4,20,20,5,20,20,1,0,0,1
123,thingy.flush_v1_hole,$_107,5,21,24,6,20,23,1,1,1,1
124,thingy.flush_v1_hole,$_50,5,21,24,4,21,25,1,0,1,1
125,$_107,thingy.thingy.prep.v1,6,20,23,7,22,23,1,2,0,2
126,thingy.flush_v2_hole,$_108,5,19,24,6,20,24,1,1,0,1
127,thingy.flush_v2_hole,$_51,5,19,24,4,18,23,1,1,1,1
128,$_108,thingy.thingy.prep.v2,6,20,24,7,20,22,1,0,2,2
129,thingy.hole,$_109,13,14,15,12,15,16,1,1,1,1
130,thingy.hole,$_21,13,14,15,14,13,14,1,1,1,1
131,$_109,thingy.thingy.chamber[0].first.vbead,12,15,16,11,16,16,1,1,0,1
132,$_109,thingy.thingy.chamber[1].first.vbead,12,15,16,11,14,17,1,1,1,1
133,$_109,thingy.thingy.chamber[2].first.vbead,12,15,16,11,15,17,1,0,1,1
134,$_109,thingy.thingy.chamber[3].first.vbead,12,15,16,11,15,16,1,0,0,1
135,thingy.prep_inlet_pinholes[0].hole,$_110,13,16,15,12,17,16,1,1,1,1
136,thingy.prep_inlet_pinholes[0].hole,$_2,13,16,15,14,15,14,1,1,1,1
137,$_110,thingy.thingy.vinlet.valves[0].vinlet,12,17,16,11,18,16,1,1,0,1
138,thingy.prep_inlet_pinholes[1].hole,$_111,13,15,16,12,16,17,1,1,1,1
139,thingy.prep_inlet_pinholes[1].hole,$_3,13,15,16,14,14,15,1,1,1,1
140,$_111,thingy.thingy.vinlet.valves[1].vinlet,12,16,17,11,16,17,1,0,0,1
141,thingy.prep_inlet_pinholes[2].hole,$_112,13,16,14,12,17,15,1,1,1,1
142,thingy.prep_inlet_pinholes[2].hole,$_4,13,16,14,14,15,13,1,1,1,1
143,$_112,thingy.thingy.vinlet.valves[2].vinlet,12,17,15,11,17,16,1,0,1,1
144,thingy.prep_inlet_pinholes[3].hole,$_113,13,16,16,12,17,17,1,1,1,1
145,thingy.prep_inlet_pinholes[3].hole,$_5,13,16,16,14,15,15,1,1,1,1
146,$_113,thingy.thingy.vinlet.valves[3].vinlet,12,17,17,11,17,18,1,0,1,1
147,thingy.prep_inlet_pinholes[4].hole,$_114,13,18,14,12,19,15,1,1,1,1
148,thingy.prep_inlet_pinholes[4].hole,$_6,13,18,14,14,17,13,1,1,1,1
149,$_114,thingy.thingy.vinlet.valves[4].vinlet,12,19,15,11,20,16,1,1,1,1
150,thingy.prep_outlet_pinholes[0].hole,$_115,5,21,21,6,20,22,1,1,1,1
151,thingy.prep_outlet_pinholes[0].hole,$_11,5,21,21,4,21,21,1,0,0,1
152,$_115,thingy.thingy.prep.vout1,6,20,22,7,22,21,1,2,1,2
153,$_11,$_11__3,4,21,21,3,20,20,1,1,1,1
154,thingy.prep_outlet_pinholes[1].hole,$_116,3,18,19,4,19,20,1,1,1,1
155,thingy.prep_outlet_pinholes[1].hole,$_12,3,18,19,2,17,18,1,1,1,1
156,$_116,thingy.thingy.prep.vout2,4,19,20,5,19,20,1,0,0,1
157,$_12,$_12__1,2,17,18,1,16,17,1,1,1,1
158,thingy.pump_pinholes[0].hole,$_117,7,16,18,8,16,19,1,0,1,1
159,thingy.pump_pinholes[0].hole,$_41,7,16,18,6,15,18,1,1,0,1
160,$_117,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,16,19,9,17,19,1,1,0,1
161,thingy.pump_pinholes[1].hole,$_118,7,18,16,8,19,16,1,1,0,1
162,thingy.pump_pinholes[1].hole,$_42,7,18,16,6,17,16,1,1,0,1
163,$_118,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,19,16,9,18,16,1,1,0,1
164,thingy.pump_pinholes[2].hole,$_119,5,18,17,6,19,16,1,1,1,1
165,thingy.pump_pinholes[2].hole,$_43,5,18,17,4,18,16,1,0,1,1
166,$_119,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,19,16,7,19,18,1,0,2,2
167,thingy.ring_inlet_pinholes[0].hole,$_120,13,13,14,12,14,15,1,1,1,1
168,thingy.ring_inlet_pinholes[0].hole,$_7,13,13,14,14,12,13,1,1,1,1
169,$_120,thingy.thingy.chamber[0].first.vinlet,12,14,15,11,14,15,1,0,0,1
170,thingy.ring_inlet_pinholes[1].hole,$_121,13,12,14,12,13,15,1,1,1,1
171,thingy.ring_inlet_pinholes[1].hole,$_8,13,12,14,14,11,13,1,1,1,1
172,$_121,thingy.thingy.chamber[1].first.vinlet,12,13,15,11,13,15,1,0,0,1
173,thingy.ring_inlet_pinholes[2].hole,$_122,13,11,14,12,12,15,1,1,1,1
174,thingy.ring_inlet_pinholes[2].hole,$_9,13,11,14,14,10,13,1,1,1,1
175,$_122,thingy.thingy.chamber[2].first.vinlet,12,12,15,11,12,15,1,0,0,1
176,thingy.ring_inlet_pinholes[3].hole,$_123,13,11,15,12,12,16,1,1,1,1
177,thingy.ring_inlet_pinholes[3].hole,$_10,13,11,15,14,10,14,1,1,1,1
178,$_123,thingy.thingy.chamber[3].first.vinlet,12,12,16,11,13,16,1,1,0,1
179,thingy.ring_outlet_pinholes[0].hole,$_124,5,24,16,6,23,17,1,1,1,1
180,thingy.ring_outlet_pinholes[0].hole,$_13,5,24,16,4,23,15,1,1,1,1
181,$_124,thingy.thingy.chamber[0].first.voutlet,6,23,17,7,22,18,1,1,1,1
182,$_13,$_13__3,4,23,15,3,22,14,1,1,1,1
183,thingy.ring_outlet_pinholes[1].hole,$_125,5,14,18,6,16,19,1,2,1,2
184,thingy.ring_outlet_pinholes[1].hole,$_14,5,14,18,4,13,18,1,1,0,1
185,$_125,thingy.thingy.chamber[1].first.voutlet,6,16,19,7,18,20,1,2,1,2
186,$_14,$_14__3,4,13,18,3,12,17,1,1,1,1
187,thingy.ring_outlet_pinholes[2].hole,$_126,5,13,20,6,14,20,1,1,0,1
188,thingy.ring_outlet_pinholes[2].hole,$_15,5,13,20,4,12,20,1,1,0,1
189,$_126,thingy.thingy.chamber[2].first.voutlet,6,14,20,7,16,21,1,2,1,2
190,$_15,$_15__3,4,12,20,3,11,19,1,1,1,1
191,thingy.ring_outlet_pinholes[3].hole,$_127,5,17,22,6,18,23,1,1,1,1
192,thingy.ring_outlet_pinholes[3].hole,$_16,5,17,22,4,16,22,1,1,0,1
193,$_127,thingy.thingy.chamber[3].first.voutlet,6,18,23,7,17,23,1,1,0,1
194,$_16,$_16__3,4,16,22,3,15,21,1,1,1,1
195,thingy.thingy.chamber[0].first.ring,$_128,7,19,19,6,19,20,1,0,1,1
196,thingy.thingy.chamber[0].first.ring,$_129,7,19,19,8,17,20,1,2,1,2
197,$_128,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,19,20,7,19,18,1,0,2,2
198,$_128,thingy.thingy.chamber[0].first.vring_in,6,19,20,5,20,21,1,1,1,1
199,$_129,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,17,20,9,17,19,1,0,1,1
200,$_129,thingy.thingy.chamber[0].first.vring_out,8,17,20,7,16,22,1,1,2,2
201,thingy.thingy.chamber[0].first.vbead,$_130,11,16,16,10,15,16,1,1,0,1
202,thingy.thingy.chamber[0].first.vbead,$_131,11,16,16,10,17,18,1,1,2,2
203,$_130,thingy.thingy.chamber[1].first.vbead,10,15,16,11,14,17,1,1,1,1
204,$_131,thingy.thingy.chamber[0].first.vinlet,10,17,18,11,14,15,1,3,3,3
205,$_131,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,10,17,18,9,17,19,1,0,1,1
206,$_131,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,10,17,18,9,18,16,1,1,2,2
207,thingy.thingy.chamber[0].first.vcollect,$_132,3,12,19,2,13,18,1,1,1,1
208,thingy.thingy.chamber[0].first.vcollect,$_133,3,12,19,4,13,20,1,1,1,1
209,$_132,thingy.thingy.chamber[1].first.vcollect,2,13,18,3,14,17,1,1,1,1
210,$_133,thingy.thingy.chamber[0].first.vsieve,4,13,20,5,14,21,1,1,1,1
211,thingy.thingy.chamber[0].first.vinlet,$_134,11,14,15,10,13,14,1,1,1,1
212,$_134,thingy.thingy.chamber[1].first.vinlet,10,13,14,11,13,15,1,0,1,1
213,thingy.thingy.chamber[0].first.voutlet,$_135,7,22,18,6,20,20,1,2,2,2
214,thingy.thingy.chamber[0].first.voutlet,$_136,7,22,18,8,20,17,1,2,1,2
215,$_135,thingy.thingy.chamber[1].first.voutlet,6,20,20,7,18,20,1,2,0,2
216,$_136,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,20,17,9,18,16,1,2,1,2
217,$_136,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,8,20,17,7,19,18,1,1,1,1
218,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,$_137,9,17,19,8,17,17,1,0,2,2
219,$_137,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,17,17,9,16,19,1,1,2,2
220,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,$_138,9,18,16,8,16,17,1,2,1,2
221,$_138,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,16,17,9,16,18,1,0,1,1
222,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,$_139,7,19,18,6,20,19,1,1,1,1
223,$_139,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,20,19,7,18,21,1,2,2,2
224,thingy.thingy.chamber[0].first.vring_in,$_140,5,20,21,4,19,22,1,1,1,1
225,thingy.thingy.chamber[0].first.vring_in,$_141,5,20,21,4,20,22,1,0,1,1
226,$_140,thingy.thingy.chamber[1].first.vring_in,4,19,22,5,20,24,1,1,2,2
227,$_141,thingy.thingy.chamber[1].first.vring_in,4,20,22,5,20,24,1,0,2,2
228,$_141,thingy.thingy.chamber[2].first.vring_in,4,20,22,5,19,21,1,1,1,1
229,$_141,thingy.thingy.chamber[3].first.vring_in,4,20,22,5,23,22,1,3,0,3
230,$_141,thingy.thingy.prep.vout3,4,20,22,3,21,21,1,1,1,1
231,thingy.thingy.chamber[0].first.vring_out,$_142,7,16,22,6,15,20,1,1,2,2
232,thingy.thingy.chamber[0].first.vring_out,$_143,7,16,22,6,15,21,1,1,1,1
233,$_142,thingy.thingy.chamber[1].first.vring_out,6,15,20,7,16,20,1,1,0,1
234,$_143,thingy.thingy.chamber[0].first.vsieve,6,15,21,5,14,21,1,1,0,1
235,thingy.thingy.chamber[0].first.vsieve,$_144,5,14,21,4,14,20,1,0,1,1
236,$_144,thingy.thingy.chamber[1].first.vsieve,4,14,20,5,14,19,1,0,1,1
237,thingy.thingy.chamber[1].first.ring,$_145,7,18,23,6,19,23,1,1,0,1
238,thingy.thingy.chamber[1].first.ring,$_146,7,18,23,8,17,21,1,1,2,2
239,$_145,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,19,23,7,18,21,1,1,2,2
240,$_145,thingy.thingy.chamber[1].first.vring_in,6,19,23,5,20,24,1,1,1,1
241,$_146,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,17,21,9,16,19,1,1,2,2
242,$_146,thingy.thingy.chamber[1].first.vring_out,8,17,21,7,16,20,1,1,1,1
243,thingy.thingy.chamber[1].first.vbead,$_147,11,14,17,10,13,17,1,1,0,1
244,thingy.thingy.chamber[1].first.vbead,$_148,11,14,17,10,15,18,1,1,1,1
245,$_147,thingy.thingy.chamber[2].first.vbead,10,13,17,11,15,17,1,2,0,2
246,$_148,thingy.thingy.chamber[1].first.vinlet,10,15,18,11,13,15,1,2,3,3
247,$_148,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,10,15,18,9,16,19,1,1,1,1
248,$_148,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,10,15,18,9,16,18,1,1,0,1
249,thingy.thingy.chamber[1].first.vcollect,$_149,3,14,17,2,13,17,1,1,0,1
250,thingy.thingy.chamber[1].first.vcollect,$_150,3,14,17,4,15,18,1,1,1,1
251,$_149,thingy.thingy.chamber[2].first.vcollect,2,13,17,3,12,18,1,1,1,1
252,$_150,thingy.thingy.chamber[1].first.vsieve,4,15,18,5,14,19,1,1,1,1
253,thingy.thingy.chamber[1].first.vinlet,$_151,11,13,15,10,11,14,1,2,1,2
254,$_151,thingy.thingy.chamber[2].first.vinlet,10,11,14,11,12,15,1,1,1,1
255,thingy.thingy.chamber[1].first.voutlet,$_152,7,18,20,6,16,20,1,2,0,2
256,thingy.thingy.chamber[1].first.voutlet,$_153,7,18,20,8,18,20,1,0,0,1
257,$_152,thingy.thingy.chamber[2].first.voutlet,6,16,20,7,16,21,1,0,1,1
258,$_153,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,18,20,9,16,18,1,2,2,2
259,$_153,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,8,18,20,7,18,21,1,0,1,1
260,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,$_154,9,16,19,8,14,17,1,2,2,2
261,$_154,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,8,14,17,9,15,18,1,1,1,1
262,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,$_155,9,16,18,8,15,17,1,1,1,1
263,$_155,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,8,15,17,9,15,19,1,0,2,2
264,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,$_156,7,18,21,6,17,20,1,1,1,1
265,$_156,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,17,20,7,17,22,1,0,2,2
266,thingy.thingy.chamber[1].first.vring_in,$_157,5,20,24,4,19,23,1,1,1,1
267,$_157,thingy.thingy.chamber[2].first.vring_in,4,19,23,5,19,21,1,0,2,2
268,thingy.thingy.chamber[1].first.vring_out,$_158,7,16,20,6,17,19,1,1,1,1
269,thingy.thingy.chamber[1].first.vring_out,$_159,7,16,20,6,15,19,1,1,1,1
270,$_158,thingy.thingy.chamber[2].first.vring_out,6,17,19,7,16,19,1,1,0,1
271,$_159,thingy.thingy.chamber[1].first.vsieve,6,15,19,5,14,19,1,1,0,1
272,thingy.thingy.chamber[1].first.vsieve,$_160,5,14,19,4,14,18,1,0,1,1
273,$_160,thingy.thingy.chamber[2].first.vsieve,4,14,18,5,13,19,1,1,1,1
274,thingy.thingy.chamber[2].first.ring,$_161,7,17,19,6,18,20,1,1,1,1
275,thingy.thingy.chamber[2].first.ring,$_162,7,17,19,8,16,18,1,1,1,1
276,$_161,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,18,20,7,17,22,1,1,2,2
277,$_161,thingy.thingy.chamber[2].first.vring_in,6,18,20,5,19,21,1,1,1,1
278,$_162,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,8,16,18,9,15,18,1,1,0,1
279,$_162,thingy.thingy.chamber[2].first.vring_out,8,16,18,7,16,19,1,0,1,1
280,thingy.thingy.chamber[2].first.vbead,$_163,11,15,17,10,17,15,1,2,2,2
281,thingy.thingy.chamber[2].first.vbead,$_164,11,15,17,10,14,18,1,1,1,1
282,$_163,thingy.thingy.chamber[3].first.vbead,10,17,15,11,15,16,1,2,1,2
283,$_164,thingy.thingy.chamber[2].first.vinlet,10,14,18,11,12,15,1,2,3,3
284,$_164,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,10,14,18,9,15,18,1,1,0,1
285,$_164,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,10,14,18,9,15,19,1,1,1,1
286,thingy.thingy.chamber[2].first.vcollect,$_165,3,12,18,2,15,17,1,3,1,3
287,thingy.thingy.chamber[2].first.vcollect,$_166,3,12,18,4,13,19,1,1,1,1
288,$_165,thingy.thingy.chamber[3].first.vcollect,2,15,17,3,16,15,1,1,2,2
289,$_166,thingy.thingy.chamber[2].first.vsieve,4,13,19,5,13,19,1,0,0,1
290,thingy.thingy.chamber[2].first.vinlet,$_167,11,12,15,10,12,15,1,0,0,1
291,$_167,thingy.thingy.chamber[3].first.vinlet,10,12,15,11,13,16,1,1,1,1
292,thingy.thingy.chamber[2].first.voutlet,$_168,7,16,21,6,18,21,1,2,0,2
293,thingy.thingy.chamber[2].first.voutlet,$_169,7,16,21,8,16,21,1,0,0,1
294,$_168,thingy.thingy.chamber[3].first.voutlet,6,18,21,7,17,23,1,1,2,2
295,$_169,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,8,16,21,9,15,19,1,1,2,2
296,$_169,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,8,16,21,7,17,22,1,1,1,1
297,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,$_170,9,15,18,8,15,19,1,0,1,1
