,node,x,y,z,shell
182,$_15,4,5,-11,4
183,thingy.ring_outlet_pinholes[3].hole,5,3,-10,5
184,$_127,6,2,-11,6
185,$_16,4,4,-9,4
186,thingy.thingy.chamber[0].first.ring,7,2,-7,7
187,$_128,6,2,-6,6
188,$_129,8,2,-8,8
189,thingy.thingy.chamber[0].first.vbead,11,1,-9,11
190,$_130,10,2,-10,10
191,$_131,10,2,-8,10
192,thingy.thingy.chamber[0].first.vcollect,3,-1,-9,3
193,$_132,2,0,-10,2
194,$_133,4,-1,-10,4
195,thingy.thingy.chamber[0].first.vinlet,11,3,-8,11
196,$_134,10,3,-9,10
197,thingy.thingy.chamber[0].first.voutlet,7,5,-8,7
198,$_135,6,5,-9,6
199,$_136,8,4,-8,8
200,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,3,-7,9
201,$_137,8,2,-7,8
202,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,3,-9,9
203,$_138,8,4,-9,8
204,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,3,-7,7
205,$_139,6,4,-7,6
206,thingy.thingy.chamber[0].first.vring_in,5,1,-5,5
207,$_140,4,2,-4,4
208,$_141,4,0,-5,4
209,thingy.thingy.chamber[0].first.vring_out,7,1,-9,7
210,$_142,6,0,-8,6
211,$_143,6,0,-10,6
212,thingy.thingy.chamber[0].first.vsieve,5,-1,-10,5
213,$_144,4,-2,-9,4
214,thingy.thingy.chamber[1].first.ring,7,1,-6,7
215,$_145,6,2,-5,6
216,$_146,8,0,-7,8
217,thingy.thingy.chamber[1].first.vbead,11,1,-10,11
218,$_147,10,1,-9,10
219,$_148,10,2,-9,10
220,thingy.thingy.chamber[1].first.vcollect,3,-1,-10,3
221,$_149,2,-2,-10,2
222,$_150,4,-2,-10,4
223,thingy.thingy.chamber[1].first.vinlet,11,2,-8,11
224,$_151,10,2,-7,10
225,thingy.thingy.chamber[1].first.voutlet,7,4,-8,7
226,$_152,6,3,-9,6
227,$_153,8,4,-7,8
228,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,1,-8,9
229,$_154,8,0,-8,8
230,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,3,-8,9
231,$_155,8,2,-9,8
232,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,3,-6,7
233,$_156,6,2,-7,6
234,thingy.thingy.chamber[1].first.vring_in,5,1,-4,5
235,$_157,4,2,-5,4
236,thingy.thingy.chamber[1].first.vring_out,7,-1,-7,7
237,$_158,6,-2,-6,6
238,$_159,6,-2,-8,6
239,thingy.thingy.chamber[1].first.vsieve,5,-3,-9,5
240,$_160,4,-4,-10,4
241,thingy.thingy.chamber[2].first.ring,7,-1,-6,7
242,$_161,6,0,-7,6
243,$_162,8,-2,-7,8
244,thingy.thingy.chamber[2].first.vbead,11,0,-10,11
245,$_163,10,0,-10,10
246,$_164,10,0,-9,10
247,thingy.thingy.chamber[2].first.vcollect,3,-3,-9,3
248,$_165,2,-4,-8,2
249,$_166,4,-4,-9,4
250,thingy.thingy.chamber[2].first.vinlet,11,1,-8,11
251,$_167,10,0,-8,10
252,thingy.thingy.chamber[2].first.voutlet,7,2,-10,7
253,$_168,6,2,-10,6
254,$_169,8,1,-9,8
255,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,-1,-8,9
256,$_170,8,-2,-9,8
257,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,1,-10,9
258,$_171,8,0,-11,8
259,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,1,-8,7
260,$_172,6,0,-9,6
261,thingy.thingy.chamber[2].first.vring_in,5,1,-6,5
262,$_173,4,0,-6,4
263,thingy.thingy.chamber[2].first.vring_out,7,-3,-7,7
264,$_174,6,-4,-7,6
265,$_175,6,-4,-8,6
266,thingy.thingy.chamber[2].first.vsieve,5,-5,-9,5
267,$_176,4,-6,-8,4
268,thingy.thingy.chamber[3].first.ring,7,-3,-8,7
269,$_177,6,-2,-7,6
270,$_178,8,-4,-9,8
271,thingy.thingy.chamber[3].first.vbead,11,-1,-10,11
272,$_179,10,-2,-10,10
273,thingy.thingy.chamber[3].first.vcollect,3,-5,-7,3
274,$_180,4,-6,-7,4
275,thingy.thingy.chamber[3].first.vinlet,11,-1,-9,11
276,thingy.thingy.chamber[3].first.voutlet,7,1,-10,7
277,$_181,8,0,-9,8
278,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,-3,-10,9
279,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,-1,-10,9
280,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,-1,-8,7
281,thingy.thingy.chamber[3].first.vring_in,5,-1,-6,5
282,thingy.thingy.chamber[3].first.vring_out,7,-5,-8,7
283,$_182,6,-6,-8,6
284,thingy.thingy.chamber[3].first.vsieve,5,-7,-8,5
285,thingy.thingy.prep.ring,5,0,-2,5
286,$_183,6,0,-1,6
287,$_184,4,1,-3,4
288,thingy.thingy.prep.sv1,5,2,-2,5
289,$_185,6,3,-1,6
290,thingy.thingy.prep.v1,7,1,0,7
291,$_186,8,1,1,8
292,thingy.thingy.prep.v2,7,2,0,7
293,thingy.thingy.prep.vin,9,0,2,9
294,$_187,10,-1,3,10
295,thingy.thingy.prep.vout1,7,0,2,7
296,thingy.thingy.prep.vout2,5,3,0,5
297,thingy.thingy.prep.vout3,3,0,-4,3
298,$_188,2,0,-3,2
299,$_189,2,1,-3,2
300,thingy.thingy.vinlet.valves[0].vinlet,11,-1,4,11
301,thingy.thingy.vinlet.valves[1].vinlet,11,0,3,11
302,thingy.thingy.vinlet.valves[2].vinlet,11,0,2,11
303,thingy.thingy.vinlet.valves[3].vinlet,11,0,4,11
304,thingy.thingy.vinlet.valves[4].vinlet,11,-2,4,11
305,$_14__0,0,6,-5,0
306,$_14__1,1,6,-5,1
307,$_14__2,2,6,-6,2
308,$_14__3,3,6,-6,3
309,$_13__0,0,1,-5,0
310,$_13__1,1,2,-4,1
311,$_13__2,2,3,-4,2
312,$_13__3,3,4,-5,3
313,$_11__0,0,-5,-1,0
314,$_11__1,1,-4,-1,1
315,$_11__2,2,-4,0,2
316,$_11__3,3,-4,1,3
317,$_12__0,0,-2,5,0
318,$_12__1,1,-1,4,1
319,$_16__0,0,5,-7,0
320,$_16__1,1,6,-6,1
321,$_16__2,2,6,-7,2
322,$_16__3,3,5,-8,3
323,$_15__0,0,7,-8,0
324,$_15__1,1,7,-8,1
325,$_15__2,2,7,-9,2
326,$_15__3,3,6,-10,3
