,node,x,y,z,shell
49,$_96,11,12,-1,10
50,one.ctrl_a[8].hole,11,10,11,9
51,$_97,12,11,10,10
52,one.ctrl_a[9].flush,9,-2,-19,7
53,$_61,8,-1,-19,6
54,one.ctrl_a[9].hole,9,1,-21,7
55,$_39,8,-2,-21,6
56,one.ctrl_s[0].flush,9,3,-25,7
57,$_65,8,3,-20,6
58,one.ctrl_s[0].hole,9,9,-21,7
59,$_43,4,8,-20,6
60,$_102,2,-6,-24,4
61,$_66,-4,-3,9,2
62,$_103,-1,-6,-15,4
63,$_44,-4,-4,5,2
64,one.ctrl_s[2].flush,7,-4,-16,5
65,$_104,8,-3,-16,6
66,$_67,6,-3,-15,4
67,one.ctrl_s[2].hole,7,1,-21,5
68,$_105,8,2,-20,6
69,$_45,6,0,-25,4
70,one.ctrl_s[3].flush,7,3,-23,5
71,$_106,8,2,-23,6
72,$_68,6,4,-18,4
73,one.ctrl_s[3].hole,7,3,-20,5
74,$_107,8,3,-21,6
75,$_46,6,2,-15,4
76,one.pinholes[0].hole_in_a,9,15,-7,13
77,$_108,10,14,-8,12
78,one.pinholes[0].hole_in_b,8,15,-7,13
79,$_109,9,14,-8,12
80,one.pinholes[0].hole_in_c,14,15,-7,13
81,$_110,13,14,-8,12
82,one.pinholes[0].hole_out_a,15,15,16,13
83,$_111,14,14,15,12
84,one.pinholes[0].hole_out_b,15,9,13,13
85,$_112,14,10,10,12
86,one.pinholes[0].hole_out_c,5,15,7,13
87,$_113,6,14,6,12
88,one.pinholes[0].hole_out_d,14,15,21,13
89,$_114,13,14,18,12
90,one.pinholes[1].hole_in_a,15,15,-9,13
91,$_115,14,13,-10,12
92,one.pinholes[1].hole_in_b,9,15,-9,13
93,$_116,10,14,-10,12
94,one.pinholes[1].hole_in_c,15,15,-8,13
95,$_117,14,14,-9,12
96,one.pinholes[1].hole_out_a,9,15,11,13
97,$_118,10,14,11,12
98,one.pinholes[1].hole_out_b,9,15,7,13
99,$_119,10,14,6,12
100,one.pinholes[1].hole_out_c,8,15,1,13
101,$_120,9,14,2,12
102,one.pinholes[1].hole_out_d,8,15,15,13
103,$_121,9,14,14,12
104,one.pinholes[2].hole_in_a,15,15,-15,13
105,$_122,14,14,-14,12
106,one.pinholes[2].hole_in_b,15,15,-11,13
107,$_123,14,14,-10,12
108,one.pinholes[2].hole_in_c,15,15,-13,13
109,$_124,14,14,-12,12
110,one.pinholes[2].hole_out_a,8,15,16,13
111,$_125,9,14,15,12
112,one.pinholes[2].hole_out_b,15,9,1,13
113,$_126,14,10,2,12
114,one.pinholes[2].hole_out_c,14,15,2,13
115,$_127,13,14,3,12
116,one.pinholes[2].hole_out_d,14,15,11,13
117,$_128,13,14,11,12
118,one.pinholes[3].hole_in_a,9,15,-15,13
119,$_129,10,14,-14,12
120,one.pinholes[3].hole_in_b,15,15,-14,13
121,$_130,14,14,-13,12
122,one.pinholes[3].hole_in_c,15,15,-12,13
123,$_131,14,14,-11,12
124,one.pinholes[3].hole_out_a,9,15,21,13
125,$_132,10,14,18,12
126,one.pinholes[3].hole_out_b,9,15,-3,13
127,$_133,10,14,-2,12
128,one.pinholes[3].hole_out_c,14,15,7,13
129,$_134,13,14,6,12
130,one.pinholes[3].hole_out_d,15,15,15,13
131,$_135,14,14,14,12
132,$_136,-1,-4,9,2
133,$_137,-4,-4,3,2
134,$_138,6,-5,-19,4
135,$_70,0,-4,7,2
136,$_139,6,-4,-19,4
137,$_48,-4,-4,2,2
138,one.pump_a[2].flush,7,-1,-20,5
139,$_140,8,-1,-21,6
140,$_71,6,0,-17,4
141,one.pump_a[2].hole,7,0,-18,5
142,$_141,8,2,-19,6
143,$_49,6,0,-15,4
144,$_142,-2,-4,8,2
145,$_143,-3,-4,6,2
146,$_144,6,2,-16,4
147,$_73,-1,-4,2,2
148,$_145,6,2,-20,4
149,$_51,0,-4,4,2
150,one.thingy.devices[0].thingy.circulate1,11,10,7,9
151,$_147,12,9,8,10
152,one.thingy.devices[0].thingy.circulate2,3,-7,-20,5
153,$_148,2,-8,-20,6
154,$_149,6,-6,-17,4
155,one.thingy.devices[0].thingy.column_lower,9,8,-25,7
156,$_150,8,3,-24,6
157,$_152,-4,-4,6,2
158,$_153,6,-2,-19,4
159,one.thingy.devices[0].thingy.v0,13,13,17,11
160,$_154,12,12,14,10
161,$_155,12,12,16,10
162,one.thingy.devices[0].thingy.v1,9,13,-7,11
163,$_156,10,12,-7,10
164,$_157,10,12,-6,10
165,one.thingy.devices[0].thingy.v10,9,11,9,9
166,$_159,8,12,8,10
167,one.thingy.devices[0].thingy.v11,7,13,7,11
168,$_161,8,12,6,10
169,one.thingy.devices[0].thingy.v12,13,13,15,11
170,$_162,11,12,14,10
171,one.thingy.devices[0].thingy.v2,10,13,-7,11
172,$_163,9,12,-8,10
173,one.thingy.devices[0].thingy.v3,13,13,-7,11
174,$_164,12,12,-7,10
175,one.thingy.devices[0].thingy.v4,9,11,-5,9
176,one.thingy.devices[0].thingy.v5,1,-9,-20,7
177,$_167,1,-8,-19,6
178,one.thingy.devices[0].thingy.v6,2,-9,-18,7
179,$_168,1,-8,-18,6
180,$_169,1,-8,-17,6
181,one.thingy.devices[0].thingy.v7,11,9,7,9
182,one.thingy.devices[0].thingy.v8,13,10,9,11
183,$_172,12,11,6,10
184,one.thingy.devices[0].thingy.v9,7,11,7,9
185,$_174,-3,-4,5,2
186,$_175,5,-6,-19,4
187,one.thingy.devices[0].thingy.vp1,7,-3,-18,5
188,$_176,6,-6,-21,4
189,$_177,8,-2,-18,6
190,one.thingy.devices[0].thingy.vp2,9,-1,-19,7
191,$_178,8,0,-21,6
192,$_179,-3,-4,8,2
193,$_180,3,-6,-19,4
194,one.thingy.devices[0].thingy.vp4,7,-2,-21,5
195,$_181,6,-1,-22,4
196,$_182,8,0,-20,6
197,one.thingy.devices[0].thingy.vs0,11,11,15,9
198,one.thingy.devices[0].thingy.vs1,1,-7,-20,5
199,$_184,0,-6,-19,4
200,one.thingy.devices[0].thingy.vs2,9,1,-25,7
201,$_185,8,-2,-24,6
202,one.thingy.devices[0].thingy.vs3,9,4,-21,7
203,$_186,8,4,-21,6
204,one.thingy.devices[1].thingy.circulate1,10,11,5,9
205,$_188,9,12,5,10
206,one.thingy.devices[1].thingy.circulate2,3,-7,-18,5
207,$_189,2,-8,-17,6
208,$_190,2,-6,-19,4
209,one.thingy.devices[1].thingy.column_lower,9,6,-25,7
210,$_191,8,5,-20,6
211,$_193,1,-4,9,2
212,$_194,6,-2,-23,4
213,one.thingy.devices[1].thingy.v0,9,13,13,11
214,$_195,10,12,12,10
215,$_196,8,12,12,10
216,one.thingy.devices[1].thingy.v1,13,12,-9,11
217,$_197,12,11,-10,10
218,$_198,12,12,-8,10
219,one.thingy.devices[1].thingy.v10,9,11,5,9
220,$_200,9,12,4,10
221,one.thingy.devices[1].thingy.v11,9,13,3,11
222,$_202,10,12,3,10
223,one.thingy.devices[1].thingy.v12,9,13,11,11
224,$_203,9,12,12,10
225,one.thingy.devices[1].thingy.v2,9,13,-9,11
226,$_204,10,12,-9,10
227,one.thingy.devices[1].thingy.v3,13,13,-8,11
228,$_205,12,12,-9,10
229,one.thingy.devices[1].thingy.v4,11,11,-7,9
230,one.thingy.devices[1].thingy.v5,1,-9,-16,7
231,$_208,2,-8,-19,6
232,one.thingy.devices[1].thingy.v6,0,-9,-20,7
233,$_209,1,-8,-20,6
234,$_210,0,-8,-21,6
235,one.thingy.devices[1].thingy.v7,10,11,4,9
236,one.thingy.devices[1].thingy.v8,9,13,5,11
237,$_213,10,12,4,10
238,one.thingy.devices[1].thingy.v9,9,11,3,9
239,$_215,-4,-4,9,2
240,$_216,6,-3,-21,4
241,one.thingy.devices[1].thingy.vp1,7,-3,-22,5
242,$_217,6,-2,-21,4
243,$_218,8,-2,-22,6
244,one.thingy.devices[1].thingy.vp2,9,-1,-22,7
245,$_219,8,-1,-23,6
246,$_220,-1,-4,10,2
247,$_221,2,-6,-21,4
248,one.thingy.devices[1].thingy.vp4,7,-2,-22,5
249,$_222,6,-2,-22,4
250,$_223,8,0,-23,6
251,one.thingy.devices[1].thingy.vs0,8,11,11,9
252,one.thingy.devices[1].thingy.vs1,1,-7,-20,5
253,$_225,0,-6,-18,4
254,one.thingy.devices[1].thingy.vs2,9,1,-23,7
255,$_226,8,0,-22,6
256,one.thingy.devices[1].thingy.vs3,9,5,-24,7
257,$_227,8,1,-21,6
258,one.thingy.devices[2].thingy.circulate1,11,10,2,9
259,$_229,12,10,2,10
260,one.thingy.devices[2].thingy.circulate2,3,-7,-19,5
261,$_230,4,-8,-19,6
262,$_231,4,-6,-19,4
263,one.thingy.devices[2].thingy.column_lower,9,1,-19,7
264,$_232,8,1,-17,6
265,$_234,2,-4,9,2
266,$_235,6,-2,-20,4
267,one.thingy.devices[2].thingy.v0,13,13,11,11
268,$_236,12,12,12,10
269,$_237,11,12,12,10
270,one.thingy.devices[2].thingy.v1,13,13,-13,11
271,$_238,10,12,-12,10
272,$_239,12,12,-10,10
273,one.thingy.devices[2].thingy.v10,11,10,6,9
274,$_241,12,11,5,10
275,one.thingy.devices[2].thingy.v11,13,13,4,11
276,$_243,12,12,4,10
277,one.thingy.devices[2].thingy.v12,9,13,14,11
278,$_244,8,12,14,10
279,one.thingy.devices[2].thingy.v2,13,13,-9,11
280,$_245,12,12,-12,10
281,one.thingy.devices[2].thingy.v3,13,13,-11,11
282,$_246,12,11,-11,10
283,one.thingy.devices[2].thingy.v4,11,11,-9,9
284,one.thingy.devices[2].thingy.v5,5,-9,-20,7
285,$_249,5,-8,-21,6
286,one.thingy.devices[2].thingy.v6,1,-9,-21,7
287,$_250,4,-8,-23,6
288,$_251,1,-8,-22,6
289,one.thingy.devices[2].thingy.v7,11,10,1,9
290,one.thingy.devices[2].thingy.v8,13,10,1,11
291,$_254,12,11,0,10
292,one.thingy.devices[2].thingy.v9,11,10,5,9
293,$_256,-2,-4,9,2
294,$_257,6,-4,-23,4
295,one.thingy.devices[2].thingy.vp1,7,-4,-23,5
296,$_258,6,-3,-23,4
297,$_259,8,-3,-25,6
298,one.thingy.devices[2].thingy.vp2,9,-1,-25,7
299,$_260,8,-1,-24,6
300,$_261,0,-4,9,2
301,$_262,2,-6,-18,4
302,one.thingy.devices[2].thingy.vp4,7,-1,-21,5
303,$_263,6,-1,-20,4
304,$_264,8,-2,-19,6
305,one.thingy.devices[2].thingy.vs0,10,11,11,9
306,one.thingy.devices[2].thingy.vs1,1,-7,-23,5
307,$_266,2,-6,-22,4
308,one.thingy.devices[2].thingy.vs2,9,-3,-19,7
309,$_267,8,-2,-20,6
310,one.thingy.devices[2].thingy.vs3,9,2,-22,7
311,$_268,8,-1,-20,6
312,one.thingy.devices[3].thingy.circulate1,11,11,2,9
313,$_270,11,12,1,10
314,one.thingy.devices[3].thingy.circulate2,7,-7,-24,5
315,$_271,8,-6,-24,6
316,$_272,2,-6,-23,4
317,one.thingy.devices[3].thingy.column_lower,9,2,-25,7
318,$_273,8,1,-23,6
319,$_275,-1,-4,8,2
320,$_276,6,-2,-18,4
321,one.thingy.devices[3].thingy.v0,13,13,14,11
322,$_277,12,12,13,10
323,one.thingy.devices[3].thingy.v1,9,13,-13,11
324,$_278,12,12,-11,10
325,one.thingy.devices[3].thingy.v10,11,11,6,9
326,$_279,12,12,5,10
327,one.thingy.devices[3].thingy.v11,13,13,5,11
328,one.thingy.devices[3].thingy.v12,9,13,15,11
329,one.thingy.devices[3].thingy.v2,13,13,-12,11
330,one.thingy.devices[3].thingy.v3,13,13,-10,11
331,one.thingy.devices[3].thingy.v4,11,11,-10,9
332,one.thingy.devices[3].thingy.v5,9,-6,-24,7
333,one.thingy.devices[3].thingy.v6,5,-9,-25,7
334,$_282,5,-8,-25,6
335,one.thingy.devices[3].thingy.v7,11,11,0,9
336,one.thingy.devices[3].thingy.v8,10,13,-1,11
337,one.thingy.devices[3].thingy.v9,11,11,4,9
338,$_284,6,-6,-23,4
339,one.thingy.devices[3].thingy.vp1,7,-5,-23,5
340,$_285,8,-5,-22,6
341,one.thingy.devices[3].thingy.vp2,9,-5,-23,7
342,$_286,6,-6,-22,4
343,one.thingy.devices[3].thingy.vp4,7,-1,-17,5
344,$_287,8,0,-17,6
345,one.thingy.devices[3].thingy.vs0,11,11,12,9
346,one.thingy.devices[3].thingy.vs1,3,-7,-23,5
347,one.thingy.devices[3].thingy.vs2,9,-2,-21,7
348,one.thingy.devices[3].thingy.vs3,9,-2,-24,7
349,$_178__2,-4,-4,12,2
350,$_178__4,6,0,-21,4
351,$_178__5,7,1,-21,5
352,$_55__2,0,-4,5,2
353,$_55__4,2,-6,-13,4
354,$_55__5,7,-5,-14,5
355,$_55__6,8,-4,-15,6
356,$_55__7,7,-9,-17,7
357,$_225__2,-4,-4,8,2
358,$_52__2,-4,-4,-15,2
359,$_52__4,-5,6,-15,4
360,$_52__5,0,7,-20,5
361,$_52__6,1,8,-20,6
362,$_52__7,2,9,-25,7
363,$_217__2,-1,-4,6,2
364,$_232__2,4,-4,0,2
365,$_232__4,6,0,-22,4
366,$_232__5,7,0,-22,5
367,$_173__2,-4,4,16,2
368,$_173__4,6,6,-21,4
369,$_173__5,7,5,-22,5
370,$_173__6,8,4,-22,6
371,$_173__7,9,5,-25,7
372,$_268__2,-1,-4,-2,2
373,$_268__4,6,0,-20,4
374,$_268__5,7,0,-20,5
375,$_206__2,-4,-3,8,2
376,$_206__4,1,-6,-12,4
377,$_206__5,0,-7,-17,5
378,$_206__6,-1,-8,-17,6
379,$_206__7,1,-9,-18,7
380,$_30__2,-4,4,25,2
381,$_30__4,1,6,-25,4
382,$_30__5,2,7,-25,5
383,$_30__6,1,8,-25,6
384,$_30__7,1,9,-25,7
385,$_32__2,4,4,-5,2
386,$_32__4,-6,-2,-17,4
387,$_32__5,-5,-7,-22,5
388,$_32__6,-4,-8,-22,6
389,$_32__7,1,-9,-23,7
390,$_203__2,4,4,16,2
391,$_203__4,6,0,-23,4
392,$_203__5,7,1,-25,5
393,$_203__6,8,0,-24,6
394,$_203__7,9,-1,-24,7
395,$_203__9,9,11,11,9
396,$_170__2,-4,-4,16,2
397,$_170__4,6,1,-22,4
398,$_170__5,7,2,-23,5
399,$_170__6,8,2,-22,6
400,$_170__7,9,-3,-21,7
401,$_45__2,4,4,5,2
402,$_195__2,-4,-2,8,2
403,$_195__4,1,6,-16,4
404,$_195__5,0,7,-17,5
405,$_195__6,0,8,-17,6
406,$_195__7,1,9,-17,7
407,$_195__9,9,11,12,9
408,$_36__2,4,-4,-2,2
409,$_31__2,-4,-4,-9,2
410,$_31__4,4,-6,-15,4
411,$_31__5,-1,-7,-16,5
412,$_31__6,0,-8,-17,6
413,$_31__7,-1,-9,-22,7
414,$_67__2,-3,-4,2,2
415,$_247__2,-4,4,20,2
416,$_247__4,0,-6,-15,4
417,$_247__5,1,-7,-19,5
418,$_247__6,2,-8,-21,6
419,$_247__7,5,-9,-21,7
420,$_240__2,0,4,9,2
421,$_240__4,6,-3,-17,4
422,$_240__5,7,-4,-22,5
423,$_240__6,8,-3,-21,6
424,$_240__7,9,-2,-25,7
425,$_158__2,4,4,18,2
426,$_158__4,6,1,-16,4
427,$_158__5,7,6,-21,5
428,$_158__6,8,5,-21,6
429,$_158__7,9,6,-21,7
430,$_156__2,4,4,6,2
431,$_156__4,2,-6,-11,4
432,$_156__5,7,-7,-11,5
433,$_156__6,8,-8,-13,6
434,$_156__7,7,-9,-14,7
435,$_156__9,10,11,-8,9
436,$_199__2,4,-4,8,2
437,$_199__4,6,5,-16,4
438,$_199__5,7,0,-17,5
439,$_199__6,8,1,-19,6
440,$_199__7,9,2,-24,7
441,$_186__2,4,-4,13,2
442,$_186__4,6,0,-18,4
443,$_186__5,7,1,-22,5
444,$_71__2,-1,-4,14,2
445,$_245__2,-4,4,21,2
446,$_245__4,6,-6,-14,4
447,$_245__5,7,-7,-15,5
448,$_245__6,8,-8,-16,6
449,$_245__7,9,-9,-17,7
450,$_245__9,11,11,-12,9
451,$_35__2,-4,2,7,2
452,$_252__2,2,4,2,2
453,$_252__4,6,-6,-18,4
454,$_252__5,7,-1,-19,5
455,$_252__6,8,0,-19,6
456,$_252__7,9,-5,-19,7
457,$_34__2,-4,4,-6,2
458,$_34__4,-2,-6,-11,4
459,$_34__5,-3,-7,-16,5
460,$_165__2,-4,-3,6,2
461,$_165__4,-1,-6,-12,4
462,$_165__5,-2,-7,-17,5
463,$_165__6,-1,-8,-18,6
464,$_165__7,0,-9,-18,7
465,$_254__2,4,-4,18,2
466,$_254__4,3,-6,-12,4
467,$_254__5,4,-7,-17,5
468,$_254__6,4,-8,-18,6
469,$_254__7,9,-9,-19,7
470,$_254__9,11,11,1,9
471,$_53__2,1,-4,7,2
472,$_53__4,6,-1,-17,4
473,$_53__5,7,-2,-18,5
474,$_53__6,8,-3,-20,6
475,$_53__7,9,-8,-25,7
476,$_209__2,-2,-4,11,2
477,$_209__4,-4,-6,-19,4
478,$_209__5,0,-7,-20,5
479,$_243__2,-4,-4,4,2
480,$_243__4,6,-3,-13,4
481,$_243__5,7,2,-14,5
482,$_243__6,8,2,-15,6
483,$_243__7,9,-1,-20,7
484,$_243__9,11,11,3,9
485,$_181__2,2,-4,8,2
486,$_42__2,4,0,25,2
487,$_42__4,2,6,-9,4
488,$_42__5,2,7,-14,5
489,$_42__6,4,8,-15,6
490,$_42__7,9,9,-17,7
491,$_191__2,4,1,12,2
492,$_191__4,6,-4,-18,4
493,$_191__5,7,1,-19,5
494,$_267__2,2,-4,5,2
495,$_267__4,6,-1,-18,4
496,$_267__5,7,-2,-19,5
497,$_167__2,-4,-4,7,2
498,$_167__4,0,-6,-13,4
499,$_167__5,1,-7,-18,5
500,$_39__2,4,4,14,2
501,$_39__4,6,-3,-19,4
502,$_39__5,7,-3,-20,5
503,$_54__2,-4,4,6,2
504,$_54__4,-2,-6,-19,4
505,$_54__5,-3,-7,-20,5
506,$_54__6,-2,-8,-20,6
507,$_54__7,1,-9,-25,7
508,$_185__2,0,-4,8,2
509,$_185__4,6,-4,-25,4
510,$_185__5,7,0,-25,5
511,$_49__2,-4,-4,10,2
512,$_244__2,-4,-3,12,2
513,$_244__4,6,1,-13,4
514,$_244__5,7,0,-14,5
515,$_244__6,8,-1,-16,6
516,$_244__7,9,0,-17,7
517,$_244__9,9,11,13,9
518,$_40__2,-4,-4,18,2
519,$_40__4,6,6,-19,4
520,$_40__5,7,4,-20,5
521,$_162__2,4,-4,23,2
522,$_162__4,6,3,-20,4
523,$_162__5,7,3,-25,5
524,$_162__6,8,2,-25,6
525,$_162__7,9,7,-25,7
526,$_162__9,10,11,15,9
527,$_59__2,0,4,5,2
528,$_59__4,6,-2,-15,4
529,$_59__5,7,-3,-15,5
530,$_236__2,-4,-4,0,2
531,$_236__4,-4,6,-23,4
532,$_236__5,1,7,-24,5
533,$_236__6,2,8,-25,6
534,$_236__7,3,9,-25,7
535,$_236__9,11,11,11,9
536,$_163__2,3,-4,9,2
537,$_163__4,0,-6,-12,4
538,$_163__5,-1,-7,-13,5
539,$_163__6,0,-8,-14,6
540,$_163__7,-5,-9,-15,7
541,$_163__9,8,11,-8,9
542,$_238__2,-4,4,23,2
543,$_238__4,6,2,-11,4
544,$_238__5,7,3,-15,5
545,$_238__6,8,2,-16,6
546,$_238__7,9,-1,-17,7
547,$_238__9,11,11,-13,9
548,$_211__2,4,-4,14,2
549,$_211__4,6,-2,-17,4
550,$_211__5,7,3,-18,5
551,$_211__6,8,2,-18,6
552,$_211__7,9,-1,-21,7
553,$_224__2,4,4,13,2
554,$_224__4,6,0,-16,4
555,$_224__5,7,-1,-17,5
556,$_224__6,8,-1,-18,6
557,$_224__7,9,3,-21,7
558,$_63__2,0,-4,1,2
559,$_63__4,5,-6,-21,4
560,$_63__5,6,-7,-22,5
561,$_63__6,8,-8,-23,6
562,$_63__7,9,-9,-24,7
563,$_208__2,-2,-4,10,2
564,$_208__4,-2,-6,-14,4
565,$_208__5,2,-7,-19,5
566,$_255__2,0,4,11,2
567,$_255__4,6,-6,-19,4
568,$_255__5,7,-5,-20,5
569,$_255__6,8,-4,-20,6
570,$_255__7,9,-2,-20,7
571,$_68__2,1,-4,-3,2
572,$_265__2,-4,4,1,2
573,$_265__4,6,0,-14,4
574,$_265__5,7,0,-19,5
575,$_265__6,8,1,-18,6
576,$_265__7,9,2,-23,7
577,$_57__2,-4,-4,11,2
578,$_150__2,4,-4,19,2
579,$_150__4,6,4,-19,4
580,$_150__5,7,4,-24,5
581,$_184__2,-2,-4,5,2
582,$_64__2,4,4,0,2
583,$_64__4,6,-5,-25,4
584,$_64__5,7,-5,-25,5
585,$_64__6,8,-5,-25,6
586,$_64__7,9,-5,-25,7
587,$_250__2,0,-4,10,2
588,$_250__4,2,-6,-20,4
589,$_250__5,3,-7,-23,5
590,$_213__2,0,-4,2,2
591,$_213__4,6,-5,-21,4
592,$_213__5,7,0,-22,5
593,$_213__6,8,-2,-23,6
594,$_213__7,9,-7,-25,7
595,$_213__9,10,11,3,9
596,$_204__2,-1,-4,21,2
597,$_204__4,0,-6,-8,4
598,$_204__5,1,-7,-12,5
599,$_204__6,3,-8,-13,6
600,$_204__7,3,-9,-13,7
601,$_204__9,9,11,-8,9
602,$_222__2,2,-4,4,2
603,$_164__2,0,-4,-3,2
604,$_164__4,-3,-6,-22,4
605,$_164__5,-4,-7,-23,5
606,$_164__6,-3,-8,-23,6
607,$_164__7,2,-9,-22,7
608,$_164__9,11,11,-6,9
609,$_249__2,-2,-4,17,2
610,$_249__4,3,-6,-20,4
611,$_249__5,3,-7,-21,5
612,$_168__2,-3,-4,7,2
613,$_168__4,1,-6,-18,4
614,$_168__5,0,-7,-19,5
615,$_37__2,-3,-4,9,2
616,$_37__4,6,-1,-24,4
617,$_37__5,7,-2,-25,5
618,$_176__2,0,-4,6,2
619,$_161__2,4,4,20,2
620,$_161__4,2,6,-25,4
621,$_161__5,7,7,-25,5
622,$_161__6,8,8,-25,6
623,$_161__7,9,8,-24,7
624,$_161__9,9,11,6,9
625,$_61__2,-3,-4,1,2
626,$_61__4,6,0,-19,4
627,$_61__5,7,-1,-20,5
628,$_43__2,4,-4,25,2
629,$_43__4,3,6,-18,4
630,$_43__5,4,7,-19,5
631,$_62__2,0,4,-3,2
632,$_62__4,6,4,-16,4
633,$_62__5,7,0,-16,5
634,$_202__2,-4,4,5,2
635,$_202__4,6,-1,-13,4
636,$_202__5,7,0,-18,5
637,$_202__6,8,1,-20,6
638,$_202__7,9,0,-25,7
639,$_202__9,9,11,2,9
640,$_183__2,4,-1,25,2
641,$_183__4,6,1,-14,4
642,$_183__5,7,2,-19,5
643,$_183__6,8,2,-21,6
644,$_183__7,9,7,-23,7
645,$_41__2,4,0,12,2
646,$_41__4,-3,6,-16,4
647,$_41__5,2,7,-21,5
648,$_41__6,4,8,-21,6
649,$_41__7,9,9,-25,7
650,$_219__2,-4,-4,15,2
651,$_219__4,6,-1,-23,4
652,$_219__5,7,0,-23,5
653,$_266__2,1,-4,12,2
654,$_263__2,2,-4,3,2
655,$_56__2,-4,4,8,2
656,$_56__4,6,-6,-25,4
657,$_56__5,5,-7,-25,5
658,$_172__2,4,4,15,2
659,$_172__4,6,-3,-20,4
660,$_172__5,7,-4,-21,5
661,$_172__6,8,-3,-22,6
662,$_172__7,9,-4,-25,7
663,$_172__9,11,11,7,9
664,$_205__2,4,-4,5,2
665,$_205__4,5,-6,-23,4
666,$_205__5,6,-7,-24,5
667,$_205__6,7,-8,-24,6
668,$_205__7,8,-9,-24,7
669,$_205__9,11,11,-8,9
670,$_65__2,4,4,-4,2
671,$_65__4,6,3,-14,4
672,$_65__5,7,4,-18,5
673,$_260__2,-4,-4,14,2
674,$_260__4,6,-1,-19,4
675,$_260__5,7,-2,-24,5
676,$_258__2,-1,-4,7,2
677,$_46__2,-2,-4,16,2
678,$_33__2,-4,4,-10,2
679,$_33__4,5,-6,-8,4
680,$_33__5,6,-7,-12,5
681,$_33__6,7,-8,-13,6
682,$_33__7,8,-9,-14,7
683,$_227__2,4,0,4,2
684,$_227__4,6,-1,-21,4
685,$_227__5,7,-2,-22,5
686,$_154__2,4,4,25,2
687,$_154__4,6,-1,-11,4
688,$_154__5,7,-2,-16,5
689,$_154__6,8,-2,-17,6
690,$_154__7,9,3,-17,7
691,$_154__9,11,11,14,9
692,$_38__2,-1,-4,18,2
693,$_38__4,-1,-6,-11,4
694,$_38__5,4,-7,-15,5
695,$_38__6,4,-8,-16,6
696,$_38__7,9,-7,-17,7
697,$_214__2,-3,-4,11,2
698,$_214__4,6,1,-17,4
699,$_214__5,7,0,-22,5
700,$_214__6,8,1,-22,6
701,$_214__7,9,1,-22,7
702,$_58__2,4,-4,10,2
703,$_273__2,-4,-4,1,2
704,$_273__4,6,1,-24,4
705,$_273__5,7,0,-24,5
706,$_226__2,4,-4,9,2
707,$_226__4,6,0,-24,4
708,$_226__5,7,-1,-23,5
709,$_246__2,4,-4,7,2
710,$_246__4,-3,-6,-11,4
711,$_246__5,2,-7,-16,5
712,$_246__6,4,-8,-17,6
713,$_246__7,9,-9,-18,7
714,$_246__9,11,11,-11,9
715,$_60__2,0,-4,18,2
716,$_60__4,6,-5,-18,4
717,$_60__5,7,-7,-19,5
718,$_60__6,8,-8,-20,6
719,$_60__7,9,-9,-25,7
720,$_197__2,-4,4,22,2
721,$_197__4,-2,-6,-13,4
722,$_197__5,-3,-7,-14,5
723,$_197__6,-2,-8,-14,6
724,$_197__7,1,-9,-15,7
725,$_197__9,11,10,-9,9
