,node,x,y,z,shell
71,$_55,-1,-1,-19,0
72,one.pump_a[0].hole,2,-2,-14,1
73,$_33,1,-1,-13,0
74,one.pump_b[0].flush,-2,0,-14,1
75,$_58,-1,-1,-13,0
76,one.pump_b[0].hole,0,2,-14,1
77,$_36,0,1,-13,0
78,one.thingy.devices[0].thingy.circulate1,-6,-10,-23,9
79,$_119,-5,-11,-22,10
80,one.thingy.devices[0].thingy.v0,-12,-12,-23,11
81,$_126,-11,-11,-23,10
82,$_127,-10,-11,-22,10
83,one.thingy.devices[0].thingy.v1,-2,-12,-15,11
84,$_128,-1,-11,-15,10
85,$_129,-2,-11,-16,10
86,one.thingy.devices[0].thingy.v10,-7,-10,-24,9
87,$_131,-6,-11,-24,10
88,one.thingy.devices[0].thingy.v11,-7,-12,-23,11
89,$_133,-7,-11,-23,10
90,one.thingy.devices[0].thingy.v12,-11,-12,-21,11
91,$_134,-11,-11,-20,10
92,one.thingy.devices[0].thingy.v2,-1,-12,-15,11
93,$_135,-1,-11,-16,10
94,one.thingy.devices[0].thingy.v3,-1,-12,-16,11
95,$_136,0,-11,-16,10
96,one.thingy.devices[0].thingy.v4,-3,-10,-17,9
97,one.thingy.devices[0].thingy.v7,-4,-10,-23,9
98,one.thingy.devices[0].thingy.v8,-4,-12,-22,11
99,$_144,-5,-11,-23,10
100,one.thingy.devices[0].thingy.v9,-5,-10,-24,9
101,one.thingy.devices[0].thingy.vs0,-9,-10,-21,9
102,one.thingy.devices[1].thingy.circulate1,-4,-10,-24,9
103,$_160,-5,-11,-24,10
104,one.thingy.devices[1].thingy.v0,-12,-12,-22,11
105,$_167,-11,-11,-22,10
106,one.thingy.devices[1].thingy.v1,0,-12,-16,11
107,$_168,-1,-11,-17,10
108,one.thingy.devices[1].thingy.v10,-8,-10,-23,9
109,$_169,-7,-11,-22,10
110,one.thingy.devices[1].thingy.v11,-7,-12,-22,11
111,one.thingy.devices[1].thingy.v12,-12,-12,-21,11
112,one.thingy.devices[1].thingy.v2,0,-12,-17,11
113,one.thingy.devices[1].thingy.v3,-1,-12,-17,11
114,one.thingy.devices[1].thingy.v4,-2,-10,-18,9
115,one.thingy.devices[1].thingy.v7,-5,-10,-23,9
116,one.thingy.devices[1].thingy.v8,-4,-12,-24,11
117,one.thingy.devices[1].thingy.v9,-7,-10,-22,9
118,one.thingy.devices[1].thingy.vs0,-10,-10,-21,9
119,$_45__0,-1,-1,-16,0
120,$_45__1,-2,-2,-15,1
121,$_35__0,-1,1,-20,0
122,$_35__1,-2,2,-19,1
123,$_52__0,-1,1,-15,0
124,$_52__1,-2,1,-14,1
125,$_41__0,1,1,-10,0
126,$_41__1,2,2,-9,1
127,$_18__0,0,-1,-20,0
128,$_18__1,-1,-2,-20,1
129,$_122__0,-1,0,-21,0
130,$_122__1,-2,-1,-20,1
131,$_42__0,-1,-1,-14,0
132,$_42__1,-2,-2,-14,1
133,$_53__0,0,-1,-21,0
134,$_53__1,-1,-2,-21,1
135,$_59__0,1,-1,-21,0
136,$_59__1,2,-2,-20,1
137,$_54__0,1,0,-23,0
138,$_54__1,2,-1,-22,1
139,$_37__0,1,1,-21,0
140,$_37__1,2,2,-20,1
141,$_130__0,0,1,-16,0
142,$_130__1,-1,2,-17,1
143,$_136__0,-1,0,-14,0
144,$_136__1,-2,-1,-13,1
145,$_136__9,-1,-10,-16,9
146,$_142__0,0,-1,-15,0
147,$_142__1,-1,-2,-14,1
148,$_128__0,1,-1,-12,0
149,$_128__1,2,-2,-13,1
150,$_128__9,-2,-10,-16,9
151,$_145__0,-1,0,-18,0
152,$_145__1,-2,-1,-17,1
153,$_153__0,-1,1,-21,0
154,$_153__1,-2,2,-20,1
155,$_24__0,0,-1,-13,0
156,$_24__1,0,-2,-14,1
157,$_151__0,-1,1,-14,0
158,$_151__1,0,2,-15,1
159,$_144__0,-1,0,-24,0
160,$_144__1,-2,-1,-24,1
161,$_144__9,-6,-10,-24,9
162,$_47__0,-1,-1,-20,0
163,$_47__1,-2,-2,-19,1
164,$_137__0,1,1,-15,0
165,$_137__1,2,2,-14,1
166,$_139__0,-1,-1,-18,0
167,$_139__1,-2,-2,-18,1
168,$_50__0,-1,-1,-25,0
169,$_50__1,-2,-2,-25,1
170,$_135__0,1,1,-9,0
171,$_135__1,2,2,-10,1
172,$_135__9,-1,-10,-17,9
173,$_163__0,1,-1,-20,0
174,$_163__1,2,-2,-19,1
175,$_28__0,1,1,-25,0
176,$_28__1,2,2,-25,1
177,$_38__0,-1,1,-25,0
178,$_38__1,-2,2,-25,1
179,$_29__0,-1,-1,-24,0
180,$_29__1,-2,-2,-23,1
181,$_21__0,-1,-1,-12,0
182,$_21__1,-2,-2,-13,1
183,$_23__0,-1,1,-23,0
184,$_23__1,-2,2,-22,1
185,$_134__0,-1,1,-17,0
186,$_134__1,-2,2,-17,1
187,$_134__9,-10,-10,-19,9
188,$_32__0,0,-1,-25,0
189,$_32__1,-1,-2,-24,1
190,$_20__0,-1,0,-12,0
191,$_20__1,-2,0,-13,1
192,$_155__0,0,1,-17,0
193,$_155__1,-1,2,-16,1
194,$_158__0,0,-1,-19,0
195,$_158__1,-1,-2,-18,1
196,$_148__0,1,1,-17,0
197,$_148__1,2,2,-17,1
198,$_39__0,0,-1,-23,0
199,$_39__1,0,-2,-23,1
200,$_26__0,0,-1,-24,0
201,$_26__1,-1,-2,-23,1
202,$_17__0,0,1,-23,0
203,$_17__1,-1,2,-23,1
204,$_133__0,-1,-1,-22,0
205,$_133__1,-2,-2,-21,1
206,$_133__9,-7,-10,-23,9
207,$_30__0,-1,1,-12,0
208,$_30__1,-2,2,-13,1
209,$_51__0,1,-1,-25,0
210,$_51__1,2,-2,-24,1
211,$_150__0,-1,1,-19,0
212,$_150__1,-2,2,-18,1
213,$_126__0,0,1,-14,0
214,$_126__1,-1,2,-15,1
215,$_126__9,-10,-10,-22,9
216,$_56__0,-1,-1,-21,0
217,$_56__1,-2,-2,-20,1
218,$_43__0,0,-1,-14,0
219,$_43__1,-1,-2,-13,1
220,$_34__0,0,-1,-16,0
221,$_34__1,-1,-2,-15,1
222,$_27__0,-1,0,-25,0
223,$_27__1,-2,-1,-25,1
224,$_140__0,1,-1,-14,0
225,$_140__1,2,-2,-15,1
226,$_48__0,-1,-1,-23,0
227,$_48__1,-2,-2,-22,1
228,$_57__0,1,1,-23,0
229,$_57__1,2,2,-22,1
230,$_19__0,-1,0,-17,0
231,$_19__1,-2,-1,-16,1
232,$_44__0,0,-1,-12,0
233,$_44__1,0,-2,-13,1
234,$_16__0,-1,-1,-15,0
235,$_16__1,-2,-2,-16,1
236,$_31__0,0,-1,-22,0
237,$_31__1,-1,-2,-22,1
238,$_49__0,-1,1,-18,0
239,$_49__1,-2,0,-17,1
240,$_46__0,-1,0,-16,0
241,$_46__1,-2,-1,-15,1
242,$_146__0,1,-1,-16,0
243,$_146__1,2,-2,-16,1
244,$_22__0,-1,-1,-17,0
245,$_22__1,-2,-2,-17,1
246,$_40__0,-1,-1,-11,0
247,$_40__1,-2,-2,-10,1
248,$_25__0,0,-1,-18,0
249,$_25__1,-1,-2,-17,1
250,$_124__0,1,1,-16,0
251,$_124__1,2,2,-16,1
252,$_165__0,-1,1,-16,0
253,$_165__1,-2,2,-16,1
254,$_156__0,1,-1,-17,0
255,$_156__1,2,-2,-17,1
256,$_157__0,1,-1,-23,0
257,$_157__1,2,-2,-22,1
