,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
69,$_55,bank.thing.devices[0].thingy.vlysis_out,6,5,25,7,6,25,1,1,0,1
70,$_26,$_26__1,4,3,23,3,2,22,1,1,1,1
71,bank.pump1_flush_hole,$_56,3,3,25,4,4,25,1,1,0,1
72,bank.pump1_flush_hole,$_28,3,3,25,2,2,24,1,1,1,1
73,$_56,bank.thing.devices[0].thingy.vpump1,4,4,25,5,5,25,1,1,0,1
74,bank.pump1_hole,$_57,2,3,23,3,4,24,1,1,1,1
75,bank.pump1_hole,$_15,2,3,23,1,2,24,1,1,1,1
76,$_57,bank.thing.devices[0].thingy.vpump1,3,4,24,5,5,25,2,1,1,2
77,bank.pump2_flush_hole,$_58,3,3,24,4,3,25,1,0,1,1
78,bank.pump2_flush_hole,$_29,3,3,24,2,2,25,1,1,1,1
79,$_58,bank.thing.devices[0].thingy.vpump2,4,3,25,5,4,25,1,1,0,1
80,bank.pump2_hole,$_59,3,2,23,4,3,24,1,1,1,1
81,bank.pump2_hole,$_16,3,2,23,2,1,24,1,1,1,1
82,$_59,bank.thing.devices[0].thingy.vpump2,4,3,24,5,4,25,1,1,1,1
83,bank.pump3_flush_hole,$_60,3,3,21,4,4,22,1,1,1,1
84,bank.pump3_flush_hole,$_30,3,3,21,2,2,22,1,1,1,1
85,$_60,bank.thing.devices[0].thingy.vpump3,4,4,22,5,5,23,1,1,1,1
86,bank.pump3_hole,$_61,2,3,21,3,4,22,1,1,1,1
87,bank.pump3_hole,$_17,2,3,21,1,2,22,1,1,1,1
88,$_61,bank.thing.devices[0].thingy.vpump3,3,4,22,5,5,23,2,1,1,2
89,bank.push_ctrl_hole,$_62,2,5,23,3,6,24,1,1,1,1
90,bank.push_ctrl_hole,$_14,2,5,23,1,4,23,1,1,0,1
91,$_62,bank.thing.devices[0].thingy.vpush,3,6,24,4,7,25,1,1,1,1
92,$_14,$_14__1,1,4,23,0,3,22,1,1,1,1
93,bank.push_flush_hole,$_63,1,5,24,2,6,25,1,1,1,1
94,bank.push_flush_hole,$_27,1,5,24,0,4,23,1,1,1,1
95,$_63,bank.thing.devices[0].thingy.vpush,2,6,25,4,7,25,2,1,0,2
96,$_27,$_27__1,0,4,23,1,3,22,1,1,1,1
97,bank.push_line_hole,$_64,6,9,25,5,8,24,1,1,1,1
98,bank.push_line_hole,$_9,6,9,25,7,10,25,1,1,0,1
99,$_64,bank.thing.devices[0].thingy.vpush,5,8,24,4,7,25,1,1,1,1
100,bank.sep_ctrl_hole,$_65,3,3,22,4,4,23,1,1,1,1
101,bank.sep_ctrl_hole,$_18,3,3,22,2,2,21,1,1,1,1
102,$_65,bank.thing.devices[0].thingy.vsep,4,4,23,5,5,24,1,1,1,1
103,bank.sep_flush_hole,$_66,3,3,23,4,4,24,1,1,1,1
104,bank.sep_flush_hole,$_31,3,3,23,2,2,23,1,1,0,1
105,$_66,bank.thing.devices[0].thingy.vsep,4,4,24,5,5,24,1,1,0,1
106,bank.sieve_ctrl_hole,$_67,3,1,24,4,2,25,1,1,1,1
107,bank.sieve_ctrl_hole,$_19,3,1,24,2,0,23,1,1,1,1
108,$_67,bank.thing.devices[0].thingy.vsieve,4,2,25,5,3,25,1,1,0,1
109,bank.sieve_flush_hole,$_68,3,2,24,4,2,24,1,0,0,1
110,bank.sieve_flush_hole,$_32,3,2,24,2,1,23,1,1,1,1
111,$_68,bank.thing.devices[0].thingy.vsieve,4,2,24,5,3,25,1,1,1,1
112,bank.thing.devices[0].thingy.vbead_in,$_69,7,3,25,6,4,24,1,1,1,1
113,$_69,bank.thing.devices[0].thingy.vbead_out,6,4,24,6,7,25,0,3,1,3
114,$_69,bank.thing.devices[0].thingy.vsep,6,4,24,5,5,24,1,1,0,1
115,$_69,bank.thing.devices[0].thingy.vsieve,6,4,24,5,3,25,1,1,1,1
116,bank.thing.devices[0].thingy.vcell_in,$_70,7,7,24,5,6,25,2,1,1,2
117,$_70,bank.thing.devices[0].thingy.vcell_out,5,6,25,3,7,25,2,1,0,2
118,$_70,bank.thing.devices[0].thingy.vpump1,5,6,25,5,5,25,0,1,0,1
119,$_70,bank.thing.devices[0].thingy.vpump2,5,6,25,5,4,25,0,2,0,2
120,$_70,bank.thing.devices[0].thingy.vpush,5,6,25,4,7,25,1,1,0,1
121,bank.thing.devices[0].thingy.vcollect,$_71,7,7,25,6,3,25,1,4,0,4
122,$_71,bank.thing.devices[0].thingy.vsieve,6,3,25,5,3,25,1,0,0,1
123,$_71,bank.thing.devices[0].thingy.vwaste,6,3,25,7,5,25,1,2,0,2
124,bank.thing.devices[0].thingy.vlysis_in,$_72,5,7,25,6,6,24,1,1,1,1
125,$_72,bank.thing.devices[0].thingy.vpump1,6,6,24,5,5,25,1,1,1,1
126,$_72,bank.thing.devices[0].thingy.vpump3,6,6,24,5,5,23,1,1,1,1
127,$_72,bank.thing.devices[0].thingy.vsep,6,6,24,5,5,24,1,1,0,1
128,bank.thing.devices[0].thingy.vlysis_out,$_73,7,6,25,6,5,24,1,1,1,1
129,$_73,bank.thing.devices[0].thingy.vpump2,6,5,24,5,4,25,1,1,1,1
130,$_73,bank.thing.devices[0].thingy.vpump3,6,5,24,5,5,23,1,0,1,1
131,bank.thing.devices[0].thingy.vwaste,$_74,7,5,25,6,2,25,1,3,0,3
132,bank.thing.devices[0].thingy.vwaste,$_75,7,5,25,6,4,25,1,1,0,1
133,bank.thing.devices[0].thingy.vwaste,$_76,7,5,25,8,5,24,1,0,1,1
134,$_74,bank.waste_ctrl_hole,6,2,25,5,1,24,1,1,1,1
135,$_75,bank.waste_flush_hole,6,4,25,5,3,24,1,1,1,1
136,$_76,bank.waste_out_hole,8,5,24,9,6,25,1,1,1,1
137,bank.waste_ctrl_hole,$_20,5,1,24,4,0,24,1,1,0,1
138,$_20,$_20__1,4,0,24,3,0,23,1,0,1,1
139,bank.waste_flush_hole,$_33,5,3,24,4,2,23,1,1,1,1
140,$_33,$_33__1,4,2,23,3,1,22,1,1,1,1
141,bank.waste_out_hole,$_10,9,6,25,10,7,25,1,1,0,1
142,$_20__0,$_20__1,2,-1,22,3,0,23,1,1,1,1
143,$_27__0,$_27__1,0,2,23,1,3,22,1,1,1,1
144,$_24__0,$_24__1,1,2,21,2,3,22,1,1,1,1
145,$_34__0,$_34__1,2,0,24,3,1,23,1,1,1,1
146,$_25__0,$_25__1,0,2,24,1,3,24,1,1,0,1
147,$_35__0,$_35__1,2,2,18,3,3,19,1,1,1,1
148,$_11__0,$_11__1,1,2,23,2,3,24,1,1,1,1
149,$_23__0,$_23__1,-2,2,20,-1,3,21,1,1,1,1
150,$_36__0,$_36__1,-1,2,22,0,3,23,1,1,1,1
151,$_22__0,$_22__1,2,2,19,3,3,20,1,1,1,1
152,$_26__0,$_26__1,2,1,21,3,2,22,1,1,1,1
153,$_12__0,$_12__1,0,2,22,1,3,21,1,1,1,1
154,$_13__0,$_13__1,2,2,20,3,1,21,1,1,1,1
155,$_33__0,$_33__1,2,0,21,3,1,22,1,1,1,1
156,$_14__0,$_14__1,-1,2,21,0,3,22,1,1,1,1
157,$_21__0,$_21__1,2,1,20,3,2,21,1,1,1,1
