,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
26,$_43,bank.thing.devices[0].thingy.vcell_in,4,8,24,5,7,25,1,1,1,1
27,bank.cells_out_ctrl_hole,$_44,2,5,25,3,6,25,1,1,0,1
28,bank.cells_out_ctrl_hole,$_23,2,5,25,1,4,24,1,1,1,1
29,$_44,bank.thing.devices[0].thingy.vcell_out,3,6,25,4,7,25,1,1,0,1
30,$_23,$_23__1,1,4,24,0,3,23,1,1,1,1
31,bank.cells_out_flush_hole,$_45,5,5,25,5,6,25,0,1,0,1
32,bank.cells_out_flush_hole,$_36,5,5,25,4,4,24,1,1,1,1
33,$_45,bank.thing.devices[0].thingy.vcell_out,5,6,25,4,7,25,1,1,0,1
34,$_36,$_36__1,4,4,24,3,3,23,1,1,1,1
35,bank.cells_out_hole,$_46,6,9,25,5,8,24,1,1,1,1
36,bank.cells_out_hole,$_5,6,9,25,5,10,24,1,1,1,1
37,$_46,bank.thing.devices[0].thingy.vcell_out,5,8,24,4,7,25,1,1,1,1
38,bank.collect_ctrl_hole,$_47,5,5,21,6,6,22,1,1,1,1
39,bank.collect_ctrl_hole,$_11,5,5,21,4,4,20,1,1,1,1
40,$_47,bank.thing.devices[0].thingy.vcollect,6,6,22,7,6,25,1,0,3,3
41,$_11,$_11__1,4,4,20,3,3,19,1,1,1,1
42,bank.collect_flush_hole,$_48,5,4,24,6,5,25,1,1,1,1
43,bank.collect_flush_hole,$_24,5,4,24,4,3,23,1,1,1,1
44,$_48,bank.thing.devices[0].thingy.vcollect,6,5,25,7,6,25,1,1,0,1
45,$_24,$_24__1,4,3,23,3,3,24,1,0,1,1
46,bank.collect_hole,$_49,9,6,25,8,5,24,1,1,1,1
47,bank.collect_hole,$_6,9,6,25,10,5,24,1,1,1,1
48,$_49,bank.thing.devices[0].thingy.vcollect,8,5,24,7,6,25,1,1,1,1
49,bank.lysis_buffer_in_hole,$_50,3,9,25,2,8,24,1,1,1,1
50,bank.lysis_buffer_in_hole,$_7,3,9,25,2,10,24,1,1,1,1
51,$_50,bank.thing.devices[0].thingy.vlysis_in,2,8,24,3,7,25,1,1,1,1
52,bank.lysis_buffer_out_hole,$_51,9,9,25,8,8,24,1,1,1,1
53,bank.lysis_buffer_out_hole,$_8,9,9,25,10,8,24,1,1,1,1
54,$_51,bank.thing.devices[0].thingy.vlysis_out,8,8,24,7,7,25,1,1,1,1
55,bank.lysis_in_ctrl_hole,$_52,3,5,24,4,6,25,1,1,1,1
56,bank.lysis_in_ctrl_hole,$_12,3,5,24,2,4,25,1,1,1,1
57,$_52,bank.thing.devices[0].thingy.vlysis_in,4,6,25,3,7,25,1,1,0,1
58,$_12,$_12__1,2,4,25,1,3,24,1,1,1,1
59,bank.lysis_in_flush_hole,$_53,1,5,23,2,6,24,1,1,1,1
60,bank.lysis_in_flush_hole,$_25,1,5,23,0,4,22,1,1,1,1
61,$_53,bank.thing.devices[0].thingy.vlysis_in,2,6,24,3,7,25,1,1,1,1
62,$_25,$_25__1,0,4,22,1,3,21,1,1,1,1
63,bank.lysis_out_ctrl_hole,$_54,5,5,24,6,6,25,1,1,1,1
64,bank.lysis_out_ctrl_hole,$_13,5,5,24,4,4,25,1,1,1,1
65,$_54,bank.thing.devices[0].thingy.vlysis_out,6,6,25,7,7,25,1,1,0,1
66,$_13,$_13__1,4,4,25,3,3,25,1,1,0,1
67,bank.lysis_out_flush_hole,$_55,4,5,22,5,6,23,1,1,1,1
68,bank.lysis_out_flush_hole,$_26,4,5,22,3,4,21,1,1,1,1
69,$_55,bank.thing.devices[0].thingy.vlysis_out,5,6,23,7,7,25,2,1,2,2
70,$_26,$_26__1,3,4,21,2,3,20,1,1,1,1
71,bank.pump1_flush_hole,$_56,1,3,23,2,4,24,1,1,1,1
72,bank.pump1_flush_hole,$_28,1,3,23,0,2,24,1,1,1,1
73,$_56,bank.thing.devices[0].thingy.vpump1,2,4,24,3,5,25,1,1,1,1
74,bank.pump1_hole,$_57,2,3,23,3,4,24,1,1,1,1
75,bank.pump1_hole,$_15,2,3,23,1,2,24,1,1,1,1
76,$_57,bank.thing.devices[0].thingy.vpump1,3,4,24,3,5,25,0,1,1,1
77,bank.pump2_flush_hole,$_58,3,2,24,4,3,25,1,1,1,1
78,bank.pump2_flush_hole,$_29,3,2,24,2,1,25,1,1,1,1
79,$_58,bank.thing.devices[0].thingy.vpump2,4,3,25,5,4,25,1,1,0,1
80,bank.pump2_hole,$_59,3,2,23,4,3,24,1,1,1,1
81,bank.pump2_hole,$_16,3,2,23,2,1,23,1,1,0,1
82,$_59,bank.thing.devices[0].thingy.vpump2,4,3,24,5,4,25,1,1,1,1
83,bank.pump3_flush_hole,$_60,3,1,23,4,2,24,1,1,1,1
84,bank.pump3_flush_hole,$_30,3,1,23,2,0,22,1,1,1,1
85,$_60,bank.thing.devices[0].thingy.vpump3,4,2,24,4,5,25,0,3,1,3
86,bank.pump3_hole,$_61,2,3,24,3,4,25,1,1,1,1
87,bank.pump3_hole,$_17,2,3,24,1,2,23,1,1,1,1
88,$_61,bank.thing.devices[0].thingy.vpump3,3,4,25,4,5,25,1,1,0,1
89,bank.push_ctrl_hole,$_62,5,4,22,6,5,23,1,1,1,1
90,bank.push_ctrl_hole,$_14,5,4,22,4,3,21,1,1,1,1
91,$_62,bank.thing.devices[0].thingy.vpush,6,5,23,7,7,24,1,2,1,2
92,$_14,$_14__1,4,3,21,3,2,20,1,1,1,1
93,bank.push_flush_hole,$_63,5,5,22,6,6,23,1,1,1,1
94,bank.push_flush_hole,$_27,5,5,22,4,4,23,1,1,1,1
95,$_63,bank.thing.devices[0].thingy.vpush,6,6,23,7,7,24,1,1,1,1
96,$_27,$_27__1,4,4,23,3,3,22,1,1,1,1
97,bank.push_line_hole,$_64,9,7,24,8,6,23,1,1,1,1
98,bank.push_line_hole,$_9,9,7,24,10,6,23,1,1,1,1
99,$_64,bank.thing.devices[0].thingy.vpush,8,6,23,7,7,24,1,1,1,1
100,bank.sep_ctrl_hole,$_65,2,3,22,3,4,23,1,1,1,1
101,bank.sep_ctrl_hole,$_18,2,3,22,1,2,22,1,1,0,1
102,$_65,bank.thing.devices[0].thingy.vsep,3,4,23,4,5,24,1,1,1,1
103,bank.sep_flush_hole,$_66,2,3,21,3,4,22,1,1,1,1
104,bank.sep_flush_hole,$_31,2,3,21,1,2,21,1,1,0,1
105,$_66,bank.thing.devices[0].thingy.vsep,3,4,22,4,5,24,1,1,2,2
106,bank.sieve_ctrl_hole,$_67,3,1,24,4,2,25,1,1,1,1
107,bank.sieve_ctrl_hole,$_19,3,1,24,2,0,23,1,1,1,1
108,$_67,bank.thing.devices[0].thingy.vsieve,4,2,25,5,3,24,1,1,1,1
109,bank.sieve_flush_hole,$_68,3,2,22,4,2,23,1,0,1,1
110,bank.sieve_flush_hole,$_32,3,2,22,2,2,22,1,0,0,1
111,$_68,bank.thing.devices[0].thingy.vsieve,4,2,23,5,3,24,1,1,1,1
112,bank.thing.devices[0].thingy.vbead_in,$_69,6,7,25,6,4,24,0,3,1,3
113,$_69,bank.thing.devices[0].thingy.vbead_out,6,4,24,7,3,25,1,1,1,1
114,$_69,bank.thing.devices[0].thingy.vsep,6,4,24,4,5,24,2,1,0,2
115,$_69,bank.thing.devices[0].thingy.vsieve,6,4,24,5,3,24,1,1,0,1
116,bank.thing.devices[0].thingy.vcell_in,$_70,5,7,25,5,6,24,0,1,1,1
117,$_70,bank.thing.devices[0].thingy.vcell_out,5,6,24,4,7,25,1,1,1,1
118,$_70,bank.thing.devices[0].thingy.vpump1,5,6,24,3,5,25,2,1,1,2
119,$_70,bank.thing.devices[0].thingy.vpump2,5,6,24,5,4,25,0,2,1,2
120,$_70,bank.thing.devices[0].thingy.vpush,5,6,24,7,7,24,2,1,0,2
121,bank.thing.devices[0].thingy.vcollect,$_71,7,6,25,6,3,24,1,3,1,3
122,$_71,bank.thing.devices[0].thingy.vsieve,6,3,24,5,3,24,1,0,0,1
123,$_71,bank.thing.devices[0].thingy.vwaste,6,3,24,7,5,25,1,2,1,2
124,bank.thing.devices[0].thingy.vlysis_in,$_72,3,7,25,2,6,25,1,1,0,1
125,$_72,bank.thing.devices[0].thingy.vpump1,2,6,25,3,5,25,1,1,0,1
126,$_72,bank.thing.devices[0].thingy.vpump3,2,6,25,4,5,25,2,1,0,2
127,$_72,bank.thing.devices[0].thingy.vsep,2,6,25,4,5,24,2,1,1,2
128,bank.thing.devices[0].thingy.vlysis_out,$_73,7,7,25,6,4,25,1,3,0,3
129,$_73,bank.thing.devices[0].thingy.vpump2,6,4,25,5,4,25,1,0,0,1
130,$_73,bank.thing.devices[0].thingy.vpump3,6,4,25,4,5,25,2,1,0,2
131,bank.thing.devices[0].thingy.vwaste,$_74,7,5,25,6,3,23,1,2,2,2
132,bank.thing.devices[0].thingy.vwaste,$_75,7,5,25,6,5,24,1,0,1,1
133,bank.thing.devices[0].thingy.vwaste,$_76,7,5,25,8,6,24,1,1,1,1
134,$_74,bank.waste_ctrl_hole,6,3,23,5,2,22,1,1,1,1
135,$_75,bank.waste_flush_hole,6,5,24,5,4,23,1,1,1,1
136,$_76,bank.waste_out_hole,8,6,24,9,7,25,1,1,1,1
137,bank.waste_ctrl_hole,$_20,5,2,22,4,2,22,1,0,0,1
138,$_20,$_20__1,4,2,22,3,1,21,1,1,1,1
139,bank.waste_flush_hole,$_33,5,4,23,4,3,22,1,1,1,1
140,$_33,$_33__1,4,3,22,3,2,21,1,1,1,1
141,bank.waste_out_hole,$_10,9,7,25,10,6,24,1,1,1,1
142,$_34__0,$_34__1,2,2,20,3,3,21,1,1,1,1
143,$_21__0,$_21__1,2,2,19,3,3,20,1,1,1,1
144,$_22__0,$_22__1,0,2,21,1,3,22,1,1,1,1
145,$_26__0,$_26__1,1,2,19,2,3,20,1,1,1,1
146,$_14__0,$_14__1,2,1,19,3,2,20,1,1,1,1
147,$_23__0,$_23__1,0,2,23,0,3,23,0,1,0,1
148,$_27__0,$_27__1,2,2,21,3,3,22,1,1,1,1
149,$_20__0,$_20__1,2,0,20,3,1,21,1,1,1,1
150,$_24__0,$_24__1,2,2,25,3,3,24,1,1,1,1
151,$_35__0,$_35__1,0,2,22,0,3,22,0,1,0,1
152,$_12__0,$_12__1,0,2,25,1,3,24,1,1,1,1
153,$_11__0,$_11__1,2,2,18,3,3,19,1,1,1,1
154,$_13__0,$_13__1,2,2,24,3,3,25,1,1,1,1
155,$_36__0,$_36__1,2,2,23,3,3,23,1,1,0,1
156,$_33__0,$_33__1,2,1,20,3,2,21,1,1,1,1
157,$_25__0,$_25__1,0,2,20,1,3,21,1,1,1,1
