,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
21,thingy.ctrl_inlet_pinholes[1].hole,$_73,9,-3,17,10,-4,16,1,1,1,1
22,thingy.ctrl_inlet_pinholes[1].hole,$_23,9,-3,17,8,-4,17,1,1,0,1
23,$_73,thingy.thingy.vinlet.valves[1].vinlet,10,-4,16,11,-3,15,1,1,1,1
24,thingy.ctrl_inlet_pinholes[2].hole,$_74,9,2,14,10,1,13,1,1,1,1
25,thingy.ctrl_inlet_pinholes[2].hole,$_24,9,2,14,8,3,14,1,1,0,1
26,$_74,thingy.thingy.vinlet.valves[2].vinlet,10,1,13,11,0,16,1,1,3,3
27,thingy.ctrl_inlet_pinholes[3].hole,$_75,9,2,17,10,1,16,1,1,1,1
28,thingy.ctrl_inlet_pinholes[3].hole,$_25,9,2,17,8,3,17,1,1,0,1
29,$_75,thingy.thingy.vinlet.valves[3].vinlet,10,1,16,11,0,14,1,1,2,2
30,thingy.ctrl_inlet_pinholes[4].hole,$_76,9,-3,18,10,-4,17,1,1,1,1
31,thingy.ctrl_inlet_pinholes[4].hole,$_26,9,-3,18,8,-4,18,1,1,0,1
32,$_76,thingy.thingy.vinlet.valves[4].vinlet,10,-4,17,11,-3,16,1,1,1,1
33,thingy.ctrl_prep_inlet_hole,$_77,7,3,18,8,2,19,1,1,1,1
34,thingy.ctrl_prep_inlet_hole,$_27,7,3,18,6,4,17,1,1,1,1
35,$_77,thingy.thingy.prep.vin,8,2,19,9,1,18,1,1,1,1
36,thingy.ctrl_prep_outlet_pinholes[0].hole,$_78,5,-3,23,6,-2,22,1,1,1,1
37,thingy.ctrl_prep_outlet_pinholes[0].hole,$_39,5,-3,23,4,-2,22,1,1,1,1
38,$_78,thingy.thingy.prep.vout1,6,-2,22,7,-1,21,1,1,1,1
39,thingy.ctrl_prep_outlet_pinholes[1].hole,$_79,3,-1,15,4,0,16,1,1,1,1
40,thingy.ctrl_prep_outlet_pinholes[1].hole,$_40,3,-1,15,2,0,15,1,1,0,1
41,$_79,thingy.thingy.prep.vout2,4,0,16,5,-1,17,1,1,1,1
42,thingy.ctrl_sieve_hole,$_80,3,-2,19,4,-1,20,1,1,1,1
43,thingy.ctrl_sieve_hole,$_33,3,-2,19,2,-1,18,1,1,1,1
44,$_80,thingy.thingy.chamber[0].first.vsieve,4,-1,20,5,-2,20,1,1,0,1
45,thingy.ctrl_stage_in_hole,$_81,3,0,21,4,1,22,1,1,1,1
46,thingy.ctrl_stage_in_hole,$_31,3,0,21,2,1,22,1,1,1,1
47,$_81,thingy.thingy.chamber[0].first.vring_in,4,1,22,5,2,21,1,1,1,1
48,thingy.ctrl_stage_inlet_hole,$_82,9,-4,16,10,-5,15,1,1,1,1
49,thingy.ctrl_stage_inlet_hole,$_35,9,-4,16,8,-5,17,1,1,1,1
50,$_82,thingy.thingy.chamber[0].first.vinlet,10,-5,15,11,-4,16,1,1,1,1
51,thingy.ctrl_stage_out_hole,$_83,5,-2,24,6,-1,23,1,1,1,1
52,thingy.ctrl_stage_out_hole,$_32,5,-2,24,4,-1,24,1,1,0,1
53,$_83,thingy.thingy.chamber[0].first.vring_out,6,-1,23,7,0,22,1,1,1,1
54,thingy.ctrl_stage_outlet_hole,$_84,5,-1,24,6,-1,25,1,0,1,1
55,thingy.ctrl_stage_outlet_hole,$_36,5,-1,24,4,0,25,1,1,1,1
56,$_84,thingy.thingy.chamber[0].first.voutlet,6,-1,25,7,0,24,1,1,1,1
57,thingy.ctrl_sv1_hole,$_85,3,2,15,4,3,16,1,1,1,1
58,thingy.ctrl_sv1_hole,$_30,3,2,15,2,1,14,1,1,1,1
59,$_85,thingy.thingy.prep.sv1,4,3,16,5,3,17,1,0,1,1
60,thingy.ctrl_v1_hole,$_86,5,3,22,6,2,21,1,1,1,1
61,thingy.ctrl_v1_hole,$_28,5,3,22,4,2,21,1,1,1,1
62,$_86,thingy.thingy.prep.v1,6,2,21,7,2,20,1,0,1,1
63,thingy.ctrl_v2_hole,$_87,5,-1,21,6,0,20,1,1,1,1
64,thingy.ctrl_v2_hole,$_29,5,-1,21,4,0,20,1,1,1,1
65,$_87,thingy.thingy.prep.v2,6,0,20,7,1,19,1,1,1,1
66,thingy.flush_bead_hole,$_88,9,-3,16,10,-2,15,1,1,1,1
67,thingy.flush_bead_hole,$_59,9,-3,16,8,-3,17,1,0,1,1
68,$_88,thingy.thingy.chamber[3].first.vbead,10,-2,15,11,-1,16,1,1,1,1
69,thingy.flush_collect_hole,$_89,1,-2,15,2,-1,16,1,1,1,1
70,thingy.flush_collect_hole,$_56,1,-2,15,0,-3,14,1,1,1,1
71,$_89,thingy.thingy.chamber[3].first.vcollect,2,-1,16,3,-2,17,1,1,1,1
72,thingy.flush_inlet_pinholes[0].hole,$_90,9,-3,15,10,-4,14,1,1,1,1
73,thingy.flush_inlet_pinholes[0].hole,$_44,9,-3,15,8,-3,15,1,0,0,1
74,$_90,thingy.thingy.vinlet.valves[0].vinlet,10,-4,14,11,-1,17,1,3,3,3
75,thingy.flush_inlet_pinholes[1].hole,$_91,9,-1,14,10,-2,13,1,1,1,1
76,thingy.flush_inlet_pinholes[1].hole,$_45,9,-1,14,8,-2,14,1,1,0,1
77,$_91,thingy.thingy.vinlet.valves[1].vinlet,10,-2,13,11,-3,15,1,1,2,2
78,thingy.flush_inlet_pinholes[2].hole,$_92,9,-2,18,10,-3,17,1,1,1,1
79,thingy.flush_inlet_pinholes[2].hole,$_46,9,-2,18,8,-3,19,1,1,1,1
80,$_92,thingy.thingy.vinlet.valves[2].vinlet,10,-3,17,11,0,16,1,3,1,3
81,thingy.flush_inlet_pinholes[3].hole,$_93,9,-2,14,10,-3,13,1,1,1,1
82,thingy.flush_inlet_pinholes[3].hole,$_47,9,-2,14,8,-3,14,1,1,0,1
83,$_93,thingy.thingy.vinlet.valves[3].vinlet,10,-3,13,11,0,14,1,3,1,3
84,thingy.flush_inlet_pinholes[4].hole,$_94,9,-3,14,10,-4,13,1,1,1,1
85,thingy.flush_inlet_pinholes[4].hole,$_48,9,-3,14,8,-4,14,1,1,0,1
86,$_94,thingy.thingy.vinlet.valves[4].vinlet,10,-4,13,11,-3,16,1,1,3,3
87,thingy.flush_prep_inlet_hole,$_95,7,3,17,8,2,17,1,1,0,1
88,thingy.flush_prep_inlet_hole,$_49,7,3,17,6,4,16,1,1,1,1
89,$_95,thingy.thingy.prep.vin,8,2,17,9,1,18,1,1,1,1
90,thingy.flush_prep_outlet_pinholes[0].hole,$_96,5,-3,20,6,-2,20,1,1,0,1
91,thingy.flush_prep_outlet_pinholes[0].hole,$_61,5,-3,20,4,-2,19,1,1,1,1
92,$_96,thingy.thingy.prep.vout1,6,-2,20,7,-1,21,1,1,1,1
93,thingy.flush_prep_outlet_pinholes[1].hole,$_97,3,-2,15,4,-1,16,1,1,1,1
94,thingy.flush_prep_outlet_pinholes[1].hole,$_62,3,-2,15,2,-1,14,1,1,1,1
95,$_97,thingy.thingy.prep.vout2,4,-1,16,5,-1,17,1,0,1,1
96,thingy.flush_pump_pinholes[0].hole,$_98,7,-3,17,8,-2,18,1,1,1,1
97,thingy.flush_pump_pinholes[0].hole,$_63,7,-3,17,6,-3,17,1,0,0,1
98,$_98,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,-2,18,9,0,19,1,2,1,2
99,thingy.flush_pump_pinholes[1].hole,$_99,7,-1,18,8,-2,17,1,1,1,1
100,thingy.flush_pump_pinholes[1].hole,$_64,7,-1,18,6,-1,17,1,0,1,1
101,$_99,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,-2,17,9,0,18,1,2,1,2
102,thingy.flush_pump_pinholes[2].hole,$_100,5,1,22,6,2,23,1,1,1,1
103,thingy.flush_pump_pinholes[2].hole,$_65,5,1,22,4,0,23,1,1,1,1
104,$_100,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,2,23,7,3,20,1,1,3,3
105,thingy.flush_sieve_hole,$_101,3,-1,18,4,0,19,1,1,1,1
106,thingy.flush_sieve_hole,$_55,3,-1,18,2,0,17,1,1,1,1
107,$_101,thingy.thingy.chamber[3].first.vsieve,4,0,19,5,-1,18,1,1,1,1
108,thingy.flush_stage_in_hole,$_102,3,1,16,4,2,17,1,1,1,1
109,thingy.flush_stage_in_hole,$_53,3,1,16,2,1,16,1,0,0,1
110,$_102,thingy.thingy.chamber[3].first.vring_in,4,2,17,5,3,18,1,1,1,1
111,thingy.flush_stage_inlet_hole,$_103,9,3,15,10,2,14,1,1,1,1
112,thingy.flush_stage_inlet_hole,$_57,9,3,15,8,4,15,1,1,0,1
113,$_103,thingy.thingy.chamber[3].first.vinlet,10,2,14,11,0,15,1,2,1,2
114,thingy.flush_stage_out_hole,$_104,5,-2,22,6,-2,21,1,0,1,1
115,thingy.flush_stage_out_hole,$_54,5,-2,22,4,-1,22,1,1,0,1
116,$_104,thingy.thingy.chamber[3].first.vring_out,6,-2,21,7,1,20,1,3,1,3
117,thingy.flush_stage_outlet_hole,$_105,5,0,22,6,1,21,1,1,1,1
118,thingy.flush_stage_outlet_hole,$_58,5,0,22,4,1,21,1,1,1,1
119,$_105,thingy.thingy.chamber[3].first.voutlet,6,1,21,7,2,22,1,1,1,1
120,thingy.flush_sv1_hole,$_106,3,1,15,4,2,16,1,1,1,1
121,thingy.flush_sv1_hole,$_52,3,1,15,2,0,14,1,1,1,1
122,$_106,thingy.thingy.prep.sv1,4,2,16,5,3,17,1,1,1,1
123,thingy.flush_v1_hole,$_107,5,0,19,6,1,19,1,1,0,1
124,thingy.flush_v1_hole,$_50,5,0,19,4,1,18,1,1,1,1
125,$_107,thingy.thingy.prep.v1,6,1,19,7,2,20,1,1,1,1
126,thingy.flush_v2_hole,$_108,5,-1,19,6,0,19,1,1,0,1
127,thingy.flush_v2_hole,$_51,5,-1,19,4,0,18,1,1,1,1
128,$_108,thingy.thingy.prep.v2,6,0,19,7,1,19,1,1,0,1
129,thingy.hole,$_109,13,-1,16,12,0,17,1,1,1,1
130,thingy.hole,$_21,13,-1,16,14,-2,15,1,1,1,1
131,$_109,thingy.thingy.chamber[0].first.vbead,12,0,17,11,-1,18,1,1,1,1
132,$_109,thingy.thingy.chamber[1].first.vbead,12,0,17,11,0,17,1,0,0,1
133,$_109,thingy.thingy.chamber[2].first.vbead,12,0,17,11,1,16,1,1,1,1
134,$_109,thingy.thingy.chamber[3].first.vbead,12,0,17,11,-1,16,1,1,1,1
135,thingy.prep_inlet_pinholes[0].hole,$_110,13,-3,15,12,-2,16,1,1,1,1
136,thingy.prep_inlet_pinholes[0].hole,$_2,13,-3,15,14,-4,14,1,1,1,1
137,$_110,thingy.thingy.vinlet.valves[0].vinlet,12,-2,16,11,-1,17,1,1,1,1
138,thingy.prep_inlet_pinholes[1].hole,$_111,13,-5,13,12,-4,14,1,1,1,1
139,thingy.prep_inlet_pinholes[1].hole,$_3,13,-5,13,14,-6,12,1,1,1,1
140,$_111,thingy.thingy.vinlet.valves[1].vinlet,12,-4,14,11,-3,15,1,1,1,1
141,thingy.prep_inlet_pinholes[2].hole,$_112,13,-2,14,12,-1,15,1,1,1,1
142,thingy.prep_inlet_pinholes[2].hole,$_4,13,-2,14,14,-3,13,1,1,1,1
143,$_112,thingy.thingy.vinlet.valves[2].vinlet,12,-1,15,11,0,16,1,1,1,1
144,thingy.prep_inlet_pinholes[3].hole,$_113,13,-2,12,12,-1,13,1,1,1,1
145,thingy.prep_inlet_pinholes[3].hole,$_5,13,-2,12,14,-3,11,1,1,1,1
146,$_113,thingy.thingy.vinlet.valves[3].vinlet,12,-1,13,11,0,14,1,1,1,1
147,thingy.prep_inlet_pinholes[4].hole,$_114,13,-5,14,12,-4,15,1,1,1,1
148,thingy.prep_inlet_pinholes[4].hole,$_6,13,-5,14,14,-6,13,1,1,1,1
149,$_114,thingy.thingy.vinlet.valves[4].vinlet,12,-4,15,11,-3,16,1,1,1,1
150,thingy.prep_outlet_pinholes[0].hole,$_115,5,-3,19,6,-2,19,1,1,0,1
151,thingy.prep_outlet_pinholes[0].hole,$_11,5,-3,19,4,-2,18,1,1,1,1
152,$_115,thingy.thingy.prep.vout1,6,-2,19,7,-1,21,1,1,2,2
153,$_11,$_11__3,4,-2,18,3,-3,17,1,1,1,1
154,thingy.prep_outlet_pinholes[1].hole,$_116,3,-1,16,4,0,17,1,1,1,1
155,thingy.prep_outlet_pinholes[1].hole,$_12,3,-1,16,2,0,16,1,1,0,1
156,$_116,thingy.thingy.prep.vout2,4,0,17,5,-1,17,1,1,0,1
157,$_12,$_12__1,2,0,16,1,-1,15,1,1,1,1
158,thingy.pump_pinholes[0].hole,$_117,7,-2,21,8,-1,20,1,1,1,1
159,thingy.pump_pinholes[0].hole,$_41,7,-2,21,6,-3,21,1,1,0,1
160,$_117,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,-1,20,9,0,20,1,1,0,1
161,thingy.pump_pinholes[1].hole,$_118,7,-3,20,8,-2,19,1,1,1,1
162,thingy.pump_pinholes[1].hole,$_42,7,-3,20,6,-3,19,1,0,1,1
163,$_118,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,-2,19,9,-1,20,1,1,1,1
164,thingy.pump_pinholes[2].hole,$_119,5,-2,23,6,-1,22,1,1,1,1
165,thingy.pump_pinholes[2].hole,$_43,5,-2,23,4,-1,23,1,1,0,1
166,$_119,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,-1,22,7,1,21,1,2,1,2
167,thingy.ring_inlet_pinholes[0].hole,$_120,13,-5,15,12,-4,16,1,1,1,1
168,thingy.ring_inlet_pinholes[0].hole,$_7,13,-5,15,14,-6,14,1,1,1,1
169,$_120,thingy.thingy.chamber[0].first.vinlet,12,-4,16,11,-4,16,1,0,0,1
170,thingy.ring_inlet_pinholes[1].hole,$_121,13,-4,14,12,-3,15,1,1,1,1
171,thingy.ring_inlet_pinholes[1].hole,$_8,13,-4,14,14,-5,13,1,1,1,1
172,$_121,thingy.thingy.chamber[1].first.vinlet,12,-3,15,11,-2,16,1,1,1,1
173,thingy.ring_inlet_pinholes[2].hole,$_122,13,-3,13,12,-2,14,1,1,1,1
174,thingy.ring_inlet_pinholes[2].hole,$_9,13,-3,13,14,-4,12,1,1,1,1
175,$_122,thingy.thingy.chamber[2].first.vinlet,12,-2,14,11,-1,15,1,1,1,1
176,thingy.ring_inlet_pinholes[3].hole,$_123,13,-2,13,12,-1,14,1,1,1,1
177,thingy.ring_inlet_pinholes[3].hole,$_10,13,-2,13,14,-3,12,1,1,1,1
178,$_123,thingy.thingy.chamber[3].first.vinlet,12,-1,14,11,0,15,1,1,1,1
179,thingy.ring_outlet_pinholes[0].hole,$_124,5,-2,25,6,-1,24,1,1,1,1
180,thingy.ring_outlet_pinholes[0].hole,$_13,5,-2,25,4,-1,25,1,1,0,1
181,$_124,thingy.thingy.chamber[0].first.voutlet,6,-1,24,7,0,24,1,1,0,1
182,$_13,$_13__3,4,-1,25,3,-2,24,1,1,1,1
183,thingy.ring_outlet_pinholes[1].hole,$_125,5,-2,21,6,1,22,1,3,1,3
184,thingy.ring_outlet_pinholes[1].hole,$_14,5,-2,21,4,-1,21,1,1,0,1
185,$_125,thingy.thingy.chamber[1].first.voutlet,6,1,22,7,4,21,1,3,1,3
186,$_14,$_14__3,4,-1,21,3,-2,20,1,1,1,1
187,thingy.ring_outlet_pinholes[2].hole,$_126,5,12,22,6,9,21,1,3,1,3
188,thingy.ring_outlet_pinholes[2].hole,$_15,5,12,22,4,11,21,1,1,1,1
189,$_126,thingy.thingy.chamber[2].first.voutlet,6,9,21,7,6,20,1,3,1,3
190,$_15,$_15__3,4,11,21,3,10,20,1,1,1,1
191,thingy.ring_outlet_pinholes[3].hole,$_127,5,-1,22,6,1,23,1,2,1,2
192,thingy.ring_outlet_pinholes[3].hole,$_16,5,-1,22,4,0,21,1,1,1,1
193,$_127,thingy.thingy.chamber[3].first.voutlet,6,1,23,7,2,22,1,1,1,1
194,$_16,$_16__3,4,0,21,3,-1,20,1,1,1,1
195,thingy.thingy.chamber[0].first.ring,$_128,7,2,21,6,3,22,1,1,1,1
196,thingy.thingy.chamber[0].first.ring,$_129,7,2,21,8,1,21,1,1,0,1
197,$_128,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,3,22,7,1,21,1,2,1,2
198,$_128,thingy.thingy.chamber[0].first.vring_in,6,3,22,5,2,21,1,1,1,1
199,$_129,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,1,21,9,0,20,1,1,1,1
200,$_129,thingy.thingy.chamber[0].first.vring_out,8,1,21,7,0,22,1,1,1,1
201,thingy.thingy.chamber[0].first.vbead,$_130,11,-1,18,10,-1,15,1,0,3,3
202,thingy.thingy.chamber[0].first.vbead,$_131,11,-1,18,10,-1,19,1,0,1,1
203,$_130,thingy.thingy.chamber[1].first.vbead,10,-1,15,11,0,17,1,1,2,2
204,$_131,thingy.thingy.chamber[0].first.vinlet,10,-1,19,11,-4,16,1,3,3,3
205,$_131,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,10,-1,19,9,0,20,1,1,1,1
206,$_131,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,10,-1,19,9,-1,20,1,0,1,1
207,thingy.thingy.chamber[0].first.vcollect,$_132,3,-4,19,2,-3,18,1,1,1,1
208,thingy.thingy.chamber[0].first.vcollect,$_133,3,-4,19,4,-3,20,1,1,1,1
209,$_132,thingy.thingy.chamber[1].first.vcollect,2,-3,18,3,-2,16,1,1,2,2
210,$_133,thingy.thingy.chamber[0].first.vsieve,4,-3,20,5,-2,20,1,1,0,1
211,thingy.thingy.chamber[0].first.vinlet,$_134,11,-4,16,10,-3,15,1,1,1,1
212,$_134,thingy.thingy.chamber[1].first.vinlet,10,-3,15,11,-2,16,1,1,1,1
213,thingy.thingy.chamber[0].first.voutlet,$_135,7,0,24,6,3,21,1,3,3,3
214,thingy.thingy.chamber[0].first.voutlet,$_136,7,0,24,8,0,23,1,0,1,1
215,$_135,thingy.thingy.chamber[1].first.voutlet,6,3,21,7,4,21,1,1,0,1
216,$_136,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,0,23,9,-1,20,1,1,3,3
217,$_136,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,8,0,23,7,1,21,1,1,2,2
218,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,$_137,9,0,20,8,-1,19,1,1,1,1
219,$_137,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,-1,19,9,0,17,1,1,2,2
220,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,$_138,9,-1,20,8,1,19,1,2,1,2
221,$_138,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,1,19,9,2,19,1,1,0,1
222,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,$_139,7,1,21,6,2,22,1,1,1,1
223,$_139,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,2,22,7,3,21,1,1,1,1
224,thingy.thingy.chamber[0].first.vring_in,$_140,5,2,21,4,1,20,1,1,1,1
225,thingy.thingy.chamber[0].first.vring_in,$_141,5,2,21,4,3,19,1,1,2,2
226,$_140,thingy.thingy.chamber[1].first.vring_in,4,1,20,5,2,17,1,1,3,3
227,$_141,thingy.thingy.chamber[1].first.vring_in,4,3,19,5,2,17,1,1,2,2
228,$_141,thingy.thingy.chamber[2].first.vring_in,4,3,19,5,6,18,1,3,1,3
229,$_141,thingy.thingy.chamber[3].first.vring_in,4,3,19,5,3,18,1,0,1,1
230,$_141,thingy.thingy.prep.vout3,4,3,19,3,2,18,1,1,1,1
231,thingy.thingy.chamber[0].first.vring_out,$_142,7,0,22,6,0,21,1,0,1,1
232,thingy.thingy.chamber[0].first.vring_out,$_143,7,0,22,6,-1,21,1,1,1,1
233,$_142,thingy.thingy.chamber[1].first.vring_out,6,0,21,7,0,18,1,0,3,3
234,$_143,thingy.thingy.chamber[0].first.vsieve,6,-1,21,5,-2,20,1,1,1,1
235,thingy.thingy.chamber[0].first.vsieve,$_144,5,-2,20,4,-1,19,1,1,1,1
236,$_144,thingy.thingy.chamber[1].first.vsieve,4,-1,19,5,-2,18,1,1,1,1
237,thingy.thingy.chamber[1].first.ring,$_145,7,1,17,6,2,18,1,1,1,1
238,thingy.thingy.chamber[1].first.ring,$_146,7,1,17,8,0,17,1,1,0,1
239,$_145,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,2,18,7,3,21,1,1,3,3
240,$_145,thingy.thingy.chamber[1].first.vring_in,6,2,18,5,2,17,1,0,1,1
241,$_146,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,0,17,9,0,17,1,0,0,1
242,$_146,thingy.thingy.chamber[1].first.vring_out,8,0,17,7,0,18,1,0,1,1
243,thingy.thingy.chamber[1].first.vbead,$_147,11,0,17,10,2,15,1,2,2,2
244,thingy.thingy.chamber[1].first.vbead,$_148,11,0,17,10,1,18,1,1,1,1
245,$_147,thingy.thingy.chamber[2].first.vbead,10,2,15,11,1,16,1,1,1,1
246,$_148,thingy.thingy.chamber[1].first.vinlet,10,1,18,11,-2,16,1,3,2,3
247,$_148,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,10,1,18,9,0,17,1,1,1,1
248,$_148,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,10,1,18,9,2,19,1,1,1,1
249,thingy.thingy.chamber[1].first.vcollect,$_149,3,-2,16,2,-1,15,1,1,1,1
250,thingy.thingy.chamber[1].first.vcollect,$_150,3,-2,16,4,-1,17,1,1,1,1
251,$_149,thingy.thingy.chamber[2].first.vcollect,2,-1,15,3,2,16,1,3,1,3
252,$_150,thingy.thingy.chamber[1].first.vsieve,4,-1,17,5,-2,18,1,1,1,1
253,thingy.thingy.chamber[1].first.vinlet,$_151,11,-2,16,10,-2,16,1,0,0,1
254,$_151,thingy.thingy.chamber[2].first.vinlet,10,-2,16,11,-1,15,1,1,1,1
255,thingy.thingy.chamber[1].first.voutlet,$_152,7,4,21,6,5,18,1,1,3,3
256,thingy.thingy.chamber[1].first.voutlet,$_153,7,4,21,8,3,20,1,1,1,1
257,$_152,thingy.thingy.chamber[2].first.voutlet,6,5,18,7,6,20,1,1,2,2
258,$_153,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,3,20,9,2,19,1,1,1,1
259,$_153,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,8,3,20,7,3,21,1,0,1,1
260,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,$_154,9,0,17,8,1,16,1,1,1,1
261,$_154,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,8,1,16,9,3,17,1,2,1,2
262,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,$_155,9,2,19,8,1,18,1,1,1,1
263,$_155,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,8,1,18,9,2,18,1,1,0,1
264,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,$_156,7,3,21,6,5,20,1,2,1,2
265,$_156,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,5,20,7,5,19,1,0,1,1
266,thingy.thingy.chamber[1].first.vring_in,$_157,5,2,17,4,3,18,1,1,1,1
267,$_157,thingy.thingy.chamber[2].first.vring_in,4,3,18,5,6,18,1,3,0,3
268,thingy.thingy.chamber[1].first.vring_out,$_158,7,0,18,6,3,17,1,3,1,3
269,thingy.thingy.chamber[1].first.vring_out,$_159,7,0,18,6,-1,18,1,1,0,1
270,$_158,thingy.thingy.chamber[2].first.vring_out,6,3,17,7,2,18,1,1,1,1
271,$_159,thingy.thingy.chamber[1].first.vsieve,6,-1,18,5,-2,18,1,1,0,1
272,thingy.thingy.chamber[1].first.vsieve,$_160,5,-2,18,4,1,17,1,3,1,3
273,$_160,thingy.thingy.chamber[2].first.vsieve,4,1,17,5,4,18,1,3,1,3
274,thingy.thingy.chamber[2].first.ring,$_161,7,5,17,6,6,18,1,1,1,1
275,thingy.thingy.chamber[2].first.ring,$_162,7,5,17,8,4,17,1,1,0,1
276,$_161,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,6,18,7,5,19,1,1,1,1
277,$_161,thingy.thingy.chamber[2].first.vring_in,6,6,18,5,6,18,1,0,0,1
278,$_162,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,8,4,17,9,3,17,1,1,0,1
279,$_162,thingy.thingy.chamber[2].first.vring_out,8,4,17,7,2,18,1,2,1,2
280,thingy.thingy.chamber[2].first.vbead,$_163,11,1,16,10,0,15,1,1,1,1
281,thingy.thingy.chamber[2].first.vbead,$_164,11,1,16,10,2,17,1,1,1,1
282,$_163,thingy.thingy.chamber[3].first.vbead,10,0,15,11,-1,16,1,1,1,1
283,$_164,thingy.thingy.chamber[2].first.vinlet,10,2,17,11,-1,15,1,3,2,3
284,$_164,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,10,2,17,9,3,17,1,1,0,1
285,$_164,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,10,2,17,9,2,18,1,0,1,1
286,thingy.thingy.chamber[2].first.vcollect,$_165,3,2,16,2,1,17,1,1,1,1
287,thingy.thingy.chamber[2].first.vcollect,$_166,3,2,16,4,3,17,1,1,1,1
288,$_165,thingy.thingy.chamber[3].first.vcollect,2,1,17,3,-2,17,1,3,0,3
289,$_166,thingy.thingy.chamber[2].first.vsieve,4,3,17,5,4,18,1,1,1,1
290,thingy.thingy.chamber[2].first.vinlet,$_167,11,-1,15,10,-2,14,1,1,1,1
291,$_167,thingy.thingy.chamber[3].first.vinlet,10,-2,14,11,0,15,1,2,1,2
