,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
30,$_94,one.thingy.devices[0].thingy.v1,-2,-13,-14,-2,-12,-15,0,1,1,1
31,one.pinholes[0].hole_in_b,$_95,-1,-14,-15,-2,-13,-16,1,1,1,1
32,one.pinholes[0].hole_in_b,$_4,-1,-14,-15,0,-15,-14,1,1,1,1
33,$_95,one.thingy.devices[0].thingy.v2,-2,-13,-16,-1,-12,-15,1,1,1,1
34,one.pinholes[0].hole_in_c,$_96,-1,-14,-14,-2,-13,-15,1,1,1,1
35,one.pinholes[0].hole_in_c,$_6,-1,-14,-14,0,-15,-13,1,1,1,1
36,$_96,one.thingy.devices[0].thingy.v3,-2,-13,-15,-1,-12,-16,1,1,1,1
37,one.pinholes[0].hole_out_a,$_97,-11,-14,-22,-11,-13,-22,0,1,0,1
38,one.pinholes[0].hole_out_a,$_8,-11,-14,-22,-11,-15,-21,0,1,1,1
39,$_97,one.thingy.devices[0].thingy.v12,-11,-13,-22,-11,-12,-21,0,1,1,1
40,one.pinholes[0].hole_out_b,$_98,-2,-14,-23,-3,-13,-23,1,1,0,1
41,one.pinholes[0].hole_out_b,$_10,-2,-14,-23,-1,-15,-22,1,1,1,1
42,$_98,one.thingy.devices[0].thingy.v8,-3,-13,-23,-4,-12,-22,1,1,1,1
43,one.pinholes[0].hole_out_c,$_99,-7,-14,-24,-7,-13,-24,0,1,0,1
44,one.pinholes[0].hole_out_c,$_12,-7,-14,-24,-7,-15,-23,0,1,1,1
45,$_99,one.thingy.devices[0].thingy.v11,-7,-13,-24,-7,-12,-23,0,1,1,1
46,one.pinholes[0].hole_out_d,$_100,-14,-14,-25,-13,-13,-24,1,1,1,1
47,one.pinholes[0].hole_out_d,$_14,-14,-14,-25,-15,-13,-25,1,1,0,1
48,$_100,one.thingy.devices[0].thingy.v0,-13,-13,-24,-12,-12,-23,1,1,1,1
49,one.pinholes[1].hole_in_a,$_101,0,-14,-16,0,-13,-16,0,1,0,1
50,one.pinholes[1].hole_in_a,$_3,0,-14,-16,-1,-15,-15,1,1,1,1
51,$_101,one.thingy.devices[1].thingy.v1,0,-13,-16,0,-12,-16,0,1,0,1
52,one.pinholes[1].hole_in_b,$_102,0,-14,-15,-1,-13,-16,1,1,1,1
53,one.pinholes[1].hole_in_b,$_5,0,-14,-15,-1,-15,-14,1,1,1,1
54,$_102,one.thingy.devices[1].thingy.v2,-1,-13,-16,0,-12,-17,1,1,1,1
55,one.pinholes[1].hole_in_c,$_103,-1,-14,-16,-2,-13,-17,1,1,1,1
56,one.pinholes[1].hole_in_c,$_7,-1,-14,-16,0,-15,-15,1,1,1,1
57,$_103,one.thingy.devices[1].thingy.v3,-2,-13,-17,-1,-12,-17,1,1,0,1
58,one.pinholes[1].hole_out_a,$_104,-14,-14,-20,-13,-13,-21,1,1,1,1
59,one.pinholes[1].hole_out_a,$_9,-14,-14,-20,-13,-15,-19,1,1,1,1
60,$_104,one.thingy.devices[1].thingy.v12,-13,-13,-21,-12,-12,-21,1,1,0,1
61,one.pinholes[1].hole_out_b,$_105,-2,-14,-24,-3,-13,-24,1,1,0,1
62,one.pinholes[1].hole_out_b,$_11,-2,-14,-24,-1,-15,-23,1,1,1,1
63,$_105,one.thingy.devices[1].thingy.v8,-3,-13,-24,-4,-12,-24,1,1,0,1
64,one.pinholes[1].hole_out_c,$_106,-7,-14,-21,-7,-13,-22,0,1,1,1
65,one.pinholes[1].hole_out_c,$_13,-7,-14,-21,-7,-15,-20,0,1,1,1
66,$_106,one.thingy.devices[1].thingy.v11,-7,-13,-22,-7,-12,-22,0,1,0,1
67,one.pinholes[1].hole_out_d,$_107,-14,-11,-23,-13,-11,-22,1,0,1,1
68,one.pinholes[1].hole_out_d,$_15,-14,-11,-23,-15,-11,-22,1,0,1,1
69,$_107,one.thingy.devices[1].thingy.v0,-13,-11,-22,-12,-12,-22,1,1,0,1
70,one.pump_a[0].flush,$_55,0,-2,-18,-1,-1,-19,1,1,1,1
71,one.pump_a[0].hole,$_33,2,-2,-14,1,-1,-13,1,1,1,1
72,one.pump_b[0].flush,$_58,-2,0,-14,-1,-1,-13,1,1,1,1
73,one.pump_b[0].hole,$_36,0,2,-14,0,1,-13,0,1,1,1
74,one.thingy.devices[0].thingy.circulate1,$_119,-6,-10,-23,-5,-11,-22,1,1,1,1
75,$_119,one.thingy.devices[0].thingy.v7,-5,-11,-22,-4,-10,-23,1,1,1,1
76,$_119,one.thingy.devices[0].thingy.v8,-5,-11,-22,-4,-12,-22,1,1,0,1
77,one.thingy.devices[0].thingy.v0,$_126,-12,-12,-23,-11,-11,-23,1,1,0,1
78,one.thingy.devices[0].thingy.v0,$_127,-12,-12,-23,-10,-11,-22,2,1,1,2
79,$_126,one.thingy.devices[1].thingy.v0,-11,-11,-23,-12,-12,-22,1,1,1,1
80,$_127,one.thingy.devices[0].thingy.v12,-10,-11,-22,-11,-12,-21,1,1,1,1
81,$_127,one.thingy.devices[0].thingy.vs0,-10,-11,-22,-9,-10,-21,1,1,1,1
82,one.thingy.devices[0].thingy.v1,$_128,-2,-12,-15,-1,-11,-15,1,1,0,1
83,one.thingy.devices[0].thingy.v1,$_129,-2,-12,-15,-2,-11,-16,0,1,1,1
84,$_128,one.thingy.devices[1].thingy.v1,-1,-11,-15,0,-12,-16,1,1,1,1
85,$_129,one.thingy.devices[0].thingy.v2,-2,-11,-16,-1,-12,-15,1,1,1,1
86,$_129,one.thingy.devices[0].thingy.v3,-2,-11,-16,-1,-12,-16,1,1,0,1
87,$_129,one.thingy.devices[0].thingy.v4,-2,-11,-16,-3,-10,-17,1,1,1,1
88,one.thingy.devices[0].thingy.v10,$_131,-7,-10,-24,-6,-11,-24,1,1,0,1
89,$_131,one.thingy.devices[0].thingy.v11,-6,-11,-24,-7,-12,-23,1,1,1,1
90,$_131,one.thingy.devices[0].thingy.v9,-6,-11,-24,-5,-10,-24,1,1,0,1
91,one.thingy.devices[0].thingy.v11,$_133,-7,-12,-23,-7,-11,-23,0,1,0,1
92,$_133,one.thingy.devices[1].thingy.v11,-7,-11,-23,-7,-12,-22,0,1,1,1
93,one.thingy.devices[0].thingy.v12,$_134,-11,-12,-21,-11,-11,-20,0,1,1,1
94,$_134,one.thingy.devices[1].thingy.v12,-11,-11,-20,-12,-12,-21,1,1,1,1
95,one.thingy.devices[0].thingy.v2,$_135,-1,-12,-15,-1,-11,-16,0,1,1,1
96,$_135,one.thingy.devices[1].thingy.v2,-1,-11,-16,0,-12,-17,1,1,1,1
97,one.thingy.devices[0].thingy.v3,$_136,-1,-12,-16,0,-11,-16,1,1,0,1
98,$_136,one.thingy.devices[1].thingy.v3,0,-11,-16,-1,-12,-17,1,1,1,1
99,one.thingy.devices[0].thingy.v8,$_144,-4,-12,-22,-5,-11,-23,1,1,1,1
100,$_144,one.thingy.devices[1].thingy.v8,-5,-11,-23,-4,-12,-24,1,1,1,1
101,one.thingy.devices[1].thingy.circulate1,$_160,-4,-10,-24,-5,-11,-24,1,1,0,1
102,$_160,one.thingy.devices[1].thingy.v7,-5,-11,-24,-5,-10,-23,0,1,1,1
103,$_160,one.thingy.devices[1].thingy.v8,-5,-11,-24,-4,-12,-24,1,1,0,1
104,one.thingy.devices[1].thingy.v0,$_167,-12,-12,-22,-11,-11,-22,1,1,0,1
105,$_167,one.thingy.devices[1].thingy.v12,-11,-11,-22,-12,-12,-21,1,1,1,1
106,$_167,one.thingy.devices[1].thingy.vs0,-11,-11,-22,-10,-10,-21,1,1,1,1
107,one.thingy.devices[1].thingy.v1,$_168,0,-12,-16,-1,-11,-17,1,1,1,1
108,$_168,one.thingy.devices[1].thingy.v2,-1,-11,-17,0,-12,-17,1,1,0,1
109,$_168,one.thingy.devices[1].thingy.v3,-1,-11,-17,-1,-12,-17,0,1,0,1
110,$_168,one.thingy.devices[1].thingy.v4,-1,-11,-17,-2,-10,-18,1,1,1,1
111,one.thingy.devices[1].thingy.v10,$_169,-8,-10,-23,-7,-11,-22,1,1,1,1
112,$_169,one.thingy.devices[1].thingy.v11,-7,-11,-22,-7,-12,-22,0,1,0,1
113,$_169,one.thingy.devices[1].thingy.v9,-7,-11,-22,-7,-10,-22,0,1,0,1
