,node,x,y,z,shell
78,$_33,14,7,13,14
79,thing.pump0_hole,5,14,18,5
80,$_70,6,14,17,6
81,$_13,4,14,18,4
82,thing.pump1_hole,3,19,19,3
83,$_71,4,20,18,4
84,$_14,2,20,19,2
85,thing.pump2_hole,5,15,16,5
86,$_72,6,14,15,6
87,$_15,4,16,16,4
88,thing.pump_flush0_hole,3,18,20,3
89,$_73,4,17,19,4
90,$_27,2,18,19,2
91,thing.pump_flush1_hole,1,19,22,1
92,$_74,2,20,23,2
93,$_28,0,18,21,0
94,thing.pump_flush2_hole,1,15,18,1
95,$_75,2,16,19,2
96,$_29,0,14,17,0
97,thing.thing.chamber[0].thingy.p0,7,16,19,7
98,$_76,6,15,21,6
99,$_77,8,14,18,8
100,$_78,6,17,21,6
101,thing.thing.chamber[0].thingy.p1,5,18,20,5
102,$_79,4,17,22,4
103,$_80,6,18,19,6
104,thing.thing.chamber[0].thingy.p2,7,16,17,7
105,$_81,6,18,18,6
106,$_82,8,14,17,8
107,thing.thing.chamber[0].thingy.r1c,7,12,17,7
108,thing.thing.chamber[0].thingy.r2c,9,9,19,9
109,$_83,10,11,18,10
110,$_84,8,10,20,8
111,thing.thing.chamber[0].thingy.r3c,9,9,16,9
112,$_85,10,10,16,10
113,$_86,8,10,17,8
114,thing.thing.chamber[0].thingy.r4c,9,14,17,9
115,$_87,10,13,16,10
116,$_88,8,13,18,8
117,thing.thing.chamber[0].thingy.v1,9,12,17,9
118,$_89,8,11,16,8
119,$_90,8,13,19,8
120,$_91,10,13,18,10
121,thing.thing.chamber[0].thingy.v10,9,14,16,9
122,$_92,8,15,17,8
123,thing.thing.chamber[0].thingy.v11,7,14,19,7
124,$_93,6,12,17,6
125,$_94,6,16,19,6
126,thing.thing.chamber[0].thingy.v12,5,15,18,5
127,$_95,4,15,19,4
128,$_96,4,15,17,4
129,$_97,4,16,17,4
130,thing.thing.chamber[0].thingy.v13,5,17,19,5
131,$_98,4,19,17,4
132,thing.thing.chamber[0].thingy.v2,9,11,17,9
133,thing.thing.chamber[0].thingy.v3,9,13,18,9
134,thing.thing.chamber[0].thingy.v4,11,9,17,11
135,$_99,10,10,18,10
136,thing.thing.chamber[0].thingy.v5,9,9,15,9
137,$_100,8,8,16,8
138,$_101,8,9,16,8
139,thing.thing.chamber[0].thingy.v6,11,10,17,11
140,thing.thing.chamber[0].thingy.v7,9,9,18,9
141,$_102,8,9,17,8
142,thing.thing.chamber[0].thingy.v8,11,12,16,11
143,$_103,10,13,17,10
144,thing.thing.chamber[0].thingy.v9,9,12,16,9
145,$_104,8,11,15,8
146,thing.thing.chamber[1].thingy.p0,5,16,22,5
147,$_105,4,17,20,4
148,$_106,6,15,20,6
149,$_107,4,17,24,4
150,thing.thing.chamber[1].thingy.p1,3,18,23,3
151,$_108,2,20,24,2
152,$_109,4,21,20,4
153,thing.thing.chamber[1].thingy.p2,5,19,19,5
154,$_110,4,18,19,4
155,$_111,6,17,18,6
156,thing.thing.chamber[1].thingy.r1c,5,16,18,5
157,thing.thing.chamber[1].thingy.r2c,7,11,17,7
158,$_112,8,12,18,8
159,$_113,8,10,16,8
160,thing.thing.chamber[1].thingy.r3c,7,12,20,7
161,$_114,8,11,19,8
162,$_115,6,13,19,6
163,thing.thing.chamber[1].thingy.r4c,7,12,15,7
164,$_116,8,14,16,8
165,$_117,8,13,17,8
166,thing.thing.chamber[1].thingy.v1,9,12,19,9
167,$_118,8,14,20,8
168,thing.thing.chamber[1].thingy.v10,7,16,18,7
169,$_119,6,17,19,6
170,thing.thing.chamber[1].thingy.v11,7,14,18,7
171,$_120,6,12,20,6
172,$_121,6,16,17,6
173,thing.thing.chamber[1].thingy.v12,5,16,16,5
174,$_122,4,17,16,4
175,thing.thing.chamber[1].thingy.v13,5,17,18,5
176,$_123,4,15,20,4
177,thing.thing.chamber[1].thingy.v2,7,12,19,7
178,thing.thing.chamber[1].thingy.v3,7,14,20,7
179,thing.thing.chamber[1].thingy.v4,9,11,18,9
180,$_124,8,13,20,8
181,thing.thing.chamber[1].thingy.v5,9,10,17,9
182,$_125,8,9,18,8
183,$_126,8,11,17,8
184,thing.thing.chamber[1].thingy.v6,9,11,19,9
185,thing.thing.chamber[1].thingy.v7,9,12,18,9
186,$_127,8,12,20,8
187,thing.thing.chamber[1].thingy.v8,9,13,17,9
188,$_128,8,14,19,8
189,thing.thing.chamber[1].thingy.v9,9,14,18,9
190,$_129,8,15,19,8
191,thing.thing.chamber[2].thingy.p0,5,19,21,5
192,$_130,6,17,20,6
193,$_131,4,21,23,4
194,thing.thing.chamber[2].thingy.p1,3,21,24,3
195,$_132,2,20,22,2
196,thing.thing.chamber[2].thingy.p2,3,17,20,3
197,$_133,4,17,21,4
198,thing.thing.chamber[2].thingy.r1c,5,16,20,5
199,thing.thing.chamber[2].thingy.r2c,5,16,24,5
200,$_134,6,15,23,6
201,$_135,6,16,23,6
202,thing.thing.chamber[2].thingy.r3c,7,13,20,7
203,$_136,8,12,19,8
204,$_137,6,13,21,6
205,thing.thing.chamber[2].thingy.r4c,5,15,17,5
206,$_138,6,16,18,6
207,$_139,6,14,19,6
208,thing.thing.chamber[2].thingy.v1,9,14,19,9
209,$_140,8,15,20,8
210,thing.thing.chamber[2].thingy.v10,5,18,19,5
211,thing.thing.chamber[2].thingy.v11,5,13,20,5
212,$_141,4,13,18,4
213,thing.thing.chamber[2].thingy.v12,3,16,17,3
214,$_142,2,17,18,2
215,thing.thing.chamber[2].thingy.v13,3,14,19,3
216,thing.thing.chamber[2].thingy.v2,7,14,22,7
217,thing.thing.chamber[2].thingy.v3,7,16,21,7
218,thing.thing.chamber[2].thingy.v4,7,12,18,7
219,thing.thing.chamber[2].thingy.v5,7,15,20,7
220,$_143,6,15,19,6
221,$_144,6,16,22,6
222,thing.thing.chamber[2].thingy.v6,7,13,21,7
223,thing.thing.chamber[2].thingy.v7,7,14,21,7
224,$_145,6,12,21,6
225,thing.thing.chamber[2].thingy.v8,7,15,19,7
226,thing.thing.chamber[2].thingy.v9,7,13,18,7
227,$_146,6,13,17,6
228,thing.thing.dead_bead,5,13,18,5
229,$_147,4,12,20,4
230,thing.thing.dead_buffer,5,17,23,5
231,$_148,4,15,24,4
232,thing.thing.dead_cell,5,13,22,5
233,thing.thing.elute,11,12,15,11
234,thing.thing.lysis,11,10,16,11
235,thing.thing.wash,11,11,15,11
236,$_149,10,12,14,10
237,$_150,10,11,14,10
238,$_151,12,10,14,12
239,thing.vertical_ctrl_hole,7,12,16,7
240,$_6,6,11,15,6
241,thing.vertical_flush_hole,7,13,19,7
242,$_20,6,13,20,6
243,thing.wash_ctrl_hole,9,13,15,9
244,$_3,8,14,14,8
245,thing.wash_flush_hole,9,12,15,9
246,$_17,8,12,14,8
247,thing.wash_in_hole,13,9,13,13
248,$_34,14,8,12,14
249,thing.waste_ctrl_hole,3,16,20,3
250,$_8,2,16,20,2
251,thing.waste_flush_hole,1,16,17,1
252,$_22,0,15,16,0
253,thing.waste_hole,3,16,18,3
254,$_39,2,17,17,2
255,$_39__0,0,15,15,0
256,$_39__1,1,16,16,1
257,$_42__0,0,9,19,0
258,$_42__1,1,10,20,1
259,$_41__0,0,17,23,0
260,$_41__1,1,18,24,1
261,$_36__0,0,13,16,0
262,$_36__1,1,13,16,1
263,$_38__0,0,13,15,0
264,$_38__1,1,14,16,1
265,$_40__0,0,11,13,0
266,$_40__1,1,12,14,1
267,$_37__0,0,14,16,0
268,$_37__1,1,15,16,1
