,node,x,y,z,shell
368,one.thingy.devices[3].thingy.vp0,4,5,-3,3
369,$_284,-6,6,-13,4
370,one.thingy.devices[3].thingy.vp1,-7,-2,-10,5
371,one.thingy.devices[3].thingy.vp2,-6,-9,-14,7
372,one.thingy.devices[3].thingy.vp3,-5,-5,-12,3
373,$_286,-6,-3,-7,4
374,one.thingy.devices[3].thingy.vp4,-5,7,-1,5
375,one.thingy.devices[3].thingy.vs0,-2,-11,6,9
376,one.thingy.devices[3].thingy.vs1,-5,7,-13,5
377,one.thingy.devices[3].thingy.vs2,-6,-9,-15,7
378,one.thingy.devices[3].thingy.vs3,3,-9,-8,7
379,$_246__0,2,0,-11,0
380,$_246__1,3,-3,-9,1
381,$_246__2,-1,4,1,2
382,$_246__3,-4,-5,-3,3
383,$_246__4,-6,-6,-13,4
384,$_246__5,-7,-2,-3,5
385,$_246__7,3,-9,6,7
386,$_246__8,-9,-10,-1,8
387,$_246__9,-11,-11,-13,9
388,$_59__0,0,-2,-7,0
389,$_59__1,-3,0,-17,1
390,$_59__2,4,-3,-11,2
391,$_59__3,-3,5,-3,3
392,$_59__4,-5,6,-3,4
393,$_59__5,5,7,-13,5
394,$_249__0,-1,2,-12,0
395,$_249__1,-1,-3,-9,1
396,$_249__2,4,-1,-5,2
397,$_249__3,5,5,-5,3
398,$_249__4,-1,6,-15,4
399,$_249__5,-7,7,-12,5
400,$_172__0,-1,2,-14,0
401,$_172__1,3,0,-16,1
402,$_172__2,4,-4,-17,2
403,$_172__3,5,-5,-8,3
404,$_172__4,6,-3,-16,4
405,$_172__5,7,7,-6,5
406,$_172__7,9,2,-9,7
407,$_172__8,-1,-10,3,8
408,$_172__9,0,-11,3,9
409,$_232__0,-2,0,-21,0
410,$_232__1,-3,0,-18,1
411,$_232__2,4,0,-14,2
412,$_232__3,-5,-4,-19,3
413,$_232__4,-6,6,-12,4
414,$_232__5,-7,7,-9,5
415,$_161__0,2,-2,-25,0
416,$_161__1,3,-3,-18,1
417,$_161__2,-3,4,-8,2
418,$_161__3,4,-5,-8,3
419,$_161__4,-6,-3,-18,4
420,$_161__5,-5,7,-9,5
421,$_161__7,-9,-9,-10,7
422,$_161__8,1,-10,-9,8
423,$_161__9,-11,0,3,9
424,$_38__0,-1,-2,-19,0
425,$_38__1,3,3,-24,1
426,$_38__2,-4,-4,-14,2
427,$_38__3,5,-4,-14,3
428,$_38__4,6,6,-4,4
429,$_38__5,7,-2,6,5
430,$_38__7,9,-9,-14,7
431,$_40__0,0,2,-15,0
432,$_40__1,-3,-3,-25,1
433,$_40__2,0,-4,-16,2
434,$_40__3,-5,5,-10,3
435,$_40__4,-6,-3,-20,4
436,$_40__5,-7,7,-10,5
437,$_179__0,2,-1,-5,0
438,$_179__1,0,-3,-15,1
439,$_154__0,0,2,-16,0
440,$_154__1,-3,0,-21,1
441,$_154__2,-3,4,-15,2
442,$_154__3,4,-5,-5,3
443,$_154__4,-6,-3,-3,4
444,$_154__5,2,7,-1,5
445,$_154__7,-2,-9,14,7
446,$_154__8,-4,-10,2,8
447,$_154__9,0,-11,-10,9
448,$_252__0,0,2,-6,0
449,$_252__1,3,-3,-7,1
450,$_252__2,-4,-3,2,2
451,$_252__3,4,5,-8,3
452,$_252__4,-6,6,-17,4
453,$_252__5,-6,7,-9,5
454,$_252__7,-1,-9,-15,7
455,$_273__0,-1,-2,-17,0
456,$_273__1,-3,-2,-7,1
457,$_273__2,0,4,-12,2
458,$_273__3,1,5,-8,3
459,$_273__4,3,6,-14,4
460,$_273__5,-7,-4,-4,5
461,$_197__0,-2,0,-7,0
462,$_197__1,-3,0,-4,1
463,$_197__2,-1,-4,-5,2
464,$_197__3,5,5,-3,3
465,$_197__4,3,6,-7,4
466,$_197__5,-7,-2,2,5
467,$_197__7,9,-9,-12,7
468,$_197__8,4,-10,-9,8
469,$_197__9,0,-11,-6,9
470,$_186__0,0,-2,-11,0
471,$_186__1,3,-3,-21,1
472,$_186__2,4,4,-14,2
473,$_186__3,-5,-4,-9,3
474,$_186__4,4,6,-18,4
475,$_186__5,-6,7,-8,5
476,$_195__0,0,-2,-10,0
477,$_195__1,-3,0,-20,1
478,$_195__2,-4,0,-14,2
479,$_195__3,-5,-5,-6,3
480,$_195__4,-6,3,4,4
481,$_195__5,-6,-7,-5,5
482,$_195__7,-9,2,-1,7
483,$_195__8,-1,-10,5,8
484,$_195__9,11,0,3,9
485,$_227__0,-2,-1,-5,0
486,$_227__1,0,3,-6,1
487,$_227__2,4,4,-12,2
488,$_227__3,-1,5,-8,3
489,$_227__4,-6,-2,-18,4
490,$_227__5,0,7,-8,5
491,$_268__0,-1,-2,-15,0
492,$_268__1,-2,3,-10,1
493,$_268__2,4,-4,0,2
494,$_268__3,-5,5,-8,3
495,$_268__4,-6,-3,-8,4
496,$_268__5,2,7,2,5
497,$_61__0,-2,-1,-10,0
498,$_61__1,-3,3,-9,1
499,$_61__2,4,-4,1,2
500,$_61__3,-5,-4,0,3
501,$_61__4,-5,6,-7,4
502,$_61__5,-7,-2,-9,5
503,$_184__0,1,-2,-11,0
504,$_184__1,3,0,-7,1
505,$_184__2,0,4,-5,2
506,$_184__3,2,5,-3,3
507,$_185__0,2,2,-6,0
508,$_185__1,3,3,-13,1
509,$_185__2,4,4,-16,2
510,$_185__3,-5,5,-9,3
511,$_185__4,-6,-2,-11,4
512,$_185__5,-7,-1,-9,5
513,$_266__0,2,-2,-8,0
514,$_266__1,0,3,-9,1
515,$_266__2,-1,4,-3,2
516,$_266__3,5,5,-4,3
517,$_56__0,-2,-2,-4,0
518,$_56__1,-3,3,-3,1
519,$_56__2,4,4,7,2
520,$_56__3,-5,-5,3,3
521,$_56__4,3,-6,-3,4
522,$_56__5,-7,-6,-12,5
523,$_244__0,-1,-2,-13,0
524,$_244__1,0,-3,-4,1
525,$_244__2,4,3,-14,2
526,$_244__3,5,-5,-22,3
527,$_244__4,6,-3,-12,4
528,$_244__5,2,7,-5,5
529,$_244__7,0,-9,5,7
530,$_244__8,4,-10,2,8
531,$_244__9,11,0,6,9
532,$_174__0,-2,0,-16,0
533,$_174__1,-1,-3,-7,1
534,$_213__0,-2,-1,-6,0
535,$_213__1,-2,-3,-14,1
536,$_213__2,-4,4,-16,2
537,$_213__3,-5,4,-14,3
538,$_213__4,3,-6,-5,4
539,$_213__5,-7,4,5,5
540,$_213__7,9,-9,0,7
541,$_213__8,10,1,-11,8
542,$_213__9,-2,-11,1,9
543,$_163__0,0,-2,-3,0
544,$_163__1,-3,3,-8,1
545,$_163__2,0,4,2,2
546,$_163__3,-5,5,4,3
547,$_163__4,4,6,-6,4
548,$_163__5,-6,7,-3,5
549,$_163__7,-3,-9,-3,7
550,$_163__8,-10,-10,9,8
551,$_163__9,-5,-11,-3,9
552,$_58__0,-2,2,-21,0
553,$_58__1,-3,-3,-13,1
554,$_58__2,4,4,-9,2
555,$_58__3,-5,5,-4,3
556,$_36__0,1,2,-17,0
557,$_36__1,3,3,-7,1
558,$_36__2,-4,-4,-5,2
559,$_36__3,4,5,-13,3
560,$_57__0,-2,2,-14,0
561,$_57__1,-3,-3,-4,1
562,$_57__2,-4,4,6,2
563,$_57__3,-4,5,-1,3
564,$_165__0,-2,-1,-20,0
565,$_165__1,3,0,-10,1
566,$_165__2,-4,4,-8,2
567,$_165__3,-5,-5,2,3
568,$_165__4,-6,-6,9,4
569,$_165__5,-7,-2,0,5
570,$_165__7,1,-9,-7,7
571,$_68__0,-2,-2,-17,0
572,$_68__1,-3,-3,-8,1
573,$_68__2,-3,4,2,2
574,$_68__3,5,4,1,3
575,$_158__0,0,-2,-8,0
576,$_158__1,-3,3,-18,1
577,$_158__2,4,4,-13,2
578,$_158__3,5,-4,-8,3
579,$_158__4,6,6,-18,4
580,$_158__5,2,7,-9,5
581,$_158__7,2,-9,-12,7
582,$_150__0,2,0,-18,0
583,$_150__1,-2,3,-8,1
584,$_150__2,-3,-4,-14,2
585,$_150__3,5,-4,-9,3
586,$_150__4,6,6,-7,4
587,$_150__5,-2,7,3,5
588,$_152__0,-2,0,-15,0
589,$_152__1,0,3,-10,1
590,$_73__0,-2,-1,-17,0
591,$_73__1,-2,-3,-7,1
592,$_168__0,-2,-2,-20,0
593,$_168__1,-2,3,-18,1
594,$_168__2,4,-3,-8,2
595,$_168__3,4,5,-4,3
596,$_168__4,3,6,1,4
597,$_168__5,-7,1,-9,5
598,$_224__0,-2,-2,-16,0
599,$_224__1,-2,3,-15,1
600,$_224__2,1,-4,-5,2
601,$_224__3,5,5,-15,3
602,$_224__4,-3,6,-6,4
603,$_224__5,-7,7,-16,5
604,$_224__7,0,-9,0,7
605,$_71__0,0,2,-21,0
606,$_71__1,-1,-3,-11,1
607,$_71__2,0,-4,-2,2
608,$_71__3,5,5,-12,3
609,$_52__0,-2,2,-15,0
610,$_52__1,1,3,-5,1
611,$_52__2,4,-4,-15,2
612,$_52__3,-5,-5,-25,3
613,$_52__4,4,-6,-18,4
614,$_52__5,-6,-7,-8,5
615,$_52__7,2,-9,5,7
616,$_162__0,0,2,-18,0
617,$_162__1,0,3,-8,1
618,$_162__2,4,-4,-13,2
619,$_162__3,-5,4,-3,3
620,$_162__4,3,-6,5,4
621,$_162__5,-7,-2,-5,5
622,$_162__7,-9,-9,1,7
623,$_162__8,-10,1,0,8
624,$_162__9,2,-11,-12,9
625,$_42__0,2,2,-16,0
626,$_42__1,-3,-3,-6,1
627,$_42__2,4,-4,4,2
628,$_42__3,5,4,-5,3
629,$_42__4,-5,-6,5,4
630,$_42__5,-7,-7,-5,5
631,$_42__7,-9,-8,1,7
632,$_66__0,-2,-2,-5,0
633,$_66__1,0,-3,-10,1
634,$_265__0,-2,0,-17,0
635,$_265__1,-3,-1,-19,1
636,$_265__2,1,-4,-13,2
637,$_265__3,-5,5,-17,3
638,$_265__4,-6,6,-7,4
639,$_265__5,-7,1,-17,5
640,$_265__7,-9,-8,5,7
641,$_261__0,-1,-2,-8,0
642,$_261__1,-3,-3,-12,1
643,$_49__0,-2,-2,-18,0
644,$_49__1,-3,-2,-22,1
645,$_49__2,-1,4,-16,2
646,$_49__3,4,5,-11,3
647,$_275__0,-2,0,-19,0
648,$_275__1,0,3,-13,1
649,$_203__0,-2,-2,-21,0
650,$_203__1,-3,-3,-18,1
651,$_203__2,1,-4,-14,2
652,$_203__3,0,-5,-5,3
653,$_203__4,-6,-6,4,4
654,$_203__5,-7,4,-6,5
655,$_203__7,0,-9,1,7
656,$_203__8,4,-10,-11,8
657,$_203__9,11,-11,1,9
658,$_34__0,-2,-1,-15,0
659,$_34__1,-2,-3,-10,1
660,$_34__2,-1,-4,-3,2
661,$_34__3,-5,1,-13,3
662,$_34__4,-6,-6,-4,4
663,$_34__5,-7,2,-7,5
664,$_156__0,-1,2,-18,0
665,$_156__1,0,-3,-8,1
666,$_156__2,0,-4,2,2
667,$_156__3,-5,4,-4,3
668,$_156__4,-6,-6,6,4
669,$_156__5,2,-7,-4,5
670,$_156__7,9,-8,-14,7
671,$_156__8,4,-10,-6,8
672,$_156__9,6,-11,6,9
673,$_178__0,1,-2,-18,0
674,$_178__1,-3,-3,-19,1
675,$_178__2,-4,-4,-11,2
676,$_178__3,4,5,-9,3
677,$_178__4,-6,-3,-13,4
678,$_178__5,-2,7,-6,5
679,$_220__0,-2,0,-4,0
680,$_220__1,-3,0,-12,1
681,$_236__0,-2,2,-12,0
682,$_236__1,3,3,-2,1
683,$_236__2,-1,4,-12,2
684,$_236__3,5,5,-8,3
685,$_236__4,6,3,-12,4
686,$_236__5,2,-7,-17,5
687,$_236__7,3,-9,0,7
688,$_236__8,4,-10,4,8
689,$_236__9,11,-11,16,9
690,$_263__0,-1,-2,-20,0
691,$_263__1,3,0,-13,1
