,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
24,thingy.ctrl_inlet_pinholes[2].hole,$_74,9,14,18,10,13,17,1,1,1,1
25,thingy.ctrl_inlet_pinholes[2].hole,$_24,9,14,18,8,13,18,1,1,0,1
26,$_74,thingy.thingy.vinlet.valves[2].vinlet,10,13,17,11,16,16,1,3,1,3
27,thingy.ctrl_inlet_pinholes[3].hole,$_75,9,16,14,10,15,13,1,1,1,1
28,thingy.ctrl_inlet_pinholes[3].hole,$_25,9,16,14,8,17,14,1,1,0,1
29,$_75,thingy.thingy.vinlet.valves[3].vinlet,10,15,13,11,16,14,1,1,1,1
30,thingy.ctrl_inlet_pinholes[4].hole,$_76,9,14,16,10,13,16,1,1,0,1
31,thingy.ctrl_inlet_pinholes[4].hole,$_26,9,14,16,8,13,17,1,1,1,1
32,$_76,thingy.thingy.vinlet.valves[4].vinlet,10,13,16,11,14,16,1,1,0,1
33,thingy.ctrl_prep_inlet_hole,$_77,7,17,17,8,17,17,1,0,0,1
34,thingy.ctrl_prep_inlet_hole,$_27,7,17,17,6,16,17,1,1,0,1
35,$_77,thingy.thingy.prep.vin,8,17,17,9,18,18,1,1,1,1
36,thingy.ctrl_prep_outlet_pinholes[0].hole,$_78,5,23,23,6,22,22,1,1,1,1
37,thingy.ctrl_prep_outlet_pinholes[0].hole,$_39,5,23,23,4,22,22,1,1,1,1
38,$_78,thingy.thingy.prep.vout1,6,22,22,7,20,21,1,2,1,2
39,thingy.ctrl_prep_outlet_pinholes[1].hole,$_79,3,16,17,4,17,18,1,1,1,1
40,thingy.ctrl_prep_outlet_pinholes[1].hole,$_40,3,16,17,2,15,16,1,1,1,1
41,$_79,thingy.thingy.prep.vout2,4,17,18,5,18,17,1,1,1,1
42,thingy.ctrl_sieve_hole,$_80,3,21,11,4,22,12,1,1,1,1
43,thingy.ctrl_sieve_hole,$_33,3,21,11,2,20,10,1,1,1,1
44,$_80,thingy.thingy.chamber[0].first.vsieve,4,22,12,5,23,13,1,1,1,1
45,thingy.ctrl_stage_in_hole,$_81,3,21,16,4,22,16,1,1,0,1
46,thingy.ctrl_stage_in_hole,$_31,3,21,16,2,20,16,1,1,0,1
47,$_81,thingy.thingy.chamber[0].first.vring_in,4,22,16,5,23,17,1,1,1,1
48,thingy.ctrl_stage_inlet_hole,$_82,9,16,13,10,15,12,1,1,1,1
49,thingy.ctrl_stage_inlet_hole,$_35,9,16,13,8,16,13,1,0,0,1
50,$_82,thingy.thingy.chamber[0].first.vinlet,10,15,12,11,16,13,1,1,1,1
51,thingy.ctrl_stage_out_hole,$_83,5,25,13,6,24,14,1,1,1,1
52,thingy.ctrl_stage_out_hole,$_32,5,25,13,4,24,12,1,1,1,1
53,$_83,thingy.thingy.chamber[0].first.vring_out,6,24,14,7,22,15,1,2,1,2
54,thingy.ctrl_stage_outlet_hole,$_84,5,25,23,6,24,22,1,1,1,1
55,thingy.ctrl_stage_outlet_hole,$_36,5,25,23,4,24,22,1,1,1,1
56,$_84,thingy.thingy.chamber[0].first.voutlet,6,24,22,7,23,20,1,1,2,2
57,thingy.ctrl_sv1_hole,$_85,3,17,15,4,18,16,1,1,1,1
58,thingy.ctrl_sv1_hole,$_30,3,17,15,2,16,14,1,1,1,1
59,$_85,thingy.thingy.prep.sv1,4,18,16,5,19,17,1,1,1,1
60,thingy.ctrl_v1_hole,$_86,5,22,17,6,21,18,1,1,1,1
61,thingy.ctrl_v1_hole,$_28,5,22,17,4,21,16,1,1,1,1
62,$_86,thingy.thingy.prep.v1,6,21,18,7,20,19,1,1,1,1
63,thingy.ctrl_v2_hole,$_87,5,22,21,6,21,20,1,1,1,1
64,thingy.ctrl_v2_hole,$_29,5,22,21,4,21,20,1,1,1,1
65,$_87,thingy.thingy.prep.v2,6,21,20,7,19,19,1,2,1,2
66,thingy.flush_bead_hole,$_88,9,17,11,10,17,12,1,0,1,1
67,thingy.flush_bead_hole,$_59,9,17,11,8,16,11,1,1,0,1
68,$_88,thingy.thingy.chamber[3].first.vbead,10,17,12,11,17,13,1,0,1,1
69,thingy.flush_collect_hole,$_89,1,19,6,2,19,7,1,0,1,1
70,thingy.flush_collect_hole,$_56,1,19,6,0,18,5,1,1,1,1
71,$_89,thingy.thingy.chamber[3].first.vcollect,2,19,7,3,20,8,1,1,1,1
72,thingy.flush_inlet_pinholes[0].hole,$_90,9,14,17,10,14,16,1,0,1,1
73,thingy.flush_inlet_pinholes[0].hole,$_44,9,14,17,8,14,18,1,0,1,1
74,$_90,thingy.thingy.vinlet.valves[0].vinlet,10,14,16,11,15,16,1,1,0,1
75,thingy.flush_inlet_pinholes[1].hole,$_91,9,14,14,10,13,13,1,1,1,1
76,thingy.flush_inlet_pinholes[1].hole,$_45,9,14,14,8,13,15,1,1,1,1
77,$_91,thingy.thingy.vinlet.valves[1].vinlet,10,13,13,11,15,14,1,2,1,2
78,thingy.flush_inlet_pinholes[2].hole,$_92,9,17,14,10,17,13,1,0,1,1
79,thingy.flush_inlet_pinholes[2].hole,$_46,9,17,14,8,16,14,1,1,0,1
80,$_92,thingy.thingy.vinlet.valves[2].vinlet,10,17,13,11,16,16,1,1,3,3
81,thingy.flush_inlet_pinholes[3].hole,$_93,9,19,14,10,18,13,1,1,1,1
82,thingy.flush_inlet_pinholes[3].hole,$_47,9,19,14,8,20,14,1,1,0,1
83,$_93,thingy.thingy.vinlet.valves[3].vinlet,10,18,13,11,16,14,1,2,1,2
84,thingy.flush_inlet_pinholes[4].hole,$_94,9,15,14,10,15,15,1,0,1,1
85,thingy.flush_inlet_pinholes[4].hole,$_48,9,15,14,8,15,14,1,0,0,1
86,$_94,thingy.thingy.vinlet.valves[4].vinlet,10,15,15,11,14,16,1,1,1,1
87,thingy.flush_prep_inlet_hole,$_95,7,16,17,8,17,16,1,1,1,1
88,thingy.flush_prep_inlet_hole,$_49,7,16,17,6,16,16,1,0,1,1
89,$_95,thingy.thingy.prep.vin,8,17,16,9,18,18,1,1,2,2
90,thingy.flush_prep_outlet_pinholes[0].hole,$_96,5,22,19,6,21,19,1,1,0,1
91,thingy.flush_prep_outlet_pinholes[0].hole,$_61,5,22,19,4,21,18,1,1,1,1
92,$_96,thingy.thingy.prep.vout1,6,21,19,7,20,21,1,1,2,2
93,thingy.flush_prep_outlet_pinholes[1].hole,$_97,3,17,16,4,17,17,1,0,1,1
94,thingy.flush_prep_outlet_pinholes[1].hole,$_62,3,17,16,2,16,15,1,1,1,1
95,$_97,thingy.thingy.prep.vout2,4,17,17,5,18,17,1,1,0,1
96,thingy.flush_pump_pinholes[0].hole,$_98,7,18,11,8,18,12,1,0,1,1
97,thingy.flush_pump_pinholes[0].hole,$_63,7,18,11,6,18,11,1,0,0,1
98,$_98,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,18,12,9,20,12,1,2,0,2
99,thingy.flush_pump_pinholes[1].hole,$_99,7,19,13,8,18,13,1,1,0,1
100,thingy.flush_pump_pinholes[1].hole,$_64,7,19,13,6,18,13,1,1,0,1
101,$_99,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,18,13,9,20,15,1,2,2,2
102,thingy.flush_pump_pinholes[2].hole,$_100,5,25,14,6,24,16,1,1,2,2
103,thingy.flush_pump_pinholes[2].hole,$_65,5,25,14,4,24,13,1,1,1,1
104,$_100,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,24,16,7,22,16,1,2,0,2
105,thingy.flush_sieve_hole,$_101,3,20,9,4,21,9,1,1,0,1
106,thingy.flush_sieve_hole,$_55,3,20,9,2,19,8,1,1,1,1
107,$_101,thingy.thingy.chamber[3].first.vsieve,4,21,9,5,21,10,1,0,1,1
108,thingy.flush_stage_in_hole,$_102,3,19,13,4,20,14,1,1,1,1
109,thingy.flush_stage_in_hole,$_53,3,19,13,2,18,12,1,1,1,1
110,$_102,thingy.thingy.chamber[3].first.vring_in,4,20,14,5,21,14,1,1,0,1
111,thingy.flush_stage_inlet_hole,$_103,9,16,11,10,15,10,1,1,1,1
112,thingy.flush_stage_inlet_hole,$_57,9,16,11,8,16,10,1,0,1,1
113,$_103,thingy.thingy.chamber[3].first.vinlet,10,15,10,11,16,11,1,1,1,1
114,thingy.flush_stage_out_hole,$_104,5,25,10,6,24,11,1,1,1,1
115,thingy.flush_stage_out_hole,$_54,5,25,10,4,24,9,1,1,1,1
116,$_104,thingy.thingy.chamber[3].first.vring_out,6,24,11,7,22,11,1,2,0,2
117,thingy.flush_stage_outlet_hole,$_105,5,25,20,6,24,19,1,1,1,1
118,thingy.flush_stage_outlet_hole,$_58,5,25,20,4,24,19,1,1,1,1
119,$_105,thingy.thingy.chamber[3].first.voutlet,6,24,19,7,23,17,1,1,2,2
120,thingy.flush_sv1_hole,$_106,3,19,15,4,20,16,1,1,1,1
121,thingy.flush_sv1_hole,$_52,3,19,15,2,18,14,1,1,1,1
122,$_106,thingy.thingy.prep.sv1,4,20,16,5,19,17,1,1,1,1
123,thingy.flush_v1_hole,$_107,5,21,21,6,20,20,1,1,1,1
124,thingy.flush_v1_hole,$_50,5,21,21,4,20,20,1,1,1,1
125,$_107,thingy.thingy.prep.v1,6,20,20,7,20,19,1,0,1,1
126,thingy.flush_v2_hole,$_108,5,20,21,6,19,20,1,1,1,1
127,thingy.flush_v2_hole,$_51,5,20,21,4,19,20,1,1,1,1
128,$_108,thingy.thingy.prep.v2,6,19,20,7,19,19,1,0,1,1
129,thingy.hole,$_109,13,16,13,12,17,14,1,1,1,1
130,thingy.hole,$_21,13,16,13,14,15,12,1,1,1,1
131,$_109,thingy.thingy.chamber[0].first.vbead,12,17,14,11,18,16,1,1,2,2
132,$_109,thingy.thingy.chamber[1].first.vbead,12,17,14,11,17,14,1,0,0,1
133,$_109,thingy.thingy.chamber[2].first.vbead,12,17,14,11,18,13,1,1,1,1
134,$_109,thingy.thingy.chamber[3].first.vbead,12,17,14,11,17,13,1,0,1,1
135,thingy.prep_inlet_pinholes[0].hole,$_110,13,13,14,12,14,15,1,1,1,1
136,thingy.prep_inlet_pinholes[0].hole,$_2,13,13,14,14,12,13,1,1,1,1
137,$_110,thingy.thingy.vinlet.valves[0].vinlet,12,14,15,11,15,16,1,1,1,1
138,thingy.prep_inlet_pinholes[1].hole,$_111,13,13,12,12,14,13,1,1,1,1
139,thingy.prep_inlet_pinholes[1].hole,$_3,13,13,12,14,12,11,1,1,1,1
140,$_111,thingy.thingy.vinlet.valves[1].vinlet,12,14,13,11,15,14,1,1,1,1
141,thingy.prep_inlet_pinholes[2].hole,$_112,13,14,14,12,15,15,1,1,1,1
142,thingy.prep_inlet_pinholes[2].hole,$_4,13,14,14,14,13,13,1,1,1,1
143,$_112,thingy.thingy.vinlet.valves[2].vinlet,12,15,15,11,16,16,1,1,1,1
144,thingy.prep_inlet_pinholes[3].hole,$_113,13,14,12,12,15,13,1,1,1,1
145,thingy.prep_inlet_pinholes[3].hole,$_5,13,14,12,14,13,11,1,1,1,1
146,$_113,thingy.thingy.vinlet.valves[3].vinlet,12,15,13,11,16,14,1,1,1,1
147,thingy.prep_inlet_pinholes[4].hole,$_114,13,12,14,12,13,15,1,1,1,1
148,thingy.prep_inlet_pinholes[4].hole,$_6,13,12,14,14,11,13,1,1,1,1
149,$_114,thingy.thingy.vinlet.valves[4].vinlet,12,13,15,11,14,16,1,1,1,1
150,thingy.prep_outlet_pinholes[0].hole,$_115,5,19,21,6,18,20,1,1,1,1
151,thingy.prep_outlet_pinholes[0].hole,$_11,5,19,21,4,18,20,1,1,1,1
152,$_115,thingy.thingy.prep.vout1,6,18,20,7,20,21,1,2,1,2
153,$_11,$_11__3,4,18,20,3,17,19,1,1,1,1
154,thingy.prep_outlet_pinholes[1].hole,$_116,3,16,15,4,17,16,1,1,1,1
155,thingy.prep_outlet_pinholes[1].hole,$_12,3,16,15,2,15,14,1,1,1,1
156,$_116,thingy.thingy.prep.vout2,4,17,16,5,18,17,1,1,1,1
157,$_12,$_12__1,2,15,14,1,14,13,1,1,1,1
158,thingy.pump_pinholes[0].hole,$_117,7,18,14,8,18,15,1,0,1,1
159,thingy.pump_pinholes[0].hole,$_41,7,18,14,6,18,14,1,0,0,1
160,$_117,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,18,15,9,19,15,1,1,0,1
161,thingy.pump_pinholes[1].hole,$_118,7,19,16,8,18,16,1,1,0,1
162,thingy.pump_pinholes[1].hole,$_42,7,19,16,6,18,16,1,1,0,1
163,$_118,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,18,16,9,20,17,1,2,1,2
164,thingy.pump_pinholes[2].hole,$_119,5,25,18,6,24,18,1,1,0,1
165,thingy.pump_pinholes[2].hole,$_43,5,25,18,4,24,18,1,1,0,1
166,$_119,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,24,18,7,23,18,1,1,0,1
167,thingy.ring_inlet_pinholes[0].hole,$_120,13,14,11,12,15,12,1,1,1,1
168,thingy.ring_inlet_pinholes[0].hole,$_7,13,14,11,14,13,10,1,1,1,1
169,$_120,thingy.thingy.chamber[0].first.vinlet,12,15,12,11,16,13,1,1,1,1
170,thingy.ring_inlet_pinholes[1].hole,$_121,13,16,11,12,16,11,1,0,0,1
171,thingy.ring_inlet_pinholes[1].hole,$_8,13,16,11,14,15,10,1,1,1,1
172,$_121,thingy.thingy.chamber[1].first.vinlet,12,16,11,11,17,12,1,1,1,1
173,thingy.ring_inlet_pinholes[2].hole,$_122,13,16,10,12,16,10,1,0,0,1
174,thingy.ring_inlet_pinholes[2].hole,$_9,13,16,10,14,15,9,1,1,1,1
175,$_122,thingy.thingy.chamber[2].first.vinlet,12,16,10,11,17,11,1,1,1,1
176,thingy.ring_inlet_pinholes[3].hole,$_123,13,14,10,12,15,10,1,1,0,1
177,thingy.ring_inlet_pinholes[3].hole,$_10,13,14,10,14,13,9,1,1,1,1
178,$_123,thingy.thingy.chamber[3].first.vinlet,12,15,10,11,16,11,1,1,1,1
179,thingy.ring_outlet_pinholes[0].hole,$_124,5,23,19,6,22,19,1,1,0,1
180,thingy.ring_outlet_pinholes[0].hole,$_13,5,23,19,4,22,18,1,1,1,1
181,$_124,thingy.thingy.chamber[0].first.voutlet,6,22,19,7,23,20,1,1,1,1
182,$_13,$_13__3,4,22,18,3,21,17,1,1,1,1
183,thingy.ring_outlet_pinholes[1].hole,$_125,5,24,20,6,25,19,1,1,1,1
184,thingy.ring_outlet_pinholes[1].hole,$_14,5,24,20,4,23,21,1,1,1,1
185,$_125,thingy.thingy.chamber[1].first.voutlet,6,25,19,7,24,17,1,1,2,2
186,$_14,$_14__3,4,23,21,3,22,20,1,1,1,1
187,thingy.ring_outlet_pinholes[2].hole,$_126,5,24,9,6,25,11,1,1,2,2
188,thingy.ring_outlet_pinholes[2].hole,$_15,5,24,9,4,23,8,1,1,1,1
189,$_126,thingy.thingy.chamber[2].first.voutlet,6,25,11,7,24,13,1,1,2,2
190,$_15,$_15__3,4,23,8,3,22,7,1,1,1,1
191,thingy.ring_outlet_pinholes[3].hole,$_127,5,24,16,6,24,17,1,0,1,1
192,thingy.ring_outlet_pinholes[3].hole,$_16,5,24,16,4,23,15,1,1,1,1
193,$_127,thingy.thingy.chamber[3].first.voutlet,6,24,17,7,23,17,1,1,0,1
194,$_16,$_16__3,4,23,15,3,22,14,1,1,1,1
195,thingy.thingy.chamber[0].first.ring,$_128,7,21,17,6,22,18,1,1,1,1
196,thingy.thingy.chamber[0].first.ring,$_129,7,21,17,8,21,16,1,0,1,1
197,$_128,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,22,18,7,23,18,1,1,0,1
198,$_128,thingy.thingy.chamber[0].first.vring_in,6,22,18,5,23,17,1,1,1,1
199,$_129,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,21,16,9,19,15,1,2,1,2
200,$_129,thingy.thingy.chamber[0].first.vring_out,8,21,16,7,22,15,1,1,1,1
201,thingy.thingy.chamber[0].first.vbead,$_130,11,18,16,10,16,15,1,2,1,2
202,thingy.thingy.chamber[0].first.vbead,$_131,11,18,16,10,19,16,1,1,0,1
203,$_130,thingy.thingy.chamber[1].first.vbead,10,16,15,11,17,14,1,1,1,1
204,$_131,thingy.thingy.chamber[0].first.vinlet,10,19,16,11,16,13,1,3,3,3
205,$_131,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,10,19,16,9,19,15,1,0,1,1
206,$_131,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,10,19,16,9,20,17,1,1,1,1
207,thingy.thingy.chamber[0].first.vcollect,$_132,3,21,12,2,20,13,1,1,1,1
208,thingy.thingy.chamber[0].first.vcollect,$_133,3,21,12,4,22,13,1,1,1,1
209,$_132,thingy.thingy.chamber[1].first.vcollect,2,20,13,3,20,16,1,0,3,3
210,$_133,thingy.thingy.chamber[0].first.vsieve,4,22,13,5,23,13,1,1,0,1
211,thingy.thingy.chamber[0].first.vinlet,$_134,11,16,13,10,16,12,1,0,1,1
212,$_134,thingy.thingy.chamber[1].first.vinlet,10,16,12,11,17,12,1,1,0,1
213,thingy.thingy.chamber[0].first.voutlet,$_135,7,23,20,6,23,18,1,0,2,2
214,thingy.thingy.chamber[0].first.voutlet,$_136,7,23,20,8,22,19,1,1,1,1
215,$_135,thingy.thingy.chamber[1].first.voutlet,6,23,18,7,24,17,1,1,1,1
216,$_136,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,22,19,9,20,17,1,2,2,2
217,$_136,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,8,22,19,7,23,18,1,1,1,1
218,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,$_137,9,19,15,8,19,16,1,0,1,1
219,$_137,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,19,16,9,20,14,1,1,2,2
220,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,$_138,9,20,17,8,19,15,1,1,2,2
221,$_138,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,19,15,9,21,14,1,2,1,2
222,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,$_139,7,23,18,6,23,19,1,0,1,1
223,$_139,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,23,19,7,22,17,1,1,2,2
224,thingy.thingy.chamber[0].first.vring_in,$_140,5,23,17,4,24,16,1,1,1,1
225,thingy.thingy.chamber[0].first.vring_in,$_141,5,23,17,4,22,15,1,1,2,2
226,$_140,thingy.thingy.chamber[1].first.vring_in,4,24,16,5,23,14,1,1,2,2
227,$_141,thingy.thingy.chamber[1].first.vring_in,4,22,15,5,23,14,1,1,1,1
228,$_141,thingy.thingy.chamber[2].first.vring_in,4,22,15,5,22,13,1,0,2,2
229,$_141,thingy.thingy.chamber[3].first.vring_in,4,22,15,5,21,14,1,1,1,1
230,$_141,thingy.thingy.prep.vout3,4,22,15,3,21,15,1,1,0,1
231,thingy.thingy.chamber[0].first.vring_out,$_142,7,22,15,6,20,14,1,2,1,2
232,thingy.thingy.chamber[0].first.vring_out,$_143,7,22,15,6,22,14,1,0,1,1
233,$_142,thingy.thingy.chamber[1].first.vring_out,6,20,14,7,20,15,1,0,1,1
234,$_143,thingy.thingy.chamber[0].first.vsieve,6,22,14,5,23,13,1,1,1,1
235,thingy.thingy.chamber[0].first.vsieve,$_144,5,23,13,4,23,16,1,0,3,3
236,$_144,thingy.thingy.chamber[1].first.vsieve,4,23,16,5,22,18,1,1,2,2
237,thingy.thingy.chamber[1].first.ring,$_145,7,23,14,6,23,15,1,0,1,1
238,thingy.thingy.chamber[1].first.ring,$_146,7,23,14,8,22,15,1,1,1,1
239,$_145,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,23,15,7,22,17,1,1,2,2
240,$_145,thingy.thingy.chamber[1].first.vring_in,6,23,15,5,23,14,1,0,1,1
241,$_146,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,22,15,9,20,14,1,2,1,2
242,$_146,thingy.thingy.chamber[1].first.vring_out,8,22,15,7,20,15,1,2,0,2
243,thingy.thingy.chamber[1].first.vbead,$_147,11,17,14,10,17,14,1,0,0,1
244,thingy.thingy.chamber[1].first.vbead,$_148,11,17,14,10,20,13,1,3,1,3
245,$_147,thingy.thingy.chamber[2].first.vbead,10,17,14,11,18,13,1,1,1,1
246,$_148,thingy.thingy.chamber[1].first.vinlet,10,20,13,11,17,12,1,3,1,3
247,$_148,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,10,20,13,9,20,14,1,0,1,1
248,$_148,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,10,20,13,9,21,14,1,1,1,1
249,thingy.thingy.chamber[1].first.vcollect,$_149,3,20,16,2,19,13,1,1,3,3
250,thingy.thingy.chamber[1].first.vcollect,$_150,3,20,16,4,21,17,1,1,1,1
251,$_149,thingy.thingy.chamber[2].first.vcollect,2,19,13,3,20,12,1,1,1,1
252,$_150,thingy.thingy.chamber[1].first.vsieve,4,21,17,5,22,18,1,1,1,1
253,thingy.thingy.chamber[1].first.vinlet,$_151,11,17,12,10,16,13,1,1,1,1
254,$_151,thingy.thingy.chamber[2].first.vinlet,10,16,13,11,17,11,1,1,2,2
255,thingy.thingy.chamber[1].first.voutlet,$_152,7,24,17,6,25,15,1,1,2,2
256,thingy.thingy.chamber[1].first.voutlet,$_153,7,24,17,8,23,16,1,1,1,1
257,$_152,thingy.thingy.chamber[2].first.voutlet,6,25,15,7,24,13,1,1,2,2
258,$_153,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,23,16,9,21,14,1,2,2,2
259,$_153,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,8,23,16,7,22,17,1,1,1,1
260,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,$_154,9,20,14,8,19,13,1,1,1,1
261,$_154,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,8,19,13,9,19,12,1,0,1,1
262,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,$_155,9,21,14,8,20,12,1,1,2,2
263,$_155,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,8,20,12,9,21,13,1,1,1,1
264,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,$_156,7,22,17,6,24,15,1,2,2,2
265,$_156,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,24,15,7,22,14,1,2,1,2
266,thingy.thingy.chamber[1].first.vring_in,$_157,5,23,14,4,23,13,1,0,1,1
267,$_157,thingy.thingy.chamber[2].first.vring_in,4,23,13,5,22,13,1,1,0,1
268,thingy.thingy.chamber[1].first.vring_out,$_158,7,20,15,6,19,13,1,1,2,2
269,thingy.thingy.chamber[1].first.vring_out,$_159,7,20,15,6,21,17,1,1,2,2
270,$_158,thingy.thingy.chamber[2].first.vring_out,6,19,13,7,20,12,1,1,1,1
271,$_159,thingy.thingy.chamber[1].first.vsieve,6,21,17,5,22,18,1,1,1,1
272,thingy.thingy.chamber[1].first.vsieve,$_160,5,22,18,4,21,15,1,1,3,3
273,$_160,thingy.thingy.chamber[2].first.vsieve,4,21,15,5,22,12,1,1,3,3
274,thingy.thingy.chamber[2].first.ring,$_161,7,20,13,6,21,14,1,1,1,1
275,thingy.thingy.chamber[2].first.ring,$_162,7,20,13,8,19,12,1,1,1,1
276,$_161,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,21,14,7,22,14,1,1,0,1
277,$_161,thingy.thingy.chamber[2].first.vring_in,6,21,14,5,22,13,1,1,1,1
278,$_162,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,8,19,12,9,19,12,1,0,0,1
279,$_162,thingy.thingy.chamber[2].first.vring_out,8,19,12,7,20,12,1,1,0,1
280,thingy.thingy.chamber[2].first.vbead,$_163,11,18,13,10,16,14,1,2,1,2
281,thingy.thingy.chamber[2].first.vbead,$_164,11,18,13,10,20,12,1,2,1,2
282,$_163,thingy.thingy.chamber[3].first.vbead,10,16,14,11,17,13,1,1,1,1
283,$_164,thingy.thingy.chamber[2].first.vinlet,10,20,12,11,17,11,1,3,1,3
284,$_164,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,10,20,12,9,19,12,1,1,0,1
285,$_164,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,10,20,12,9,21,13,1,1,1,1
286,thingy.thingy.chamber[2].first.vcollect,$_165,3,20,12,2,19,9,1,1,3,3
287,thingy.thingy.chamber[2].first.vcollect,$_166,3,20,12,4,21,13,1,1,1,1
288,$_165,thingy.thingy.chamber[3].first.vcollect,2,19,9,3,20,8,1,1,1,1
289,$_166,thingy.thingy.chamber[2].first.vsieve,4,21,13,5,22,12,1,1,1,1
290,thingy.thingy.chamber[2].first.vinlet,$_167,11,17,11,10,16,10,1,1,1,1
291,$_167,thingy.thingy.chamber[3].first.vinlet,10,16,10,11,16,11,1,0,1,1
292,thingy.thingy.chamber[2].first.voutlet,$_168,7,24,13,6,22,15,1,2,2,2
293,thingy.thingy.chamber[2].first.voutlet,$_169,7,24,13,8,23,14,1,1,1,1
294,$_168,thingy.thingy.chamber[3].first.voutlet,6,22,15,7,23,17,1,1,2,2
295,$_169,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,8,23,14,9,21,13,1,2,1,2
296,$_169,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,8,23,14,7,22,14,1,1,0,1
297,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,$_170,9,19,12,8,20,13,1,1,1,1
