,node,x,y,z,shell
106,bank.thing.devices[0].thingy.vlysis_out,6,7,24,5
107,$_73,6,6,23,4
108,bank.thing.devices[0].thingy.vpump1,4,5,23,3
109,bank.thing.devices[0].thingy.vpump2,4,5,24,3
110,bank.thing.devices[0].thingy.vpump3,5,5,22,3
111,bank.thing.devices[0].thingy.vpush,4,7,25,5
112,bank.thing.devices[0].thingy.vsep,5,5,23,3
113,bank.thing.devices[0].thingy.vsieve,5,4,25,3
114,bank.thing.devices[0].thingy.vwaste,7,6,25,5
115,$_74,6,5,22,4
116,$_75,6,5,24,4
117,$_76,8,5,24,6
118,bank.waste_ctrl_hole,5,4,22,3
119,$_20,4,4,22,2
120,bank.waste_flush_hole,5,4,23,3
121,$_33,4,4,23,2
122,bank.waste_out_hole,9,5,24,7
123,$_10,10,5,24,8
124,$_22__0,0,2,24,0
125,$_22__1,1,3,23,1
126,$_20__0,2,2,21,0
127,$_20__1,3,3,21,1
128,$_13__0,1,2,19,0
129,$_13__1,2,3,19,1
130,$_24__0,2,2,22,0
131,$_24__1,3,3,22,1
132,$_34__0,0,2,22,0
133,$_34__1,0,3,22,1
134,$_12__0,2,2,17,0
135,$_12__1,3,3,17,1
136,$_36__0,0,2,25,0
137,$_36__1,0,3,25,1
138,$_21__0,2,1,24,0
139,$_21__1,3,2,25,1
140,$_33__0,2,2,23,0
141,$_33__1,3,3,24,1
142,$_14__0,1,2,24,0
143,$_14__1,2,3,25,1
144,$_35__0,0,2,23,0
145,$_35__1,1,3,22,1
146,$_23__0,0,2,21,0
147,$_23__1,0,3,21,1
148,$_27__0,2,1,23,0
149,$_27__1,3,2,24,1
150,$_25__0,2,2,18,0
151,$_25__1,3,3,19,1
152,$_11__0,2,0,23,0
153,$_11__1,3,1,22,1
154,$_26__0,2,2,19,0
155,$_26__1,3,3,20,1
