,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
83,$_101,one.thingy.devices[0].thingy.vs0,4,8,20,5,8,21,1,0,1,1
84,one.ctrl_s[1].flush,$_102,21,-7,-1,22,-8,-2,1,1,1,1
85,one.ctrl_s[1].flush,$_66,21,-7,-1,20,-7,-1,1,0,0,1
86,$_102,one.thingy.devices[3].thingy.vs1,22,-8,-2,23,-6,0,1,2,2,2
87,one.ctrl_s[1].hole,$_103,21,0,7,22,0,6,1,0,1,1
88,one.ctrl_s[1].hole,$_44,21,0,7,20,0,7,1,0,0,1
89,$_103,one.thingy.devices[0].thingy.vs1,22,0,6,23,1,8,1,1,2,2
90,one.ctrl_s[2].flush,$_104,13,3,9,14,3,8,1,0,1,1
91,one.ctrl_s[2].flush,$_67,13,3,9,12,3,9,1,0,0,1
92,$_104,one.thingy.devices[3].thingy.vs2,14,3,8,15,5,10,1,2,2,2
93,one.ctrl_s[2].hole,$_105,13,12,19,14,11,18,1,1,1,1
94,one.ctrl_s[2].hole,$_45,13,12,19,12,11,19,1,1,0,1
95,$_105,one.thingy.devices[0].thingy.vs2,14,11,18,15,12,19,1,1,1,1
96,one.ctrl_s[3].flush,$_106,7,2,10,8,3,11,1,1,1,1
97,one.ctrl_s[3].flush,$_68,7,2,10,6,2,10,1,0,0,1
98,$_106,one.thingy.devices[3].thingy.vs3,8,3,11,9,4,11,1,1,0,1
99,one.ctrl_s[3].hole,$_107,7,11,23,8,12,24,1,1,1,1
100,one.ctrl_s[3].hole,$_46,7,11,23,6,11,22,1,0,1,1
101,$_107,one.thingy.devices[0].thingy.vs3,8,12,24,9,11,23,1,1,1,1
102,one.pinholes[0].hole_in_a,$_108,31,-6,-2,30,-5,-1,1,1,1,1
103,one.pinholes[0].hole_in_a,$_2,31,-6,-2,32,-7,-3,1,1,1,1
104,$_108,one.thingy.devices[0].thingy.v1,30,-5,-1,29,-4,0,1,1,1,1
105,one.pinholes[0].hole_in_b,$_109,31,-6,-1,30,-5,0,1,1,1,1
106,one.pinholes[0].hole_in_b,$_6,31,-6,-1,32,-7,-2,1,1,1,1
107,$_109,one.thingy.devices[0].thingy.v2,30,-5,0,29,-4,1,1,1,1,1
108,one.pinholes[0].hole_in_c,$_110,31,-6,-3,30,-5,-2,1,1,1,1
109,one.pinholes[0].hole_in_c,$_10,31,-6,-3,32,-7,-4,1,1,1,1
110,$_110,one.thingy.devices[0].thingy.v3,30,-5,-2,29,-4,-1,1,1,1,1
111,one.pinholes[0].hole_out_a,$_111,1,7,18,2,7,18,1,0,0,1
112,one.pinholes[0].hole_out_a,$_14,1,7,18,0,6,17,1,1,1,1
113,$_111,one.thingy.devices[0].thingy.v12,2,7,18,3,7,19,1,0,1,1
114,one.pinholes[0].hole_out_b,$_112,11,16,16,12,17,17,1,1,1,1
115,one.pinholes[0].hole_out_b,$_18,11,16,16,10,15,15,1,1,1,1
116,$_112,one.thingy.devices[0].thingy.v8,12,17,17,13,18,16,1,1,1,1
117,$_18,$_18__9,10,15,15,9,15,15,1,0,0,1
118,one.pinholes[0].hole_out_c,$_113,9,12,24,10,12,25,1,0,1,1
119,one.pinholes[0].hole_out_c,$_22,9,12,24,8,12,25,1,0,1,1
120,$_113,one.thingy.devices[0].thingy.v11,10,12,25,11,12,25,1,0,0,1
121,$_22,$_22__7,8,12,25,7,11,24,1,1,1,1
122,one.pinholes[0].hole_out_d,$_114,1,9,18,2,9,18,1,0,0,1
123,one.pinholes[0].hole_out_d,$_26,1,9,18,0,9,17,1,0,1,1
124,$_114,one.thingy.devices[0].thingy.v0,2,9,18,3,8,19,1,1,1,1
125,one.pinholes[1].hole_in_a,$_115,31,-8,-5,30,-7,-4,1,1,1,1
126,one.pinholes[1].hole_in_a,$_3,31,-8,-5,32,-9,-6,1,1,1,1
127,$_115,one.thingy.devices[1].thingy.v1,30,-7,-4,29,-6,-3,1,1,1,1
128,one.pinholes[1].hole_in_b,$_116,31,-8,-2,30,-7,-1,1,1,1,1
129,one.pinholes[1].hole_in_b,$_7,31,-8,-2,32,-9,-3,1,1,1,1
130,$_116,one.thingy.devices[1].thingy.v2,30,-7,-1,29,-6,0,1,1,1,1
131,one.pinholes[1].hole_in_c,$_117,31,-8,-4,30,-7,-3,1,1,1,1
132,one.pinholes[1].hole_in_c,$_11,31,-8,-4,32,-9,-5,1,1,1,1
133,$_117,one.thingy.devices[1].thingy.v3,30,-7,-3,29,-6,-2,1,1,1,1
134,one.pinholes[1].hole_out_a,$_118,1,5,16,2,5,16,1,0,0,1
135,one.pinholes[1].hole_out_a,$_15,1,5,16,0,6,16,1,1,0,1
136,$_118,one.thingy.devices[1].thingy.v12,2,5,16,3,6,17,1,1,1,1
137,one.pinholes[1].hole_out_b,$_119,11,12,16,12,13,17,1,1,1,1
138,one.pinholes[1].hole_out_b,$_19,11,12,16,10,12,16,1,0,0,1
139,$_119,one.thingy.devices[1].thingy.v8,12,13,17,13,14,17,1,1,0,1
140,$_19,$_19__9,10,12,16,9,12,16,1,0,0,1
141,one.pinholes[1].hole_out_c,$_120,9,12,19,10,12,19,1,0,0,1
142,one.pinholes[1].hole_out_c,$_23,9,12,19,8,12,18,1,0,1,1
143,$_120,one.thingy.devices[1].thingy.v11,10,12,19,11,12,20,1,0,1,1
144,$_23,$_23__7,8,12,18,7,11,17,1,1,1,1
145,one.pinholes[1].hole_out_d,$_121,1,6,15,2,6,15,1,0,0,1
146,one.pinholes[1].hole_out_d,$_27,1,6,15,0,7,15,1,1,0,1
147,$_121,one.thingy.devices[1].thingy.v0,2,6,15,3,6,16,1,0,1,1
148,one.pinholes[2].hole_in_a,$_122,31,-10,-8,30,-9,-7,1,1,1,1
149,one.pinholes[2].hole_in_a,$_4,31,-10,-8,32,-11,-9,1,1,1,1
150,$_122,one.thingy.devices[2].thingy.v1,30,-9,-7,29,-8,-6,1,1,1,1
151,one.pinholes[2].hole_in_b,$_123,31,-11,-4,30,-10,-3,1,1,1,1
152,one.pinholes[2].hole_in_b,$_8,31,-11,-4,32,-12,-5,1,1,1,1
153,$_123,one.thingy.devices[2].thingy.v2,30,-10,-3,29,-9,-2,1,1,1,1
154,one.pinholes[2].hole_in_c,$_124,31,-11,-8,30,-10,-7,1,1,1,1
155,one.pinholes[2].hole_in_c,$_12,31,-11,-8,32,-12,-9,1,1,1,1
156,$_124,one.thingy.devices[2].thingy.v3,30,-10,-7,29,-9,-6,1,1,1,1
157,one.pinholes[2].hole_out_a,$_125,1,4,11,2,4,11,1,0,0,1
158,one.pinholes[2].hole_out_a,$_16,1,4,11,0,5,11,1,1,0,1
159,$_125,one.thingy.devices[2].thingy.v12,2,4,11,3,4,12,1,0,1,1
160,one.pinholes[2].hole_out_b,$_126,11,8,13,12,9,14,1,1,1,1
161,one.pinholes[2].hole_out_b,$_20,11,8,13,10,8,13,1,0,0,1
162,$_126,one.thingy.devices[2].thingy.v8,12,9,14,13,10,16,1,1,2,2
163,$_20,$_20__9,10,8,13,9,8,13,1,0,0,1
164,one.pinholes[2].hole_out_c,$_127,9,8,16,10,8,16,1,0,0,1
165,one.pinholes[2].hole_out_c,$_24,9,8,16,8,7,15,1,1,1,1
166,$_127,one.thingy.devices[2].thingy.v11,10,8,16,11,7,16,1,1,0,1
167,$_24,$_24__7,8,7,15,7,7,15,1,0,0,1
168,one.pinholes[2].hole_out_d,$_128,1,3,12,2,3,12,1,0,0,1
169,one.pinholes[2].hole_out_d,$_28,1,3,12,0,4,12,1,1,0,1
170,$_128,one.thingy.devices[2].thingy.v0,2,3,12,3,4,13,1,1,1,1
171,one.pinholes[3].hole_in_a,$_129,31,-13,-10,30,-12,-9,1,1,1,1
172,one.pinholes[3].hole_in_a,$_5,31,-13,-10,32,-14,-11,1,1,1,1
173,$_129,one.thingy.devices[3].thingy.v1,30,-12,-9,29,-11,-8,1,1,1,1
174,one.pinholes[3].hole_in_b,$_130,31,-14,-8,30,-13,-7,1,1,1,1
175,one.pinholes[3].hole_in_b,$_9,31,-14,-8,32,-15,-9,1,1,1,1
176,$_130,one.thingy.devices[3].thingy.v2,30,-13,-7,29,-12,-6,1,1,1,1
177,one.pinholes[3].hole_in_c,$_131,31,-14,-10,30,-13,-9,1,1,1,1
178,one.pinholes[3].hole_in_c,$_13,31,-14,-10,32,-15,-11,1,1,1,1
179,$_131,one.thingy.devices[3].thingy.v3,30,-13,-9,29,-12,-8,1,1,1,1
180,one.pinholes[3].hole_out_a,$_132,1,0,8,2,0,8,1,0,0,1
181,one.pinholes[3].hole_out_a,$_17,1,0,8,0,1,7,1,1,1,1
182,$_132,one.thingy.devices[3].thingy.v12,2,0,8,3,0,9,1,0,1,1
183,one.pinholes[3].hole_out_b,$_133,11,3,11,12,4,12,1,1,1,1
184,one.pinholes[3].hole_out_b,$_21,11,3,11,10,3,12,1,0,1,1
185,$_133,one.thingy.devices[3].thingy.v8,12,4,12,13,6,12,1,2,0,2
186,$_21,$_21__9,10,3,12,9,3,12,1,0,0,1
187,one.pinholes[3].hole_out_c,$_134,9,4,13,10,4,13,1,0,0,1
188,one.pinholes[3].hole_out_c,$_25,9,4,13,8,4,12,1,0,1,1
189,$_134,one.thingy.devices[3].thingy.v11,10,4,13,11,5,12,1,1,1,1
190,$_25,$_25__7,8,4,12,7,3,11,1,1,1,1
191,one.pinholes[3].hole_out_d,$_135,1,0,7,2,0,7,1,0,0,1
192,one.pinholes[3].hole_out_d,$_29,1,0,7,0,0,7,1,0,0,1
193,$_135,one.thingy.devices[3].thingy.v0,2,0,7,3,0,8,1,0,1,1
194,one.pump_a[0].flush,$_136,19,-5,1,20,-6,0,1,1,1,1
195,one.pump_a[0].flush,$_69,19,-5,1,18,-6,1,1,1,0,1
196,$_136,one.thingy.devices[3].thingy.vp0,20,-6,0,21,-4,2,1,2,2,2
197,one.pump_a[0].hole,$_137,19,6,7,20,6,6,1,0,1,1
198,one.pump_a[0].hole,$_47,19,6,7,18,6,7,1,0,0,1
199,$_137,one.thingy.devices[0].thingy.vp0,20,6,6,21,7,8,1,1,2,2
200,one.pump_a[1].flush,$_138,17,-3,4,18,-4,3,1,1,1,1
201,one.pump_a[1].flush,$_70,17,-3,4,16,-3,4,1,0,0,1
202,$_138,one.thingy.devices[3].thingy.vp1,18,-4,3,19,-2,5,1,2,2,2
203,one.pump_a[1].hole,$_139,17,9,10,18,9,9,1,0,1,1
204,one.pump_a[1].hole,$_48,17,9,10,16,9,10,1,0,0,1
205,$_139,one.thingy.devices[0].thingy.vp1,18,9,9,19,10,11,1,1,2,2
206,one.pump_a[2].flush,$_140,15,0,7,16,-1,6,1,1,1,1
207,one.pump_a[2].flush,$_71,15,0,7,14,-1,6,1,1,1,1
208,$_140,one.thingy.devices[3].thingy.vp2,16,-1,6,17,1,8,1,2,2,2
209,one.pump_a[2].hole,$_141,15,12,13,16,11,12,1,1,1,1
210,one.pump_a[2].hole,$_49,15,12,13,14,11,12,1,1,1,1
211,$_141,one.thingy.devices[0].thingy.vp2,16,11,12,17,13,14,1,2,2,2
212,one.pump_b[0].flush,$_142,19,-4,2,20,-5,1,1,1,1,1
213,one.pump_b[0].flush,$_72,19,-4,2,18,-5,1,1,1,1,1
214,$_142,one.thingy.devices[3].thingy.vp3,20,-5,1,21,-3,3,1,2,2,2
215,one.pump_b[0].hole,$_143,19,3,10,20,2,9,1,1,1,1
216,one.pump_b[0].hole,$_50,19,3,10,18,2,9,1,1,1,1
217,$_143,one.thingy.devices[0].thingy.vp3,20,2,9,21,4,11,1,2,2,2
218,one.pump_b[1].flush,$_144,15,1,6,16,0,6,1,1,0,1
219,one.pump_b[1].flush,$_73,15,1,6,14,1,6,1,0,0,1
220,$_144,one.thingy.devices[3].thingy.vp4,16,0,6,17,2,8,1,2,2,2
221,one.pump_b[1].hole,$_145,15,8,15,16,8,14,1,0,1,1
222,one.pump_b[1].hole,$_51,15,8,15,14,8,15,1,0,0,1
223,$_145,one.thingy.devices[0].thingy.vp4,16,8,14,17,9,16,1,1,2,2
224,one.thingy.devices[0].thingy.circulate1,$_146,15,16,17,16,15,16,1,1,1,1
225,one.thingy.devices[0].thingy.circulate1,$_147,15,16,17,14,17,18,1,1,1,1
226,$_146,one.thingy.devices[0].thingy.vp2,16,15,16,17,13,14,1,2,2,2
227,$_147,one.thingy.devices[0].thingy.v7,14,17,18,13,16,20,1,1,2,2
228,$_147,one.thingy.devices[0].thingy.v8,14,17,18,13,18,16,1,1,2,2
229,one.thingy.devices[0].thingy.circulate2,$_148,23,5,6,24,4,5,1,1,1,1
230,one.thingy.devices[0].thingy.circulate2,$_149,23,5,6,22,6,7,1,1,1,1
231,$_148,one.thingy.devices[0].thingy.v5,24,4,5,25,2,4,1,2,1,2
232,$_149,one.thingy.devices[0].thingy.vp0,22,6,7,21,7,8,1,1,1,1
233,one.thingy.devices[0].thingy.column_lower,$_150,7,10,23,8,11,24,1,1,1,1
234,one.thingy.devices[0].thingy.column_lower,$_151,7,10,23,6,9,22,1,1,1,1
235,$_150,one.thingy.devices[0].thingy.vs3,8,11,24,9,11,23,1,0,1,1
236,$_151,one.thingy.devices[0].thingy.vs0,6,9,22,5,8,21,1,1,1,1
237,one.thingy.devices[0].thingy.column_upper,$_152,19,7,14,20,6,13,1,1,1,1
238,one.thingy.devices[0].thingy.column_upper,$_153,19,7,14,18,8,15,1,1,1,1
239,$_152,one.thingy.devices[0].thingy.vp3,20,6,13,21,4,11,1,2,2,2
240,$_153,one.thingy.devices[0].thingy.vp4,18,8,15,17,9,16,1,1,1,1
241,one.thingy.devices[0].thingy.v0,$_154,3,8,19,2,7,17,1,1,2,2
242,one.thingy.devices[0].thingy.v0,$_155,3,8,19,4,7,20,1,1,1,1
243,$_154,one.thingy.devices[1].thingy.v0,2,7,17,3,6,16,1,1,1,1
244,$_155,one.thingy.devices[0].thingy.v12,4,7,20,3,7,19,1,0,1,1
245,$_155,one.thingy.devices[0].thingy.vs0,4,7,20,5,8,21,1,1,1,1
246,one.thingy.devices[0].thingy.v1,$_156,29,-4,0,28,-6,-2,1,2,2,2
247,one.thingy.devices[0].thingy.v1,$_157,29,-4,0,28,-2,1,1,2,1,2
248,$_156,one.thingy.devices[1].thingy.v1,28,-6,-2,29,-6,-3,1,0,1,1
249,$_157,one.thingy.devices[0].thingy.v2,28,-2,1,29,-4,1,1,2,0,2
250,$_157,one.thingy.devices[0].thingy.v3,28,-2,1,29,-4,-1,1,2,2,2
251,$_157,one.thingy.devices[0].thingy.v4,28,-2,1,27,-1,2,1,1,1,1
252,one.thingy.devices[0].thingy.v10,$_158,11,12,24,10,12,23,1,0,1,1
253,one.thingy.devices[0].thingy.v10,$_159,11,12,24,12,13,25,1,1,1,1
254,one.thingy.devices[0].thingy.v10,$_160,11,12,24,10,11,23,1,1,1,1
255,$_158,one.thingy.devices[1].thingy.v10,10,12,23,11,11,20,1,1,3,3
256,$_159,one.thingy.devices[0].thingy.v11,12,13,25,11,12,25,1,1,0,1
257,$_159,one.thingy.devices[0].thingy.v9,12,13,25,13,12,23,1,1,2,2
258,$_160,one.thingy.devices[0].thingy.vs3,10,11,23,9,11,23,1,0,0,1
259,one.thingy.devices[0].thingy.v11,$_161,11,12,25,10,11,22,1,1,3,3
260,$_161,one.thingy.devices[1].thingy.v11,10,11,22,11,12,20,1,1,2,2
261,one.thingy.devices[0].thingy.v12,$_162,3,7,19,2,6,18,1,1,1,1
262,$_162,one.thingy.devices[1].thingy.v12,2,6,18,3,6,17,1,0,1,1
263,one.thingy.devices[0].thingy.v2,$_163,29,-4,1,28,-6,1,1,2,0,2
264,$_163,one.thingy.devices[1].thingy.v2,28,-6,1,29,-6,0,1,0,1,1
265,one.thingy.devices[0].thingy.v3,$_164,29,-4,-1,28,-6,-3,1,2,2,2
266,$_164,one.thingy.devices[1].thingy.v3,28,-6,-3,29,-6,-2,1,0,1,1
267,one.thingy.devices[0].thingy.v4,$_165,27,-1,2,26,-3,0,1,2,2,2
268,one.thingy.devices[0].thingy.v4,$_166,27,-1,2,26,1,4,1,2,2,2
269,$_165,one.thingy.devices[1].thingy.v4,26,-3,0,27,-3,0,1,0,0,1
270,$_166,one.thingy.devices[0].thingy.v5,26,1,4,25,2,4,1,1,0,1
271,$_166,one.thingy.devices[0].thingy.v6,26,1,4,25,0,5,1,1,1,1
272,one.thingy.devices[0].thingy.v5,$_167,25,2,4,24,0,5,1,2,1,2
273,$_167,one.thingy.devices[1].thingy.v5,24,0,5,25,0,3,1,0,2,2
274,one.thingy.devices[0].thingy.v6,$_168,25,0,5,24,1,3,1,1,2,2
275,one.thingy.devices[0].thingy.v6,$_169,25,0,5,24,0,7,1,0,2,2
276,$_168,one.thingy.devices[1].thingy.v6,24,1,3,25,-1,3,1,2,0,2
277,$_169,one.thingy.devices[0].thingy.vs1,24,0,7,23,1,8,1,1,1,1
278,one.thingy.devices[0].thingy.v7,$_170,13,16,20,12,16,21,1,0,1,1
279,one.thingy.devices[0].thingy.v7,$_171,13,16,20,14,14,21,1,2,1,2
280,$_170,one.thingy.devices[1].thingy.v7,12,16,21,13,14,19,1,2,2,2
281,$_171,one.thingy.devices[0].thingy.v9,14,14,21,13,12,23,1,2,2,2
282,$_171,one.thingy.devices[0].thingy.vs2,14,14,21,15,12,19,1,2,2,2
283,one.thingy.devices[0].thingy.v8,$_172,13,18,16,12,16,17,1,2,1,2
284,$_172,one.thingy.devices[1].thingy.v8,12,16,17,13,14,17,1,2,0,2
285,one.thingy.devices[0].thingy.v9,$_173,13,12,23,12,13,21,1,1,2,2
286,$_173,one.thingy.devices[1].thingy.v9,12,13,21,13,12,20,1,1,1,1
287,one.thingy.devices[0].thingy.vp0,$_174,21,7,8,20,5,6,1,2,2,2
288,one.thingy.devices[0].thingy.vp0,$_175,21,7,8,20,9,10,1,2,2,2
289,$_174,one.thingy.devices[1].thingy.vp0,20,5,6,21,3,8,1,2,2,2
290,$_175,one.thingy.devices[0].thingy.vp1,20,9,10,19,10,11,1,1,1,1
291,one.thingy.devices[0].thingy.vp1,$_176,19,10,11,18,8,9,1,2,2,2
292,one.thingy.devices[0].thingy.vp1,$_177,19,10,11,18,12,13,1,2,2,2
293,$_176,one.thingy.devices[1].thingy.vp1,18,8,9,19,6,11,1,2,2,2
294,$_177,one.thingy.devices[0].thingy.vp2,18,12,13,17,13,14,1,1,1,1
295,one.thingy.devices[0].thingy.vp2,$_178,17,13,14,16,11,13,1,2,1,2
296,$_178,one.thingy.devices[1].thingy.vp2,16,11,13,17,9,14,1,2,1,2
297,one.thingy.devices[0].thingy.vp3,$_179,21,4,11,20,3,9,1,1,2,2
298,one.thingy.devices[0].thingy.vp3,$_180,21,4,11,22,3,10,1,1,1,1
299,$_179,one.thingy.devices[1].thingy.vp3,20,3,9,21,3,9,1,0,0,1
300,$_180,one.thingy.devices[0].thingy.vs1,22,3,10,23,1,8,1,2,2,2
301,one.thingy.devices[0].thingy.vp4,$_181,17,9,16,16,7,14,1,2,2,2
302,one.thingy.devices[0].thingy.vp4,$_182,17,9,16,16,11,18,1,2,2,2
303,$_181,one.thingy.devices[1].thingy.vp4,16,7,14,17,8,14,1,1,0,1
304,$_182,one.thingy.devices[0].thingy.vs2,16,11,18,15,12,19,1,1,1,1
305,one.thingy.devices[0].thingy.vs0,$_183,5,8,21,4,7,19,1,1,2,2
306,$_183,one.thingy.devices[1].thingy.vs0,4,7,19,5,8,17,1,1,2,2
307,one.thingy.devices[0].thingy.vs1,$_184,23,1,8,22,-1,6,1,2,2,2
308,$_184,one.thingy.devices[1].thingy.vs1,22,-1,6,23,0,6,1,1,0,1
309,one.thingy.devices[0].thingy.vs2,$_185,15,12,19,14,10,17,1,2,2,2
310,$_185,one.thingy.devices[1].thingy.vs2,14,10,17,15,11,17,1,1,0,1
311,one.thingy.devices[0].thingy.vs3,$_186,9,11,23,8,11,22,1,0,1,1
312,$_186,one.thingy.devices[1].thingy.vs3,8,11,22,9,11,19,1,0,3,3
313,one.thingy.devices[1].thingy.circulate1,$_187,15,12,17,16,11,16,1,1,1,1
314,one.thingy.devices[1].thingy.circulate1,$_188,15,12,17,14,13,18,1,1,1,1
315,$_187,one.thingy.devices[1].thingy.vp2,16,11,16,17,9,14,1,2,2,2
316,$_188,one.thingy.devices[1].thingy.v7,14,13,18,13,14,19,1,1,1,1
317,$_188,one.thingy.devices[1].thingy.v8,14,13,18,13,14,17,1,1,1,1
318,one.thingy.devices[1].thingy.circulate2,$_189,23,1,6,24,1,5,1,0,1,1
319,one.thingy.devices[1].thingy.circulate2,$_190,23,1,6,22,2,7,1,1,1,1
