,node,x,y,z,shell
184,one.thingy.devices[0].thingy.vp3,-2,-5,-1,3
185,one.thingy.devices[0].thingy.vs0,11,11,3,9
186,$_183,9,10,2,8
187,one.thingy.devices[1].thingy.circulate1,8,11,13,9
188,$_187,9,10,12,8
189,$_188,8,12,12,10
190,$_192,7,10,2,8
191,one.thingy.devices[1].thingy.column_upper,-5,-1,1,3
192,one.thingy.devices[1].thingy.v0,11,13,-1,11
193,$_195,11,12,-3,10
194,$_196,12,12,0,10
195,one.thingy.devices[1].thingy.v1,7,13,21,11
196,$_197,8,12,20,10
197,$_198,10,12,21,10
198,one.thingy.devices[1].thingy.v10,9,11,7,9
199,$_199,10,10,6,8
200,$_200,10,12,8,10
201,$_201,7,10,6,8
202,one.thingy.devices[1].thingy.v11,10,13,9,11
203,$_202,9,12,7,10
204,one.thingy.devices[1].thingy.v12,13,13,-1,11
205,$_203,12,12,-2,10
206,one.thingy.devices[1].thingy.v2,11,13,20,11
207,$_204,12,12,19,10
208,one.thingy.devices[1].thingy.v3,9,13,24,11
209,$_205,9,12,23,10
210,one.thingy.devices[1].thingy.v4,9,11,21,9
211,$_206,8,10,20,8
212,$_207,9,10,20,8
213,one.thingy.devices[1].thingy.v7,8,11,11,9
214,$_211,9,10,10,8
215,$_212,7,10,10,8
216,one.thingy.devices[1].thingy.v8,9,13,15,11
217,$_213,10,12,12,10
218,one.thingy.devices[1].thingy.v9,9,11,9,9
219,$_214,8,10,6,8
220,one.thingy.devices[1].thingy.vp0,-5,-5,-9,3
221,one.thingy.devices[1].thingy.vp3,-1,-5,-3,3
222,one.thingy.devices[1].thingy.vs0,11,11,1,9
223,$_224,10,10,0,8
224,one.thingy.devices[2].thingy.circulate1,11,11,8,9
225,$_228,5,10,8,8
226,$_229,12,12,8,10
227,$_233,10,10,-2,8
228,one.thingy.devices[2].thingy.column_upper,-4,-5,-7,3
229,one.thingy.devices[2].thingy.v0,11,13,-5,11
230,$_236,12,12,-7,10
231,$_237,12,12,-4,10
232,one.thingy.devices[2].thingy.v1,11,13,18,11
233,$_238,10,12,19,10
234,$_239,11,12,19,10
235,one.thingy.devices[2].thingy.v10,9,11,3,9
236,$_240,8,10,3,8
237,$_241,8,12,4,10
238,$_242,8,10,2,8
239,one.thingy.devices[2].thingy.v11,7,13,5,11
240,$_243,6,12,3,10
241,one.thingy.devices[2].thingy.v12,13,13,-5,11
242,$_244,12,12,-6,10
243,one.thingy.devices[2].thingy.v2,13,9,18,11
244,$_245,12,10,19,10
245,one.thingy.devices[2].thingy.v3,9,13,20,11
246,$_246,8,12,21,10
247,one.thingy.devices[2].thingy.v4,10,11,19,9
248,$_247,10,9,18,8
249,$_248,9,10,18,8
250,one.thingy.devices[2].thingy.v7,11,11,7,9
251,$_252,8,10,7,8
252,$_253,6,10,6,8
253,one.thingy.devices[2].thingy.v8,13,13,11,11
254,$_254,10,12,9,10
255,one.thingy.devices[2].thingy.v9,7,11,5,9
256,$_255,6,10,4,8
257,one.thingy.devices[2].thingy.vp0,-5,-5,-13,3
258,one.thingy.devices[2].thingy.vp3,-1,-5,-7,3
259,one.thingy.devices[2].thingy.vs0,11,11,-3,9
260,$_265,9,10,-3,8
261,one.thingy.devices[3].thingy.circulate1,8,11,8,9
262,$_269,8,10,8,8
263,$_270,8,12,7,10
264,$_274,10,10,-3,8
265,one.thingy.devices[3].thingy.column_upper,-5,-1,-8,3
266,one.thingy.devices[3].thingy.v0,11,13,-8,11
267,$_277,12,12,-5,10
268,one.thingy.devices[3].thingy.v1,7,13,19,11
269,$_278,8,12,19,10
270,one.thingy.devices[3].thingy.v10,5,11,2,9
271,$_279,4,12,3,10
272,$_280,6,10,1,8
273,one.thingy.devices[3].thingy.v11,3,13,2,11
274,one.thingy.devices[3].thingy.v12,13,13,-8,11
275,one.thingy.devices[3].thingy.v2,9,13,19,11
276,one.thingy.devices[3].thingy.v3,7,13,20,11
277,one.thingy.devices[3].thingy.v4,7,11,18,9
278,$_281,7,10,17,8
279,one.thingy.devices[3].thingy.v7,7,11,8,9
280,$_283,6,10,5,8
281,one.thingy.devices[3].thingy.v8,9,13,8,11
282,one.thingy.devices[3].thingy.v9,5,11,4,9
283,one.thingy.devices[3].thingy.vp0,-5,-5,-15,3
284,one.thingy.devices[3].thingy.vp3,-5,-4,-11,3
285,one.thingy.devices[3].thingy.vs0,11,11,-4,9
286,$_247__0,-2,-2,19,0
287,$_247__1,-3,0,20,1
288,$_247__3,-5,5,-7,3
289,$_44__0,-2,-2,9,0
290,$_44__1,-3,-3,10,1
291,$_197__0,1,-2,24,0
292,$_197__1,0,-3,24,1
293,$_197__3,5,-5,-7,3
294,$_197__8,5,10,18,8
295,$_197__9,9,11,19,9
296,$_41__0,2,-2,2,0
297,$_41__1,3,-3,3,1
298,$_41__3,1,5,-1,3
299,$_154__0,2,2,22,0
300,$_154__1,1,3,23,1
301,$_154__3,-3,5,0,3
302,$_154__8,8,10,0,8
303,$_154__9,10,11,1,9
304,$_152__0,1,-2,12,0
305,$_152__1,3,-1,11,1
306,$_61__0,-2,-2,-4,0
307,$_61__1,-3,-3,-5,1
308,$_61__3,-5,-5,4,3
309,$_73__0,1,-2,0,0
310,$_73__1,0,-3,1,1
311,$_181__0,2,-1,11,0
312,$_181__1,3,-1,12,1
313,$_181__3,-1,-5,1,3
314,$_255__0,1,-2,-4,0
315,$_255__1,0,-3,-5,1
316,$_255__3,-5,-5,-4,3
317,$_34__0,-2,-2,25,0
318,$_34__1,-3,-3,25,1
319,$_34__3,-5,5,-1,3
320,$_275__0,-2,-2,5,0
321,$_275__1,-3,-3,6,1
322,$_36__0,-2,2,9,0
323,$_36__1,-3,3,10,1
324,$_36__3,0,-5,-5,3
325,$_232__0,0,2,5,0
326,$_232__1,1,3,6,1
327,$_232__3,-5,1,-13,3
328,$_205__0,2,2,7,0
329,$_205__1,3,0,8,1
330,$_205__3,-5,5,-19,3
331,$_205__8,10,10,23,8
332,$_205__9,10,11,23,9
333,$_150__0,2,-2,11,0
334,$_150__1,3,-3,12,1
335,$_150__3,4,5,-9,3
336,$_240__0,-2,-2,-3,0
337,$_240__1,-3,-3,-3,1
338,$_240__3,1,-5,-10,3
339,$_202__0,0,2,6,0
340,$_202__1,1,3,7,1
341,$_202__3,-4,-5,2,3
342,$_202__8,9,10,6,8
343,$_202__9,10,11,7,9
344,$_32__0,-1,2,6,0
345,$_32__1,-1,3,7,1
346,$_32__3,5,5,11,3
347,$_208__0,-2,-2,12,0
348,$_208__1,-3,-2,13,1
349,$_208__3,-1,-5,-13,3
350,$_260__0,2,2,8,0
351,$_260__1,3,3,9,1
352,$_260__3,0,-5,-13,3
353,$_220__0,2,2,10,0
354,$_220__1,3,1,11,1
355,$_268__0,-2,-2,0,0
356,$_268__1,-2,-3,1,1
357,$_268__3,-5,-2,-9,3
358,$_184__0,2,-2,14,0
359,$_184__1,3,-3,15,1
360,$_184__3,-3,-5,-5,3
361,$_209__0,0,2,16,0
362,$_209__1,1,3,17,1
363,$_209__3,-1,-5,-11,3
364,$_226__0,2,2,9,0
365,$_226__1,3,3,8,1
366,$_226__3,-5,3,1,3
367,$_39__0,-2,2,4,0
368,$_39__1,-3,3,5,1
369,$_39__3,1,5,1,3
370,$_161__0,2,2,11,0
371,$_161__1,3,3,10,1
372,$_161__3,-5,5,3,3
373,$_161__8,10,10,8,8
374,$_161__9,10,11,9,9
375,$_40__0,1,2,7,0
376,$_40__1,0,3,7,1
377,$_40__3,-4,-5,-3,3
378,$_215__0,-2,-2,18,0
379,$_215__1,-3,-3,19,1
380,$_206__0,1,2,20,0
381,$_206__1,0,3,21,1
382,$_206__3,1,5,-7,3
383,$_211__0,1,-2,11,0
384,$_211__1,2,-3,12,1
385,$_211__3,-5,5,-11,3
386,$_244__0,2,-2,4,0
387,$_244__1,1,-3,5,1
388,$_244__3,1,5,-13,3
389,$_244__8,8,10,-3,8
390,$_244__9,11,11,-5,9
391,$_163__0,0,2,13,0
392,$_163__1,-1,3,14,1
393,$_163__3,5,5,-2,3
394,$_163__8,8,10,19,8
395,$_163__9,10,11,20,9
396,$_254__0,-2,-2,11,0
397,$_254__1,-3,-3,12,1
398,$_254__3,-5,5,-4,3
399,$_254__8,9,10,7,8
400,$_254__9,10,11,8,9
401,$_203__0,-2,-2,23,0
402,$_203__1,-3,-3,24,1
403,$_203__3,5,-5,-20,3
404,$_203__8,10,10,-1,8
405,$_203__9,11,11,-2,9
406,$_67__0,-2,2,0,0
407,$_67__1,-3,3,1,1
408,$_67__3,3,5,-6,3
409,$_70__0,-2,-2,16,0
410,$_70__1,-3,-3,17,1
411,$_64__0,2,2,-8,0
412,$_64__1,3,3,-9,1
413,$_64__3,1,5,3,3
414,$_55__0,2,-2,1,0
415,$_55__1,3,-3,2,1
416,$_55__3,5,5,-23,3
417,$_31__0,-1,-2,23,0
418,$_31__1,-2,-3,24,1
419,$_31__3,-5,5,-3,3
420,$_222__0,2,0,6,0
421,$_222__1,3,0,7,1
422,$_222__3,-5,-5,-3,3
423,$_261__0,0,-2,6,0
424,$_261__1,1,-3,7,1
425,$_258__0,-2,-2,13,0
426,$_258__1,-3,-3,13,1
427,$_258__3,-3,-5,-13,3
428,$_65__0,1,2,-6,0
429,$_65__1,0,3,-7,1
430,$_65__3,-3,5,-13,3
431,$_252__0,-1,-2,14,0
432,$_252__1,-2,-3,15,1
433,$_252__3,-5,-5,-5,3
434,$_49__0,-2,2,11,0
435,$_49__1,-2,3,12,1
436,$_49__3,-5,-1,-13,3
437,$_33__0,-2,2,10,0
438,$_33__1,-3,3,11,1
439,$_33__3,1,5,11,3
440,$_263__0,-1,-2,6,0
441,$_263__1,-1,-3,7,1
442,$_263__3,-5,-1,-4,3
443,$_250__0,-2,-2,15,0
444,$_250__1,-3,-3,16,1
445,$_250__3,-4,-5,-15,3
446,$_234__0,2,-2,6,0
447,$_234__1,3,-3,7,1
448,$_167__0,-2,-2,10,0
449,$_167__1,-2,-3,11,1
450,$_167__3,-5,3,-5,3
451,$_238__0,2,-2,7,0
452,$_238__1,1,-3,8,1
453,$_238__3,-5,5,-23,3
454,$_238__8,10,10,20,8
455,$_238__9,9,11,20,9
456,$_266__0,0,-2,7,0
457,$_266__1,-1,-3,8,1
458,$_266__3,-5,-5,-11,3
459,$_170__0,-2,2,19,0
460,$_170__1,-3,3,20,1
461,$_170__3,-4,5,1,3
462,$_59__0,-2,2,6,0
463,$_59__1,-3,3,7,1
464,$_59__3,5,5,-6,3
465,$_217__0,-2,-1,15,0
466,$_217__1,-3,-1,16,1
467,$_217__3,-3,-5,-9,3
468,$_58__0,1,-2,8,0
469,$_58__1,3,-3,9,1
470,$_58__3,-4,-5,-9,3
471,$_165__0,-2,-2,22,0
472,$_165__1,-3,-3,23,1
473,$_165__3,-5,5,-5,3
474,$_191__0,2,2,16,0
475,$_191__1,3,3,17,1
476,$_191__3,-5,5,-13,3
477,$_52__0,-2,-2,-10,0
478,$_52__1,-3,-3,-11,1
479,$_52__3,-3,5,-16,3
480,$_243__0,-2,-2,-8,0
481,$_243__1,-3,-3,-9,1
482,$_243__3,-5,5,-12,3
483,$_243__8,7,10,3,8
484,$_243__9,7,11,4,9
485,$_71__0,-1,-2,16,0
486,$_71__1,-2,-3,17,1
487,$_71__3,0,-5,-7,3
488,$_43__0,-1,2,23,0
489,$_43__1,-2,3,24,1
490,$_43__3,-4,5,-16,3
491,$_245__0,1,2,6,0
492,$_245__1,0,3,6,1
493,$_245__3,-5,-1,-11,3
494,$_245__8,4,10,18,8
495,$_245__9,11,11,19,9
496,$_213__0,2,-2,21,0
497,$_213__1,3,-3,22,1
498,$_213__3,-2,5,-15,3
499,$_213__8,10,10,11,8
500,$_213__9,10,11,11,9
501,$_60__0,-1,2,18,0
502,$_60__1,-2,3,19,1
503,$_60__3,5,5,-20,3
504,$_219__0,-2,2,18,0
505,$_219__1,-3,3,19,1
506,$_219__3,3,-5,-13,3
507,$_30__0,-2,2,23,0
508,$_30__1,-3,3,24,1
509,$_30__3,-5,-5,-16,3
510,$_185__0,1,-2,15,0
511,$_185__1,2,-3,16,1
512,$_185__3,3,-5,-7,3
513,$_195__0,2,-2,22,0
514,$_195__1,3,-3,23,1
515,$_195__3,1,-5,-16,3
516,$_195__8,8,10,1,8
517,$_195__9,10,11,-2,9
518,$_179__0,2,-2,10,0
519,$_179__1,3,-3,11,1
520,$_53__0,-2,-2,1,0
521,$_53__1,-3,-3,2,1
522,$_53__3,5,5,-10,3
523,$_267__0,2,2,3,0
524,$_267__1,3,3,4,1
525,$_267__3,-5,-1,-7,3
526,$_168__0,-2,2,12,0
527,$_168__1,-3,3,13,1
528,$_168__3,-5,0,-5,3
529,$_186__0,-1,2,16,0
530,$_186__1,-2,3,17,1
531,$_186__3,3,5,-5,3
532,$_173__0,1,-2,4,0
533,$_173__1,3,-3,5,1
534,$_173__3,-5,-5,-10,3
535,$_227__0,2,1,8,0
536,$_227__1,3,3,7,1
537,$_227__3,-5,1,-5,3
538,$_183__0,1,-2,18,0
539,$_183__1,0,-3,19,1
540,$_183__3,-5,-5,-12,3
541,$_68__0,-2,2,-6,0
542,$_68__1,-3,3,-7,1
543,$_68__3,-5,-5,-2,3
544,$_204__0,-1,-2,13,0
545,$_204__1,-2,-3,14,1
546,$_204__3,-5,-5,-18,3
547,$_204__8,10,10,19,8
548,$_204__9,11,11,20,9
549,$_66__0,-2,-2,6,0
550,$_66__1,-3,-3,7,1
551,$_63__0,-2,-2,-9,0
552,$_63__1,-2,-3,-9,1
553,$_63__3,-4,-5,0,3
554,$_246__0,-2,-2,8,0
555,$_246__1,-3,-3,9,1
556,$_246__3,-5,-5,-17,3
557,$_246__8,9,10,23,8
558,$_246__9,9,11,22,9
559,$_35__0,0,-2,10,0
560,$_35__1,1,-3,11,1
561,$_35__3,3,-5,3,3
562,$_158__0,2,-2,20,0
563,$_158__1,1,-3,21,1
564,$_158__3,5,-5,-1,3
565,$_174__0,1,-2,20,0
566,$_174__1,0,-3,21,1
567,$_42__0,1,-2,23,0
568,$_42__1,2,-3,24,1
569,$_42__3,-5,-5,-25,3
570,$_45__0,1,2,8,0
571,$_45__1,0,3,8,1
572,$_45__3,-5,3,-7,3
573,$_236__0,1,-2,6,0
574,$_236__1,0,-3,5,1
575,$_236__3,-3,-5,0,3
576,$_236__8,10,10,-5,8
577,$_236__9,11,11,-6,9
578,$_46__0,2,-2,12,0
579,$_46__1,3,-3,13,1
580,$_46__3,-4,5,-13,3
581,$_178__0,-2,-2,17,0
582,$_178__1,-3,-3,18,1
583,$_178__3,-5,3,-13,3
584,$_256__0,-2,-2,14,0
585,$_256__1,-3,-3,15,1
586,$_273__0,-2,-2,-6,0
587,$_273__1,-3,-3,-7,1
588,$_273__3,-5,-5,-1,3
589,$_54__0,2,2,23,0
590,$_54__1,3,3,24,1
591,$_54__3,1,5,-3,3
592,$_48__0,2,-2,15,0
593,$_48__1,1,-3,16,1
594,$_265__0,2,2,4,0
595,$_265__1,3,3,5,1
596,$_265__3,5,5,-4,3
597,$_56__0,2,2,5,0
598,$_56__1,3,3,6,1
599,$_56__3,5,5,-7,3
600,$_37__0,1,-2,5,0
601,$_37__1,3,0,6,1
602,$_37__3,-2,5,1,3
603,$_156__0,2,-2,5,0
604,$_156__1,3,-3,6,1
605,$_156__3,-5,-5,3,3
606,$_156__8,10,10,22,8
607,$_156__9,9,11,23,9
608,$_214__0,1,-2,7,0
609,$_214__1,0,-3,7,1
610,$_214__3,-5,5,1,3
611,$_249__0,1,-2,17,0
612,$_249__1,0,-3,18,1
613,$_249__3,-5,-5,-14,3
614,$_38__0,-2,-2,4,0
615,$_38__1,-2,-3,4,1
616,$_38__3,1,5,-15,3
617,$_199__0,-2,2,7,0
618,$_199__1,-3,3,8,1
619,$_199__3,-2,5,-13,3
620,$_176__0,0,-2,21,0
621,$_176__1,1,-3,22,1
622,$_176__3,-1,-5,-6,3
623,$_224__0,2,2,6,0
624,$_224__1,1,3,5,1
625,$_224__3,-5,5,-16,3
626,$_162__0,1,-2,9,0
627,$_162__1,3,-3,8,1
628,$_162__3,-2,5,-9,3
629,$_162__8,9,10,0,8
630,$_162__9,11,11,-1,9
631,$_164__0,2,-2,23,0
632,$_164__1,3,-3,24,1
633,$_164__3,-5,1,-3,3
634,$_164__8,10,10,25,8
635,$_164__9,11,11,24,9
636,$_51__0,1,2,11,0
637,$_51__1,0,3,12,1
638,$_193__0,2,-2,9,0
639,$_193__1,3,-3,10,1
640,$_57__0,-2,-2,7,0
641,$_57__1,-3,-3,8,1
642,$_57__3,-5,0,-19,3
643,$_62__0,2,-2,-6,0
644,$_62__1,3,-3,-7,1
645,$_62__3,-3,5,-10,3
646,$_225__0,-1,-2,12,0
647,$_225__1,-2,-3,13,1
648,$_225__3,-5,-5,-7,3
649,$_172__0,2,-2,3,0
650,$_172__1,3,-3,4,1
651,$_172__3,5,5,-15,3
652,$_172__8,7,10,15,8
653,$_172__9,7,11,15,9
