,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
30,$_133,thingy.thingy.chamber[9].first.vbead,6,10,11,7,9,10,1,1,1,1
31,thingy.prep_inlet_pinholes[0].hole,$_134,11,-11,25,10,-10,24,1,1,1,1
32,$_134,thingy.thingy.vinlet.valves[0].vinlet,10,-10,24,9,-9,23,1,1,1,1
33,thingy.prep_inlet_pinholes[1].hole,$_135,11,-5,25,10,-6,24,1,1,1,1
34,$_135,thingy.thingy.vinlet.valves[1].vinlet,10,-6,24,9,-7,23,1,1,1,1
35,thingy.prep_inlet_pinholes[2].hole,$_136,11,-10,20,10,-10,20,1,0,0,1
36,$_136,thingy.thingy.vinlet.valves[2].vinlet,10,-10,20,9,-9,19,1,1,1,1
37,thingy.prep_inlet_pinholes[3].hole,$_137,11,-11,20,10,-10,21,1,1,1,1
38,$_137,thingy.thingy.vinlet.valves[3].vinlet,10,-10,21,9,-9,20,1,1,1,1
39,thingy.prep_inlet_pinholes[4].hole,$_138,10,-11,20,9,-10,20,1,1,0,1
40,$_138,thingy.thingy.vinlet.valves[4].vinlet,9,-10,20,8,-9,19,1,1,1,1
41,thingy.prep_outlet_pinholes[0].hole,$_139,9,-11,20,10,-8,19,1,3,1,3
42,$_139,thingy.thingy.prep.vout1,10,-8,19,9,-5,19,1,3,0,3
43,thingy.prep_outlet_pinholes[1].hole,$_140,11,-3,14,10,-2,13,1,1,1,1
44,$_140,thingy.thingy.prep.vout2,10,-2,13,9,-1,15,1,1,2,2
45,thingy.ring_inlet_pinholes[0].hole,$_144,8,11,13,7,10,12,1,1,1,1
46,$_144,thingy.thingy.chamber[0].first.vinlet,7,10,12,6,9,13,1,1,1,1
47,thingy.ring_inlet_pinholes[1].hole,$_145,7,11,13,6,10,12,1,1,1,1
48,$_145,thingy.thingy.chamber[1].first.vinlet,6,10,12,5,9,13,1,1,1,1
49,thingy.ring_inlet_pinholes[2].hole,$_146,5,11,11,5,10,10,0,1,1,1
50,$_146,thingy.thingy.chamber[2].first.vinlet,5,10,10,4,9,11,1,1,1,1
51,thingy.ring_inlet_pinholes[3].hole,$_147,5,11,9,4,10,10,1,1,1,1
52,$_147,thingy.thingy.chamber[3].first.vinlet,4,10,10,3,9,11,1,1,1,1
53,thingy.ring_inlet_pinholes[4].hole,$_148,4,11,11,3,10,12,1,1,1,1
54,$_148,thingy.thingy.chamber[4].first.vinlet,3,10,12,3,9,12,0,1,0,1
55,thingy.ring_inlet_pinholes[5].hole,$_149,4,11,10,3,10,9,1,1,1,1
56,$_149,thingy.thingy.chamber[5].first.vinlet,3,10,9,3,9,10,0,1,1,1
57,thingy.ring_inlet_pinholes[6].hole,$_150,4,11,5,3,10,7,1,1,2,2
58,$_150,thingy.thingy.chamber[6].first.vinlet,3,10,7,2,9,8,1,1,1,1
59,thingy.ring_inlet_pinholes[7].hole,$_151,4,11,6,5,10,7,1,1,1,1
60,$_151,thingy.thingy.chamber[7].first.vinlet,5,10,7,5,9,8,0,1,1,1
61,thingy.ring_inlet_pinholes[8].hole,$_152,10,11,12,9,10,11,1,1,1,1
62,$_152,thingy.thingy.chamber[8].first.vinlet,9,10,11,8,9,10,1,1,1,1
63,thingy.ring_inlet_pinholes[9].hole,$_153,11,5,6,10,6,7,1,1,1,1
64,$_153,thingy.thingy.chamber[9].first.vinlet,10,6,7,9,5,6,1,1,1,1
65,thingy.ring_outlet_pinholes[0].hole,$_154,2,11,12,1,10,11,1,1,1,1
66,$_154,thingy.thingy.chamber[0].first.voutlet,1,10,11,2,9,10,1,1,1,1
67,thingy.ring_outlet_pinholes[1].hole,$_155,2,11,11,1,10,10,1,1,1,1
68,$_155,thingy.thingy.chamber[1].first.voutlet,1,10,10,1,9,9,0,1,1,1
69,thingy.ring_outlet_pinholes[2].hole,$_156,2,11,10,1,10,9,1,1,1,1
70,$_156,thingy.thingy.chamber[2].first.voutlet,1,10,9,1,9,8,0,1,1,1
71,thingy.ring_outlet_pinholes[3].hole,$_157,3,11,10,2,10,9,1,1,1,1
72,$_157,thingy.thingy.chamber[3].first.voutlet,2,10,9,3,9,8,1,1,1,1
73,thingy.ring_outlet_pinholes[4].hole,$_158,4,11,9,4,10,8,0,1,1,1
74,$_158,thingy.thingy.chamber[4].first.voutlet,4,10,8,4,9,8,0,1,0,1
75,thingy.ring_outlet_pinholes[5].hole,$_159,3,11,7,2,10,6,1,1,1,1
76,$_159,thingy.thingy.chamber[5].first.voutlet,2,10,6,2,9,7,0,1,1,1
77,thingy.ring_outlet_pinholes[6].hole,$_160,3,11,6,4,10,7,1,1,1,1
78,$_160,thingy.thingy.chamber[6].first.voutlet,4,10,7,3,9,7,1,1,0,1
79,thingy.ring_outlet_pinholes[7].hole,$_161,2,11,6,1,10,5,1,1,1,1
80,$_161,thingy.thingy.chamber[7].first.voutlet,1,10,5,2,9,6,1,1,1,1
81,thingy.ring_outlet_pinholes[8].hole,$_162,2,11,5,3,10,5,1,1,0,1
82,$_162,thingy.thingy.chamber[8].first.voutlet,3,10,5,4,9,6,1,1,1,1
83,thingy.ring_outlet_pinholes[9].hole,$_163,3,11,5,4,10,5,1,1,0,1
84,$_163,thingy.thingy.chamber[9].first.voutlet,4,10,5,5,9,6,1,1,1,1
