,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
39,bank.collect_ctrl_hole,$_11,4,5,25,3,4,25,1,1,0,1
40,$_47,bank.thing.devices[0].thingy.vcollect,5,6,25,6,7,25,1,1,0,1
41,$_11,$_11__1,3,4,25,2,3,24,1,1,1,1
42,bank.collect_flush_hole,$_48,4,5,23,4,6,24,0,1,1,1
43,bank.collect_flush_hole,$_24,4,5,23,3,4,21,1,1,2,2
44,$_48,bank.thing.devices[0].thingy.vcollect,4,6,24,6,7,25,2,1,1,2
45,$_24,$_24__1,3,4,21,2,3,20,1,1,1,1
46,bank.collect_hole,$_49,7,9,25,6,8,24,1,1,1,1
47,bank.collect_hole,$_6,7,9,25,8,10,25,1,1,0,1
48,$_49,bank.thing.devices[0].thingy.vcollect,6,8,24,6,7,25,0,1,1,1
49,bank.lysis_buffer_in_hole,$_50,9,9,24,8,8,23,1,1,1,1
50,bank.lysis_buffer_in_hole,$_7,9,9,24,10,10,25,1,1,1,1
51,$_50,bank.thing.devices[0].thingy.vlysis_in,8,8,23,7,7,24,1,1,1,1
52,bank.lysis_buffer_out_hole,$_51,6,9,25,5,8,24,1,1,1,1
53,bank.lysis_buffer_out_hole,$_8,6,9,25,7,10,25,1,1,0,1
54,$_51,bank.thing.devices[0].thingy.vlysis_out,5,8,24,5,7,25,0,1,1,1
55,bank.lysis_in_ctrl_hole,$_52,4,5,24,5,6,23,1,1,1,1
56,bank.lysis_in_ctrl_hole,$_12,4,5,24,4,3,24,0,2,0,2
57,$_52,bank.thing.devices[0].thingy.vlysis_in,5,6,23,7,7,24,2,1,1,2
58,$_12,$_12__1,4,3,24,3,3,25,1,0,1,1
59,bank.lysis_in_flush_hole,$_53,5,5,22,6,6,23,1,1,1,1
60,bank.lysis_in_flush_hole,$_25,5,5,22,4,3,22,1,2,0,2
61,$_53,bank.thing.devices[0].thingy.vlysis_in,6,6,23,7,7,24,1,1,1,1
62,$_25,$_25__1,4,3,22,3,3,21,1,0,1,1
63,bank.lysis_out_ctrl_hole,$_54,5,3,24,6,4,24,1,1,0,1
64,bank.lysis_out_ctrl_hole,$_13,5,3,24,4,2,23,1,1,1,1
65,$_54,bank.thing.devices[0].thingy.vlysis_out,6,4,24,5,7,25,1,3,1,3
66,$_13,$_13__1,4,2,23,3,3,20,1,1,3,3
67,bank.lysis_out_flush_hole,$_55,3,5,22,4,6,22,1,1,0,1
68,bank.lysis_out_flush_hole,$_26,3,5,22,2,4,21,1,1,1,1
69,$_55,bank.thing.devices[0].thingy.vlysis_out,4,6,22,5,7,25,1,1,3,3
70,$_26,$_26__1,2,4,21,3,2,21,1,2,0,2
71,bank.pump1_flush_hole,$_56,1,3,23,2,4,24,1,1,1,1
72,bank.pump1_flush_hole,$_28,1,3,23,0,2,22,1,1,1,1
73,$_56,bank.thing.devices[0].thingy.vpump1,2,4,24,5,5,23,3,1,1,3
74,bank.pump1_hole,$_57,2,3,21,3,4,22,1,1,1,1
75,bank.pump1_hole,$_15,2,3,21,1,2,20,1,1,1,1
76,$_57,bank.thing.devices[0].thingy.vpump1,3,4,22,5,5,23,2,1,1,2
77,bank.pump2_flush_hole,$_58,3,3,24,4,3,25,1,0,1,1
78,bank.pump2_flush_hole,$_29,3,3,24,2,2,23,1,1,1,1
79,$_58,bank.thing.devices[0].thingy.vpump2,4,3,25,5,5,25,1,2,0,2
80,bank.pump2_hole,$_59,3,1,25,4,2,25,1,1,0,1
81,bank.pump2_hole,$_16,3,1,25,2,2,25,1,1,0,1
82,$_59,bank.thing.devices[0].thingy.vpump2,4,2,25,5,5,25,1,3,0,3
83,bank.pump3_flush_hole,$_60,3,2,25,4,4,25,1,2,0,2
84,bank.pump3_flush_hole,$_30,3,2,25,2,1,24,1,1,1,1
85,$_60,bank.thing.devices[0].thingy.vpump3,4,4,25,5,5,24,1,1,1,1
86,bank.pump3_hole,$_61,2,3,22,3,4,23,1,1,1,1
87,bank.pump3_hole,$_17,2,3,22,1,2,22,1,1,0,1
88,$_61,bank.thing.devices[0].thingy.vpump3,3,4,23,5,5,24,2,1,1,2
89,bank.push_ctrl_hole,$_62,2,5,25,2,6,25,0,1,0,1
90,bank.push_ctrl_hole,$_14,2,5,25,1,4,24,1,1,1,1
91,$_62,bank.thing.devices[0].thingy.vpush,2,6,25,3,7,25,1,1,0,1
92,$_14,$_14__1,1,4,24,0,3,24,1,1,0,1
93,bank.push_flush_hole,$_63,3,5,23,2,6,24,1,1,1,1
94,bank.push_flush_hole,$_27,3,5,23,2,4,22,1,1,1,1
95,$_63,bank.thing.devices[0].thingy.vpush,2,6,24,3,7,25,1,1,1,1
96,$_27,$_27__1,2,4,22,1,3,22,1,1,0,1
97,bank.push_line_hole,$_64,5,9,25,4,8,24,1,1,1,1
98,bank.push_line_hole,$_9,5,9,25,6,10,25,1,1,0,1
99,$_64,bank.thing.devices[0].thingy.vpush,4,8,24,3,7,25,1,1,1,1
100,bank.sep_ctrl_hole,$_65,2,3,23,3,4,24,1,1,1,1
101,bank.sep_ctrl_hole,$_18,2,3,23,1,2,24,1,1,1,1
102,$_65,bank.thing.devices[0].thingy.vsep,3,4,24,5,4,24,2,0,0,2
103,bank.sep_flush_hole,$_66,3,3,23,4,3,23,1,0,0,1
104,bank.sep_flush_hole,$_31,3,3,23,2,2,22,1,1,1,1
105,$_66,bank.thing.devices[0].thingy.vsep,4,3,23,5,4,24,1,1,1,1
106,bank.sieve_ctrl_hole,$_67,3,3,18,4,4,22,1,1,4,4
107,bank.sieve_ctrl_hole,$_19,3,3,18,2,2,17,1,1,1,1
108,$_67,bank.thing.devices[0].thingy.vsieve,4,4,22,5,4,23,1,0,1,1
109,bank.sieve_flush_hole,$_68,3,3,19,4,4,20,1,1,1,1
110,bank.sieve_flush_hole,$_32,3,3,19,2,2,18,1,1,1,1
111,$_68,bank.thing.devices[0].thingy.vsieve,4,4,20,5,4,23,1,0,3,3
112,bank.thing.devices[0].thingy.vbead_in,$_69,7,3,25,6,3,24,1,0,1,1
113,$_69,bank.thing.devices[0].thingy.vbead_out,6,3,24,7,6,25,1,3,1,3
114,$_69,bank.thing.devices[0].thingy.vsep,6,3,24,5,4,24,1,1,0,1
115,$_69,bank.thing.devices[0].thingy.vsieve,6,3,24,5,4,23,1,1,1,1
116,bank.thing.devices[0].thingy.vcell_in,$_70,7,7,25,6,6,24,1,1,1,1
117,$_70,bank.thing.devices[0].thingy.vcell_out,6,6,24,7,5,25,1,1,1,1
118,$_70,bank.thing.devices[0].thingy.vpump1,6,6,24,5,5,23,1,1,1,1
119,$_70,bank.thing.devices[0].thingy.vpump2,6,6,24,5,5,25,1,1,1,1
120,$_70,bank.thing.devices[0].thingy.vpush,6,6,24,3,7,25,3,1,1,3
121,bank.thing.devices[0].thingy.vcollect,$_71,6,7,25,5,6,24,1,1,1,1
122,$_71,bank.thing.devices[0].thingy.vsieve,5,6,24,5,4,23,0,2,1,2
123,$_71,bank.thing.devices[0].thingy.vwaste,5,6,24,4,7,25,1,1,1,1
124,bank.thing.devices[0].thingy.vlysis_in,$_72,7,7,24,6,4,23,1,3,1,3
125,$_72,bank.thing.devices[0].thingy.vpump1,6,4,23,5,5,23,1,1,0,1
126,$_72,bank.thing.devices[0].thingy.vpump3,6,4,23,5,5,24,1,1,1,1
127,$_72,bank.thing.devices[0].thingy.vsep,6,4,23,5,4,24,1,0,1,1
128,bank.thing.devices[0].thingy.vlysis_out,$_73,5,7,25,6,6,24,1,1,1,1
129,$_73,bank.thing.devices[0].thingy.vpump2,6,6,24,5,5,25,1,1,1,1
130,$_73,bank.thing.devices[0].thingy.vpump3,6,6,24,5,5,24,1,1,0,1
131,bank.thing.devices[0].thingy.vwaste,$_74,4,7,25,3,6,24,1,1,1,1
132,bank.thing.devices[0].thingy.vwaste,$_75,4,7,25,3,6,25,1,1,0,1
133,bank.thing.devices[0].thingy.vwaste,$_76,4,7,25,3,8,24,1,1,1,1
134,$_74,bank.waste_ctrl_hole,3,6,24,2,5,23,1,1,1,1
135,$_75,bank.waste_flush_hole,3,6,25,3,5,24,0,1,1,1
136,$_76,bank.waste_out_hole,3,8,24,4,9,25,1,1,1,1
137,bank.waste_ctrl_hole,$_20,2,5,23,1,4,22,1,1,1,1
138,$_20,$_20__1,1,4,22,0,3,21,1,1,1,1
139,bank.waste_flush_hole,$_33,3,5,24,4,4,23,1,1,1,1
140,$_33,$_33__1,4,4,23,3,2,23,1,2,0,2
141,bank.waste_out_hole,$_10,4,9,25,5,10,25,1,1,0,1
142,$_11__0,$_11__1,1,2,23,2,3,24,1,1,1,1
143,$_27__0,$_27__1,1,2,21,1,3,22,0,1,1,1
144,$_14__0,$_14__1,0,2,25,0,3,24,0,1,1,1
145,$_26__0,$_26__1,2,1,20,3,2,21,1,1,1,1
146,$_22__0,$_22__1,1,2,25,2,3,25,1,1,0,1
147,$_25__0,$_25__1,2,2,20,3,3,21,1,1,1,1
148,$_24__0,$_24__1,1,2,19,2,3,20,1,1,1,1
149,$_13__0,$_13__1,2,2,19,3,3,20,1,1,1,1
150,$_34__0,$_34__1,0,2,20,1,3,20,1,1,0,1
151,$_12__0,$_12__1,2,2,24,3,3,25,1,1,1,1
152,$_35__0,$_35__1,2,2,16,3,3,17,1,1,1,1
153,$_20__0,$_20__1,0,2,21,0,3,21,0,1,0,1
154,$_36__0,$_36__1,2,2,21,3,3,22,1,1,1,1
155,$_21__0,$_21__1,0,2,24,1,3,25,1,1,1,1
156,$_33__0,$_33__1,2,1,23,3,2,23,1,1,0,1
157,$_23__0,$_23__1,2,0,23,3,1,24,1,1,1,1
