,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
121,thing.pump_flush1_hole,$_28,1,3,12,0,2,12,1,1,0,1
122,$_74,thing.thing.chamber[2].thingy.p1,-3,4,13,-5,5,13,2,1,0,2
123,thing.pump_flush2_hole,$_75,-1,3,14,-3,4,15,2,1,1,2
124,thing.pump_flush2_hole,$_29,-1,3,14,0,2,14,1,1,0,1
125,$_75,thing.thing.chamber[2].thingy.p2,-3,4,15,-5,5,14,2,1,1,2
126,thing.thing.chamber[0].thingy.p0,$_76,-9,9,15,-7,8,15,2,1,0,2
127,thing.thing.chamber[0].thingy.p0,$_77,-9,9,15,-10,10,14,1,1,1,1
128,thing.thing.chamber[0].thingy.p0,$_78,-9,9,15,-8,7,14,1,2,1,2
129,$_76,thing.thing.chamber[1].thingy.p0,-7,8,15,-7,7,16,0,1,1,1
130,$_77,thing.thing.chamber[0].thingy.r1c,-10,10,14,-9,9,13,1,1,1,1
131,$_77,thing.thing.chamber[0].thingy.v3,-10,10,14,-9,11,18,1,1,4,4
132,$_78,thing.thing.chamber[0].thingy.p1,-8,7,14,-7,7,13,1,0,1,1
133,thing.thing.chamber[0].thingy.p1,$_79,-7,7,13,-3,6,13,4,1,0,4
134,thing.thing.chamber[0].thingy.p1,$_80,-7,7,13,-7,8,12,0,1,1,1
135,$_79,thing.thing.chamber[1].thingy.p1,-3,6,13,-3,5,13,0,1,0,1
136,$_80,thing.thing.chamber[0].thingy.p2,-7,8,12,-9,9,12,2,1,0,2
137,thing.thing.chamber[0].thingy.p2,$_81,-9,9,12,-7,8,13,2,1,1,2
138,thing.thing.chamber[0].thingy.p2,$_82,-9,9,12,-10,10,13,1,1,1,1
139,$_81,thing.thing.chamber[1].thingy.p2,-7,8,13,-7,7,14,0,1,1,1
140,$_82,thing.thing.chamber[0].thingy.r1c,-10,10,13,-9,9,13,1,1,0,1
141,$_82,thing.thing.chamber[0].thingy.v10,-10,10,13,-9,11,14,1,1,1,1
142,thing.thing.chamber[0].thingy.r1c,thing.thing.chamber[0].thingy.r1c__6,-9,9,13,-8,8,13,1,1,0,1
143,thing.thing.chamber[0].thingy.r2c,$_83,-6,11,17,-7,12,17,1,1,0,1
144,thing.thing.chamber[0].thingy.r2c,$_84,-6,11,17,-7,10,16,1,1,1,1
145,$_83,thing.thing.chamber[0].thingy.v2,-7,12,17,-8,11,16,1,1,1,1
146,$_83,thing.thing.chamber[0].thingy.v3,-7,12,17,-9,11,18,2,1,1,2
147,$_83,thing.thing.chamber[0].thingy.v6,-7,12,17,-7,13,17,0,1,0,1
148,$_84,thing.thing.chamber[0].thingy.v7,-7,10,16,-7,11,17,0,1,1,1
149,$_84,$_84__7,-7,10,16,-7,9,15,0,1,1,1
150,thing.thing.chamber[0].thingy.r3c,$_85,-6,11,16,-7,12,18,1,1,2,2
151,thing.thing.chamber[0].thingy.r3c,$_86,-6,11,16,-7,10,14,1,1,2,2
152,$_85,thing.thing.chamber[0].thingy.v1,-7,12,18,-8,11,19,1,1,1,1
153,$_85,thing.thing.chamber[0].thingy.v4,-7,12,18,-7,13,18,0,1,0,1
154,$_86,thing.thing.chamber[0].thingy.v2,-7,10,14,-8,11,16,1,1,2,2
155,$_86,$_86__7,-7,10,14,-8,9,13,1,1,1,1
156,thing.thing.chamber[0].thingy.r4c,$_87,-5,11,15,-8,12,14,3,1,1,3
157,thing.thing.chamber[0].thingy.r4c,$_88,-5,11,15,-6,10,16,1,1,1,1
158,$_87,thing.thing.chamber[0].thingy.v10,-8,12,14,-9,11,14,1,1,0,1
159,$_87,thing.thing.chamber[0].thingy.v8,-8,12,14,-7,13,14,1,1,0,1
160,$_88,thing.thing.chamber[0].thingy.v11,-6,10,16,-7,11,15,1,1,1,1
161,$_88,thing.thing.chamber[0].thingy.v9,-6,10,16,-6,11,15,0,1,1,1
162,$_88,$_88__7,-6,10,16,-7,9,16,1,1,0,1
163,thing.thing.chamber[0].thingy.v1,$_89,-8,11,19,-7,10,18,1,1,1,1
164,thing.thing.chamber[0].thingy.v1,$_90,-8,11,19,-9,10,18,1,1,1,1
165,thing.thing.chamber[0].thingy.v1,$_91,-8,11,19,-9,12,19,1,1,0,1
166,$_89,thing.thing.chamber[0].thingy.v2,-7,10,18,-8,11,16,1,1,2,2
167,$_89,thing.thing.chamber[0].thingy.v3,-7,10,18,-9,11,18,2,1,0,2
168,$_89,thing.vertical_ctrl_hole,-7,10,18,-6,9,17,1,1,1,1
169,$_90,thing.thing.chamber[0].thingy.v2,-9,10,18,-8,11,16,1,1,2,2
170,$_90,thing.thing.chamber[0].thingy.v3,-9,10,18,-9,11,18,0,1,0,1
171,$_90,thing.thing.chamber[1].thingy.v1,-9,10,18,-9,11,19,0,1,1,1
172,$_90,thing.thing.chamber[1].thingy.v2,-9,10,18,-7,9,17,2,1,1,2
173,$_90,thing.thing.chamber[1].thingy.v3,-9,10,18,-9,9,17,0,1,1,1
174,$_91,thing.thing.chamber[1].thingy.v1,-9,12,19,-9,11,19,0,1,0,1
175,$_91,thing.thing.chamber[2].thingy.v1,-9,12,19,-8,11,20,1,1,1,1
176,$_91,thing.thing.elute,-9,12,19,-6,13,21,3,1,2,3
177,$_91,thing.thing.lysis,-9,12,19,-8,13,22,1,1,3,3
178,$_91,thing.thing.wash,-9,12,19,-9,13,21,0,1,2,2
179,thing.thing.chamber[0].thingy.v10,$_92,-9,11,14,-10,7,14,1,4,0,4
180,$_92,thing.thing.chamber[1].thingy.v10,-10,7,14,-9,8,14,1,1,0,1
181,thing.thing.chamber[0].thingy.v11,$_93,-7,11,15,-4,10,18,3,1,3,3
182,thing.thing.chamber[0].thingy.v11,$_94,-7,11,15,-8,12,16,1,1,1,1
183,$_93,thing.thing.chamber[1].thingy.v11,-4,10,18,-7,11,18,3,1,0,3
184,$_93,$_93__7,-4,10,18,-3,9,18,1,1,0,1
185,$_94,thing.thing.chamber[0].thingy.v12,-8,12,16,-11,13,17,3,1,1,3
186,$_94,thing.thing.chamber[0].thingy.v13,-8,12,16,-7,13,19,1,1,3,3
187,thing.thing.chamber[0].thingy.v12,$_95,-11,13,17,-12,8,18,1,5,1,5
188,thing.thing.chamber[0].thingy.v12,$_96,-11,13,17,-12,8,16,1,5,1,5
189,thing.thing.chamber[0].thingy.v12,$_97,-11,13,17,-10,14,17,1,1,0,1
190,$_95,thing.waste_ctrl_hole,-12,8,18,-11,7,19,1,1,1,1
191,$_96,thing.thing.chamber[1].thingy.v12,-12,8,16,-10,13,18,2,5,2,5
192,$_96,$_96__9,-12,8,16,-11,7,17,1,1,1,1
193,$_97,thing.thing.chamber[1].thingy.v12,-10,14,17,-10,13,18,0,1,1,1
194,$_97,thing.thing.chamber[2].thingy.v12,-10,14,17,-9,13,18,1,1,1,1
195,$_97,thing.waste_hole,-10,14,17,-9,15,17,1,1,0,1
196,thing.thing.chamber[0].thingy.v13,$_98,-7,13,19,-4,12,20,3,1,1,3
197,$_98,thing.thing.chamber[1].thingy.v13,-4,12,20,-6,13,19,2,1,1,2
198,$_98,$_98__9,-4,12,20,-3,11,19,1,1,1,1
199,thing.thing.chamber[0].thingy.v4,$_99,-7,13,18,-8,12,18,1,1,0,1
200,$_99,thing.thing.chamber[0].thingy.v6,-8,12,18,-7,13,17,1,1,1,1
201,$_99,thing.thing.chamber[0].thingy.v7,-8,12,18,-7,11,17,1,1,1,1
202,$_99,thing.thing.chamber[1].thingy.v4,-8,12,18,-9,11,20,1,1,2,2
203,$_99,thing.thing.chamber[1].thingy.v5,-8,12,18,-9,11,17,1,1,1,1
204,$_99,thing.thing.chamber[1].thingy.v6,-8,12,18,-8,11,17,0,1,1,1
205,$_99,thing.thing.chamber[1].thingy.v7,-8,12,18,-7,11,20,1,1,2,2
206,thing.thing.chamber[0].thingy.v5,$_100,-6,11,20,-5,10,20,1,1,0,1
207,thing.thing.chamber[0].thingy.v5,$_101,-6,11,20,-7,10,20,1,1,0,1
208,$_100,$_100__7,-5,10,20,-3,9,21,2,1,1,2
209,$_101,thing.thing.chamber[1].thingy.v4,-7,10,20,-9,11,20,2,1,0,2
210,$_101,$_101__7,-7,10,20,-7,9,21,0,1,1,1
211,thing.thing.chamber[0].thingy.v7,$_102,-7,11,17,-8,10,16,1,1,1,1
212,$_102,thing.thing.chamber[1].thingy.v6,-8,10,16,-8,11,17,0,1,1,1
213,$_102,$_102__7,-8,10,16,-9,7,17,1,3,1,3
214,thing.thing.chamber[0].thingy.v8,$_103,-7,13,14,-8,12,15,1,1,1,1
215,$_103,thing.thing.chamber[0].thingy.v9,-8,12,15,-6,11,15,2,1,0,2
216,$_103,thing.thing.chamber[1].thingy.v8,-8,12,15,-8,11,15,0,1,0,1
217,$_103,thing.thing.chamber[1].thingy.v9,-8,12,15,-8,11,14,0,1,1,1
218,thing.thing.chamber[0].thingy.v9,$_104,-6,11,15,-6,10,14,0,1,1,1
219,$_104,thing.thing.chamber[1].thingy.v8,-6,10,14,-8,11,15,2,1,1,2
220,$_104,$_104__7,-6,10,14,-5,9,14,1,1,0,1
221,thing.thing.chamber[1].thingy.p0,$_105,-7,7,16,-6,6,17,1,1,1,1
222,thing.thing.chamber[1].thingy.p0,$_106,-7,7,16,-8,8,17,1,1,1,1
223,thing.thing.chamber[1].thingy.p0,$_107,-7,7,16,-6,6,15,1,1,1,1
224,$_105,thing.thing.chamber[2].thingy.p0,-6,6,17,-6,7,18,0,1,1,1
225,$_105,$_105__3,-6,6,17,-5,5,17,1,1,0,1
226,$_106,thing.thing.chamber[1].thingy.r1c,-8,8,17,-7,7,15,1,1,2,2
227,$_106,thing.thing.chamber[1].thingy.v3,-8,8,17,-9,9,17,1,1,0,1
228,$_107,thing.thing.chamber[1].thingy.p1,-6,6,15,-3,5,13,3,1,2,3
229,thing.thing.chamber[1].thingy.p1,$_108,-3,5,13,-4,4,14,1,1,1,1
230,thing.thing.chamber[1].thingy.p1,$_109,-3,5,13,-2,6,11,1,1,2,2
231,$_108,thing.thing.chamber[2].thingy.p1,-4,4,14,-5,5,13,1,1,1,1
232,$_108,$_108__1,-4,4,14,-3,3,14,1,1,0,1
233,$_109,thing.thing.chamber[1].thingy.p2,-2,6,11,-7,7,14,5,1,3,5
234,thing.thing.chamber[1].thingy.p2,$_110,-7,7,14,-5,6,13,2,1,1,2
235,thing.thing.chamber[1].thingy.p2,$_111,-7,7,14,-8,8,14,1,1,0,1
236,$_110,thing.thing.chamber[2].thingy.p2,-5,6,13,-5,5,14,0,1,1,1
237,$_111,thing.thing.chamber[1].thingy.r1c,-8,8,14,-7,7,15,1,1,1,1
238,$_111,thing.thing.chamber[1].thingy.v10,-8,8,14,-9,8,14,1,0,0,1
239,thing.thing.chamber[1].thingy.r1c,thing.thing.chamber[1].thingy.r1c__4,-7,7,15,-5,6,14,2,1,1,2
240,thing.thing.chamber[1].thingy.r2c,$_112,-9,9,18,-8,10,17,1,1,1,1
241,thing.thing.chamber[1].thingy.r2c,$_113,-9,9,18,-10,10,17,1,1,1,1
242,thing.thing.chamber[1].thingy.r2c,thing.thing.chamber[1].thingy.r2c__6,-9,9,18,-7,8,18,2,1,0,2
243,$_112,thing.thing.chamber[1].thingy.v2,-8,10,17,-7,9,17,1,1,0,1
244,$_112,thing.thing.chamber[1].thingy.v3,-8,10,17,-9,9,17,1,1,0,1
245,$_112,thing.thing.chamber[1].thingy.v6,-8,10,17,-8,11,17,0,1,0,1
246,$_113,thing.thing.chamber[1].thingy.v7,-10,10,17,-7,11,20,3,1,3,3
247,thing.thing.chamber[1].thingy.r3c,$_114,-9,5,17,-10,6,18,1,1,1,1
248,thing.thing.chamber[1].thingy.r3c,$_115,-9,5,17,-8,6,16,1,1,1,1
249,$_114,thing.thing.chamber[1].thingy.v1,-10,6,18,-9,11,19,1,5,1,5
250,$_114,thing.thing.chamber[1].thingy.v4,-10,6,18,-9,11,20,1,5,2,5
251,$_115,thing.thing.chamber[1].thingy.v2,-8,6,16,-7,9,17,1,3,1,3
252,$_115,$_115__5,-8,6,16,-7,5,15,1,1,1,1
253,thing.thing.chamber[1].thingy.r4c,$_116,-5,9,18,-7,10,17,2,1,1,2
254,thing.thing.chamber[1].thingy.r4c,$_117,-5,9,18,-6,10,17,1,1,1,1
255,thing.thing.chamber[1].thingy.r4c,thing.thing.chamber[1].thingy.r4c__6,-5,9,18,-4,8,17,1,1,1,1
256,$_116,thing.thing.chamber[1].thingy.v10,-7,10,17,-9,8,14,2,2,3,3
257,$_116,thing.thing.chamber[1].thingy.v8,-7,10,17,-8,11,15,1,1,2,2
258,$_117,thing.thing.chamber[1].thingy.v11,-6,10,17,-7,11,18,1,1,1,1
259,$_117,thing.thing.chamber[1].thingy.v9,-6,10,17,-8,11,14,2,1,3,3
260,thing.thing.chamber[1].thingy.v1,$_118,-9,11,19,-8,10,18,1,1,1,1
261,$_118,thing.thing.chamber[1].thingy.v2,-8,10,18,-7,9,17,1,1,1,1
262,$_118,thing.thing.chamber[1].thingy.v3,-8,10,18,-9,9,17,1,1,1,1
263,$_118,thing.thing.chamber[2].thingy.v1,-8,10,18,-8,11,20,0,1,2,2
264,$_118,thing.thing.chamber[2].thingy.v2,-8,10,18,-5,9,19,3,1,1,3
265,$_118,thing.thing.chamber[2].thingy.v3,-8,10,18,-9,9,20,1,1,2,2
266,thing.thing.chamber[1].thingy.v10,$_119,-9,8,14,-8,7,15,1,1,1,1
267,$_119,thing.thing.chamber[2].thingy.v10,-8,7,15,-7,6,16,1,1,1,1
268,thing.thing.chamber[1].thingy.v11,$_120,-7,11,18,-6,10,21,1,1,3,3
269,thing.thing.chamber[1].thingy.v11,$_121,-7,11,18,-8,12,19,1,1,1,1
270,$_120,thing.thing.chamber[2].thingy.v11,-6,10,21,-9,11,16,3,1,5,5
271,$_120,$_120__7,-6,10,21,-7,9,22,1,1,1,1
272,$_121,thing.thing.chamber[1].thingy.v12,-8,12,19,-10,13,18,2,1,1,2
273,$_121,thing.thing.chamber[1].thingy.v13,-8,12,19,-6,13,19,2,1,0,2
274,thing.thing.chamber[1].thingy.v12,$_122,-10,13,18,-12,8,19,2,5,1,5
275,$_122,thing.thing.chamber[2].thingy.v12,-12,8,19,-9,13,18,3,5,1,5
276,$_122,$_122__9,-12,8,19,-11,7,20,1,1,1,1
277,thing.thing.chamber[1].thingy.v13,$_123,-6,13,19,-5,12,18,1,1,1,1
278,$_123,thing.thing.chamber[2].thingy.v13,-5,12,18,-8,13,15,3,1,3,3
279,$_123,$_123__9,-5,12,18,-5,11,19,0,1,1,1
280,thing.thing.chamber[1].thingy.v4,$_124,-9,11,20,-8,10,20,1,1,0,1
281,$_124,thing.thing.chamber[1].thingy.v6,-8,10,20,-8,11,17,0,1,3,3
282,$_124,thing.thing.chamber[1].thingy.v7,-8,10,20,-7,11,20,1,1,0,1
283,$_124,thing.thing.chamber[2].thingy.v4,-8,10,20,-9,5,19,1,5,1,5
284,$_124,thing.thing.chamber[2].thingy.v5,-8,10,20,-9,11,21,1,1,1,1
285,$_124,thing.thing.chamber[2].thingy.v6,-8,10,20,-6,9,21,2,1,1,2
286,$_124,thing.thing.chamber[2].thingy.v7,-8,10,20,-10,11,19,2,1,1,2
287,thing.thing.chamber[1].thingy.v5,$_125,-9,11,17,-9,10,16,0,1,1,1
288,thing.thing.chamber[1].thingy.v5,$_126,-9,11,17,-10,6,20,1,5,3,5
289,$_125,$_125__7,-9,10,16,-8,9,15,1,1,1,1
290,$_126,thing.thing.chamber[2].thingy.v4,-10,6,20,-9,5,19,1,1,1,1
291,thing.thing.chamber[1].thingy.v7,$_127,-7,11,20,-6,10,20,1,1,0,1
292,$_127,thing.thing.chamber[2].thingy.v6,-6,10,20,-6,9,21,0,1,1,1
293,thing.thing.chamber[1].thingy.v8,$_128,-8,11,15,-10,6,17,2,5,2,5
294,$_128,thing.thing.chamber[1].thingy.v9,-10,6,17,-8,11,14,2,5,3,5
295,$_128,thing.thing.chamber[2].thingy.v8,-10,6,17,-9,6,17,1,0,0,1
296,$_128,thing.thing.chamber[2].thingy.v9,-10,6,17,-11,7,18,1,1,1,1
297,thing.thing.chamber[1].thingy.v9,$_129,-8,11,14,-10,6,16,2,5,2,5
298,$_129,thing.thing.chamber[2].thingy.v8,-10,6,16,-9,6,17,1,0,1,1
299,thing.thing.chamber[2].thingy.p0,$_130,-6,7,18,-8,8,19,2,1,1,2
300,thing.thing.chamber[2].thingy.p0,$_131,-6,7,18,-6,6,13,0,1,5,5
301,$_130,thing.thing.chamber[2].thingy.r1c,-8,8,19,-7,7,18,1,1,1,1
302,$_130,thing.thing.chamber[2].thingy.v3,-8,8,19,-9,9,20,1,1,1,1
303,$_131,thing.thing.chamber[2].thingy.p1,-6,6,13,-5,5,13,1,1,0,1
304,thing.thing.chamber[2].thingy.p1,$_132,-5,5,13,-4,3,13,1,2,0,2
305,$_132,thing.thing.chamber[2].thingy.p2,-4,3,13,-5,5,14,1,2,1,2
306,$_132,$_132__1,-4,3,13,1,3,10,5,0,3,5
307,thing.thing.chamber[2].thingy.p2,$_133,-5,5,14,-4,6,17,1,1,3,3
308,$_133,thing.thing.chamber[2].thingy.r1c,-4,6,17,-7,7,18,3,1,1,3
309,$_133,thing.thing.chamber[2].thingy.v10,-4,6,17,-7,6,16,3,0,1,3
310,thing.thing.chamber[2].thingy.r2c,$_134,-9,8,17,-6,8,19,3,0,2,3
311,thing.thing.chamber[2].thingy.r2c,$_135,-9,8,17,-10,7,18,1,1,1,1
312,$_134,thing.thing.chamber[2].thingy.v2,-6,8,19,-5,9,19,1,1,0,1
313,$_134,thing.thing.chamber[2].thingy.v3,-6,8,19,-9,9,20,3,1,1,3
314,$_134,thing.thing.chamber[2].thingy.v6,-6,8,19,-6,9,21,0,1,2,2
315,$_134,$_134__5,-6,8,19,-5,7,18,1,1,1,1
316,$_135,thing.thing.chamber[2].thingy.v7,-10,7,18,-10,11,19,0,4,1,4
