,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
184,one.pinholes[3].hole_out_b,$_21,11,12,12,10,13,12,1,1,0,1
185,$_133,one.thingy.devices[3].thingy.v8,12,12,12,13,12,14,1,0,2,2
186,$_21,$_21__9,10,13,12,9,13,12,1,0,0,1
187,one.pinholes[3].hole_out_c,$_134,9,20,13,10,19,12,1,1,1,1
188,one.pinholes[3].hole_out_c,$_25,9,20,13,8,19,14,1,1,1,1
189,$_134,one.thingy.devices[3].thingy.v11,10,19,12,11,19,12,1,0,0,1
190,$_25,$_25__7,8,19,14,7,19,14,1,0,0,1
191,one.pinholes[3].hole_out_d,$_135,1,19,10,2,18,9,1,1,1,1
192,one.pinholes[3].hole_out_d,$_29,1,19,10,0,20,11,1,1,1,1
193,$_135,one.thingy.devices[3].thingy.v0,2,18,9,3,17,9,1,1,0,1
194,one.pump_a[0].flush,$_136,19,3,2,20,2,1,1,1,1,1
195,one.pump_a[0].flush,$_69,19,3,2,18,3,2,1,0,0,1
196,$_136,one.thingy.devices[3].thingy.vp0,20,2,1,21,4,3,1,2,2,2
197,one.pump_a[0].hole,$_137,19,-1,7,20,-2,6,1,1,1,1
198,one.pump_a[0].hole,$_47,19,-1,7,18,0,6,1,1,1,1
199,$_137,one.thingy.devices[0].thingy.vp0,20,-2,6,21,-1,8,1,1,2,2
200,one.pump_a[1].flush,$_138,17,6,5,18,5,4,1,1,1,1
201,one.pump_a[1].flush,$_70,17,6,5,16,6,5,1,0,0,1
202,$_138,one.thingy.devices[3].thingy.vp1,18,5,4,19,7,6,1,2,2,2
203,one.pump_a[1].hole,$_139,17,0,9,18,0,8,1,0,1,1
204,one.pump_a[1].hole,$_48,17,0,9,16,0,9,1,0,0,1
205,$_139,one.thingy.devices[0].thingy.vp1,18,0,8,19,1,10,1,1,2,2
206,one.pump_a[2].flush,$_140,15,9,8,16,8,7,1,1,1,1
207,one.pump_a[2].flush,$_71,15,9,8,14,8,7,1,1,1,1
208,$_140,one.thingy.devices[3].thingy.vp2,16,8,7,17,10,9,1,2,2,2
209,one.pump_a[2].hole,$_141,15,2,12,16,2,11,1,0,1,1
210,one.pump_a[2].hole,$_49,15,2,12,14,1,11,1,1,1,1
211,$_141,one.thingy.devices[0].thingy.vp2,16,2,11,17,4,13,1,2,2,2
212,one.pump_b[0].flush,$_142,19,5,2,20,4,1,1,1,1,1
213,one.pump_b[0].flush,$_72,19,5,2,18,4,1,1,1,1,1
214,$_142,one.thingy.devices[3].thingy.vp3,20,4,1,21,6,3,1,2,2,2
215,one.pump_b[0].hole,$_143,19,-1,6,20,-2,5,1,1,1,1
216,one.pump_b[0].hole,$_50,19,-1,6,18,0,5,1,1,1,1
217,$_143,one.thingy.devices[0].thingy.vp3,20,-2,5,21,-3,7,1,1,2,2
218,one.pump_b[1].flush,$_144,15,10,7,16,9,6,1,1,1,1
219,one.pump_b[1].flush,$_73,15,10,7,14,10,7,1,0,0,1
220,$_144,one.thingy.devices[3].thingy.vp4,16,9,6,17,11,8,1,2,2,2
221,one.pump_b[1].hole,$_145,15,0,11,16,-1,10,1,1,1,1
222,one.pump_b[1].hole,$_51,15,0,11,14,0,11,1,0,0,1
223,$_145,one.thingy.devices[0].thingy.vp4,16,-1,10,17,1,12,1,2,2,2
224,one.thingy.devices[0].thingy.circulate1,$_146,15,6,16,16,5,15,1,1,1,1
225,one.thingy.devices[0].thingy.circulate1,$_147,15,6,16,14,7,17,1,1,1,1
226,$_146,one.thingy.devices[0].thingy.vp2,16,5,15,17,4,13,1,1,2,2
227,$_147,one.thingy.devices[0].thingy.v7,14,7,17,13,7,18,1,0,1,1
228,$_147,one.thingy.devices[0].thingy.v8,14,7,17,13,8,18,1,1,1,1
229,one.thingy.devices[0].thingy.circulate2,$_148,23,-3,7,24,-4,6,1,1,1,1
230,one.thingy.devices[0].thingy.circulate2,$_149,23,-3,7,22,-2,7,1,1,0,1
231,$_148,one.thingy.devices[0].thingy.v5,24,-4,6,25,-6,4,1,2,2,2
232,$_149,one.thingy.devices[0].thingy.vp0,22,-2,7,21,-1,8,1,1,1,1
233,one.thingy.devices[0].thingy.column_lower,$_150,7,9,16,8,10,16,1,1,0,1
234,one.thingy.devices[0].thingy.column_lower,$_151,7,9,16,6,9,16,1,0,0,1
235,$_150,one.thingy.devices[0].thingy.vs3,8,10,16,9,11,17,1,1,1,1
236,$_151,one.thingy.devices[0].thingy.vs0,6,9,16,5,8,15,1,1,1,1
237,one.thingy.devices[0].thingy.column_upper,$_152,19,-1,10,20,-2,9,1,1,1,1
238,one.thingy.devices[0].thingy.column_upper,$_153,19,-1,10,18,0,11,1,1,1,1
239,$_152,one.thingy.devices[0].thingy.vp3,20,-2,9,21,-3,7,1,1,2,2
240,$_153,one.thingy.devices[0].thingy.vp4,18,0,11,17,1,12,1,1,1,1
241,one.thingy.devices[0].thingy.v0,$_154,3,7,14,2,7,17,1,0,3,3
242,one.thingy.devices[0].thingy.v0,$_155,3,7,14,4,8,15,1,1,1,1
243,$_154,one.thingy.devices[1].thingy.v0,2,7,17,3,7,18,1,0,1,1
244,$_155,one.thingy.devices[0].thingy.v12,4,8,15,3,7,16,1,1,1,1
245,$_155,one.thingy.devices[0].thingy.vs0,4,8,15,5,8,15,1,0,0,1
246,one.thingy.devices[0].thingy.v1,$_156,29,-11,-2,28,-10,-2,1,1,0,1
247,one.thingy.devices[0].thingy.v1,$_157,29,-11,-2,28,-10,0,1,1,2,2
248,$_156,one.thingy.devices[1].thingy.v1,28,-10,-2,29,-8,0,1,2,2,2
249,$_157,one.thingy.devices[0].thingy.v2,28,-10,0,29,-12,-1,1,2,1,2
250,$_157,one.thingy.devices[0].thingy.v3,28,-10,0,29,-12,-2,1,2,2,2
251,$_157,one.thingy.devices[0].thingy.v4,28,-10,0,27,-9,1,1,1,1,1
252,one.thingy.devices[0].thingy.v10,$_158,11,9,17,10,10,20,1,1,3,3
253,one.thingy.devices[0].thingy.v10,$_159,11,9,17,12,8,17,1,1,0,1
254,one.thingy.devices[0].thingy.v10,$_160,11,9,17,10,10,17,1,1,0,1
255,$_158,one.thingy.devices[1].thingy.v10,10,10,20,11,11,22,1,1,2,2
256,$_159,one.thingy.devices[0].thingy.v11,12,8,17,11,9,16,1,1,1,1
257,$_159,one.thingy.devices[0].thingy.v9,12,8,17,13,7,16,1,1,1,1
258,$_160,one.thingy.devices[0].thingy.vs3,10,10,17,9,11,17,1,1,0,1
259,one.thingy.devices[0].thingy.v11,$_161,11,9,16,10,10,19,1,1,3,3
260,$_161,one.thingy.devices[1].thingy.v11,10,10,19,11,11,21,1,1,2,2
261,one.thingy.devices[0].thingy.v12,$_162,3,7,16,2,8,17,1,1,1,1
262,$_162,one.thingy.devices[1].thingy.v12,2,8,17,3,7,19,1,1,2,2
263,one.thingy.devices[0].thingy.v2,$_163,29,-12,-1,28,-11,-2,1,1,1,1
264,$_163,one.thingy.devices[1].thingy.v2,28,-11,-2,29,-9,0,1,2,2,2
265,one.thingy.devices[0].thingy.v3,$_164,29,-12,-2,28,-12,-2,1,0,0,1
266,$_164,one.thingy.devices[1].thingy.v3,28,-12,-2,29,-10,0,1,2,2,2
267,one.thingy.devices[0].thingy.v4,$_165,27,-9,1,26,-9,1,1,0,0,1
268,one.thingy.devices[0].thingy.v4,$_166,27,-9,1,26,-7,3,1,2,2,2
269,$_165,one.thingy.devices[1].thingy.v4,26,-9,1,27,-7,3,1,2,2,2
270,$_166,one.thingy.devices[0].thingy.v5,26,-7,3,25,-6,4,1,1,1,1
271,$_166,one.thingy.devices[0].thingy.v6,26,-7,3,25,-7,3,1,0,0,1
272,one.thingy.devices[0].thingy.v5,$_167,25,-6,4,24,-6,5,1,0,1,1
273,$_167,one.thingy.devices[1].thingy.v5,24,-6,5,25,-4,6,1,2,1,2
274,one.thingy.devices[0].thingy.v6,$_168,25,-7,3,24,-6,4,1,1,1,1
275,one.thingy.devices[0].thingy.v6,$_169,25,-7,3,24,-7,3,1,0,0,1
276,$_168,one.thingy.devices[1].thingy.v6,24,-6,4,25,-5,4,1,1,0,1
277,$_169,one.thingy.devices[0].thingy.vs1,24,-7,3,23,-6,4,1,1,1,1
278,one.thingy.devices[0].thingy.v7,$_170,13,7,18,12,9,20,1,2,2,2
279,one.thingy.devices[0].thingy.v7,$_171,13,7,18,14,6,17,1,1,1,1
280,$_170,one.thingy.devices[1].thingy.v7,12,9,20,13,11,20,1,2,0,2
281,$_171,one.thingy.devices[0].thingy.v9,14,6,17,13,7,16,1,1,1,1
282,$_171,one.thingy.devices[0].thingy.vs2,14,6,17,15,4,15,1,2,2,2
283,one.thingy.devices[0].thingy.v8,$_172,13,8,18,12,10,20,1,2,2,2
284,$_172,one.thingy.devices[1].thingy.v8,12,10,20,13,11,22,1,1,2,2
285,one.thingy.devices[0].thingy.v9,$_173,13,7,16,12,9,17,1,2,1,2
286,$_173,one.thingy.devices[1].thingy.v9,12,9,17,13,11,19,1,2,2,2
287,one.thingy.devices[0].thingy.vp0,$_174,21,-1,8,20,-1,9,1,0,1,1
288,one.thingy.devices[0].thingy.vp0,$_175,21,-1,8,20,0,9,1,1,1,1
289,$_174,one.thingy.devices[1].thingy.vp0,20,-1,9,21,1,11,1,2,2,2
290,$_175,one.thingy.devices[0].thingy.vp1,20,0,9,19,1,10,1,1,1,1
291,one.thingy.devices[0].thingy.vp1,$_176,19,1,10,18,2,12,1,1,2,2
292,one.thingy.devices[0].thingy.vp1,$_177,19,1,10,18,3,12,1,2,2,2
293,$_176,one.thingy.devices[1].thingy.vp1,18,2,12,19,4,14,1,2,2,2
294,$_177,one.thingy.devices[0].thingy.vp2,18,3,12,17,4,13,1,1,1,1
295,one.thingy.devices[0].thingy.vp2,$_178,17,4,13,16,6,15,1,2,2,2
296,$_178,one.thingy.devices[1].thingy.vp2,16,6,15,17,7,17,1,1,2,2
297,one.thingy.devices[0].thingy.vp3,$_179,21,-3,7,20,-2,7,1,1,0,1
298,one.thingy.devices[0].thingy.vp3,$_180,21,-3,7,22,-4,6,1,1,1,1
299,$_179,one.thingy.devices[1].thingy.vp3,20,-2,7,21,0,9,1,2,2,2
300,$_180,one.thingy.devices[0].thingy.vs1,22,-4,6,23,-6,4,1,2,2,2
301,one.thingy.devices[0].thingy.vp4,$_181,17,1,12,16,3,12,1,2,0,2
302,one.thingy.devices[0].thingy.vp4,$_182,17,1,12,16,3,14,1,2,2,2
303,$_181,one.thingy.devices[1].thingy.vp4,16,3,12,17,5,14,1,2,2,2
304,$_182,one.thingy.devices[0].thingy.vs2,16,3,14,15,4,15,1,1,1,1
305,one.thingy.devices[0].thingy.vs0,$_183,5,8,15,4,8,16,1,0,1,1
306,$_183,one.thingy.devices[1].thingy.vs0,4,8,16,5,9,19,1,1,3,3
307,one.thingy.devices[0].thingy.vs1,$_184,23,-6,4,22,-5,4,1,1,0,1
308,$_184,one.thingy.devices[1].thingy.vs1,22,-5,4,23,-3,6,1,2,2,2
309,one.thingy.devices[0].thingy.vs2,$_185,15,4,15,14,6,15,1,2,0,2
310,$_185,one.thingy.devices[1].thingy.vs2,14,6,15,15,8,17,1,2,2,2
311,one.thingy.devices[0].thingy.vs3,$_186,9,11,17,8,10,20,1,1,3,3
312,$_186,one.thingy.devices[1].thingy.vs3,8,10,20,9,11,22,1,1,2,2
313,one.thingy.devices[1].thingy.circulate1,$_187,15,10,20,16,9,19,1,1,1,1
314,one.thingy.devices[1].thingy.circulate1,$_188,15,10,20,14,10,21,1,0,1,1
315,$_187,one.thingy.devices[1].thingy.vp2,16,9,19,17,7,17,1,2,2,2
316,$_188,one.thingy.devices[1].thingy.v7,14,10,21,13,11,20,1,1,1,1
317,$_188,one.thingy.devices[1].thingy.v8,14,10,21,13,11,22,1,1,1,1
318,one.thingy.devices[1].thingy.circulate2,$_189,23,-1,9,24,-2,8,1,1,1,1
