,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
53,$_91,one.thingy.devices[0].thingy.v5,24,-8,1,25,-6,2,1,2,1,2
54,one.ctrl_a[6].flush,$_92,23,0,-5,24,-1,-6,1,1,1,1
55,one.ctrl_a[6].flush,$_58,23,0,-5,22,-1,-6,1,1,1,1
56,$_92,one.thingy.devices[3].thingy.v6,24,-1,-6,25,1,-4,1,2,2,2
57,one.ctrl_a[6].hole,$_93,23,-8,-1,24,-8,0,1,0,1,1
58,one.ctrl_a[6].hole,$_36,23,-8,-1,22,-9,-2,1,1,1,1
59,$_93,one.thingy.devices[0].thingy.v6,24,-8,0,25,-6,1,1,2,1,2
60,one.ctrl_a[7].flush,$_94,11,13,8,12,14,9,1,1,1,1
61,one.ctrl_a[7].flush,$_59,11,13,8,10,13,8,1,0,0,1
62,$_94,one.thingy.devices[3].thingy.v7,12,14,9,13,14,11,1,0,2,2
63,one.ctrl_a[7].hole,$_95,11,7,17,12,7,17,1,0,0,1
64,one.ctrl_a[7].hole,$_37,11,7,17,10,7,17,1,0,0,1
65,$_95,one.thingy.devices[0].thingy.v7,12,7,17,13,9,16,1,2,1,2
66,one.ctrl_a[8].flush,$_96,11,13,9,12,14,10,1,1,1,1
67,one.ctrl_a[8].flush,$_60,11,13,9,10,13,9,1,0,0,1
68,$_96,one.thingy.devices[3].thingy.v8,12,14,10,13,16,11,1,2,1,2
69,one.ctrl_a[8].hole,$_97,11,7,18,12,7,18,1,0,0,1
70,one.ctrl_a[8].hole,$_38,11,7,18,10,7,19,1,0,1,1
71,$_97,one.thingy.devices[0].thingy.v8,12,7,18,13,9,19,1,2,1,2
72,one.ctrl_a[9].flush,$_98,11,12,10,12,12,10,1,0,0,1
73,one.ctrl_a[9].flush,$_61,11,12,10,10,13,11,1,1,1,1
74,$_98,one.thingy.devices[3].thingy.v9,12,12,10,13,13,11,1,1,1,1
75,one.ctrl_a[9].hole,$_99,11,7,14,12,7,14,1,0,0,1
76,one.ctrl_a[9].hole,$_39,11,7,14,10,6,14,1,1,0,1
77,$_99,one.thingy.devices[0].thingy.v9,12,7,14,13,9,13,1,2,1,2
78,one.ctrl_s[0].flush,$_100,3,7,3,4,8,4,1,1,1,1
79,one.ctrl_s[0].flush,$_65,3,7,3,2,7,2,1,0,1,1
80,$_100,one.thingy.devices[3].thingy.vs0,4,8,4,5,9,4,1,1,0,1
81,one.ctrl_s[0].hole,$_101,3,3,8,4,3,9,1,0,1,1
82,one.ctrl_s[0].hole,$_43,3,3,8,2,4,9,1,1,1,1
83,$_101,one.thingy.devices[0].thingy.vs0,4,3,9,5,3,10,1,0,1,1
84,one.ctrl_s[1].flush,$_102,21,2,-3,22,1,-4,1,1,1,1
85,one.ctrl_s[1].flush,$_66,21,2,-3,20,2,-3,1,0,0,1
86,$_102,one.thingy.devices[3].thingy.vs1,22,1,-4,23,3,-2,1,2,2,2
87,one.ctrl_s[1].hole,$_103,21,-6,1,22,-7,0,1,1,1,1
88,one.ctrl_s[1].hole,$_44,21,-6,1,20,-6,1,1,0,0,1
89,$_103,one.thingy.devices[0].thingy.vs1,22,-7,0,23,-5,2,1,2,2,2
90,one.ctrl_s[2].flush,$_104,13,17,7,14,16,6,1,1,1,1
91,one.ctrl_s[2].flush,$_67,13,17,7,12,18,7,1,1,0,1
92,$_104,one.thingy.devices[3].thingy.vs2,14,16,6,15,14,8,1,2,2,2
93,one.ctrl_s[2].hole,$_105,13,5,12,14,4,11,1,1,1,1
94,one.ctrl_s[2].hole,$_45,13,5,12,12,5,11,1,0,1,1
95,$_105,one.thingy.devices[0].thingy.vs2,14,4,11,15,6,13,1,2,2,2
96,one.ctrl_s[3].flush,$_106,7,10,6,8,11,7,1,1,1,1
97,one.ctrl_s[3].flush,$_68,7,10,6,6,9,5,1,1,1,1
98,$_106,one.thingy.devices[3].thingy.vs3,8,11,7,9,12,8,1,1,1,1
99,one.ctrl_s[3].hole,$_107,7,6,12,8,7,13,1,1,1,1
100,one.ctrl_s[3].hole,$_46,7,6,12,6,5,11,1,1,1,1
101,$_107,one.thingy.devices[0].thingy.vs3,8,7,13,9,7,14,1,0,1,1
102,one.pinholes[0].hole_in_a,$_108,31,-13,-6,30,-12,-5,1,1,1,1
103,one.pinholes[0].hole_in_a,$_2,31,-13,-6,32,-14,-7,1,1,1,1
104,$_108,one.thingy.devices[0].thingy.v1,30,-12,-5,29,-11,-4,1,1,1,1
105,one.pinholes[0].hole_in_b,$_109,31,-13,-7,30,-12,-6,1,1,1,1
106,one.pinholes[0].hole_in_b,$_6,31,-13,-7,32,-14,-8,1,1,1,1
107,$_109,one.thingy.devices[0].thingy.v2,30,-12,-6,29,-11,-5,1,1,1,1
108,one.pinholes[0].hole_in_c,$_110,31,-13,-5,30,-12,-4,1,1,1,1
109,one.pinholes[0].hole_in_c,$_10,31,-13,-5,32,-14,-6,1,1,1,1
110,$_110,one.thingy.devices[0].thingy.v3,30,-12,-4,29,-11,-3,1,1,1,1
111,one.pinholes[0].hole_out_a,$_111,1,0,8,2,0,9,1,0,1,1
112,one.pinholes[0].hole_out_a,$_14,1,0,8,0,1,8,1,1,0,1
113,$_111,one.thingy.devices[0].thingy.v12,2,0,9,3,1,8,1,1,1,1
114,one.pinholes[0].hole_out_b,$_112,11,8,18,12,8,17,1,0,1,1
115,one.pinholes[0].hole_out_b,$_18,11,8,18,10,8,19,1,0,1,1
116,$_112,one.thingy.devices[0].thingy.v8,12,8,17,13,9,19,1,1,2,2
117,$_18,$_18__9,10,8,19,9,8,19,1,0,0,1
118,one.pinholes[0].hole_out_c,$_113,9,7,15,10,7,14,1,0,1,1
119,one.pinholes[0].hole_out_c,$_22,9,7,15,8,6,14,1,1,1,1
120,$_113,one.thingy.devices[0].thingy.v11,10,7,14,11,7,13,1,0,1,1
121,$_22,$_22__7,8,6,14,7,5,13,1,1,1,1
122,one.pinholes[0].hole_out_d,$_114,1,1,8,2,2,9,1,1,1,1
123,one.pinholes[0].hole_out_d,$_26,1,1,8,0,0,8,1,1,0,1
124,$_114,one.thingy.devices[0].thingy.v0,2,2,9,3,2,8,1,0,1,1
125,one.pinholes[1].hole_in_a,$_115,31,-9,-5,30,-8,-4,1,1,1,1
126,one.pinholes[1].hole_in_a,$_3,31,-9,-5,32,-10,-6,1,1,1,1
127,$_115,one.thingy.devices[1].thingy.v1,30,-8,-4,29,-7,-3,1,1,1,1
128,one.pinholes[1].hole_in_b,$_116,31,-10,-6,30,-9,-5,1,1,1,1
129,one.pinholes[1].hole_in_b,$_7,31,-10,-6,32,-11,-7,1,1,1,1
130,$_116,one.thingy.devices[1].thingy.v2,30,-9,-5,29,-8,-4,1,1,1,1
131,one.pinholes[1].hole_in_c,$_117,31,-9,-6,30,-8,-5,1,1,1,1
132,one.pinholes[1].hole_in_c,$_11,31,-9,-6,32,-10,-7,1,1,1,1
133,$_117,one.thingy.devices[1].thingy.v3,30,-8,-5,29,-7,-4,1,1,1,1
134,one.pinholes[1].hole_out_a,$_118,1,5,9,2,5,9,1,0,0,1
135,one.pinholes[1].hole_out_a,$_15,1,5,9,0,5,9,1,0,0,1
136,$_118,one.thingy.devices[1].thingy.v12,2,5,9,3,4,10,1,1,1,1
137,one.pinholes[1].hole_out_b,$_119,11,11,18,12,11,18,1,0,0,1
138,one.pinholes[1].hole_out_b,$_19,11,11,18,10,11,18,1,0,0,1
139,$_119,one.thingy.devices[1].thingy.v8,12,11,18,13,13,19,1,2,1,2
140,$_19,$_19__9,10,11,18,9,11,18,1,0,0,1
141,one.pinholes[1].hole_out_c,$_120,9,8,15,10,8,15,1,0,0,1
142,one.pinholes[1].hole_out_c,$_23,9,8,15,8,7,14,1,1,1,1
143,$_120,one.thingy.devices[1].thingy.v11,10,8,15,11,9,15,1,1,0,1
144,$_23,$_23__7,8,7,14,7,6,13,1,1,1,1
145,one.pinholes[1].hole_out_d,$_121,1,3,6,2,3,7,1,0,1,1
146,one.pinholes[1].hole_out_d,$_27,1,3,6,0,3,6,1,0,0,1
147,$_121,one.thingy.devices[1].thingy.v0,2,3,7,3,4,8,1,1,1,1
148,one.pinholes[2].hole_in_a,$_122,31,-7,-7,30,-6,-6,1,1,1,1
149,one.pinholes[2].hole_in_a,$_4,31,-7,-7,32,-8,-8,1,1,1,1
150,$_122,one.thingy.devices[2].thingy.v1,30,-6,-6,29,-5,-5,1,1,1,1
151,one.pinholes[2].hole_in_b,$_123,31,-8,-7,30,-7,-6,1,1,1,1
152,one.pinholes[2].hole_in_b,$_8,31,-8,-7,32,-9,-8,1,1,1,1
153,$_123,one.thingy.devices[2].thingy.v2,30,-7,-6,29,-6,-5,1,1,1,1
154,one.pinholes[2].hole_in_c,$_124,31,-8,-8,30,-7,-7,1,1,1,1
155,one.pinholes[2].hole_in_c,$_12,31,-8,-8,32,-9,-9,1,1,1,1
156,$_124,one.thingy.devices[2].thingy.v3,30,-7,-7,29,-6,-6,1,1,1,1
157,one.pinholes[2].hole_out_a,$_125,1,7,7,2,7,8,1,0,1,1
158,one.pinholes[2].hole_out_a,$_16,1,7,7,0,7,7,1,0,0,1
159,$_125,one.thingy.devices[2].thingy.v12,2,7,8,3,8,8,1,1,0,1
160,one.pinholes[2].hole_out_b,$_126,11,15,13,12,15,13,1,0,0,1
161,one.pinholes[2].hole_out_b,$_20,11,15,13,10,15,13,1,0,0,1
162,$_126,one.thingy.devices[2].thingy.v8,12,15,13,13,16,15,1,1,2,2
163,$_20,$_20__9,10,15,13,9,15,13,1,0,0,1
164,one.pinholes[2].hole_out_c,$_127,9,12,12,10,11,12,1,1,0,1
165,one.pinholes[2].hole_out_c,$_24,9,12,12,8,11,11,1,1,1,1
166,$_127,one.thingy.devices[2].thingy.v11,10,11,12,11,12,13,1,1,1,1
167,$_24,$_24__7,8,11,11,7,10,10,1,1,1,1
168,one.pinholes[2].hole_out_d,$_128,1,8,7,2,8,8,1,0,1,1
169,one.pinholes[2].hole_out_d,$_28,1,8,7,0,8,7,1,0,0,1
170,$_128,one.thingy.devices[2].thingy.v0,2,8,8,3,9,8,1,1,0,1
171,one.pinholes[3].hole_in_a,$_129,31,-7,-11,30,-6,-10,1,1,1,1
172,one.pinholes[3].hole_in_a,$_5,31,-7,-11,32,-8,-12,1,1,1,1
173,$_129,one.thingy.devices[3].thingy.v1,30,-6,-10,29,-5,-9,1,1,1,1
174,one.pinholes[3].hole_in_b,$_130,31,-8,-11,30,-7,-10,1,1,1,1
175,one.pinholes[3].hole_in_b,$_9,31,-8,-11,32,-9,-12,1,1,1,1
176,$_130,one.thingy.devices[3].thingy.v2,30,-7,-10,29,-6,-9,1,1,1,1
177,one.pinholes[3].hole_in_c,$_131,31,-8,-10,30,-7,-9,1,1,1,1
178,one.pinholes[3].hole_in_c,$_13,31,-8,-10,32,-9,-11,1,1,1,1
179,$_131,one.thingy.devices[3].thingy.v3,30,-7,-9,29,-6,-8,1,1,1,1
180,one.pinholes[3].hole_out_a,$_132,1,6,1,2,7,1,1,1,0,1
181,one.pinholes[3].hole_out_a,$_17,1,6,1,0,6,0,1,0,1,1
182,$_132,one.thingy.devices[3].thingy.v12,2,7,1,3,7,2,1,0,1,1
183,one.pinholes[3].hole_out_b,$_133,11,15,9,12,15,9,1,0,0,1
184,one.pinholes[3].hole_out_b,$_21,11,15,9,10,14,8,1,1,1,1
185,$_133,one.thingy.devices[3].thingy.v8,12,15,9,13,16,11,1,1,2,2
186,$_21,$_21__9,10,14,8,9,14,8,1,0,0,1
187,one.pinholes[3].hole_out_c,$_134,9,12,9,10,11,9,1,1,0,1
188,one.pinholes[3].hole_out_c,$_25,9,12,9,8,11,8,1,1,1,1
189,$_134,one.thingy.devices[3].thingy.v11,10,11,9,11,12,8,1,1,1,1
190,$_25,$_25__7,8,11,8,7,10,7,1,1,1,1
191,one.pinholes[3].hole_out_d,$_135,1,6,2,2,7,3,1,1,1,1
192,one.pinholes[3].hole_out_d,$_29,1,6,2,0,6,1,1,0,1,1
193,$_135,one.thingy.devices[3].thingy.v0,2,7,3,3,7,4,1,0,1,1
194,one.pump_a[0].flush,$_136,19,4,0,20,3,-1,1,1,1,1
195,one.pump_a[0].flush,$_69,19,4,0,18,4,-1,1,0,1,1
196,$_136,one.thingy.devices[3].thingy.vp0,20,3,-1,21,5,1,1,2,2,2
197,one.pump_a[0].hole,$_137,19,-2,6,20,-3,5,1,1,1,1
198,one.pump_a[0].hole,$_47,19,-2,6,18,-3,6,1,1,0,1
199,$_137,one.thingy.devices[0].thingy.vp0,20,-3,5,21,-1,7,1,2,2,2
200,one.pump_a[1].flush,$_138,17,7,2,18,6,1,1,1,1,1
201,one.pump_a[1].flush,$_70,17,7,2,16,7,2,1,0,0,1
202,$_138,one.thingy.devices[3].thingy.vp1,18,6,1,19,8,3,1,2,2,2
203,one.pump_a[1].hole,$_139,17,0,9,18,1,9,1,1,0,1
204,one.pump_a[1].hole,$_48,17,0,9,16,0,9,1,0,0,1
205,$_139,one.thingy.devices[0].thingy.vp1,18,1,9,19,2,10,1,1,1,1
206,one.pump_a[2].flush,$_140,15,10,5,16,9,4,1,1,1,1
207,one.pump_a[2].flush,$_71,15,10,5,14,9,4,1,1,1,1
208,$_140,one.thingy.devices[3].thingy.vp2,16,9,4,17,11,6,1,2,2,2
209,one.pump_a[2].hole,$_141,15,3,12,16,2,11,1,1,1,1
210,one.pump_a[2].hole,$_49,15,3,12,14,2,11,1,1,1,1
211,$_141,one.thingy.devices[0].thingy.vp2,16,2,11,17,4,13,1,2,2,2
212,one.pump_b[0].flush,$_142,19,5,-1,20,4,-1,1,1,0,1
213,one.pump_b[0].flush,$_72,19,5,-1,18,4,-2,1,1,1,1
214,$_142,one.thingy.devices[3].thingy.vp3,20,4,-1,21,6,1,1,2,2,2
215,one.pump_b[0].hole,$_143,19,-3,4,20,-4,3,1,1,1,1
216,one.pump_b[0].hole,$_50,19,-3,4,18,-4,3,1,1,1,1
217,$_143,one.thingy.devices[0].thingy.vp3,20,-4,3,21,-2,5,1,2,2,2
218,one.pump_b[1].flush,$_144,15,10,4,16,9,3,1,1,1,1
219,one.pump_b[1].flush,$_73,15,10,4,14,10,4,1,0,0,1
220,$_144,one.thingy.devices[3].thingy.vp4,16,9,3,17,11,5,1,2,2,2
221,one.pump_b[1].hole,$_145,15,2,9,16,1,8,1,1,1,1
222,one.pump_b[1].hole,$_51,15,2,9,14,2,9,1,0,0,1
223,$_145,one.thingy.devices[0].thingy.vp4,16,1,8,17,3,10,1,2,2,2
224,one.thingy.devices[0].thingy.circulate1,$_146,15,7,16,16,6,15,1,1,1,1
225,one.thingy.devices[0].thingy.circulate1,$_147,15,7,16,14,8,17,1,1,1,1
226,$_146,one.thingy.devices[0].thingy.vp2,16,6,15,17,4,13,1,2,2,2
227,$_147,one.thingy.devices[0].thingy.v7,14,8,17,13,9,16,1,1,1,1
228,$_147,one.thingy.devices[0].thingy.v8,14,8,17,13,9,19,1,1,2,2
229,one.thingy.devices[0].thingy.circulate2,$_148,23,-3,5,24,-4,4,1,1,1,1
230,one.thingy.devices[0].thingy.circulate2,$_149,23,-3,5,22,-2,6,1,1,1,1
231,$_148,one.thingy.devices[0].thingy.v5,24,-4,4,25,-6,2,1,2,2,2
232,$_149,one.thingy.devices[0].thingy.vp0,22,-2,6,21,-1,7,1,1,1,1
233,one.thingy.devices[0].thingy.column_lower,$_150,7,5,12,8,6,13,1,1,1,1
234,one.thingy.devices[0].thingy.column_lower,$_151,7,5,12,6,4,11,1,1,1,1
235,$_150,one.thingy.devices[0].thingy.vs3,8,6,13,9,7,14,1,1,1,1
236,$_151,one.thingy.devices[0].thingy.vs0,6,4,11,5,3,10,1,1,1,1
237,one.thingy.devices[0].thingy.column_upper,$_152,19,1,8,20,0,7,1,1,1,1
238,one.thingy.devices[0].thingy.column_upper,$_153,19,1,8,18,2,9,1,1,1,1
239,$_152,one.thingy.devices[0].thingy.vp3,20,0,7,21,-2,5,1,2,2,2
240,$_153,one.thingy.devices[0].thingy.vp4,18,2,9,17,3,10,1,1,1,1
241,one.thingy.devices[0].thingy.v0,$_154,3,2,8,2,3,8,1,1,0,1
242,one.thingy.devices[0].thingy.v0,$_155,3,2,8,4,2,9,1,0,1,1
243,$_154,one.thingy.devices[1].thingy.v0,2,3,8,3,4,8,1,1,0,1
244,$_155,one.thingy.devices[0].thingy.v12,4,2,9,3,1,8,1,1,1,1
245,$_155,one.thingy.devices[0].thingy.vs0,4,2,9,5,3,10,1,1,1,1
246,one.thingy.devices[0].thingy.v1,$_156,29,-11,-4,28,-10,-3,1,1,1,1
247,one.thingy.devices[0].thingy.v1,$_157,29,-11,-4,28,-10,-2,1,1,2,2
248,$_156,one.thingy.devices[1].thingy.v1,28,-10,-3,29,-7,-3,1,3,0,3
249,$_157,one.thingy.devices[0].thingy.v2,28,-10,-2,29,-11,-5,1,1,3,3
250,$_157,one.thingy.devices[0].thingy.v3,28,-10,-2,29,-11,-3,1,1,1,1
251,$_157,one.thingy.devices[0].thingy.v4,28,-10,-2,27,-9,-1,1,1,1,1
252,one.thingy.devices[0].thingy.v10,$_158,11,7,12,10,8,13,1,1,1,1
253,one.thingy.devices[0].thingy.v10,$_159,11,7,12,12,7,13,1,0,1,1
254,one.thingy.devices[0].thingy.v10,$_160,11,7,12,10,6,13,1,1,1,1
255,$_158,one.thingy.devices[1].thingy.v10,10,8,13,11,9,14,1,1,1,1
256,$_159,one.thingy.devices[0].thingy.v11,12,7,13,11,7,13,1,0,0,1
257,$_159,one.thingy.devices[0].thingy.v9,12,7,13,13,9,13,1,2,0,2
258,$_160,one.thingy.devices[0].thingy.vs3,10,6,13,9,7,14,1,1,1,1
259,one.thingy.devices[0].thingy.v11,$_161,11,7,13,10,8,14,1,1,1,1
260,$_161,one.thingy.devices[1].thingy.v11,10,8,14,11,9,15,1,1,1,1
261,one.thingy.devices[0].thingy.v12,$_162,3,1,8,2,3,9,1,2,1,2
262,$_162,one.thingy.devices[1].thingy.v12,2,3,9,3,4,10,1,1,1,1
263,one.thingy.devices[0].thingy.v2,$_163,29,-11,-5,28,-10,-5,1,1,0,1
264,$_163,one.thingy.devices[1].thingy.v2,28,-10,-5,29,-8,-4,1,2,1,2
265,one.thingy.devices[0].thingy.v3,$_164,29,-11,-3,28,-10,-4,1,1,1,1
266,$_164,one.thingy.devices[1].thingy.v3,28,-10,-4,29,-7,-4,1,3,0,3
267,one.thingy.devices[0].thingy.v4,$_165,27,-9,-1,26,-7,-2,1,2,1,2
268,one.thingy.devices[0].thingy.v4,$_166,27,-9,-1,26,-7,1,1,2,2,2
269,$_165,one.thingy.devices[1].thingy.v4,26,-7,-2,27,-5,0,1,2,2,2
270,$_166,one.thingy.devices[0].thingy.v5,26,-7,1,25,-6,2,1,1,1,1
271,$_166,one.thingy.devices[0].thingy.v6,26,-7,1,25,-6,1,1,1,0,1
272,one.thingy.devices[0].thingy.v5,$_167,25,-6,2,24,-4,1,1,2,1,2
273,$_167,one.thingy.devices[1].thingy.v5,24,-4,1,25,-2,3,1,2,2,2
274,one.thingy.devices[0].thingy.v6,$_168,25,-6,1,24,-4,2,1,2,1,2
275,one.thingy.devices[0].thingy.v6,$_169,25,-6,1,24,-6,1,1,0,0,1
276,$_168,one.thingy.devices[1].thingy.v6,24,-4,2,25,-2,1,1,2,1,2
277,$_169,one.thingy.devices[0].thingy.vs1,24,-6,1,23,-5,2,1,1,1,1
278,one.thingy.devices[0].thingy.v7,$_170,13,9,16,12,11,17,1,2,1,2
279,one.thingy.devices[0].thingy.v7,$_171,13,9,16,14,8,15,1,1,1,1
280,$_170,one.thingy.devices[1].thingy.v7,12,11,17,13,12,17,1,1,0,1
281,$_171,one.thingy.devices[0].thingy.v9,14,8,15,13,9,13,1,1,2,2
282,$_171,one.thingy.devices[0].thingy.vs2,14,8,15,15,6,13,1,2,2,2
283,one.thingy.devices[0].thingy.v8,$_172,13,9,19,12,11,21,1,2,2,2
284,$_172,one.thingy.devices[1].thingy.v8,12,11,21,13,13,19,1,2,2,2
285,one.thingy.devices[0].thingy.v9,$_173,13,9,13,12,11,13,1,2,0,2
286,$_173,one.thingy.devices[1].thingy.v9,12,11,13,13,10,13,1,1,0,1
287,one.thingy.devices[0].thingy.vp0,$_174,21,-1,7,20,0,6,1,1,1,1
288,one.thingy.devices[0].thingy.vp0,$_175,21,-1,7,20,1,9,1,2,2,2
289,$_174,one.thingy.devices[1].thingy.vp0,20,0,6,21,2,8,1,2,2,2
290,$_175,one.thingy.devices[0].thingy.vp1,20,1,9,19,2,10,1,1,1,1
291,one.thingy.devices[0].thingy.vp1,$_176,19,2,10,18,3,9,1,1,1,1
292,one.thingy.devices[0].thingy.vp1,$_177,19,2,10,18,3,12,1,1,2,2
293,$_176,one.thingy.devices[1].thingy.vp1,18,3,9,19,5,11,1,2,2,2
294,$_177,one.thingy.devices[0].thingy.vp2,18,3,12,17,4,13,1,1,1,1
295,one.thingy.devices[0].thingy.vp2,$_178,17,4,13,16,6,12,1,2,1,2
296,$_178,one.thingy.devices[1].thingy.vp2,16,6,12,17,8,14,1,2,2,2
297,one.thingy.devices[0].thingy.vp3,$_179,21,-2,5,20,-1,3,1,1,2,2
298,one.thingy.devices[0].thingy.vp3,$_180,21,-2,5,22,-3,4,1,1,1,1
299,$_179,one.thingy.devices[1].thingy.vp3,20,-1,3,21,1,5,1,2,2,2
300,$_180,one.thingy.devices[0].thingy.vs1,22,-3,4,23,-5,2,1,2,2,2
301,one.thingy.devices[0].thingy.vp4,$_181,17,3,10,16,4,8,1,1,2,2
302,one.thingy.devices[0].thingy.vp4,$_182,17,3,10,16,5,12,1,2,2,2
303,$_181,one.thingy.devices[1].thingy.vp4,16,4,8,17,6,10,1,2,2,2
304,$_182,one.thingy.devices[0].thingy.vs2,16,5,12,15,6,13,1,1,1,1
305,one.thingy.devices[0].thingy.vs0,$_183,5,3,10,4,4,9,1,1,1,1
306,$_183,one.thingy.devices[1].thingy.vs0,4,4,9,5,5,10,1,1,1,1
307,one.thingy.devices[0].thingy.vs1,$_184,23,-5,2,22,-4,0,1,1,2,2
308,$_184,one.thingy.devices[1].thingy.vs1,22,-4,0,23,-2,2,1,2,2,2
309,one.thingy.devices[0].thingy.vs2,$_185,15,6,13,14,7,11,1,1,2,2
310,$_185,one.thingy.devices[1].thingy.vs2,14,7,11,15,9,13,1,2,2,2
311,one.thingy.devices[0].thingy.vs3,$_186,9,7,14,8,8,13,1,1,1,1
312,$_186,one.thingy.devices[1].thingy.vs3,8,8,13,9,9,13,1,1,0,1
313,one.thingy.devices[1].thingy.circulate1,$_187,15,11,17,16,10,16,1,1,1,1
314,one.thingy.devices[1].thingy.circulate1,$_188,15,11,17,14,12,18,1,1,1,1
315,$_187,one.thingy.devices[1].thingy.vp2,16,10,16,17,8,14,1,2,2,2
316,$_188,one.thingy.devices[1].thingy.v7,14,12,18,13,12,17,1,0,1,1
317,$_188,one.thingy.devices[1].thingy.v8,14,12,18,13,13,19,1,1,1,1
318,one.thingy.devices[1].thingy.circulate2,$_189,23,0,6,24,-1,5,1,1,1,1
