,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
35,bank.collect_ctrl_hole,$_11,1,24,19,0,23,18,1,1,1,1
36,$_47,bank.thing.devices[0].thingy.vcollect,2,25,20,3,24,19,1,1,1,1
37,bank.collect_flush_hole,$_48,1,24,18,2,25,19,1,1,1,1
38,bank.collect_flush_hole,$_24,1,24,18,0,23,17,1,1,1,1
39,$_48,bank.thing.devices[0].thingy.vcollect,2,25,19,3,24,19,1,1,0,1
40,bank.collect_hole,$_49,1,24,17,2,25,18,1,1,1,1
41,bank.collect_hole,$_6,1,24,17,0,23,16,1,1,1,1
42,$_49,bank.thing.devices[0].thingy.vcollect,2,25,18,3,24,19,1,1,1,1
43,bank.lysis_buffer_in_hole,$_50,9,17,16,8,18,17,1,1,1,1
44,bank.lysis_buffer_in_hole,$_7,9,17,16,10,16,15,1,1,1,1
45,$_50,bank.thing.devices[0].thingy.vlysis_in,8,18,17,7,19,18,1,1,1,1
46,bank.lysis_buffer_out_hole,$_51,1,23,19,2,24,20,1,1,1,1
47,bank.lysis_buffer_out_hole,$_8,1,23,19,0,22,18,1,1,1,1
48,$_51,bank.thing.devices[0].thingy.vlysis_out,2,24,20,3,23,19,1,1,1,1
49,bank.lysis_in_ctrl_hole,$_52,5,18,19,6,17,18,1,1,1,1
50,bank.lysis_in_ctrl_hole,$_12,5,18,19,4,17,18,1,1,1,1
51,$_52,bank.thing.devices[0].thingy.vlysis_in,6,17,18,7,19,18,1,2,0,2
52,bank.lysis_in_flush_hole,$_53,5,18,17,6,17,16,1,1,1,1
53,bank.lysis_in_flush_hole,$_25,5,18,17,4,18,17,1,0,0,1
54,$_53,bank.thing.devices[0].thingy.vlysis_in,6,17,16,7,19,18,1,2,2,2
55,bank.lysis_out_ctrl_hole,$_54,1,23,18,2,24,19,1,1,1,1
56,bank.lysis_out_ctrl_hole,$_13,1,23,18,0,22,17,1,1,1,1
57,$_54,bank.thing.devices[0].thingy.vlysis_out,2,24,19,3,23,19,1,1,0,1
58,bank.lysis_out_flush_hole,$_55,1,23,17,2,24,18,1,1,1,1
59,bank.lysis_out_flush_hole,$_26,1,23,17,0,22,16,1,1,1,1
60,$_55,bank.thing.devices[0].thingy.vlysis_out,2,24,18,3,23,19,1,1,1,1
61,bank.pump1_flush_hole,$_56,3,21,21,4,20,20,1,1,1,1
62,bank.pump1_flush_hole,$_28,3,21,21,2,22,22,1,1,1,1
63,$_56,bank.thing.devices[0].thingy.vpump1,4,20,20,5,21,21,1,1,1,1
64,bank.pump1_hole,$_57,3,24,24,4,23,23,1,1,1,1
65,bank.pump1_hole,$_15,3,24,24,2,25,25,1,1,1,1
66,$_57,bank.thing.devices[0].thingy.vpump1,4,23,23,5,21,21,1,2,2,2
67,bank.pump2_flush_hole,$_58,3,23,21,4,22,22,1,1,1,1
68,bank.pump2_flush_hole,$_29,3,23,21,2,24,22,1,1,1,1
69,$_58,bank.thing.devices[0].thingy.vpump2,4,22,22,5,21,22,1,1,0,1
70,bank.pump2_hole,$_59,3,23,23,4,22,23,1,1,0,1
71,bank.pump2_hole,$_16,3,23,23,2,24,24,1,1,1,1
72,$_59,bank.thing.devices[0].thingy.vpump2,4,22,23,5,21,22,1,1,1,1
73,bank.pump3_flush_hole,$_60,3,23,20,4,22,19,1,1,1,1
74,bank.pump3_flush_hole,$_30,3,23,20,2,24,21,1,1,1,1
75,$_60,bank.thing.devices[0].thingy.vpump3,4,22,19,5,22,21,1,0,2,2
76,bank.pump3_hole,$_61,3,24,23,4,23,22,1,1,1,1
77,bank.pump3_hole,$_17,3,24,23,2,25,24,1,1,1,1
78,$_61,bank.thing.devices[0].thingy.vpump3,4,23,22,5,22,21,1,1,1,1
79,bank.push_ctrl_hole,$_62,5,18,18,6,17,17,1,1,1,1
80,bank.push_ctrl_hole,$_14,5,18,18,4,18,18,1,0,0,1
81,$_62,bank.thing.devices[0].thingy.vpush,6,17,17,7,19,19,1,2,2,2
82,bank.push_flush_hole,$_63,5,19,18,6,18,17,1,1,1,1
83,bank.push_flush_hole,$_27,5,19,18,4,20,17,1,1,1,1
84,$_63,bank.thing.devices[0].thingy.vpush,6,18,17,7,19,19,1,1,2,2
85,bank.push_line_hole,$_64,9,17,17,8,18,18,1,1,1,1
86,bank.push_line_hole,$_9,9,17,17,10,16,16,1,1,1,1
87,$_64,bank.thing.devices[0].thingy.vpush,8,18,18,7,19,19,1,1,1,1
88,bank.sep_ctrl_hole,$_65,3,24,22,4,23,21,1,1,1,1
89,bank.sep_ctrl_hole,$_18,3,24,22,2,25,23,1,1,1,1
90,$_65,bank.thing.devices[0].thingy.vsep,4,23,21,5,22,20,1,1,1,1
91,bank.sep_flush_hole,$_66,3,24,20,4,23,19,1,1,1,1
92,bank.sep_flush_hole,$_31,3,24,20,2,25,21,1,1,1,1
93,$_66,bank.thing.devices[0].thingy.vsep,4,23,19,5,22,20,1,1,1,1
94,bank.sieve_ctrl_hole,$_67,3,22,21,4,21,20,1,1,1,1
95,bank.sieve_ctrl_hole,$_19,3,22,21,2,23,22,1,1,1,1
96,$_67,bank.thing.devices[0].thingy.vsieve,4,21,20,5,22,19,1,1,1,1
97,bank.sieve_flush_hole,$_68,3,21,20,4,20,19,1,1,1,1
98,bank.sieve_flush_hole,$_32,3,21,20,2,22,21,1,1,1,1
99,$_68,bank.thing.devices[0].thingy.vsieve,4,20,19,5,22,19,1,2,0,2
100,bank.thing.devices[0].thingy.vbead_in,$_69,7,21,18,6,22,19,1,1,1,1
101,$_69,bank.thing.devices[0].thingy.vbead_out,6,22,19,5,23,19,1,1,0,1
102,$_69,bank.thing.devices[0].thingy.vsep,6,22,19,5,22,20,1,0,1,1
103,$_69,bank.thing.devices[0].thingy.vsieve,6,22,19,5,22,19,1,0,0,1
104,bank.thing.devices[0].thingy.vcell_in,$_70,7,18,19,6,20,21,1,2,2,2
105,$_70,bank.thing.devices[0].thingy.vcell_out,6,20,21,5,21,20,1,1,1,1
106,$_70,bank.thing.devices[0].thingy.vpump1,6,20,21,5,21,21,1,1,0,1
107,$_70,bank.thing.devices[0].thingy.vpump2,6,20,21,5,21,22,1,1,1,1
108,$_70,bank.thing.devices[0].thingy.vpush,6,20,21,7,19,19,1,1,2,2
109,bank.thing.devices[0].thingy.vcollect,$_71,3,24,19,4,23,18,1,1,1,1
110,$_71,bank.thing.devices[0].thingy.vsieve,4,23,18,5,22,19,1,1,1,1
111,$_71,bank.thing.devices[0].thingy.vwaste,4,23,18,3,24,17,1,1,1,1
112,bank.thing.devices[0].thingy.vlysis_in,$_72,7,19,18,6,21,20,1,2,2,2
113,$_72,bank.thing.devices[0].thingy.vpump1,6,21,20,5,21,21,1,0,1,1
114,$_72,bank.thing.devices[0].thingy.vpump3,6,21,20,5,22,21,1,1,1,1
115,$_72,bank.thing.devices[0].thingy.vsep,6,21,20,5,22,20,1,1,0,1
116,bank.thing.devices[0].thingy.vlysis_out,$_73,3,23,19,4,22,20,1,1,1,1
117,$_73,bank.thing.devices[0].thingy.vpump2,4,22,20,5,21,22,1,1,2,2
118,$_73,bank.thing.devices[0].thingy.vpump3,4,22,20,5,22,21,1,0,1,1
119,bank.thing.devices[0].thingy.vwaste,$_74,3,24,17,2,25,17,1,1,0,1
120,bank.thing.devices[0].thingy.vwaste,$_75,3,24,17,2,25,16,1,1,1,1
121,bank.thing.devices[0].thingy.vwaste,$_76,3,24,17,2,24,16,1,0,1,1
122,$_74,bank.waste_ctrl_hole,2,25,17,1,24,16,1,1,1,1
123,$_75,bank.waste_flush_hole,2,25,16,1,24,15,1,1,1,1
124,$_76,bank.waste_out_hole,2,24,16,1,23,15,1,1,1,1
125,bank.waste_ctrl_hole,$_20,1,24,16,0,23,15,1,1,1,1
126,bank.waste_flush_hole,$_33,1,24,15,0,23,14,1,1,1,1
127,bank.waste_out_hole,$_10,1,23,15,0,22,14,1,1,1,1
128,$_5__0,$_5__1,0,21,18,1,22,19,1,1,1,1
129,$_3__0,$_3__1,0,23,20,1,24,21,1,1,1,1
