,node,x,y,z,shell
68,$_47,4,-5,18,4
69,thingy.flush_bead_hole,9,20,21,9
70,thingy.flush_collect_hole,1,2,15,1
71,$_113,2,2,14,2
72,$_74,0,1,16,0
73,thingy.flush_inlet_pinholes[0].hole,9,19,7,9
74,thingy.flush_inlet_pinholes[1].hole,9,16,9,9
75,thingy.flush_inlet_pinholes[2].hole,9,18,7,9
76,thingy.flush_inlet_pinholes[3].hole,9,18,11,9
77,thingy.flush_inlet_pinholes[4].hole,9,17,10,9
78,thingy.flush_prep_inlet_hole,7,-4,17,7
79,$_67,6,-5,16,6
80,thingy.flush_prep_outlet_pinholes[0].hole,5,-8,23,5
81,$_120,6,-7,22,6
82,$_79,4,-9,22,4
83,thingy.flush_prep_outlet_pinholes[1].hole,3,-3,22,3
84,$_121,4,-4,23,4
85,$_80,2,-2,21,2
86,thingy.flush_pump_pinholes[0].hole,7,4,14,7
87,$_81,6,5,14,6
88,thingy.flush_pump_pinholes[1].hole,7,6,17,7
89,$_82,6,7,16,6
90,thingy.flush_pump_pinholes[2].hole,5,3,23,5
91,$_124,6,4,22,6
92,$_83,4,2,23,4
93,thingy.flush_sieve_hole,3,1,13,3
94,$_125,4,0,14,4
95,$_73,2,0,14,2
96,thingy.flush_stage_in_hole,3,1,18,3
97,$_126,4,2,18,4
98,$_71,2,1,18,2
99,thingy.flush_stage_inlet_hole,9,20,18,9
100,thingy.flush_stage_out_hole,5,-2,15,5
101,$_128,6,-1,15,6
102,$_72,4,-2,14,4
103,thingy.flush_stage_outlet_hole,5,3,19,5
104,$_129,6,4,19,6
105,$_76,4,3,18,4
106,thingy.flush_sv1_hole,3,-2,21,3
107,$_130,4,-3,21,4
108,$_70,2,-1,20,2
109,thingy.flush_v1_hole,5,-6,22,5
110,$_131,6,-7,21,6
111,$_68,4,-6,21,4
112,thingy.flush_v2_hole,5,-3,19,5
113,$_132,6,-3,19,6
114,$_69,4,-4,18,4
115,thingy.hole,13,25,25,13
116,$_133,12,24,23,12
117,thingy.prep_inlet_pinholes[0].hole,13,25,24,13
118,$_134,12,25,24,12
119,thingy.prep_inlet_pinholes[1].hole,13,24,24,13
120,$_135,12,25,25,12
121,thingy.prep_inlet_pinholes[2].hole,13,25,23,13
122,$_136,12,25,22,12
123,thingy.prep_inlet_pinholes[3].hole,13,25,22,13
124,$_137,12,25,23,12
125,thingy.prep_inlet_pinholes[4].hole,13,25,21,13
126,$_138,12,24,21,12
127,thingy.prep_outlet_pinholes[0].hole,5,-4,22,5
128,$_139,6,-5,21,6
129,$_17,4,-4,22,4
130,thingy.prep_outlet_pinholes[1].hole,3,-3,21,3
131,$_140,4,-4,21,4
132,$_18,2,-3,20,2
133,thingy.pump_pinholes[0].hole,7,0,22,7
134,$_59,6,1,23,6
135,thingy.pump_pinholes[1].hole,7,1,24,7
136,$_60,6,1,25,6
137,thingy.pump_pinholes[2].hole,5,-5,23,5
138,$_143,6,-5,23,6
139,$_61,4,-6,23,4
140,thingy.ring_inlet_pinholes[0].hole,13,25,20,13
141,$_144,12,25,20,12
142,thingy.ring_inlet_pinholes[1].hole,13,24,20,13
143,$_145,12,23,19,12
144,thingy.ring_inlet_pinholes[2].hole,13,24,19,13
145,$_146,12,23,18,12
146,thingy.ring_inlet_pinholes[3].hole,13,25,19,13
147,$_147,12,24,19,12
148,thingy.ring_inlet_pinholes[4].hole,13,24,25,13
149,$_148,12,23,24,12
150,thingy.ring_inlet_pinholes[5].hole,13,23,19,13
151,$_149,12,22,19,12
152,thingy.ring_inlet_pinholes[6].hole,13,22,19,13
153,$_150,12,22,19,12
154,thingy.ring_inlet_pinholes[7].hole,13,21,19,13
155,$_151,12,21,18,12
156,thingy.ring_inlet_pinholes[8].hole,13,20,19,13
157,$_152,12,19,18,12
158,thingy.ring_inlet_pinholes[9].hole,13,19,19,13
159,$_153,12,19,19,12
160,thingy.ring_outlet_pinholes[0].hole,5,0,23,5
161,$_154,6,-1,24,6
162,$_19,4,1,22,4
163,thingy.ring_outlet_pinholes[1].hole,5,-3,20,5
164,$_155,6,-4,20,6
165,$_20,4,-2,19,4
166,thingy.ring_outlet_pinholes[2].hole,5,-3,18,5
167,$_156,6,-4,19,6
168,$_21,4,-3,19,4
169,thingy.ring_outlet_pinholes[3].hole,5,1,13,5
170,$_157,6,0,13,6
171,$_22,4,0,12,4
172,thingy.ring_outlet_pinholes[4].hole,5,-6,15,5
173,$_158,6,-5,15,6
174,$_23,4,-5,15,4
175,thingy.ring_outlet_pinholes[5].hole,5,-3,13,5
176,$_159,6,-3,13,6
177,$_24,4,-2,12,4
178,thingy.ring_outlet_pinholes[6].hole,5,1,14,5
179,$_160,6,0,14,6
180,$_25,4,1,14,4
181,thingy.ring_outlet_pinholes[7].hole,5,-2,14,5
182,$_161,6,-2,14,6
183,$_26,4,-1,13,4
184,thingy.ring_outlet_pinholes[8].hole,5,5,19,5
185,$_162,6,5,19,6
186,$_27,4,5,18,4
187,thingy.ring_outlet_pinholes[9].hole,5,3,18,5
188,$_163,6,4,18,6
189,$_28,4,2,17,4
190,thingy.thingy.chamber[0].first.ring,7,-1,21,7
191,$_164,6,-1,21,6
192,thingy.thingy.chamber[0].first.vbead,11,25,24,11
193,thingy.thingy.chamber[0].first.vcollect,3,-3,19,3
194,$_168,2,-2,18,2
195,$_169,4,-4,19,4
196,thingy.thingy.chamber[0].first.vinlet,11,24,20,11
197,thingy.thingy.chamber[0].first.voutlet,7,-2,23,7
198,$_171,6,-1,20,6
199,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,25,19,9
200,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,24,21,9
201,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,-3,21,7
202,$_175,6,-2,20,6
203,thingy.thingy.chamber[0].first.vring_in,5,-1,22,5
204,$_176,4,-1,21,4
205,$_177,4,0,19,4
206,thingy.thingy.chamber[0].first.vring_out,7,-4,18,7
207,$_178,6,-4,18,6
208,$_179,6,-5,18,6
209,thingy.thingy.chamber[0].first.vsieve,5,-4,18,5
210,$_180,4,-3,17,4
211,thingy.thingy.chamber[1].first.ring,7,0,19,7
212,$_181,6,0,19,6
213,thingy.thingy.chamber[1].first.vbead,11,23,24,11
214,thingy.thingy.chamber[1].first.vcollect,3,0,15,3
215,$_185,2,0,16,2
216,$_186,4,-1,15,4
217,thingy.thingy.chamber[1].first.vinlet,11,22,20,11
218,thingy.thingy.chamber[1].first.voutlet,7,-2,21,7
219,$_188,6,0,21,6
220,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,23,23,9
221,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,22,23,9
222,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,-1,20,7
223,$_192,6,-2,21,6
224,thingy.thingy.chamber[1].first.vring_in,5,0,20,5
225,$_193,4,1,20,4
226,thingy.thingy.chamber[1].first.vring_out,7,-3,15,7
227,$_194,6,-4,15,6
228,$_195,6,-2,15,6
229,thingy.thingy.chamber[1].first.vsieve,5,-1,14,5
230,$_196,4,-1,17,4
231,thingy.thingy.chamber[2].first.ring,7,0,20,7
232,$_197,6,-1,19,6
233,thingy.thingy.chamber[2].first.vbead,11,24,23,11
234,thingy.thingy.chamber[2].first.vcollect,3,1,17,3
235,$_201,2,0,17,2
236,$_202,4,0,17,4
237,thingy.thingy.chamber[2].first.vinlet,11,22,19,11
238,thingy.thingy.chamber[2].first.voutlet,7,-2,20,7
239,$_204,6,-2,17,6
240,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,23,22,9
241,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,21,22,9
242,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,-3,19,7
243,$_208,6,-4,17,6
244,thingy.thingy.chamber[2].first.vring_in,5,0,19,5
245,$_209,4,-1,18,4
246,thingy.thingy.chamber[2].first.vring_out,7,-3,17,7
247,$_210,6,-4,16,6
248,$_211,6,-2,18,6
249,thingy.thingy.chamber[2].first.vsieve,5,-1,18,5
250,$_212,4,-2,17,4
251,thingy.thingy.chamber[3].first.ring,7,-1,17,7
252,$_213,6,0,17,6
253,thingy.thingy.chamber[3].first.vbead,11,25,21,11
254,thingy.thingy.chamber[3].first.vcollect,3,-3,17,3
255,$_217,2,-2,20,2
256,$_218,4,-4,17,4
257,thingy.thingy.chamber[3].first.vinlet,11,23,18,11
258,thingy.thingy.chamber[3].first.voutlet,7,-2,16,7
259,$_220,6,-3,16,6
260,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,22,22,9
261,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,21,21,9
262,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,-3,16,7
263,$_224,6,-4,13,6
264,thingy.thingy.chamber[3].first.vring_in,5,0,18,5
265,$_225,4,-1,19,4
266,thingy.thingy.chamber[3].first.vring_out,7,-3,18,7
267,$_226,6,-2,19,6
268,$_227,6,-3,17,6
269,thingy.thingy.chamber[3].first.vsieve,5,-3,17,5
270,$_228,4,-2,18,4
271,thingy.thingy.chamber[4].first.ring,7,-1,16,7
272,$_229,6,-1,17,6
273,thingy.thingy.chamber[4].first.vbead,11,25,22,11
274,thingy.thingy.chamber[4].first.vcollect,3,1,21,3
275,$_233,2,2,20,2
276,$_234,4,0,21,4
277,thingy.thingy.chamber[4].first.vinlet,11,22,23,11
278,thingy.thingy.chamber[4].first.voutlet,7,-4,15,7
279,$_236,6,-2,13,6
280,thingy.thingy.chamber[4].first.vpump1.valves[0].vinlet,9,25,23,9
281,thingy.thingy.chamber[4].first.vpump2.valves[0].vinlet,9,24,23,9
282,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,7,-2,15,7
283,$_240,6,-1,16,6
284,thingy.thingy.chamber[4].first.vring_in,5,-2,18,5
285,$_241,4,0,18,4
286,thingy.thingy.chamber[4].first.vring_out,7,-1,19,7
287,$_242,6,0,18,6
288,$_243,6,1,21,6
289,thingy.thingy.chamber[4].first.vsieve,5,1,21,5
290,$_244,4,2,20,4
291,thingy.thingy.chamber[5].first.ring,7,0,17,7
292,$_245,6,1,17,6
293,thingy.thingy.chamber[5].first.vbead,11,22,22,11
294,thingy.thingy.chamber[5].first.vcollect,3,3,17,3
295,$_249,2,6,18,2
296,$_250,4,3,17,4
297,thingy.thingy.chamber[5].first.vinlet,11,21,18,11
298,thingy.thingy.chamber[5].first.voutlet,7,-1,14,7
299,$_252,6,0,15,6
300,thingy.thingy.chamber[5].first.vpump1.valves[0].vinlet,9,21,23,9
301,thingy.thingy.chamber[5].first.vpump2.valves[0].vinlet,9,20,23,9
302,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,7,0,15,7
303,$_256,6,-1,14,6
304,thingy.thingy.chamber[5].first.vring_in,5,1,18,5
305,$_257,4,2,19,4
306,thingy.thingy.chamber[5].first.vring_out,7,3,19,7
307,$_258,6,3,20,6
308,$_259,6,4,17,6
309,thingy.thingy.chamber[5].first.vsieve,5,4,18,5
310,$_260,4,6,19,4
311,thingy.thingy.chamber[6].first.ring,7,2,17,7
312,$_261,6,3,18,6
313,thingy.thingy.chamber[6].first.vbead,11,24,24,11
314,thingy.thingy.chamber[6].first.vcollect,3,7,20,3
315,$_265,2,6,19,2
316,$_266,4,7,20,4
317,thingy.thingy.chamber[6].first.vinlet,11,21,20,11
318,thingy.thingy.chamber[6].first.voutlet,7,1,15,7
319,$_268,6,1,18,6
320,thingy.thingy.chamber[6].first.vpump1.valves[0].vinlet,9,19,21,9
321,thingy.thingy.chamber[6].first.vpump2.valves[0].vinlet,9,19,23,9
322,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,7,2,15,7
323,$_272,6,1,14,6
324,thingy.thingy.chamber[6].first.vring_in,5,2,19,5
325,$_273,4,0,20,4
326,thingy.thingy.chamber[6].first.vring_out,7,4,20,7
327,$_274,6,3,17,6
328,$_275,6,7,21,6
329,thingy.thingy.chamber[6].first.vsieve,5,8,20,5
330,$_276,4,6,20,4
331,thingy.thingy.chamber[7].first.ring,7,0,18,7
332,$_277,6,-1,18,6
333,thingy.thingy.chamber[7].first.vbead,11,24,22,11
334,thingy.thingy.chamber[7].first.vcollect,3,3,20,3
335,$_281,2,4,19,2
336,$_282,4,3,20,4
337,thingy.thingy.chamber[7].first.vinlet,11,20,18,11
338,thingy.thingy.chamber[7].first.voutlet,7,1,16,7
339,$_284,6,2,15,6
340,thingy.thingy.chamber[7].first.vpump1.valves[0].vinlet,9,22,21,9
341,thingy.thingy.chamber[7].first.vpump2.valves[0].vinlet,9,22,20,9
342,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,7,1,17,7
343,$_288,6,2,16,6
344,thingy.thingy.chamber[7].first.vring_in,5,-1,19,5
345,$_289,4,1,18,4
346,thingy.thingy.chamber[7].first.vring_out,7,2,20,7
347,$_290,6,2,21,6
348,$_291,6,3,21,6
349,thingy.thingy.chamber[7].first.vsieve,5,2,20,5
350,$_292,4,5,19,4
351,thingy.thingy.chamber[8].first.ring,7,2,16,7
352,$_293,6,2,17,6
353,thingy.thingy.chamber[8].first.vbead,11,23,23,11
354,thingy.thingy.chamber[8].first.vcollect,3,5,17,3
355,$_297,2,4,16,2
356,$_298,4,5,17,4
357,thingy.thingy.chamber[8].first.vinlet,11,19,19,11
358,thingy.thingy.chamber[8].first.voutlet,7,4,18,7
359,$_300,6,6,18,6
360,thingy.thingy.chamber[8].first.vpump1.valves[0].vinlet,9,20,20,9
361,thingy.thingy.chamber[8].first.vpump2.valves[0].vinlet,9,19,19,9
362,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,7,3,17,7
363,$_304,6,2,19,6
364,thingy.thingy.chamber[8].first.vring_in,5,2,18,5
365,$_305,4,1,19,4
366,thingy.thingy.chamber[8].first.vring_out,7,2,19,7
367,$_306,6,1,19,6
368,$_307,6,5,17,6
369,thingy.thingy.chamber[8].first.vsieve,5,6,18,5
370,$_308,4,4,17,4
371,thingy.thingy.chamber[9].first.ring,7,1,18,7
372,$_309,6,2,18,6
373,thingy.thingy.chamber[9].first.vbead,11,23,22,11
374,thingy.thingy.chamber[9].first.vcollect,3,2,13,3
375,$_312,4,2,14,4
376,thingy.thingy.chamber[9].first.vinlet,11,19,18,11
377,thingy.thingy.chamber[9].first.voutlet,7,5,18,7
378,thingy.thingy.chamber[9].first.vpump1.valves[0].vinlet,9,20,22,9
379,thingy.thingy.chamber[9].first.vpump2.valves[0].vinlet,9,19,22,9
380,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,7,3,20,7
381,thingy.thingy.chamber[9].first.vring_in,5,1,19,5
382,thingy.thingy.chamber[9].first.vring_out,7,0,16,7
383,$_314,6,1,15,6
384,thingy.thingy.chamber[9].first.vsieve,5,1,15,5
385,thingy.thingy.prep.ring,5,-2,19,5
386,$_315,6,-3,18,6
387,$_316,4,-1,20,4
388,thingy.thingy.prep.sv1,5,-2,22,5
389,$_317,6,-3,21,6
390,thingy.thingy.prep.v1,7,-4,21,7
391,thingy.thingy.prep.v2,7,-4,20,7
392,thingy.thingy.prep.vin,9,17,11,9
393,thingy.thingy.prep.vout1,7,-6,21,7
394,thingy.thingy.prep.vout2,5,-3,22,5
395,thingy.thingy.prep.vout3,3,0,19,3
396,$_320,2,1,20,2
397,$_321,2,1,19,2
398,thingy.thingy.vinlet.valves[0].vinlet,11,25,25,11
399,thingy.thingy.vinlet.valves[1].vinlet,11,24,25,11
400,thingy.thingy.vinlet.valves[2].vinlet,11,24,21,11
401,thingy.thingy.vinlet.valves[3].vinlet,11,25,23,11
402,thingy.thingy.vinlet.valves[4].vinlet,11,23,21,11
403,$_26__0,0,1,13,0
404,$_26__1,1,1,13,1
405,$_26__2,2,1,13,2
406,$_26__3,3,0,13,3
407,$_19__0,0,1,22,0
408,$_19__1,1,1,22,1
409,$_19__2,2,1,22,2
410,$_19__3,3,0,22,3
411,$_18__0,0,-3,20,0
412,$_18__1,1,-3,20,1
413,$_27__0,0,5,18,0
414,$_27__1,1,5,18,1
415,$_27__2,2,5,18,2
416,$_27__3,3,5,18,3
417,$_25__0,0,1,14,0
418,$_25__1,1,1,14,1
419,$_25__2,2,1,14,2
420,$_25__3,3,1,14,3
421,$_17__0,0,-2,24,0
422,$_17__1,1,-2,23,1
423,$_17__2,2,-2,23,2
424,$_17__3,3,-3,23,3
425,$_22__0,0,0,13,0
426,$_22__1,1,0,13,1
427,$_22__2,2,0,13,2
428,$_22__3,3,1,12,3
429,$_21__0,0,-1,19,0
430,$_21__1,1,-1,19,1
431,$_21__2,2,-1,19,2
432,$_21__3,3,-2,19,3
433,$_28__0,0,2,17,0
434,$_28__1,1,2,17,1
435,$_28__2,2,2,17,2
436,$_28__3,3,2,17,3
437,$_23__0,0,-3,15,0
438,$_23__1,1,-3,15,1
439,$_23__2,2,-3,15,2
440,$_23__3,3,-4,15,3
441,$_20__0,0,0,19,0
442,$_20__1,1,0,19,1
443,$_20__2,2,0,19,2
444,$_20__3,3,-1,19,3
445,$_24__0,0,0,12,0
446,$_24__1,1,0,12,1
447,$_24__2,2,0,12,2
448,$_24__3,3,-1,12,3
