,node,x,y,z,shell
131,thingy.ring_inlet_pinholes[5].hole,13,23,19,13
132,$_149,12,22,20,12
133,thingy.ring_inlet_pinholes[6].hole,13,22,19,13
134,$_150,12,23,20,12
135,thingy.ring_inlet_pinholes[7].hole,13,21,19,13
136,$_151,12,20,20,12
137,thingy.ring_inlet_pinholes[8].hole,13,20,19,13
138,$_152,12,21,20,12
139,thingy.ring_inlet_pinholes[9].hole,13,19,19,13
140,$_153,12,19,20,12
141,thingy.ring_outlet_pinholes[0].hole,5,22,20,5
142,$_19,4,19,17,4
143,thingy.ring_outlet_pinholes[1].hole,5,24,24,5
144,$_20,4,21,21,4
145,thingy.ring_outlet_pinholes[2].hole,5,24,25,5
146,$_21,4,23,24,4
147,thingy.ring_outlet_pinholes[3].hole,5,25,24,5
148,$_22,4,22,24,4
149,thingy.ring_outlet_pinholes[4].hole,5,25,18,5
150,$_23,4,24,15,4
151,thingy.ring_outlet_pinholes[5].hole,5,24,18,5
152,$_24,4,21,15,4
153,thingy.ring_outlet_pinholes[6].hole,5,24,17,5
154,$_25,4,21,14,4
155,thingy.ring_outlet_pinholes[7].hole,5,21,24,5
156,$_26,4,18,24,4
157,thingy.ring_outlet_pinholes[8].hole,5,22,19,5
158,$_27,4,21,18,4
159,thingy.ring_outlet_pinholes[9].hole,5,22,18,5
160,$_28,4,23,17,4
161,thingy.thingy.chamber[0].first.ring,7,16,18,7
162,thingy.thingy.chamber[0].first.vbead,11,24,23,11
163,thingy.thingy.chamber[0].first.vcollect,3,16,17,3
164,$_168,2,15,16,2
165,$_169,4,17,18,4
166,thingy.thingy.chamber[0].first.vinlet,11,24,21,11
167,thingy.thingy.chamber[0].first.voutlet,7,20,20,7
168,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,20,24,9
169,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,23,21,9
170,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,19,20,7
171,thingy.thingy.chamber[0].first.vring_in,5,22,23,5
172,$_176,4,21,22,4
173,$_177,4,20,21,4
174,thingy.thingy.chamber[0].first.vring_out,7,17,20,7
175,thingy.thingy.chamber[0].first.vsieve,5,20,20,5
176,$_180,4,19,18,4
177,thingy.thingy.chamber[1].first.ring,7,17,24,7
178,thingy.thingy.chamber[1].first.vbead,11,24,24,11
179,thingy.thingy.chamber[1].first.vcollect,3,14,14,3
180,$_185,2,16,15,2
181,$_186,4,15,15,4
182,thingy.thingy.chamber[1].first.vinlet,11,23,21,11
183,thingy.thingy.chamber[1].first.voutlet,7,16,25,7
184,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,25,25,9
185,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,24,24,9
186,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,18,24,7
187,thingy.thingy.chamber[1].first.vring_in,5,23,19,5
188,$_193,4,22,20,4
189,thingy.thingy.chamber[1].first.vring_out,7,21,23,7
190,thingy.thingy.chamber[1].first.vsieve,5,18,18,5
191,$_196,4,15,19,4
192,thingy.thingy.chamber[2].first.ring,7,20,19,7
193,thingy.thingy.chamber[2].first.vbead,11,23,25,11
194,thingy.thingy.chamber[2].first.vcollect,3,17,17,3
195,$_201,2,20,16,2
196,$_202,4,18,18,4
197,thingy.thingy.chamber[2].first.vinlet,11,25,21,11
198,thingy.thingy.chamber[2].first.voutlet,7,23,19,7
199,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,25,23,9
200,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,23,22,9
201,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,20,23,7
202,thingy.thingy.chamber[2].first.vring_in,5,19,21,5
203,$_209,4,18,20,4
204,thingy.thingy.chamber[2].first.vring_out,7,21,22,7
205,thingy.thingy.chamber[2].first.vsieve,5,18,19,5
206,$_212,4,18,19,4
207,thingy.thingy.chamber[3].first.ring,7,17,23,7
208,thingy.thingy.chamber[3].first.vbead,11,22,24,11
209,thingy.thingy.chamber[3].first.vcollect,3,21,17,3
210,$_217,2,21,16,2
211,$_218,4,22,18,4
212,thingy.thingy.chamber[3].first.vinlet,11,24,20,11
213,thingy.thingy.chamber[3].first.voutlet,7,17,22,7
214,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,25,24,9
215,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,23,23,9
216,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,21,19,7
217,thingy.thingy.chamber[3].first.vring_in,5,21,19,5
218,$_225,4,20,17,4
219,thingy.thingy.chamber[3].first.vring_out,7,17,19,7
220,thingy.thingy.chamber[3].first.vsieve,5,21,18,5
221,$_228,4,21,17,4
222,thingy.thingy.chamber[4].first.ring,7,15,19,7
223,thingy.thingy.chamber[4].first.vbead,11,22,23,11
224,thingy.thingy.chamber[4].first.vcollect,3,21,15,3
225,$_233,2,19,16,2
226,$_234,4,22,16,4
227,thingy.thingy.chamber[4].first.vinlet,11,23,19,11
228,thingy.thingy.chamber[4].first.voutlet,7,13,16,7
229,thingy.thingy.chamber[4].first.vpump1.valves[0].vinlet,9,21,21,9
230,thingy.thingy.chamber[4].first.vpump2.valves[0].vinlet,9,25,19,9
231,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,7,16,20,7
232,thingy.thingy.chamber[4].first.vring_in,5,19,20,5
233,$_241,4,16,19,4
234,thingy.thingy.chamber[4].first.vring_out,7,13,22,7
235,thingy.thingy.chamber[4].first.vsieve,5,24,19,5
236,$_244,4,23,20,4
237,thingy.thingy.chamber[5].first.ring,7,15,22,7
238,thingy.thingy.chamber[5].first.vbead,11,23,24,11
239,thingy.thingy.chamber[5].first.vcollect,3,18,18,3
240,$_249,2,19,19,2
241,$_250,4,19,19,4
242,thingy.thingy.chamber[5].first.vinlet,11,21,20,11
243,thingy.thingy.chamber[5].first.voutlet,7,14,25,7
244,thingy.thingy.chamber[5].first.vpump1.valves[0].vinlet,9,25,22,9
245,thingy.thingy.chamber[5].first.vpump2.valves[0].vinlet,9,25,21,9
246,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,7,16,22,7
247,thingy.thingy.chamber[5].first.vring_in,5,19,19,5
248,$_257,4,20,20,4
249,thingy.thingy.chamber[5].first.vring_out,7,13,19,7
250,thingy.thingy.chamber[5].first.vsieve,5,22,22,5
251,$_260,4,23,21,4
252,thingy.thingy.chamber[6].first.ring,7,16,21,7
253,thingy.thingy.chamber[6].first.vbead,11,22,22,11
254,thingy.thingy.chamber[6].first.vcollect,3,20,19,3
255,$_265,2,19,18,2
256,$_266,4,21,20,4
257,thingy.thingy.chamber[6].first.vinlet,11,22,19,11
258,thingy.thingy.chamber[6].first.voutlet,7,13,24,7
259,thingy.thingy.chamber[6].first.vpump1.valves[0].vinlet,9,20,21,9
260,thingy.thingy.chamber[6].first.vpump2.valves[0].vinlet,9,19,20,9
261,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,7,15,24,7
262,thingy.thingy.chamber[6].first.vring_in,5,19,22,5
263,$_273,4,22,22,4
264,thingy.thingy.chamber[6].first.vring_out,7,15,25,7
265,thingy.thingy.chamber[6].first.vsieve,5,22,21,5
266,$_276,4,23,18,4
267,thingy.thingy.chamber[7].first.ring,7,16,23,7
268,thingy.thingy.chamber[7].first.vbead,11,24,25,11
269,thingy.thingy.chamber[7].first.vcollect,3,19,17,3
270,$_281,2,20,19,2
271,$_282,4,20,18,4
272,thingy.thingy.chamber[7].first.vinlet,11,21,21,11
273,thingy.thingy.chamber[7].first.voutlet,7,13,18,7
274,thingy.thingy.chamber[7].first.vpump1.valves[0].vinlet,9,22,21,9
275,thingy.thingy.chamber[7].first.vpump2.valves[0].vinlet,9,25,20,9
276,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,7,16,19,7
277,thingy.thingy.chamber[7].first.vring_in,5,23,22,5
278,$_289,4,21,19,4
279,thingy.thingy.chamber[7].first.vring_out,7,15,20,7
280,thingy.thingy.chamber[7].first.vsieve,5,23,21,5
281,$_292,4,22,19,4
282,thingy.thingy.chamber[8].first.ring,7,15,23,7
283,thingy.thingy.chamber[8].first.vbead,11,22,25,11
284,thingy.thingy.chamber[8].first.vcollect,3,21,20,3
285,$_297,2,19,21,2
286,$_298,4,22,21,4
287,thingy.thingy.chamber[8].first.vinlet,11,20,21,11
288,thingy.thingy.chamber[8].first.voutlet,7,14,23,7
289,thingy.thingy.chamber[8].first.vpump1.valves[0].vinlet,9,20,20,9
290,thingy.thingy.chamber[8].first.vpump2.valves[0].vinlet,9,21,20,9
291,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,7,16,24,7
292,thingy.thingy.chamber[8].first.vring_in,5,20,19,5
293,$_305,4,20,19,4
294,thingy.thingy.chamber[8].first.vring_out,7,14,19,7
295,thingy.thingy.chamber[8].first.vsieve,5,21,22,5
296,$_308,4,23,22,4
297,thingy.thingy.chamber[9].first.ring,7,15,21,7
298,thingy.thingy.chamber[9].first.vbead,11,23,23,11
299,thingy.thingy.chamber[9].first.vcollect,3,18,21,3
300,$_312,4,19,22,4
301,thingy.thingy.chamber[9].first.vinlet,11,19,19,11
302,thingy.thingy.chamber[9].first.voutlet,7,13,15,7
303,thingy.thingy.chamber[9].first.vpump1.valves[0].vinlet,9,24,22,9
304,thingy.thingy.chamber[9].first.vpump2.valves[0].vinlet,9,24,21,9
305,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,7,15,18,7
306,thingy.thingy.chamber[9].first.vring_in,5,20,22,5
307,thingy.thingy.chamber[9].first.vring_out,7,13,17,7
308,thingy.thingy.chamber[9].first.vsieve,5,22,25,5
309,thingy.thingy.prep.ring,5,20,21,5
310,$_316,4,18,23,4
311,thingy.thingy.prep.sv1,5,21,23,5
312,thingy.thingy.prep.v1,7,14,16,7
313,thingy.thingy.prep.v2,7,15,16,7
314,thingy.thingy.prep.vin,9,22,20,9
315,thingy.thingy.prep.vout1,7,15,15,7
316,thingy.thingy.prep.vout2,5,17,24,5
317,thingy.thingy.prep.vout3,3,19,22,3
318,$_320,2,20,22,2
319,$_321,2,20,21,2
320,thingy.thingy.vinlet.valves[0].vinlet,11,25,23,11
321,thingy.thingy.vinlet.valves[1].vinlet,11,24,22,11
322,thingy.thingy.vinlet.valves[2].vinlet,11,25,22,11
323,thingy.thingy.vinlet.valves[3].vinlet,11,23,22,11
324,thingy.thingy.vinlet.valves[4].vinlet,11,22,21,11
325,$_28__0,0,20,14,0
326,$_28__1,1,21,15,1
327,$_28__2,2,22,16,2
328,$_28__3,3,22,16,3
329,$_19__0,0,16,14,0
330,$_19__1,1,17,15,1
331,$_19__2,2,18,16,2
332,$_19__3,3,18,16,3
333,$_24__0,0,18,12,0
334,$_24__1,1,19,13,1
335,$_24__2,2,20,14,2
336,$_24__3,3,20,14,3
337,$_27__0,0,18,15,0
338,$_27__1,1,19,16,1
339,$_27__2,2,20,17,2
340,$_27__3,3,20,17,3
341,$_22__0,0,19,21,0
342,$_22__1,1,20,22,1
343,$_22__2,2,21,23,2
344,$_22__3,3,21,23,3
345,$_25__0,0,18,11,0
346,$_25__1,1,19,12,1
347,$_25__2,2,20,13,2
348,$_25__3,3,20,13,3
349,$_20__0,0,19,19,0
350,$_20__1,1,20,20,1
351,$_20__2,2,21,21,2
352,$_20__3,3,20,20,3
353,$_23__0,0,21,12,0
354,$_23__1,1,22,13,1
355,$_23__2,2,23,14,2
356,$_23__3,3,23,14,3
357,$_17__0,0,12,18,0
358,$_17__1,1,13,19,1
359,$_17__2,2,14,20,2
360,$_17__3,3,14,20,3
361,$_21__0,0,20,21,0
362,$_21__1,1,21,22,1
363,$_21__2,2,22,23,2
364,$_21__3,3,22,23,3
365,$_26__0,0,15,21,0
366,$_26__1,1,16,22,1
367,$_26__2,2,17,23,2
368,$_26__3,3,17,23,3
369,$_18__0,0,10,20,0
370,$_18__1,1,11,21,1
