,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
91,$_66,thing.thing.chamber[2].thingy.v10,6,3,20,7,5,21,1,2,1,2
92,$_24,$_24__1,4,3,20,0,3,15,4,0,5,5
93,thing.lysis_ctrl_hole,$_67,5,11,22,5,12,21,0,1,1,1
94,thing.lysis_ctrl_hole,$_2,5,11,22,4,10,23,1,1,1,1
95,$_67,thing.thing.lysis,5,12,21,8,13,20,3,1,1,3
96,$_2,$_2__7,4,10,23,1,9,24,3,1,1,3
97,thing.lysis_flush_hole,$_68,8,11,18,9,12,19,1,1,1,1
98,thing.lysis_flush_hole,$_16,8,11,18,8,10,18,0,1,0,1
99,$_68,thing.thing.lysis,9,12,19,8,13,20,1,1,1,1
100,$_16,$_16__7,8,10,18,7,9,19,1,1,1,1
101,thing.lysis_in_hole,$_69,6,15,18,7,14,19,1,1,1,1
102,thing.lysis_in_hole,$_33,6,15,18,5,16,18,1,1,0,1
103,$_69,thing.thing.lysis,7,14,19,8,13,20,1,1,1,1
104,thing.pump0_hole,$_70,3,7,18,4,8,17,1,1,1,1
105,thing.pump0_hole,$_13,3,7,18,0,6,17,3,1,1,3
106,$_70,thing.thing.chamber[0].thingy.p0,4,8,17,7,9,18,3,1,1,3
107,$_13,$_13__3,0,6,17,1,5,18,1,1,1,1
108,thing.pump1_hole,$_71,5,3,18,6,2,19,1,1,1,1
109,thing.pump1_hole,$_14,5,3,18,3,4,21,2,1,3,3
110,$_71,thing.thing.chamber[0].thingy.p1,6,2,19,7,7,18,1,5,1,5
111,$_14,$_14__1,3,4,21,2,3,19,1,1,2,2
112,thing.pump2_hole,$_72,6,7,18,8,6,19,2,1,1,2
113,thing.pump2_hole,$_15,6,7,18,5,6,14,1,1,4,4
114,$_72,thing.thing.chamber[0].thingy.p2,8,6,19,9,7,20,1,1,1,1
115,$_15,$_15__3,5,6,14,4,5,14,1,1,0,1
116,thing.pump_flush0_hole,$_73,5,5,20,5,6,19,0,1,1,1
117,thing.pump_flush0_hole,$_27,5,5,20,3,4,22,2,1,2,2
118,$_73,thing.thing.chamber[2].thingy.p0,5,6,19,4,7,24,1,1,5,5
119,$_27,$_27__1,3,4,22,0,3,21,3,1,1,3
120,thing.pump_flush1_hole,$_74,1,3,20,1,4,21,0,1,1,1
121,thing.pump_flush1_hole,$_28,1,3,20,2,1,19,1,2,1,2
122,$_74,thing.thing.chamber[2].thingy.p1,1,4,21,3,5,20,2,1,1,2
123,thing.pump_flush2_hole,$_75,3,3,19,3,4,20,0,1,1,1
124,thing.pump_flush2_hole,$_29,3,3,19,2,2,18,1,1,1,1
125,$_75,thing.thing.chamber[2].thingy.p2,3,4,20,5,3,19,2,1,1,2
126,thing.thing.chamber[0].thingy.p0,$_76,7,9,18,8,8,21,1,1,3,3
127,thing.thing.chamber[0].thingy.p0,$_77,7,9,18,6,10,18,1,1,0,1
128,thing.thing.chamber[0].thingy.p0,$_78,7,9,18,8,6,17,1,3,1,3
129,$_76,thing.thing.chamber[1].thingy.p0,8,8,21,7,6,22,1,2,1,2
130,$_77,thing.thing.chamber[0].thingy.r1c,6,10,18,5,9,20,1,1,2,2
131,$_77,thing.thing.chamber[0].thingy.v3,6,10,18,8,11,20,2,1,2,2
132,$_78,thing.thing.chamber[0].thingy.p1,8,6,17,7,7,18,1,1,1,1
133,thing.thing.chamber[0].thingy.p1,$_79,7,7,18,6,2,17,1,5,1,5
134,thing.thing.chamber[0].thingy.p1,$_80,7,7,18,8,7,19,1,0,1,1
135,$_79,thing.thing.chamber[1].thingy.p1,6,2,17,5,4,20,1,2,3,3
136,$_80,thing.thing.chamber[0].thingy.p2,8,7,19,9,7,20,1,0,1,1
137,thing.thing.chamber[0].thingy.p2,$_81,9,7,20,8,8,19,1,1,1,1
138,thing.thing.chamber[0].thingy.p2,$_82,9,7,20,8,10,19,1,3,1,3
139,$_81,thing.thing.chamber[1].thingy.p2,8,8,19,6,7,19,2,1,0,2
140,$_82,thing.thing.chamber[0].thingy.r1c,8,10,19,5,9,20,3,1,1,3
141,$_82,thing.thing.chamber[0].thingy.v10,8,10,19,7,11,20,1,1,1,1
142,thing.thing.chamber[0].thingy.r1c,thing.thing.chamber[0].thingy.r1c__6,5,9,20,5,8,19,0,1,1,1
143,thing.thing.chamber[0].thingy.r2c,$_83,11,7,23,9,12,21,2,5,2,5
144,thing.thing.chamber[0].thingy.r2c,$_84,11,7,23,10,7,20,1,0,3,3
145,$_83,thing.thing.chamber[0].thingy.v2,9,12,21,8,11,22,1,1,1,1
146,$_83,thing.thing.chamber[0].thingy.v3,9,12,21,8,11,20,1,1,1,1
147,$_83,thing.thing.chamber[0].thingy.v6,9,12,21,8,13,21,1,1,0,1
148,$_84,thing.thing.chamber[0].thingy.v7,10,7,20,11,8,20,1,1,0,1
149,$_84,$_84__7,10,7,20,9,7,17,1,0,3,3
150,thing.thing.chamber[0].thingy.r3c,$_85,7,11,23,8,12,22,1,1,1,1
151,thing.thing.chamber[0].thingy.r3c,$_86,7,11,23,6,10,22,1,1,1,1
152,$_85,thing.thing.chamber[0].thingy.v1,8,12,22,9,11,20,1,1,2,2
153,$_85,thing.thing.chamber[0].thingy.v4,8,12,22,9,13,21,1,1,1,1
154,$_86,thing.thing.chamber[0].thingy.v2,6,10,22,8,11,22,2,1,0,2
155,$_86,$_86__7,6,10,22,5,9,23,1,1,1,1
156,thing.thing.chamber[0].thingy.r4c,$_87,11,8,18,10,12,19,1,4,1,4
157,thing.thing.chamber[0].thingy.r4c,$_88,11,8,18,10,7,19,1,1,1,1
158,$_87,thing.thing.chamber[0].thingy.v10,10,12,19,7,11,20,3,1,1,3
159,$_87,thing.thing.chamber[0].thingy.v8,10,12,19,13,11,20,3,1,1,3
160,$_88,thing.thing.chamber[0].thingy.v11,10,7,19,11,7,17,1,0,2,2
161,$_88,thing.thing.chamber[0].thingy.v9,10,7,19,10,11,20,0,4,1,4
162,$_88,$_88__7,10,7,19,9,8,18,1,1,1,1
163,thing.thing.chamber[0].thingy.v1,$_89,9,11,20,7,10,21,2,1,1,2
164,thing.thing.chamber[0].thingy.v1,$_90,9,11,20,10,8,21,1,3,1,3
165,thing.thing.chamber[0].thingy.v1,$_91,9,11,20,8,12,21,1,1,1,1
166,$_89,thing.thing.chamber[0].thingy.v2,7,10,21,8,11,22,1,1,1,1
167,$_89,thing.thing.chamber[0].thingy.v3,7,10,21,8,11,20,1,1,1,1
168,$_89,thing.vertical_ctrl_hole,7,10,21,8,9,22,1,1,1,1
169,$_90,thing.thing.chamber[0].thingy.v2,10,8,21,8,11,22,2,3,1,3
170,$_90,thing.thing.chamber[0].thingy.v3,10,8,21,8,11,20,2,3,1,3
171,$_90,thing.thing.chamber[1].thingy.v1,10,8,21,9,11,22,1,3,1,3
172,$_90,thing.thing.chamber[1].thingy.v2,10,8,21,7,9,22,3,1,1,3
173,$_90,thing.thing.chamber[1].thingy.v3,10,8,21,9,6,22,1,2,1,2
174,$_91,thing.thing.chamber[1].thingy.v1,8,12,21,9,11,22,1,1,1,1
175,$_91,thing.thing.chamber[2].thingy.v1,8,12,21,9,11,21,1,1,0,1
176,$_91,thing.thing.elute,8,12,21,5,13,18,3,1,3,3
177,$_91,thing.thing.lysis,8,12,21,8,13,20,0,1,1,1
178,$_91,thing.thing.wash,8,12,21,5,13,21,3,1,0,3
179,thing.thing.chamber[0].thingy.v10,$_92,7,11,20,6,10,19,1,1,1,1
180,$_92,thing.thing.chamber[1].thingy.v10,6,10,19,6,9,21,0,1,2,2
181,thing.thing.chamber[0].thingy.v11,$_93,11,7,17,10,8,16,1,1,1,1
182,thing.thing.chamber[0].thingy.v11,$_94,11,7,17,12,8,17,1,1,0,1
183,$_93,thing.thing.chamber[1].thingy.v11,10,8,16,11,9,17,1,1,1,1
184,$_93,$_93__7,10,8,16,9,7,15,1,1,1,1
185,$_94,thing.thing.chamber[0].thingy.v12,12,8,17,13,9,17,1,1,0,1
186,$_94,thing.thing.chamber[0].thingy.v13,12,8,17,13,7,15,1,1,2,2
187,thing.thing.chamber[0].thingy.v12,$_95,13,9,17,8,12,18,5,3,1,5
188,thing.thing.chamber[0].thingy.v12,$_96,13,9,17,12,9,17,1,0,0,1
189,thing.thing.chamber[0].thingy.v12,$_97,13,9,17,14,9,19,1,0,2,2
190,$_95,thing.waste_ctrl_hole,8,12,18,7,11,19,1,1,1,1
191,$_96,thing.thing.chamber[1].thingy.v12,12,9,17,13,10,18,1,1,1,1
192,$_96,$_96__9,12,9,17,11,8,17,1,1,0,1
193,$_97,thing.thing.chamber[1].thingy.v12,14,9,19,13,10,18,1,1,1,1
194,$_97,thing.thing.chamber[2].thingy.v12,14,9,19,13,10,20,1,1,1,1
195,$_97,thing.waste_hole,14,9,19,15,8,18,1,1,1,1
196,thing.thing.chamber[0].thingy.v13,$_98,13,7,15,12,7,14,1,0,1,1
197,$_98,thing.thing.chamber[1].thingy.v13,12,7,14,13,8,15,1,1,1,1
198,$_98,$_98__9,12,7,14,11,7,15,1,0,1,1
199,thing.thing.chamber[0].thingy.v4,$_99,9,13,21,8,12,20,1,1,1,1
200,$_99,thing.thing.chamber[0].thingy.v6,8,12,20,8,13,21,0,1,1,1
201,$_99,thing.thing.chamber[0].thingy.v7,8,12,20,11,8,20,3,4,0,4
202,$_99,thing.thing.chamber[1].thingy.v4,8,12,20,8,11,21,0,1,1,1
203,$_99,thing.thing.chamber[1].thingy.v5,8,12,20,7,11,22,1,1,2,2
204,$_99,thing.thing.chamber[1].thingy.v6,8,12,20,9,11,19,1,1,1,1
205,$_99,thing.thing.chamber[1].thingy.v7,8,12,20,7,11,21,1,1,1,1
206,thing.thing.chamber[0].thingy.v5,$_100,9,11,23,10,6,23,1,5,0,5
207,thing.thing.chamber[0].thingy.v5,$_101,9,11,23,6,10,24,3,1,1,3
208,$_100,$_100__7,10,6,23,9,5,23,1,1,0,1
209,$_101,thing.thing.chamber[1].thingy.v4,6,10,24,8,11,21,2,1,3,3
210,$_101,$_101__7,6,10,24,5,9,21,1,1,3,3
211,thing.thing.chamber[0].thingy.v7,$_102,11,8,20,10,9,20,1,1,0,1
212,$_102,thing.thing.chamber[1].thingy.v6,10,9,20,9,11,19,1,2,1,2
213,$_102,$_102__7,10,9,20,8,9,18,2,0,2,2
214,thing.thing.chamber[0].thingy.v8,$_103,13,11,20,12,10,20,1,1,0,1
215,$_103,thing.thing.chamber[0].thingy.v9,12,10,20,10,11,20,2,1,0,2
216,$_103,thing.thing.chamber[1].thingy.v8,12,10,20,11,9,20,1,1,0,1
217,$_103,thing.thing.chamber[1].thingy.v9,12,10,20,11,7,21,1,3,1,3
218,thing.thing.chamber[0].thingy.v9,$_104,10,11,20,6,10,21,4,1,1,4
219,$_104,thing.thing.chamber[1].thingy.v8,6,10,21,11,9,20,5,1,1,5
220,$_104,$_104__7,6,10,21,5,9,22,1,1,1,1
221,thing.thing.chamber[1].thingy.p0,$_105,7,6,22,5,6,23,2,0,1,2
222,thing.thing.chamber[1].thingy.p0,$_106,7,6,22,8,7,23,1,1,1,1
223,thing.thing.chamber[1].thingy.p0,$_107,7,6,22,6,5,21,1,1,1,1
224,$_105,thing.thing.chamber[2].thingy.p0,5,6,23,4,7,24,1,1,1,1
225,$_105,$_105__3,5,6,23,5,5,24,0,1,1,1
226,$_106,thing.thing.chamber[1].thingy.r1c,8,7,23,6,7,21,2,0,2,2
227,$_106,thing.thing.chamber[1].thingy.v3,8,7,23,9,6,22,1,1,1,1
228,$_107,thing.thing.chamber[1].thingy.p1,6,5,21,5,4,20,1,1,1,1
229,thing.thing.chamber[1].thingy.p1,$_108,5,4,20,3,4,19,2,0,1,2
230,thing.thing.chamber[1].thingy.p1,$_109,5,4,20,6,6,20,1,2,0,2
231,$_108,thing.thing.chamber[2].thingy.p1,3,4,19,3,5,20,0,1,1,1
232,$_108,$_108__1,3,4,19,3,3,17,0,1,2,2
233,$_109,thing.thing.chamber[1].thingy.p2,6,6,20,6,7,19,0,1,1,1
234,thing.thing.chamber[1].thingy.p2,$_110,6,7,19,6,2,18,0,5,1,5
235,thing.thing.chamber[1].thingy.p2,$_111,6,7,19,8,7,20,2,0,1,2
236,$_110,thing.thing.chamber[2].thingy.p2,6,2,18,5,3,19,1,1,1,1
237,$_111,thing.thing.chamber[1].thingy.r1c,8,7,20,6,7,21,2,0,1,2
238,$_111,thing.thing.chamber[1].thingy.v10,8,7,20,6,9,21,2,2,1,2
239,thing.thing.chamber[1].thingy.r1c,thing.thing.chamber[1].thingy.r1c__4,6,7,21,4,6,19,2,1,2,2
240,thing.thing.chamber[1].thingy.r2c,$_112,5,9,18,8,10,21,3,1,3,3
241,thing.thing.chamber[1].thingy.r2c,$_113,5,9,18,6,10,20,1,1,2,2
242,thing.thing.chamber[1].thingy.r2c,thing.thing.chamber[1].thingy.r2c__6,5,9,18,4,8,19,1,1,1,1
243,$_112,thing.thing.chamber[1].thingy.v2,8,10,21,7,9,22,1,1,1,1
244,$_112,thing.thing.chamber[1].thingy.v3,8,10,21,9,6,22,1,4,1,4
245,$_112,thing.thing.chamber[1].thingy.v6,8,10,21,9,11,19,1,1,2,2
246,$_113,thing.thing.chamber[1].thingy.v7,6,10,20,7,11,21,1,1,1,1
247,thing.thing.chamber[1].thingy.r3c,$_114,6,9,22,9,10,21,3,1,1,3
248,thing.thing.chamber[1].thingy.r3c,$_115,6,9,22,7,8,23,1,1,1,1
249,$_114,thing.thing.chamber[1].thingy.v1,9,10,21,9,11,22,0,1,1,1
250,$_114,thing.thing.chamber[1].thingy.v4,9,10,21,8,11,21,1,1,0,1
251,$_115,thing.thing.chamber[1].thingy.v2,7,8,23,7,9,22,0,1,1,1
252,$_115,$_115__5,7,8,23,6,7,23,1,1,0,1
253,thing.thing.chamber[1].thingy.r4c,$_116,9,7,18,10,8,19,1,1,1,1
254,thing.thing.chamber[1].thingy.r4c,$_117,9,7,18,10,8,18,1,1,0,1
255,thing.thing.chamber[1].thingy.r4c,thing.thing.chamber[1].thingy.r4c__6,9,7,18,8,8,18,1,1,0,1
256,$_116,thing.thing.chamber[1].thingy.v10,10,8,19,6,9,21,4,1,2,4
257,$_116,thing.thing.chamber[1].thingy.v8,10,8,19,11,9,20,1,1,1,1
258,$_117,thing.thing.chamber[1].thingy.v11,10,8,18,11,9,17,1,1,1,1
259,$_117,thing.thing.chamber[1].thingy.v9,10,8,18,11,7,21,1,1,3,3
260,thing.thing.chamber[1].thingy.v1,$_118,9,11,22,8,10,22,1,1,0,1
261,$_118,thing.thing.chamber[1].thingy.v2,8,10,22,7,9,22,1,1,0,1
262,$_118,thing.thing.chamber[1].thingy.v3,8,10,22,9,6,22,1,4,0,4
263,$_118,thing.thing.chamber[2].thingy.v1,8,10,22,9,11,21,1,1,1,1
264,$_118,thing.thing.chamber[2].thingy.v2,8,10,22,7,9,21,1,1,1,1
265,$_118,thing.thing.chamber[2].thingy.v3,8,10,22,7,9,23,1,1,1,1
266,thing.thing.chamber[1].thingy.v10,$_119,6,9,21,5,8,22,1,1,1,1
267,$_119,thing.thing.chamber[2].thingy.v10,5,8,22,7,5,21,2,3,1,3
268,thing.thing.chamber[1].thingy.v11,$_120,11,9,17,7,10,18,4,1,1,4
269,thing.thing.chamber[1].thingy.v11,$_121,11,9,17,12,10,17,1,1,0,1
270,$_120,thing.thing.chamber[2].thingy.v11,7,10,18,11,7,19,4,3,1,4
271,$_120,$_120__7,7,10,18,6,9,17,1,1,1,1
272,$_121,thing.thing.chamber[1].thingy.v12,12,10,17,13,10,18,1,0,1,1
273,$_121,thing.thing.chamber[1].thingy.v13,12,10,17,13,8,15,1,2,2,2
274,thing.thing.chamber[1].thingy.v12,$_122,13,10,18,12,9,21,1,1,3,3
275,$_122,thing.thing.chamber[2].thingy.v12,12,9,21,13,10,20,1,1,1,1
276,$_122,$_122__9,12,9,21,11,8,21,1,1,0,1
277,thing.thing.chamber[1].thingy.v13,$_123,13,8,15,12,6,14,1,2,1,2
278,$_123,thing.thing.chamber[2].thingy.v13,12,6,14,13,7,16,1,1,2,2
279,$_123,$_123__9,12,6,14,11,6,15,1,0,1,1
280,thing.thing.chamber[1].thingy.v4,$_124,8,11,21,8,10,20,0,1,1,1
281,$_124,thing.thing.chamber[1].thingy.v6,8,10,20,9,11,19,1,1,1,1
282,$_124,thing.thing.chamber[1].thingy.v7,8,10,20,7,11,21,1,1,1,1
283,$_124,thing.thing.chamber[2].thingy.v4,8,10,20,6,9,19,2,1,1,2
284,$_124,thing.thing.chamber[2].thingy.v5,8,10,20,11,9,22,3,1,2,3
285,$_124,thing.thing.chamber[2].thingy.v6,8,10,20,9,8,22,1,2,2,2
286,$_124,thing.thing.chamber[2].thingy.v7,8,10,20,11,9,21,3,1,1,3
287,thing.thing.chamber[1].thingy.v5,$_125,7,11,22,6,10,23,1,1,1,1
288,thing.thing.chamber[1].thingy.v5,$_126,7,11,22,7,10,20,0,1,2,2
289,$_125,$_125__7,6,10,23,3,9,22,3,1,1,3
290,$_126,thing.thing.chamber[2].thingy.v4,7,10,20,6,9,19,1,1,1,1
291,thing.thing.chamber[1].thingy.v7,$_127,7,11,21,10,8,23,3,3,2,3
292,$_127,thing.thing.chamber[2].thingy.v6,10,8,23,9,8,22,1,0,1,1
293,thing.thing.chamber[1].thingy.v8,$_128,11,9,20,10,6,21,1,3,1,3
294,$_128,thing.thing.chamber[1].thingy.v9,10,6,21,11,7,21,1,1,0,1
295,$_128,thing.thing.chamber[2].thingy.v8,10,6,21,9,5,22,1,1,1,1
296,$_128,thing.thing.chamber[2].thingy.v9,10,6,21,11,7,20,1,1,1,1
297,thing.thing.chamber[1].thingy.v9,$_129,11,7,21,10,6,22,1,1,1,1
298,$_129,thing.thing.chamber[2].thingy.v8,10,6,22,9,5,22,1,1,0,1
299,thing.thing.chamber[2].thingy.p0,$_130,4,7,24,5,8,24,1,1,0,1
300,thing.thing.chamber[2].thingy.p0,$_131,4,7,24,2,6,19,2,1,5,5
301,$_130,thing.thing.chamber[2].thingy.r1c,5,8,24,4,7,23,1,1,1,1
302,$_130,thing.thing.chamber[2].thingy.v3,5,8,24,7,9,23,2,1,1,2
303,$_131,thing.thing.chamber[2].thingy.p1,2,6,19,3,5,20,1,1,1,1
304,thing.thing.chamber[2].thingy.p1,$_132,3,5,20,4,4,19,1,1,1,1
305,$_132,thing.thing.chamber[2].thingy.p2,4,4,19,5,3,19,1,1,0,1
306,$_132,$_132__1,4,4,19,-1,3,18,5,1,1,5
307,thing.thing.chamber[2].thingy.p2,$_133,5,3,19,6,6,22,1,3,3,3
308,$_133,thing.thing.chamber[2].thingy.r1c,6,6,22,4,7,23,2,1,1,2
309,$_133,thing.thing.chamber[2].thingy.v10,6,6,22,7,5,21,1,1,1,1
310,thing.thing.chamber[2].thingy.r2c,$_134,9,7,23,8,8,22,1,1,1,1
311,thing.thing.chamber[2].thingy.r2c,$_135,9,7,23,10,7,22,1,0,1,1
312,$_134,thing.thing.chamber[2].thingy.v2,8,8,22,7,9,21,1,1,1,1
313,$_134,thing.thing.chamber[2].thingy.v3,8,8,22,7,9,23,1,1,1,1
314,$_134,thing.thing.chamber[2].thingy.v6,8,8,22,9,8,22,1,0,0,1
315,$_134,$_134__5,8,8,22,7,6,23,1,2,1,2
316,$_135,thing.thing.chamber[2].thingy.v7,10,7,22,11,9,21,1,2,1,2
317,thing.thing.chamber[2].thingy.r3c,$_136,8,9,21,9,10,20,1,1,1,1
318,thing.thing.chamber[2].thingy.r3c,$_137,8,9,21,7,8,22,1,1,1,1
319,$_136,thing.thing.chamber[2].thingy.v1,9,10,20,9,11,21,0,1,1,1
320,$_136,thing.thing.chamber[2].thingy.v4,9,10,20,6,9,19,3,1,1,3
321,$_137,thing.thing.chamber[2].thingy.v2,7,8,22,7,9,21,0,1,1,1
322,$_137,$_137__5,7,8,22,6,7,22,1,1,0,1
323,thing.thing.chamber[2].thingy.r4c,$_138,9,5,21,8,4,22,1,1,1,1
324,thing.thing.chamber[2].thingy.r4c,$_139,9,5,21,10,6,20,1,1,1,1
325,$_138,thing.thing.chamber[2].thingy.v10,8,4,22,7,5,21,1,1,1,1
326,$_138,thing.thing.chamber[2].thingy.v8,8,4,22,9,5,22,1,1,0,1
327,$_139,thing.thing.chamber[2].thingy.v11,10,6,20,11,7,19,1,1,1,1
328,$_139,thing.thing.chamber[2].thingy.v9,10,6,20,11,7,20,1,1,0,1
329,thing.thing.chamber[2].thingy.v1,$_140,9,11,21,10,8,22,1,3,1,3
330,$_140,thing.thing.chamber[2].thingy.v2,10,8,22,7,9,21,3,1,1,3
