,node,x,y,z,shell
90,bank.sieve_ctrl_hole,2,2,3,1
91,$_67,3,3,2,2
92,$_19,1,1,2,0
93,bank.sieve_flush_hole,1,2,2,1
94,$_68,2,3,2,2
95,$_32,0,1,1,0
96,bank.thing.devices[0].thingy.vbead_in,2,6,0,5
97,$_69,2,5,0,4
98,bank.thing.devices[0].thingy.vbead_out,2,6,1,5
99,bank.thing.devices[0].thingy.vcell_in,6,4,-3,5
100,$_70,3,5,-2,4
101,bank.thing.devices[0].thingy.vcell_out,4,6,-2,5
102,bank.thing.devices[0].thingy.vcollect,4,6,2,5
103,$_71,3,5,1,4
104,bank.thing.devices[0].thingy.vlysis_in,4,6,-1,5
105,$_72,3,5,0,4
106,bank.thing.devices[0].thingy.vlysis_out,6,4,-2,5
107,$_73,5,3,-2,4
108,bank.thing.devices[0].thingy.vpump1,2,4,-1,3
109,bank.thing.devices[0].thingy.vpump2,2,4,-3,3
110,bank.thing.devices[0].thingy.vpump3,4,2,-1,3
111,bank.thing.devices[0].thingy.vpush,4,6,-3,5
112,bank.thing.devices[0].thingy.vsep,2,4,0,3
113,bank.thing.devices[0].thingy.vsieve,2,4,1,3
114,bank.thing.devices[0].thingy.vwaste,2,6,2,5
115,$_74,3,5,3,4
116,$_75,1,5,1,4
117,$_76,3,7,3,6
118,bank.waste_ctrl_hole,2,4,4,3
119,$_20,3,3,5,2
120,bank.waste_flush_hole,0,4,2,3
121,$_33,0,3,2,2
122,bank.waste_out_hole,4,8,3,7
123,$_10,4,9,3,8
124,$_11__0,1,1,1,0
125,$_11__1,2,2,0,1
126,$_21__0,-1,1,2,0
127,$_21__1,0,2,3,1
128,$_20__0,1,1,5,0
129,$_20__1,2,2,6,1
130,$_33__0,1,1,4,0
131,$_33__1,1,2,3,1
132,$_23__0,-1,1,-2,0
133,$_23__1,-1,2,-3,1
134,$_36__0,1,0,-3,0
135,$_36__1,2,1,-4,1
136,$_13__0,1,1,-1,0
137,$_13__1,2,2,-2,1
138,$_22__0,1,-1,-2,0
139,$_22__1,2,-1,-3,1
140,$_27__0,0,1,-3,0
141,$_27__1,1,2,-4,1
142,$_26__0,1,1,-6,0
143,$_26__1,2,2,-5,1
144,$_35__0,1,-1,-3,0
145,$_35__1,2,0,-2,1
146,$_25__0,1,0,1,0
147,$_25__1,2,1,0,1
148,$_24__0,1,1,3,0
149,$_24__1,2,2,2,1
150,$_12__0,1,1,-2,0
151,$_12__1,2,2,-1,1
152,$_34__0,-1,1,1,0
153,$_34__1,-1,2,0,1
154,$_14__0,1,1,-5,0
155,$_14__1,2,2,-4,1
