,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
81,thingy.ctrl_v2_hole,$_111,5,15,24,6,15,25,1,0,1,1
82,thingy.ctrl_v2_hole,$_47,5,15,24,4,14,24,1,1,0,1
83,$_111,thingy.thingy.prep.v2,6,15,25,7,15,22,1,0,3,3
84,thingy.flush_bead_hole,$_112,9,13,14,10,14,15,1,1,1,1
85,thingy.flush_bead_hole,$_77,9,13,14,8,13,13,1,0,1,1
86,$_112,thingy.thingy.chamber[9].first.vbead,10,14,15,11,15,14,1,1,1,1
87,thingy.flush_collect_hole,$_113,1,10,16,2,11,17,1,1,1,1
88,thingy.flush_collect_hole,$_74,1,10,16,0,9,15,1,1,1,1
89,$_113,thingy.thingy.chamber[9].first.vcollect,2,11,17,3,11,16,1,0,1,1
90,thingy.flush_inlet_pinholes[0].hole,$_114,9,12,19,10,13,18,1,1,1,1
91,thingy.flush_inlet_pinholes[0].hole,$_62,9,12,19,8,11,18,1,1,1,1
92,$_114,thingy.thingy.vinlet.valves[0].vinlet,10,13,18,11,12,20,1,1,2,2
93,thingy.flush_inlet_pinholes[1].hole,$_115,9,10,18,10,10,17,1,0,1,1
94,thingy.flush_inlet_pinholes[1].hole,$_63,9,10,18,8,11,17,1,1,1,1
95,$_115,thingy.thingy.vinlet.valves[1].vinlet,10,10,17,11,10,18,1,0,1,1
96,thingy.flush_inlet_pinholes[2].hole,$_116,9,11,19,10,11,19,1,0,0,1
97,thingy.flush_inlet_pinholes[2].hole,$_64,9,11,19,8,10,18,1,1,1,1
98,$_116,thingy.thingy.vinlet.valves[2].vinlet,10,11,19,11,12,18,1,1,1,1
99,thingy.flush_inlet_pinholes[3].hole,$_117,9,10,22,10,9,22,1,1,0,1
100,thingy.flush_inlet_pinholes[3].hole,$_65,9,10,22,8,10,23,1,0,1,1
101,$_117,thingy.thingy.vinlet.valves[3].vinlet,10,9,22,11,10,20,1,1,2,2
102,thingy.flush_inlet_pinholes[4].hole,$_118,9,11,22,10,10,21,1,1,1,1
103,thingy.flush_inlet_pinholes[4].hole,$_66,9,11,22,8,11,21,1,0,1,1
104,$_118,thingy.thingy.vinlet.valves[4].vinlet,10,10,21,11,11,20,1,1,1,1
105,thingy.flush_prep_inlet_hole,$_119,7,13,25,8,12,23,1,1,2,2
106,thingy.flush_prep_inlet_hole,$_67,7,13,25,6,13,25,1,0,0,1
107,$_119,thingy.thingy.prep.vin,8,12,23,9,14,22,1,2,1,2
108,thingy.flush_prep_outlet_pinholes[0].hole,$_120,5,13,21,6,13,21,1,0,0,1
109,thingy.flush_prep_outlet_pinholes[0].hole,$_79,5,13,21,4,13,20,1,0,1,1
110,$_120,thingy.thingy.prep.vout1,6,13,21,7,15,24,1,2,3,3
111,thingy.flush_prep_outlet_pinholes[1].hole,$_121,3,15,19,4,15,19,1,0,0,1
112,thingy.flush_prep_outlet_pinholes[1].hole,$_80,3,15,19,2,15,20,1,0,1,1
113,$_121,thingy.thingy.prep.vout2,4,15,19,5,15,20,1,0,1,1
114,thingy.flush_pump_pinholes[0].hole,$_122,7,15,15,8,14,15,1,1,0,1
115,thingy.flush_pump_pinholes[0].hole,$_81,7,15,15,6,16,15,1,1,0,1
116,$_122,thingy.thingy.chamber[9].first.vpump1.valves[0].vinlet,8,14,15,9,15,17,1,1,2,2
117,thingy.flush_pump_pinholes[1].hole,$_123,7,19,19,8,18,18,1,1,1,1
118,thingy.flush_pump_pinholes[1].hole,$_82,7,19,19,6,19,20,1,0,1,1
119,$_123,thingy.thingy.chamber[9].first.vpump2.valves[0].vinlet,8,18,18,9,16,17,1,2,1,2
120,thingy.flush_pump_pinholes[2].hole,$_124,5,12,22,6,13,23,1,1,1,1
121,thingy.flush_pump_pinholes[2].hole,$_83,5,12,22,4,12,23,1,0,1,1
122,$_124,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,6,13,23,7,15,20,1,2,3,3
123,thingy.flush_sieve_hole,$_125,3,12,16,4,13,17,1,1,1,1
124,thingy.flush_sieve_hole,$_73,3,12,16,2,11,16,1,1,0,1
125,$_125,thingy.thingy.chamber[9].first.vsieve,4,13,17,5,13,17,1,0,0,1
126,thingy.flush_stage_in_hole,$_126,3,16,18,4,16,18,1,0,0,1
127,thingy.flush_stage_in_hole,$_71,3,16,18,2,16,19,1,0,1,1
128,$_126,thingy.thingy.chamber[9].first.vring_in,4,16,18,5,16,18,1,0,0,1
129,thingy.flush_stage_inlet_hole,$_127,9,12,14,10,12,14,1,0,0,1
130,thingy.flush_stage_inlet_hole,$_75,9,12,14,8,12,13,1,0,1,1
131,$_127,thingy.thingy.chamber[9].first.vinlet,10,12,14,11,13,13,1,1,1,1
132,thingy.flush_stage_out_hole,$_128,5,17,21,6,18,21,1,1,0,1
133,thingy.flush_stage_out_hole,$_72,5,17,21,4,16,21,1,1,0,1
134,$_128,thingy.thingy.chamber[9].first.vring_out,6,18,21,7,17,19,1,1,2,2
135,thingy.flush_stage_outlet_hole,$_129,5,12,18,6,13,19,1,1,1,1
136,thingy.flush_stage_outlet_hole,$_76,5,12,18,4,12,17,1,0,1,1
137,$_129,thingy.thingy.chamber[9].first.voutlet,6,13,19,7,16,20,1,3,1,3
138,thingy.flush_sv1_hole,$_130,3,16,19,4,16,19,1,0,0,1
139,thingy.flush_sv1_hole,$_70,3,16,19,2,16,20,1,0,1,1
140,$_130,thingy.thingy.prep.sv1,4,16,19,5,17,20,1,1,1,1
141,thingy.flush_v1_hole,$_131,5,12,24,6,12,25,1,0,1,1
142,thingy.flush_v1_hole,$_68,5,12,24,4,11,25,1,1,1,1
143,$_131,thingy.thingy.prep.v1,6,12,25,7,14,22,1,2,3,3
144,thingy.flush_v2_hole,$_132,5,13,23,6,12,24,1,1,1,1
145,thingy.flush_v2_hole,$_69,5,13,23,4,12,22,1,1,1,1
146,$_132,thingy.thingy.prep.v2,6,12,24,7,15,22,1,3,2,3
147,thingy.hole,$_133,13,15,13,12,16,14,1,1,1,1
148,thingy.hole,$_39,13,15,13,14,15,13,1,0,0,1
149,$_133,thingy.thingy.chamber[0].first.vbead,12,16,14,11,15,15,1,1,1,1
150,$_133,thingy.thingy.chamber[1].first.vbead,12,16,14,11,16,15,1,0,1,1
151,$_133,thingy.thingy.chamber[2].first.vbead,12,16,14,11,16,14,1,0,0,1
152,$_133,thingy.thingy.chamber[3].first.vbead,12,16,14,11,17,15,1,1,1,1
153,$_133,thingy.thingy.chamber[4].first.vbead,12,16,14,11,18,13,1,2,1,2
154,$_133,thingy.thingy.chamber[5].first.vbead,12,16,14,11,15,13,1,1,1,1
155,$_133,thingy.thingy.chamber[6].first.vbead,12,16,14,11,17,14,1,1,0,1
156,$_133,thingy.thingy.chamber[7].first.vbead,12,16,14,11,17,13,1,1,1,1
157,$_133,thingy.thingy.chamber[8].first.vbead,12,16,14,11,16,13,1,0,1,1
158,$_133,thingy.thingy.chamber[9].first.vbead,12,16,14,11,15,14,1,1,0,1
159,thingy.prep_inlet_pinholes[0].hole,$_134,13,12,21,12,13,21,1,1,0,1
160,thingy.prep_inlet_pinholes[0].hole,$_2,13,12,21,14,12,21,1,0,0,1
161,$_134,thingy.thingy.vinlet.valves[0].vinlet,12,13,21,11,12,20,1,1,1,1
162,thingy.prep_inlet_pinholes[1].hole,$_135,13,12,20,12,11,19,1,1,1,1
163,thingy.prep_inlet_pinholes[1].hole,$_3,13,12,20,14,12,20,1,0,0,1
164,$_135,thingy.thingy.vinlet.valves[1].vinlet,12,11,19,11,10,18,1,1,1,1
165,thingy.prep_inlet_pinholes[2].hole,$_136,13,12,19,12,13,19,1,1,0,1
166,thingy.prep_inlet_pinholes[2].hole,$_4,13,12,19,14,12,19,1,0,0,1
167,$_136,thingy.thingy.vinlet.valves[2].vinlet,12,13,19,11,12,18,1,1,1,1
168,thingy.prep_inlet_pinholes[3].hole,$_137,13,11,20,12,11,21,1,0,1,1
169,thingy.prep_inlet_pinholes[3].hole,$_5,13,11,20,14,11,20,1,0,0,1
170,$_137,thingy.thingy.vinlet.valves[3].vinlet,12,11,21,11,10,20,1,1,1,1
171,thingy.prep_inlet_pinholes[4].hole,$_138,13,11,21,12,12,21,1,1,0,1
172,thingy.prep_inlet_pinholes[4].hole,$_6,13,11,21,14,11,21,1,0,0,1
173,$_138,thingy.thingy.vinlet.valves[4].vinlet,12,12,21,11,11,20,1,1,1,1
174,thingy.prep_outlet_pinholes[0].hole,$_139,5,15,23,6,16,24,1,1,1,1
175,thingy.prep_outlet_pinholes[0].hole,$_17,5,15,23,4,14,22,1,1,1,1
176,$_139,thingy.thingy.prep.vout1,6,16,24,7,15,24,1,1,0,1
177,$_17,$_17__3,4,14,22,3,14,22,1,0,0,1
178,thingy.prep_outlet_pinholes[1].hole,$_140,3,13,18,4,14,19,1,1,1,1
179,thingy.prep_outlet_pinholes[1].hole,$_18,3,13,18,2,12,19,1,1,1,1
180,$_140,thingy.thingy.prep.vout2,4,14,19,5,15,20,1,1,1,1
181,$_18,$_18__1,2,12,19,1,11,18,1,1,1,1
182,thingy.pump_pinholes[0].hole,$_141,7,13,18,8,14,17,1,1,1,1
183,thingy.pump_pinholes[0].hole,$_59,7,13,18,6,12,19,1,1,1,1
184,$_141,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,14,17,9,15,16,1,1,1,1
185,thingy.pump_pinholes[1].hole,$_142,7,19,12,8,18,13,1,1,1,1
186,thingy.pump_pinholes[1].hole,$_60,7,19,12,6,20,11,1,1,1,1
187,$_142,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,18,13,9,15,13,1,3,0,3
188,thingy.pump_pinholes[2].hole,$_143,5,14,13,6,14,13,1,0,0,1
189,thingy.pump_pinholes[2].hole,$_61,5,14,13,4,14,14,1,0,1,1
190,$_143,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,14,13,7,15,14,1,1,1,1
191,thingy.ring_inlet_pinholes[0].hole,$_144,13,13,12,12,13,13,1,0,1,1
192,thingy.ring_inlet_pinholes[0].hole,$_7,13,13,12,14,13,12,1,0,0,1
193,$_144,thingy.thingy.chamber[0].first.vinlet,12,13,13,11,12,12,1,1,1,1
194,thingy.ring_inlet_pinholes[1].hole,$_145,13,14,10,12,14,11,1,0,1,1
195,thingy.ring_inlet_pinholes[1].hole,$_8,13,14,10,14,14,10,1,0,0,1
196,$_145,thingy.thingy.chamber[1].first.vinlet,12,14,11,11,13,12,1,1,1,1
197,thingy.ring_inlet_pinholes[2].hole,$_146,13,14,15,12,15,15,1,1,0,1
198,thingy.ring_inlet_pinholes[2].hole,$_9,13,14,15,14,14,15,1,0,0,1
199,$_146,thingy.thingy.chamber[2].first.vinlet,12,15,15,11,14,15,1,1,0,1
200,thingy.ring_inlet_pinholes[3].hole,$_147,13,18,16,12,19,16,1,1,0,1
201,thingy.ring_inlet_pinholes[3].hole,$_10,13,18,16,14,18,16,1,0,0,1
202,$_147,thingy.thingy.chamber[3].first.vinlet,12,19,16,11,18,15,1,1,1,1
203,thingy.ring_inlet_pinholes[4].hole,$_148,13,18,12,12,19,13,1,1,1,1
204,thingy.ring_inlet_pinholes[4].hole,$_11,13,18,12,14,18,12,1,0,0,1
205,$_148,thingy.thingy.chamber[4].first.vinlet,12,19,13,11,18,12,1,1,1,1
206,thingy.ring_inlet_pinholes[5].hole,$_149,13,15,12,12,16,12,1,1,0,1
207,thingy.ring_inlet_pinholes[5].hole,$_12,13,15,12,14,15,12,1,0,0,1
208,$_149,thingy.thingy.chamber[5].first.vinlet,12,16,12,11,15,11,1,1,1,1
209,thingy.ring_inlet_pinholes[6].hole,$_150,13,14,12,12,15,12,1,1,0,1
210,thingy.ring_inlet_pinholes[6].hole,$_13,13,14,12,14,14,12,1,0,0,1
211,$_150,thingy.thingy.chamber[6].first.vinlet,12,15,12,11,14,11,1,1,1,1
212,thingy.ring_inlet_pinholes[7].hole,$_151,13,14,11,12,14,12,1,0,1,1
213,thingy.ring_inlet_pinholes[7].hole,$_14,13,14,11,14,14,11,1,0,0,1
214,$_151,thingy.thingy.chamber[7].first.vinlet,12,14,12,11,13,11,1,1,1,1
215,thingy.ring_inlet_pinholes[8].hole,$_152,13,13,11,12,13,12,1,0,1,1
216,thingy.ring_inlet_pinholes[8].hole,$_15,13,13,11,14,13,11,1,0,0,1
217,$_152,thingy.thingy.chamber[8].first.vinlet,12,13,12,11,12,13,1,1,1,1
218,thingy.ring_inlet_pinholes[9].hole,$_153,13,14,13,12,14,14,1,0,1,1
219,thingy.ring_inlet_pinholes[9].hole,$_16,13,14,13,14,14,13,1,0,0,1
220,$_153,thingy.thingy.chamber[9].first.vinlet,12,14,14,11,13,13,1,1,1,1
221,thingy.ring_outlet_pinholes[0].hole,$_154,5,15,12,6,16,12,1,1,0,1
222,thingy.ring_outlet_pinholes[0].hole,$_19,5,15,12,4,14,11,1,1,1,1
223,$_154,thingy.thingy.chamber[0].first.voutlet,6,16,12,7,15,13,1,1,1,1
224,$_19,$_19__3,4,14,11,3,14,10,1,0,1,1
225,thingy.ring_outlet_pinholes[1].hole,$_155,5,13,13,6,13,13,1,0,0,1
226,thingy.ring_outlet_pinholes[1].hole,$_20,5,13,13,4,13,13,1,0,0,1
227,$_155,thingy.thingy.chamber[1].first.voutlet,6,13,13,7,14,13,1,1,0,1
228,$_20,$_20__3,4,13,13,3,13,13,1,0,0,1
229,thingy.ring_outlet_pinholes[2].hole,$_156,5,17,15,6,17,16,1,0,1,1
230,thingy.ring_outlet_pinholes[2].hole,$_21,5,17,15,4,17,14,1,0,1,1
231,$_156,thingy.thingy.chamber[2].first.voutlet,6,17,16,7,18,15,1,1,1,1
232,$_21,$_21__3,4,17,14,3,17,14,1,0,0,1
233,thingy.ring_outlet_pinholes[3].hole,$_157,5,19,18,6,20,19,1,1,1,1
234,thingy.ring_outlet_pinholes[3].hole,$_22,5,19,18,4,18,17,1,1,1,1
235,$_157,thingy.thingy.chamber[3].first.voutlet,6,20,19,7,20,17,1,0,2,2
236,$_22,$_22__3,4,18,17,3,18,17,1,0,0,1
237,thingy.ring_outlet_pinholes[4].hole,$_158,5,23,17,6,24,17,1,1,0,1
238,thingy.ring_outlet_pinholes[4].hole,$_23,5,23,17,4,22,16,1,1,1,1
239,$_158,thingy.thingy.chamber[4].first.voutlet,6,24,17,7,21,16,1,3,1,3
240,$_23,$_23__3,4,22,16,3,22,16,1,0,0,1
241,thingy.ring_outlet_pinholes[5].hole,$_159,5,24,10,6,23,11,1,1,1,1
242,thingy.ring_outlet_pinholes[5].hole,$_24,5,24,10,4,25,10,1,1,0,1
243,$_159,thingy.thingy.chamber[5].first.voutlet,6,23,11,7,21,13,1,2,2,2
244,$_24,$_24__3,4,25,10,3,25,11,1,0,1,1
245,thingy.ring_outlet_pinholes[6].hole,$_160,5,16,17,6,16,17,1,0,0,1
246,thingy.ring_outlet_pinholes[6].hole,$_25,5,16,17,4,15,16,1,1,1,1
247,$_160,thingy.thingy.chamber[6].first.voutlet,6,16,17,7,17,17,1,1,0,1
248,$_25,$_25__3,4,15,16,3,15,16,1,0,0,1
249,thingy.ring_outlet_pinholes[7].hole,$_161,5,13,15,6,14,16,1,1,1,1
250,thingy.ring_outlet_pinholes[7].hole,$_26,5,13,15,4,12,15,1,1,0,1
251,$_161,thingy.thingy.chamber[7].first.voutlet,6,14,16,7,15,18,1,1,2,2
252,$_26,$_26__3,4,12,15,3,12,15,1,0,0,1
253,thingy.ring_outlet_pinholes[8].hole,$_162,5,14,24,6,14,23,1,0,1,1
254,thingy.ring_outlet_pinholes[8].hole,$_27,5,14,24,4,13,25,1,1,1,1
255,$_162,thingy.thingy.chamber[8].first.voutlet,6,14,23,7,14,20,1,0,3,3
256,$_27,$_27__3,4,13,25,3,13,25,1,0,0,1
257,thingy.ring_outlet_pinholes[9].hole,$_163,5,16,22,6,17,23,1,1,1,1
258,thingy.ring_outlet_pinholes[9].hole,$_28,5,16,22,4,15,23,1,1,1,1
259,$_163,thingy.thingy.chamber[9].first.voutlet,6,17,23,7,16,20,1,1,3,3
260,$_28,$_28__3,4,15,23,3,15,23,1,0,0,1
261,thingy.thingy.chamber[0].first.ring,$_164,7,17,15,6,18,16,1,1,1,1
262,thingy.thingy.chamber[0].first.ring,$_165,7,17,15,8,16,15,1,1,0,1
263,$_164,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,18,16,7,15,14,1,3,2,3
264,$_164,thingy.thingy.chamber[0].first.vring_in,6,18,16,5,17,16,1,1,0,1
265,$_165,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,16,15,9,15,16,1,1,1,1
266,$_165,thingy.thingy.chamber[0].first.vring_out,8,16,15,7,16,15,1,0,0,1
267,thingy.thingy.chamber[0].first.vbead,$_166,11,15,15,10,17,16,1,2,1,2
268,thingy.thingy.chamber[0].first.vbead,$_167,11,15,15,10,15,14,1,0,1,1
269,$_166,thingy.thingy.chamber[1].first.vbead,10,17,16,11,16,15,1,1,1,1
270,$_167,thingy.thingy.chamber[0].first.vinlet,10,15,14,11,12,12,1,3,2,3
271,$_167,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,10,15,14,9,15,16,1,0,2,2
272,$_167,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,10,15,14,9,15,13,1,0,1,1
273,thingy.thingy.chamber[0].first.vcollect,$_168,3,14,14,2,16,16,1,2,2,2
274,thingy.thingy.chamber[0].first.vcollect,$_169,3,14,14,4,14,13,1,0,1,1
275,$_168,thingy.thingy.chamber[1].first.vcollect,2,16,16,3,17,17,1,1,1,1
276,$_169,thingy.thingy.chamber[0].first.vsieve,4,14,13,5,14,12,1,0,1,1
277,thingy.thingy.chamber[0].first.vinlet,$_170,11,12,12,10,12,11,1,0,1,1
278,$_170,thingy.thingy.chamber[1].first.vinlet,10,12,11,11,13,12,1,1,1,1
279,thingy.thingy.chamber[0].first.voutlet,$_171,7,15,13,6,14,14,1,1,1,1
280,thingy.thingy.chamber[0].first.voutlet,$_172,7,15,13,8,14,14,1,1,1,1
281,$_171,thingy.thingy.chamber[1].first.voutlet,6,14,14,7,14,13,1,0,1,1
282,$_172,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,14,14,9,15,13,1,1,1,1
283,$_172,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,8,14,14,7,15,14,1,1,0,1
284,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,$_173,9,15,16,8,16,16,1,1,0,1
285,$_173,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,16,16,9,17,16,1,1,0,1
286,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,$_174,9,15,13,8,14,13,1,1,0,1
287,$_174,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,14,13,9,16,12,1,2,1,2
288,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,$_175,7,15,14,6,14,12,1,1,2,2
289,$_175,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,14,12,7,16,14,1,2,2,2
290,thingy.thingy.chamber[0].first.vring_in,$_176,5,17,16,4,16,15,1,1,1,1
291,thingy.thingy.chamber[0].first.vring_in,$_177,5,17,16,4,18,18,1,1,2,2
292,$_176,thingy.thingy.chamber[1].first.vring_in,4,16,15,5,16,16,1,0,1,1
293,$_177,thingy.thingy.chamber[1].first.vring_in,4,18,18,5,16,16,1,2,2,2
294,$_177,thingy.thingy.chamber[2].first.vring_in,4,18,18,5,19,16,1,1,2,2
295,$_177,thingy.thingy.chamber[3].first.vring_in,4,18,18,5,20,18,1,2,0,2
296,$_177,thingy.thingy.chamber[4].first.vring_in,4,18,18,5,20,16,1,2,2,2
297,$_177,thingy.thingy.chamber[5].first.vring_in,4,18,18,5,18,16,1,0,2,2
298,$_177,thingy.thingy.chamber[6].first.vring_in,4,18,18,5,19,17,1,1,1,1
299,$_177,thingy.thingy.chamber[7].first.vring_in,4,18,18,5,17,17,1,1,1,1
300,$_177,thingy.thingy.chamber[8].first.vring_in,4,18,18,5,18,18,1,0,0,1
301,$_177,thingy.thingy.chamber[9].first.vring_in,4,18,18,5,16,18,1,2,0,2
302,$_177,thingy.thingy.prep.vout3,4,18,18,3,17,19,1,1,1,1
303,thingy.thingy.chamber[0].first.vring_out,$_178,7,16,15,6,17,14,1,1,1,1
304,thingy.thingy.chamber[0].first.vring_out,$_179,7,16,15,6,15,13,1,1,2,2
