,node,x,y,z,shell
135,$and$benchmarks/c432.v:203$465,5,25,25,5
136,$and$benchmarks/c432.v:204$467,7,-15,-4,7
137,$and$benchmarks/c432.v:204$468,5,-22,25,5
138,$and$benchmarks/c432.v:204$469,5,6,25,5
139,$and$benchmarks/c432.v:63$197,11,5,-25,11
140,$and$benchmarks/c432.v:66$203,11,5,-24,11
141,$and$benchmarks/c432.v:67$205,11,5,-16,11
142,$and$benchmarks/c432.v:68$207,11,13,-25,11
143,$and$benchmarks/c432.v:69$209,11,8,-15,11
144,$and$benchmarks/c432.v:70$211,11,7,-25,11
145,$and$benchmarks/c432.v:71$213,11,15,-25,11
146,$and$benchmarks/c432.v:72$215,11,10,-17,11
147,$and$benchmarks/c432.v:73$217,11,8,-19,11
148,$and$benchmarks/c432.v:90$251,7,-20,-8,7
149,$and$benchmarks/c432.v:90$252,7,-21,-2,7
150,$and$benchmarks/c432.v:90$253,7,-15,1,7
151,$and$benchmarks/c432.v:90$254,7,-13,-1,7
152,$and$benchmarks/c432.v:90$255,7,-9,1,7
153,$and$benchmarks/c432.v:90$256,7,-21,-3,7
154,$and$benchmarks/c432.v:90$257,7,-23,-2,7
155,$and$benchmarks/c432.v:90$258,7,-20,-14,7
156,$not$benchmarks/c432.v:0$198,9,-5,-20,9
157,$not$benchmarks/c432.v:0$200,9,-3,-13,9
158,$not$benchmarks/c432.v:0$202,9,-6,-19,9
159,$not$benchmarks/c432.v:0$204,9,-6,-20,9
160,$not$benchmarks/c432.v:0$206,9,-8,-13,9
161,$not$benchmarks/c432.v:0$208,9,-12,-15,9
162,$not$benchmarks/c432.v:0$210,9,-12,-20,9
163,$not$benchmarks/c432.v:0$212,9,-5,-18,9
164,$not$benchmarks/c432.v:0$214,9,-12,-16,9
165,$not$benchmarks/c432.v:0$216,9,-12,-13,9
166,$not$benchmarks/c432.v:0$218,9,-5,-13,9
167,$not$benchmarks/c432.v:0$220,9,-4,-18,9
168,$not$benchmarks/c432.v:0$222,9,-5,-25,9
169,$not$benchmarks/c432.v:0$224,9,-3,-10,9
170,$not$benchmarks/c432.v:0$226,9,-5,-12,9
171,$not$benchmarks/c432.v:0$228,9,-12,-9,9
172,$not$benchmarks/c432.v:0$230,9,-6,-11,9
173,$not$benchmarks/c432.v:0$232,9,-12,-14,9
174,$not$benchmarks/c432.v:0$234,9,-19,-17,9
175,$not$benchmarks/c432.v:0$236,9,-3,-18,9
176,$not$benchmarks/c432.v:0$238,9,-7,-11,9
177,$not$benchmarks/c432.v:0$240,9,-5,-17,9
178,$not$benchmarks/c432.v:0$242,9,-5,-19,9
179,$not$benchmarks/c432.v:0$244,9,-7,-13,9
180,$not$benchmarks/c432.v:0$246,9,-7,-20,9
181,$not$benchmarks/c432.v:0$248,9,-3,-9,9
182,$not$benchmarks/c432.v:0$250,9,-5,-11,9
183,$not$benchmarks/c432.v:0$266,9,-1,-13,9
184,$not$benchmarks/c432.v:0$269,9,0,-19,9
185,$not$benchmarks/c432.v:0$272,9,0,-7,9
186,$not$benchmarks/c432.v:0$275,9,-6,-7,9
187,$not$benchmarks/c432.v:0$277,9,0,-9,9
188,$not$benchmarks/c432.v:0$279,9,-1,-19,9
189,$not$benchmarks/c432.v:0$281,9,0,-16,9
190,$not$benchmarks/c432.v:0$283,9,0,-12,9
191,$not$benchmarks/c432.v:0$285,9,-2,-7,9
192,$not$benchmarks/c432.v:0$287,5,-10,17,5
193,$not$benchmarks/c432.v:0$291,5,-10,21,5
194,$not$benchmarks/c432.v:0$293,5,-11,16,5
195,$not$benchmarks/c432.v:0$295,5,-12,19,5
196,$not$benchmarks/c432.v:0$297,5,-12,22,5
197,$not$benchmarks/c432.v:0$299,5,-12,17,5
198,$not$benchmarks/c432.v:0$301,5,-11,17,5
199,$not$benchmarks/c432.v:0$303,5,1,25,5
200,$not$benchmarks/c432.v:0$305,5,-6,18,5
201,$not$benchmarks/c432.v:0$335,9,-4,-11,9
202,$not$benchmarks/c432.v:0$338,9,-4,-13,9
203,$not$benchmarks/c432.v:0$341,9,-4,-10,9
204,$not$benchmarks/c432.v:0$344,9,-11,-13,9
205,$not$benchmarks/c432.v:0$347,9,-5,-10,9
206,$not$benchmarks/c432.v:0$350,9,-4,-19,9
207,$not$benchmarks/c432.v:0$352,9,-4,-22,9
208,$not$benchmarks/c432.v:0$354,9,-6,-10,9
209,$not$benchmarks/c432.v:0$356,9,-8,-10,9
210,$not$benchmarks/c432.v:0$358,3,-15,-23,3
211,$not$benchmarks/c432.v:0$360,3,-15,-22,3
212,$not$benchmarks/c432.v:0$362,3,-17,-22,3
213,$not$benchmarks/c432.v:0$364,3,-19,-22,3
214,$not$benchmarks/c432.v:0$366,3,-19,-23,3
215,$not$benchmarks/c432.v:0$368,3,-16,-24,3
216,$not$benchmarks/c432.v:0$370,3,-14,-20,3
217,$not$benchmarks/c432.v:0$372,3,-15,-20,3
218,$not$benchmarks/c432.v:0$374,5,2,20,5
219,$not$benchmarks/c432.v:0$384,9,-13,-12,9
220,$not$benchmarks/c432.v:0$386,9,-6,-18,9
221,$not$benchmarks/c432.v:0$388,9,-6,-12,9
222,$not$benchmarks/c432.v:0$390,9,-8,-12,9
223,$not$benchmarks/c432.v:0$392,9,-12,-24,9
224,$not$benchmarks/c432.v:0$394,9,-7,-12,9
225,$not$benchmarks/c432.v:0$396,9,-6,-24,9
226,$not$benchmarks/c432.v:0$398,9,-10,-13,9
227,$not$benchmarks/c432.v:0$400,9,-6,-14,9
228,$not$benchmarks/c432.v:0$408,9,-2,-16,9
229,$not$benchmarks/c432.v:0$412,9,-2,-13,9
230,$not$benchmarks/c432.v:0$416,9,-5,-14,9
231,$not$benchmarks/c432.v:0$420,9,-5,-15,9
232,$not$benchmarks/c432.v:0$424,9,-2,-19,9
233,$not$benchmarks/c432.v:0$428,9,-9,-13,9
234,$not$benchmarks/c432.v:0$432,9,-7,-6,9
235,$not$benchmarks/c432.v:0$436,9,-6,-6,9
236,$not$benchmarks/c432.v:0$445,3,-23,-21,3
237,$_41,2,-24,-22,2
238,$not$benchmarks/c432.v:0$447,7,-16,-4,7
239,$not$benchmarks/c432.v:0$451,5,-23,25,5
240,$not$benchmarks/c432.v:0$454,7,-21,-1,7
241,$not$benchmarks/c432.v:0$458,7,-20,-2,7
242,$not$benchmarks/c432.v:0$462,5,-25,24,5
243,$not$benchmarks/c432.v:0$466,3,-25,-22,3
244,$_43,2,-25,-23,2
245,$not$benchmarks/c432.v:0$470,3,-25,-25,3
246,$_44,2,-25,-25,2
247,$not$benchmarks/c432.v:0$471,11,24,25,11
248,$not$benchmarks/c432.v:0$472,11,-6,-6,11
249,$not$benchmarks/c432.v:0$473,11,-25,25,11
250,$not$benchmarks/c432.v:0$474,11,22,25,11
251,$not$benchmarks/c432.v:0$475,11,25,-25,11
252,$not$benchmarks/c432.v:0$476,11,-25,-25,11
253,$not$benchmarks/c432.v:0$477,11,6,-24,11
254,$not$benchmarks/c432.v:0$478,11,18,25,11
255,$not$benchmarks/c432.v:0$479,11,-20,25,11
256,$not$benchmarks/c432.v:0$480,11,-6,-25,11
257,$not$benchmarks/c432.v:0$481,11,-24,-25,11
258,$not$benchmarks/c432.v:0$482,11,20,25,11
259,$not$benchmarks/c432.v:0$483,11,-22,-25,11
260,$not$benchmarks/c432.v:0$484,11,25,25,11
261,$not$benchmarks/c432.v:0$485,11,23,25,11
262,$not$benchmarks/c432.v:0$486,11,-22,25,11
263,$not$benchmarks/c432.v:0$487,11,-18,-25,11
264,$not$benchmarks/c432.v:0$488,11,-20,-25,11
265,$not$benchmarks/c432.v:0$489,7,-15,-10,7
266,$not$benchmarks/c432.v:0$490,9,-6,-13,9
267,$not$benchmarks/c432.v:0$491,7,-20,-9,7
268,$not$benchmarks/c432.v:0$501,7,-12,-12,7
269,$not$benchmarks/c432.v:0$502,9,-10,-16,9
270,$not$benchmarks/c432.v:0$503,7,-16,-10,7
271,$not$benchmarks/c432.v:0$504,9,-12,-18,9
272,$not$benchmarks/c432.v:0$505,7,-19,-9,7
273,$or$benchmarks/c432.v:197$444,5,9,25,5
274,$or$benchmarks/c432.v:64$199,11,7,-15,11
275,$or$benchmarks/c432.v:65$201,11,8,-25,11
276,$or$benchmarks/c432.v:74$219,11,9,-25,11
277,$or$benchmarks/c432.v:75$221,11,-1,-15,11
278,$or$benchmarks/c432.v:76$223,11,12,-25,11
279,$or$benchmarks/c432.v:77$225,11,15,-15,11
280,$or$benchmarks/c432.v:78$227,11,3,-25,11
281,$or$benchmarks/c432.v:79$229,11,4,-24,11
282,$or$benchmarks/c432.v:80$231,11,-1,-11,11
283,$or$benchmarks/c432.v:81$233,11,9,-11,11
284,$or$benchmarks/c432.v:82$235,11,0,-25,11
285,$or$benchmarks/c432.v:83$237,11,10,-16,11
286,$or$benchmarks/c432.v:84$239,11,5,-15,11
287,$or$benchmarks/c432.v:85$241,11,6,-25,11
288,$or$benchmarks/c432.v:86$243,11,1,-14,11
289,$or$benchmarks/c432.v:87$245,11,11,-24,11
290,$or$benchmarks/c432.v:88$247,11,-1,-9,11
291,$or$benchmarks/c432.v:89$249,11,-2,-19,11
292,$xor$benchmarks/c432.v:101$267,7,-21,-4,7
293,$xor$benchmarks/c432.v:103$270,7,-23,-1,7
294,$xor$benchmarks/c432.v:105$273,7,-25,-19,7
295,$xor$benchmarks/c432.v:143$330,5,-7,19,5
296,$xor$benchmarks/c432.v:144$331,5,-6,19,5
297,$xor$benchmarks/c432.v:145$332,5,-7,18,5
298,$xor$benchmarks/c432.v:146$333,5,-8,18,5
299,$xor$benchmarks/c432.v:148$336,5,-8,21,5
300,$xor$benchmarks/c432.v:150$339,5,-8,19,5
301,$xor$benchmarks/c432.v:152$342,5,-7,17,5
302,$xor$benchmarks/c432.v:154$345,5,-8,17,5
303,$xor$benchmarks/c432.v:156$348,5,-6,17,5
304,$xor$benchmarks/c432.v:94$259,7,-25,-8,7
305,$xor$benchmarks/c432.v:95$260,7,-15,-11,7
306,$xor$benchmarks/c432.v:96$261,7,-21,0,7
307,$xor$benchmarks/c432.v:97$262,7,-16,1,7
308,$xor$benchmarks/c432.v:98$263,7,-17,-1,7
309,$xor$benchmarks/c432.v:99$264,7,-14,1,7
310,$_43__0,0,-24,-25,0
311,$_43__1,1,-25,-24,1
312,$_44__0,0,-25,-25,0
313,$_44__1,1,-25,-25,1
314,$_38__0,0,-23,-25,0
315,$_38__1,1,-24,-24,1
316,$_38__2,2,-23,-23,2
317,$_38__3,3,-22,-22,3
318,$_38__5,5,25,20,5
319,$_42__0,0,-22,-25,0
320,$_42__1,1,-23,-24,1
321,$_42__2,2,-22,-23,2
322,$_42__3,3,-21,-22,3
323,$_40__0,0,-17,-25,0
324,$_40__1,1,-16,-24,1
325,$_40__2,2,-15,-23,2
326,$_40__3,3,-16,-23,3
327,$_40__5,5,3,25,5
328,$_39__0,0,-21,-25,0
329,$_39__1,1,-22,-24,1
330,$_39__2,2,-21,-23,2
331,$_39__3,3,-20,-22,3
332,$_39__5,5,-8,22,5
333,$_41__0,0,-25,-24,0
334,$_41__1,1,-25,-23,1
