,node,x,y,z,shell
99,one.ctrl_s[3].hole,7,23,20,7
100,$_86,8,24,21,8
101,$_25,6,22,19,6
102,one.pinholes[0].hole_in_a,31,8,12,31
103,$_87,30,9,13,30
104,$_2,32,7,11,32
105,one.pinholes[0].hole_in_b,31,8,11,31
106,$_88,30,9,12,30
107,$_3,32,7,10,32
108,one.pinholes[0].hole_in_c,31,8,10,31
109,$_89,30,9,11,30
110,$_4,32,7,9,32
111,one.pinholes[0].hole_out_a,1,17,17,1
112,$_90,2,18,18,2
113,$_5,0,16,17,0
114,one.pinholes[0].hole_out_b,11,21,22,11
115,$_91,12,21,21,12
116,$_6,10,22,22,10
117,one.pinholes[0].hole_out_c,9,22,22,9
118,$_92,10,23,23,10
119,$_7,8,22,21,8
120,one.pinholes[0].hole_out_d,1,18,18,1
121,$_93,2,19,19,2
122,$_8,0,18,17,0
123,one.pump_a[0].flush,19,17,19,19
124,$_94,20,16,18,20
125,$_48,18,16,18,18
126,one.pump_a[0].hole,19,17,18,19
127,$_95,20,16,17,20
128,$_26,18,16,17,18
129,one.pump_a[1].flush,17,19,19,17
130,$_96,18,18,18,18
131,$_49,16,18,18,16
132,one.pump_a[1].hole,17,19,20,17
133,$_97,18,18,19,18
134,$_27,16,18,19,16
135,one.pump_a[2].flush,15,20,22,15
136,$_98,16,19,21,16
137,$_50,14,19,21,14
138,one.pump_a[2].hole,15,20,20,15
139,$_99,16,19,19,16
140,$_28,14,19,19,14
141,one.pump_b[0].flush,19,17,16,19
142,$_100,20,16,15,20
143,$_51,18,16,15,18
144,one.pump_b[0].hole,19,17,17,19
145,$_101,20,16,16,20
146,$_29,18,16,16,18
147,one.pump_b[1].flush,15,20,21,15
148,$_102,16,19,20,16
149,$_52,14,19,20,14
150,one.pump_b[1].hole,15,20,19,15
151,$_103,16,19,18,16
152,$_30,14,19,18,14
153,one.thingy.devices[0].thingy.circulate1,15,22,22,15
154,$_104,16,21,21,16
155,$_105,14,22,22,14
156,one.thingy.devices[0].thingy.circulate2,23,16,17,23
157,$_106,24,15,16,24
158,$_107,22,16,17,22
159,one.thingy.devices[0].thingy.column_lower,7,21,22,7
160,$_108,8,22,23,8
161,$_109,6,20,21,6
162,one.thingy.devices[0].thingy.column_upper,19,19,18,19
163,$_110,20,18,17,20
164,$_111,18,19,18,18
165,one.thingy.devices[0].thingy.v0,3,19,18,3
166,$_112,4,19,19,4
167,one.thingy.devices[0].thingy.v1,29,10,14,29
168,$_113,28,11,13,28
169,one.thingy.devices[0].thingy.v10,11,23,22,11
170,$_114,12,23,21,12
171,$_115,10,24,23,10
172,one.thingy.devices[0].thingy.v11,11,24,22,11
173,one.thingy.devices[0].thingy.v12,3,18,18,3
174,one.thingy.devices[0].thingy.v2,29,10,13,29
175,one.thingy.devices[0].thingy.v3,29,10,12,29
176,one.thingy.devices[0].thingy.v4,27,12,14,27
177,$_116,26,13,15,26
178,one.thingy.devices[0].thingy.v5,25,14,16,25
179,one.thingy.devices[0].thingy.v6,25,14,15,25
180,$_117,24,15,14,24
181,one.thingy.devices[0].thingy.v7,13,23,22,13
182,$_118,14,22,21,14
183,one.thingy.devices[0].thingy.v8,13,22,22,13
184,one.thingy.devices[0].thingy.v9,13,22,21,13
185,one.thingy.devices[0].thingy.vp0,21,17,18,21
186,$_119,20,18,18,20
187,one.thingy.devices[0].thingy.vp1,19,19,19,19
188,$_120,18,19,19,18
189,one.thingy.devices[0].thingy.vp2,17,20,20,17
190,one.thingy.devices[0].thingy.vp3,21,17,16,21
191,$_121,22,16,15,22
192,one.thingy.devices[0].thingy.vp4,17,20,19,17
193,$_122,16,20,19,16
194,one.thingy.devices[0].thingy.vs0,5,19,20,5
195,one.thingy.devices[0].thingy.vs1,23,16,15,23
196,one.thingy.devices[0].thingy.vs2,15,21,20,15
197,one.thingy.devices[0].thingy.vs3,9,23,22,9
198,$_7__0,0,14,13,0
199,$_7__1,1,15,14,1
200,$_7__2,2,16,15,2
201,$_7__3,3,17,16,3
202,$_7__4,4,18,17,4
203,$_7__5,5,19,18,5
204,$_7__6,6,20,19,6
205,$_7__7,7,21,20,7
206,$_6__0,0,12,12,0
207,$_6__1,1,13,13,1
208,$_6__2,2,14,14,2
209,$_6__3,3,15,15,3
210,$_6__4,4,16,16,4
211,$_6__5,5,17,17,5
212,$_6__6,6,18,18,6
213,$_6__7,7,19,19,7
214,$_6__8,8,20,20,8
215,$_6__9,9,21,21,9
