,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
24,one.ctrl_a[3].flush,$_86,10,11,-9,11,12,-10,1,1,1,1
25,$_86,one.thingy.devices[3].thingy.v3,11,12,-10,13,13,-10,2,1,0,2
26,one.ctrl_a[3].hole,$_87,11,11,-5,12,12,-6,1,1,1,1
27,$_87,one.thingy.devices[0].thingy.v3,12,12,-6,13,13,-7,1,1,1,1
28,one.ctrl_a[4].flush,$_56,8,-9,-25,7,-8,-25,1,1,0,1
29,$_56,$_56__5,7,-8,-25,5,-7,-25,2,1,0,2
30,one.ctrl_a[4].hole,$_34,1,-9,-22,-2,-8,-17,3,1,5,5
31,$_34,$_34__5,-2,-8,-17,-3,-7,-16,1,1,1,1
32,one.ctrl_a[5].flush,$_90,7,-6,-25,8,-6,-25,1,0,0,1
33,one.ctrl_a[5].flush,$_57,7,-6,-25,6,-5,-20,1,1,5,5
34,$_90,one.thingy.devices[3].thingy.v5,8,-6,-25,9,-6,-24,1,0,1,1
35,one.ctrl_a[5].hole,$_91,-1,-7,-19,-2,-8,-19,1,1,0,1
36,one.ctrl_a[5].hole,$_35,-1,-7,-19,0,-6,-14,1,1,5,5
37,$_91,one.thingy.devices[0].thingy.v5,-2,-8,-19,1,-9,-20,3,1,1,3
38,one.ctrl_a[6].flush,$_92,2,-7,-25,4,-8,-25,2,1,0,2
39,one.ctrl_a[6].flush,$_58,2,-7,-25,2,-6,-25,0,1,0,1
40,$_92,one.thingy.devices[3].thingy.v6,4,-8,-25,5,-9,-25,1,1,0,1
41,one.ctrl_a[6].hole,$_93,-2,-7,-18,-2,-8,-16,0,1,2,2
42,one.ctrl_a[6].hole,$_36,-2,-7,-18,-1,-6,-13,1,1,5,5
43,$_93,one.thingy.devices[0].thingy.v6,-2,-8,-16,2,-9,-18,4,1,2,4
44,one.ctrl_a[7].flush,$_59,9,-6,-17,8,-2,-16,1,4,1,4
45,$_59,$_59__5,8,-2,-16,7,-3,-15,1,1,1,1
46,one.ctrl_a[7].hole,$_37,9,-3,-25,8,-2,-25,1,1,0,1
47,$_37,$_37__5,8,-2,-25,7,-2,-25,1,0,0,1
48,one.ctrl_a[8].flush,$_96,11,11,-2,11,12,-1,0,1,1,1
49,$_96,one.thingy.devices[3].thingy.v8,11,12,-1,10,13,-1,1,1,0,1
50,one.ctrl_a[8].hole,$_97,11,10,11,12,11,10,1,1,1,1
51,$_97,one.thingy.devices[0].thingy.v8,12,11,10,13,10,9,1,1,1,1
52,one.ctrl_a[9].flush,$_61,9,-2,-19,8,-1,-19,1,1,0,1
53,$_61,$_61__5,8,-1,-19,7,-1,-20,1,0,1,1
54,one.ctrl_a[9].hole,$_39,9,1,-21,8,-2,-21,1,3,0,3
55,$_39,$_39__5,8,-2,-21,7,-3,-20,1,1,1,1
56,one.ctrl_s[0].flush,$_65,9,3,-25,8,3,-20,1,0,5,5
57,$_65,$_65__5,8,3,-20,7,4,-18,1,1,2,2
58,one.ctrl_s[0].hole,$_43,9,9,-21,4,8,-20,5,1,1,5
59,$_43,$_43__5,4,8,-20,4,7,-19,0,1,1,1
60,$_102,one.thingy.devices[3].thingy.vs1,2,-6,-24,3,-7,-23,1,1,1,1
61,$_103,one.thingy.devices[0].thingy.vs1,-1,-6,-15,1,-7,-20,2,1,5,5
62,one.ctrl_s[2].flush,$_104,7,-4,-16,8,-3,-16,1,1,0,1
63,one.ctrl_s[2].flush,$_67,7,-4,-16,6,-3,-15,1,1,1,1
64,$_104,one.thingy.devices[3].thingy.vs2,8,-3,-16,9,-2,-21,1,1,5,5
65,one.ctrl_s[2].hole,$_105,7,1,-21,8,2,-20,1,1,1,1
66,one.ctrl_s[2].hole,$_45,7,1,-21,6,0,-25,1,1,4,4
67,$_105,one.thingy.devices[0].thingy.vs2,8,2,-20,9,1,-25,1,1,5,5
68,one.ctrl_s[3].flush,$_106,7,3,-23,8,2,-23,1,1,0,1
69,one.ctrl_s[3].flush,$_68,7,3,-23,6,4,-18,1,1,5,5
70,$_106,one.thingy.devices[3].thingy.vs3,8,2,-23,9,-2,-24,1,4,1,4
71,one.ctrl_s[3].hole,$_107,7,3,-20,8,3,-21,1,0,1,1
72,one.ctrl_s[3].hole,$_46,7,3,-20,6,2,-15,1,1,5,5
73,$_107,one.thingy.devices[0].thingy.vs3,8,3,-21,9,4,-21,1,1,0,1
74,one.pinholes[0].hole_in_a,$_108,9,15,-7,10,14,-8,1,1,1,1
75,$_108,one.thingy.devices[0].thingy.v1,10,14,-8,9,13,-7,1,1,1,1
76,one.pinholes[0].hole_in_b,$_109,8,15,-7,9,14,-8,1,1,1,1
77,$_109,one.thingy.devices[0].thingy.v2,9,14,-8,10,13,-7,1,1,1,1
78,one.pinholes[0].hole_in_c,$_110,14,15,-7,13,14,-8,1,1,1,1
79,$_110,one.thingy.devices[0].thingy.v3,13,14,-8,13,13,-7,0,1,1,1
80,one.pinholes[0].hole_out_a,$_111,15,15,16,14,14,15,1,1,1,1
81,$_111,one.thingy.devices[0].thingy.v12,14,14,15,13,13,15,1,1,0,1
82,one.pinholes[0].hole_out_b,$_112,15,9,13,14,10,10,1,1,3,3
83,$_112,one.thingy.devices[0].thingy.v8,14,10,10,13,10,9,1,0,1,1
84,one.pinholes[0].hole_out_c,$_113,5,15,7,6,14,6,1,1,1,1
85,$_113,one.thingy.devices[0].thingy.v11,6,14,6,7,13,7,1,1,1,1
86,one.pinholes[0].hole_out_d,$_114,14,15,21,13,14,18,1,1,3,3
87,$_114,one.thingy.devices[0].thingy.v0,13,14,18,13,13,17,0,1,1,1
88,one.pinholes[1].hole_in_a,$_115,15,15,-9,14,13,-10,1,2,1,2
89,$_115,one.thingy.devices[1].thingy.v1,14,13,-10,13,12,-9,1,1,1,1
90,one.pinholes[1].hole_in_b,$_116,9,15,-9,10,14,-10,1,1,1,1
91,$_116,one.thingy.devices[1].thingy.v2,10,14,-10,9,13,-9,1,1,1,1
92,one.pinholes[1].hole_in_c,$_117,15,15,-8,14,14,-9,1,1,1,1
93,$_117,one.thingy.devices[1].thingy.v3,14,14,-9,13,13,-8,1,1,1,1
94,one.pinholes[1].hole_out_a,$_118,9,15,11,10,14,11,1,1,0,1
95,$_118,one.thingy.devices[1].thingy.v12,10,14,11,9,13,11,1,1,0,1
96,one.pinholes[1].hole_out_b,$_119,9,15,7,10,14,6,1,1,1,1
97,$_119,one.thingy.devices[1].thingy.v8,10,14,6,9,13,5,1,1,1,1
98,one.pinholes[1].hole_out_c,$_120,8,15,1,9,14,2,1,1,1,1
99,$_120,one.thingy.devices[1].thingy.v11,9,14,2,9,13,3,0,1,1,1
100,one.pinholes[1].hole_out_d,$_121,8,15,15,9,14,14,1,1,1,1
101,$_121,one.thingy.devices[1].thingy.v0,9,14,14,9,13,13,0,1,1,1
102,one.pinholes[2].hole_in_a,$_122,15,15,-15,14,14,-14,1,1,1,1
103,$_122,one.thingy.devices[2].thingy.v1,14,14,-14,13,13,-13,1,1,1,1
104,one.pinholes[2].hole_in_b,$_123,15,15,-11,14,14,-10,1,1,1,1
105,$_123,one.thingy.devices[2].thingy.v2,14,14,-10,13,13,-9,1,1,1,1
106,one.pinholes[2].hole_in_c,$_124,15,15,-13,14,14,-12,1,1,1,1
107,$_124,one.thingy.devices[2].thingy.v3,14,14,-12,13,13,-11,1,1,1,1
108,one.pinholes[2].hole_out_a,$_125,8,15,16,9,14,15,1,1,1,1
109,$_125,one.thingy.devices[2].thingy.v12,9,14,15,9,13,14,0,1,1,1
110,one.pinholes[2].hole_out_b,$_126,15,9,1,14,10,2,1,1,1,1
111,$_126,one.thingy.devices[2].thingy.v8,14,10,2,13,10,1,1,0,1,1
112,one.pinholes[2].hole_out_c,$_127,14,15,2,13,14,3,1,1,1,1
113,$_127,one.thingy.devices[2].thingy.v11,13,14,3,13,13,4,0,1,1,1
114,one.pinholes[2].hole_out_d,$_128,14,15,11,13,14,11,1,1,0,1
115,$_128,one.thingy.devices[2].thingy.v0,13,14,11,13,13,11,0,1,0,1
116,one.pinholes[3].hole_in_a,$_129,9,15,-15,10,14,-14,1,1,1,1
117,$_129,one.thingy.devices[3].thingy.v1,10,14,-14,9,13,-13,1,1,1,1
118,one.pinholes[3].hole_in_b,$_130,15,15,-14,14,14,-13,1,1,1,1
119,$_130,one.thingy.devices[3].thingy.v2,14,14,-13,13,13,-12,1,1,1,1
120,one.pinholes[3].hole_in_c,$_131,15,15,-12,14,14,-11,1,1,1,1
121,$_131,one.thingy.devices[3].thingy.v3,14,14,-11,13,13,-10,1,1,1,1
122,one.pinholes[3].hole_out_a,$_132,9,15,21,10,14,18,1,1,3,3
123,$_132,one.thingy.devices[3].thingy.v12,10,14,18,9,13,15,1,1,3,3
124,one.pinholes[3].hole_out_b,$_133,9,15,-3,10,14,-2,1,1,1,1
125,$_133,one.thingy.devices[3].thingy.v8,10,14,-2,10,13,-1,0,1,1,1
126,one.pinholes[3].hole_out_c,$_134,14,15,7,13,14,6,1,1,1,1
127,$_134,one.thingy.devices[3].thingy.v11,13,14,6,13,13,5,0,1,1,1
128,one.pinholes[3].hole_out_d,$_135,15,15,15,14,14,14,1,1,1,1
129,$_135,one.thingy.devices[3].thingy.v0,14,14,14,13,13,14,1,1,0,1
130,$_138,one.thingy.devices[3].thingy.vp1,6,-5,-19,7,-5,-23,1,0,4,4
131,$_139,one.thingy.devices[0].thingy.vp1,6,-4,-19,7,-3,-18,1,1,1,1
132,one.pump_a[2].flush,$_140,7,-1,-20,8,-1,-21,1,0,1,1
133,one.pump_a[2].flush,$_71,7,-1,-20,6,0,-17,1,1,3,3
134,$_140,one.thingy.devices[3].thingy.vp2,8,-1,-21,9,-5,-23,1,4,2,4
135,one.pump_a[2].hole,$_141,7,0,-18,8,2,-19,1,2,1,2
136,one.pump_a[2].hole,$_49,7,0,-18,6,0,-15,1,0,3,3
137,$_141,one.thingy.devices[0].thingy.vp2,8,2,-19,9,-1,-19,1,3,0,3
138,$_144,one.thingy.devices[3].thingy.vp4,6,2,-16,7,-1,-17,1,3,1,3
139,$_145,one.thingy.devices[0].thingy.vp4,6,2,-20,7,-2,-21,1,4,1,4
140,one.thingy.devices[0].thingy.circulate1,$_147,11,10,7,12,9,8,1,1,1,1
141,$_147,one.thingy.devices[0].thingy.v7,12,9,8,11,9,7,1,0,1,1
142,$_147,one.thingy.devices[0].thingy.v8,12,9,8,13,10,9,1,1,1,1
143,one.thingy.devices[0].thingy.circulate2,$_148,3,-7,-20,2,-8,-20,1,1,0,1
144,one.thingy.devices[0].thingy.circulate2,$_149,3,-7,-20,6,-6,-17,3,1,3,3
145,$_148,one.thingy.devices[0].thingy.v5,2,-8,-20,1,-9,-20,1,1,0,1
146,one.thingy.devices[0].thingy.column_lower,$_150,9,8,-25,8,3,-24,1,5,1,5
147,$_150,one.thingy.devices[0].thingy.vs3,8,3,-24,9,4,-21,1,1,3,3
148,$_150,$_150__5,8,3,-24,7,4,-24,1,1,0,1
149,$_153,one.thingy.devices[0].thingy.vp4,6,-2,-19,7,-2,-21,1,0,2,2
150,one.thingy.devices[0].thingy.v0,$_154,13,13,17,12,12,14,1,1,3,3
151,one.thingy.devices[0].thingy.v0,$_155,13,13,17,12,12,16,1,1,1,1
152,$_154,one.thingy.devices[1].thingy.v0,12,12,14,9,13,13,3,1,1,3
153,$_154,$_154__9,12,12,14,11,11,14,1,1,0,1
154,$_155,one.thingy.devices[0].thingy.v12,12,12,16,13,13,15,1,1,1,1
155,$_155,one.thingy.devices[0].thingy.vs0,12,12,16,11,11,15,1,1,1,1
156,one.thingy.devices[0].thingy.v1,$_156,9,13,-7,10,12,-7,1,1,0,1
157,one.thingy.devices[0].thingy.v1,$_157,9,13,-7,10,12,-6,1,1,1,1
158,$_156,one.thingy.devices[1].thingy.v1,10,12,-7,13,12,-9,3,0,2,3
159,$_156,$_156__9,10,12,-7,10,11,-8,0,1,1,1
160,$_157,one.thingy.devices[0].thingy.v2,10,12,-6,10,13,-7,0,1,1,1
161,$_157,one.thingy.devices[0].thingy.v3,10,12,-6,13,13,-7,3,1,1,3
162,$_157,one.thingy.devices[0].thingy.v4,10,12,-6,9,11,-5,1,1,1,1
163,one.thingy.devices[0].thingy.v10,$_159,9,11,9,8,12,8,1,1,1,1
164,$_159,one.thingy.devices[0].thingy.v11,8,12,8,7,13,7,1,1,1,1
165,$_159,one.thingy.devices[0].thingy.v9,8,12,8,7,11,7,1,1,1,1
166,one.thingy.devices[0].thingy.v11,$_161,7,13,7,8,12,6,1,1,1,1
167,$_161,one.thingy.devices[1].thingy.v11,8,12,6,9,13,3,1,1,3,3
168,$_161,$_161__9,8,12,6,9,11,6,1,1,0,1
169,one.thingy.devices[0].thingy.v12,$_162,13,13,15,11,12,14,2,1,1,2
170,$_162,one.thingy.devices[1].thingy.v12,11,12,14,9,13,11,2,1,3,3
171,$_162,$_162__9,11,12,14,10,11,15,1,1,1,1
172,one.thingy.devices[0].thingy.v2,$_163,10,13,-7,9,12,-8,1,1,1,1
173,$_163,one.thingy.devices[1].thingy.v2,9,12,-8,9,13,-9,0,1,1,1
174,$_163,$_163__9,9,12,-8,8,11,-8,1,1,0,1
175,one.thingy.devices[0].thingy.v3,$_164,13,13,-7,12,12,-7,1,1,0,1
176,$_164,one.thingy.devices[1].thingy.v3,12,12,-7,13,13,-8,1,1,1,1
177,$_164,$_164__9,12,12,-7,11,11,-6,1,1,1,1
178,one.thingy.devices[0].thingy.v5,$_167,1,-9,-20,1,-8,-19,0,1,1,1
179,$_167,one.thingy.devices[1].thingy.v5,1,-8,-19,1,-9,-16,0,1,3,3
180,$_167,$_167__5,1,-8,-19,1,-7,-18,0,1,1,1
181,one.thingy.devices[0].thingy.v6,$_168,2,-9,-18,1,-8,-18,1,1,0,1
182,one.thingy.devices[0].thingy.v6,$_169,2,-9,-18,1,-8,-17,1,1,1,1
183,$_168,one.thingy.devices[1].thingy.v6,1,-8,-18,0,-9,-20,1,1,2,2
184,$_168,$_168__5,1,-8,-18,0,-7,-19,1,1,1,1
185,$_169,one.thingy.devices[0].thingy.vs1,1,-8,-17,1,-7,-20,0,1,3,3
186,one.thingy.devices[0].thingy.v8,$_172,13,10,9,12,11,6,1,1,3,3
187,$_172,one.thingy.devices[1].thingy.v8,12,11,6,9,13,5,3,2,1,3
188,$_172,$_172__9,12,11,6,11,11,7,1,0,1,1
189,$_175,one.thingy.devices[0].thingy.vp1,5,-6,-19,7,-3,-18,2,3,1,3
190,one.thingy.devices[0].thingy.vp1,$_176,7,-3,-18,6,-6,-21,1,3,3,3
191,one.thingy.devices[0].thingy.vp1,$_177,7,-3,-18,8,-2,-18,1,1,0,1
192,$_176,one.thingy.devices[1].thingy.vp1,6,-6,-21,7,-3,-22,1,3,1,3
193,$_177,one.thingy.devices[0].thingy.vp2,8,-2,-18,9,-1,-19,1,1,1,1
194,one.thingy.devices[0].thingy.vp2,$_178,9,-1,-19,8,0,-21,1,1,2,2
195,$_178,one.thingy.devices[1].thingy.vp2,8,0,-21,9,-1,-22,1,1,1,1
196,$_178,$_178__5,8,0,-21,7,1,-21,1,1,0,1
197,$_180,one.thingy.devices[0].thingy.vs1,3,-6,-19,1,-7,-20,2,1,1,2
198,one.thingy.devices[0].thingy.vp4,$_181,7,-2,-21,6,-1,-22,1,1,1,1
199,one.thingy.devices[0].thingy.vp4,$_182,7,-2,-21,8,0,-20,1,2,1,2
200,$_181,one.thingy.devices[1].thingy.vp4,6,-1,-22,7,-2,-22,1,1,0,1
201,$_182,one.thingy.devices[0].thingy.vs2,8,0,-20,9,1,-25,1,1,5,5
202,one.thingy.devices[0].thingy.vs1,$_184,1,-7,-20,0,-6,-19,1,1,1,1
203,$_184,one.thingy.devices[1].thingy.vs1,0,-6,-19,1,-7,-20,1,1,1,1
204,one.thingy.devices[0].thingy.vs2,$_185,9,1,-25,8,-2,-24,1,3,1,3
205,$_185,one.thingy.devices[1].thingy.vs2,8,-2,-24,9,1,-23,1,3,1,3
206,$_185,$_185__5,8,-2,-24,7,0,-25,1,2,1,2
207,one.thingy.devices[0].thingy.vs3,$_186,9,4,-21,8,4,-21,1,0,0,1
208,$_186,one.thingy.devices[1].thingy.vs3,8,4,-21,9,5,-24,1,1,3,3
209,$_186,$_186__5,8,4,-21,7,1,-22,1,3,1,3
210,one.thingy.devices[1].thingy.circulate1,$_188,10,11,5,9,12,5,1,1,0,1
211,$_188,one.thingy.devices[1].thingy.v7,9,12,5,10,11,4,1,1,1,1
212,$_188,one.thingy.devices[1].thingy.v8,9,12,5,9,13,5,0,1,0,1
213,one.thingy.devices[1].thingy.circulate2,$_189,3,-7,-18,2,-8,-17,1,1,1,1
214,one.thingy.devices[1].thingy.circulate2,$_190,3,-7,-18,2,-6,-19,1,1,1,1
215,$_189,one.thingy.devices[1].thingy.v5,2,-8,-17,1,-9,-16,1,1,1,1
216,one.thingy.devices[1].thingy.column_lower,$_191,9,6,-25,8,5,-20,1,1,5,5
217,$_191,one.thingy.devices[1].thingy.vs3,8,5,-20,9,5,-24,1,0,4,4
218,$_191,$_191__5,8,5,-20,7,1,-19,1,4,1,4
219,$_194,one.thingy.devices[1].thingy.vp4,6,-2,-23,7,-2,-22,1,0,1,1
220,one.thingy.devices[1].thingy.v0,$_195,9,13,13,10,12,12,1,1,1,1
221,one.thingy.devices[1].thingy.v0,$_196,9,13,13,8,12,12,1,1,1,1
222,$_195,one.thingy.devices[2].thingy.v0,10,12,12,13,13,11,3,1,1,3
223,$_195,$_195__9,10,12,12,9,11,12,1,1,0,1
224,$_196,one.thingy.devices[1].thingy.v12,8,12,12,9,13,11,1,1,1,1
225,$_196,one.thingy.devices[1].thingy.vs0,8,12,12,8,11,11,0,1,1,1
226,one.thingy.devices[1].thingy.v1,$_197,13,12,-9,12,11,-10,1,1,1,1
227,one.thingy.devices[1].thingy.v1,$_198,13,12,-9,12,12,-8,1,0,1,1
228,$_197,one.thingy.devices[2].thingy.v1,12,11,-10,13,13,-13,1,2,3,3
229,$_197,$_197__9,12,11,-10,11,10,-9,1,1,1,1
230,$_198,one.thingy.devices[1].thingy.v2,12,12,-8,9,13,-9,3,1,1,3
231,$_198,one.thingy.devices[1].thingy.v3,12,12,-8,13,13,-8,1,1,0,1
232,$_198,one.thingy.devices[1].thingy.v4,12,12,-8,11,11,-7,1,1,1,1
233,one.thingy.devices[1].thingy.v10,$_200,9,11,5,9,12,4,0,1,1,1
234,$_200,one.thingy.devices[1].thingy.v11,9,12,4,9,13,3,0,1,1,1
235,$_200,one.thingy.devices[1].thingy.v9,9,12,4,9,11,3,0,1,1,1
236,one.thingy.devices[1].thingy.v11,$_202,9,13,3,10,12,3,1,1,0,1
237,$_202,one.thingy.devices[2].thingy.v11,10,12,3,13,13,4,3,1,1,3
238,$_202,$_202__9,10,12,3,9,11,2,1,1,1,1
239,one.thingy.devices[1].thingy.v12,$_203,9,13,11,9,12,12,0,1,1,1
240,$_203,one.thingy.devices[2].thingy.v12,9,12,12,9,13,14,0,1,2,2
241,$_203,$_203__9,9,12,12,9,11,11,0,1,1,1
242,one.thingy.devices[1].thingy.v2,$_204,9,13,-9,10,12,-9,1,1,0,1
243,$_204,one.thingy.devices[2].thingy.v2,10,12,-9,13,13,-9,3,1,0,3
244,$_204,$_204__9,10,12,-9,9,11,-8,1,1,1,1
245,one.thingy.devices[1].thingy.v3,$_205,13,13,-8,12,12,-9,1,1,1,1
246,$_205,one.thingy.devices[2].thingy.v3,12,12,-9,13,13,-11,1,1,2,2
247,$_205,$_205__9,12,12,-9,11,11,-8,1,1,1,1
248,one.thingy.devices[1].thingy.v5,$_208,1,-9,-16,2,-8,-19,1,1,3,3
249,$_208,one.thingy.devices[2].thingy.v5,2,-8,-19,5,-9,-20,3,1,1,3
250,$_208,$_208__5,2,-8,-19,2,-7,-19,0,1,0,1
251,one.thingy.devices[1].thingy.v6,$_209,0,-9,-20,1,-8,-20,1,1,0,1
252,one.thingy.devices[1].thingy.v6,$_210,0,-9,-20,0,-8,-21,0,1,1,1
253,$_209,one.thingy.devices[2].thingy.v6,1,-8,-20,1,-9,-21,0,1,1,1
254,$_209,$_209__5,1,-8,-20,0,-7,-20,1,1,0,1
255,$_210,one.thingy.devices[1].thingy.vs1,0,-8,-21,1,-7,-20,1,1,1,1
256,one.thingy.devices[1].thingy.v8,$_213,9,13,5,10,12,4,1,1,1,1
257,$_213,one.thingy.devices[2].thingy.v8,10,12,4,13,10,1,3,2,3,3
258,$_213,$_213__9,10,12,4,10,11,3,0,1,1,1
259,$_216,one.thingy.devices[1].thingy.vp1,6,-3,-21,7,-3,-22,1,0,1,1
260,one.thingy.devices[1].thingy.vp1,$_217,7,-3,-22,6,-2,-21,1,1,1,1
261,one.thingy.devices[1].thingy.vp1,$_218,7,-3,-22,8,-2,-22,1,1,0,1
262,$_217,one.thingy.devices[2].thingy.vp1,6,-2,-21,7,-4,-23,1,2,2,2
263,$_218,one.thingy.devices[1].thingy.vp2,8,-2,-22,9,-1,-22,1,1,0,1
264,one.thingy.devices[1].thingy.vp2,$_219,9,-1,-22,8,-1,-23,1,0,1,1
265,$_219,one.thingy.devices[2].thingy.vp2,8,-1,-23,9,-1,-25,1,0,2,2
266,$_219,$_219__5,8,-1,-23,7,0,-23,1,1,0,1
267,$_221,one.thingy.devices[1].thingy.vs1,2,-6,-21,1,-7,-20,1,1,1,1
268,one.thingy.devices[1].thingy.vp4,$_222,7,-2,-22,6,-2,-22,1,0,0,1
269,one.thingy.devices[1].thingy.vp4,$_223,7,-2,-22,8,0,-23,1,2,1,2
270,$_222,one.thingy.devices[2].thingy.vp4,6,-2,-22,7,-1,-21,1,1,1,1
271,$_223,one.thingy.devices[1].thingy.vs2,8,0,-23,9,1,-23,1,1,0,1
272,one.thingy.devices[1].thingy.vs1,$_225,1,-7,-20,0,-6,-18,1,1,2,2
273,$_225,one.thingy.devices[2].thingy.vs1,0,-6,-18,1,-7,-23,1,1,5,5
274,one.thingy.devices[1].thingy.vs2,$_226,9,1,-23,8,0,-22,1,1,1,1
275,$_226,one.thingy.devices[2].thingy.vs2,8,0,-22,9,-3,-19,1,3,3,3
276,$_226,$_226__5,8,0,-22,7,-1,-23,1,1,1,1
277,one.thingy.devices[1].thingy.vs3,$_227,9,5,-24,8,1,-21,1,4,3,4
278,$_227,one.thingy.devices[2].thingy.vs3,8,1,-21,9,2,-22,1,1,1,1
279,$_227,$_227__5,8,1,-21,7,-2,-22,1,3,1,3
280,one.thingy.devices[2].thingy.circulate1,$_229,11,10,2,12,10,2,1,0,0,1
281,$_229,one.thingy.devices[2].thingy.v7,12,10,2,11,10,1,1,0,1,1
282,$_229,one.thingy.devices[2].thingy.v8,12,10,2,13,10,1,1,0,1,1
283,one.thingy.devices[2].thingy.circulate2,$_230,3,-7,-19,4,-8,-19,1,1,0,1
284,one.thingy.devices[2].thingy.circulate2,$_231,3,-7,-19,4,-6,-19,1,1,0,1
285,$_230,one.thingy.devices[2].thingy.v5,4,-8,-19,5,-9,-20,1,1,1,1
286,one.thingy.devices[2].thingy.column_lower,$_232,9,1,-19,8,1,-17,1,0,2,2
287,$_232,one.thingy.devices[2].thingy.vs3,8,1,-17,9,2,-22,1,1,5,5
288,$_232,$_232__5,8,1,-17,7,0,-22,1,1,5,5
289,$_235,one.thingy.devices[2].thingy.vp4,6,-2,-20,7,-1,-21,1,1,1,1
290,one.thingy.devices[2].thingy.v0,$_236,13,13,11,12,12,12,1,1,1,1
291,one.thingy.devices[2].thingy.v0,$_237,13,13,11,11,12,12,2,1,1,2
292,$_236,one.thingy.devices[3].thingy.v0,12,12,12,13,13,14,1,1,2,2
293,$_236,$_236__9,12,12,12,11,11,11,1,1,1,1
294,$_237,one.thingy.devices[2].thingy.v12,11,12,12,9,13,14,2,1,2,2
295,$_237,one.thingy.devices[2].thingy.vs0,11,12,12,10,11,11,1,1,1,1
296,one.thingy.devices[2].thingy.v1,$_238,13,13,-13,10,12,-12,3,1,1,3
297,one.thingy.devices[2].thingy.v1,$_239,13,13,-13,12,12,-10,1,1,3,3
298,$_238,one.thingy.devices[3].thingy.v1,10,12,-12,9,13,-13,1,1,1,1
299,$_238,$_238__9,10,12,-12,11,11,-13,1,1,1,1
300,$_239,one.thingy.devices[2].thingy.v2,12,12,-10,13,13,-9,1,1,1,1
301,$_239,one.thingy.devices[2].thingy.v3,12,12,-10,13,13,-11,1,1,1,1
302,$_239,one.thingy.devices[2].thingy.v4,12,12,-10,11,11,-9,1,1,1,1
303,one.thingy.devices[2].thingy.v10,$_241,11,10,6,12,11,5,1,1,1,1
304,$_241,one.thingy.devices[2].thingy.v11,12,11,5,13,13,4,1,2,1,2
305,$_241,one.thingy.devices[2].thingy.v9,12,11,5,11,10,5,1,1,0,1
306,one.thingy.devices[2].thingy.v11,$_243,13,13,4,12,12,4,1,1,0,1
307,$_243,one.thingy.devices[3].thingy.v11,12,12,4,13,13,5,1,1,1,1
308,$_243,$_243__9,12,12,4,11,11,3,1,1,1,1
309,one.thingy.devices[2].thingy.v12,$_244,9,13,14,8,12,14,1,1,0,1
310,$_244,one.thingy.devices[3].thingy.v12,8,12,14,9,13,15,1,1,1,1
311,$_244,$_244__9,8,12,14,9,11,13,1,1,1,1
312,one.thingy.devices[2].thingy.v2,$_245,13,13,-9,12,12,-12,1,1,3,3
313,$_245,one.thingy.devices[3].thingy.v2,12,12,-12,13,13,-12,1,1,0,1
314,$_245,$_245__9,12,12,-12,11,11,-12,1,1,0,1
315,one.thingy.devices[2].thingy.v3,$_246,13,13,-11,12,11,-11,1,2,0,2
316,$_246,one.thingy.devices[3].thingy.v3,12,11,-11,13,13,-10,1,2,1,2
