,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
39,$_12,$_12__7,5,10,22,5,9,23,0,1,1,1
40,thing.collect_flush_hole,$_54,7,11,23,8,12,22,1,1,1,1
41,thing.collect_flush_hole,$_26,7,11,23,6,10,23,1,1,0,1
42,$_54,thing.thing.chamber[2].thingy.v13,8,12,22,8,13,20,0,1,2,2
43,$_26,$_26__7,6,10,23,7,9,24,1,1,1,1
44,thing.collect_hole,$_55,7,15,21,6,14,21,1,1,0,1
45,thing.collect_hole,$_56,7,15,21,10,14,21,3,1,0,3
46,thing.collect_hole,$_57,7,15,21,7,14,21,0,1,0,1
47,thing.collect_hole,$_36,7,15,21,8,16,21,1,1,0,1
48,thing.collect_hole,$_37,7,15,21,8,16,22,1,1,1,1
49,thing.collect_hole,$_38,7,15,21,7,16,21,0,1,0,1
50,$_55,thing.thing.chamber[0].thingy.v13,6,14,21,7,13,20,1,1,1,1
51,$_56,thing.thing.chamber[1].thingy.v13,10,14,21,9,13,20,1,1,1,1
52,$_57,thing.thing.chamber[2].thingy.v13,7,14,21,8,13,20,1,1,1,1
53,thing.dead_end_ctrl_hole,$_58,2,11,17,1,12,16,1,1,1,1
54,thing.dead_end_ctrl_hole,$_5,2,11,17,2,10,18,0,1,1,1
55,$_58,thing.thing.dead_buffer,1,12,16,0,13,16,1,1,0,1
56,$_5,$_5__7,2,10,18,3,9,17,1,1,1,1
57,thing.dead_end_flush_hole,$_59,-1,11,19,0,12,18,1,1,1,1
58,thing.dead_end_flush_hole,$_19,-1,11,19,-2,10,20,1,1,1,1
59,$_59,thing.thing.dead_bead,0,12,18,2,13,16,2,1,2,2
60,$_19,$_19__7,-2,10,20,-5,9,23,3,1,3,3
61,thing.elute_ctrl_hole,$_60,-1,11,12,-1,12,12,0,1,0,1
62,thing.elute_ctrl_hole,$_4,-1,11,12,-2,10,11,1,1,1,1
63,$_60,thing.thing.elute,-1,12,12,-2,13,15,1,1,3,3
64,$_4,$_4__7,-2,10,11,-2,9,10,0,1,1,1
65,thing.elute_flush_hole,$_61,-1,11,16,-1,12,15,0,1,1,1
66,thing.elute_flush_hole,$_18,-1,11,16,-1,10,17,0,1,1,1
67,$_61,thing.thing.elute,-1,12,15,-2,13,15,1,1,0,1
68,$_18,$_18__7,-1,10,17,0,9,18,1,1,1,1
69,thing.elute_in_hole,$_62,0,15,13,-1,14,14,1,1,1,1
70,thing.elute_in_hole,$_35,0,15,13,1,16,13,1,1,0,1
71,$_62,thing.thing.elute,-1,14,14,-2,13,15,1,1,1,1
72,thing.horiz_ctrl_hole,$_63,-4,11,17,-4,12,18,0,1,1,1
73,thing.horiz_ctrl_hole,$_7,-4,11,17,-5,10,18,1,1,1,1
74,$_63,thing.thing.chamber[0].thingy.v4,-4,12,18,-5,13,17,1,1,1,1
75,$_63,thing.thing.chamber[0].thingy.v5,-4,12,18,-3,11,20,1,1,2,2
76,$_63,thing.thing.chamber[0].thingy.v6,-4,12,18,-5,13,18,1,1,0,1
77,$_63,thing.thing.chamber[0].thingy.v7,-4,12,18,-5,11,17,1,1,1,1
78,$_7,$_7__7,-5,10,18,-6,9,17,1,1,1,1
79,thing.horiz_flush_hole,$_64,-2,9,14,-3,10,17,1,1,3,3
80,thing.horiz_flush_hole,$_21,-2,9,14,-2,8,13,0,1,1,1
81,$_64,thing.thing.chamber[2].thingy.v4,-3,10,17,-5,9,18,2,1,1,2
82,$_64,thing.thing.chamber[2].thingy.v6,-3,10,17,-4,9,18,1,1,1,1
83,$_64,thing.thing.chamber[2].thingy.v7,-3,10,17,-3,11,17,0,1,0,1
84,$_21,$_21__5,-2,8,13,-1,7,12,1,1,1,1
85,thing.loop_exit_ctrl_hole,$_65,0,9,17,0,10,16,0,1,1,1
86,thing.loop_exit_ctrl_hole,$_10,0,9,17,1,8,18,1,1,1,1
87,$_65,thing.thing.chamber[0].thingy.v10,0,10,16,-1,11,15,1,1,1,1
88,$_10,$_10__5,1,8,18,2,7,19,1,1,1,1
89,thing.loop_exit_flush_hole,$_66,4,5,13,3,6,14,1,1,1,1
90,thing.loop_exit_flush_hole,$_24,4,5,13,4,4,13,0,1,0,1
91,$_66,thing.thing.chamber[2].thingy.v10,3,6,14,2,7,15,1,1,1,1
92,$_24,$_24__1,4,4,13,3,3,14,1,1,1,1
93,thing.lysis_ctrl_hole,$_67,1,11,16,0,12,16,1,1,0,1
94,thing.lysis_ctrl_hole,$_2,1,11,16,2,10,15,1,1,1,1
95,$_67,thing.thing.lysis,0,12,16,-1,13,17,1,1,1,1
96,$_2,$_2__7,2,10,15,3,9,14,1,1,1,1
97,thing.lysis_flush_hole,$_68,1,11,19,0,12,19,1,1,0,1
98,thing.lysis_flush_hole,$_16,1,11,19,2,10,21,1,1,2,2
99,$_68,thing.thing.lysis,0,12,19,-1,13,17,1,1,2,2
100,$_16,$_16__7,2,10,21,3,9,22,1,1,1,1
101,thing.lysis_in_hole,$_69,1,15,17,0,14,18,1,1,1,1
102,thing.lysis_in_hole,$_33,1,15,17,1,16,17,0,1,0,1
103,$_69,thing.thing.lysis,0,14,18,-1,13,17,1,1,1,1
104,thing.pump0_hole,$_70,-4,7,13,-5,8,14,1,1,1,1
105,thing.pump0_hole,$_13,-4,7,13,-3,6,13,1,1,0,1
106,$_70,thing.thing.chamber[0].thingy.p0,-5,8,14,-6,9,15,1,1,1,1
107,$_13,$_13__3,-3,6,13,-4,5,14,1,1,1,1
108,thing.pump1_hole,$_71,-5,5,12,-6,6,13,1,1,1,1
109,thing.pump1_hole,$_14,-5,5,12,-4,4,12,1,1,0,1
110,$_71,thing.thing.chamber[0].thingy.p1,-6,6,13,-6,7,13,0,1,0,1
111,$_14,$_14__1,-4,4,12,-3,3,11,1,1,1,1
112,thing.pump2_hole,$_72,-3,7,12,-4,8,12,1,1,0,1
113,thing.pump2_hole,$_15,-3,7,12,-2,6,11,1,1,1,1
114,$_72,thing.thing.chamber[0].thingy.p2,-4,8,12,-4,9,13,0,1,1,1
115,$_15,$_15__3,-2,6,11,-1,5,10,1,1,1,1
116,thing.pump_flush0_hole,$_73,0,5,13,-1,6,14,1,1,1,1
117,thing.pump_flush0_hole,$_27,0,5,13,-1,4,14,1,1,1,1
118,$_73,thing.thing.chamber[2].thingy.p0,-1,6,14,-2,7,14,1,1,0,1
119,$_27,$_27__1,-1,4,14,-1,3,13,0,1,1,1
120,thing.pump_flush1_hole,$_74,-1,3,11,-1,4,12,0,1,1,1
121,thing.pump_flush1_hole,$_28,-1,3,11,0,2,10,1,1,1,1
122,$_74,thing.thing.chamber[2].thingy.p1,-1,4,12,-1,5,13,0,1,1,1
123,thing.pump_flush2_hole,$_75,0,3,13,-1,4,13,1,1,0,1
124,thing.pump_flush2_hole,$_29,0,3,13,1,2,13,1,1,0,1
125,$_75,thing.thing.chamber[2].thingy.p2,-1,4,13,0,5,12,1,1,1,1
126,thing.thing.chamber[0].thingy.p0,$_76,-6,9,15,-5,8,15,1,1,0,1
127,thing.thing.chamber[0].thingy.p0,$_77,-6,9,15,-5,10,16,1,1,1,1
128,thing.thing.chamber[0].thingy.p0,$_78,-6,9,15,-7,8,14,1,1,1,1
129,$_76,thing.thing.chamber[1].thingy.p0,-5,8,15,-6,7,16,1,1,1,1
130,$_77,thing.thing.chamber[0].thingy.r1c,-5,10,16,-4,9,15,1,1,1,1
131,$_77,thing.thing.chamber[0].thingy.v3,-5,10,16,-4,11,16,1,1,0,1
132,$_78,thing.thing.chamber[0].thingy.p1,-7,8,14,-6,7,13,1,1,1,1
133,thing.thing.chamber[0].thingy.p1,$_79,-6,7,13,-5,6,13,1,1,0,1
134,thing.thing.chamber[0].thingy.p1,$_80,-6,7,13,-5,8,12,1,1,1,1
135,$_79,thing.thing.chamber[1].thingy.p1,-5,6,13,-4,5,13,1,1,0,1
136,$_80,thing.thing.chamber[0].thingy.p2,-5,8,12,-4,9,13,1,1,1,1
137,thing.thing.chamber[0].thingy.p2,$_81,-4,9,13,-3,8,12,1,1,1,1
138,thing.thing.chamber[0].thingy.p2,$_82,-4,9,13,-2,10,14,2,1,1,2
139,$_81,thing.thing.chamber[1].thingy.p2,-3,8,12,-2,7,13,1,1,1,1
140,$_82,thing.thing.chamber[0].thingy.r1c,-2,10,14,-4,9,15,2,1,1,2
141,$_82,thing.thing.chamber[0].thingy.v10,-2,10,14,-1,11,15,1,1,1,1
142,thing.thing.chamber[0].thingy.r1c,thing.thing.chamber[0].thingy.r1c__6,-4,9,15,-5,8,16,1,1,1,1
143,thing.thing.chamber[0].thingy.r2c,$_83,-5,11,18,-4,12,17,1,1,1,1
144,thing.thing.chamber[0].thingy.r2c,$_84,-5,11,18,-6,10,18,1,1,0,1
145,$_83,thing.thing.chamber[0].thingy.v2,-4,12,17,-5,11,16,1,1,1,1
146,$_83,thing.thing.chamber[0].thingy.v3,-4,12,17,-4,11,16,0,1,1,1
147,$_83,thing.thing.chamber[0].thingy.v6,-4,12,17,-5,13,18,1,1,1,1
148,$_84,thing.thing.chamber[0].thingy.v7,-6,10,18,-5,11,17,1,1,1,1
149,$_84,$_84__7,-6,10,18,-9,5,17,3,5,1,5
150,thing.thing.chamber[0].thingy.r3c,$_85,-6,11,17,-5,12,16,1,1,1,1
151,thing.thing.chamber[0].thingy.r3c,$_86,-6,11,17,-6,10,16,0,1,1,1
152,$_85,thing.thing.chamber[0].thingy.v1,-5,12,16,-3,11,16,2,1,0,2
153,$_85,thing.thing.chamber[0].thingy.v4,-5,12,16,-5,13,17,0,1,1,1
154,$_86,thing.thing.chamber[0].thingy.v2,-6,10,16,-5,11,16,1,1,0,1
155,$_86,$_86__7,-6,10,16,-7,9,15,1,1,1,1
156,thing.thing.chamber[0].thingy.r4c,$_87,3,11,18,2,12,17,1,1,1,1
157,thing.thing.chamber[0].thingy.r4c,$_88,3,11,18,2,10,17,1,1,1,1
158,$_87,thing.thing.chamber[0].thingy.v10,2,12,17,-1,11,15,3,1,2,3
159,$_87,thing.thing.chamber[0].thingy.v8,2,12,17,3,13,16,1,1,1,1
160,$_88,thing.thing.chamber[0].thingy.v11,2,10,17,5,11,18,3,1,1,3
161,$_88,thing.thing.chamber[0].thingy.v9,2,10,17,2,11,16,0,1,1,1
162,$_88,$_88__7,2,10,17,2,9,16,0,1,1,1
163,thing.thing.chamber[0].thingy.v1,$_89,-3,11,16,-4,10,16,1,1,0,1
164,thing.thing.chamber[0].thingy.v1,$_90,-3,11,16,-2,10,16,1,1,0,1
165,thing.thing.chamber[0].thingy.v1,$_91,-3,11,16,-3,12,16,0,1,0,1
166,$_89,thing.thing.chamber[0].thingy.v2,-4,10,16,-5,11,16,1,1,0,1
167,$_89,thing.thing.chamber[0].thingy.v3,-4,10,16,-4,11,16,0,1,0,1
168,$_89,thing.vertical_ctrl_hole,-4,10,16,-5,9,15,1,1,1,1
169,$_90,thing.thing.chamber[0].thingy.v2,-2,10,16,-5,11,16,3,1,0,3
170,$_90,thing.thing.chamber[0].thingy.v3,-2,10,16,-4,11,16,2,1,0,2
171,$_90,thing.thing.chamber[1].thingy.v1,-2,10,16,-2,11,16,0,1,0,1
172,$_90,thing.thing.chamber[1].thingy.v2,-2,10,16,-3,9,17,1,1,1,1
173,$_90,thing.thing.chamber[1].thingy.v3,-2,10,16,-3,9,16,1,1,0,1
174,$_91,thing.thing.chamber[1].thingy.v1,-3,12,16,-2,11,16,1,1,0,1
175,$_91,thing.thing.chamber[2].thingy.v1,-3,12,16,-3,11,15,0,1,1,1
176,$_91,thing.thing.elute,-3,12,16,-2,13,15,1,1,1,1
177,$_91,thing.thing.lysis,-3,12,16,-1,13,17,2,1,1,2
178,$_91,thing.thing.wash,-3,12,16,-5,13,13,2,1,3,3
179,thing.thing.chamber[0].thingy.v10,$_92,-1,11,15,-1,10,14,0,1,1,1
180,$_92,thing.thing.chamber[1].thingy.v10,-1,10,14,0,9,14,1,1,0,1
181,thing.thing.chamber[0].thingy.v11,$_93,5,11,18,4,10,18,1,1,0,1
182,thing.thing.chamber[0].thingy.v11,$_94,5,11,18,6,12,19,1,1,1,1
183,$_93,thing.thing.chamber[1].thingy.v11,4,10,18,7,11,18,3,1,0,3
184,$_93,$_93__7,4,10,18,1,9,17,3,1,1,3
185,$_94,thing.thing.chamber[0].thingy.v12,6,12,19,6,13,19,0,1,0,1
186,$_94,thing.thing.chamber[0].thingy.v13,6,12,19,7,13,20,1,1,1,1
187,thing.thing.chamber[0].thingy.v12,$_95,6,13,19,6,12,18,0,1,1,1
188,thing.thing.chamber[0].thingy.v12,$_96,6,13,19,6,12,20,0,1,1,1
189,thing.thing.chamber[0].thingy.v12,$_97,6,13,19,7,14,20,1,1,1,1
190,$_95,thing.waste_ctrl_hole,6,12,18,5,11,17,1,1,1,1
191,$_96,thing.thing.chamber[1].thingy.v12,6,12,20,7,13,19,1,1,1,1
192,$_96,$_96__9,6,12,20,5,11,21,1,1,1,1
193,$_97,thing.thing.chamber[1].thingy.v12,7,14,20,7,13,19,0,1,1,1
194,$_97,thing.thing.chamber[2].thingy.v12,7,14,20,8,13,21,1,1,1,1
195,$_97,thing.waste_hole,7,14,20,6,15,21,1,1,1,1
196,thing.thing.chamber[0].thingy.v13,$_98,7,13,20,8,12,20,1,1,0,1
197,$_98,thing.thing.chamber[1].thingy.v13,8,12,20,9,13,20,1,1,0,1
198,$_98,$_98__9,8,12,20,7,11,22,1,1,2,2
199,thing.thing.chamber[0].thingy.v4,$_99,-5,13,17,-4,12,19,1,1,2,2
200,$_99,thing.thing.chamber[0].thingy.v6,-4,12,19,-5,13,18,1,1,1,1
201,$_99,thing.thing.chamber[0].thingy.v7,-4,12,19,-5,11,17,1,1,2,2
202,$_99,thing.thing.chamber[1].thingy.v4,-4,12,19,-3,11,19,1,1,0,1
203,$_99,thing.thing.chamber[1].thingy.v5,-4,12,19,-4,11,19,0,1,0,1
204,$_99,thing.thing.chamber[1].thingy.v6,-4,12,19,-3,11,18,1,1,1,1
205,$_99,thing.thing.chamber[1].thingy.v7,-4,12,19,-4,11,18,0,1,1,1
206,thing.thing.chamber[0].thingy.v5,$_100,-3,11,20,-2,10,22,1,1,2,2
207,thing.thing.chamber[0].thingy.v5,$_101,-3,11,20,-3,10,21,0,1,1,1
208,$_100,$_100__7,-2,10,22,-3,9,23,1,1,1,1
209,$_101,thing.thing.chamber[1].thingy.v4,-3,10,21,-3,11,19,0,1,2,2
210,$_101,$_101__7,-3,10,21,-4,9,22,1,1,1,1
211,thing.thing.chamber[0].thingy.v7,$_102,-5,11,17,-4,10,18,1,1,1,1
212,$_102,thing.thing.chamber[1].thingy.v6,-4,10,18,-3,11,18,1,1,0,1
213,$_102,$_102__7,-4,10,18,-5,9,17,1,1,1,1
214,thing.thing.chamber[0].thingy.v8,$_103,3,13,16,4,12,16,1,1,0,1
215,$_103,thing.thing.chamber[0].thingy.v9,4,12,16,2,11,16,2,1,0,2
216,$_103,thing.thing.chamber[1].thingy.v8,4,12,16,3,11,15,1,1,1,1
217,$_103,thing.thing.chamber[1].thingy.v9,4,12,16,3,11,17,1,1,1,1
218,thing.thing.chamber[0].thingy.v9,$_104,2,11,16,3,10,13,1,1,3,3
219,$_104,thing.thing.chamber[1].thingy.v8,3,10,13,3,11,15,0,1,2,2
220,$_104,$_104__7,3,10,13,4,9,12,1,1,1,1
221,thing.thing.chamber[1].thingy.p0,$_105,-6,7,16,-4,6,15,2,1,1,2
222,thing.thing.chamber[1].thingy.p0,$_106,-6,7,16,-4,8,15,2,1,1,2
223,thing.thing.chamber[1].thingy.p0,$_107,-6,7,16,-5,6,15,1,1,1,1
224,$_105,thing.thing.chamber[2].thingy.p0,-4,6,15,-2,7,14,2,1,1,2
225,$_105,$_105__3,-4,6,15,-4,5,15,0,1,0,1
226,$_106,thing.thing.chamber[1].thingy.r1c,-4,8,15,-2,7,15,2,1,0,2
227,$_106,thing.thing.chamber[1].thingy.v3,-4,8,15,-3,9,16,1,1,1,1
228,$_107,thing.thing.chamber[1].thingy.p1,-5,6,15,-4,5,13,1,1,2,2
229,thing.thing.chamber[1].thingy.p1,$_108,-4,5,13,-2,4,13,2,1,0,2
230,thing.thing.chamber[1].thingy.p1,$_109,-4,5,13,-3,6,12,1,1,1,1
231,$_108,thing.thing.chamber[2].thingy.p1,-2,4,13,-1,5,13,1,1,0,1
232,$_108,$_108__1,-2,4,13,-1,3,14,1,1,1,1
233,$_109,thing.thing.chamber[1].thingy.p2,-3,6,12,-2,7,13,1,1,1,1
234,thing.thing.chamber[1].thingy.p2,$_110,-2,7,13,-1,6,12,1,1,1,1
235,thing.thing.chamber[1].thingy.p2,$_111,-2,7,13,-1,8,14,1,1,1,1
236,$_110,thing.thing.chamber[2].thingy.p2,-1,6,12,0,5,12,1,1,0,1
237,$_111,thing.thing.chamber[1].thingy.r1c,-1,8,14,-2,7,15,1,1,1,1
238,$_111,thing.thing.chamber[1].thingy.v10,-1,8,14,0,9,14,1,1,0,1
239,thing.thing.chamber[1].thingy.r1c,thing.thing.chamber[1].thingy.r1c__4,-2,7,15,-2,6,14,0,1,1,1
240,thing.thing.chamber[1].thingy.r2c,$_112,-5,9,16,-4,10,17,1,1,1,1
241,thing.thing.chamber[1].thingy.r2c,$_113,-5,9,16,-6,10,17,1,1,1,1
242,thing.thing.chamber[1].thingy.r2c,thing.thing.chamber[1].thingy.r2c__6,-5,9,16,-6,8,15,1,1,1,1
243,$_112,thing.thing.chamber[1].thingy.v2,-4,10,17,-3,9,17,1,1,0,1
244,$_112,thing.thing.chamber[1].thingy.v3,-4,10,17,-3,9,16,1,1,1,1
245,$_112,thing.thing.chamber[1].thingy.v6,-4,10,17,-3,11,18,1,1,1,1
246,$_113,thing.thing.chamber[1].thingy.v7,-6,10,17,-4,11,18,2,1,1,2
247,thing.thing.chamber[1].thingy.r3c,$_114,-3,9,18,-2,10,17,1,1,1,1
248,thing.thing.chamber[1].thingy.r3c,$_115,-3,9,18,-2,8,17,1,1,1,1
249,$_114,thing.thing.chamber[1].thingy.v1,-2,10,17,-2,11,16,0,1,1,1
250,$_114,thing.thing.chamber[1].thingy.v4,-2,10,17,-3,11,19,1,1,2,2
251,$_115,thing.thing.chamber[1].thingy.v2,-2,8,17,-3,9,17,1,1,0,1
252,$_115,$_115__5,-2,8,17,-1,7,18,1,1,1,1
253,thing.thing.chamber[1].thingy.r4c,$_116,1,9,15,1,10,15,0,1,0,1
254,thing.thing.chamber[1].thingy.r4c,$_117,1,9,15,4,10,16,3,1,1,3
255,thing.thing.chamber[1].thingy.r4c,thing.thing.chamber[1].thingy.r4c__6,1,9,15,0,8,14,1,1,1,1
256,$_116,thing.thing.chamber[1].thingy.v10,1,10,15,0,9,14,1,1,1,1
257,$_116,thing.thing.chamber[1].thingy.v8,1,10,15,3,11,15,2,1,0,2
258,$_117,thing.thing.chamber[1].thingy.v11,4,10,16,7,11,18,3,1,2,3
259,$_117,thing.thing.chamber[1].thingy.v9,4,10,16,3,11,17,1,1,1,1
260,thing.thing.chamber[1].thingy.v1,$_118,-2,11,16,-3,10,16,1,1,0,1
261,$_118,thing.thing.chamber[1].thingy.v2,-3,10,16,-3,9,17,0,1,1,1
262,$_118,thing.thing.chamber[1].thingy.v3,-3,10,16,-3,9,16,0,1,0,1
263,$_118,thing.thing.chamber[2].thingy.v1,-3,10,16,-3,11,15,0,1,1,1
264,$_118,thing.thing.chamber[2].thingy.v2,-3,10,16,-4,9,16,1,1,0,1
265,$_118,thing.thing.chamber[2].thingy.v3,-3,10,16,-2,9,15,1,1,1,1
266,thing.thing.chamber[1].thingy.v10,$_119,0,9,14,1,8,14,1,1,0,1
267,$_119,thing.thing.chamber[2].thingy.v10,1,8,14,2,7,15,1,1,1,1
268,thing.thing.chamber[1].thingy.v11,$_120,7,11,18,4,10,20,3,1,2,3
269,thing.thing.chamber[1].thingy.v11,$_121,7,11,18,8,12,19,1,1,1,1
270,$_120,thing.thing.chamber[2].thingy.v11,4,10,20,7,11,19,3,1,1,3
271,$_120,$_120__7,4,10,20,5,9,19,1,1,1,1
272,$_121,thing.thing.chamber[1].thingy.v12,8,12,19,7,13,19,1,1,0,1
273,$_121,thing.thing.chamber[1].thingy.v13,8,12,19,9,13,20,1,1,1,1
274,thing.thing.chamber[1].thingy.v12,$_122,7,13,19,7,12,20,0,1,1,1
275,$_122,thing.thing.chamber[2].thingy.v12,7,12,20,8,13,21,1,1,1,1
276,$_122,$_122__9,7,12,20,7,11,21,0,1,1,1
277,thing.thing.chamber[1].thingy.v13,$_123,9,13,20,12,8,21,3,5,1,5
278,$_123,thing.thing.chamber[2].thingy.v13,12,8,21,8,13,20,4,5,1,5
279,$_123,$_123__9,12,8,21,11,7,22,1,1,1,1
280,thing.thing.chamber[1].thingy.v4,$_124,-3,11,19,-4,10,19,1,1,0,1
281,$_124,thing.thing.chamber[1].thingy.v6,-4,10,19,-3,11,18,1,1,1,1
282,$_124,thing.thing.chamber[1].thingy.v7,-4,10,19,-4,11,18,0,1,1,1
283,$_124,thing.thing.chamber[2].thingy.v4,-4,10,19,-5,9,18,1,1,1,1
284,$_124,thing.thing.chamber[2].thingy.v5,-4,10,19,-2,11,17,2,1,2,2
285,$_124,thing.thing.chamber[2].thingy.v6,-4,10,19,-4,9,18,0,1,1,1
286,$_124,thing.thing.chamber[2].thingy.v7,-4,10,19,-3,11,17,1,1,2,2
287,thing.thing.chamber[1].thingy.v5,$_125,-4,11,19,-2,10,21,2,1,2,2
288,thing.thing.chamber[1].thingy.v5,$_126,-4,11,19,-5,10,17,1,1,2,2
289,$_125,$_125__7,-2,10,21,-3,9,22,1,1,1,1
290,$_126,thing.thing.chamber[2].thingy.v4,-5,10,17,-5,9,18,0,1,1,1
291,thing.thing.chamber[1].thingy.v7,$_127,-4,11,18,-3,10,18,1,1,0,1
292,$_127,thing.thing.chamber[2].thingy.v6,-3,10,18,-4,9,18,1,1,0,1
293,thing.thing.chamber[1].thingy.v8,$_128,3,11,15,1,10,17,2,1,2,2
294,$_128,thing.thing.chamber[1].thingy.v9,1,10,17,3,11,17,2,1,0,2
295,$_128,thing.thing.chamber[2].thingy.v8,1,10,17,1,9,16,0,1,1,1
296,$_128,thing.thing.chamber[2].thingy.v9,1,10,17,3,11,16,2,1,1,2
297,thing.thing.chamber[1].thingy.v9,$_129,3,11,17,0,10,17,3,1,0,3
298,$_129,thing.thing.chamber[2].thingy.v8,0,10,17,1,9,16,1,1,1,1
299,thing.thing.chamber[2].thingy.p0,$_130,-2,7,14,-1,8,13,1,1,1,1
300,thing.thing.chamber[2].thingy.p0,$_131,-2,7,14,-2,6,13,0,1,1,1
301,$_130,thing.thing.chamber[2].thingy.r1c,-1,8,13,-2,7,12,1,1,1,1
302,$_130,thing.thing.chamber[2].thingy.v3,-1,8,13,-2,9,15,1,1,2,2
303,$_131,thing.thing.chamber[2].thingy.p1,-2,6,13,-1,5,13,1,1,0,1
304,thing.thing.chamber[2].thingy.p1,$_132,-1,5,13,0,4,12,1,1,1,1
305,$_132,thing.thing.chamber[2].thingy.p2,0,4,12,0,5,12,0,1,0,1
306,$_132,$_132__1,0,4,12,-1,3,12,1,1,0,1
307,thing.thing.chamber[2].thingy.p2,$_133,0,5,12,-1,6,13,1,1,1,1
308,$_133,thing.thing.chamber[2].thingy.r1c,-1,6,13,-2,7,12,1,1,1,1
309,$_133,thing.thing.chamber[2].thingy.v10,-1,6,13,2,7,15,3,1,2,3
310,thing.thing.chamber[2].thingy.r2c,$_134,-2,9,16,-3,8,17,1,1,1,1
311,thing.thing.chamber[2].thingy.r2c,$_135,-2,9,16,-2,10,15,0,1,1,1
312,$_134,thing.thing.chamber[2].thingy.v2,-3,8,17,-4,9,16,1,1,1,1
313,$_134,thing.thing.chamber[2].thingy.v3,-3,8,17,-2,9,15,1,1,2,2
314,$_134,thing.thing.chamber[2].thingy.v6,-3,8,17,-4,9,18,1,1,1,1
315,$_134,$_134__5,-3,8,17,-2,7,16,1,1,1,1
316,$_135,thing.thing.chamber[2].thingy.v7,-2,10,15,-3,11,17,1,1,2,2
317,thing.thing.chamber[2].thingy.r3c,$_136,-4,9,14,-4,10,15,0,1,1,1
318,thing.thing.chamber[2].thingy.r3c,$_137,-4,9,14,-5,8,13,1,1,1,1
319,$_136,thing.thing.chamber[2].thingy.v1,-4,10,15,-3,11,15,1,1,0,1
320,$_136,thing.thing.chamber[2].thingy.v4,-4,10,15,-5,9,18,1,1,3,3
321,$_137,thing.thing.chamber[2].thingy.v2,-5,8,13,-4,9,16,1,1,3,3
322,$_137,$_137__5,-5,8,13,-5,7,12,0,1,1,1
