,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
117,$_18,$_18__9,10,21,24,9,20,23,1,1,1,1
118,one.pinholes[0].hole_out_c,$_113,9,23,23,10,24,24,1,1,1,1
119,one.pinholes[0].hole_out_c,$_22,9,23,23,8,23,23,1,0,0,1
120,$_113,one.thingy.devices[0].thingy.v11,10,24,24,11,24,24,1,0,0,1
121,$_22,$_22__7,8,23,23,7,22,22,1,1,1,1
122,one.pinholes[0].hole_out_d,$_114,1,21,20,2,21,19,1,0,1,1
123,one.pinholes[0].hole_out_d,$_26,1,21,20,0,20,19,1,1,1,1
124,$_114,one.thingy.devices[0].thingy.v0,2,21,19,3,22,18,1,1,1,1
125,one.pinholes[1].hole_in_a,$_115,31,1,0,30,2,1,1,1,1,1
126,one.pinholes[1].hole_in_a,$_3,31,1,0,32,0,-1,1,1,1,1
127,$_115,one.thingy.devices[1].thingy.v1,30,2,1,29,3,2,1,1,1,1
128,one.pinholes[1].hole_in_b,$_116,31,1,1,30,2,2,1,1,1,1
129,one.pinholes[1].hole_in_b,$_7,31,1,1,32,0,0,1,1,1,1
130,$_116,one.thingy.devices[1].thingy.v2,30,2,2,29,3,3,1,1,1,1
131,one.pinholes[1].hole_in_c,$_117,31,2,0,30,3,1,1,1,1,1
132,one.pinholes[1].hole_in_c,$_11,31,2,0,32,1,-1,1,1,1,1
133,$_117,one.thingy.devices[1].thingy.v3,30,3,1,29,4,2,1,1,1,1
134,one.pinholes[1].hole_out_a,$_118,1,18,16,2,18,16,1,0,0,1
135,one.pinholes[1].hole_out_a,$_15,1,18,16,0,17,15,1,1,1,1
136,$_118,one.thingy.devices[1].thingy.v12,2,18,16,3,18,16,1,0,0,1
137,one.pinholes[1].hole_out_b,$_119,11,23,24,12,24,25,1,1,1,1
138,one.pinholes[1].hole_out_b,$_19,11,23,24,10,23,23,1,0,1,1
139,$_119,one.thingy.devices[1].thingy.v8,12,24,25,13,25,23,1,1,2,2
140,$_19,$_19__9,10,23,23,9,22,22,1,1,1,1
141,one.pinholes[1].hole_out_c,$_120,9,23,21,10,24,22,1,1,1,1
142,one.pinholes[1].hole_out_c,$_23,9,23,21,8,23,21,1,0,0,1
143,$_120,one.thingy.devices[1].thingy.v11,10,24,22,11,24,22,1,0,0,1
144,$_23,$_23__7,8,23,21,7,22,20,1,1,1,1
145,one.pinholes[1].hole_out_d,$_121,1,17,17,2,17,17,1,0,0,1
146,one.pinholes[1].hole_out_d,$_27,1,17,17,0,16,16,1,1,1,1
147,$_121,one.thingy.devices[1].thingy.v0,2,17,17,3,18,17,1,1,0,1
148,one.pinholes[2].hole_in_a,$_122,31,3,-2,30,4,-1,1,1,1,1
149,one.pinholes[2].hole_in_a,$_4,31,3,-2,32,2,-3,1,1,1,1
150,$_122,one.thingy.devices[2].thingy.v1,30,4,-1,29,5,0,1,1,1,1
151,one.pinholes[2].hole_in_b,$_123,31,1,-2,30,2,-1,1,1,1,1
152,one.pinholes[2].hole_in_b,$_8,31,1,-2,32,0,-3,1,1,1,1
153,$_123,one.thingy.devices[2].thingy.v2,30,2,-1,29,3,0,1,1,1,1
154,one.pinholes[2].hole_in_c,$_124,31,2,-2,30,3,-1,1,1,1,1
155,one.pinholes[2].hole_in_c,$_12,31,2,-2,32,1,-3,1,1,1,1
156,$_124,one.thingy.devices[2].thingy.v3,30,3,-1,29,4,0,1,1,1,1
157,one.pinholes[2].hole_out_a,$_125,1,17,13,2,18,13,1,1,0,1
158,one.pinholes[2].hole_out_a,$_16,1,17,13,0,16,12,1,1,1,1
159,$_125,one.thingy.devices[2].thingy.v12,2,18,13,3,18,14,1,0,1,1
160,one.pinholes[2].hole_out_b,$_126,11,23,23,12,24,24,1,1,1,1
161,one.pinholes[2].hole_out_b,$_20,11,23,23,10,23,24,1,0,1,1
162,$_126,one.thingy.devices[2].thingy.v8,12,24,24,13,25,22,1,1,2,2
163,$_20,$_20__9,10,23,24,9,22,23,1,1,1,1
164,one.pinholes[2].hole_out_c,$_127,9,21,18,10,22,19,1,1,1,1
165,one.pinholes[2].hole_out_c,$_24,9,21,18,8,21,18,1,0,0,1
166,$_127,one.thingy.devices[2].thingy.v11,10,22,19,11,22,20,1,0,1,1
167,$_24,$_24__7,8,21,18,7,20,17,1,1,1,1
168,one.pinholes[2].hole_out_d,$_128,1,17,15,2,18,15,1,1,0,1
169,one.pinholes[2].hole_out_d,$_28,1,17,15,0,16,14,1,1,1,1
170,$_128,one.thingy.devices[2].thingy.v0,2,18,15,3,18,15,1,0,0,1
171,one.pinholes[3].hole_in_a,$_129,31,2,-4,30,3,-3,1,1,1,1
172,one.pinholes[3].hole_in_a,$_5,31,2,-4,32,1,-5,1,1,1,1
173,$_129,one.thingy.devices[3].thingy.v1,30,3,-3,29,4,-2,1,1,1,1
174,one.pinholes[3].hole_in_b,$_130,31,1,-3,30,2,-2,1,1,1,1
175,one.pinholes[3].hole_in_b,$_9,31,1,-3,32,0,-4,1,1,1,1
176,$_130,one.thingy.devices[3].thingy.v2,30,2,-2,29,3,-1,1,1,1,1
177,one.pinholes[3].hole_in_c,$_131,31,1,-4,30,2,-3,1,1,1,1
178,one.pinholes[3].hole_in_c,$_13,31,1,-4,32,0,-5,1,1,1,1
179,$_131,one.thingy.devices[3].thingy.v3,30,2,-3,29,3,-2,1,1,1,1
180,one.pinholes[3].hole_out_a,$_132,1,16,10,2,15,11,1,1,1,1
181,one.pinholes[3].hole_out_a,$_17,1,16,10,0,15,9,1,1,1,1
182,$_132,one.thingy.devices[3].thingy.v12,2,15,11,3,16,12,1,1,1,1
183,one.pinholes[3].hole_out_b,$_133,11,25,20,12,25,21,1,0,1,1
184,one.pinholes[3].hole_out_b,$_21,11,25,20,10,25,20,1,0,0,1
185,$_133,one.thingy.devices[3].thingy.v8,12,25,21,13,24,19,1,1,2,2
186,$_21,$_21__9,10,25,20,9,25,19,1,0,1,1
187,one.pinholes[3].hole_out_c,$_134,9,23,19,10,24,18,1,1,1,1
188,one.pinholes[3].hole_out_c,$_25,9,23,19,8,23,19,1,0,0,1
189,$_134,one.thingy.devices[3].thingy.v11,10,24,18,11,25,17,1,1,1,1
190,$_25,$_25__7,8,23,19,7,22,18,1,1,1,1
191,one.pinholes[3].hole_out_d,$_135,1,16,12,2,15,12,1,1,0,1
192,one.pinholes[3].hole_out_d,$_29,1,16,12,0,15,11,1,1,1,1
193,$_135,one.thingy.devices[3].thingy.v0,2,15,12,3,16,13,1,1,1,1
194,one.pump_a[0].flush,$_136,19,12,8,20,11,7,1,1,1,1
195,one.pump_a[0].flush,$_69,19,12,8,18,12,8,1,0,0,1
196,$_136,one.thingy.devices[3].thingy.vp0,20,11,7,21,13,9,1,2,2,2
197,one.pump_a[0].hole,$_137,19,10,11,20,9,10,1,1,1,1
198,one.pump_a[0].hole,$_47,19,10,11,18,10,11,1,0,0,1
199,$_137,one.thingy.devices[0].thingy.vp0,20,9,10,21,11,12,1,2,2,2
200,one.pump_a[1].flush,$_138,17,15,11,18,14,10,1,1,1,1
201,one.pump_a[1].flush,$_70,17,15,11,16,15,11,1,0,0,1
202,$_138,one.thingy.devices[3].thingy.vp1,18,14,10,19,16,12,1,2,2,2
203,one.pump_a[1].hole,$_139,17,13,14,18,12,13,1,1,1,1
204,one.pump_a[1].hole,$_48,17,13,14,16,13,14,1,0,0,1
205,$_139,one.thingy.devices[0].thingy.vp1,18,12,13,19,14,15,1,2,2,2
206,one.pump_a[2].flush,$_140,15,18,14,16,18,13,1,0,1,1
207,one.pump_a[2].flush,$_71,15,18,14,14,17,13,1,1,1,1
208,$_140,one.thingy.devices[3].thingy.vp2,16,18,13,17,19,15,1,1,2,2
209,one.pump_a[2].hole,$_141,15,16,17,16,15,16,1,1,1,1
210,one.pump_a[2].hole,$_49,15,16,17,14,16,16,1,0,1,1
211,$_141,one.thingy.devices[0].thingy.vp2,16,15,16,17,17,18,1,2,2,2
212,one.pump_b[0].flush,$_142,19,13,8,20,12,7,1,1,1,1
213,one.pump_b[0].flush,$_72,19,13,8,18,12,7,1,1,1,1
214,$_142,one.thingy.devices[3].thingy.vp3,20,12,7,21,14,9,1,2,2,2
215,one.pump_b[0].hole,$_143,19,13,12,20,12,12,1,1,0,1
216,one.pump_b[0].hole,$_50,19,13,12,18,12,11,1,1,1,1
217,$_143,one.thingy.devices[0].thingy.vp3,20,12,12,21,14,12,1,2,0,2
218,one.pump_b[1].flush,$_144,15,18,13,16,17,12,1,1,1,1
219,one.pump_b[1].flush,$_73,15,18,13,14,18,13,1,0,0,1
220,$_144,one.thingy.devices[3].thingy.vp4,16,17,12,17,19,14,1,2,2,2
221,one.pump_b[1].hole,$_145,15,18,16,16,18,16,1,0,0,1
222,one.pump_b[1].hole,$_51,15,18,16,14,18,16,1,0,0,1
223,$_145,one.thingy.devices[0].thingy.vp4,16,18,16,17,19,18,1,1,2,2
224,one.thingy.devices[0].thingy.circulate1,$_146,15,20,21,16,19,20,1,1,1,1
225,one.thingy.devices[0].thingy.circulate1,$_147,15,20,21,14,22,22,1,2,1,2
226,$_146,one.thingy.devices[0].thingy.vp2,16,19,20,17,17,18,1,2,2,2
227,$_147,one.thingy.devices[0].thingy.v7,14,22,22,13,23,23,1,1,1,1
228,$_147,one.thingy.devices[0].thingy.v8,14,22,22,13,23,22,1,1,0,1
229,one.thingy.devices[0].thingy.circulate2,$_148,23,9,10,24,8,9,1,1,1,1
230,one.thingy.devices[0].thingy.circulate2,$_149,23,9,10,22,10,11,1,1,1,1
231,$_148,one.thingy.devices[0].thingy.v5,24,8,9,25,7,7,1,1,2,2
232,$_149,one.thingy.devices[0].thingy.vp0,22,10,11,21,11,12,1,1,1,1
233,one.thingy.devices[0].thingy.column_lower,$_150,7,24,22,8,25,23,1,1,1,1
234,one.thingy.devices[0].thingy.column_lower,$_151,7,24,22,6,23,21,1,1,1,1
235,$_150,one.thingy.devices[0].thingy.vs3,8,25,23,9,25,24,1,0,1,1
236,$_151,one.thingy.devices[0].thingy.vs0,6,23,21,5,22,20,1,1,1,1
237,one.thingy.devices[0].thingy.column_upper,$_152,19,17,15,20,16,14,1,1,1,1
238,one.thingy.devices[0].thingy.column_upper,$_153,19,17,15,18,18,17,1,1,2,2
239,$_152,one.thingy.devices[0].thingy.vp3,20,16,14,21,14,12,1,2,2,2
240,$_153,one.thingy.devices[0].thingy.vp4,18,18,17,17,19,18,1,1,1,1
241,one.thingy.devices[0].thingy.v0,$_154,3,22,18,2,21,18,1,1,0,1
242,one.thingy.devices[0].thingy.v0,$_155,3,22,18,4,22,19,1,0,1,1
243,$_154,one.thingy.devices[1].thingy.v0,2,21,18,3,18,17,1,3,1,3
244,$_155,one.thingy.devices[0].thingy.v12,4,22,19,3,21,18,1,1,1,1
245,$_155,one.thingy.devices[0].thingy.vs0,4,22,19,5,22,20,1,0,1,1
246,one.thingy.devices[0].thingy.v1,$_156,29,2,1,28,1,0,1,1,1,1
247,one.thingy.devices[0].thingy.v1,$_157,29,2,1,28,4,3,1,2,2,2
248,$_156,one.thingy.devices[1].thingy.v1,28,1,0,29,3,2,1,2,2,2
249,$_157,one.thingy.devices[0].thingy.v2,28,4,3,29,2,2,1,2,1,2
250,$_157,one.thingy.devices[0].thingy.v3,28,4,3,29,3,1,1,1,2,2
251,$_157,one.thingy.devices[0].thingy.v4,28,4,3,27,5,4,1,1,1,1
252,one.thingy.devices[0].thingy.v10,$_158,11,24,25,10,25,24,1,1,1,1
253,one.thingy.devices[0].thingy.v10,$_159,11,24,25,12,25,25,1,1,0,1
254,one.thingy.devices[0].thingy.v10,$_160,11,24,25,10,25,25,1,1,0,1
255,$_158,one.thingy.devices[1].thingy.v10,10,25,24,11,25,22,1,0,2,2
256,$_159,one.thingy.devices[0].thingy.v11,12,25,25,11,24,24,1,1,1,1
257,$_159,one.thingy.devices[0].thingy.v9,12,25,25,13,24,23,1,1,2,2
258,$_160,one.thingy.devices[0].thingy.vs3,10,25,25,9,25,24,1,0,1,1
259,one.thingy.devices[0].thingy.v11,$_161,11,24,24,10,24,23,1,0,1,1
260,$_161,one.thingy.devices[1].thingy.v11,10,24,23,11,24,22,1,0,1,1
261,one.thingy.devices[0].thingy.v12,$_162,3,21,18,2,20,17,1,1,1,1
262,$_162,one.thingy.devices[1].thingy.v12,2,20,17,3,18,16,1,2,1,2
263,one.thingy.devices[0].thingy.v2,$_163,29,2,2,28,1,2,1,1,0,1
264,$_163,one.thingy.devices[1].thingy.v2,28,1,2,29,3,3,1,2,1,2
265,one.thingy.devices[0].thingy.v3,$_164,29,3,1,28,2,0,1,1,1,1
266,$_164,one.thingy.devices[1].thingy.v3,28,2,0,29,4,2,1,2,2,2
267,one.thingy.devices[0].thingy.v4,$_165,27,5,4,26,4,4,1,1,0,1
268,one.thingy.devices[0].thingy.v4,$_166,27,5,4,26,7,6,1,2,2,2
269,$_165,one.thingy.devices[1].thingy.v4,26,4,4,27,6,5,1,2,1,2
270,$_166,one.thingy.devices[0].thingy.v5,26,7,6,25,7,7,1,0,1,1
271,$_166,one.thingy.devices[0].thingy.v6,26,7,6,25,8,6,1,1,0,1
272,one.thingy.devices[0].thingy.v5,$_167,25,7,7,24,9,6,1,2,1,2
273,$_167,one.thingy.devices[1].thingy.v5,24,9,6,25,9,8,1,0,2,2
274,one.thingy.devices[0].thingy.v6,$_168,25,8,6,24,7,6,1,1,0,1
275,one.thingy.devices[0].thingy.v6,$_169,25,8,6,24,10,8,1,2,2,2
276,$_168,one.thingy.devices[1].thingy.v6,24,7,6,25,8,7,1,1,1,1
277,$_169,one.thingy.devices[0].thingy.vs1,24,10,8,23,11,9,1,1,1,1
278,one.thingy.devices[0].thingy.v7,$_170,13,23,23,12,25,24,1,2,1,2
279,one.thingy.devices[0].thingy.v7,$_171,13,23,23,14,23,22,1,0,1,1
280,$_170,one.thingy.devices[1].thingy.v7,12,25,24,13,24,24,1,1,0,1
281,$_171,one.thingy.devices[0].thingy.v9,14,23,22,13,24,23,1,1,1,1
282,$_171,one.thingy.devices[0].thingy.vs2,14,23,22,15,22,20,1,1,2,2
283,one.thingy.devices[0].thingy.v8,$_172,13,23,22,12,24,23,1,1,1,1
284,$_172,one.thingy.devices[1].thingy.v8,12,24,23,13,25,23,1,1,0,1
285,one.thingy.devices[0].thingy.v9,$_173,13,24,23,12,23,23,1,1,0,1
286,$_173,one.thingy.devices[1].thingy.v9,12,23,23,13,24,22,1,1,1,1
287,one.thingy.devices[0].thingy.vp0,$_174,21,11,12,20,13,12,1,2,0,2
288,one.thingy.devices[0].thingy.vp0,$_175,21,11,12,20,13,14,1,2,2,2
289,$_174,one.thingy.devices[1].thingy.vp0,20,13,12,21,14,13,1,1,1,1
290,$_175,one.thingy.devices[0].thingy.vp1,20,13,14,19,14,15,1,1,1,1
291,one.thingy.devices[0].thingy.vp1,$_176,19,14,15,18,15,15,1,1,0,1
292,one.thingy.devices[0].thingy.vp1,$_177,19,14,15,18,16,17,1,2,2,2
293,$_176,one.thingy.devices[1].thingy.vp1,18,15,15,19,17,16,1,2,1,2
294,$_177,one.thingy.devices[0].thingy.vp2,18,16,17,17,17,18,1,1,1,1
295,one.thingy.devices[0].thingy.vp2,$_178,17,17,18,16,18,18,1,1,0,1
296,$_178,one.thingy.devices[1].thingy.vp2,16,18,18,17,20,19,1,2,1,2
297,one.thingy.devices[0].thingy.vp3,$_179,21,14,12,20,13,11,1,1,1,1
298,one.thingy.devices[0].thingy.vp3,$_180,21,14,12,22,13,11,1,1,1,1
299,$_179,one.thingy.devices[1].thingy.vp3,20,13,11,21,13,13,1,0,2,2
300,$_180,one.thingy.devices[0].thingy.vs1,22,13,11,23,11,9,1,2,2,2
301,one.thingy.devices[0].thingy.vp4,$_181,17,19,18,16,17,16,1,2,2,2
302,one.thingy.devices[0].thingy.vp4,$_182,17,19,18,16,21,20,1,2,2,2
303,$_181,one.thingy.devices[1].thingy.vp4,16,17,16,17,18,18,1,1,2,2
304,$_182,one.thingy.devices[0].thingy.vs2,16,21,20,15,22,20,1,1,0,1
305,one.thingy.devices[0].thingy.vs0,$_183,5,22,20,4,21,19,1,1,1,1
306,$_183,one.thingy.devices[1].thingy.vs0,4,21,19,5,20,17,1,1,2,2
307,one.thingy.devices[0].thingy.vs1,$_184,23,11,9,22,9,8,1,2,1,2
308,$_184,one.thingy.devices[1].thingy.vs1,22,9,8,23,10,10,1,1,2,2
309,one.thingy.devices[0].thingy.vs2,$_185,15,22,20,14,20,19,1,2,1,2
310,$_185,one.thingy.devices[1].thingy.vs2,14,20,19,15,21,21,1,1,2,2
311,one.thingy.devices[0].thingy.vs3,$_186,9,25,24,8,24,23,1,1,1,1
312,$_186,one.thingy.devices[1].thingy.vs3,8,24,23,9,23,20,1,1,3,3
313,one.thingy.devices[1].thingy.circulate1,$_187,15,23,22,16,22,21,1,1,1,1
314,one.thingy.devices[1].thingy.circulate1,$_188,15,23,22,14,24,23,1,1,1,1
315,$_187,one.thingy.devices[1].thingy.vp2,16,22,21,17,20,19,1,2,2,2
316,$_188,one.thingy.devices[1].thingy.v7,14,24,23,13,24,24,1,0,1,1
317,$_188,one.thingy.devices[1].thingy.v8,14,24,23,13,25,23,1,1,0,1
318,one.thingy.devices[1].thingy.circulate2,$_189,23,12,11,24,11,10,1,1,1,1
319,one.thingy.devices[1].thingy.circulate2,$_190,23,12,11,22,13,12,1,1,1,1
320,$_189,one.thingy.devices[1].thingy.v5,24,11,10,25,9,8,1,2,2,2
321,$_190,one.thingy.devices[1].thingy.vp0,22,13,12,21,14,13,1,1,1,1
322,one.thingy.devices[1].thingy.column_lower,$_191,7,22,19,8,23,20,1,1,1,1
323,one.thingy.devices[1].thingy.column_lower,$_192,7,22,19,6,21,18,1,1,1,1
324,$_191,one.thingy.devices[1].thingy.vs3,8,23,20,9,23,20,1,0,0,1
325,$_192,one.thingy.devices[1].thingy.vs0,6,21,18,5,20,17,1,1,1,1
