,node,x,y,z,shell
76,thing.lysis_in_hole,-8,15,22,13
77,$_69,-8,14,22,12
78,$_33,-7,16,21,14
79,thing.pump0_hole,-6,7,15,5
80,$_70,-7,8,16,6
81,$_13,-6,5,11,4
82,thing.pump1_hole,-5,5,12,3
83,$_71,-6,6,12,4
84,$_14,-2,4,13,2
85,thing.pump2_hole,-7,7,11,5
86,$_72,-8,8,12,6
87,$_15,-6,6,11,4
88,thing.pump_flush0_hole,-4,5,17,3
89,$_73,-5,6,17,4
90,$_27,-4,4,16,2
91,thing.pump_flush1_hole,1,3,12,1
92,$_74,-3,4,13,2
93,$_28,0,2,12,0
94,thing.pump_flush2_hole,-1,3,14,1
95,$_75,-3,4,15,2
96,$_29,0,2,14,0
97,thing.thing.chamber[0].thingy.p0,-9,9,15,7
98,$_76,-7,8,15,6
99,$_77,-10,10,14,8
100,$_78,-8,7,14,6
101,thing.thing.chamber[0].thingy.p1,-7,7,13,5
102,$_79,-3,6,13,4
103,$_80,-7,8,12,6
104,thing.thing.chamber[0].thingy.p2,-9,9,12,7
105,$_81,-7,8,13,6
106,$_82,-10,10,13,8
107,thing.thing.chamber[0].thingy.r1c,-9,9,13,7
108,thing.thing.chamber[0].thingy.r2c,-6,11,17,9
109,$_83,-7,12,17,10
110,$_84,-7,10,16,8
111,thing.thing.chamber[0].thingy.r3c,-6,11,16,9
112,$_85,-7,12,18,10
113,$_86,-7,10,14,8
114,thing.thing.chamber[0].thingy.r4c,-5,11,15,9
115,$_87,-8,12,14,10
116,$_88,-6,10,16,8
117,thing.thing.chamber[0].thingy.v1,-8,11,19,9
118,$_89,-7,10,18,8
119,$_90,-9,10,18,8
120,$_91,-9,12,19,10
121,thing.thing.chamber[0].thingy.v10,-9,11,14,9
122,$_92,-10,7,14,8
123,thing.thing.chamber[0].thingy.v11,-7,11,15,9
124,$_93,-4,10,18,8
125,$_94,-8,12,16,10
126,thing.thing.chamber[0].thingy.v12,-11,13,17,11
127,$_95,-12,8,18,10
128,$_96,-12,8,16,10
129,$_97,-10,14,17,12
130,thing.thing.chamber[0].thingy.v13,-7,13,19,11
131,$_98,-4,12,20,10
132,thing.thing.chamber[0].thingy.v2,-8,11,16,9
133,thing.thing.chamber[0].thingy.v3,-9,11,18,9
134,thing.thing.chamber[0].thingy.v4,-7,13,18,11
135,$_99,-8,12,18,10
136,thing.thing.chamber[0].thingy.v5,-6,11,20,9
137,$_100,-5,10,20,8
138,$_101,-7,10,20,8
139,thing.thing.chamber[0].thingy.v6,-7,13,17,11
140,thing.thing.chamber[0].thingy.v7,-7,11,17,9
141,$_102,-8,10,16,8
142,thing.thing.chamber[0].thingy.v8,-7,13,14,11
143,$_103,-8,12,15,10
144,thing.thing.chamber[0].thingy.v9,-6,11,15,9
145,$_104,-6,10,14,8
146,thing.thing.chamber[1].thingy.p0,-7,7,16,5
147,$_105,-6,6,17,4
148,$_106,-8,8,17,6
149,$_107,-6,6,15,4
150,thing.thing.chamber[1].thingy.p1,-3,5,13,3
151,$_108,-4,4,14,2
152,$_109,-2,6,11,4
153,thing.thing.chamber[1].thingy.p2,-7,7,14,5
154,$_110,-5,6,13,4
155,$_111,-8,8,14,6
156,thing.thing.chamber[1].thingy.r1c,-7,7,15,5
157,thing.thing.chamber[1].thingy.r2c,-9,9,18,7
158,$_112,-8,10,17,8
159,$_113,-10,10,17,8
160,thing.thing.chamber[1].thingy.r3c,-9,5,17,7
161,$_114,-10,6,18,8
162,$_115,-8,6,16,6
163,thing.thing.chamber[1].thingy.r4c,-5,9,18,7
164,$_116,-7,10,17,8
165,$_117,-6,10,17,8
166,thing.thing.chamber[1].thingy.v1,-9,11,19,9
167,$_118,-8,10,18,8
168,thing.thing.chamber[1].thingy.v10,-9,8,14,7
169,$_119,-8,7,15,6
170,thing.thing.chamber[1].thingy.v11,-7,11,18,9
171,$_120,-6,10,21,8
172,$_121,-8,12,19,10
173,thing.thing.chamber[1].thingy.v12,-10,13,18,11
174,$_122,-12,8,19,10
175,thing.thing.chamber[1].thingy.v13,-6,13,19,11
176,$_123,-5,12,18,10
177,thing.thing.chamber[1].thingy.v2,-7,9,17,7
178,thing.thing.chamber[1].thingy.v3,-9,9,17,7
179,thing.thing.chamber[1].thingy.v4,-9,11,20,9
180,$_124,-8,10,20,8
181,thing.thing.chamber[1].thingy.v5,-9,11,17,9
182,$_125,-9,10,16,8
183,$_126,-10,6,20,8
184,thing.thing.chamber[1].thingy.v6,-8,11,17,9
185,thing.thing.chamber[1].thingy.v7,-7,11,20,9
186,$_127,-6,10,20,8
187,thing.thing.chamber[1].thingy.v8,-8,11,15,9
188,$_128,-10,6,17,8
189,thing.thing.chamber[1].thingy.v9,-8,11,14,9
190,$_129,-10,6,16,8
191,thing.thing.chamber[2].thingy.p0,-6,7,18,5
192,$_130,-8,8,19,6
193,$_131,-6,6,13,4
194,thing.thing.chamber[2].thingy.p1,-5,5,13,3
195,$_132,-4,3,13,2
196,thing.thing.chamber[2].thingy.p2,-5,5,14,3
197,$_133,-4,6,17,4
198,thing.thing.chamber[2].thingy.r1c,-7,7,18,5
199,thing.thing.chamber[2].thingy.r2c,-9,8,17,7
200,$_134,-6,8,19,6
201,$_135,-10,7,18,8
202,thing.thing.chamber[2].thingy.r3c,-9,9,19,7
203,$_136,-10,8,18,8
204,$_137,-8,8,18,6
205,thing.thing.chamber[2].thingy.r4c,-9,7,18,7
206,$_138,-8,6,18,6
207,$_139,-10,7,17,8
208,thing.thing.chamber[2].thingy.v1,-8,11,20,9
209,$_140,-8,10,19,8
210,thing.thing.chamber[2].thingy.v10,-7,6,16,5
211,thing.thing.chamber[2].thingy.v11,-9,11,16,9
212,$_141,-9,12,15,10
213,thing.thing.chamber[2].thingy.v12,-9,13,18,11
214,$_142,-8,12,17,10
215,thing.thing.chamber[2].thingy.v13,-8,13,15,11
216,thing.thing.chamber[2].thingy.v2,-5,9,19,7
217,thing.thing.chamber[2].thingy.v3,-9,9,20,7
218,thing.thing.chamber[2].thingy.v4,-9,5,19,7
219,thing.thing.chamber[2].thingy.v5,-9,11,21,9
220,$_143,-10,10,22,8
221,$_144,-9,12,20,10
222,thing.thing.chamber[2].thingy.v6,-6,9,21,7
223,thing.thing.chamber[2].thingy.v7,-10,11,19,9
224,$_145,-11,12,18,10
225,thing.thing.chamber[2].thingy.v8,-9,6,17,7
226,thing.thing.chamber[2].thingy.v9,-11,7,18,9
227,$_146,-12,8,17,10
228,thing.thing.dead_bead,-9,13,20,11
229,$_147,-8,12,21,10
230,thing.thing.dead_buffer,-10,13,21,11
231,$_148,-12,8,22,10
232,thing.thing.dead_cell,-11,13,21,11
233,thing.thing.elute,-6,13,21,11
234,thing.thing.lysis,-8,13,22,11
235,thing.thing.wash,-9,13,21,11
236,$_149,-10,12,22,10
237,$_150,-6,12,22,10
238,$_151,-9,14,21,12
239,thing.vertical_ctrl_hole,-6,9,17,7
240,$_6,-5,8,16,6
241,thing.vertical_flush_hole,-8,9,17,7
242,$_20,-7,8,17,6
243,thing.wash_ctrl_hole,-11,11,23,9
244,$_3,-9,10,24,8
245,thing.wash_flush_hole,-7,11,23,9
246,$_17,-6,10,24,8
247,thing.wash_in_hole,-8,15,21,13
248,$_34,-7,16,20,14
249,thing.waste_ctrl_hole,-11,7,19,9
250,$_8,-10,7,22,8
251,thing.waste_flush_hole,-7,11,16,9
252,$_22,-4,10,17,8
253,thing.waste_hole,-9,15,17,13
254,$_39,-8,16,17,14
255,$_100__0,-2,2,13,0
256,$_100__1,-3,3,13,1
257,$_100__2,1,4,17,2
258,$_100__3,0,5,17,3
259,$_100__4,-1,6,18,4
260,$_100__5,-1,7,19,5
261,$_100__6,-2,8,20,6
262,$_100__7,-3,9,21,7
263,$_137__0,1,2,16,0
264,$_137__1,1,3,16,1
265,$_137__2,-4,4,19,2
266,$_137__3,-5,5,18,3
267,$_137__4,-6,6,18,4
268,$_137__5,-7,7,19,5
269,$_132__0,0,2,11,0
270,$_132__1,1,3,10,1
271,$_102__0,2,2,16,0
272,$_102__1,2,3,16,1
273,$_102__2,-3,4,16,2
274,$_102__3,-5,5,16,3
275,$_102__4,-6,6,16,4
276,$_102__5,-7,5,16,5
277,$_102__6,-8,6,17,6
278,$_102__7,-9,7,17,7
279,$_21__0,-2,2,15,0
280,$_21__1,-3,3,15,1
281,$_21__2,-1,4,16,2
282,$_21__3,-1,5,16,3
283,$_21__4,-2,6,17,4
284,$_21__5,-3,7,17,5
285,$_104__0,-1,2,10,0
286,$_104__1,-2,3,10,1
287,$_104__2,-1,4,11,2
288,$_104__3,-1,5,11,3
289,$_104__4,-2,6,12,4
290,$_104__5,-3,7,13,5
291,$_104__6,-4,8,14,6
292,$_104__7,-5,9,14,7
293,$_22__0,0,2,6,0
294,$_22__1,-1,3,7,1
295,$_22__2,0,4,12,2
296,$_22__3,1,5,12,3
297,$_22__4,0,6,11,4
298,$_22__5,-1,7,16,5
299,$_22__6,-2,8,17,6
300,$_22__7,-1,9,18,7
301,$_26__0,2,2,7,0
302,$_26__1,1,3,7,1
303,$_26__2,-4,4,8,2
304,$_26__3,-5,5,8,3
305,$_26__4,-6,6,8,4
306,$_26__5,-7,7,10,5
307,$_26__6,-8,8,11,6
308,$_26__7,-9,9,14,7
309,$_125__0,-2,2,10,0
310,$_125__1,-3,3,11,1
311,$_125__2,-4,4,11,2
312,$_125__3,-5,5,10,3
313,$_125__4,-6,6,10,4
314,$_125__5,-6,7,14,5
315,$_125__6,-8,8,15,6
316,$_125__7,-8,9,15,7
317,$_18__0,0,2,23,0
318,$_18__1,1,3,24,1
319,$_18__2,2,4,25,2
320,$_18__3,2,5,24,3
321,$_18__4,3,6,25,4
322,$_18__5,-2,7,25,5
323,$_18__6,-3,8,25,6
324,$_18__7,-4,9,25,7
325,$_11__0,0,2,8,0
326,$_11__1,0,3,8,1
327,$_11__2,1,4,13,2
328,$_11__3,0,5,12,3
329,$_11__4,-1,6,13,4
330,$_11__5,-2,7,14,5
331,$_120__0,1,2,20,0
332,$_120__1,0,3,20,1
333,$_120__2,-1,4,21,2
334,$_120__3,-1,5,21,3
335,$_120__4,-2,6,21,4
336,$_120__5,-7,7,21,5
337,$_120__6,-8,8,21,6
338,$_120__7,-7,9,22,7
339,$_7__0,-1,2,17,0
340,$_7__1,-2,3,17,1
341,$_7__2,0,4,17,2
342,$_7__3,1,5,17,3
343,$_7__4,0,6,18,4
344,$_7__5,-1,7,18,5
345,$_7__6,-2,8,19,6
346,$_7__7,-3,9,20,7
347,$_8__0,-2,-2,20,0
348,$_8__1,-3,-1,20,1
349,$_8__2,-4,0,20,2
350,$_8__3,-5,0,20,3
351,$_8__4,-6,1,21,4
352,$_8__5,-7,6,22,5
353,$_8__6,-8,7,23,6
354,$_8__7,-9,8,23,7
355,$_9__0,-1,2,2,0
356,$_9__1,-1,3,2,1
357,$_9__2,0,4,7,2
358,$_9__3,-1,5,7,3
359,$_9__4,-2,6,8,4
360,$_9__5,-7,7,9,5
361,$_9__6,-8,8,9,6
362,$_9__7,-9,9,10,7
363,$_98__0,-2,2,16,0
364,$_98__1,-3,3,16,1
365,$_98__2,0,4,18,2
366,$_98__3,1,5,18,3
367,$_98__4,0,6,19,4
368,$_98__5,1,7,19,5
369,$_98__6,2,8,20,6
370,$_98__7,1,9,20,7
371,$_98__8,0,10,19,8
372,$_98__9,-3,11,19,9
373,$_25__0,-2,2,18,0
374,$_25__1,-3,3,18,1
375,$_25__2,-4,4,17,2
376,$_25__3,-5,4,18,3
377,$_25__4,-6,5,19,4
378,$_25__5,-7,6,20,5
379,$_24__0,-1,2,14,0
380,$_24__1,-2,3,14,1
381,$_143__0,0,2,22,0
382,$_143__1,1,3,22,1
383,$_143__2,-4,4,22,2
384,$_143__3,-5,5,22,3
385,$_143__4,-6,6,22,4
386,$_143__5,-7,7,23,5
387,$_143__6,-8,8,24,6
388,$_143__7,-9,9,23,7
389,$_6__0,-1,2,12,0
390,$_6__1,-1,3,13,1
391,$_6__2,-1,4,13,2
392,$_6__3,-2,5,13,3
393,$_6__4,-3,6,14,4
394,$_6__5,-4,7,15,5
395,$_2__0,-1,2,23,0
396,$_2__1,-1,3,24,1
397,$_2__2,0,4,25,2
398,$_2__3,0,5,24,3
399,$_2__4,1,6,25,4
400,$_2__5,0,7,25,5
401,$_2__6,-1,8,25,6
402,$_2__7,-1,9,25,7
403,$_115__0,-2,2,11,0
404,$_115__1,-3,3,10,1
405,$_115__2,-4,4,15,2
406,$_115__3,-3,5,14,3
407,$_115__4,-4,6,14,4
408,$_115__5,-7,5,15,5
409,thing.thing.chamber[1].thingy.r4c__0,-1,2,9,0
410,thing.thing.chamber[1].thingy.r4c__1,-2,3,9,1
411,thing.thing.chamber[1].thingy.r4c__2,-1,4,14,2
412,thing.thing.chamber[1].thingy.r4c__3,-1,5,14,3
413,thing.thing.chamber[1].thingy.r4c__4,-2,6,15,4
414,thing.thing.chamber[1].thingy.r4c__5,-3,7,16,5
415,thing.thing.chamber[1].thingy.r4c__6,-4,8,17,6
416,$_123__0,2,2,21,0
417,$_123__1,1,3,21,1
418,$_123__2,0,4,21,2
419,$_123__3,1,5,21,3
420,$_123__4,0,6,21,4
421,$_123__5,-1,7,20,5
422,$_123__6,-2,8,21,6
423,$_123__7,-1,9,20,7
424,$_123__8,-4,10,21,8
425,$_123__9,-5,11,19,9
426,thing.thing.chamber[1].thingy.r1c__0,2,2,8,0
427,thing.thing.chamber[1].thingy.r1c__1,1,3,8,1
428,thing.thing.chamber[1].thingy.r1c__2,-4,4,13,2
429,thing.thing.chamber[1].thingy.r1c__3,-4,5,13,3
430,thing.thing.chamber[1].thingy.r1c__4,-5,6,14,4
431,$_15__0,-2,2,12,0
432,$_15__1,-3,3,12,1
433,$_15__2,-4,4,12,2
434,$_15__3,-5,5,11,3
435,$_17__0,-2,2,25,0
436,$_17__1,-2,3,24,1
437,$_17__2,-1,4,25,2
438,$_17__3,-1,5,24,3
439,$_17__4,-2,6,24,4
440,$_17__5,-3,7,25,5
441,$_17__6,-4,8,25,6
442,$_17__7,-5,9,25,7
443,$_20__0,-2,-2,9,0
444,$_20__1,-3,-1,9,1
445,$_20__2,-4,4,10,2
446,$_20__3,-4,5,10,3
447,$_20__4,-5,6,11,4
448,$_20__5,-6,7,16,5
449,$_13__0,-2,2,9,0
450,$_13__1,-3,3,9,1
451,$_13__2,-3,4,12,2
452,$_13__3,-5,4,12,3
453,$_4__0,2,2,17,0
454,$_4__1,3,3,17,1
455,$_4__2,2,4,22,2
456,$_4__3,1,5,22,3
457,$_4__4,0,6,23,4
458,$_4__5,-5,7,24,5
459,$_4__6,-6,8,25,6
460,$_4__7,-9,9,25,7
461,$_147__0,1,2,12,0
462,$_147__1,0,3,13,1
463,$_147__2,-1,4,18,2
464,$_147__3,-1,5,18,3
465,$_147__4,-2,6,19,4
466,$_147__5,-7,7,24,5
467,$_147__6,-8,8,25,6
468,$_147__7,-7,9,25,7
469,$_147__8,-6,10,23,8
470,$_147__9,-7,11,22,9
471,$_23__0,-2,-2,5,0
472,$_23__1,-3,-3,5,1
473,$_23__2,-4,0,9,2
474,$_23__3,-5,0,9,3
475,$_23__4,-6,1,10,4
476,$_23__5,-7,2,15,5
477,$_5__0,2,2,14,0
478,$_5__1,1,3,14,1
479,$_5__2,2,4,15,2
480,$_5__3,1,5,15,3
481,$_5__4,0,6,16,4
482,$_5__5,1,7,17,5
483,$_5__6,0,8,18,6
484,$_5__7,-1,9,19,7
485,$_19__0,-2,2,24,0
486,$_19__1,-3,3,25,1
487,$_19__2,1,4,25,2
488,$_19__3,1,5,25,3
489,$_19__4,0,6,24,4
490,$_19__5,-1,7,25,5
491,$_19__6,-2,8,25,6
492,$_19__7,-3,9,25,7
493,$_10__0,2,2,11,0
494,$_10__1,1,3,11,1
495,$_10__2,-4,3,16,2
496,$_10__3,-5,2,16,3
497,$_10__4,-6,2,17,4
498,$_10__5,-7,7,17,5
499,$_105__0,-1,2,16,0
500,$_105__1,-1,3,15,1
501,$_105__2,-2,4,16,2
502,$_105__3,-5,5,17,3
503,$_12__0,0,2,13,0
504,$_12__1,1,3,13,1
505,$_12__2,-4,4,18,2
506,$_12__3,-5,5,19,3
507,$_12__4,-6,6,19,4
508,$_12__5,-7,7,20,5
509,$_12__6,-8,8,20,6
510,$_12__7,-7,9,20,7
511,$_16__0,0,2,17,0
512,$_16__1,0,3,17,1
513,$_16__2,0,4,22,2
514,$_16__3,0,5,22,3
515,$_16__4,1,6,23,4
516,$_16__5,-4,7,23,5
517,$_16__6,-5,8,24,6
518,$_16__7,-6,9,25,7
519,$_148__0,2,2,20,0
520,$_148__1,1,3,20,1
521,$_148__2,-4,4,25,2
522,$_148__3,-5,4,25,3
523,$_148__4,-6,5,25,4
524,$_148__5,-7,0,25,5
525,$_148__6,-8,0,25,6
526,$_148__7,-9,1,25,7
527,$_148__8,-10,4,24,8
528,$_148__9,-11,7,23,9
529,thing.thing.chamber[0].thingy.r1c__0,2,2,3,0
530,thing.thing.chamber[0].thingy.r1c__1,1,3,4,1
531,thing.thing.chamber[0].thingy.r1c__2,-4,4,9,2
532,thing.thing.chamber[0].thingy.r1c__3,-5,5,9,3
533,thing.thing.chamber[0].thingy.r1c__4,-6,6,9,4
534,thing.thing.chamber[0].thingy.r1c__5,-7,7,12,5
535,thing.thing.chamber[0].thingy.r1c__6,-8,8,13,6
536,$_88__0,-2,0,13,0
537,$_88__1,-3,0,13,1
538,$_88__2,-4,0,13,2
539,$_88__3,-5,0,13,3
540,$_88__4,-6,1,14,4
541,$_88__5,-7,6,15,5
542,$_88__6,-8,7,16,6
543,$_88__7,-7,9,16,7
544,thing.thing.chamber[2].thingy.v4__0,-2,-2,10,0
545,thing.thing.chamber[2].thingy.v4__1,-3,-3,10,1
546,thing.thing.chamber[2].thingy.v4__2,-4,1,15,2
547,thing.thing.chamber[2].thingy.v4__3,-5,1,15,3
548,thing.thing.chamber[2].thingy.v4__4,-6,2,16,4
549,thing.thing.chamber[2].thingy.v4__5,-7,3,17,5
550,thing.thing.chamber[2].thingy.v4__6,-8,4,18,6
551,$_108__0,-2,2,14,0
552,$_108__1,-3,3,14,1
553,$_3__0,-2,2,23,0
554,$_3__1,-3,3,24,1
555,$_3__2,-2,4,25,2
556,$_3__3,-1,5,25,3
557,$_3__4,-2,6,25,4
558,$_3__5,-7,7,25,5
559,$_3__6,-7,8,25,6
560,$_3__7,-8,9,25,7
561,$_27__0,0,2,16,0
562,$_27__1,1,3,15,1
563,$_93__0,-1,2,11,0
564,$_93__1,-2,3,11,1
565,$_93__2,2,4,16,2
566,$_93__3,1,5,16,3
567,$_93__4,0,6,17,4
568,$_93__5,-1,7,17,5
569,$_93__6,-2,8,18,6
570,$_93__7,-3,9,18,7
571,$_134__0,1,2,6,0
572,$_134__1,2,3,6,1
573,$_134__2,-3,4,11,2
574,$_134__3,-4,5,12,3
575,$_134__4,-4,6,13,4
576,$_134__5,-5,7,18,5
577,$_101__0,0,2,19,0
578,$_101__1,1,3,19,1
579,$_101__2,-4,4,20,2
580,$_101__3,-5,5,20,3
581,$_101__4,-6,6,20,4
582,$_101__5,-6,7,20,5
583,$_101__6,-7,8,20,6
584,$_101__7,-7,9,21,7
585,thing.thing.chamber[1].thingy.r2c__0,-2,2,6,0
586,thing.thing.chamber[1].thingy.r2c__1,-3,3,7,1
587,thing.thing.chamber[1].thingy.r2c__2,1,4,12,2
588,thing.thing.chamber[1].thingy.r2c__3,0,5,11,3
589,thing.thing.chamber[1].thingy.r2c__4,-1,6,12,4
590,thing.thing.chamber[1].thingy.r2c__5,-6,7,17,5
591,thing.thing.chamber[1].thingy.r2c__6,-7,8,18,6
592,$_96__0,-2,0,14,0
593,$_96__1,-3,0,14,1
594,$_96__2,-4,1,14,2
595,$_96__3,-5,1,14,3
596,$_96__4,-6,2,14,4
597,$_96__5,-7,3,15,5
598,$_96__6,-8,4,16,6
599,$_96__7,-9,4,17,7
600,$_96__8,-10,4,18,8
601,$_96__9,-11,7,17,9
602,$_86__0,-1,2,15,0
603,$_86__1,-2,3,15,1
604,$_86__2,-2,4,15,2
605,$_86__3,-5,5,15,3
606,$_86__4,-6,6,14,4
607,$_86__5,-6,7,13,5
608,$_86__6,-7,8,14,6
609,$_86__7,-8,9,13,7
610,$_14__0,0,2,7,0
611,$_14__1,-1,3,8,1
612,$_122__0,-2,2,17,0
613,$_122__1,-3,3,17,1
614,$_122__2,1,4,18,2
615,$_122__3,0,5,18,3
616,$_122__4,1,6,19,4
617,$_122__5,-4,7,24,5
618,$_122__6,-5,8,25,6
619,$_122__7,-9,7,25,7
620,$_122__8,-10,6,23,8
621,$_122__9,-11,7,20,9
622,$_84__0,-2,2,8,0
623,$_84__1,-3,3,8,1
624,$_84__2,2,4,8,2
625,$_84__3,1,5,8,3
626,$_84__4,0,6,9,4
627,$_84__5,-5,7,14,5
628,$_84__6,-6,8,15,6
629,$_84__7,-7,9,15,7
