,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
21,thing.buffer_in_hole,$_49,13,-25,-25,12,-25,-25,1,0,0,1
22,thing.buffer_in_hole,$_31,13,-25,-25,14,-25,-25,1,0,0,1
23,$_49,thing.thing.chamber[0].thingy.v4,12,-25,-25,11,-25,-25,1,0,0,1
24,thing.buffer_out_hole,$_50,3,-22,-25,4,-21,-24,1,1,1,1
25,thing.buffer_out_hole,$_41,3,-22,-25,2,-21,-25,1,1,0,1
26,$_50,thing.thing.dead_buffer,4,-21,-24,5,-22,-25,1,1,1,1
27,$_41,$_41__1,2,-21,-25,1,-22,-25,1,1,0,1
28,thing.cell_in_hole,$_51,13,-25,-21,12,-25,-22,1,0,1,1
29,thing.cell_in_hole,$_32,13,-25,-21,14,-25,-20,1,0,1,1
30,$_51,thing.thing.chamber[0].thingy.v6,12,-25,-22,11,-25,-23,1,0,1,1
31,thing.cell_out_hole,$_52,3,-23,-25,4,-22,-24,1,1,1,1
32,thing.cell_out_hole,$_42,3,-23,-25,2,-22,-25,1,1,0,1
33,$_52,thing.thing.dead_cell,4,-22,-24,5,-23,-25,1,1,1,1
34,$_42,$_42__1,2,-22,-25,1,-23,-25,1,1,0,1
35,thing.collect_ctrl_hole,$_53,3,-21,-20,4,-20,-19,1,1,1,1
36,thing.collect_ctrl_hole,$_12,3,-21,-20,2,-20,-19,1,1,1,1
37,$_53,thing.thing.chamber[0].thingy.v13,4,-20,-19,5,-21,-19,1,1,0,1
38,thing.collect_flush_hole,$_54,1,-25,-20,2,-24,-19,1,1,1,1
39,thing.collect_flush_hole,$_26,1,-25,-20,0,-25,-21,1,0,1,1
40,$_54,thing.thing.chamber[2].thingy.v13,2,-24,-19,3,-24,-20,1,0,1,1
41,thing.collect_hole,$_55,3,-24,-18,4,-22,-18,1,2,0,2
42,thing.collect_hole,$_56,3,-24,-18,4,-25,-19,1,1,1,1
43,thing.collect_hole,$_57,3,-24,-18,2,-25,-19,1,1,1,1
44,thing.collect_hole,$_36,3,-24,-18,2,-24,-17,1,0,1,1
45,thing.collect_hole,$_37,3,-24,-18,2,-25,-18,1,1,0,1
46,thing.collect_hole,$_38,3,-24,-18,2,-23,-17,1,1,1,1
47,$_55,thing.thing.chamber[0].thingy.v13,4,-22,-18,5,-21,-19,1,1,1,1
48,$_56,thing.thing.chamber[1].thingy.v13,4,-25,-19,5,-24,-20,1,1,1,1
49,$_57,thing.thing.chamber[2].thingy.v13,2,-25,-19,3,-24,-20,1,1,1,1
50,$_36,$_36__1,2,-24,-17,1,-25,-18,1,1,1,1
51,$_37,$_37__1,2,-25,-18,1,-25,-17,1,0,1,1
52,$_38,$_38__1,2,-23,-17,1,-24,-18,1,1,1,1
53,thing.dead_end_ctrl_hole,$_58,3,-21,-25,4,-21,-25,1,0,0,1
54,thing.dead_end_ctrl_hole,$_5,3,-21,-25,2,-20,-25,1,1,0,1
55,$_58,thing.thing.dead_buffer,4,-21,-25,5,-22,-25,1,1,0,1
56,thing.dead_end_flush_hole,$_59,3,-21,-23,4,-20,-22,1,1,1,1
57,thing.dead_end_flush_hole,$_19,3,-21,-23,2,-20,-22,1,1,1,1
58,$_59,thing.thing.dead_bead,4,-20,-22,5,-21,-22,1,1,0,1
59,thing.elute_ctrl_hole,$_60,9,-24,-25,10,-25,-25,1,1,0,1
60,thing.elute_ctrl_hole,$_4,9,-24,-25,8,-25,-25,1,1,0,1
61,$_60,thing.thing.elute,10,-25,-25,11,-25,-24,1,0,1,1
62,thing.elute_flush_hole,$_61,9,-22,-22,10,-25,-23,1,3,1,3
63,thing.elute_flush_hole,$_18,9,-22,-22,8,-21,-23,1,1,1,1
64,$_61,thing.thing.elute,10,-25,-23,11,-25,-24,1,0,1,1
65,thing.elute_in_hole,$_62,13,-25,-22,12,-25,-23,1,0,1,1
66,thing.elute_in_hole,$_35,13,-25,-22,14,-25,-21,1,0,1,1
67,$_62,thing.thing.elute,12,-25,-23,11,-25,-24,1,0,1,1
68,thing.horiz_ctrl_hole,$_63,9,-25,-23,10,-25,-24,1,0,1,1
69,thing.horiz_ctrl_hole,$_7,9,-25,-23,8,-24,-25,1,1,2,2
70,$_63,thing.thing.chamber[0].thingy.v4,10,-25,-24,11,-25,-25,1,0,1,1
71,$_63,thing.thing.chamber[0].thingy.v5,10,-25,-24,9,-24,-24,1,1,0,1
72,$_63,thing.thing.chamber[0].thingy.v6,10,-25,-24,11,-25,-23,1,0,1,1
73,$_63,thing.thing.chamber[0].thingy.v7,10,-25,-24,9,-25,-25,1,0,1,1
74,thing.horiz_flush_hole,$_64,5,-22,-23,6,-21,-22,1,1,1,1
75,thing.horiz_flush_hole,$_21,5,-22,-23,4,-21,-23,1,1,0,1
76,$_64,thing.thing.chamber[2].thingy.v4,6,-21,-22,7,-22,-21,1,1,1,1
77,$_64,thing.thing.chamber[2].thingy.v6,6,-21,-22,7,-22,-23,1,1,1,1
78,$_64,thing.thing.chamber[2].thingy.v7,6,-21,-22,7,-21,-24,1,0,2,2
79,thing.loop_exit_ctrl_hole,$_65,7,-25,-19,8,-25,-18,1,0,1,1
80,thing.loop_exit_ctrl_hole,$_10,7,-25,-19,6,-25,-20,1,0,1,1
81,$_65,thing.thing.chamber[0].thingy.v10,8,-25,-18,9,-24,-19,1,1,1,1
82,thing.loop_exit_flush_hole,$_66,3,-22,-21,4,-21,-20,1,1,1,1
83,thing.loop_exit_flush_hole,$_24,3,-22,-21,2,-23,-20,1,1,1,1
84,$_66,thing.thing.chamber[2].thingy.v10,4,-21,-20,5,-22,-21,1,1,1,1
85,thing.lysis_ctrl_hole,$_67,9,-22,-22,10,-23,-24,1,1,2,2
86,thing.lysis_ctrl_hole,$_2,9,-22,-22,8,-21,-21,1,1,1,1
87,$_67,thing.thing.lysis,10,-23,-24,11,-24,-25,1,1,1,1
88,thing.lysis_flush_hole,$_68,9,-22,-24,10,-23,-25,1,1,1,1
89,thing.lysis_flush_hole,$_16,9,-22,-24,8,-19,-21,1,3,3,3
90,$_68,thing.thing.lysis,10,-23,-25,11,-24,-25,1,1,0,1
91,thing.lysis_in_hole,$_69,13,-22,-25,12,-23,-25,1,1,0,1
92,thing.lysis_in_hole,$_33,13,-22,-25,14,-21,-25,1,1,0,1
93,$_69,thing.thing.lysis,12,-23,-25,11,-24,-25,1,1,0,1
94,thing.pump0_hole,$_70,5,-22,-20,6,-22,-19,1,0,1,1
95,thing.pump0_hole,$_13,5,-22,-20,4,-23,-21,1,1,1,1
96,$_70,thing.thing.chamber[0].thingy.p0,6,-22,-19,7,-21,-18,1,1,1,1
97,thing.pump1_hole,$_71,3,-25,-18,4,-24,-17,1,1,1,1
98,thing.pump1_hole,$_14,3,-25,-18,2,-25,-17,1,0,1,1
99,$_71,thing.thing.chamber[0].thingy.p1,4,-24,-17,5,-23,-18,1,1,1,1
100,thing.pump2_hole,$_72,5,-24,-18,6,-23,-17,1,1,1,1
101,thing.pump2_hole,$_15,5,-24,-18,4,-25,-17,1,1,1,1
102,$_72,thing.thing.chamber[0].thingy.p2,6,-23,-17,7,-22,-17,1,1,0,1
103,thing.pump_flush0_hole,$_73,3,-24,-24,4,-23,-23,1,1,1,1
104,thing.pump_flush0_hole,$_27,3,-24,-24,2,-25,-25,1,1,1,1
105,$_73,thing.thing.chamber[2].thingy.p0,4,-23,-23,5,-23,-23,1,0,0,1
106,thing.pump_flush1_hole,$_74,1,-24,-23,2,-23,-22,1,1,1,1
107,thing.pump_flush1_hole,$_28,1,-24,-23,0,-25,-24,1,1,1,1
108,$_74,thing.thing.chamber[2].thingy.p1,2,-23,-22,3,-23,-23,1,0,1,1
109,thing.pump_flush2_hole,$_75,1,-24,-20,2,-23,-19,1,1,1,1
110,thing.pump_flush2_hole,$_29,1,-24,-20,0,-24,-21,1,0,1,1
111,$_75,thing.thing.chamber[2].thingy.p2,2,-23,-19,3,-22,-20,1,1,1,1
112,thing.thing.chamber[0].thingy.p0,$_76,7,-21,-18,6,-21,-18,1,0,0,1
113,thing.thing.chamber[0].thingy.p0,$_77,7,-21,-18,8,-20,-19,1,1,1,1
114,thing.thing.chamber[0].thingy.p0,$_78,7,-21,-18,6,-22,-17,1,1,1,1
115,$_76,thing.thing.chamber[1].thingy.p0,6,-21,-18,5,-24,-21,1,3,3,3
116,$_77,thing.thing.chamber[0].thingy.r1c,8,-20,-19,7,-22,-18,1,2,1,2
117,$_77,thing.thing.chamber[0].thingy.v3,8,-20,-19,9,-22,-21,1,2,2,2
118,$_78,thing.thing.chamber[0].thingy.p1,6,-22,-17,5,-23,-18,1,1,1,1
119,thing.thing.chamber[0].thingy.p1,$_79,5,-23,-18,4,-24,-18,1,1,0,1
120,thing.thing.chamber[0].thingy.p1,$_80,5,-23,-18,6,-23,-18,1,0,0,1
121,$_79,thing.thing.chamber[1].thingy.p1,4,-24,-18,3,-23,-19,1,1,1,1
122,$_80,thing.thing.chamber[0].thingy.p2,6,-23,-18,7,-22,-17,1,1,1,1
123,thing.thing.chamber[0].thingy.p2,$_81,7,-22,-17,6,-22,-18,1,0,1,1
124,thing.thing.chamber[0].thingy.p2,$_82,7,-22,-17,8,-23,-18,1,1,1,1
125,$_81,thing.thing.chamber[1].thingy.p2,6,-22,-18,5,-21,-20,1,1,2,2
126,$_82,thing.thing.chamber[0].thingy.r1c,8,-23,-18,7,-22,-18,1,1,0,1
127,$_82,thing.thing.chamber[0].thingy.v10,8,-23,-18,9,-24,-19,1,1,1,1
128,thing.thing.chamber[0].thingy.r2c,$_83,9,-25,-22,10,-25,-22,1,0,0,1
129,thing.thing.chamber[0].thingy.r2c,$_84,9,-25,-22,8,-24,-23,1,1,1,1
130,$_83,thing.thing.chamber[0].thingy.v2,10,-25,-22,9,-24,-21,1,1,1,1
131,$_83,thing.thing.chamber[0].thingy.v3,10,-25,-22,9,-22,-21,1,3,1,3
132,$_83,thing.thing.chamber[0].thingy.v6,10,-25,-22,11,-25,-23,1,0,1,1
133,$_84,thing.thing.chamber[0].thingy.v7,8,-24,-23,9,-25,-25,1,1,2,2
134,thing.thing.chamber[0].thingy.r3c,$_85,9,-21,-25,10,-24,-25,1,3,0,3
135,thing.thing.chamber[0].thingy.r3c,$_86,9,-21,-25,8,-22,-22,1,1,3,3
136,$_85,thing.thing.chamber[0].thingy.v1,10,-24,-25,9,-23,-24,1,1,1,1
137,$_85,thing.thing.chamber[0].thingy.v4,10,-24,-25,11,-25,-25,1,1,0,1
138,$_86,thing.thing.chamber[0].thingy.v2,8,-22,-22,9,-24,-21,1,2,1,2
139,thing.thing.chamber[0].thingy.r4c,$_87,9,-25,-19,10,-25,-20,1,0,1,1
140,thing.thing.chamber[0].thingy.r4c,$_88,9,-25,-19,8,-22,-20,1,3,1,3
141,$_87,thing.thing.chamber[0].thingy.v10,10,-25,-20,9,-24,-19,1,1,1,1
142,$_87,thing.thing.chamber[0].thingy.v8,10,-25,-20,11,-25,-21,1,0,1,1
143,$_88,thing.thing.chamber[0].thingy.v11,8,-22,-20,7,-21,-19,1,1,1,1
144,$_88,thing.thing.chamber[0].thingy.v9,8,-22,-20,9,-23,-21,1,1,1,1
145,thing.thing.chamber[0].thingy.v1,$_89,9,-23,-24,8,-23,-22,1,0,2,2
146,thing.thing.chamber[0].thingy.v1,$_90,9,-23,-24,8,-24,-21,1,1,3,3
147,thing.thing.chamber[0].thingy.v1,$_91,9,-23,-24,10,-24,-23,1,1,1,1
148,$_89,thing.thing.chamber[0].thingy.v2,8,-23,-22,9,-24,-21,1,1,1,1
149,$_89,thing.thing.chamber[0].thingy.v3,8,-23,-22,9,-22,-21,1,1,1,1
150,$_89,thing.vertical_ctrl_hole,8,-23,-22,7,-23,-21,1,0,1,1
151,$_90,thing.thing.chamber[0].thingy.v2,8,-24,-21,9,-24,-21,1,0,0,1
152,$_90,thing.thing.chamber[0].thingy.v3,8,-24,-21,9,-22,-21,1,2,0,2
153,$_90,thing.thing.chamber[1].thingy.v1,8,-24,-21,9,-23,-23,1,1,2,2
154,$_90,thing.thing.chamber[1].thingy.v2,8,-24,-21,7,-24,-22,1,0,1,1
155,$_90,thing.thing.chamber[1].thingy.v3,8,-24,-21,7,-25,-22,1,1,1,1
156,$_91,thing.thing.chamber[1].thingy.v1,10,-24,-23,9,-23,-23,1,1,0,1
157,$_91,thing.thing.chamber[2].thingy.v1,10,-24,-23,9,-24,-22,1,0,1,1
158,$_91,thing.thing.elute,10,-24,-23,11,-25,-24,1,1,1,1
159,$_91,thing.thing.lysis,10,-24,-23,11,-24,-25,1,0,2,2
160,$_91,thing.thing.wash,10,-24,-23,11,-25,-22,1,1,1,1
161,thing.thing.chamber[0].thingy.v10,$_92,9,-24,-19,8,-24,-22,1,0,3,3
162,$_92,thing.thing.chamber[1].thingy.v10,8,-24,-22,7,-21,-21,1,3,1,3
163,thing.thing.chamber[0].thingy.v11,$_93,7,-21,-19,6,-22,-20,1,1,1,1
164,thing.thing.chamber[0].thingy.v11,$_94,7,-21,-19,6,-20,-19,1,1,0,1
165,$_93,thing.thing.chamber[1].thingy.v11,6,-22,-20,7,-23,-19,1,1,1,1
166,$_94,thing.thing.chamber[0].thingy.v12,6,-20,-19,5,-20,-19,1,0,0,1
167,$_94,thing.thing.chamber[0].thingy.v13,6,-20,-19,5,-21,-19,1,1,0,1
168,thing.thing.chamber[0].thingy.v12,$_95,5,-20,-19,4,-20,-18,1,0,1,1
169,thing.thing.chamber[0].thingy.v12,$_96,5,-20,-19,4,-21,-18,1,1,1,1
170,thing.thing.chamber[0].thingy.v12,$_97,5,-20,-19,4,-23,-18,1,3,1,3
171,$_95,thing.waste_ctrl_hole,4,-20,-18,3,-21,-19,1,1,1,1
172,$_96,thing.thing.chamber[1].thingy.v12,4,-21,-18,5,-24,-19,1,3,1,3
173,$_97,thing.thing.chamber[1].thingy.v12,4,-23,-18,5,-24,-19,1,1,1,1
174,$_97,thing.thing.chamber[2].thingy.v12,4,-23,-18,3,-24,-19,1,1,1,1
175,$_97,thing.waste_hole,4,-23,-18,3,-22,-19,1,1,1,1
176,thing.thing.chamber[0].thingy.v13,$_98,5,-21,-19,4,-22,-19,1,1,0,1
177,$_98,thing.thing.chamber[1].thingy.v13,4,-22,-19,5,-24,-20,1,2,1,2
178,thing.thing.chamber[0].thingy.v4,$_99,11,-25,-25,10,-24,-24,1,1,1,1
179,$_99,thing.thing.chamber[0].thingy.v6,10,-24,-24,11,-25,-23,1,1,1,1
180,$_99,thing.thing.chamber[0].thingy.v7,10,-24,-24,9,-25,-25,1,1,1,1
181,$_99,thing.thing.chamber[1].thingy.v4,10,-24,-24,9,-23,-25,1,1,1,1
182,$_99,thing.thing.chamber[1].thingy.v5,10,-24,-24,9,-24,-23,1,0,1,1
183,$_99,thing.thing.chamber[1].thingy.v6,10,-24,-24,9,-25,-24,1,1,0,1
184,$_99,thing.thing.chamber[1].thingy.v7,10,-24,-24,9,-22,-23,1,2,1,2
185,thing.thing.chamber[0].thingy.v5,$_100,9,-24,-24,8,-23,-25,1,1,1,1
186,thing.thing.chamber[0].thingy.v5,$_101,9,-24,-24,8,-23,-24,1,1,0,1
187,$_101,thing.thing.chamber[1].thingy.v4,8,-23,-24,9,-23,-25,1,0,1,1
188,thing.thing.chamber[0].thingy.v7,$_102,9,-25,-25,8,-25,-24,1,0,1,1
189,$_102,thing.thing.chamber[1].thingy.v6,8,-25,-24,9,-25,-24,1,0,0,1
190,thing.thing.chamber[0].thingy.v8,$_103,11,-25,-21,10,-24,-22,1,1,1,1
191,$_103,thing.thing.chamber[0].thingy.v9,10,-24,-22,9,-23,-21,1,1,1,1
192,$_103,thing.thing.chamber[1].thingy.v8,10,-24,-22,9,-23,-22,1,1,0,1
193,$_103,thing.thing.chamber[1].thingy.v9,10,-24,-22,9,-25,-21,1,1,1,1
194,thing.thing.chamber[0].thingy.v9,$_104,9,-23,-21,8,-20,-20,1,3,1,3
195,$_104,thing.thing.chamber[1].thingy.v8,8,-20,-20,9,-23,-22,1,3,2,3
196,thing.thing.chamber[1].thingy.p0,$_105,5,-24,-21,4,-23,-22,1,1,1,1
197,thing.thing.chamber[1].thingy.p0,$_106,5,-24,-21,6,-25,-22,1,1,1,1
198,thing.thing.chamber[1].thingy.p0,$_107,5,-24,-21,4,-25,-20,1,1,1,1
199,$_105,thing.thing.chamber[2].thingy.p0,4,-23,-22,5,-23,-23,1,0,1,1
200,$_106,thing.thing.chamber[1].thingy.r1c,6,-25,-22,5,-22,-22,1,3,0,3
201,$_106,thing.thing.chamber[1].thingy.v3,6,-25,-22,7,-25,-22,1,0,0,1
202,$_107,thing.thing.chamber[1].thingy.p1,4,-25,-20,3,-23,-19,1,2,1,2
203,thing.thing.chamber[1].thingy.p1,$_108,3,-23,-19,2,-23,-21,1,0,2,2
204,thing.thing.chamber[1].thingy.p1,$_109,3,-23,-19,4,-22,-20,1,1,1,1
205,$_108,thing.thing.chamber[2].thingy.p1,2,-23,-21,3,-23,-23,1,0,2,2
206,$_109,thing.thing.chamber[1].thingy.p2,4,-22,-20,5,-21,-20,1,1,0,1
207,thing.thing.chamber[1].thingy.p2,$_110,5,-21,-20,4,-21,-19,1,0,1,1
208,thing.thing.chamber[1].thingy.p2,$_111,5,-21,-20,6,-20,-21,1,1,1,1
209,$_110,thing.thing.chamber[2].thingy.p2,4,-21,-19,3,-22,-20,1,1,1,1
210,$_111,thing.thing.chamber[1].thingy.r1c,6,-20,-21,5,-22,-22,1,2,1,2
211,$_111,thing.thing.chamber[1].thingy.v10,6,-20,-21,7,-21,-21,1,1,0,1
212,thing.thing.chamber[1].thingy.r2c,$_112,7,-24,-24,8,-25,-23,1,1,1,1
213,thing.thing.chamber[1].thingy.r2c,$_113,7,-24,-24,8,-21,-24,1,3,0,3
214,$_112,thing.thing.chamber[1].thingy.v2,8,-25,-23,7,-24,-22,1,1,1,1
215,$_112,thing.thing.chamber[1].thingy.v3,8,-25,-23,7,-25,-22,1,0,1,1
216,$_112,thing.thing.chamber[1].thingy.v6,8,-25,-23,9,-25,-24,1,0,1,1
217,$_113,thing.thing.chamber[1].thingy.v7,8,-21,-24,9,-22,-23,1,1,1,1
218,thing.thing.chamber[1].thingy.r3c,$_114,7,-25,-23,8,-24,-24,1,1,1,1
219,thing.thing.chamber[1].thingy.r3c,$_115,7,-25,-23,6,-25,-23,1,0,0,1
220,$_114,thing.thing.chamber[1].thingy.v1,8,-24,-24,9,-23,-23,1,1,1,1
221,$_114,thing.thing.chamber[1].thingy.v4,8,-24,-24,9,-23,-25,1,1,1,1
222,$_115,thing.thing.chamber[1].thingy.v2,6,-25,-23,7,-24,-22,1,1,1,1
223,thing.thing.chamber[1].thingy.r4c,$_116,7,-21,-20,8,-20,-21,1,1,1,1
224,thing.thing.chamber[1].thingy.r4c,$_117,7,-21,-20,8,-24,-20,1,3,0,3
225,$_116,thing.thing.chamber[1].thingy.v10,8,-20,-21,7,-21,-21,1,1,0,1
226,$_116,thing.thing.chamber[1].thingy.v8,8,-20,-21,9,-23,-22,1,3,1,3
227,$_117,thing.thing.chamber[1].thingy.v11,8,-24,-20,7,-23,-19,1,1,1,1
228,$_117,thing.thing.chamber[1].thingy.v9,8,-24,-20,9,-25,-21,1,1,1,1
229,thing.thing.chamber[1].thingy.v1,$_118,9,-23,-23,8,-23,-23,1,0,0,1
230,$_118,thing.thing.chamber[1].thingy.v2,8,-23,-23,7,-24,-22,1,1,1,1
231,$_118,thing.thing.chamber[1].thingy.v3,8,-23,-23,7,-25,-22,1,2,1,2
232,$_118,thing.thing.chamber[2].thingy.v1,8,-23,-23,9,-24,-22,1,1,1,1
233,$_118,thing.thing.chamber[2].thingy.v2,8,-23,-23,7,-22,-22,1,1,1,1
234,$_118,thing.thing.chamber[2].thingy.v3,8,-23,-23,7,-23,-22,1,0,1,1
235,thing.thing.chamber[1].thingy.v10,$_119,7,-21,-21,6,-20,-20,1,1,1,1
236,$_119,thing.thing.chamber[2].thingy.v10,6,-20,-20,5,-22,-21,1,2,1,2
237,thing.thing.chamber[1].thingy.v11,$_120,7,-23,-19,6,-24,-20,1,1,1,1
238,thing.thing.chamber[1].thingy.v11,$_121,7,-23,-19,6,-23,-20,1,0,1,1
239,$_120,thing.thing.chamber[2].thingy.v11,6,-24,-20,5,-23,-21,1,1,1,1
240,$_121,thing.thing.chamber[1].thingy.v12,6,-23,-20,5,-24,-19,1,1,1,1
241,$_121,thing.thing.chamber[1].thingy.v13,6,-23,-20,5,-24,-20,1,1,0,1
242,thing.thing.chamber[1].thingy.v12,$_122,5,-24,-19,4,-25,-18,1,1,1,1
243,$_122,thing.thing.chamber[2].thingy.v12,4,-25,-18,3,-24,-19,1,1,1,1
244,thing.thing.chamber[1].thingy.v13,$_123,5,-24,-20,4,-23,-19,1,1,1,1
245,$_123,thing.thing.chamber[2].thingy.v13,4,-23,-19,3,-24,-20,1,1,1,1
246,thing.thing.chamber[1].thingy.v4,$_124,9,-23,-25,8,-22,-24,1,1,1,1
247,$_124,thing.thing.chamber[1].thingy.v6,8,-22,-24,9,-25,-24,1,3,0,3
248,$_124,thing.thing.chamber[1].thingy.v7,8,-22,-24,9,-22,-23,1,0,1,1
249,$_124,thing.thing.chamber[2].thingy.v4,8,-22,-24,7,-22,-21,1,0,3,3
250,$_124,thing.thing.chamber[2].thingy.v5,8,-22,-24,7,-21,-23,1,1,1,1
251,$_124,thing.thing.chamber[2].thingy.v6,8,-22,-24,7,-22,-23,1,0,1,1
252,$_124,thing.thing.chamber[2].thingy.v7,8,-22,-24,7,-21,-24,1,1,0,1
253,thing.thing.chamber[1].thingy.v5,$_125,9,-24,-23,8,-25,-22,1,1,1,1
254,thing.thing.chamber[1].thingy.v5,$_126,9,-24,-23,8,-21,-20,1,3,3,3
255,$_126,thing.thing.chamber[2].thingy.v4,8,-21,-20,7,-22,-21,1,1,1,1
256,thing.thing.chamber[1].thingy.v7,$_127,9,-22,-23,8,-21,-22,1,1,1,1
257,$_127,thing.thing.chamber[2].thingy.v6,8,-21,-22,7,-22,-23,1,1,1,1
258,thing.thing.chamber[1].thingy.v8,$_128,9,-23,-22,8,-22,-21,1,1,1,1
259,$_128,thing.thing.chamber[1].thingy.v9,8,-22,-21,9,-25,-21,1,3,0,3
260,$_128,thing.thing.chamber[2].thingy.v8,8,-22,-21,7,-23,-20,1,1,1,1
261,$_128,thing.thing.chamber[2].thingy.v9,8,-22,-21,7,-21,-22,1,1,1,1
262,thing.thing.chamber[1].thingy.v9,$_129,9,-25,-21,8,-24,-18,1,1,3,3
263,$_129,thing.thing.chamber[2].thingy.v8,8,-24,-18,7,-23,-20,1,1,2,2
264,thing.thing.chamber[2].thingy.p0,$_130,5,-23,-23,6,-22,-22,1,1,1,1
265,thing.thing.chamber[2].thingy.p0,$_131,5,-23,-23,4,-22,-22,1,1,1,1
266,$_130,thing.thing.chamber[2].thingy.r1c,6,-22,-22,5,-21,-23,1,1,1,1
267,$_130,thing.thing.chamber[2].thingy.v3,6,-22,-22,7,-23,-22,1,1,0,1
268,$_131,thing.thing.chamber[2].thingy.p1,4,-22,-22,3,-23,-23,1,1,1,1
269,thing.thing.chamber[2].thingy.p1,$_132,3,-23,-23,2,-22,-22,1,1,1,1
270,$_132,thing.thing.chamber[2].thingy.p2,2,-22,-22,3,-22,-20,1,0,2,2
271,thing.thing.chamber[2].thingy.p2,$_133,3,-22,-20,4,-21,-22,1,1,2,2
272,$_133,thing.thing.chamber[2].thingy.r1c,4,-21,-22,5,-21,-23,1,0,1,1
273,$_133,thing.thing.chamber[2].thingy.v10,4,-21,-22,5,-22,-21,1,1,1,1
274,thing.thing.chamber[2].thingy.r2c,$_134,5,-21,-24,6,-23,-23,1,2,1,2
275,thing.thing.chamber[2].thingy.r2c,$_135,5,-21,-24,6,-20,-25,1,1,1,1
276,$_134,thing.thing.chamber[2].thingy.v2,6,-23,-23,7,-22,-22,1,1,1,1
277,$_134,thing.thing.chamber[2].thingy.v3,6,-23,-23,7,-23,-22,1,0,1,1
278,$_134,thing.thing.chamber[2].thingy.v6,6,-23,-23,7,-22,-23,1,1,0,1
279,$_135,thing.thing.chamber[2].thingy.v7,6,-20,-25,7,-21,-24,1,1,1,1
280,thing.thing.chamber[2].thingy.r3c,$_136,7,-22,-20,8,-23,-21,1,1,1,1
281,thing.thing.chamber[2].thingy.r3c,$_137,7,-22,-20,6,-21,-21,1,1,1,1
282,$_136,thing.thing.chamber[2].thingy.v1,8,-23,-21,9,-24,-22,1,1,1,1
283,$_136,thing.thing.chamber[2].thingy.v4,8,-23,-21,7,-22,-21,1,1,0,1
284,$_137,thing.thing.chamber[2].thingy.v2,6,-21,-21,7,-22,-22,1,1,1,1
285,thing.thing.chamber[2].thingy.r4c,$_138,5,-23,-22,6,-24,-21,1,1,1,1
286,thing.thing.chamber[2].thingy.r4c,$_139,5,-23,-22,6,-22,-23,1,1,1,1
287,$_138,thing.thing.chamber[2].thingy.v10,6,-24,-21,5,-22,-21,1,2,0,2
288,$_138,thing.thing.chamber[2].thingy.v8,6,-24,-21,7,-23,-20,1,1,1,1
289,$_139,thing.thing.chamber[2].thingy.v11,6,-22,-23,5,-23,-21,1,1,2,2
290,$_139,thing.thing.chamber[2].thingy.v9,6,-22,-23,7,-21,-22,1,1,1,1
291,thing.thing.chamber[2].thingy.v1,$_140,9,-24,-22,8,-23,-20,1,1,2,2
292,$_140,thing.thing.chamber[2].thingy.v2,8,-23,-20,7,-22,-22,1,1,2,2
293,$_140,thing.thing.chamber[2].thingy.v3,8,-23,-20,7,-23,-22,1,0,2,2
294,$_140,thing.vertical_flush_hole,8,-23,-20,7,-22,-19,1,1,1,1
295,thing.thing.chamber[2].thingy.v11,$_141,5,-23,-21,4,-23,-20,1,0,1,1
