,node,x,y,z,shell
49,$_50,-3,-4,5,2
50,$_51,-3,-4,2,2
51,thingy.hole,6,11,22,9
52,$_109,6,10,21,8
53,thingy.prep_inlet_pinholes[0].hole,10,11,24,9
54,$_110,9,10,23,8
55,thingy.prep_inlet_pinholes[1].hole,5,11,24,9
56,$_111,5,10,23,8
57,thingy.prep_inlet_pinholes[2].hole,10,11,22,9
58,$_112,9,10,21,8
59,thingy.prep_inlet_pinholes[3].hole,10,11,23,9
60,$_113,9,10,22,8
61,thingy.prep_inlet_pinholes[4].hole,4,11,18,9
62,$_114,5,10,19,8
63,thingy.prep_outlet_pinholes[0].hole,2,11,18,9
64,$_115,3,10,18,8
65,thingy.prep_outlet_pinholes[1].hole,10,11,25,9
66,$_116,9,10,24,8
67,$_41,2,-4,0,2
68,$_42,4,2,5,2
69,$_43,-4,-4,4,2
70,thingy.ring_inlet_pinholes[0].hole,9,11,25,9
71,$_120,8,10,24,8
72,thingy.ring_inlet_pinholes[1].hole,6,11,24,9
73,$_121,6,10,23,8
74,thingy.ring_inlet_pinholes[2].hole,11,9,24,9
75,$_122,10,10,23,8
76,thingy.ring_inlet_pinholes[3].hole,11,11,23,9
77,$_123,10,10,22,8
78,thingy.ring_outlet_pinholes[0].hole,3,11,17,9
79,$_124,4,10,18,8
80,thingy.ring_outlet_pinholes[1].hole,9,11,23,9
81,$_125,8,10,22,8
82,thingy.ring_outlet_pinholes[2].hole,11,11,17,9
83,$_126,10,10,18,8
84,thingy.ring_outlet_pinholes[3].hole,9,11,22,9
85,$_127,10,10,21,8
86,thingy.thingy.chamber[0].first.vbead,6,9,22,7
87,thingy.thingy.chamber[0].first.vcollect,9,9,24,7
88,thingy.thingy.chamber[0].first.vinlet,7,9,23,7
89,thingy.thingy.chamber[0].first.voutlet,5,9,19,7
90,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,7,3,23,5
91,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,7,2,23,5
92,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,1,19,5
93,$_140,-4,-2,5,2
94,$_141,-4,-4,7,2
95,$_142,-4,-4,3,2
96,thingy.thingy.chamber[0].first.vsieve,7,-1,24,5
97,thingy.thingy.chamber[1].first.vbead,7,9,20,7
98,thingy.thingy.chamber[1].first.vcollect,9,9,25,7
99,thingy.thingy.chamber[1].first.vinlet,5,9,22,7
100,thingy.thingy.chamber[1].first.voutlet,7,9,22,7
101,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,7,3,21,5
102,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,7,5,21,5
103,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,5,19,5
104,$_157,-4,0,4,2
105,$_158,-4,0,5,2
106,thingy.thingy.chamber[1].first.vsieve,7,1,21,5
107,thingy.thingy.chamber[2].first.vbead,6,9,21,7
108,thingy.thingy.chamber[2].first.vcollect,9,8,25,7
109,thingy.thingy.chamber[2].first.vinlet,9,9,23,7
110,thingy.thingy.chamber[2].first.voutlet,9,9,19,7
111,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,6,7,19,5
112,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,7,7,19,5
113,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,6,18,5
114,$_173,-4,0,6,2
115,$_174,-4,-3,4,2
116,thingy.thingy.chamber[2].first.vsieve,7,3,17,5
117,thingy.thingy.chamber[3].first.vbead,5,9,21,7
118,thingy.thingy.chamber[3].first.vcollect,7,9,21,7
119,thingy.thingy.chamber[3].first.vinlet,9,9,22,7
120,thingy.thingy.chamber[3].first.voutlet,9,9,21,7
121,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,7,3,20,5
122,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,7,4,20,5
123,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,3,18,5
124,thingy.thingy.chamber[3].first.vsieve,7,1,16,5
125,thingy.thingy.prep.sv1,1,7,24,5
126,thingy.thingy.prep.v1,-3,7,22,5
127,thingy.thingy.prep.v2,-3,7,23,5
128,thingy.thingy.prep.vin,-7,7,22,5
129,thingy.thingy.prep.vout1,4,9,19,7
130,thingy.thingy.prep.vout2,8,9,23,7
131,$_188,-2,-4,6,2
132,$_189,-2,-4,7,2
133,thingy.thingy.vinlet.valves[0].vinlet,8,9,22,7
134,thingy.thingy.vinlet.valves[1].vinlet,4,9,22,7
135,thingy.thingy.vinlet.valves[2].vinlet,8,9,20,7
136,thingy.thingy.vinlet.valves[3].vinlet,8,9,21,7
137,thingy.thingy.vinlet.valves[4].vinlet,4,9,18,7
138,$_142__0,2,0,12,0
139,$_23__0,1,-2,-25,0
140,$_23__2,-3,4,10,2
141,$_151__0,2,2,11,0
142,$_151__2,4,4,3,2
143,$_151__5,7,6,20,5
144,$_56__0,2,-2,18,0
145,$_56__2,4,-4,-3,2
146,$_138__0,-2,-2,5,0
147,$_138__2,0,-4,8,2
148,$_35__0,2,-2,1,0
149,$_35__2,4,0,7,2
150,$_29__0,-2,0,-2,0
151,$_42__0,-2,2,3,0
152,thingy.thingy.prep.ring__0,-2,-2,-5,0
153,thingy.thingy.prep.ring__2,-4,-3,3,2
154,thingy.thingy.chamber[2].first.ring__0,-2,-2,4,0
155,thingy.thingy.chamber[2].first.ring__2,-3,-4,8,2
156,$_170__0,2,-2,9,0
157,$_170__2,0,-4,2,2
158,$_154__0,-2,-2,11,0
159,$_154__2,-4,-4,8,2
160,$_176__0,1,-2,14,0
161,$_176__2,-4,0,3,2
162,$_188__0,1,-2,-3,0
163,$_43__0,-1,-2,0,0
164,$_160__0,1,-2,5,0
165,$_160__2,2,-4,6,2
166,$_173__0,0,-2,2,0
167,$_135__0,-2,-2,-2,0
168,$_135__2,-4,4,12,2
169,$_135__5,7,3,19,5
170,thingy.thingy.chamber[1].first.ring__0,2,-2,7,0
171,thingy.thingy.chamber[1].first.ring__2,-3,-4,7,2
172,$_30__0,2,1,-6,0
173,$_26__0,1,-2,-14,0
174,$_26__2,4,4,20,2
175,$_149__0,2,2,17,0
176,$_149__2,4,-4,7,2
177,$_149__5,7,0,19,5
178,$_171__0,-2,-2,8,0
179,$_171__2,-4,-4,0,2
180,$_174__0,0,-2,7,0
181,$_58__0,-2,-2,-3,0
182,$_58__2,-2,-4,10,2
183,$_167__0,-2,-2,1,0
184,$_167__2,0,4,-2,2
185,$_167__5,7,6,19,5
186,$_55__0,2,2,5,0
187,$_156__0,-2,-2,-1,0
188,$_156__2,-4,-3,8,2
189,$_189__0,1,-2,2,0
190,$_34__0,1,-2,1,0
191,$_34__2,-4,4,-3,2
192,$_168__0,-1,-2,-1,0
193,$_168__2,4,4,8,2
194,$_168__5,7,4,18,5
195,$_45__0,2,2,-25,0
196,$_45__2,3,4,20,2
197,$_28__0,2,-2,-2,0
198,$_140__0,2,-2,6,0
199,$_51__0,-2,-1,-2,0
200,$_165__0,-2,2,18,0
201,$_165__2,4,4,-3,2
202,$_165__5,7,0,15,5
203,$_152__0,2,2,9,0
204,$_152__2,-4,4,10,2
205,$_152__5,7,4,17,5
206,$_48__0,2,2,0,0
207,$_48__2,4,0,10,2
208,$_57__0,2,1,-2,0
209,$_57__2,-2,-4,8,2
210,$_40__0,-2,2,-10,0
211,$_40__2,0,4,8,2
212,$_52__0,2,-2,-6,0
213,$_50__0,2,-2,-3,0
214,$_36__0,2,-2,-4,0
215,$_36__2,-2,4,2,2
216,$_22__0,2,-2,-14,0
217,$_22__2,0,4,20,2
218,thingy.thingy.chamber[0].first.ring__0,-2,-2,7,0
219,thingy.thingy.chamber[0].first.ring__2,-4,-2,3,2
220,$_44__0,-2,-1,0,0
221,$_44__2,4,4,10,2
222,$_64__0,2,2,2,0
223,$_37__0,-2,-2,16,0
224,$_37__2,4,4,7,2
225,$_41__0,2,-2,13,0
226,$_33__0,1,2,4,0
227,thingy.thingy.chamber[3].first.ring__0,-2,-2,2,0
228,thingy.thingy.chamber[3].first.ring__2,-2,-4,3,2
229,$_132__0,2,2,12,0
230,$_132__2,-4,4,7,2
231,$_132__5,7,-1,23,5
232,$_39__0,-2,-2,-14,0
233,$_39__2,0,4,2,2
234,$_147__0,-2,-2,13,0
235,$_147__2,0,-4,10,2
236,$_147__5,7,6,21,5
237,$_130__0,2,2,3,0
238,$_130__2,0,4,10,2
239,$_130__5,7,4,23,5
240,$_65__0,1,-2,9,0
241,$_137__0,-2,-1,4,0
242,$_137__2,-3,-4,6,2
243,$_61__0,1,-2,0,0
244,$_61__2,4,4,12,2
245,$_172__0,-2,2,7,0
246,$_172__2,-4,-4,5,2
247,$_157__0,0,-2,4,0
248,$_24__0,-2,-2,-25,0
249,$_24__2,3,4,10,2
250,$_49__0,1,2,-14,0
251,$_27__0,2,1,-14,0
252,$_134__0,1,2,11,0
253,$_134__2,4,-1,10,2
254,$_134__5,7,3,24,5
255,$_155__0,-2,-2,3,0
256,$_155__2,-4,-4,6,2
257,$_25__0,-2,-2,0,0
258,$_25__2,4,-4,20,2
259,$_63__0,-2,2,10,0
260,$_158__0,2,1,12,0
261,$_139__0,2,1,0,0
262,$_139__2,-4,-4,2,2
263,$_46__0,2,-2,-25,0
264,$_46__2,4,0,20,2
265,$_47__0,2,2,-14,0
266,$_47__2,4,-4,10,2
267,$_163__0,-2,-2,10,0
268,$_163__2,-2,4,10,2
269,$_163__5,6,7,21,5
270,$_144__0,-2,2,11,0
271,$_144__2,2,-4,3,2
272,$_62__0,-2,-2,-10,0
273,$_62__2,-2,4,-2,2
274,$_141__0,2,0,0,0
275,$_59__0,-2,-2,12,0
276,$_59__2,4,4,0,2
