,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
51,bank.lysis_in_flush_hole,$_25,3,2,4,-2,-3,3,5,5,1,5
52,$_53,bank.thing.devices[0].thingy.vlysis_in,1,2,5,2,6,2,1,4,3,4
53,bank.lysis_out_ctrl_hole,$_54,4,2,1,5,5,-3,1,3,4,4
54,bank.lysis_out_ctrl_hole,$_13,4,2,1,1,-3,3,3,5,2,5
55,$_54,bank.thing.devices[0].thingy.vlysis_out,5,5,-3,6,6,2,1,1,5,5
56,bank.lysis_out_flush_hole,$_55,3,0,4,5,5,-1,2,5,5,5
57,bank.lysis_out_flush_hole,$_26,3,0,4,-2,3,3,5,3,1,5
58,$_55,bank.thing.devices[0].thingy.vlysis_out,5,5,-1,6,6,2,1,1,3,3
59,bank.pump1_flush_hole,$_56,0,-2,-2,0,-1,-3,0,1,1,1
60,bank.pump1_flush_hole,$_28,0,-2,-2,0,-1,-1,0,1,1,1
61,$_56,bank.thing.devices[0].thingy.vpump1,0,-1,-3,4,1,2,4,2,5,5
62,bank.pump1_hole,$_57,-2,2,2,-1,3,1,1,1,1,1
63,bank.pump1_hole,$_15,-2,2,2,-1,1,1,1,1,1,1
64,$_57,bank.thing.devices[0].thingy.vpump1,-1,3,1,4,1,2,5,2,1,5
65,bank.pump2_flush_hole,$_58,-2,2,-2,-1,3,-1,1,1,1,1
66,bank.pump2_flush_hole,$_29,-2,2,-2,-1,1,-1,1,1,1,1
67,$_58,bank.thing.devices[0].thingy.vpump2,-1,3,-1,4,4,4,5,1,5,5
68,bank.pump2_hole,$_59,2,2,2,3,1,1,1,1,1,1
69,bank.pump2_hole,$_16,2,2,2,1,1,1,1,1,1,1
70,$_59,bank.thing.devices[0].thingy.vpump2,3,1,1,4,4,4,1,3,3,3
71,bank.pump3_flush_hole,$_60,2,-2,-2,1,-1,-3,1,1,1,1
72,bank.pump3_flush_hole,$_30,2,-2,-2,1,-1,-1,1,1,1,1
73,$_60,bank.thing.devices[0].thingy.vpump3,1,-1,-3,4,4,2,3,5,5,5
74,bank.pump3_hole,$_61,2,-2,2,3,-1,1,1,1,1,1
75,bank.pump3_hole,$_17,2,-2,2,1,-1,1,1,1,1,1
76,$_61,bank.thing.devices[0].thingy.vpump3,3,-1,1,4,4,2,1,5,1,5
77,bank.push_ctrl_hole,$_62,0,2,4,5,5,2,5,3,2,5
78,bank.push_ctrl_hole,$_14,0,2,4,3,-3,3,3,5,1,5
79,$_62,bank.thing.devices[0].thingy.vpush,5,5,2,6,6,6,1,1,4,4
80,bank.push_flush_hole,$_63,4,4,0,5,5,3,1,1,3,3
81,bank.push_flush_hole,$_27,4,4,0,3,0,3,1,4,3,4
82,$_63,bank.thing.devices[0].thingy.vpush,5,5,3,6,6,6,1,1,3,3
83,bank.push_line_hole,$_64,8,8,8,7,7,7,1,1,1,1
84,bank.push_line_hole,$_9,8,8,8,9,9,9,1,1,1,1
85,$_64,bank.thing.devices[0].thingy.vpush,7,7,7,6,6,6,1,1,1,1
86,bank.sep_ctrl_hole,$_65,0,2,2,0,3,1,0,1,1,1
87,bank.sep_ctrl_hole,$_18,0,2,2,0,1,1,0,1,1,1
88,$_65,bank.thing.devices[0].thingy.vsep,0,3,1,0,4,2,0,1,1,1
89,bank.sep_flush_hole,$_66,2,2,-2,1,1,-3,1,1,1,1
90,bank.sep_flush_hole,$_31,2,2,-2,1,1,-1,1,1,1,1
91,$_66,bank.thing.devices[0].thingy.vsep,1,1,-3,0,4,2,1,3,5,5
92,bank.sieve_ctrl_hole,$_67,0,2,-2,1,3,-1,1,1,1,1
93,bank.sieve_ctrl_hole,$_19,0,2,-2,0,1,-1,0,1,1,1
94,$_67,bank.thing.devices[0].thingy.vsieve,1,3,-1,0,4,4,1,1,5,5
95,bank.sieve_flush_hole,$_68,-2,-2,-2,-3,-1,-1,1,1,1,1
96,bank.sieve_flush_hole,$_32,-2,-2,-2,-1,-1,-1,1,1,1,1
97,$_68,bank.thing.devices[0].thingy.vsieve,-3,-1,-1,0,4,4,3,5,5,5
98,bank.thing.devices[0].thingy.vbead_in,$_69,-2,6,2,-3,5,5,1,1,3,3
99,$_69,bank.thing.devices[0].thingy.vbead_out,-3,5,5,-2,6,6,1,1,1,1
100,$_69,bank.thing.devices[0].thingy.vsep,-3,5,5,0,4,2,3,1,3,3
101,$_69,bank.thing.devices[0].thingy.vsieve,-3,5,5,0,4,4,3,1,1,3
102,bank.thing.devices[0].thingy.vcell_in,$_70,6,6,4,1,1,5,5,5,1,5
103,$_70,bank.thing.devices[0].thingy.vcell_out,1,1,5,6,6,3,5,5,2,5
104,$_70,bank.thing.devices[0].thingy.vpump1,1,1,5,4,1,2,3,0,3,3
105,$_70,bank.thing.devices[0].thingy.vpump2,1,1,5,4,4,4,3,3,1,3
106,$_70,bank.thing.devices[0].thingy.vpush,1,1,5,6,6,6,5,5,1,5
107,bank.thing.devices[0].thingy.vcollect,$_71,-6,6,6,-5,5,5,1,1,1,1
108,$_71,bank.thing.devices[0].thingy.vsieve,-5,5,5,0,4,4,5,1,1,5
109,$_71,bank.thing.devices[0].thingy.vwaste,-5,5,5,-6,6,2,1,1,3,3
110,bank.thing.devices[0].thingy.vlysis_in,$_72,2,6,2,1,5,5,1,1,3,3
111,$_72,bank.thing.devices[0].thingy.vpump1,1,5,5,4,1,2,3,4,3,4
112,$_72,bank.thing.devices[0].thingy.vpump3,1,5,5,4,4,2,3,1,3,3
113,$_72,bank.thing.devices[0].thingy.vsep,1,5,5,0,4,2,1,1,3,3
114,bank.thing.devices[0].thingy.vlysis_out,$_73,6,6,2,1,5,1,5,1,1,5
115,$_73,bank.thing.devices[0].thingy.vpump2,1,5,1,4,4,4,3,1,3,3
116,$_73,bank.thing.devices[0].thingy.vpump3,1,5,1,4,4,2,3,1,1,3
117,bank.thing.devices[0].thingy.vwaste,$_74,-6,6,2,-1,5,5,5,1,3,5
118,bank.thing.devices[0].thingy.vwaste,$_75,-6,6,2,-1,5,1,5,1,1,5
119,bank.thing.devices[0].thingy.vwaste,$_76,-6,6,2,-7,7,3,1,1,1,1
120,$_74,bank.waste_ctrl_hole,-1,5,5,4,0,3,5,5,2,5
121,$_75,bank.waste_flush_hole,-1,5,1,4,0,0,5,5,1,5
122,$_76,bank.waste_out_hole,-7,7,3,-8,8,2,1,1,1,1
123,bank.waste_ctrl_hole,$_20,4,0,3,3,3,3,1,3,0,3
124,bank.waste_flush_hole,$_33,4,0,0,0,3,3,4,3,3,4
125,bank.waste_out_hole,$_10,-8,8,2,-9,9,1,1,1,1,1
