,node,x,y,z,shell
255,thing.thing.chamber[3].thingy.v1,-11,-11,-8,9
256,$_167,0,10,-6,8
257,thing.thing.chamber[3].thingy.v10,6,-7,-8,5
258,thing.thing.chamber[3].thingy.v11,-11,-11,8,9
259,$_168,-12,-12,-13,10
260,thing.thing.chamber[3].thingy.v12,-13,9,-3,11
261,$_169,-12,-10,-9,10
262,thing.thing.chamber[3].thingy.v13,-13,-13,-7,11
263,thing.thing.chamber[3].thingy.v2,-9,-9,-11,7
264,thing.thing.chamber[3].thingy.v3,-8,9,-25,7
265,thing.thing.chamber[3].thingy.v4,-9,-9,-12,7
266,thing.thing.chamber[3].thingy.v5,-11,-10,8,9
267,$_170,8,10,-6,8
268,$_171,-12,-12,-8,10
269,thing.thing.chamber[3].thingy.v6,-8,-9,-11,7
270,thing.thing.chamber[3].thingy.v7,-11,-11,7,9
271,$_172,-12,-12,-14,10
272,thing.thing.chamber[3].thingy.v8,-9,9,-24,7
273,thing.thing.chamber[3].thingy.v9,-11,11,7,9
274,$_173,-12,-10,-14,10
275,thing.thing.dead_bead,-13,-13,6,11
276,$_174,-12,-10,8,10
277,thing.thing.dead_buffer,-13,-13,-6,11
278,$_175,-12,-12,-6,10
279,thing.thing.dead_cell,-13,-13,7,11
280,thing.thing.elute,-13,-9,3,11
281,thing.thing.lysis,-13,-13,13,11
282,thing.thing.wash,-13,-13,-5,11
283,$_176,-12,-12,16,10
284,$_177,-12,-12,4,10
285,$_178,-14,8,11,12
286,thing.vertical_ctrl_hole,-9,-9,-9,7
287,$_6,-7,8,-7,6
288,thing.vertical_flush_hole,-8,-9,-25,7
289,$_20,6,8,-8,6
290,thing.wash_ctrl_hole,-11,-11,-5,9
291,$_3,10,-10,-25,8
292,thing.wash_flush_hole,-11,-11,-16,9
293,$_17,9,10,-24,8
294,thing.wash_in_hole,7,15,-10,13
295,$_34,16,16,11,14
296,thing.waste_ctrl_hole,-11,-11,-2,9
297,$_8,9,10,-23,8
298,thing.waste_flush_hole,-11,11,12,9
299,$_22,-10,-10,-2,8
300,thing.waste_hole,15,15,-11,13
301,$_40,16,16,10,14
302,$_86__0,-2,-2,-13,0
303,$_86__1,-2,-3,0,1
304,$_86__2,-3,-4,-17,2
305,$_86__3,0,5,-24,3
306,$_86__4,-6,-6,-11,4
307,$_86__5,7,-7,-5,5
308,$_86__6,5,8,-22,6
309,$_86__7,-9,9,-5,7
310,$_104__0,-2,2,-13,0
311,$_104__1,1,3,0,1
312,$_104__2,0,4,-2,2
313,$_104__3,-5,5,-19,3
314,$_104__4,-6,-6,-4,4
315,$_104__5,-7,7,-19,5
316,$_104__6,-8,-8,-6,6
317,$_104__7,2,9,-23,7
318,$_152__0,2,-2,-13,0
319,$_152__1,-3,3,0,1
320,$_152__2,-2,-4,-17,2
321,$_152__3,5,-5,0,3
322,$_152__4,-5,-6,0,4
323,$_152__5,7,7,-17,5
324,$_18__0,-2,-2,-2,0
325,$_18__1,-3,3,-19,1
326,$_18__2,-1,-4,-2,2
327,$_18__3,4,5,-1,3
328,$_18__4,-6,-6,-10,4
329,$_18__5,-7,7,1,5
330,$_18__6,-4,-8,-7,6
331,$_18__7,-9,-3,-24,7
332,$_15__0,-2,-2,0,0
333,$_15__1,3,-3,-17,1
334,$_15__2,-1,4,-18,2
335,$_15__3,-1,-5,-1,3
336,$_103__0,-2,2,-1,0
337,$_103__1,3,3,-17,1
338,$_103__2,0,4,0,2
339,$_103__3,-5,-5,-4,3
340,$_103__4,-6,6,-2,4
341,$_103__5,-7,-7,-1,5
342,$_103__6,8,-8,-3,6
343,$_103__7,-9,9,-9,7
344,$_23__0,-2,-2,8,0
345,$_23__1,-3,3,-4,1
346,$_23__2,-4,-4,-21,2
347,$_23__3,-4,-5,-5,3
348,$_23__4,-6,6,8,4
349,$_23__5,1,7,-8,5
350,$_147__0,2,2,4,0
351,$_147__1,-3,3,-2,1
352,$_147__2,-4,0,-19,2
353,$_147__3,5,-5,-3,3
354,$_147__4,-6,-6,10,4
355,$_147__5,7,-7,-7,5
356,$_147__6,7,-8,-24,6
357,$_147__7,9,9,-10,7
358,$_154__0,-2,-2,-11,0
359,$_154__1,3,3,0,1
360,$_154__2,4,-4,-17,2
361,$_154__3,-3,-5,-4,3
362,$_154__4,6,-6,-1,4
363,$_154__5,7,-7,-18,5
364,thing.thing.chamber[1].thingy.r2c__0,-2,-2,-12,0
365,thing.thing.chamber[1].thingy.r2c__1,-2,-3,-19,1
366,thing.thing.chamber[1].thingy.r2c__2,-1,4,-6,2
367,thing.thing.chamber[1].thingy.r2c__3,5,-5,-4,3
368,thing.thing.chamber[1].thingy.r2c__4,6,-6,-3,4
369,thing.thing.chamber[1].thingy.r2c__5,7,7,-20,5
370,thing.thing.chamber[1].thingy.r2c__6,8,8,-3,6
371,$_125__0,-2,-2,-1,0
372,$_125__1,-2,-3,-18,1
373,$_125__2,0,4,-5,2
374,$_125__3,-4,-5,-3,3
375,$_125__4,-6,-6,-8,4
376,$_125__5,7,7,-25,5
377,$_125__6,-4,-8,-24,6
378,$_125__7,2,-9,-15,7
379,$_125__8,10,10,-2,8
380,$_125__9,-11,-11,-11,9
381,$_20__0,-2,2,0,0
382,$_20__1,-3,-3,-17,1
383,$_20__2,4,-4,-9,2
384,$_20__3,3,5,-1,3
385,$_20__4,-6,6,-17,4
386,$_20__5,6,7,-11,5
387,$_12__0,-2,-2,-9,0
388,$_12__1,-2,3,-25,1
389,$_12__2,-4,-4,-8,2
390,$_12__3,2,5,-1,3
391,$_12__4,-6,-6,15,4
392,$_12__5,7,-7,-1,5
393,$_12__6,-2,8,-7,6
394,$_12__7,-9,-9,-15,7
395,$_25__0,-2,2,-10,0
396,$_25__1,-3,3,-18,1
397,$_25__2,-4,-4,-9,2
398,$_25__3,4,5,-3,3
399,$_25__4,-6,-6,13,4
400,$_25__5,7,7,-1,5
401,$_27__0,-2,-2,-14,0
402,$_27__1,0,-3,-18,1
403,$_13__0,-2,-2,6,0
404,$_13__1,-3,-3,-11,1
405,$_13__2,4,4,6,2
406,$_13__3,-5,-4,-1,3
407,$_88__0,2,-2,-3,0
408,$_88__1,3,-3,-20,1
409,$_88__2,0,-4,-17,2
410,$_88__3,-3,-5,-1,3
411,$_88__4,6,-6,-2,4
412,$_88__5,1,7,-18,5
413,$_88__6,8,-8,-7,6
414,$_88__7,-8,-9,-24,7
415,$_164__0,-2,2,-9,0
416,$_164__1,2,-3,-17,1
417,$_164__2,4,4,-2,2
418,$_164__3,5,5,-1,3
419,$_164__4,-6,6,1,4
420,$_164__5,7,-7,-13,5
421,$_146__0,0,-2,-1,0
422,$_146__1,-3,-3,-18,1
423,$_146__2,0,4,-1,2
424,$_146__3,4,-5,-1,3
425,$_100__0,2,2,11,0
426,$_100__1,1,-3,1,1
427,$_100__2,4,4,-6,2
428,$_100__3,-5,-5,11,3
429,$_100__4,-6,-5,-6,4
430,$_100__5,7,7,-23,5
431,$_100__6,-5,8,-24,6
432,$_100__7,2,-9,-8,7
433,$_100__8,10,10,-7,8
434,$_100__9,-11,-11,11,9
435,$_24__0,-2,2,-3,0
436,$_24__1,-1,-3,-18,1
437,$_4__0,-2,2,-12,0
438,$_4__1,-2,-3,-17,1
439,$_4__2,-4,-4,-17,2
440,$_4__3,0,5,-1,3
441,$_4__4,-6,-6,-16,4
442,$_4__5,7,-7,1,5
443,$_4__6,6,-8,-7,6
444,$_4__7,9,9,-24,7
445,thing.thing.chamber[1].thingy.r4c__0,-2,-2,-16,0
446,thing.thing.chamber[1].thingy.r4c__1,1,-3,-18,1
447,thing.thing.chamber[1].thingy.r4c__2,4,-4,-19,2
448,thing.thing.chamber[1].thingy.r4c__3,3,5,-3,3
449,thing.thing.chamber[1].thingy.r4c__4,-6,6,9,4
450,thing.thing.chamber[1].thingy.r4c__5,7,7,-4,5
451,thing.thing.chamber[1].thingy.r4c__6,-8,8,-8,6
452,$_2__0,-2,2,-17,0
453,$_2__1,3,-3,0,1
454,$_2__2,-4,4,-9,2
455,$_2__3,-5,5,-3,3
456,$_2__4,-6,-6,-13,4
457,$_2__5,7,6,-16,5
458,$_2__6,-8,8,-25,6
459,$_2__7,-9,-9,-8,7
460,$_136__0,-1,-2,0,0
461,$_136__1,-1,3,-17,1
462,$_102__0,-2,-2,-17,0
463,$_102__1,-1,3,0,1
464,$_102__2,4,4,-5,2
465,$_102__3,5,5,-4,3
466,$_102__4,6,6,5,4
467,$_102__5,6,7,0,5
468,$_102__6,4,8,-8,6
469,$_102__7,-3,-9,-25,7
470,$_11__0,2,-2,4,0
471,$_11__1,3,-3,1,1
472,$_11__2,-4,4,-6,2
473,$_11__3,-5,5,-5,3
474,$_11__4,-6,-6,3,4
475,$_11__5,7,7,-9,5
476,$_127__0,-1,-2,-13,0
477,$_127__1,0,3,0,1
478,$_127__2,4,0,-3,2
479,$_127__3,-5,4,-1,3
480,$_127__4,6,-6,0,4
481,$_127__5,7,7,0,5
482,$_127__6,-5,-8,-7,6
483,$_127__7,-9,9,-6,7
484,$_17__0,-2,2,-8,0
485,$_17__1,-3,3,-25,1
486,$_17__2,-4,-4,-10,2
487,$_17__3,5,5,-2,3
488,$_17__4,-6,-6,-12,4
489,$_17__5,6,7,-25,5
490,$_17__6,8,-8,-22,6
491,$_17__7,-9,2,-5,7
492,$_156__0,-2,2,-16,0
493,$_156__1,3,3,-2,1
494,$_156__2,-4,-4,-19,2
495,$_156__3,-5,-5,-3,3
496,$_156__4,6,6,-7,4
497,$_156__5,7,7,-24,5
498,$_8__0,2,-2,-16,0
499,$_8__1,-1,3,-18,1
500,$_8__2,-1,4,-16,2
501,$_8__3,-5,5,-10,3
502,$_8__4,-6,6,7,4
503,$_8__5,7,1,-8,5
504,$_8__6,-4,8,-24,6
505,$_8__7,9,9,-8,7
506,thing.thing.chamber[1].thingy.r1c__0,2,-2,-1,0
507,thing.thing.chamber[1].thingy.r1c__1,-2,3,-18,1
508,thing.thing.chamber[1].thingy.r1c__2,4,-3,-17,2
509,thing.thing.chamber[1].thingy.r1c__3,5,-5,-20,3
510,thing.thing.chamber[1].thingy.r1c__4,-6,6,-4,4
511,$_98__0,2,-2,-2,0
512,$_98__1,0,3,-18,1
513,$_98__2,4,4,-17,2
514,$_98__3,2,-5,-1,3
515,$_98__4,-6,-6,9,4
516,$_98__5,7,7,-8,5
517,$_98__6,-7,8,-25,6
518,$_98__7,2,9,-25,7
519,$_98__8,-10,-10,-12,8
520,$_98__9,-11,-11,9,9
521,$_22__0,-1,-2,-16,0
522,$_22__1,3,3,1,1
523,$_22__2,-4,-3,-16,2
524,$_22__3,-1,5,-1,3
525,$_22__4,6,-6,8,4
526,$_22__5,-7,7,-8,5
527,$_22__6,8,-8,-25,6
528,$_22__7,-9,-9,-21,7
529,$_132__0,-2,-2,-10,0
530,$_132__1,3,3,-16,1
531,$_132__2,-2,4,-2,2
532,$_132__3,-2,5,-1,3
533,$_26__0,-2,-2,13,0
534,$_26__1,-3,-3,-1,1
535,$_26__2,-4,-4,-18,2
536,$_26__3,5,-5,-1,3
537,$_26__4,-6,-6,16,4
538,$_26__5,-7,7,-1,5
539,$_26__6,-1,-8,-8,6
540,$_26__7,-4,9,-25,7
541,$_110__0,-2,2,-11,0
542,$_110__1,-2,-3,-16,1
543,$_106__0,2,-2,2,0
544,$_106__1,-3,-3,-15,1
545,$_106__2,4,0,1,2
546,$_106__3,0,-5,-1,3
547,$_106__4,6,6,2,4
548,$_106__5,7,7,-15,5
549,$_106__6,8,8,-25,6
550,$_106__7,-5,9,-25,7
551,$_170__0,-2,-2,-4,0
552,$_170__1,-3,3,-13,1
553,$_170__2,-1,-4,2,2
554,$_170__3,-4,5,-4,3
555,$_170__4,-6,-6,1,4
556,$_170__5,7,7,-7,5
557,$_170__6,-5,-8,-24,6
558,$_170__7,-3,-9,-7,7
559,$_107__0,-2,-2,-3,0
560,$_107__1,-3,-3,-19,1
561,$_107__2,4,4,-3,2
562,$_107__3,-4,-5,-1,3
563,$_153__0,-2,2,7,0
564,$_153__1,-2,3,0,1
565,$_153__2,-4,-4,-7,2
566,$_153__3,5,5,-17,3
567,$_153__4,-6,-6,0,4
568,$_153__5,7,-7,-17,5
569,$_14__0,-2,2,5,0
570,$_14__1,3,-3,-12,1
571,$_6__0,-2,2,-5,0
572,$_6__1,-3,-3,-20,1
573,$_6__2,0,4,-3,2
574,$_6__3,-4,-5,-20,3
575,$_6__4,-6,-3,-17,4
576,$_6__5,6,7,-21,5
577,$_10__0,2,2,5,0
578,$_10__1,-3,-3,-12,1
579,$_10__2,-4,-4,5,2
580,$_10__3,5,0,2,3
581,$_10__4,6,-6,10,4
582,$_10__5,-7,7,-7,5
583,$_122__0,-1,-2,-1,0
584,$_122__1,1,3,-18,1
585,$_122__2,4,-4,-1,2
586,$_122__3,-5,5,16,3
587,$_122__4,6,6,11,4
588,$_122__5,7,1,-4,5
589,$_122__6,5,8,-7,6
590,$_122__7,9,2,-7,7
591,thing.thing.chamber[2].thingy.v4__0,-2,2,4,0
592,thing.thing.chamber[2].thingy.v4__1,-3,-3,-13,1
593,thing.thing.chamber[2].thingy.v4__2,-1,4,-3,2
594,thing.thing.chamber[2].thingy.v4__3,-5,-5,-20,3
595,thing.thing.chamber[2].thingy.v4__4,-6,-6,-7,4
596,thing.thing.chamber[2].thingy.v4__5,7,7,-12,5
597,thing.thing.chamber[2].thingy.v4__6,-8,-8,-22,6
598,thing.thing.chamber[2].thingy.r2c__0,-2,-2,1,0
599,thing.thing.chamber[2].thingy.r2c__1,2,-3,0,1
600,thing.thing.chamber[2].thingy.r2c__2,-4,4,-17,2
601,thing.thing.chamber[2].thingy.r2c__3,3,-5,-3,3
602,thing.thing.chamber[2].thingy.r2c__4,6,-6,-4,4
603,$_7__0,-2,2,-2,0
604,$_7__1,-2,3,-19,1
605,$_7__2,0,-4,-3,2
606,$_7__3,1,5,-1,3
607,$_7__4,-6,6,5,4
608,$_7__5,-7,7,0,5
609,$_7__6,-6,8,-8,6
610,$_7__7,9,-9,-5,7
611,$_16__0,-2,2,1,0
612,$_16__1,-3,-3,-16,1
613,$_16__2,-4,-4,-3,2
614,$_16__3,-5,-5,-13,3
615,$_16__4,-6,-6,4,4
616,$_16__5,-7,7,-13,5
617,$_16__6,-6,-8,-8,6
618,$_16__7,-9,9,-11,7
619,$_21__0,-2,-2,5,0
620,$_21__1,3,3,10,1
621,$_21__2,4,-4,-7,2
622,$_21__3,-5,5,2,3
623,$_21__4,-3,-6,1,4
624,$_21__5,-7,7,-9,5
625,$_150__0,-2,-2,-6,0
626,$_150__1,-3,-3,-23,1
627,$_150__2,-4,-4,-6,2
628,$_150__3,-5,5,11,3
629,$_150__4,-6,-6,5,4
630,$_150__5,7,7,-5,5
631,$_150__6,-8,8,-22,6
632,$_150__7,9,9,-5,7
633,$_150__8,10,-10,-23,8
634,$_150__9,-11,11,-2,9
635,$_159__0,-2,-2,2,0
636,$_159__1,3,-3,-2,1
637,$_124__0,-2,-2,-5,0
638,$_124__1,-3,-3,1,1
639,$_124__2,-4,-4,-5,2
640,$_124__3,-5,-5,12,3
641,$_124__4,-6,-6,-5,4
642,$_124__5,-7,7,-18,5
643,$_124__6,6,8,-22,6
644,$_124__7,2,9,-5,7
645,$_124__8,10,-10,-24,8
646,$_124__9,-11,11,-4,9
647,$_142__0,-2,2,-7,0
648,$_142__1,-3,-2,-18,1
649,$_142__2,3,-4,-10,2
650,$_142__3,4,-5,-3,3
651,$_142__4,-4,-6,1,4
652,$_142__5,1,-7,-13,5
653,$_90__0,2,2,-2,0
654,$_90__1,2,-3,-18,1
655,$_90__2,-4,4,-19,2
656,$_90__3,-5,-5,-5,3
657,$_90__4,6,-6,9,4
658,$_90__5,7,6,-8,5
659,$_90__6,7,8,-24,6
660,$_90__7,9,-9,-7,7
661,$_19__0,2,2,-17,0
662,$_19__1,-1,-3,-13,1
663,$_19__2,-4,-4,4,2
664,$_19__3,-2,-5,-5,3
665,$_19__4,-6,-6,12,4
666,$_19__5,-7,7,-2,5
667,$_19__6,-7,-8,-8,6
668,$_19__7,-9,-8,-25,7
669,$_95__0,-2,2,-4,0
670,$_95__1,-2,3,-17,1
671,$_95__2,-3,-4,-4,2
672,$_95__3,-5,-5,13,3
673,$_95__4,-6,-6,8,4
674,$_95__5,6,7,-8,5
675,$_95__6,8,-8,-24,6
676,$_95__7,2,9,-7,7
677,$_9__0,-2,-2,-18,0
678,$_9__1,-3,3,-15,1
679,$_9__2,-4,4,2,2
680,$_9__3,5,-5,-11,3
681,$_9__4,-6,-6,6,4
682,$_9__5,7,7,-11,5
683,$_9__6,-8,-8,-24,6
684,$_9__7,8,-9,-7,7
685,$_137__0,-1,2,-1,0
686,$_137__1,3,-3,-18,1
687,$_175__0,-2,-2,-20,0
688,$_175__1,3,-3,-13,1
689,$_175__2,4,-4,4,2
690,$_175__3,-3,-5,-5,3
691,$_175__4,6,-6,-22,4
692,$_175__5,7,7,-18,5
693,$_175__6,-7,8,-8,6
694,$_175__7,-9,9,-25,7
695,$_175__8,-10,-10,-6,8
696,$_175__9,-11,-11,15,9
