,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
141,$_82,thing.thing.chamber[0].thingy.v10,-7,10,12,-5,11,13,2,1,1,2
142,thing.thing.chamber[0].thingy.r1c,thing.thing.chamber[0].thingy.r1c__6,-8,9,12,-7,8,12,1,1,0,1
143,thing.thing.chamber[0].thingy.r2c,$_83,-8,11,15,-8,12,14,0,1,1,1
144,thing.thing.chamber[0].thingy.r2c,$_84,-8,11,15,-7,10,15,1,1,0,1
145,$_83,thing.thing.chamber[0].thingy.v2,-8,12,14,-8,11,14,0,1,0,1
146,$_83,thing.thing.chamber[0].thingy.v3,-8,12,14,-9,11,14,1,1,0,1
147,$_83,thing.thing.chamber[0].thingy.v6,-8,12,14,-6,13,15,2,1,1,2
148,$_84,thing.thing.chamber[0].thingy.v7,-7,10,15,-6,11,16,1,1,1,1
149,$_84,$_84__7,-7,10,15,-7,9,15,0,1,0,1
150,thing.thing.chamber[0].thingy.r3c,$_85,-9,11,13,-8,12,13,1,1,0,1
151,thing.thing.chamber[0].thingy.r3c,$_86,-9,11,13,-10,6,13,1,5,0,5
152,$_85,thing.thing.chamber[0].thingy.v1,-8,12,13,-7,11,13,1,1,0,1
153,$_85,thing.thing.chamber[0].thingy.v4,-8,12,13,-6,13,14,2,1,1,2
154,$_86,thing.thing.chamber[0].thingy.v2,-10,6,13,-8,11,14,2,5,1,5
155,$_86,$_86__7,-10,6,13,-9,5,13,1,1,0,1
156,thing.thing.chamber[0].thingy.r4c,$_87,-2,11,16,-3,12,15,1,1,1,1
157,thing.thing.chamber[0].thingy.r4c,$_88,-2,11,16,-3,10,16,1,1,0,1
158,$_87,thing.thing.chamber[0].thingy.v10,-3,12,15,-5,11,13,2,1,2,2
159,$_87,thing.thing.chamber[0].thingy.v8,-3,12,15,-4,13,15,1,1,0,1
160,$_88,thing.thing.chamber[0].thingy.v11,-3,10,16,-5,11,18,2,1,2,2
161,$_88,thing.thing.chamber[0].thingy.v9,-3,10,16,-2,11,15,1,1,1,1
162,$_88,$_88__7,-3,10,16,-3,9,15,0,1,1,1
163,thing.thing.chamber[0].thingy.v1,$_89,-7,11,13,-6,10,14,1,1,1,1
164,thing.thing.chamber[0].thingy.v1,$_90,-7,11,13,-9,10,13,2,1,0,2
165,thing.thing.chamber[0].thingy.v1,$_91,-7,11,13,-8,12,12,1,1,1,1
166,$_89,thing.thing.chamber[0].thingy.v2,-6,10,14,-8,11,14,2,1,0,2
167,$_89,thing.thing.chamber[0].thingy.v3,-6,10,14,-9,11,14,3,1,0,3
168,$_89,thing.vertical_ctrl_hole,-6,10,14,-9,7,13,3,3,1,3
169,$_90,thing.thing.chamber[0].thingy.v2,-9,10,13,-8,11,14,1,1,1,1
170,$_90,thing.thing.chamber[0].thingy.v3,-9,10,13,-9,11,14,0,1,1,1
171,$_90,thing.thing.chamber[1].thingy.v1,-9,10,13,-8,11,12,1,1,1,1
172,$_90,thing.thing.chamber[1].thingy.v2,-9,10,13,-5,9,12,4,1,1,4
173,$_90,thing.thing.chamber[1].thingy.v3,-9,10,13,-9,5,12,0,5,1,5
174,$_91,thing.thing.chamber[1].thingy.v1,-8,12,12,-8,11,12,0,1,0,1
175,$_91,thing.thing.chamber[2].thingy.v1,-8,12,12,-7,11,12,1,1,0,1
176,$_91,thing.thing.elute,-8,12,12,-7,13,13,1,1,1,1
177,$_91,thing.thing.lysis,-8,12,12,-5,13,11,3,1,1,3
178,$_91,thing.thing.wash,-8,12,12,-9,13,14,1,1,2,2
179,thing.thing.chamber[0].thingy.v10,$_92,-5,11,13,-6,10,12,1,1,1,1
180,$_92,thing.thing.chamber[1].thingy.v10,-6,10,12,-7,9,12,1,1,0,1
181,thing.thing.chamber[0].thingy.v11,$_93,-5,11,18,-6,10,18,1,1,0,1
182,thing.thing.chamber[0].thingy.v11,$_94,-5,11,18,-6,12,17,1,1,1,1
183,$_93,thing.thing.chamber[1].thingy.v11,-6,10,18,-8,11,17,2,1,1,2
184,$_93,$_93__7,-6,10,18,-3,9,16,3,1,2,3
185,$_94,thing.thing.chamber[0].thingy.v12,-6,12,17,-6,13,17,0,1,0,1
186,$_94,thing.thing.chamber[0].thingy.v13,-6,12,17,-7,13,18,1,1,1,1
187,thing.thing.chamber[0].thingy.v12,$_95,-6,13,17,-6,12,16,0,1,1,1
188,thing.thing.chamber[0].thingy.v12,$_96,-6,13,17,-6,12,19,0,1,2,2
189,thing.thing.chamber[0].thingy.v12,$_97,-6,13,17,-7,14,18,1,1,1,1
190,$_95,thing.waste_ctrl_hole,-6,12,16,-5,11,15,1,1,1,1
191,$_96,thing.thing.chamber[1].thingy.v12,-6,12,19,-7,13,19,1,1,0,1
192,$_96,$_96__9,-6,12,19,-5,11,19,1,1,0,1
193,$_97,thing.thing.chamber[1].thingy.v12,-7,14,18,-7,13,19,0,1,1,1
194,$_97,thing.thing.chamber[2].thingy.v12,-7,14,18,-8,13,19,1,1,1,1
195,$_97,thing.waste_hole,-7,14,18,-6,15,17,1,1,1,1
196,thing.thing.chamber[0].thingy.v13,$_98,-7,13,18,-8,12,17,1,1,1,1
197,$_98,thing.thing.chamber[1].thingy.v13,-8,12,17,-9,13,16,1,1,1,1
198,$_98,$_98__9,-8,12,17,-7,11,18,1,1,1,1
199,thing.thing.chamber[0].thingy.v4,$_99,-6,13,14,-6,12,15,0,1,1,1
200,$_99,thing.thing.chamber[0].thingy.v6,-6,12,15,-6,13,15,0,1,0,1
201,$_99,thing.thing.chamber[0].thingy.v7,-6,12,15,-6,11,16,0,1,1,1
202,$_99,thing.thing.chamber[1].thingy.v4,-6,12,15,-5,11,16,1,1,1,1
203,$_99,thing.thing.chamber[1].thingy.v5,-6,12,15,-7,11,14,1,1,1,1
204,$_99,thing.thing.chamber[1].thingy.v6,-6,12,15,-6,11,14,0,1,1,1
205,$_99,thing.thing.chamber[1].thingy.v7,-6,12,15,-5,11,14,1,1,1,1
206,thing.thing.chamber[0].thingy.v5,$_100,-5,11,17,-4,10,19,1,1,2,2
207,thing.thing.chamber[0].thingy.v5,$_101,-5,11,17,-4,10,17,1,1,0,1
208,$_100,$_100__7,-4,10,19,-1,9,20,3,1,1,3
209,$_101,thing.thing.chamber[1].thingy.v4,-4,10,17,-5,11,16,1,1,1,1
210,$_101,$_101__7,-4,10,17,-3,9,17,1,1,0,1
211,thing.thing.chamber[0].thingy.v7,$_102,-6,11,16,-5,10,17,1,1,1,1
212,$_102,thing.thing.chamber[1].thingy.v6,-5,10,17,-6,11,14,1,1,3,3
213,$_102,$_102__7,-5,10,17,-6,9,16,1,1,1,1
214,thing.thing.chamber[0].thingy.v8,$_103,-4,13,15,-4,12,14,0,1,1,1
215,$_103,thing.thing.chamber[0].thingy.v9,-4,12,14,-2,11,15,2,1,1,2
216,$_103,thing.thing.chamber[1].thingy.v8,-4,12,14,-4,11,13,0,1,1,1
217,$_103,thing.thing.chamber[1].thingy.v9,-4,12,14,-6,11,15,2,1,1,2
218,thing.thing.chamber[0].thingy.v9,$_104,-2,11,15,-3,10,12,1,1,3,3
219,$_104,thing.thing.chamber[1].thingy.v8,-3,10,12,-4,11,13,1,1,1,1
220,$_104,$_104__7,-3,10,12,-3,9,11,0,1,1,1
221,thing.thing.chamber[1].thingy.p0,$_105,-7,7,13,-4,6,12,3,1,1,3
222,thing.thing.chamber[1].thingy.p0,$_106,-7,7,13,-8,6,13,1,1,0,1
223,thing.thing.chamber[1].thingy.p0,$_107,-7,7,13,-6,6,12,1,1,1,1
224,$_105,thing.thing.chamber[2].thingy.p0,-4,6,12,-7,7,9,3,1,3,3
225,$_105,$_105__3,-4,6,12,-3,5,11,1,1,1,1
226,$_106,thing.thing.chamber[1].thingy.r1c,-8,6,13,-7,3,13,1,3,0,3
227,$_106,thing.thing.chamber[1].thingy.v3,-8,6,13,-9,5,12,1,1,1,1
228,$_107,thing.thing.chamber[1].thingy.p1,-6,6,12,-4,5,11,2,1,1,2
229,thing.thing.chamber[1].thingy.p1,$_108,-4,5,11,-4,4,12,0,1,1,1
230,thing.thing.chamber[1].thingy.p1,$_109,-4,5,11,-6,6,10,2,1,1,2
231,$_108,thing.thing.chamber[2].thingy.p1,-4,4,12,-4,5,13,0,1,1,1
232,$_108,$_108__1,-4,4,12,-1,3,11,3,1,1,3
233,$_109,thing.thing.chamber[1].thingy.p2,-6,6,10,-7,7,10,1,1,0,1
234,thing.thing.chamber[1].thingy.p2,$_110,-7,7,10,-6,4,12,1,3,2,3
235,thing.thing.chamber[1].thingy.p2,$_111,-7,7,10,-8,6,11,1,1,1,1
236,$_110,thing.thing.chamber[2].thingy.p2,-6,4,12,-5,5,13,1,1,1,1
237,$_111,thing.thing.chamber[1].thingy.r1c,-8,6,11,-7,3,13,1,3,2,3
238,$_111,thing.thing.chamber[1].thingy.v10,-8,6,11,-7,9,12,1,3,1,3
239,thing.thing.chamber[1].thingy.r1c,thing.thing.chamber[1].thingy.r1c__4,-7,3,13,-6,2,12,1,1,1,1
240,thing.thing.chamber[1].thingy.r2c,$_112,-9,6,13,-8,10,13,1,4,0,4
241,thing.thing.chamber[1].thingy.r2c,$_113,-9,6,13,-8,10,14,1,4,1,4
242,thing.thing.chamber[1].thingy.r2c,thing.thing.chamber[1].thingy.r2c__6,-9,6,13,-8,4,12,1,2,1,2
243,$_112,thing.thing.chamber[1].thingy.v2,-8,10,13,-5,9,12,3,1,1,3
244,$_112,thing.thing.chamber[1].thingy.v3,-8,10,13,-9,5,12,1,5,1,5
245,$_112,thing.thing.chamber[1].thingy.v6,-8,10,13,-6,11,14,2,1,1,2
246,$_113,thing.thing.chamber[1].thingy.v7,-8,10,14,-5,11,14,3,1,0,3
247,thing.thing.chamber[1].thingy.r3c,$_114,-6,9,13,-8,10,15,2,1,2,2
248,thing.thing.chamber[1].thingy.r3c,$_115,-6,9,13,-4,8,12,2,1,1,2
249,$_114,thing.thing.chamber[1].thingy.v1,-8,10,15,-8,11,12,0,1,3,3
250,$_114,thing.thing.chamber[1].thingy.v4,-8,10,15,-5,11,16,3,1,1,3
251,$_115,thing.thing.chamber[1].thingy.v2,-4,8,12,-5,9,12,1,1,0,1
252,$_115,$_115__5,-4,8,12,-1,7,13,3,1,1,3
253,thing.thing.chamber[1].thingy.r4c,$_116,-4,9,15,-6,10,13,2,1,2,2
254,thing.thing.chamber[1].thingy.r4c,$_117,-4,9,15,-7,10,16,3,1,1,3
255,thing.thing.chamber[1].thingy.r4c,thing.thing.chamber[1].thingy.r4c__6,-4,9,15,-5,8,14,1,1,1,1
256,$_116,thing.thing.chamber[1].thingy.v10,-6,10,13,-7,9,12,1,1,1,1
257,$_116,thing.thing.chamber[1].thingy.v8,-6,10,13,-4,11,13,2,1,0,2
258,$_117,thing.thing.chamber[1].thingy.v11,-7,10,16,-8,11,17,1,1,1,1
259,$_117,thing.thing.chamber[1].thingy.v9,-7,10,16,-6,11,15,1,1,1,1
260,thing.thing.chamber[1].thingy.v1,$_118,-8,11,12,-7,10,11,1,1,1,1
261,$_118,thing.thing.chamber[1].thingy.v2,-7,10,11,-5,9,12,2,1,1,2
262,$_118,thing.thing.chamber[1].thingy.v3,-7,10,11,-9,5,12,2,5,1,5
263,$_118,thing.thing.chamber[2].thingy.v1,-7,10,11,-7,11,12,0,1,1,1
264,$_118,thing.thing.chamber[2].thingy.v2,-7,10,11,-5,9,11,2,1,0,2
265,$_118,thing.thing.chamber[2].thingy.v3,-7,10,11,-6,9,11,1,1,0,1
266,thing.thing.chamber[1].thingy.v10,$_119,-7,9,12,-6,8,13,1,1,1,1
267,$_119,thing.thing.chamber[2].thingy.v10,-6,8,13,-7,7,14,1,1,1,1
268,thing.thing.chamber[1].thingy.v11,$_120,-8,11,17,-4,10,18,4,1,1,4
269,thing.thing.chamber[1].thingy.v11,$_121,-8,11,17,-8,12,16,0,1,1,1
270,$_120,thing.thing.chamber[2].thingy.v11,-4,10,18,-7,11,17,3,1,1,3
271,$_120,$_120__7,-4,10,18,-1,9,19,3,1,1,3
272,$_121,thing.thing.chamber[1].thingy.v12,-8,12,16,-7,13,19,1,1,3,3
273,$_121,thing.thing.chamber[1].thingy.v13,-8,12,16,-9,13,16,1,1,0,1
274,thing.thing.chamber[1].thingy.v12,$_122,-7,13,19,-7,12,20,0,1,1,1
275,$_122,thing.thing.chamber[2].thingy.v12,-7,12,20,-8,13,19,1,1,1,1
276,$_122,$_122__9,-7,12,20,-7,11,21,0,1,1,1
277,thing.thing.chamber[1].thingy.v13,$_123,-9,13,16,-12,8,17,3,5,1,5
278,$_123,thing.thing.chamber[2].thingy.v13,-12,8,17,-9,13,17,3,5,0,5
279,$_123,$_123__9,-12,8,17,-11,7,17,1,1,0,1
280,thing.thing.chamber[1].thingy.v4,$_124,-5,11,16,-5,10,13,0,1,3,3
281,$_124,thing.thing.chamber[1].thingy.v6,-5,10,13,-6,11,14,1,1,1,1
282,$_124,thing.thing.chamber[1].thingy.v7,-5,10,13,-5,11,14,0,1,1,1
283,$_124,thing.thing.chamber[2].thingy.v4,-5,10,13,-5,9,13,0,1,0,1
284,$_124,thing.thing.chamber[2].thingy.v5,-5,10,13,-3,11,14,2,1,1,2
285,$_124,thing.thing.chamber[2].thingy.v6,-5,10,13,-5,9,14,0,1,1,1
286,$_124,thing.thing.chamber[2].thingy.v7,-5,10,13,-4,11,14,1,1,1,1
287,thing.thing.chamber[1].thingy.v5,$_125,-7,11,14,-4,10,13,3,1,1,3
288,thing.thing.chamber[1].thingy.v5,$_126,-7,11,14,-7,10,13,0,1,1,1
289,$_125,$_125__7,-4,10,13,-3,9,13,1,1,0,1
290,$_126,thing.thing.chamber[2].thingy.v4,-7,10,13,-5,9,13,2,1,0,2
291,thing.thing.chamber[1].thingy.v7,$_127,-5,11,14,-4,10,15,1,1,1,1
292,$_127,thing.thing.chamber[2].thingy.v6,-4,10,15,-5,9,14,1,1,1,1
293,thing.thing.chamber[1].thingy.v8,$_128,-4,11,13,-5,10,14,1,1,1,1
294,$_128,thing.thing.chamber[1].thingy.v9,-5,10,14,-6,11,15,1,1,1,1
295,$_128,thing.thing.chamber[2].thingy.v8,-5,10,14,-6,9,14,1,1,0,1
296,$_128,thing.thing.chamber[2].thingy.v9,-5,10,14,-4,11,15,1,1,1,1
297,thing.thing.chamber[1].thingy.v9,$_129,-6,11,15,-3,10,13,3,1,2,3
298,$_129,thing.thing.chamber[2].thingy.v8,-3,10,13,-6,9,14,3,1,1,3
299,thing.thing.chamber[2].thingy.p0,$_130,-7,7,9,-7,8,10,0,1,1,1
300,thing.thing.chamber[2].thingy.p0,$_131,-7,7,9,-4,6,13,3,1,4,4
301,$_130,thing.thing.chamber[2].thingy.r1c,-7,8,10,-7,7,11,0,1,1,1
302,$_130,thing.thing.chamber[2].thingy.v3,-7,8,10,-6,9,11,1,1,1,1
303,$_131,thing.thing.chamber[2].thingy.p1,-4,6,13,-4,5,13,0,1,0,1
304,thing.thing.chamber[2].thingy.p1,$_132,-4,5,13,-3,4,12,1,1,1,1
305,$_132,thing.thing.chamber[2].thingy.p2,-3,4,12,-5,5,13,2,1,1,2
306,$_132,$_132__1,-3,4,12,-2,3,11,1,1,1,1
307,thing.thing.chamber[2].thingy.p2,$_133,-5,5,13,-6,6,16,1,1,3,3
308,$_133,thing.thing.chamber[2].thingy.r1c,-6,6,16,-7,7,11,1,1,5,5
309,$_133,thing.thing.chamber[2].thingy.v10,-6,6,16,-7,7,14,1,1,2,2
310,thing.thing.chamber[2].thingy.r2c,$_134,-3,9,14,-4,8,13,1,1,1,1
311,thing.thing.chamber[2].thingy.r2c,$_135,-3,9,14,-3,10,15,0,1,1,1
312,$_134,thing.thing.chamber[2].thingy.v2,-4,8,13,-5,9,11,1,1,2,2
313,$_134,thing.thing.chamber[2].thingy.v3,-4,8,13,-6,9,11,2,1,2,2
314,$_134,thing.thing.chamber[2].thingy.v6,-4,8,13,-5,9,14,1,1,1,1
315,$_134,$_134__5,-4,8,13,-3,7,12,1,1,1,1
316,$_135,thing.thing.chamber[2].thingy.v7,-3,10,15,-4,11,14,1,1,1,1
