,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
77,$_64,thing.thing.chamber[2].thingy.v6,6,17,16,7,18,17,1,1,1,1
78,$_64,thing.thing.chamber[2].thingy.v7,6,17,16,7,19,16,1,2,0,2
79,thing.loop_exit_ctrl_hole,$_65,7,17,18,8,16,17,1,1,1,1
80,thing.loop_exit_ctrl_hole,$_10,7,17,18,6,16,17,1,1,1,1
81,$_65,thing.thing.chamber[0].thingy.v10,8,16,17,9,19,19,1,3,2,3
82,thing.loop_exit_flush_hole,$_66,3,21,21,4,20,21,1,1,0,1
83,thing.loop_exit_flush_hole,$_24,3,21,21,2,22,22,1,1,1,1
84,$_66,thing.thing.chamber[2].thingy.v10,4,20,21,5,21,20,1,1,1,1
85,thing.lysis_ctrl_hole,$_67,9,16,13,10,15,12,1,1,1,1
86,thing.lysis_ctrl_hole,$_2,9,16,13,8,15,12,1,1,1,1
87,$_67,thing.thing.lysis,10,15,12,11,16,13,1,1,1,1
88,thing.lysis_flush_hole,$_68,9,17,13,10,17,12,1,0,1,1
89,thing.lysis_flush_hole,$_16,9,17,13,8,16,12,1,1,1,1
90,$_68,thing.thing.lysis,10,17,12,11,16,13,1,1,1,1
91,thing.lysis_in_hole,$_69,13,14,11,12,15,12,1,1,1,1
92,thing.lysis_in_hole,$_33,13,14,11,14,13,10,1,1,1,1
93,$_69,thing.thing.lysis,12,15,12,11,16,13,1,1,1,1
94,thing.pump0_hole,$_70,5,18,18,6,17,19,1,1,1,1
95,thing.pump0_hole,$_13,5,18,18,4,17,18,1,1,0,1
96,$_70,thing.thing.chamber[0].thingy.p0,6,17,19,7,19,20,1,2,1,2
97,thing.pump1_hole,$_71,3,21,19,4,22,20,1,1,1,1
98,thing.pump1_hole,$_14,3,21,19,2,22,19,1,1,0,1
99,$_71,thing.thing.chamber[0].thingy.p1,4,22,20,5,21,22,1,1,2,2
100,thing.pump2_hole,$_72,5,17,19,6,17,20,1,0,1,1
101,thing.pump2_hole,$_15,5,17,19,4,16,20,1,1,1,1
102,$_72,thing.thing.chamber[0].thingy.p2,6,17,20,7,20,22,1,3,2,3
103,thing.pump_flush0_hole,$_73,3,24,24,4,23,23,1,1,1,1
104,thing.pump_flush0_hole,$_27,3,24,24,2,25,25,1,1,1,1
105,$_73,thing.thing.chamber[2].thingy.p0,4,23,23,5,23,23,1,0,0,1
106,thing.pump_flush1_hole,$_74,1,24,21,2,25,22,1,1,1,1
107,thing.pump_flush1_hole,$_28,1,24,21,0,23,20,1,1,1,1
108,$_74,thing.thing.chamber[2].thingy.p1,2,25,22,3,24,23,1,1,1,1
109,thing.pump_flush2_hole,$_75,1,18,17,2,19,18,1,1,1,1
110,thing.pump_flush2_hole,$_29,1,18,17,0,17,16,1,1,1,1
111,$_75,thing.thing.chamber[2].thingy.p2,2,19,18,3,21,20,1,2,2,2
112,thing.thing.chamber[0].thingy.p0,$_76,7,19,20,6,21,21,1,2,1,2
113,thing.thing.chamber[0].thingy.p0,$_77,7,19,20,8,18,19,1,1,1,1
114,thing.thing.chamber[0].thingy.p0,$_78,7,19,20,6,20,22,1,1,2,2
115,$_76,thing.thing.chamber[1].thingy.p0,6,21,21,5,22,21,1,1,0,1
116,$_77,thing.thing.chamber[0].thingy.r1c,8,18,19,7,17,20,1,1,1,1
117,$_77,thing.thing.chamber[0].thingy.v3,8,18,19,9,18,17,1,0,2,2
118,$_78,thing.thing.chamber[0].thingy.p1,6,20,22,5,21,22,1,1,0,1
119,thing.thing.chamber[0].thingy.p1,$_79,5,21,22,4,22,24,1,1,2,2
120,thing.thing.chamber[0].thingy.p1,$_80,5,21,22,6,20,23,1,1,1,1
121,$_79,thing.thing.chamber[1].thingy.p1,4,22,24,3,22,23,1,0,1,1
122,$_80,thing.thing.chamber[0].thingy.p2,6,20,23,7,20,22,1,0,1,1
123,thing.thing.chamber[0].thingy.p2,$_81,7,20,22,6,21,23,1,1,1,1
124,thing.thing.chamber[0].thingy.p2,$_82,7,20,22,8,19,21,1,1,1,1
125,$_81,thing.thing.chamber[1].thingy.p2,6,21,23,5,21,23,1,0,0,1
126,$_82,thing.thing.chamber[0].thingy.r1c,8,19,21,7,17,20,1,2,1,2
127,$_82,thing.thing.chamber[0].thingy.v10,8,19,21,9,19,19,1,0,2,2
128,thing.thing.chamber[0].thingy.r2c,$_83,9,19,14,10,18,16,1,1,2,2
129,thing.thing.chamber[0].thingy.r2c,$_84,9,19,14,8,18,15,1,1,1,1
130,$_83,thing.thing.chamber[0].thingy.v2,10,18,16,9,16,17,1,2,1,2
131,$_83,thing.thing.chamber[0].thingy.v3,10,18,16,9,18,17,1,0,1,1
132,$_83,thing.thing.chamber[0].thingy.v6,10,18,16,11,17,15,1,1,1,1
133,$_84,thing.thing.chamber[0].thingy.v7,8,18,15,9,18,15,1,0,0,1
134,thing.thing.chamber[0].thingy.r3c,$_85,9,15,18,10,16,17,1,1,1,1
135,thing.thing.chamber[0].thingy.r3c,$_86,9,15,18,8,15,19,1,0,1,1
136,$_85,thing.thing.chamber[0].thingy.v1,10,16,17,9,18,16,1,2,1,2
137,$_85,thing.thing.chamber[0].thingy.v4,10,16,17,11,17,16,1,1,1,1
138,$_86,thing.thing.chamber[0].thingy.v2,8,15,19,9,16,17,1,1,2,2
139,thing.thing.chamber[0].thingy.r4c,$_87,9,17,19,10,18,20,1,1,1,1
140,thing.thing.chamber[0].thingy.r4c,$_88,9,17,19,8,16,18,1,1,1,1
141,$_87,thing.thing.chamber[0].thingy.v10,10,18,20,9,19,19,1,1,1,1
142,$_87,thing.thing.chamber[0].thingy.v8,10,18,20,11,15,17,1,3,3,3
143,$_88,thing.thing.chamber[0].thingy.v11,8,16,18,7,17,19,1,1,1,1
144,$_88,thing.thing.chamber[0].thingy.v9,8,16,18,9,15,17,1,1,1,1
145,thing.thing.chamber[0].thingy.v1,$_89,9,18,16,8,17,15,1,1,1,1
146,thing.thing.chamber[0].thingy.v1,$_90,9,18,16,8,19,18,1,1,2,2
147,thing.thing.chamber[0].thingy.v1,$_91,9,18,16,10,19,16,1,1,0,1
148,$_89,thing.thing.chamber[0].thingy.v2,8,17,15,9,16,17,1,1,2,2
149,$_89,thing.thing.chamber[0].thingy.v3,8,17,15,9,18,17,1,1,2,2
150,$_89,thing.vertical_ctrl_hole,8,17,15,7,16,16,1,1,1,1
151,$_90,thing.thing.chamber[0].thingy.v2,8,19,18,9,16,17,1,3,1,3
152,$_90,thing.thing.chamber[0].thingy.v3,8,19,18,9,18,17,1,1,1,1
153,$_90,thing.thing.chamber[1].thingy.v1,8,19,18,9,19,17,1,0,1,1
154,$_90,thing.thing.chamber[1].thingy.v2,8,19,18,7,19,17,1,0,1,1
155,$_90,thing.thing.chamber[1].thingy.v3,8,19,18,7,20,19,1,1,1,1
156,$_91,thing.thing.chamber[1].thingy.v1,10,19,16,9,19,17,1,0,1,1
157,$_91,thing.thing.chamber[2].thingy.v1,10,19,16,9,20,17,1,1,1,1
158,$_91,thing.thing.elute,10,19,16,11,16,15,1,3,1,3
159,$_91,thing.thing.lysis,10,19,16,11,16,13,1,3,3,3
160,$_91,thing.thing.wash,10,19,16,11,16,17,1,3,1,3
161,thing.thing.chamber[0].thingy.v10,$_92,9,19,19,8,20,19,1,1,0,1
162,$_92,thing.thing.chamber[1].thingy.v10,8,20,19,7,21,20,1,1,1,1
163,thing.thing.chamber[0].thingy.v11,$_93,7,17,19,6,16,18,1,1,1,1
164,thing.thing.chamber[0].thingy.v11,$_94,7,17,19,6,19,21,1,2,2,2
165,$_93,thing.thing.chamber[1].thingy.v11,6,16,18,7,19,21,1,3,3,3
166,$_94,thing.thing.chamber[0].thingy.v12,6,19,21,5,20,20,1,1,1,1
167,$_94,thing.thing.chamber[0].thingy.v13,6,19,21,5,20,22,1,1,1,1
168,thing.thing.chamber[0].thingy.v12,$_95,5,20,20,4,19,20,1,1,0,1
169,thing.thing.chamber[0].thingy.v12,$_96,5,20,20,4,21,19,1,1,1,1
170,thing.thing.chamber[0].thingy.v12,$_97,5,20,20,4,20,22,1,0,2,2
171,$_95,thing.waste_ctrl_hole,4,19,20,3,20,19,1,1,1,1
172,$_96,thing.thing.chamber[1].thingy.v12,4,21,19,5,21,21,1,0,2,2
173,$_97,thing.thing.chamber[1].thingy.v12,4,20,22,5,21,21,1,1,1,1
174,$_97,thing.thing.chamber[2].thingy.v12,4,20,22,3,21,23,1,1,1,1
175,$_97,thing.waste_hole,4,20,22,3,19,19,1,1,3,3
176,thing.thing.chamber[0].thingy.v13,$_98,5,20,22,4,18,21,1,2,1,2
177,$_98,thing.thing.chamber[1].thingy.v13,4,18,21,5,19,19,1,1,2,2
178,thing.thing.chamber[0].thingy.v4,$_99,11,17,16,10,18,15,1,1,1,1
179,$_99,thing.thing.chamber[0].thingy.v6,10,18,15,11,17,15,1,1,0,1
180,$_99,thing.thing.chamber[0].thingy.v7,10,18,15,9,18,15,1,0,0,1
181,$_99,thing.thing.chamber[1].thingy.v4,10,18,15,9,17,17,1,1,2,2
182,$_99,thing.thing.chamber[1].thingy.v5,10,18,15,9,18,14,1,0,1,1
183,$_99,thing.thing.chamber[1].thingy.v6,10,18,15,9,19,16,1,1,1,1
184,$_99,thing.thing.chamber[1].thingy.v7,10,18,15,9,17,15,1,1,0,1
185,thing.thing.chamber[0].thingy.v5,$_100,9,17,16,8,15,15,1,2,1,2
186,thing.thing.chamber[0].thingy.v5,$_101,9,17,16,8,18,17,1,1,1,1
187,$_101,thing.thing.chamber[1].thingy.v4,8,18,17,9,17,17,1,1,0,1
188,thing.thing.chamber[0].thingy.v7,$_102,9,18,15,8,19,16,1,1,1,1
189,$_102,thing.thing.chamber[1].thingy.v6,8,19,16,9,19,16,1,0,0,1
190,thing.thing.chamber[0].thingy.v8,$_103,11,15,17,10,16,18,1,1,1,1
191,$_103,thing.thing.chamber[0].thingy.v9,10,16,18,9,15,17,1,1,1,1
192,$_103,thing.thing.chamber[1].thingy.v8,10,16,18,9,17,18,1,1,0,1
193,$_103,thing.thing.chamber[1].thingy.v9,10,16,18,9,18,18,1,2,0,2
194,thing.thing.chamber[0].thingy.v9,$_104,9,15,17,8,16,15,1,1,2,2
195,$_104,thing.thing.chamber[1].thingy.v8,8,16,15,9,17,18,1,1,3,3
196,thing.thing.chamber[1].thingy.p0,$_105,5,22,21,4,23,20,1,1,1,1
197,thing.thing.chamber[1].thingy.p0,$_106,5,22,21,6,19,20,1,3,1,3
198,thing.thing.chamber[1].thingy.p0,$_107,5,22,21,4,23,24,1,1,3,3
199,$_105,thing.thing.chamber[2].thingy.p0,4,23,20,5,23,23,1,0,3,3
200,$_106,thing.thing.chamber[1].thingy.r1c,6,19,20,5,18,19,1,1,1,1
201,$_106,thing.thing.chamber[1].thingy.v3,6,19,20,7,20,19,1,1,1,1
202,$_107,thing.thing.chamber[1].thingy.p1,4,23,24,3,22,23,1,1,1,1
203,thing.thing.chamber[1].thingy.p1,$_108,3,22,23,2,23,24,1,1,1,1
204,thing.thing.chamber[1].thingy.p1,$_109,3,22,23,4,21,24,1,1,1,1
205,$_108,thing.thing.chamber[2].thingy.p1,2,23,24,3,24,23,1,1,1,1
206,$_109,thing.thing.chamber[1].thingy.p2,4,21,24,5,21,23,1,0,1,1
207,thing.thing.chamber[1].thingy.p2,$_110,5,21,23,4,22,21,1,1,2,2
208,thing.thing.chamber[1].thingy.p2,$_111,5,21,23,6,20,21,1,1,2,2
209,$_110,thing.thing.chamber[2].thingy.p2,4,22,21,3,21,20,1,1,1,1
210,$_111,thing.thing.chamber[1].thingy.r1c,6,20,21,5,18,19,1,2,2,2
211,$_111,thing.thing.chamber[1].thingy.v10,6,20,21,7,21,20,1,1,1,1
212,thing.thing.chamber[1].thingy.r2c,$_112,7,16,15,8,19,17,1,3,2,3
213,thing.thing.chamber[1].thingy.r2c,$_113,7,16,15,8,16,14,1,0,1,1
214,$_112,thing.thing.chamber[1].thingy.v2,8,19,17,7,19,17,1,0,0,1
215,$_112,thing.thing.chamber[1].thingy.v3,8,19,17,7,20,19,1,1,2,2
216,$_112,thing.thing.chamber[1].thingy.v6,8,19,17,9,19,16,1,0,1,1
217,$_113,thing.thing.chamber[1].thingy.v7,8,16,14,9,17,15,1,1,1,1
218,thing.thing.chamber[1].thingy.r3c,$_114,7,18,15,8,17,18,1,1,3,3
219,thing.thing.chamber[1].thingy.r3c,$_115,7,18,15,6,19,16,1,1,1,1
220,$_114,thing.thing.chamber[1].thingy.v1,8,17,18,9,19,17,1,2,1,2
221,$_114,thing.thing.chamber[1].thingy.v4,8,17,18,9,17,17,1,0,1,1
222,$_115,thing.thing.chamber[1].thingy.v2,6,19,16,7,19,17,1,0,1,1
223,thing.thing.chamber[1].thingy.r4c,$_116,7,17,17,8,19,19,1,2,2,2
224,thing.thing.chamber[1].thingy.r4c,$_117,7,17,17,8,18,18,1,1,1,1
225,$_116,thing.thing.chamber[1].thingy.v10,8,19,19,7,21,20,1,2,1,2
226,$_116,thing.thing.chamber[1].thingy.v8,8,19,19,9,17,18,1,2,1,2
227,$_117,thing.thing.chamber[1].thingy.v11,8,18,18,7,19,21,1,1,3,3
228,$_117,thing.thing.chamber[1].thingy.v9,8,18,18,9,18,18,1,0,0,1
229,thing.thing.chamber[1].thingy.v1,$_118,9,19,17,8,20,18,1,1,1,1
230,$_118,thing.thing.chamber[1].thingy.v2,8,20,18,7,19,17,1,1,1,1
231,$_118,thing.thing.chamber[1].thingy.v3,8,20,18,7,20,19,1,0,1,1
232,$_118,thing.thing.chamber[2].thingy.v1,8,20,18,9,20,17,1,0,1,1
233,$_118,thing.thing.chamber[2].thingy.v2,8,20,18,7,20,17,1,0,1,1
234,$_118,thing.thing.chamber[2].thingy.v3,8,20,18,7,21,19,1,1,1,1
235,thing.thing.chamber[1].thingy.v10,$_119,7,21,20,6,22,21,1,1,1,1
236,$_119,thing.thing.chamber[2].thingy.v10,6,22,21,5,21,20,1,1,1,1
237,thing.thing.chamber[1].thingy.v11,$_120,7,19,21,6,19,22,1,0,1,1
238,thing.thing.chamber[1].thingy.v11,$_121,7,19,21,6,20,20,1,1,1,1
239,$_120,thing.thing.chamber[2].thingy.v11,6,19,22,5,20,21,1,1,1,1
240,$_121,thing.thing.chamber[1].thingy.v12,6,20,20,5,21,21,1,1,1,1
241,$_121,thing.thing.chamber[1].thingy.v13,6,20,20,5,19,19,1,1,1,1
242,thing.thing.chamber[1].thingy.v12,$_122,5,21,21,4,21,22,1,0,1,1
243,$_122,thing.thing.chamber[2].thingy.v12,4,21,22,3,21,23,1,0,1,1
244,thing.thing.chamber[1].thingy.v13,$_123,5,19,19,4,18,18,1,1,1,1
245,$_123,thing.thing.chamber[2].thingy.v13,4,18,18,3,18,19,1,0,1,1
246,thing.thing.chamber[1].thingy.v4,$_124,9,17,17,8,18,16,1,1,1,1
247,$_124,thing.thing.chamber[1].thingy.v6,8,18,16,9,19,16,1,1,0,1
248,$_124,thing.thing.chamber[1].thingy.v7,8,18,16,9,17,15,1,1,1,1
249,$_124,thing.thing.chamber[2].thingy.v4,8,18,16,7,17,15,1,1,1,1
250,$_124,thing.thing.chamber[2].thingy.v5,8,18,16,7,18,16,1,0,0,1
251,$_124,thing.thing.chamber[2].thingy.v6,8,18,16,7,18,17,1,0,1,1
252,$_124,thing.thing.chamber[2].thingy.v7,8,18,16,7,19,16,1,1,0,1
253,thing.thing.chamber[1].thingy.v5,$_125,9,18,14,8,19,15,1,1,1,1
254,thing.thing.chamber[1].thingy.v5,$_126,9,18,14,8,17,14,1,1,0,1
255,$_126,thing.thing.chamber[2].thingy.v4,8,17,14,7,17,15,1,0,1,1
256,thing.thing.chamber[1].thingy.v7,$_127,9,17,15,8,17,16,1,0,1,1
257,$_127,thing.thing.chamber[2].thingy.v6,8,17,16,7,18,17,1,1,1,1
258,thing.thing.chamber[1].thingy.v8,$_128,9,17,18,8,17,19,1,0,1,1
259,$_128,thing.thing.chamber[1].thingy.v9,8,17,19,9,18,18,1,1,1,1
260,$_128,thing.thing.chamber[2].thingy.v8,8,17,19,7,18,18,1,1,1,1
261,$_128,thing.thing.chamber[2].thingy.v9,8,17,19,7,18,19,1,1,0,1
262,thing.thing.chamber[1].thingy.v9,$_129,9,18,18,8,17,17,1,1,1,1
263,$_129,thing.thing.chamber[2].thingy.v8,8,17,17,7,18,18,1,1,1,1
264,thing.thing.chamber[2].thingy.p0,$_130,5,23,23,6,22,20,1,1,3,3
265,thing.thing.chamber[2].thingy.p0,$_131,5,23,23,4,24,24,1,1,1,1
266,$_130,thing.thing.chamber[2].thingy.r1c,6,22,20,5,21,19,1,1,1,1
267,$_130,thing.thing.chamber[2].thingy.v3,6,22,20,7,21,19,1,1,1,1
268,$_131,thing.thing.chamber[2].thingy.p1,4,24,24,3,24,23,1,0,1,1
269,thing.thing.chamber[2].thingy.p1,$_132,3,24,23,2,23,22,1,1,1,1
270,$_132,thing.thing.chamber[2].thingy.p2,2,23,22,3,21,20,1,2,2,2
271,thing.thing.chamber[2].thingy.p2,$_133,3,21,20,4,21,20,1,0,0,1
272,$_133,thing.thing.chamber[2].thingy.r1c,4,21,20,5,21,19,1,0,1,1
273,$_133,thing.thing.chamber[2].thingy.v10,4,21,20,5,21,20,1,0,0,1
274,thing.thing.chamber[2].thingy.r2c,$_134,5,22,19,6,21,18,1,1,1,1
275,thing.thing.chamber[2].thingy.r2c,$_135,5,22,19,6,21,19,1,1,0,1
276,$_134,thing.thing.chamber[2].thingy.v2,6,21,18,7,20,17,1,1,1,1
277,$_134,thing.thing.chamber[2].thingy.v3,6,21,18,7,21,19,1,0,1,1
278,$_134,thing.thing.chamber[2].thingy.v6,6,21,18,7,18,17,1,3,1,3
279,$_135,thing.thing.chamber[2].thingy.v7,6,21,19,7,19,16,1,2,3,3
280,thing.thing.chamber[2].thingy.r3c,$_136,7,19,15,8,18,14,1,1,1,1
281,thing.thing.chamber[2].thingy.r3c,$_137,7,19,15,6,18,16,1,1,1,1
282,$_136,thing.thing.chamber[2].thingy.v1,8,18,14,9,20,17,1,2,3,3
283,$_136,thing.thing.chamber[2].thingy.v4,8,18,14,7,17,15,1,1,1,1
284,$_137,thing.thing.chamber[2].thingy.v2,6,18,16,7,20,17,1,2,1,2
285,thing.thing.chamber[2].thingy.r4c,$_138,5,17,18,6,19,19,1,2,1,2
286,thing.thing.chamber[2].thingy.r4c,$_139,5,17,18,6,18,19,1,1,1,1
287,$_138,thing.thing.chamber[2].thingy.v10,6,19,19,5,21,20,1,2,1,2
288,$_138,thing.thing.chamber[2].thingy.v8,6,19,19,7,18,18,1,1,1,1
289,$_139,thing.thing.chamber[2].thingy.v11,6,18,19,5,20,21,1,2,2,2
290,$_139,thing.thing.chamber[2].thingy.v9,6,18,19,7,18,19,1,0,0,1
291,thing.thing.chamber[2].thingy.v1,$_140,9,20,17,8,21,18,1,1,1,1
292,$_140,thing.thing.chamber[2].thingy.v2,8,21,18,7,20,17,1,1,1,1
293,$_140,thing.thing.chamber[2].thingy.v3,8,21,18,7,21,19,1,0,1,1
294,$_140,thing.vertical_flush_hole,8,21,18,7,19,19,1,2,1,2
295,thing.thing.chamber[2].thingy.v11,$_141,5,20,21,4,19,22,1,1,1,1
296,$_141,thing.thing.chamber[2].thingy.v12,4,19,22,3,21,23,1,2,1,2
297,$_141,thing.thing.chamber[2].thingy.v13,4,19,22,3,18,19,1,1,3,3
298,thing.thing.chamber[2].thingy.v12,$_142,3,21,23,2,22,24,1,1,1,1
299,$_142,thing.waste_flush_hole,2,22,24,1,21,23,1,1,1,1
300,thing.thing.chamber[2].thingy.v5,$_143,7,18,16,6,17,15,1,1,1,1
301,thing.thing.chamber[2].thingy.v5,$_144,7,18,16,6,18,17,1,0,1,1
302,$_144,thing.thing.dead_buffer,6,18,17,5,19,17,1,1,0,1
303,thing.thing.chamber[2].thingy.v7,$_145,7,19,16,6,20,15,1,1,1,1
304,$_145,thing.thing.dead_cell,6,20,15,5,21,15,1,1,0,1
305,thing.thing.chamber[2].thingy.v9,$_146,7,18,19,6,19,18,1,1,1,1
306,$_146,thing.thing.dead_bead,6,19,18,5,20,19,1,1,1,1
307,thing.thing.dead_bead,$_147,5,20,19,4,20,18,1,0,1,1
308,$_147,thing.thing.dead_cell,4,20,18,5,21,15,1,1,3,3
309,thing.thing.dead_buffer,$_148,5,19,17,4,20,14,1,1,3,3
310,$_148,thing.thing.dead_cell,4,20,14,5,21,15,1,1,1,1
311,thing.thing.wash,$_149,11,16,17,10,15,20,1,1,3,3
312,thing.thing.wash,$_150,11,16,17,10,15,19,1,1,2,2
313,thing.thing.wash,$_151,11,16,17,12,15,16,1,1,1,1
314,$_149,thing.wash_ctrl_hole,10,15,20,9,16,20,1,1,0,1
315,$_150,thing.wash_flush_hole,10,15,19,9,16,19,1,1,0,1
316,$_151,thing.wash_in_hole,12,15,16,13,14,15,1,1,1,1
317,thing.vertical_ctrl_hole,$_6,7,16,16,6,15,16,1,1,0,1
318,thing.vertical_flush_hole,$_20,7,19,19,6,18,20,1,1,1,1
319,thing.wash_ctrl_hole,$_3,9,16,20,8,15,20,1,1,0,1
320,thing.wash_flush_hole,$_17,9,16,19,8,15,18,1,1,1,1
321,thing.wash_in_hole,$_34,13,14,15,14,13,14,1,1,1,1
322,thing.waste_ctrl_hole,$_8,3,20,19,2,21,18,1,1,1,1
323,thing.waste_flush_hole,$_22,1,21,23,0,20,22,1,1,1,1
324,thing.waste_hole,$_39,3,19,19,2,20,20,1,1,1,1
325,$_39,$_39__1,2,20,20,1,19,19,1,1,1,1
326,$_42__0,$_42__1,0,25,8,1,25,9,1,0,1,1
