,node,x,y,z,shell
187,thing.thing.chamber[1].thingy.v8,9,2,-11,9
188,$_128,8,2,-11,8
189,thing.thing.chamber[1].thingy.v9,9,3,-10,9
190,$_129,8,2,-10,8
191,thing.thing.chamber[2].thingy.p0,5,-2,-17,5
192,$_130,6,-3,-16,6
193,$_131,4,-1,-16,4
194,thing.thing.chamber[2].thingy.p1,3,0,-15,3
195,$_132,2,0,-15,2
196,thing.thing.chamber[2].thingy.p2,3,0,-14,3
197,$_133,4,-1,-14,4
198,thing.thing.chamber[2].thingy.r1c,5,-2,-15,5
199,thing.thing.chamber[2].thingy.r2c,5,-3,-17,5
200,$_134,6,-4,-18,6
201,$_135,6,-2,-16,6
202,thing.thing.chamber[2].thingy.r3c,7,-5,-18,7
203,$_136,8,-5,-17,8
204,$_137,6,-5,-18,6
205,thing.thing.chamber[2].thingy.r4c,5,2,-11,5
206,$_138,6,1,-12,6
207,$_139,6,3,-10,6
208,thing.thing.chamber[2].thingy.v1,9,-6,-17,9
209,$_140,8,-5,-18,8
210,thing.thing.chamber[2].thingy.v10,5,0,-13,5
211,thing.thing.chamber[2].thingy.v11,5,4,-9,5
212,$_141,4,5,-8,4
213,thing.thing.chamber[2].thingy.v12,3,6,-7,3
214,$_142,2,6,-7,2
215,thing.thing.chamber[2].thingy.v13,3,6,-8,3
216,thing.thing.chamber[2].thingy.v2,7,-5,-17,7
217,thing.thing.chamber[2].thingy.v3,7,-4,-17,7
218,thing.thing.chamber[2].thingy.v4,7,-4,-18,7
219,thing.thing.chamber[2].thingy.v5,7,-2,-18,7
220,$_143,6,-3,-19,6
221,$_144,6,-1,-17,6
222,thing.thing.chamber[2].thingy.v6,7,-3,-18,7
223,thing.thing.chamber[2].thingy.v7,7,-2,-16,7
224,$_145,6,-1,-15,6
225,thing.thing.chamber[2].thingy.v8,7,1,-11,7
226,thing.thing.chamber[2].thingy.v9,7,2,-11,7
227,$_146,6,2,-12,6
228,thing.thing.dead_bead,5,2,-13,5
229,$_147,4,1,-14,4
230,thing.thing.dead_buffer,5,0,-16,5
231,$_148,4,0,-16,4
232,thing.thing.dead_cell,5,0,-15,5
233,thing.thing.elute,11,-4,-17,11
234,thing.thing.lysis,11,-4,-18,11
235,thing.thing.wash,11,-4,-16,11
236,$_149,10,-3,-17,10
237,$_150,10,-3,-15,10
238,$_151,12,-5,-15,12
239,thing.vertical_ctrl_hole,7,-5,-14,7
240,$_6,6,-6,-13,6
241,thing.vertical_flush_hole,7,-6,-17,7
242,$_20,6,-7,-16,6
243,thing.wash_ctrl_hole,9,-4,-18,9
244,$_3,8,-5,-19,8
245,thing.wash_flush_hole,9,-2,-15,9
246,$_17,8,-2,-16,8
247,thing.wash_in_hole,13,-5,-14,13
248,$_34,14,-6,-14,14
249,thing.waste_ctrl_hole,3,5,-3,3
250,$_8,2,5,-3,2
251,thing.waste_flush_hole,1,7,-6,1
252,$_22,0,6,-6,0
253,thing.waste_hole,3,7,-5,3
254,$_39,2,8,-4,2
255,$_39__0,0,7,-3,0
256,$_39__1,1,8,-4,1
257,$_36__0,0,5,-7,0
258,$_36__1,1,6,-8,1
259,$_40__0,0,2,-16,0
260,$_40__1,1,2,-16,1
261,$_38__0,0,8,-6,0
262,$_38__1,1,9,-7,1
263,$_42__0,0,0,-19,0
264,$_42__1,1,0,-19,1
265,$_41__0,0,-5,-18,0
266,$_41__1,1,-4,-17,1
267,$_37__0,0,7,-6,0
268,$_37__1,1,7,-7,1
