,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
26,$_68,one.thingy.devices[1].thingy.v1,28,8,0,29,7,0,1,1,0,1
27,one.ctrl_a[1].hole,$_69,27,9,1,28,8,1,1,1,0,1
28,one.ctrl_a[1].hole,$_17,27,9,1,26,8,1,1,1,0,1
29,$_69,one.thingy.devices[0].thingy.v1,28,8,1,29,7,1,1,1,0,1
30,one.ctrl_a[2].flush,$_70,27,6,-1,28,5,-1,1,1,0,1
31,one.ctrl_a[2].flush,$_40,27,6,-1,26,6,0,1,0,1,1
32,$_70,one.thingy.devices[1].thingy.v2,28,5,-1,29,6,0,1,1,1,1
33,one.ctrl_a[2].hole,$_71,27,7,1,28,6,0,1,1,1,1
34,one.ctrl_a[2].hole,$_18,27,7,1,26,7,1,1,0,0,1
35,$_71,one.thingy.devices[0].thingy.v2,28,6,0,29,6,1,1,0,1,1
36,one.ctrl_a[3].flush,$_72,27,6,-2,28,5,-2,1,1,0,1
37,one.ctrl_a[3].flush,$_41,27,6,-2,26,6,-1,1,0,1,1
38,$_72,one.thingy.devices[1].thingy.v3,28,5,-2,29,6,-1,1,1,1,1
39,one.ctrl_a[3].hole,$_73,27,6,1,28,5,2,1,1,1,1
40,one.ctrl_a[3].hole,$_19,27,6,1,26,6,1,1,0,0,1
41,$_73,one.thingy.devices[0].thingy.v3,28,5,2,29,5,1,1,0,1,1
42,one.ctrl_a[4].flush,$_74,25,8,-2,26,8,-1,1,0,1,1
43,one.ctrl_a[4].flush,$_42,25,8,-2,24,8,-2,1,0,0,1
44,$_74,one.thingy.devices[1].thingy.v4,26,8,-1,27,8,-2,1,0,1,1
45,one.ctrl_a[4].hole,$_75,25,8,-1,26,7,0,1,1,1,1
46,one.ctrl_a[4].hole,$_20,25,8,-1,24,8,-1,1,0,0,1
47,$_75,one.thingy.devices[0].thingy.v4,26,7,0,27,8,-1,1,1,1,1
48,one.ctrl_a[5].flush,$_76,23,10,-4,24,9,-5,1,1,1,1
49,one.ctrl_a[5].flush,$_43,23,10,-4,22,10,-3,1,0,1,1
50,$_76,one.thingy.devices[1].thingy.v5,24,9,-5,25,10,-4,1,1,1,1
51,one.ctrl_a[5].hole,$_77,23,10,-3,24,9,-2,1,1,1,1
52,one.ctrl_a[5].hole,$_21,23,10,-3,22,10,-2,1,0,1,1
53,$_77,one.thingy.devices[0].thingy.v5,24,9,-2,25,10,-2,1,1,0,1
54,one.ctrl_a[6].flush,$_78,23,9,-4,24,10,-4,1,1,0,1
55,one.ctrl_a[6].flush,$_44,23,9,-4,22,9,-3,1,0,1,1
56,$_78,one.thingy.devices[1].thingy.v6,24,10,-4,25,9,-4,1,1,0,1
57,one.ctrl_a[6].hole,$_79,23,9,-5,24,9,-4,1,0,1,1
58,one.ctrl_a[6].hole,$_22,23,9,-5,22,9,-4,1,0,1,1
59,$_79,one.thingy.devices[0].thingy.v6,24,9,-4,25,10,-3,1,1,1,1
60,one.ctrl_a[7].flush,$_80,11,20,-10,12,20,-10,1,0,0,1
61,one.ctrl_a[7].flush,$_45,11,20,-10,10,20,-11,1,0,1,1
62,$_80,one.thingy.devices[1].thingy.v7,12,20,-10,13,20,-10,1,0,0,1
63,one.ctrl_a[7].hole,$_81,11,23,-6,12,22,-7,1,1,1,1
64,one.ctrl_a[7].hole,$_23,11,23,-6,10,24,-5,1,1,1,1
65,$_81,one.thingy.devices[0].thingy.v7,12,22,-7,13,21,-8,1,1,1,1
66,one.ctrl_a[8].flush,$_82,11,21,-9,12,21,-10,1,0,1,1
67,one.ctrl_a[8].flush,$_46,11,21,-9,10,21,-8,1,0,1,1
68,$_82,one.thingy.devices[1].thingy.v8,12,21,-10,13,22,-9,1,1,1,1
69,one.ctrl_a[8].hole,$_83,11,23,-9,12,22,-9,1,1,0,1
70,one.ctrl_a[8].hole,$_24,11,23,-9,10,24,-9,1,1,0,1
71,$_83,one.thingy.devices[0].thingy.v8,12,22,-9,13,22,-8,1,0,1,1
72,one.ctrl_a[9].flush,$_84,11,18,-7,12,18,-8,1,0,1,1
73,one.ctrl_a[9].flush,$_47,11,18,-7,10,18,-8,1,0,1,1
74,$_84,one.thingy.devices[1].thingy.v9,12,18,-8,13,19,-8,1,1,0,1
75,one.ctrl_a[9].hole,$_85,11,22,-6,12,21,-7,1,1,1,1
76,one.ctrl_a[9].hole,$_25,11,22,-6,10,23,-7,1,1,1,1
77,$_85,one.thingy.devices[0].thingy.v9,12,21,-7,13,21,-7,1,0,0,1
78,one.ctrl_s[0].flush,$_86,3,17,-11,4,17,-11,1,0,0,1
79,one.ctrl_s[0].flush,$_51,3,17,-11,2,16,-10,1,1,1,1
80,$_86,one.thingy.devices[1].thingy.vs0,4,17,-11,5,18,-10,1,1,1,1
81,one.ctrl_s[0].hole,$_87,3,18,-9,4,17,-10,1,1,1,1
82,one.ctrl_s[0].hole,$_29,3,18,-9,2,17,-9,1,1,0,1
83,$_87,one.thingy.devices[0].thingy.vs0,4,17,-10,5,18,-9,1,1,1,1
84,one.ctrl_s[1].flush,$_88,21,10,-7,22,9,-6,1,1,1,1
85,one.ctrl_s[1].flush,$_52,21,10,-7,20,10,-7,1,0,0,1
86,$_88,one.thingy.devices[1].thingy.vs1,22,9,-6,23,10,-5,1,1,1,1
87,one.ctrl_s[1].hole,$_89,21,12,-7,22,11,-6,1,1,1,1
88,one.ctrl_s[1].hole,$_30,21,12,-7,20,11,-7,1,1,0,1
89,$_89,one.thingy.devices[0].thingy.vs1,22,11,-6,23,11,-5,1,0,1,1
90,one.ctrl_s[2].flush,$_90,13,18,-10,14,17,-9,1,1,1,1
91,one.ctrl_s[2].flush,$_53,13,18,-10,12,17,-11,1,1,1,1
92,$_90,one.thingy.devices[1].thingy.vs2,14,17,-9,15,18,-8,1,1,1,1
93,one.ctrl_s[2].hole,$_91,13,20,-9,14,19,-8,1,1,1,1
94,one.ctrl_s[2].hole,$_31,13,20,-9,12,19,-10,1,1,1,1
95,$_91,one.thingy.devices[0].thingy.vs2,14,19,-8,15,19,-8,1,0,0,1
96,one.ctrl_s[3].flush,$_92,7,19,-6,8,20,-7,1,1,1,1
97,one.ctrl_s[3].flush,$_54,7,19,-6,6,18,-7,1,1,1,1
98,$_92,one.thingy.devices[1].thingy.vs3,8,20,-7,9,20,-8,1,0,1,1
99,one.ctrl_s[3].hole,$_93,7,22,-6,8,22,-7,1,0,1,1
100,one.ctrl_s[3].hole,$_32,7,22,-6,6,21,-7,1,1,1,1
101,$_93,one.thingy.devices[0].thingy.vs3,8,22,-7,9,22,-7,1,0,0,1
102,one.pinholes[0].hole_in_a,$_94,31,6,0,30,7,1,1,1,1,1
103,one.pinholes[0].hole_in_a,$_2,31,6,0,32,5,-1,1,1,1,1
104,$_94,one.thingy.devices[0].thingy.v1,30,7,1,29,7,1,1,0,0,1
105,one.pinholes[0].hole_in_b,$_95,31,5,0,30,6,1,1,1,1,1
106,one.pinholes[0].hole_in_b,$_4,31,5,0,32,4,-1,1,1,1,1
107,$_95,one.thingy.devices[0].thingy.v2,30,6,1,29,6,1,1,0,0,1
108,one.pinholes[0].hole_in_c,$_96,31,4,0,30,5,1,1,1,1,1
109,one.pinholes[0].hole_in_c,$_6,31,4,0,32,3,-1,1,1,1,1
110,$_96,one.thingy.devices[0].thingy.v3,30,5,1,29,5,1,1,0,0,1
111,one.pinholes[0].hole_out_a,$_97,1,17,-7,2,16,-6,1,1,1,1
112,one.pinholes[0].hole_out_a,$_8,1,17,-7,0,16,-6,1,1,1,1
113,$_97,one.thingy.devices[0].thingy.v12,2,16,-6,3,17,-7,1,1,1,1
114,one.pinholes[0].hole_out_b,$_98,11,21,-7,12,21,-8,1,0,1,1
115,one.pinholes[0].hole_out_b,$_10,11,21,-7,10,21,-6,1,0,1,1
116,$_98,one.thingy.devices[0].thingy.v8,12,21,-8,13,22,-8,1,1,0,1
117,one.pinholes[0].hole_out_c,$_99,9,22,-9,10,22,-9,1,0,0,1
118,one.pinholes[0].hole_out_c,$_12,9,22,-9,8,23,-8,1,1,1,1
119,$_99,one.thingy.devices[0].thingy.v11,10,22,-9,11,21,-8,1,1,1,1
120,one.pinholes[0].hole_out_d,$_100,1,16,-7,2,17,-6,1,1,1,1
121,one.pinholes[0].hole_out_d,$_14,1,16,-7,0,15,-6,1,1,1,1
122,$_100,one.thingy.devices[0].thingy.v0,2,17,-6,3,18,-7,1,1,1,1
123,one.pinholes[1].hole_in_a,$_101,31,7,1,30,7,0,1,0,1,1
124,one.pinholes[1].hole_in_a,$_3,31,7,1,32,6,0,1,1,1,1
125,$_101,one.thingy.devices[1].thingy.v1,30,7,0,29,7,0,1,0,0,1
126,one.pinholes[1].hole_in_b,$_102,31,5,1,30,6,0,1,1,1,1
127,one.pinholes[1].hole_in_b,$_5,31,5,1,32,4,0,1,1,1,1
128,$_102,one.thingy.devices[1].thingy.v2,30,6,0,29,6,0,1,0,0,1
129,one.pinholes[1].hole_in_c,$_103,31,7,0,30,6,-1,1,1,1,1
130,one.pinholes[1].hole_in_c,$_7,31,7,0,32,6,-1,1,1,1,1
131,$_103,one.thingy.devices[1].thingy.v3,30,6,-1,29,6,-1,1,0,0,1
132,one.pinholes[1].hole_out_a,$_104,1,15,-10,2,16,-9,1,1,1,1
133,one.pinholes[1].hole_out_a,$_9,1,15,-10,0,14,-9,1,1,1,1
134,$_104,one.thingy.devices[1].thingy.v12,2,16,-9,3,17,-9,1,1,0,1
135,one.pinholes[1].hole_out_b,$_105,11,23,-8,12,22,-8,1,1,0,1
136,one.pinholes[1].hole_out_b,$_11,11,23,-8,10,24,-7,1,1,1,1
137,$_105,one.thingy.devices[1].thingy.v8,12,22,-8,13,22,-9,1,0,1,1
138,one.pinholes[1].hole_out_c,$_106,9,19,-7,10,19,-7,1,0,0,1
139,one.pinholes[1].hole_out_c,$_13,9,19,-7,8,19,-7,1,0,0,1
140,$_106,one.thingy.devices[1].thingy.v11,10,19,-7,11,19,-8,1,0,1,1
141,one.pinholes[1].hole_out_d,$_107,1,14,-9,2,15,-8,1,1,1,1
142,one.pinholes[1].hole_out_d,$_15,1,14,-9,0,13,-8,1,1,1,1
143,$_107,one.thingy.devices[1].thingy.v0,2,15,-8,3,16,-9,1,1,1,1
144,one.pump_a[0].flush,$_108,19,14,-4,20,13,-5,1,1,1,1
145,one.pump_a[0].flush,$_55,19,14,-4,18,14,-3,1,0,1,1
146,$_108,one.thingy.devices[1].thingy.vp0,20,13,-5,21,14,-5,1,1,0,1
147,one.pump_a[0].hole,$_109,19,14,-1,20,13,-2,1,1,1,1
148,one.pump_a[0].hole,$_33,19,14,-1,18,14,-1,1,0,0,1
149,$_109,one.thingy.devices[0].thingy.vp0,20,13,-2,21,14,-3,1,1,1,1
150,one.pump_a[1].flush,$_110,17,16,-5,18,15,-4,1,1,1,1
151,one.pump_a[1].flush,$_56,17,16,-5,16,16,-5,1,0,0,1
152,$_110,one.thingy.devices[1].thingy.vp1,18,15,-4,19,16,-5,1,1,1,1
153,one.pump_a[1].hole,$_111,17,16,-3,18,15,-2,1,1,1,1
154,one.pump_a[1].hole,$_34,17,16,-3,16,16,-3,1,0,0,1
155,$_111,one.thingy.devices[0].thingy.vp1,18,15,-2,19,16,-3,1,1,1,1
156,one.pump_a[2].flush,$_112,15,18,-7,16,17,-6,1,1,1,1
157,one.pump_a[2].flush,$_57,15,18,-7,14,18,-6,1,0,1,1
158,$_112,one.thingy.devices[1].thingy.vp2,16,17,-6,17,18,-7,1,1,1,1
159,one.pump_a[2].hole,$_113,15,18,-5,16,17,-4,1,1,1,1
160,one.pump_a[2].hole,$_35,15,18,-5,14,18,-4,1,0,1,1
161,$_113,one.thingy.devices[0].thingy.vp2,16,17,-4,17,18,-5,1,1,1,1
162,one.pump_b[0].flush,$_114,19,12,-3,20,11,-4,1,1,1,1
163,one.pump_b[0].flush,$_58,19,12,-3,18,12,-2,1,0,1,1
164,$_114,one.thingy.devices[1].thingy.vp3,20,11,-4,21,12,-5,1,1,1,1
165,one.pump_b[0].hole,$_115,19,13,-3,20,12,-4,1,1,1,1
166,one.pump_b[0].hole,$_36,19,13,-3,18,13,-2,1,0,1,1
167,$_115,one.thingy.devices[0].thingy.vp3,20,12,-4,21,13,-5,1,1,1,1
168,one.pump_b[1].flush,$_116,15,16,-6,16,15,-5,1,1,1,1
169,one.pump_b[1].flush,$_59,15,16,-6,14,16,-6,1,0,0,1
170,$_116,one.thingy.devices[1].thingy.vp4,16,15,-5,17,16,-6,1,1,1,1
171,one.pump_b[1].hole,$_117,15,17,-6,16,16,-6,1,1,0,1
172,one.pump_b[1].hole,$_37,15,17,-6,14,17,-5,1,0,1,1
173,$_117,one.thingy.devices[0].thingy.vp4,16,16,-6,17,17,-6,1,1,0,1
174,one.thingy.devices[0].thingy.circulate1,$_118,15,20,-7,16,19,-6,1,1,1,1
175,one.thingy.devices[0].thingy.circulate1,$_119,15,20,-7,14,21,-7,1,1,0,1
176,$_118,one.thingy.devices[0].thingy.vp2,16,19,-6,17,18,-5,1,1,1,1
177,$_119,one.thingy.devices[0].thingy.v7,14,21,-7,13,21,-8,1,0,1,1
178,$_119,one.thingy.devices[0].thingy.v8,14,21,-7,13,22,-8,1,1,1,1
179,one.thingy.devices[0].thingy.circulate2,$_120,23,12,-3,24,11,-2,1,1,1,1
180,one.thingy.devices[0].thingy.circulate2,$_121,23,12,-3,22,13,-2,1,1,1,1
181,$_120,one.thingy.devices[0].thingy.v5,24,11,-2,25,10,-2,1,1,0,1
182,$_121,one.thingy.devices[0].thingy.vp0,22,13,-2,21,14,-3,1,1,1,1
183,one.thingy.devices[0].thingy.column_lower,$_122,7,20,-7,8,21,-8,1,1,1,1
184,one.thingy.devices[0].thingy.column_lower,$_123,7,20,-7,6,19,-8,1,1,1,1
185,$_122,one.thingy.devices[0].thingy.vs3,8,21,-8,9,22,-7,1,1,1,1
186,$_123,one.thingy.devices[0].thingy.vs0,6,19,-8,5,18,-9,1,1,1,1
187,one.thingy.devices[0].thingy.column_upper,$_124,19,15,-5,20,14,-6,1,1,1,1
188,one.thingy.devices[0].thingy.column_upper,$_125,19,15,-5,18,16,-5,1,1,0,1
189,$_124,one.thingy.devices[0].thingy.vp3,20,14,-6,21,13,-5,1,1,1,1
190,$_125,one.thingy.devices[0].thingy.vp4,18,16,-5,17,17,-6,1,1,1,1
191,one.thingy.devices[0].thingy.v0,$_126,3,18,-7,2,17,-8,1,1,1,1
192,one.thingy.devices[0].thingy.v0,$_127,3,18,-7,4,17,-8,1,1,1,1
193,$_126,one.thingy.devices[1].thingy.v0,2,17,-8,3,16,-9,1,1,1,1
194,$_127,one.thingy.devices[0].thingy.v12,4,17,-8,3,17,-7,1,0,1,1
195,$_127,one.thingy.devices[0].thingy.vs0,4,17,-8,5,18,-9,1,1,1,1
196,one.thingy.devices[0].thingy.v1,$_128,29,7,1,28,6,1,1,1,0,1
197,one.thingy.devices[0].thingy.v1,$_129,29,7,1,28,7,0,1,0,1,1
198,$_128,one.thingy.devices[1].thingy.v1,28,6,1,29,7,0,1,1,1,1
199,$_129,one.thingy.devices[0].thingy.v2,28,7,0,29,6,1,1,1,1,1
200,$_129,one.thingy.devices[0].thingy.v3,28,7,0,29,5,1,1,2,1,2
201,$_129,one.thingy.devices[0].thingy.v4,28,7,0,27,8,-1,1,1,1,1
202,one.thingy.devices[0].thingy.v10,$_130,11,21,-6,10,21,-7,1,0,1,1
203,one.thingy.devices[0].thingy.v10,$_131,11,21,-6,12,20,-7,1,1,1,1
204,one.thingy.devices[0].thingy.v10,$_132,11,21,-6,10,22,-7,1,1,1,1
205,$_130,one.thingy.devices[1].thingy.v10,10,21,-7,11,20,-8,1,1,1,1
206,$_131,one.thingy.devices[0].thingy.v11,12,20,-7,11,21,-8,1,1,1,1
207,$_131,one.thingy.devices[0].thingy.v9,12,20,-7,13,21,-7,1,1,0,1
208,$_132,one.thingy.devices[0].thingy.vs3,10,22,-7,9,22,-7,1,0,0,1
209,one.thingy.devices[0].thingy.v11,$_133,11,21,-8,10,20,-9,1,1,1,1
210,$_133,one.thingy.devices[1].thingy.v11,10,20,-9,11,19,-8,1,1,1,1
211,one.thingy.devices[0].thingy.v12,$_134,3,17,-7,2,16,-8,1,1,1,1
212,$_134,one.thingy.devices[1].thingy.v12,2,16,-8,3,17,-9,1,1,1,1
213,one.thingy.devices[0].thingy.v2,$_135,29,6,1,28,5,1,1,1,0,1
214,$_135,one.thingy.devices[1].thingy.v2,28,5,1,29,6,0,1,1,1,1
215,one.thingy.devices[0].thingy.v3,$_136,29,5,1,28,5,0,1,0,1,1
216,$_136,one.thingy.devices[1].thingy.v3,28,5,0,29,6,-1,1,1,1,1
217,one.thingy.devices[0].thingy.v4,$_137,27,8,-1,26,7,-1,1,1,0,1
218,one.thingy.devices[0].thingy.v4,$_138,27,8,-1,26,9,-2,1,1,1,1
219,$_137,one.thingy.devices[1].thingy.v4,26,7,-1,27,8,-2,1,1,1,1
220,$_138,one.thingy.devices[0].thingy.v5,26,9,-2,25,10,-2,1,1,0,1
221,$_138,one.thingy.devices[0].thingy.v6,26,9,-2,25,10,-3,1,1,1,1
222,one.thingy.devices[0].thingy.v5,$_139,25,10,-2,24,10,-3,1,0,1,1
223,$_139,one.thingy.devices[1].thingy.v5,24,10,-3,25,10,-4,1,0,1,1
224,one.thingy.devices[0].thingy.v6,$_140,25,10,-3,24,9,-3,1,1,0,1
225,one.thingy.devices[0].thingy.v6,$_141,25,10,-3,24,11,-4,1,1,1,1
226,$_140,one.thingy.devices[1].thingy.v6,24,9,-3,25,9,-4,1,0,1,1
227,$_141,one.thingy.devices[0].thingy.vs1,24,11,-4,23,11,-5,1,0,1,1
228,one.thingy.devices[0].thingy.v7,$_142,13,21,-8,12,20,-9,1,1,1,1
229,one.thingy.devices[0].thingy.v7,$_143,13,21,-8,14,20,-8,1,1,0,1
230,$_142,one.thingy.devices[1].thingy.v7,12,20,-9,13,20,-10,1,0,1,1
231,$_143,one.thingy.devices[0].thingy.v9,14,20,-8,13,21,-7,1,1,1,1
232,$_143,one.thingy.devices[0].thingy.vs2,14,20,-8,15,19,-8,1,1,0,1
233,one.thingy.devices[0].thingy.v8,$_144,13,22,-8,12,21,-9,1,1,1,1
234,$_144,one.thingy.devices[1].thingy.v8,12,21,-9,13,22,-9,1,1,0,1
235,one.thingy.devices[0].thingy.v9,$_145,13,21,-7,12,20,-8,1,1,1,1
236,$_145,one.thingy.devices[1].thingy.v9,12,20,-8,13,19,-8,1,1,0,1
237,one.thingy.devices[0].thingy.vp0,$_146,21,14,-3,20,13,-4,1,1,1,1
238,one.thingy.devices[0].thingy.vp0,$_147,21,14,-3,20,15,-4,1,1,1,1
239,$_146,one.thingy.devices[1].thingy.vp0,20,13,-4,21,14,-5,1,1,1,1
240,$_147,one.thingy.devices[0].thingy.vp1,20,15,-4,19,16,-3,1,1,1,1
241,one.thingy.devices[0].thingy.vp1,$_148,19,16,-3,18,16,-4,1,0,1,1
242,one.thingy.devices[0].thingy.vp1,$_149,19,16,-3,18,17,-4,1,1,1,1
243,$_148,one.thingy.devices[1].thingy.vp1,18,16,-4,19,16,-5,1,0,1,1
244,$_149,one.thingy.devices[0].thingy.vp2,18,17,-4,17,18,-5,1,1,1,1
245,one.thingy.devices[0].thingy.vp2,$_150,17,18,-5,16,18,-6,1,0,1,1
246,$_150,one.thingy.devices[1].thingy.vp2,16,18,-6,17,18,-7,1,0,1,1
247,one.thingy.devices[0].thingy.vp3,$_151,21,13,-5,20,12,-6,1,1,1,1
248,one.thingy.devices[0].thingy.vp3,$_152,21,13,-5,22,12,-4,1,1,1,1
249,$_151,one.thingy.devices[1].thingy.vp3,20,12,-6,21,12,-5,1,0,1,1
250,$_152,one.thingy.devices[0].thingy.vs1,22,12,-4,23,11,-5,1,1,1,1
251,one.thingy.devices[0].thingy.vp4,$_153,17,17,-6,16,16,-7,1,1,1,1
252,one.thingy.devices[0].thingy.vp4,$_154,17,17,-6,16,18,-7,1,1,1,1
253,$_153,one.thingy.devices[1].thingy.vp4,16,16,-7,17,16,-6,1,0,1,1
254,$_154,one.thingy.devices[0].thingy.vs2,16,18,-7,15,19,-8,1,1,1,1
255,one.thingy.devices[0].thingy.vs0,$_155,5,18,-9,4,18,-9,1,0,0,1
256,$_155,one.thingy.devices[1].thingy.vs0,4,18,-9,5,18,-10,1,0,1,1
257,one.thingy.devices[0].thingy.vs1,$_156,23,11,-5,22,10,-4,1,1,1,1
258,$_156,one.thingy.devices[1].thingy.vs1,22,10,-4,23,10,-5,1,0,1,1
259,one.thingy.devices[0].thingy.vs2,$_157,15,19,-8,14,18,-7,1,1,1,1
260,$_157,one.thingy.devices[1].thingy.vs2,14,18,-7,15,18,-8,1,0,1,1
261,one.thingy.devices[0].thingy.vs3,$_158,9,22,-7,8,21,-7,1,1,0,1
262,$_158,one.thingy.devices[1].thingy.vs3,8,21,-7,9,20,-8,1,1,1,1
263,one.thingy.devices[1].thingy.circulate1,$_159,15,20,-9,16,19,-8,1,1,1,1
264,one.thingy.devices[1].thingy.circulate1,$_160,15,20,-9,14,21,-9,1,1,0,1
265,$_159,one.thingy.devices[1].thingy.vp2,16,19,-8,17,18,-7,1,1,1,1
266,$_160,one.thingy.devices[1].thingy.v7,14,21,-9,13,20,-10,1,1,1,1
267,$_160,one.thingy.devices[1].thingy.v8,14,21,-9,13,22,-9,1,1,0,1
268,one.thingy.devices[1].thingy.circulate2,$_161,23,12,-5,24,11,-5,1,1,0,1
269,one.thingy.devices[1].thingy.circulate2,$_162,23,12,-5,22,13,-4,1,1,1,1
270,$_161,one.thingy.devices[1].thingy.v5,24,11,-5,25,10,-4,1,1,1,1
271,$_162,one.thingy.devices[1].thingy.vp0,22,13,-4,21,14,-5,1,1,1,1
272,one.thingy.devices[1].thingy.column_lower,$_163,7,20,-8,8,21,-9,1,1,1,1
273,one.thingy.devices[1].thingy.column_lower,$_164,7,20,-8,6,19,-9,1,1,1,1
274,$_163,one.thingy.devices[1].thingy.vs3,8,21,-9,9,20,-8,1,1,1,1
275,$_164,one.thingy.devices[1].thingy.vs0,6,19,-9,5,18,-10,1,1,1,1
276,one.thingy.devices[1].thingy.column_upper,$_165,19,14,-5,20,13,-6,1,1,1,1
277,one.thingy.devices[1].thingy.column_upper,$_166,19,14,-5,18,15,-5,1,1,0,1
278,$_165,one.thingy.devices[1].thingy.vp3,20,13,-6,21,12,-5,1,1,1,1
279,$_166,one.thingy.devices[1].thingy.vp4,18,15,-5,17,16,-6,1,1,1,1
280,one.thingy.devices[1].thingy.v0,$_167,3,16,-9,4,17,-9,1,1,0,1
281,$_167,one.thingy.devices[1].thingy.v12,4,17,-9,3,17,-9,1,0,0,1
282,$_167,one.thingy.devices[1].thingy.vs0,4,17,-9,5,18,-10,1,1,1,1
283,one.thingy.devices[1].thingy.v1,$_168,29,7,0,28,7,-1,1,0,1,1
284,$_168,one.thingy.devices[1].thingy.v2,28,7,-1,29,6,0,1,1,1,1
285,$_168,one.thingy.devices[1].thingy.v3,28,7,-1,29,6,-1,1,1,0,1
286,$_168,one.thingy.devices[1].thingy.v4,28,7,-1,27,8,-2,1,1,1,1
287,one.thingy.devices[1].thingy.v10,$_169,11,20,-8,12,19,-9,1,1,1,1
288,one.thingy.devices[1].thingy.v10,$_170,11,20,-8,10,20,-8,1,0,0,1
289,$_169,one.thingy.devices[1].thingy.v11,12,19,-9,11,19,-8,1,0,1,1
290,$_169,one.thingy.devices[1].thingy.v9,12,19,-9,13,19,-8,1,0,1,1
291,$_170,one.thingy.devices[1].thingy.vs3,10,20,-8,9,20,-8,1,0,0,1
292,one.thingy.devices[1].thingy.v4,$_171,27,8,-2,26,9,-3,1,1,1,1
293,$_171,one.thingy.devices[1].thingy.v5,26,9,-3,25,10,-4,1,1,1,1
294,$_171,one.thingy.devices[1].thingy.v6,26,9,-3,25,9,-4,1,0,1,1
295,one.thingy.devices[1].thingy.v6,$_172,25,9,-4,24,10,-5,1,1,1,1
296,$_172,one.thingy.devices[1].thingy.vs1,24,10,-5,23,10,-5,1,0,0,1
297,one.thingy.devices[1].thingy.v7,$_173,13,20,-10,14,19,-9,1,1,1,1
298,$_173,one.thingy.devices[1].thingy.v9,14,19,-9,13,19,-8,1,0,1,1
299,$_173,one.thingy.devices[1].thingy.vs2,14,19,-9,15,18,-8,1,1,1,1
300,one.thingy.devices[1].thingy.vp0,$_174,21,14,-5,20,15,-6,1,1,1,1
301,$_174,one.thingy.devices[1].thingy.vp1,20,15,-6,19,16,-5,1,1,1,1
302,one.thingy.devices[1].thingy.vp1,$_175,19,16,-5,18,17,-6,1,1,1,1
303,$_175,one.thingy.devices[1].thingy.vp2,18,17,-6,17,18,-7,1,1,1,1
304,one.thingy.devices[1].thingy.vp3,$_176,21,12,-5,22,11,-4,1,1,1,1
305,$_176,one.thingy.devices[1].thingy.vs1,22,11,-4,23,10,-5,1,1,1,1
306,one.thingy.devices[1].thingy.vp4,$_177,17,16,-6,16,17,-7,1,1,1,1
307,$_177,one.thingy.devices[1].thingy.vs2,16,17,-7,15,18,-8,1,1,1,1
