,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
43,thingy.ring_outlet_pinholes[2].hole,$_126,3,11,25,2,10,24,1,1,1,1
44,$_126,thingy.thingy.chamber[2].first.voutlet,2,10,24,1,9,24,1,1,0,1
45,thingy.ring_outlet_pinholes[3].hole,$_127,-3,11,25,-2,10,24,1,1,1,1
46,$_127,thingy.thingy.chamber[3].first.voutlet,-2,10,24,-3,9,23,1,1,1,1
47,$_59__0,$_59__1,2,2,14,1,3,15,1,1,1,1
48,$_41__0,$_41__1,2,-2,11,3,-3,12,1,1,1,1
49,$_149__0,$_149__1,1,2,17,1,3,18,0,1,1,1
50,$_45__0,$_45__1,-2,-2,13,-3,-2,14,1,0,1,1
51,$_163__0,$_163__1,1,-2,14,3,0,14,2,2,0,2
52,$_173__0,$_173__1,-2,2,6,-3,3,7,1,1,1,1
53,$_47__0,$_47__1,2,-2,14,3,-3,15,1,1,1,1
54,$_167__0,$_167__1,-2,-2,4,-3,-3,5,1,1,1,1
55,$_26__0,$_26__1,-2,-2,24,-3,-3,25,1,1,1,1
56,$_158__0,$_158__1,2,0,6,3,-1,6,1,1,0,1
57,$_132__0,$_132__1,0,-2,8,3,-3,9,3,1,1,3
58,$_63__0,$_63__1,-1,2,6,-2,3,7,1,1,1,1
59,$_154__0,$_154__1,2,-2,5,3,-3,6,1,1,1,1
60,$_30__0,$_30__1,-2,2,18,-3,1,18,1,1,0,1
61,thingy.thingy.prep.ring__0,thingy.thingy.prep.ring__1,-2,-2,12,-3,-3,13,1,1,1,1
62,$_43__0,$_43__1,2,-2,6,1,-3,7,1,1,1,1
63,$_147__0,$_147__1,2,2,17,3,3,18,1,1,1,1
64,$_23__0,$_23__1,1,2,25,1,3,25,0,1,0,1
65,$_34__0,$_34__1,2,2,0,3,3,1,1,1,1,1
66,$_165__0,$_165__1,2,2,11,3,3,12,1,1,1,1
67,$_172__0,$_172__1,-2,2,10,-3,3,11,1,1,1,1
68,$_134__0,$_134__1,2,-2,15,1,-3,16,1,1,1,1
69,$_24__0,$_24__1,2,2,21,1,3,22,1,1,1,1
70,$_139__0,$_139__1,-2,2,7,-3,3,8,1,1,1,1
71,$_155__0,$_155__1,2,2,16,3,1,16,1,1,0,1
72,$_62__0,$_62__1,2,-2,21,1,-3,22,1,1,1,1
73,$_142__0,$_142__1,2,2,10,3,1,10,1,1,0,1
74,$_160__0,$_160__1,2,2,13,3,3,14,1,1,1,1
75,$_52__0,$_52__1,-2,2,15,-3,1,16,1,1,1,1
76,$_58__0,$_58__1,-2,-2,1,-3,-3,2,1,1,1,1
77,$_130__0,$_130__1,2,2,12,3,3,13,1,1,1,1
78,$_140__0,$_140__1,2,-2,8,1,-3,9,1,1,1,1
79,$_168__0,$_168__1,-1,-2,10,-3,-3,11,2,1,1,2
80,$_51__0,$_51__1,-2,2,19,-3,1,20,1,1,1,1
81,thingy.thingy.chamber[2].first.ring__0,thingy.thingy.chamber[2].first.ring__1,2,2,6,1,3,7,1,1,1,1
82,$_37__0,$_37__1,-1,-2,3,-2,-3,4,1,1,1,1
83,$_28__0,$_28__1,2,-2,20,3,-3,21,1,1,1,1
84,$_57__0,$_57__1,2,-2,2,3,-3,3,1,1,1,1
85,$_141__0,$_141__1,-2,2,9,-3,1,10,1,1,1,1
86,$_56__0,$_56__1,2,-2,17,1,-3,18,1,1,1,1
87,$_176__0,$_176__1,0,2,13,1,3,14,1,1,1,1
88,$_156__0,$_156__1,-2,2,14,-3,3,15,1,1,1,1
89,$_27__0,$_27__1,2,-2,22,3,-3,23,1,1,1,1
90,$_65__0,$_65__1,-2,-2,10,-3,-2,11,1,0,1,1
91,$_55__0,$_55__1,-2,2,5,-3,3,6,1,1,1,1
92,$_39__0,$_39__1,2,-2,13,3,-3,14,1,1,1,1
93,$_152__0,$_152__1,2,2,18,3,3,19,1,1,1,1
94,$_25__0,$_25__1,2,-2,25,3,-3,25,1,1,0,1
95,$_40__0,$_40__1,-2,-2,21,-3,-3,22,1,1,1,1
96,$_22__0,$_22__1,2,2,24,3,3,25,1,1,1,1
97,$_144__0,$_144__1,2,-2,10,3,-3,11,1,1,1,1
98,$_48__0,$_48__1,-2,2,16,-3,3,16,1,1,0,1
99,$_137__0,$_137__1,1,-2,13,3,-2,14,2,0,1,2
100,$_35__0,$_35__1,0,-2,17,3,-3,18,3,1,1,3
101,thingy.thingy.chamber[3].first.ring__0,thingy.thingy.chamber[3].first.ring__1,-1,2,5,-3,1,6,2,1,1,2
102,$_170__0,$_170__1,-2,2,13,-3,3,14,1,1,1,1
103,$_29__0,$_29__1,-2,-2,14,-3,-3,15,1,1,1,1
104,$_157__0,$_157__1,-2,2,8,-3,1,9,1,1,1,1
105,$_33__0,$_33__1,-2,-2,11,-3,-3,12,1,1,1,1
106,thingy.thingy.chamber[0].first.ring__0,thingy.thingy.chamber[0].first.ring__1,2,-2,7,1,-3,8,1,1,1,1
107,$_49__0,$_49__1,-1,-2,14,-2,-3,15,1,1,1,1
108,$_138__0,$_138__1,1,-2,15,3,-3,16,2,1,1,2
109,thingy.thingy.chamber[1].first.ring__0,thingy.thingy.chamber[1].first.ring__1,2,-2,9,1,-3,10,1,1,1,1
110,$_36__0,$_36__1,-2,-2,16,-3,-3,17,1,1,1,1
111,$_151__0,$_151__1,2,2,4,3,3,5,1,1,1,1
112,$_42__0,$_42__1,2,-2,12,3,-3,13,1,1,1,1
113,$_44__0,$_44__1,-2,-2,15,-3,-3,16,1,1,1,1
114,$_64__0,$_64__1,-1,2,4,-2,3,5,1,1,1,1
115,$_171__0,$_171__1,1,-2,9,3,0,10,2,2,1,2
116,$_46__0,$_46__1,-2,2,11,-3,3,12,1,1,1,1
117,$_61__0,$_61__1,2,2,15,3,3,16,1,1,1,1
118,$_135__0,$_135__1,-2,-2,7,-3,-3,8,1,1,1,1
119,$_50__0,$_50__1,-2,-2,20,-3,-3,21,1,1,1,1
120,$_174__0,$_174__1,1,2,5,1,3,6,0,1,1,1
121,$_189__0,$_189__1,-1,-2,13,-3,-3,14,2,1,1,2
122,$_188__0,$_188__1,-1,2,13,-3,1,14,2,1,1,2
