,node,x,y,z,shell
63,thingy.ctrl_stage_in_hole,3,-10,-8,3
64,$_105,4,-4,-2,4
65,$_49,2,-4,-2,2
66,thingy.ctrl_stage_inlet_hole,9,0,25,9
67,$_106,10,4,21,10
68,$_53,8,6,19,8
69,thingy.ctrl_stage_out_hole,5,-4,-3,5
70,$_107,6,2,3,6
71,$_50,4,2,3,4
72,thingy.ctrl_stage_outlet_hole,5,0,-1,5
73,$_108,6,-6,5,6
74,$_54,4,-6,-4,4
75,thingy.ctrl_sv1_hole,3,-9,-8,3
76,$_109,4,-3,-2,4
77,$_48,2,-3,-2,2
78,thingy.ctrl_v1_hole,5,-3,-4,5
79,$_110,6,3,0,6
80,$_46,4,3,1,4
81,thingy.ctrl_v2_hole,5,-3,1,5
82,$_111,6,3,7,6
83,$_47,4,3,-5,4
84,thingy.flush_bead_hole,9,1,24,9
85,$_112,10,-1,20,10
86,$_77,8,-4,18,8
87,thingy.flush_collect_hole,1,-1,-8,1
88,$_113,2,5,-2,2
89,$_74,0,-7,-14,0
90,thingy.flush_inlet_pinholes[0].hole,9,-2,25,9
91,$_114,10,2,21,10
92,$_62,8,4,19,8
93,thingy.flush_inlet_pinholes[1].hole,9,-6,25,9
94,$_115,10,-2,21,10
95,$_63,8,-5,19,8
96,thingy.flush_inlet_pinholes[2].hole,9,-1,23,9
97,$_116,10,3,20,10
98,$_64,8,-4,20,8
99,thingy.flush_inlet_pinholes[3].hole,9,-5,25,9
100,$_117,10,-1,21,10
101,$_65,8,1,19,8
102,thingy.flush_inlet_pinholes[4].hole,9,-1,25,9
103,$_118,10,3,21,10
104,$_66,8,-1,19,8
105,thingy.flush_prep_inlet_hole,7,2,7,7
106,$_119,8,-4,13,8
107,$_67,6,0,1,6
108,thingy.flush_prep_outlet_pinholes[0].hole,5,2,-5,5
109,$_120,6,-2,1,6
110,$_79,4,-4,1,4
111,thingy.flush_prep_outlet_pinholes[1].hole,3,-4,-6,3
112,$_121,4,2,0,4
113,$_80,2,2,0,2
114,thingy.flush_pump_pinholes[0].hole,7,-2,5,7
115,$_122,8,2,11,8
116,$_81,6,0,4,6
117,thingy.flush_pump_pinholes[1].hole,7,-3,7,7
118,$_123,8,3,13,8
119,$_82,6,-7,1,6
120,thingy.flush_pump_pinholes[2].hole,5,-1,-3,5
121,$_124,6,-6,0,6
122,$_83,4,3,2,4
123,thingy.flush_sieve_hole,3,-1,-6,3
124,$_125,4,5,0,4
125,$_73,2,5,0,2
126,thingy.flush_stage_in_hole,3,-10,-12,3
127,$_126,4,-4,-6,4
128,$_71,2,-4,-6,2
129,thingy.flush_stage_inlet_hole,9,3,23,9
130,$_127,10,-1,19,10
131,$_75,8,-3,17,8
132,thingy.flush_stage_out_hole,5,3,5,5
133,$_128,6,-3,-1,6
134,$_72,4,-3,-1,4
135,thingy.flush_stage_outlet_hole,5,0,5,5
136,$_129,6,-6,-1,6
137,$_76,4,-6,-1,4
138,thingy.flush_sv1_hole,3,-9,-4,3
139,$_130,4,-3,2,4
140,$_70,2,-3,2,2
141,thingy.flush_v1_hole,5,-3,-5,5
142,$_131,6,3,1,6
143,$_68,4,1,1,4
144,thingy.flush_v2_hole,5,-4,1,5
145,$_132,6,0,7,6
146,$_69,4,2,-5,4
147,thingy.hole,13,-3,13,13
148,$_133,12,1,17,12
149,$_39,14,-7,9,14
150,thingy.prep_inlet_pinholes[0].hole,13,-1,18,13
151,$_134,12,3,22,12
152,$_2,14,-5,14,14
153,thingy.prep_inlet_pinholes[1].hole,13,2,17,13
154,$_135,12,6,21,12
155,$_3,14,-2,13,14
156,thingy.prep_inlet_pinholes[2].hole,13,-1,19,13
157,$_136,12,3,23,12
158,$_4,14,-5,15,14
159,thingy.prep_inlet_pinholes[3].hole,13,1,17,13
160,$_137,12,5,21,12
161,$_5,14,-3,13,14
162,thingy.prep_inlet_pinholes[4].hole,13,-1,17,13
163,$_138,12,3,21,12
164,$_6,14,-5,13,14
165,thingy.prep_outlet_pinholes[0].hole,5,4,-2,5
166,$_139,6,-2,4,6
167,$_17,4,-2,4,4
168,thingy.prep_outlet_pinholes[1].hole,3,-4,-5,3
169,$_140,4,2,1,4
170,$_18,2,2,1,2
171,thingy.pump_pinholes[0].hole,7,-1,9,7
172,$_141,8,5,15,8
173,$_59,6,3,3,6
174,thingy.pump_pinholes[1].hole,7,-1,11,7
175,$_142,8,5,17,8
176,$_60,6,2,6,6
177,thingy.pump_pinholes[2].hole,5,-5,0,5
178,$_143,6,1,6,6
179,$_61,4,-1,-3,4
180,thingy.ring_inlet_pinholes[0].hole,13,0,17,13
181,$_144,12,4,21,12
182,$_7,14,-4,13,14
183,thingy.ring_inlet_pinholes[1].hole,13,-1,16,13
184,$_145,12,3,20,12
185,$_8,14,-5,12,14
186,thingy.ring_inlet_pinholes[2].hole,13,0,14,13
187,$_146,12,4,18,12
188,$_9,14,-4,10,14
189,thingy.ring_inlet_pinholes[3].hole,13,1,16,13
190,$_147,12,5,20,12
191,$_10,14,-3,12,14
192,thingy.ring_inlet_pinholes[4].hole,13,1,12,13
193,$_148,12,5,16,12
194,$_11,14,-3,8,14
195,thingy.ring_inlet_pinholes[5].hole,13,1,14,13
196,$_149,12,5,18,12
197,$_12,14,-3,10,14
198,thingy.ring_inlet_pinholes[6].hole,13,-2,11,13
199,$_150,12,2,15,12
200,$_13,14,-6,7,14
201,thingy.ring_inlet_pinholes[7].hole,13,-1,12,13
202,$_151,12,3,16,12
203,$_14,14,-5,8,14
204,thingy.ring_inlet_pinholes[8].hole,13,-1,11,13
205,$_152,12,3,15,12
206,$_15,14,-5,7,14
207,thingy.ring_inlet_pinholes[9].hole,13,2,15,13
208,$_153,12,6,19,12
209,$_16,14,-2,11,14
210,thingy.ring_outlet_pinholes[0].hole,5,0,1,5
211,$_154,6,-6,7,6
212,$_19,4,-6,-3,4
213,thingy.ring_outlet_pinholes[1].hole,5,-5,4,5
214,$_155,6,1,10,6
215,$_20,4,1,-2,4
216,thingy.ring_outlet_pinholes[2].hole,5,4,3,5
217,$_156,6,-2,9,6
218,$_21,4,-2,-3,4
219,thingy.ring_outlet_pinholes[3].hole,5,2,-2,5
220,$_157,6,-4,4,6
221,$_22,4,-4,4,4
222,thingy.ring_outlet_pinholes[4].hole,5,-5,1,5
223,$_158,6,1,7,6
224,$_23,4,1,-5,4
225,thingy.ring_outlet_pinholes[5].hole,5,4,-5,5
226,$_159,6,-2,0,6
227,$_24,4,-1,1,4
228,thingy.ring_outlet_pinholes[6].hole,5,4,-4,5
229,$_160,6,-2,2,6
230,$_25,4,-2,0,4
231,thingy.ring_outlet_pinholes[7].hole,5,-2,-6,5
232,$_161,6,-8,0,6
233,$_26,4,4,0,4
234,thingy.ring_outlet_pinholes[8].hole,5,0,-3,5
235,$_162,6,-6,3,6
236,$_27,4,-6,3,4
237,thingy.ring_outlet_pinholes[9].hole,5,2,5,5
238,$_163,6,-4,-1,6
239,$_28,4,-4,-1,4
240,thingy.thingy.chamber[0].first.ring,7,2,9,7
241,$_164,6,-4,5,6
242,$_165,8,-1,15,8
243,thingy.thingy.chamber[0].first.vbead,11,-3,15,11
244,$_166,10,1,16,10
245,$_167,10,1,19,10
246,thingy.thingy.chamber[0].first.vcollect,3,-5,-2,3
247,$_168,2,-5,3,2
248,$_169,4,1,4,4
249,thingy.thingy.chamber[0].first.vinlet,11,0,17,11
250,$_170,10,1,17,10
251,thingy.thingy.chamber[0].first.voutlet,7,-3,11,7
252,$_171,6,-4,10,6
253,$_172,8,0,17,8
254,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,0,20,9
255,$_173,8,5,14,8
256,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,0,23,9
257,$_174,8,5,19,8
258,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,-2,11,7
259,$_175,6,-3,10,6
260,thingy.thingy.chamber[0].first.vring_in,5,2,-1,5
261,$_176,4,-4,5,4
262,$_177,4,2,-2,4
263,thingy.thingy.chamber[0].first.vring_out,7,4,9,7
264,$_178,6,-2,7,6
265,$_179,6,1,4,6
266,thingy.thingy.chamber[0].first.vsieve,5,-5,-2,5
267,$_180,4,0,4,4
268,thingy.thingy.chamber[1].first.ring,7,-4,8,7
269,$_181,6,-6,6,6
270,$_182,8,2,14,8
271,thingy.thingy.chamber[1].first.vbead,11,-2,18,11
272,$_183,10,2,16,10
273,$_184,10,0,20,10
274,thingy.thingy.chamber[1].first.vcollect,3,-11,-1,3
275,$_185,2,-5,4,2
276,$_186,4,-5,5,4
277,thingy.thingy.chamber[1].first.vinlet,11,-1,16,11
278,$_187,10,3,15,10
279,thingy.thingy.chamber[1].first.voutlet,7,-1,13,7
280,$_188,6,-2,10,6
281,$_189,8,5,18,8
282,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,0,19,9
283,$_190,8,-2,15,8
284,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,0,24,9
285,$_191,8,-2,18,8
286,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,-1,12,7
287,$_192,6,-1,10,6
288,thingy.thingy.chamber[1].first.vring_in,5,0,0,5
289,$_193,4,-2,-2,4
290,thingy.thingy.chamber[1].first.vring_out,7,-4,9,7
291,$_194,6,-3,3,6
292,$_195,6,-5,5,6
293,thingy.thingy.chamber[1].first.vsieve,5,1,-1,5
294,$_196,4,2,4,4
295,thingy.thingy.chamber[2].first.ring,7,2,5,7
296,$_197,6,-2,6,6
297,$_198,8,-4,11,8
298,thingy.thingy.chamber[2].first.vbead,11,-2,14,11
299,$_199,10,2,15,10
300,$_200,10,2,18,10
301,thingy.thingy.chamber[2].first.vcollect,3,-9,-2,3
302,$_201,2,-3,4,2
303,$_202,4,-3,4,4
304,thingy.thingy.chamber[2].first.vinlet,11,0,14,11
305,$_203,10,4,15,10
306,thingy.thingy.chamber[2].first.voutlet,7,4,11,7
307,$_204,6,-2,8,6
308,$_205,8,-2,16,8
309,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,1,16,9
310,$_206,8,3,17,8
311,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,1,22,9
312,$_207,8,1,16,8
313,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,4,10,7
314,$_208,6,-1,7,6
315,thingy.thingy.chamber[2].first.vring_in,5,3,0,5
316,$_209,4,2,-4,4
317,thingy.thingy.chamber[2].first.vring_out,7,2,8,7
318,$_210,6,-1,8,6
319,$_211,6,-3,4,6
320,thingy.thingy.chamber[2].first.vsieve,5,3,-2,5
321,$_212,4,-1,4,4
322,thingy.thingy.chamber[3].first.ring,7,3,11,7
323,$_213,6,-3,6,6
324,$_214,8,-1,17,8
325,thingy.thingy.chamber[3].first.vbead,11,-2,17,11
326,$_215,10,-1,17,10
327,$_216,10,1,20,10
328,thingy.thingy.chamber[3].first.vcollect,3,-5,-1,3
329,$_217,2,0,1,2
330,$_218,4,1,5,4
331,thingy.thingy.chamber[3].first.vinlet,11,1,16,11
332,$_219,10,5,15,10
333,thingy.thingy.chamber[3].first.voutlet,7,-1,5,7
334,$_220,6,-3,7,6
335,$_221,8,5,10,8
336,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,-3,23,9
337,$_222,8,-2,17,8
338,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,0,16,9
339,$_223,8,4,14,8
340,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,-1,4,7
341,$_224,6,-4,1,6
342,thingy.thingy.chamber[3].first.vring_in,5,-4,0,5
343,$_225,4,2,-1,4
344,thingy.thingy.chamber[3].first.vring_out,7,5,11,7
345,$_226,6,-1,5,6
346,$_227,6,0,5,6
347,thingy.thingy.chamber[3].first.vsieve,5,-5,-1,5
348,$_228,4,0,3,4
349,thingy.thingy.chamber[4].first.ring,7,-1,7,7
350,$_229,6,-6,1,6
351,$_230,8,5,13,8
352,thingy.thingy.chamber[4].first.vbead,11,-2,13,11
353,$_231,10,2,17,10
354,$_232,10,0,16,10
355,thingy.thingy.chamber[4].first.vcollect,3,-6,-4,3
356,$_233,2,0,-3,2
357,$_234,4,0,2,4
358,thingy.thingy.chamber[4].first.vinlet,11,1,12,11
359,$_235,10,2,13,10
360,thingy.thingy.chamber[4].first.voutlet,7,-2,8,7
361,$_236,6,0,6,6
362,$_237,8,4,13,8
363,thingy.thingy.chamber[4].first.vpump1.valves[0].vinlet,9,-1,19,9
364,$_238,8,0,14,8
365,thingy.thingy.chamber[4].first.vpump2.valves[0].vinlet,9,-2,19,9
366,$_239,8,-1,13,8
367,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,7,-2,7,7
368,$_240,6,1,1,6
369,thingy.thingy.chamber[4].first.vring_in,5,0,-5,5
370,$_241,4,-2,1,4
371,thingy.thingy.chamber[4].first.vring_out,7,-1,8,7
372,$_242,6,1,2,6
373,$_243,6,0,3,6
374,thingy.thingy.chamber[4].first.vsieve,5,-6,-3,5
375,$_244,4,0,-3,4
376,thingy.thingy.chamber[5].first.ring,7,3,4,7
377,$_245,6,-2,-1,6
378,$_246,8,-1,10,8
379,thingy.thingy.chamber[5].first.vbead,11,0,16,11
380,$_247,10,2,20,10
381,$_248,10,-3,18,10
382,thingy.thingy.chamber[5].first.vcollect,3,-5,-9,3
383,$_249,2,-3,-3,2
384,$_250,4,1,-3,4
385,thingy.thingy.chamber[5].first.vinlet,11,1,14,11
386,$_251,10,2,14,10
387,thingy.thingy.chamber[5].first.voutlet,7,4,5,7
388,$_252,6,0,0,6
389,$_253,8,-2,10,8
390,thingy.thingy.chamber[5].first.vpump1.valves[0].vinlet,9,-6,16,9
391,$_254,8,0,12,8
392,thingy.thingy.chamber[5].first.vpump2.valves[0].vinlet,9,-7,16,9
393,$_255,8,-3,10,8
394,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,7,4,4,7
395,$_256,6,-1,0,6
396,thingy.thingy.chamber[5].first.vring_in,5,2,1,5
397,$_257,4,-3,-5,4
398,thingy.thingy.chamber[5].first.vring_out,7,5,4,7
399,$_258,6,2,1,6
400,$_259,6,0,-1,6
401,thingy.thingy.chamber[5].first.vsieve,5,-5,3,5
402,$_260,4,1,0,4
403,thingy.thingy.chamber[6].first.ring,7,3,8,7
404,$_261,6,-3,5,6
405,$_262,8,-3,13,8
406,thingy.thingy.chamber[6].first.vbead,11,-2,16,11
407,$_263,10,-1,18,10
408,$_264,10,0,15,10
409,thingy.thingy.chamber[6].first.vcollect,3,-9,-5,3
410,$_265,2,-3,0,2
411,$_266,4,-3,1,4
412,thingy.thingy.chamber[6].first.vinlet,11,-2,11,11
413,$_267,10,-2,10,10
414,thingy.thingy.chamber[6].first.voutlet,7,-4,6,7
415,$_268,6,-7,0,6
416,$_269,8,2,10,8
417,thingy.thingy.chamber[6].first.vpump1.valves[0].vinlet,9,1,18,9
418,$_270,8,4,12,8
419,thingy.thingy.chamber[6].first.vpump2.valves[0].vinlet,9,-4,16,9
420,$_271,8,1,10,8
421,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,7,-4,4,7
422,$_272,6,-7,6,6
423,thingy.thingy.chamber[6].first.vring_in,5,3,-1,5
424,$_273,4,-2,2,4
425,thingy.thingy.chamber[6].first.vring_out,7,3,7,7
426,$_274,6,-3,2,6
427,$_275,6,-3,1,6
428,thingy.thingy.chamber[6].first.vsieve,5,3,-5,5
429,$_276,4,-3,0,4
430,thingy.thingy.chamber[7].first.ring,7,-4,7,7
431,$_277,6,-6,4,6
432,$_278,8,1,13,8
433,thingy.thingy.chamber[7].first.vbead,11,-3,14,11
434,$_279,10,0,17,10
435,$_280,10,1,15,10
436,thingy.thingy.chamber[7].first.vcollect,3,-2,-3,3
437,$_281,2,4,-1,2
438,$_282,4,4,3,4
439,thingy.thingy.chamber[7].first.vinlet,11,-1,12,11
440,$_283,10,3,10,10
441,thingy.thingy.chamber[7].first.voutlet,7,-3,4,7
442,$_284,6,-1,3,6
443,$_285,8,3,10,8
444,thingy.thingy.chamber[7].first.vpump1.valves[0].vinlet,9,-1,18,9
445,$_286,8,1,12,8
446,thingy.thingy.chamber[7].first.vpump2.valves[0].vinlet,9,-3,16,9
447,$_287,8,3,12,8
448,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,7,-3,10,7
449,$_288,6,-4,7,6
450,thingy.thingy.chamber[7].first.vring_in,5,0,-2,5
451,$_289,4,-5,4,4
452,thingy.thingy.chamber[7].first.vring_out,7,-5,7,7
453,$_290,6,-2,5,6
454,$_291,6,-8,1,6
455,thingy.thingy.chamber[7].first.vsieve,5,-2,-3,5
456,$_292,4,1,-1,4
457,thingy.thingy.chamber[8].first.ring,7,-3,8,7
458,$_293,6,-5,6,6
459,$_294,8,0,10,8
460,thingy.thingy.chamber[8].first.vbead,11,2,14,11
461,$_295,10,0,18,10
462,$_296,10,-2,15,10
463,thingy.thingy.chamber[8].first.vcollect,3,-2,-7,3
464,$_297,2,4,-2,2
465,$_298,4,4,-1,4
466,thingy.thingy.chamber[8].first.vinlet,11,-1,11,11
467,$_299,10,-2,14,10
468,thingy.thingy.chamber[8].first.voutlet,7,-3,9,7
469,$_300,6,1,3,6
470,$_301,8,3,15,8
471,thingy.thingy.chamber[8].first.vpump1.valves[0].vinlet,9,-5,16,9
472,$_302,8,0,11,8
473,thingy.thingy.chamber[8].first.vpump2.valves[0].vinlet,9,-3,18,9
474,$_303,8,2,12,8
475,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,7,-3,12,7
476,$_304,6,-1,6,6
477,thingy.thingy.chamber[8].first.vring_in,5,1,0,5
478,$_305,4,-4,-3,4
479,thingy.thingy.chamber[8].first.vring_out,7,-5,4,7
480,$_306,6,-8,2,6
481,$_307,6,-8,-1,6
482,thingy.thingy.chamber[8].first.vsieve,5,-2,5,5
483,$_308,4,3,-1,4
484,thingy.thingy.chamber[9].first.ring,7,-4,5,7
485,$_309,6,-4,6,6
486,$_310,8,1,11,8
487,thingy.thingy.chamber[9].first.vbead,11,2,16,11
488,$_311,10,-1,15,10
489,thingy.thingy.chamber[9].first.vcollect,3,-1,-7,3
490,$_312,4,5,-1,4
491,thingy.thingy.chamber[9].first.vinlet,11,2,15,11
492,thingy.thingy.chamber[9].first.voutlet,7,-3,5,7
493,$_313,8,3,11,8
494,thingy.thingy.chamber[9].first.vpump1.valves[0].vinlet,9,-4,17,9
495,thingy.thingy.chamber[9].first.vpump2.valves[0].vinlet,9,-3,17,9
496,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,7,-3,6,7
497,thingy.thingy.chamber[9].first.vring_in,5,2,0,5
498,thingy.thingy.chamber[9].first.vring_out,7,-5,5,7
499,$_314,6,-7,-1,6
500,thingy.thingy.chamber[9].first.vsieve,5,-1,5,5
501,thingy.thingy.prep.ring,5,-3,-6,5
502,$_315,6,2,0,6
503,$_316,4,-3,-3,4
504,thingy.thingy.prep.sv1,5,3,-4,5
505,$_317,6,2,2,6
506,thingy.thingy.prep.v1,7,5,6,7
507,$_318,8,-1,12,8
508,thingy.thingy.prep.v2,7,5,7,7
509,thingy.thingy.prep.vin,9,-6,18,9
510,$_319,10,-2,16,10
511,thingy.thingy.prep.vout1,7,4,6,7
512,thingy.thingy.prep.vout2,5,-4,-4,5
513,thingy.thingy.prep.vout3,3,-4,-8,3
514,$_320,2,2,-2,2
515,$_321,2,2,-3,2
516,thingy.thingy.vinlet.valves[0].vinlet,11,-1,18,11
517,thingy.thingy.vinlet.valves[1].vinlet,11,2,17,11
518,thingy.thingy.vinlet.valves[2].vinlet,11,-1,19,11
519,thingy.thingy.vinlet.valves[3].vinlet,11,1,17,11
520,thingy.thingy.vinlet.valves[4].vinlet,11,-1,17,11
521,$_19__0,0,-18,-15,0
522,$_19__1,1,-12,-9,1
523,$_19__2,2,-6,-3,2
524,$_19__3,3,-12,-9,3
525,$_24__0,0,-13,-11,0
526,$_24__1,1,-7,-5,1
527,$_24__2,2,-1,1,2
528,$_24__3,3,-7,-5,3
529,$_18__0,0,-10,-11,0
530,$_18__1,1,-4,-5,1
531,$_20__0,0,-11,-14,0
532,$_20__1,1,-5,-8,1
533,$_20__2,2,1,-2,2
534,$_20__3,3,-5,-8,3
535,$_21__0,0,-14,-15,0
536,$_21__1,1,-8,-9,1
537,$_21__2,2,-2,-3,2
538,$_21__3,3,-8,-9,3
539,$_26__0,0,-8,-12,0
540,$_26__1,1,-2,-6,1
541,$_26__2,2,4,0,2
542,$_26__3,3,-2,-6,3
543,$_23__0,0,-11,-17,0
544,$_23__1,1,-5,-11,1
545,$_23__2,2,1,-5,2
546,$_23__3,3,-5,-11,3
547,$_17__0,0,-14,-8,0
548,$_17__1,1,-8,-2,1
549,$_17__2,2,-2,4,2
550,$_17__3,3,-8,-2,3
551,$_25__0,0,-14,-12,0
552,$_25__1,1,-8,-6,1
553,$_25__2,2,-2,0,2
554,$_25__3,3,-8,-6,3
555,$_22__0,0,-16,-8,0
556,$_22__1,1,-10,-2,1
557,$_22__2,2,-4,4,2
558,$_22__3,3,-10,-2,3
559,$_28__0,0,-16,-13,0
560,$_28__1,1,-10,-7,1
561,$_28__2,2,-4,-1,2
562,$_28__3,3,-10,-7,3
563,$_27__0,0,-18,-9,0
564,$_27__1,1,-12,-3,1
565,$_27__2,2,-6,3,2
566,$_27__3,3,-12,-3,3
