,node,x,y,z,shell
166,$_30__1,-3,1,18,1
167,thingy.thingy.prep.ring__0,-2,-2,12,0
168,thingy.thingy.prep.ring__1,-3,-3,13,1
169,$_43__0,2,-2,6,0
170,$_43__1,1,-3,7,1
171,$_147__0,2,2,17,0
172,$_147__1,3,3,18,1
173,$_147__4,6,0,7,4
174,$_23__0,1,2,25,0
175,$_23__1,1,3,25,1
176,$_34__0,2,2,0,0
177,$_34__1,3,3,1,1
178,$_165__0,2,2,11,0
179,$_165__1,3,3,12,1
180,$_165__4,6,1,10,4
181,$_172__0,-2,2,10,0
182,$_172__1,-3,3,11,1
183,$_134__0,2,-2,15,0
184,$_134__1,1,-3,16,1
185,$_134__4,5,6,10,4
186,$_24__0,2,2,21,0
187,$_24__1,1,3,22,1
188,$_139__0,-2,2,7,0
189,$_139__1,-3,3,8,1
190,$_155__0,2,2,16,0
191,$_155__1,3,1,16,1
192,$_62__0,2,-2,21,0
193,$_62__1,1,-3,22,1
194,$_142__0,2,2,10,0
195,$_142__1,3,1,10,1
196,$_160__0,2,2,13,0
197,$_160__1,3,3,14,1
198,$_52__0,-2,2,15,0
199,$_52__1,-3,1,16,1
200,$_58__0,-2,-2,1,0
201,$_58__1,-3,-3,2,1
202,$_130__0,2,2,12,0
203,$_130__1,3,3,13,1
204,$_130__4,6,-1,8,4
205,$_140__0,2,-2,8,0
206,$_140__1,1,-3,9,1
207,$_168__0,-1,-2,10,0
208,$_168__1,-3,-3,11,1
209,$_168__4,6,6,12,4
210,$_51__0,-2,2,19,0
211,$_51__1,-3,1,20,1
212,thingy.thingy.chamber[2].first.ring__0,2,2,6,0
213,thingy.thingy.chamber[2].first.ring__1,1,3,7,1
214,$_37__0,-1,-2,3,0
215,$_37__1,-2,-3,4,1
216,$_28__0,2,-2,20,0
217,$_28__1,3,-3,21,1
218,$_57__0,2,-2,2,0
219,$_57__1,3,-3,3,1
220,$_141__0,-2,2,9,0
221,$_141__1,-3,1,10,1
222,$_56__0,2,-2,17,0
223,$_56__1,1,-3,18,1
224,$_176__0,0,2,13,0
225,$_176__1,1,3,14,1
226,$_156__0,-2,2,14,0
227,$_156__1,-3,3,15,1
228,$_27__0,2,-2,22,0
229,$_27__1,3,-3,23,1
230,$_65__0,-2,-2,10,0
231,$_65__1,-3,-2,11,1
232,$_55__0,-2,2,5,0
233,$_55__1,-3,3,6,1
234,$_39__0,2,-2,13,0
235,$_39__1,3,-3,14,1
236,$_152__0,2,2,18,0
237,$_152__1,3,3,19,1
238,$_152__4,3,6,13,4
239,$_25__0,2,-2,25,0
240,$_25__1,3,-3,25,1
241,$_40__0,-2,-2,21,0
242,$_40__1,-3,-3,22,1
243,$_22__0,2,2,24,0
244,$_22__1,3,3,25,1
245,$_144__0,2,-2,10,0
246,$_144__1,3,-3,11,1
247,$_48__0,-2,2,16,0
248,$_48__1,-3,3,16,1
249,$_137__0,1,-2,13,0
250,$_137__1,3,-2,14,1
251,$_35__0,0,-2,17,0
252,$_35__1,3,-3,18,1
253,thingy.thingy.chamber[3].first.ring__0,-1,2,5,0
254,thingy.thingy.chamber[3].first.ring__1,-3,1,6,1
255,$_170__0,-2,2,13,0
256,$_170__1,-3,3,14,1
257,$_29__0,-2,-2,14,0
258,$_29__1,-3,-3,15,1
259,$_157__0,-2,2,8,0
260,$_157__1,-3,1,9,1
261,$_33__0,-2,-2,11,0
262,$_33__1,-3,-3,12,1
263,thingy.thingy.chamber[0].first.ring__0,2,-2,7,0
264,thingy.thingy.chamber[0].first.ring__1,1,-3,8,1
265,$_49__0,-1,-2,14,0
266,$_49__1,-2,-3,15,1
267,$_138__0,1,-2,15,0
268,$_138__1,3,-3,16,1
269,thingy.thingy.chamber[1].first.ring__0,2,-2,9,0
270,thingy.thingy.chamber[1].first.ring__1,1,-3,10,1
271,$_36__0,-2,-2,16,0
272,$_36__1,-3,-3,17,1
273,$_151__0,2,2,4,0
274,$_151__1,3,3,5,1
275,$_151__4,6,6,7,4
276,$_42__0,2,-2,12,0
277,$_42__1,3,-3,13,1
278,$_44__0,-2,-2,15,0
279,$_44__1,-3,-3,16,1
280,$_64__0,-1,2,4,0
281,$_64__1,-2,3,5,1
282,$_171__0,1,-2,9,0
283,$_171__1,3,0,10,1
284,$_46__0,-2,2,11,0
285,$_46__1,-3,3,12,1
286,$_61__0,2,2,15,0
287,$_61__1,3,3,16,1
288,$_135__0,-2,-2,7,0
289,$_135__1,-3,-3,8,1
290,$_135__4,3,6,14,4
291,$_50__0,-2,-2,20,0
292,$_50__1,-3,-3,21,1
293,$_174__0,1,2,5,0
294,$_174__1,1,3,6,1
295,$_189__0,-1,-2,13,0
296,$_189__1,-3,-3,14,1
297,$_188__0,-1,2,13,0
298,$_188__1,-3,1,14,1
