,node,x,y,z,shell
152,thing.thing.chamber[2].thingy.r1c,4,-7,23,5
153,thing.thing.chamber[2].thingy.r2c,3,-9,20,7
154,$_134,5,-8,23,6
155,$_135,4,-10,21,8
156,thing.thing.chamber[2].thingy.r3c,7,-9,21,7
157,$_136,6,-10,22,8
158,$_137,6,-8,22,6
159,thing.thing.chamber[2].thingy.r4c,0,-9,20,7
160,$_138,1,-8,20,6
161,$_139,-1,-10,19,8
162,$_140,7,-10,22,8
163,thing.thing.chamber[2].thingy.v10,2,-7,21,5
164,$_141,-11,-12,-25,10
165,thing.thing.chamber[2].thingy.v12,-13,-12,-24,11
166,$_142,-12,-11,-23,10
167,thing.thing.chamber[2].thingy.v13,-13,-13,-22,11
168,thing.thing.chamber[2].thingy.v2,7,-9,23,7
169,thing.thing.chamber[2].thingy.v3,6,-9,24,7
170,thing.thing.chamber[2].thingy.v4,5,-9,22,7
171,$_143,0,-10,23,8
172,$_144,-11,-12,-22,10
173,thing.thing.chamber[2].thingy.v6,5,-9,23,7
174,$_145,-12,-10,-25,10
175,thing.thing.chamber[2].thingy.v8,0,-9,21,7
176,$_146,-10,-12,-24,10
177,thing.thing.dead_bead,-13,-10,-24,11
178,$_147,-12,-10,-24,10
179,thing.thing.dead_buffer,-12,-13,-23,11
180,$_148,-8,-12,-25,10
181,thing.thing.dead_cell,-13,-11,-25,11
182,thing.thing.elute,-13,-11,-24,11
183,thing.thing.lysis,-13,-12,-23,11
184,thing.thing.wash,-13,-10,-25,11
185,$_149,-12,-9,-24,10
186,$_150,-12,-9,-25,10
187,$_151,-14,-11,-24,12
188,thing.vertical_ctrl_hole,6,-9,22,7
189,$_6,6,-8,21,6
190,thing.vertical_flush_hole,6,-9,21,7
191,$_20,5,-8,20,6
192,$_3,10,-10,22,8
193,$_17,10,-10,21,8
194,thing.wash_in_hole,-15,-11,-25,13
195,$_8,-2,-10,18,8
196,$_22,-3,-10,17,8
197,thing.waste_hole,-15,-14,-25,13
198,$_6__0,-2,2,22,0
199,$_6__1,-2,3,22,1
200,$_6__2,-1,4,22,2
201,$_6__4,5,-6,20,4
202,$_6__5,5,-7,21,5
203,thing.thing.chamber[0].thingy.r1c__0,-2,-1,19,0
204,thing.thing.chamber[0].thingy.r1c__1,-3,0,19,1
205,thing.thing.chamber[0].thingy.r1c__2,-4,0,19,2
206,thing.thing.chamber[0].thingy.r1c__4,2,-6,21,4
207,thing.thing.chamber[0].thingy.r1c__5,3,-7,22,5
208,thing.thing.chamber[0].thingy.r1c__6,3,-8,21,6
209,$_123__0,-2,2,15,0
210,$_123__1,-3,3,15,1
211,$_123__2,-3,4,15,2
212,$_123__4,-1,-6,20,4
213,$_123__5,0,-7,20,5
214,$_123__6,1,-8,21,6
215,$_123__7,2,-9,20,7
216,$_123__8,3,-10,21,8
217,$_143__0,2,2,21,0
218,$_143__1,2,3,21,1
219,$_143__2,1,4,21,2
220,$_143__4,2,-6,22,4
221,$_143__5,1,-7,23,5
222,$_143__6,2,-8,23,6
223,$_143__7,1,-9,23,7
224,$_17__0,-2,2,17,0
225,$_17__1,-3,1,17,1
226,$_17__2,-4,0,17,2
227,$_17__4,6,-6,20,4
228,$_17__5,7,-7,20,5
229,$_17__6,8,-8,21,6
230,$_17__7,9,-9,21,7
231,thing.thing.chamber[1].thingy.r1c__0,0,2,19,0
232,thing.thing.chamber[1].thingy.r1c__1,1,3,18,1
233,thing.thing.chamber[1].thingy.r1c__2,1,4,18,2
234,thing.thing.chamber[1].thingy.r1c__4,2,-6,23,4
235,$_125__0,1,2,21,0
236,$_125__1,0,3,21,1
237,$_125__2,-1,4,20,2
238,$_125__4,3,-6,21,4
239,$_125__5,4,-7,21,5
240,$_125__6,5,-8,22,6
241,$_125__7,4,-9,21,7
242,$_12__0,2,1,19,0
243,$_12__1,3,0,19,1
244,$_12__2,4,-1,19,2
245,$_12__4,-3,-6,14,4
246,$_12__5,-4,-7,15,5
247,$_12__6,-3,-8,16,6
248,$_12__7,-2,-9,17,7
249,$_18__0,0,2,21,0
250,$_18__1,1,3,21,1
251,$_18__2,1,4,20,2
252,$_18__4,5,-6,21,4
253,$_18__5,6,-7,22,5
254,$_18__6,7,-8,22,6
255,$_18__7,8,-9,23,7
256,$_27__0,0,2,22,0
257,$_27__1,0,3,22,1
258,$_101__0,-2,2,18,0
259,$_101__1,-3,3,18,1
260,$_101__2,-4,4,19,2
261,$_101__4,6,-6,19,4
262,$_101__5,5,-7,19,5
263,$_101__6,6,-8,20,6
264,$_101__7,5,-9,21,7
265,$_120__0,-2,2,11,0
266,$_120__1,-3,3,11,1
267,$_120__2,-4,4,11,2
268,$_120__4,0,-6,20,4
269,$_120__5,-1,-7,19,5
270,$_120__6,0,-8,20,6
271,$_120__7,1,-9,20,7
272,$_16__0,-2,2,20,0
273,$_16__1,-2,3,20,1
274,$_16__2,-1,4,19,2
275,$_16__4,6,-6,21,4
276,$_16__5,7,-7,22,5
277,$_16__6,8,-8,22,6
278,$_16__7,9,-9,23,7
279,$_4__0,1,2,24,0
280,$_4__1,0,3,23,1
281,$_4__2,0,4,23,2
282,$_4__4,6,-6,24,4
283,$_4__5,7,-7,25,5
284,$_4__6,8,-8,25,6
285,$_4__7,9,-9,24,7
286,thing.thing.chamber[1].thingy.r4c__0,-2,2,19,0
287,thing.thing.chamber[1].thingy.r4c__1,-3,3,19,1
288,thing.thing.chamber[1].thingy.r4c__2,-4,4,20,2
289,thing.thing.chamber[1].thingy.r4c__4,-3,-6,20,4
290,thing.thing.chamber[1].thingy.r4c__5,-2,-7,20,5
291,thing.thing.chamber[1].thingy.r4c__6,-1,-8,21,6
292,thing.thing.chamber[2].thingy.v4__0,1,2,19,0
293,thing.thing.chamber[2].thingy.v4__1,0,3,19,1
294,thing.thing.chamber[2].thingy.v4__2,-1,4,18,2
295,thing.thing.chamber[2].thingy.v4__4,2,-6,20,4
296,thing.thing.chamber[2].thingy.v4__5,3,-7,20,5
297,thing.thing.chamber[2].thingy.v4__6,4,-8,21,6
298,$_23__0,2,2,16,0
299,$_23__1,3,3,16,1
300,$_23__2,3,4,15,2
301,$_23__4,-5,-6,22,4
302,$_23__5,-4,-7,22,5
303,$_21__0,-2,2,24,0
304,$_21__1,-3,3,25,1
305,$_21__2,-4,4,25,2
306,$_21__4,6,-6,23,4
307,$_21__5,6,-7,24,5
308,$_24__0,-1,2,20,0
309,$_24__1,-1,3,19,1
310,$_9__0,0,2,15,0
311,$_9__1,1,3,15,1
312,$_9__2,0,4,15,2
313,$_9__4,-1,-6,22,4
314,$_9__5,-2,-7,22,5
315,$_9__6,-1,-8,23,6
316,$_9__7,-1,-9,23,7
317,$_84__0,-2,2,21,0
318,$_84__1,-3,3,20,1
319,$_84__2,-2,4,20,2
320,$_84__4,5,-6,25,4
321,$_84__5,4,-7,24,5
322,$_84__6,5,-8,25,6
323,$_84__7,6,-9,25,7
324,$_88__0,0,2,9,0
325,$_88__1,0,3,9,1
326,$_88__2,1,4,9,2
327,$_88__4,0,-6,25,4
328,$_88__5,1,-7,25,5
329,$_88__6,0,-8,24,6
330,$_88__7,0,-9,23,7
331,thing.thing.chamber[1].thingy.r2c__0,-1,2,19,0
332,thing.thing.chamber[1].thingy.r2c__1,-2,3,19,1
333,thing.thing.chamber[1].thingy.r2c__2,-2,4,19,2
334,thing.thing.chamber[1].thingy.r2c__4,6,-6,17,4
335,thing.thing.chamber[1].thingy.r2c__5,7,-7,18,5
336,thing.thing.chamber[1].thingy.r2c__6,6,-8,19,6
337,$_134__0,-1,2,21,0
338,$_134__1,-3,3,22,1
339,$_134__2,-4,4,21,2
340,$_134__4,5,-6,22,4
341,$_134__5,6,-7,23,5
342,$_147__0,0,2,18,0
343,$_147__1,0,3,18,1
344,$_147__2,0,4,18,2
345,$_147__4,0,-6,24,4
346,$_147__5,0,-7,23,5
347,$_147__6,1,-8,24,6
348,$_147__7,2,-9,23,7
349,$_147__8,2,-10,22,8
350,$_108__0,-1,2,22,0
351,$_108__1,-2,3,21,1
352,$_98__0,2,0,14,0
353,$_98__1,3,0,14,1
354,$_98__2,4,0,14,2
355,$_98__4,0,-6,15,4
356,$_98__5,0,-7,15,5
357,$_98__6,1,-8,16,6
358,$_98__7,2,-9,17,7
359,$_98__8,3,-10,18,8
360,$_26__0,-2,2,14,0
361,$_26__1,-3,3,14,1
362,$_26__2,-4,4,14,2
363,$_26__4,-2,-6,21,4
364,$_26__5,-3,-7,21,5
365,$_26__6,-2,-8,22,6
366,$_26__7,-3,-9,22,7
367,$_86__0,-2,-2,23,0
368,$_86__1,-3,-3,24,1
369,$_86__2,-4,-4,24,2
370,$_86__4,1,-6,19,4
371,$_86__5,1,-7,20,5
372,$_86__6,2,-8,21,6
373,$_86__7,3,-9,21,7
374,$_2__0,-2,1,17,0
375,$_2__1,-3,3,17,1
376,$_2__2,-4,4,16,2
377,$_2__4,3,-6,23,4
378,$_2__5,3,-7,23,5
379,$_2__6,4,-8,24,6
380,$_2__7,5,-9,25,7
381,$_122__0,2,1,20,0
382,$_122__1,3,0,20,1
383,$_122__2,4,0,20,2
384,$_122__4,-2,-6,25,4
385,$_122__5,-1,-7,24,5
386,$_122__6,0,-8,25,6
387,$_122__7,1,-9,24,7
388,$_122__8,2,-10,23,8
389,$_3__0,0,2,17,0
390,$_3__1,0,3,17,1
391,$_3__2,0,4,17,2
392,$_3__4,6,-6,25,4
393,$_3__5,7,-7,24,5
394,$_3__6,8,-8,23,6
395,$_3__7,9,-9,22,7
396,$_115__0,1,2,16,0
397,$_115__1,2,3,17,1
398,$_115__2,3,4,18,2
399,$_115__4,6,-6,22,4
400,$_115__5,7,-7,23,5
401,$_13__0,0,2,20,0
402,$_13__1,-1,3,20,1
403,$_13__2,0,4,21,2
404,$_100__0,-2,1,22,0
405,$_100__1,-3,2,22,1
406,$_100__2,-4,2,23,2
407,$_100__4,0,-6,19,4
408,$_100__5,-1,-7,18,5
409,$_100__6,0,-8,19,6
410,$_100__7,1,-9,19,7
411,$_137__0,-2,-2,20,0
412,$_137__1,-3,-3,20,1
413,$_137__2,-4,-2,20,2
414,$_137__4,5,-6,23,4
415,$_137__5,5,-7,22,5
416,$_15__0,-2,2,25,0
417,$_15__1,-2,3,25,1
418,$_15__2,-3,4,25,2
419,$_102__0,-2,1,21,0
420,$_102__1,-3,3,21,1
421,$_102__2,-4,4,22,2
422,$_102__4,3,-6,20,4
423,$_102__5,4,-7,20,5
424,$_102__6,5,-8,21,6
425,$_102__7,4,-9,22,7
426,$_22__0,2,2,18,0
427,$_22__1,3,3,18,1
428,$_22__2,4,4,17,2
429,$_22__4,-3,-6,15,4
430,$_22__5,-2,-7,14,5
431,$_22__6,-3,-8,15,6
432,$_22__7,-2,-9,16,7
433,$_10__0,-2,1,25,0
434,$_10__1,-3,0,25,1
435,$_10__2,-4,1,25,2
436,$_10__4,-1,-6,25,4
437,$_10__5,0,-7,24,5
438,$_11__0,2,2,17,0
439,$_11__1,3,3,17,1
440,$_11__2,4,4,16,2
441,$_11__4,-4,-6,18,4
442,$_11__5,-3,-7,18,5
443,$_105__0,-2,2,23,0
444,$_105__1,-3,3,23,1
445,$_105__2,-4,4,23,2
446,$_148__0,2,2,25,0
447,$_148__1,1,3,25,1
448,$_148__2,0,4,25,2
449,$_148__4,1,-6,21,4
450,$_148__5,2,-7,22,5
451,$_148__6,2,-8,22,6
452,$_148__7,3,-9,22,7
453,$_148__8,3,-10,23,8
454,$_19__0,1,2,25,0
455,$_19__1,3,3,25,1
456,$_19__2,4,4,25,2
457,$_19__4,-1,-6,16,4
458,$_19__5,0,-7,16,5
459,$_19__6,1,-8,17,6
460,$_19__7,0,-9,17,7
461,$_20__0,-2,-2,25,0
462,$_20__1,-3,-3,25,1
463,$_20__2,-4,-3,25,2
464,$_20__4,4,-6,19,4
465,$_20__5,4,-7,19,5
466,$_25__0,-2,-1,20,0
467,$_25__1,-3,0,20,1
468,$_25__2,-4,0,20,2
469,$_25__4,0,-6,16,4
470,$_25__5,1,-7,15,5
471,$_93__0,-2,2,10,0
472,$_93__1,-3,3,10,1
473,$_93__2,-3,4,10,2
474,$_93__4,1,-6,17,4
475,$_93__5,0,-7,18,5
476,$_93__6,1,-8,19,6
477,$_93__7,0,-9,19,7
478,$_14__0,1,2,15,0
479,$_14__1,2,3,16,1
480,$_96__0,-2,2,16,0
481,$_96__1,-3,3,16,1
482,$_96__2,-4,4,15,2
483,$_96__4,-2,-6,20,4
484,$_96__5,-1,-7,21,5
485,$_96__6,0,-8,22,6
486,$_96__7,1,-9,21,7
487,$_96__8,0,-10,22,8
488,$_104__0,2,2,22,0
489,$_104__1,3,3,21,1
490,$_104__2,2,4,20,2
491,$_104__4,2,-6,19,4
492,$_104__5,1,-7,19,5
493,$_104__6,2,-8,20,6
494,$_104__7,2,-9,21,7
495,$_8__0,1,2,20,0
496,$_8__1,0,3,20,1
497,$_8__2,1,4,19,2
498,$_8__4,0,-6,14,4
499,$_8__5,-1,-7,15,5
500,$_8__6,-2,-8,16,6
501,$_8__7,-1,-9,17,7
502,$_7__0,2,2,15,0
503,$_7__1,3,3,15,1
504,$_7__2,4,4,15,2
505,$_7__4,4,-6,21,4
506,$_7__5,4,-7,22,5
507,$_7__6,3,-8,22,6
508,$_7__7,3,-9,23,7
509,$_5__0,2,2,23,0
510,$_5__1,3,3,22,1
511,$_5__2,4,4,22,2
512,$_5__4,1,-6,18,4
513,$_5__5,1,-7,17,5
514,$_5__6,2,-8,18,6
515,$_5__7,1,-9,18,7
516,$_132__0,-2,1,23,0
517,$_132__1,-3,3,24,1
