,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
27,one.ctrl_a[1].hole,$_83,27,-3,-6,28,-2,-7,1,1,1,1
28,one.ctrl_a[1].hole,$_31,27,-3,-6,26,-4,-7,1,1,1,1
29,$_83,one.thingy.devices[0].thingy.v1,28,-2,-7,29,-3,-5,1,1,2,2
30,one.ctrl_a[2].flush,$_84,27,-5,-5,28,-6,-6,1,1,1,1
31,one.ctrl_a[2].flush,$_54,27,-5,-5,26,-6,-6,1,1,1,1
32,$_84,one.thingy.devices[3].thingy.v2,28,-6,-6,29,-6,-6,1,0,0,1
33,one.ctrl_a[2].hole,$_85,27,-3,2,28,-4,1,1,1,1,1
34,one.ctrl_a[2].hole,$_32,27,-3,2,26,-4,3,1,1,1,1
35,$_85,one.thingy.devices[0].thingy.v2,28,-4,1,29,-3,-2,1,1,3,3
36,one.ctrl_a[3].flush,$_86,27,-5,-4,28,-6,-5,1,1,1,1
37,one.ctrl_a[3].flush,$_55,27,-5,-4,26,-6,-5,1,1,1,1
38,$_86,one.thingy.devices[3].thingy.v3,28,-6,-5,29,-5,-5,1,1,0,1
39,one.ctrl_a[3].hole,$_87,27,-2,2,28,-3,1,1,1,1,1
40,one.ctrl_a[3].hole,$_33,27,-2,2,26,-3,3,1,1,1,1
41,$_87,one.thingy.devices[0].thingy.v3,28,-3,1,29,-4,-2,1,1,3,3
42,one.ctrl_a[4].flush,$_88,25,-3,-3,26,-4,-4,1,1,1,1
43,one.ctrl_a[4].flush,$_56,25,-3,-3,24,-3,-2,1,0,1,1
44,$_88,one.thingy.devices[3].thingy.v4,26,-4,-4,27,-3,-3,1,1,1,1
45,one.ctrl_a[4].hole,$_89,25,-1,-4,26,-2,-3,1,1,1,1
46,one.ctrl_a[4].hole,$_34,25,-1,-4,24,0,-4,1,1,0,1
47,$_89,one.thingy.devices[0].thingy.v4,26,-2,-3,27,-1,-2,1,1,1,1
48,one.ctrl_a[5].flush,$_90,23,-1,1,24,-1,0,1,0,1,1
49,one.ctrl_a[5].flush,$_57,23,-1,1,22,-1,0,1,0,1,1
50,$_90,one.thingy.devices[3].thingy.v5,24,-1,0,25,0,1,1,1,1,1
51,one.ctrl_a[5].hole,$_91,23,3,-1,24,2,-2,1,1,1,1
52,one.ctrl_a[5].hole,$_35,23,3,-1,22,2,-2,1,1,1,1
53,$_91,one.thingy.devices[0].thingy.v5,24,2,-2,25,3,-1,1,1,1,1
54,one.ctrl_a[6].flush,$_92,23,0,1,24,0,0,1,0,1,1
55,one.ctrl_a[6].flush,$_58,23,0,1,22,1,1,1,1,0,1
56,$_92,one.thingy.devices[3].thingy.v6,24,0,0,25,1,1,1,1,1,1
57,one.ctrl_a[6].hole,$_93,23,1,-2,24,2,-1,1,1,1,1
58,one.ctrl_a[6].hole,$_36,23,1,-2,22,2,-1,1,1,1,1
59,$_93,one.thingy.devices[0].thingy.v6,24,2,-1,25,3,0,1,1,1,1
60,one.ctrl_a[7].flush,$_94,11,17,19,12,17,19,1,0,0,1
61,one.ctrl_a[7].flush,$_59,11,17,19,10,17,20,1,0,1,1
62,$_94,one.thingy.devices[3].thingy.v7,12,17,19,13,17,18,1,0,1,1
63,one.ctrl_a[7].hole,$_95,11,21,17,12,21,17,1,0,0,1
64,one.ctrl_a[7].hole,$_37,11,21,17,10,22,18,1,1,1,1
65,$_95,one.thingy.devices[0].thingy.v7,12,21,17,13,20,18,1,1,1,1
66,one.ctrl_a[8].flush,$_96,11,11,21,12,13,21,1,2,0,2
67,one.ctrl_a[8].flush,$_60,11,11,21,10,9,22,1,2,1,2
68,$_96,one.thingy.devices[3].thingy.v8,12,13,21,13,15,21,1,2,0,2
69,one.ctrl_a[8].hole,$_97,11,20,16,12,20,16,1,0,0,1
70,one.ctrl_a[8].hole,$_38,11,20,16,10,21,17,1,1,1,1
71,$_97,one.thingy.devices[0].thingy.v8,12,20,16,13,20,17,1,0,1,1
72,one.ctrl_a[9].flush,$_98,11,21,20,12,20,20,1,1,0,1
73,one.ctrl_a[9].flush,$_61,11,21,20,10,22,20,1,1,0,1
74,$_98,one.thingy.devices[3].thingy.v9,12,20,20,13,21,20,1,1,0,1
75,one.ctrl_a[9].hole,$_99,11,21,16,12,20,15,1,1,1,1
76,one.ctrl_a[9].hole,$_39,11,21,16,10,22,16,1,1,0,1
77,$_99,one.thingy.devices[0].thingy.v9,12,20,15,13,20,16,1,0,1,1
78,one.ctrl_s[0].flush,$_100,3,15,16,4,16,17,1,1,1,1
79,one.ctrl_s[0].flush,$_65,3,15,16,2,14,15,1,1,1,1
80,$_100,one.thingy.devices[3].thingy.vs0,4,16,17,5,17,18,1,1,1,1
81,one.ctrl_s[0].hole,$_101,3,20,14,4,20,14,1,0,0,1
82,one.ctrl_s[0].hole,$_43,3,20,14,2,20,13,1,0,1,1
83,$_101,one.thingy.devices[0].thingy.vs0,4,20,14,5,21,15,1,1,1,1
84,one.ctrl_s[1].flush,$_102,21,4,4,22,3,4,1,1,0,1
85,one.ctrl_s[1].flush,$_66,21,4,4,20,5,5,1,1,1,1
86,$_102,one.thingy.devices[3].thingy.vs1,22,3,4,23,4,5,1,1,1,1
87,one.ctrl_s[1].hole,$_103,21,5,2,22,5,1,1,0,1,1
88,one.ctrl_s[1].hole,$_44,21,5,2,20,6,3,1,1,1,1
89,$_103,one.thingy.devices[0].thingy.vs1,22,5,1,23,5,2,1,0,1,1
90,one.ctrl_s[2].flush,$_104,13,17,16,14,17,16,1,0,0,1
91,one.ctrl_s[2].flush,$_67,13,17,16,12,16,17,1,1,1,1
92,$_104,one.thingy.devices[3].thingy.vs2,14,17,16,15,17,17,1,0,1,1
93,one.ctrl_s[2].hole,$_105,13,19,14,14,19,13,1,0,1,1
94,one.ctrl_s[2].hole,$_45,13,19,14,12,19,13,1,0,1,1
95,$_105,one.thingy.devices[0].thingy.vs2,14,19,13,15,18,14,1,1,1,1
96,one.ctrl_s[3].flush,$_106,7,19,20,8,20,21,1,1,1,1
97,one.ctrl_s[3].flush,$_68,7,19,20,6,18,20,1,1,0,1
98,$_106,one.thingy.devices[3].thingy.vs3,8,20,21,9,21,21,1,1,0,1
99,one.ctrl_s[3].hole,$_107,7,24,17,8,25,18,1,1,1,1
100,one.ctrl_s[3].hole,$_46,7,24,17,6,25,17,1,1,0,1
101,$_107,one.thingy.devices[0].thingy.vs3,8,25,18,9,24,19,1,1,1,1
102,one.pinholes[0].hole_in_a,$_108,31,-5,-7,30,-4,-6,1,1,1,1
103,one.pinholes[0].hole_in_a,$_2,31,-5,-7,32,-6,-8,1,1,1,1
104,$_108,one.thingy.devices[0].thingy.v1,30,-4,-6,29,-3,-5,1,1,1,1
105,one.pinholes[0].hole_in_b,$_109,31,-5,-4,30,-4,-3,1,1,1,1
106,one.pinholes[0].hole_in_b,$_6,31,-5,-4,32,-6,-5,1,1,1,1
107,$_109,one.thingy.devices[0].thingy.v2,30,-4,-3,29,-3,-2,1,1,1,1
108,one.pinholes[0].hole_in_c,$_110,31,-6,-4,30,-5,-3,1,1,1,1
109,one.pinholes[0].hole_in_c,$_10,31,-6,-4,32,-7,-5,1,1,1,1
110,$_110,one.thingy.devices[0].thingy.v3,30,-5,-3,29,-4,-2,1,1,1,1
111,one.pinholes[0].hole_out_a,$_111,1,19,14,2,19,15,1,0,1,1
112,one.pinholes[0].hole_out_a,$_14,1,19,14,0,19,14,1,0,0,1
113,$_111,one.thingy.devices[0].thingy.v12,2,19,15,3,19,14,1,0,1,1
114,one.pinholes[0].hole_out_b,$_112,11,23,19,12,21,19,1,2,0,2
115,one.pinholes[0].hole_out_b,$_18,11,23,19,10,24,20,1,1,1,1
116,$_112,one.thingy.devices[0].thingy.v8,12,21,19,13,20,17,1,1,2,2
117,$_18,$_18__9,10,24,20,9,23,19,1,1,1,1
118,one.pinholes[0].hole_out_c,$_113,9,23,18,10,24,19,1,1,1,1
119,one.pinholes[0].hole_out_c,$_22,9,23,18,8,23,18,1,0,0,1
120,$_113,one.thingy.devices[0].thingy.v11,10,24,19,11,22,19,1,2,0,2
121,$_22,$_22__7,8,23,18,7,22,17,1,1,1,1
122,one.pinholes[0].hole_out_d,$_114,1,20,14,2,20,14,1,0,0,1
123,one.pinholes[0].hole_out_d,$_26,1,20,14,0,20,14,1,0,0,1
124,$_114,one.thingy.devices[0].thingy.v0,2,20,14,3,19,15,1,1,1,1
125,one.pinholes[1].hole_in_a,$_115,31,-5,-8,30,-4,-7,1,1,1,1
126,one.pinholes[1].hole_in_a,$_3,31,-5,-8,32,-6,-9,1,1,1,1
127,$_115,one.thingy.devices[1].thingy.v1,30,-4,-7,29,-3,-6,1,1,1,1
128,one.pinholes[1].hole_in_b,$_116,31,-5,-6,30,-4,-5,1,1,1,1
129,one.pinholes[1].hole_in_b,$_7,31,-5,-6,32,-6,-7,1,1,1,1
130,$_116,one.thingy.devices[1].thingy.v2,30,-4,-5,29,-3,-4,1,1,1,1
131,one.pinholes[1].hole_in_c,$_117,31,-6,-6,30,-5,-5,1,1,1,1
132,one.pinholes[1].hole_in_c,$_11,31,-6,-6,32,-7,-7,1,1,1,1
133,$_117,one.thingy.devices[1].thingy.v3,30,-5,-5,29,-4,-4,1,1,1,1
134,one.pinholes[1].hole_out_a,$_118,1,19,17,2,19,18,1,0,1,1
135,one.pinholes[1].hole_out_a,$_15,1,19,17,0,19,17,1,0,0,1
136,$_118,one.thingy.devices[1].thingy.v12,2,19,18,3,19,18,1,0,0,1
137,one.pinholes[1].hole_out_b,$_119,11,11,20,12,13,19,1,2,1,2
138,one.pinholes[1].hole_out_b,$_19,11,11,20,10,12,21,1,1,1,1
139,$_119,one.thingy.devices[1].thingy.v8,12,13,19,13,15,17,1,2,2,2
140,$_19,$_19__9,10,12,21,9,11,20,1,1,1,1
141,one.pinholes[1].hole_out_c,$_120,9,22,24,10,23,25,1,1,1,1
142,one.pinholes[1].hole_out_c,$_23,9,22,24,8,22,25,1,0,1,1
143,$_120,one.thingy.devices[1].thingy.v11,10,23,25,11,22,23,1,1,2,2
144,$_23,$_23__7,8,22,25,7,21,24,1,1,1,1
145,one.pinholes[1].hole_out_d,$_121,1,20,17,2,20,18,1,0,1,1
146,one.pinholes[1].hole_out_d,$_27,1,20,17,0,20,17,1,0,0,1
147,$_121,one.thingy.devices[1].thingy.v0,2,20,18,3,19,19,1,1,1,1
148,one.pinholes[2].hole_in_a,$_122,31,-6,-7,30,-5,-6,1,1,1,1
149,one.pinholes[2].hole_in_a,$_4,31,-6,-7,32,-7,-8,1,1,1,1
150,$_122,one.thingy.devices[2].thingy.v1,30,-5,-6,29,-4,-5,1,1,1,1
151,one.pinholes[2].hole_in_b,$_123,31,-6,-8,30,-5,-7,1,1,1,1
152,one.pinholes[2].hole_in_b,$_8,31,-6,-8,32,-7,-9,1,1,1,1
153,$_123,one.thingy.devices[2].thingy.v2,30,-5,-7,29,-4,-6,1,1,1,1
154,one.pinholes[2].hole_in_c,$_124,31,-7,-8,30,-6,-7,1,1,1,1
155,one.pinholes[2].hole_in_c,$_12,31,-7,-8,32,-8,-9,1,1,1,1
156,$_124,one.thingy.devices[2].thingy.v3,30,-6,-7,29,-5,-6,1,1,1,1
157,one.pinholes[2].hole_out_a,$_125,1,16,16,2,17,16,1,1,0,1
158,one.pinholes[2].hole_out_a,$_16,1,16,16,0,16,16,1,0,0,1
159,$_125,one.thingy.devices[2].thingy.v12,2,17,16,3,18,17,1,1,1,1
160,one.pinholes[2].hole_out_b,$_126,11,21,11,12,20,14,1,1,3,3
161,one.pinholes[2].hole_out_b,$_20,11,21,11,10,22,12,1,1,1,1
162,$_126,one.thingy.devices[2].thingy.v8,12,20,14,13,17,17,1,3,3,3
163,$_20,$_20__9,10,22,12,9,21,11,1,1,1,1
164,one.pinholes[2].hole_out_c,$_127,9,21,24,10,22,25,1,1,1,1
165,one.pinholes[2].hole_out_c,$_24,9,21,24,8,21,25,1,0,1,1
166,$_127,one.thingy.devices[2].thingy.v11,10,22,25,11,21,23,1,1,2,2
167,$_24,$_24__7,8,21,25,7,20,24,1,1,1,1
168,one.pinholes[2].hole_out_d,$_128,1,16,17,2,17,17,1,1,0,1
169,one.pinholes[2].hole_out_d,$_28,1,16,17,0,16,17,1,0,0,1
170,$_128,one.thingy.devices[2].thingy.v0,2,17,17,3,18,18,1,1,1,1
171,one.pinholes[3].hole_in_a,$_129,31,-8,-7,30,-7,-6,1,1,1,1
172,one.pinholes[3].hole_in_a,$_5,31,-8,-7,32,-9,-8,1,1,1,1
173,$_129,one.thingy.devices[3].thingy.v1,30,-7,-6,29,-6,-5,1,1,1,1
174,one.pinholes[3].hole_in_b,$_130,31,-8,-8,30,-7,-7,1,1,1,1
175,one.pinholes[3].hole_in_b,$_9,31,-8,-8,32,-9,-9,1,1,1,1
176,$_130,one.thingy.devices[3].thingy.v2,30,-7,-7,29,-6,-6,1,1,1,1
177,one.pinholes[3].hole_in_c,$_131,31,-7,-7,30,-6,-6,1,1,1,1
178,one.pinholes[3].hole_in_c,$_13,31,-7,-7,32,-8,-8,1,1,1,1
179,$_131,one.thingy.devices[3].thingy.v3,30,-6,-6,29,-5,-5,1,1,1,1
180,one.pinholes[3].hole_out_a,$_132,1,15,16,2,15,17,1,0,1,1
181,one.pinholes[3].hole_out_a,$_17,1,15,16,0,15,16,1,0,0,1
182,$_132,one.thingy.devices[3].thingy.v12,2,15,17,3,15,17,1,0,0,1
183,one.pinholes[3].hole_out_b,$_133,11,14,24,12,14,22,1,0,2,2
184,one.pinholes[3].hole_out_b,$_21,11,14,24,10,15,25,1,1,1,1
185,$_133,one.thingy.devices[3].thingy.v8,12,14,22,13,15,21,1,1,1,1
186,$_21,$_21__9,10,15,25,9,14,24,1,1,1,1
187,one.pinholes[3].hole_out_c,$_134,9,23,24,10,24,25,1,1,1,1
188,one.pinholes[3].hole_out_c,$_25,9,23,24,8,23,25,1,0,1,1
189,$_134,one.thingy.devices[3].thingy.v11,10,24,25,11,23,24,1,1,1,1
190,$_25,$_25__7,8,23,25,7,22,24,1,1,1,1
191,one.pinholes[3].hole_out_d,$_135,1,13,18,2,14,18,1,1,0,1
192,one.pinholes[3].hole_out_d,$_29,1,13,18,0,13,18,1,0,0,1
193,$_135,one.thingy.devices[3].thingy.v0,2,14,18,3,15,18,1,1,0,1
194,one.pump_a[0].flush,$_136,19,4,7,20,3,6,1,1,1,1
195,one.pump_a[0].flush,$_69,19,4,7,18,5,7,1,1,0,1
196,$_136,one.thingy.devices[3].thingy.vp0,20,3,6,21,4,7,1,1,1,1
197,one.pump_a[0].hole,$_137,19,8,4,20,8,4,1,0,0,1
198,one.pump_a[0].hole,$_47,19,8,4,18,9,5,1,1,1,1
199,$_137,one.thingy.devices[0].thingy.vp0,20,8,4,21,9,5,1,1,1,1
200,one.pump_a[1].flush,$_138,17,8,10,18,7,10,1,1,0,1
201,one.pump_a[1].flush,$_70,17,8,10,16,8,11,1,0,1,1
202,$_138,one.thingy.devices[3].thingy.vp1,18,7,10,19,8,11,1,1,1,1
203,one.pump_a[1].hole,$_139,17,12,9,18,11,8,1,1,1,1
204,one.pump_a[1].hole,$_48,17,12,9,16,12,9,1,0,0,1
205,$_139,one.thingy.devices[0].thingy.vp1,18,11,8,19,12,8,1,1,0,1
206,one.pump_a[2].flush,$_140,15,11,14,16,11,14,1,0,0,1
207,one.pump_a[2].flush,$_71,15,11,14,14,10,13,1,1,1,1
208,$_140,one.thingy.devices[3].thingy.vp2,16,11,14,17,12,14,1,1,0,1
209,one.pump_a[2].hole,$_141,15,15,12,16,15,12,1,0,0,1
210,one.pump_a[2].hole,$_49,15,15,12,14,14,11,1,1,1,1
211,$_141,one.thingy.devices[0].thingy.vp2,16,15,12,17,16,12,1,1,0,1
212,one.pump_b[0].flush,$_142,19,8,8,20,7,8,1,1,0,1
213,one.pump_b[0].flush,$_72,19,8,8,18,7,7,1,1,1,1
214,$_142,one.thingy.devices[3].thingy.vp3,20,7,8,21,8,8,1,1,0,1
215,one.pump_b[0].hole,$_143,19,9,5,20,9,5,1,0,0,1
216,one.pump_b[0].hole,$_50,19,9,5,18,8,4,1,1,1,1
217,$_143,one.thingy.devices[0].thingy.vp3,20,9,5,21,9,6,1,0,1,1
218,one.pump_b[1].flush,$_144,15,13,13,16,12,13,1,1,0,1
219,one.pump_b[1].flush,$_73,15,13,13,14,12,13,1,1,0,1
220,$_144,one.thingy.devices[3].thingy.vp4,16,12,13,17,13,13,1,1,0,1
221,one.pump_b[1].hole,$_145,15,14,10,16,14,10,1,0,0,1
222,one.pump_b[1].hole,$_51,15,14,10,14,13,11,1,1,1,1
223,$_145,one.thingy.devices[0].thingy.vp4,16,14,10,17,15,10,1,1,0,1
224,one.thingy.devices[0].thingy.circulate1,$_146,15,19,16,16,18,15,1,1,1,1
225,one.thingy.devices[0].thingy.circulate1,$_147,15,19,16,14,20,17,1,1,1,1
226,$_146,one.thingy.devices[0].thingy.vp2,16,18,15,17,16,12,1,2,3,3
227,$_147,one.thingy.devices[0].thingy.v7,14,20,17,13,20,18,1,0,1,1
228,$_147,one.thingy.devices[0].thingy.v8,14,20,17,13,20,17,1,0,0,1
229,one.thingy.devices[0].thingy.circulate2,$_148,23,7,3,24,6,2,1,1,1,1
230,one.thingy.devices[0].thingy.circulate2,$_149,23,7,3,22,8,4,1,1,1,1
231,$_148,one.thingy.devices[0].thingy.v5,24,6,2,25,3,-1,1,3,3,3
232,$_149,one.thingy.devices[0].thingy.vp0,22,8,4,21,9,5,1,1,1,1
233,one.thingy.devices[0].thingy.column_lower,$_150,7,23,17,8,24,18,1,1,1,1
234,one.thingy.devices[0].thingy.column_lower,$_151,7,23,17,6,22,16,1,1,1,1
235,$_150,one.thingy.devices[0].thingy.vs3,8,24,18,9,24,19,1,0,1,1
236,$_151,one.thingy.devices[0].thingy.vs0,6,22,16,5,21,15,1,1,1,1
237,one.thingy.devices[0].thingy.column_upper,$_152,19,13,9,20,12,9,1,1,0,1
238,one.thingy.devices[0].thingy.column_upper,$_153,19,13,9,18,14,10,1,1,1,1
239,$_152,one.thingy.devices[0].thingy.vp3,20,12,9,21,9,6,1,3,3,3
240,$_153,one.thingy.devices[0].thingy.vp4,18,14,10,17,15,10,1,1,0,1
241,one.thingy.devices[0].thingy.v0,$_154,3,19,15,2,18,18,1,1,3,3
242,one.thingy.devices[0].thingy.v0,$_155,3,19,15,4,20,15,1,1,0,1
243,$_154,one.thingy.devices[1].thingy.v0,2,18,18,3,19,19,1,1,1,1
244,$_155,one.thingy.devices[0].thingy.v12,4,20,15,3,19,14,1,1,1,1
245,$_155,one.thingy.devices[0].thingy.vs0,4,20,15,5,21,15,1,1,0,1
246,one.thingy.devices[0].thingy.v1,$_156,29,-3,-5,28,-5,-5,1,2,0,2
247,one.thingy.devices[0].thingy.v1,$_157,29,-3,-5,28,-2,-3,1,1,2,2
248,$_156,one.thingy.devices[1].thingy.v1,28,-5,-5,29,-3,-6,1,2,1,2
249,$_157,one.thingy.devices[0].thingy.v2,28,-2,-3,29,-3,-2,1,1,1,1
250,$_157,one.thingy.devices[0].thingy.v3,28,-2,-3,29,-4,-2,1,2,1,2
251,$_157,one.thingy.devices[0].thingy.v4,28,-2,-3,27,-1,-2,1,1,1,1
252,one.thingy.devices[0].thingy.v10,$_158,11,23,20,10,23,21,1,0,1,1
253,one.thingy.devices[0].thingy.v10,$_159,11,23,20,12,21,19,1,2,1,2
254,one.thingy.devices[0].thingy.v10,$_160,11,23,20,10,25,20,1,2,0,2
255,$_158,one.thingy.devices[1].thingy.v10,10,23,21,11,24,21,1,1,0,1
256,$_159,one.thingy.devices[0].thingy.v11,12,21,19,11,22,19,1,1,0,1
257,$_159,one.thingy.devices[0].thingy.v9,12,21,19,13,20,16,1,1,3,3
258,$_160,one.thingy.devices[0].thingy.vs3,10,25,20,9,24,19,1,1,1,1
259,one.thingy.devices[0].thingy.v11,$_161,11,22,19,10,21,21,1,1,2,2
260,$_161,one.thingy.devices[1].thingy.v11,10,21,21,11,22,23,1,1,2,2
261,one.thingy.devices[0].thingy.v12,$_162,3,19,14,2,19,17,1,0,3,3
262,$_162,one.thingy.devices[1].thingy.v12,2,19,17,3,19,18,1,0,1,1
263,one.thingy.devices[0].thingy.v2,$_163,29,-3,-2,28,-4,-3,1,1,1,1
264,$_163,one.thingy.devices[1].thingy.v2,28,-4,-3,29,-3,-4,1,1,1,1
265,one.thingy.devices[0].thingy.v3,$_164,29,-4,-2,28,-5,-3,1,1,1,1
266,$_164,one.thingy.devices[1].thingy.v3,28,-5,-3,29,-4,-4,1,1,1,1
267,one.thingy.devices[0].thingy.v4,$_165,27,-1,-2,26,0,-3,1,1,1,1
268,one.thingy.devices[0].thingy.v4,$_166,27,-1,-2,26,2,-1,1,3,1,3
269,$_165,one.thingy.devices[1].thingy.v4,26,0,-3,27,0,-2,1,0,1,1
270,$_166,one.thingy.devices[0].thingy.v5,26,2,-1,25,3,-1,1,1,0,1
271,$_166,one.thingy.devices[0].thingy.v6,26,2,-1,25,3,0,1,1,1,1
272,one.thingy.devices[0].thingy.v5,$_167,25,3,-1,24,3,-1,1,0,0,1
273,$_167,one.thingy.devices[1].thingy.v5,24,3,-1,25,4,0,1,1,1,1
274,one.thingy.devices[0].thingy.v6,$_168,25,3,0,24,4,-1,1,1,1,1
275,one.thingy.devices[0].thingy.v6,$_169,25,3,0,24,4,1,1,1,1,1
276,$_168,one.thingy.devices[1].thingy.v6,24,4,-1,25,3,1,1,1,2,2
277,$_169,one.thingy.devices[0].thingy.vs1,24,4,1,23,5,2,1,1,1,1
278,one.thingy.devices[0].thingy.v7,$_170,13,20,18,12,17,19,1,3,1,3
279,one.thingy.devices[0].thingy.v7,$_171,13,20,18,14,19,17,1,1,1,1
280,$_170,one.thingy.devices[1].thingy.v7,12,17,19,13,16,18,1,1,1,1
281,$_171,one.thingy.devices[0].thingy.v9,14,19,17,13,20,16,1,1,1,1
282,$_171,one.thingy.devices[0].thingy.vs2,14,19,17,15,18,14,1,1,3,3
283,one.thingy.devices[0].thingy.v8,$_172,13,20,17,12,17,16,1,3,1,3
284,$_172,one.thingy.devices[1].thingy.v8,12,17,16,13,15,17,1,2,1,2
285,one.thingy.devices[0].thingy.v9,$_173,13,20,16,12,19,17,1,1,1,1
286,$_173,one.thingy.devices[1].thingy.v9,12,19,17,13,18,18,1,1,1,1
287,one.thingy.devices[0].thingy.vp0,$_174,21,9,5,20,7,4,1,2,1,2
288,one.thingy.devices[0].thingy.vp0,$_175,21,9,5,20,11,8,1,2,3,3
289,$_174,one.thingy.devices[1].thingy.vp0,20,7,4,21,8,5,1,1,1,1
290,$_175,one.thingy.devices[0].thingy.vp1,20,11,8,19,12,8,1,1,0,1
291,one.thingy.devices[0].thingy.vp1,$_176,19,12,8,18,11,7,1,1,1,1
292,one.thingy.devices[0].thingy.vp1,$_177,19,12,8,18,15,11,1,3,3,3
293,$_176,one.thingy.devices[1].thingy.vp1,18,11,7,19,11,8,1,0,1,1
294,$_177,one.thingy.devices[0].thingy.vp2,18,15,11,17,16,12,1,1,1,1
295,one.thingy.devices[0].thingy.vp2,$_178,17,16,12,16,15,11,1,1,1,1
296,$_178,one.thingy.devices[1].thingy.vp2,16,15,11,17,14,12,1,1,1,1
297,one.thingy.devices[0].thingy.vp3,$_179,21,9,6,20,8,5,1,1,1,1
298,one.thingy.devices[0].thingy.vp3,$_180,21,9,6,22,8,5,1,1,1,1
299,$_179,one.thingy.devices[1].thingy.vp3,20,8,5,21,7,5,1,1,0,1
300,$_180,one.thingy.devices[0].thingy.vs1,22,8,5,23,5,2,1,3,3,3
301,one.thingy.devices[0].thingy.vp4,$_181,17,15,10,16,14,9,1,1,1,1
302,one.thingy.devices[0].thingy.vp4,$_182,17,15,10,16,18,13,1,3,3,3
303,$_181,one.thingy.devices[1].thingy.vp4,16,14,9,17,13,10,1,1,1,1
304,$_182,one.thingy.devices[0].thingy.vs2,16,18,13,15,18,14,1,0,1,1
305,one.thingy.devices[0].thingy.vs0,$_183,5,21,15,4,20,17,1,1,2,2
306,$_183,one.thingy.devices[1].thingy.vs0,4,20,17,5,21,19,1,1,2,2
307,one.thingy.devices[0].thingy.vs1,$_184,23,5,2,22,4,1,1,1,1,1
308,$_184,one.thingy.devices[1].thingy.vs1,22,4,1,23,3,2,1,1,1,1
309,one.thingy.devices[0].thingy.vs2,$_185,15,18,14,14,15,13,1,3,1,3
310,$_185,one.thingy.devices[1].thingy.vs2,14,15,13,15,16,14,1,1,1,1
311,one.thingy.devices[0].thingy.vs3,$_186,9,24,19,8,25,19,1,1,0,1
312,$_186,one.thingy.devices[1].thingy.vs3,8,25,19,9,24,20,1,1,1,1
313,one.thingy.devices[1].thingy.circulate1,$_187,15,15,16,16,14,15,1,1,1,1
314,one.thingy.devices[1].thingy.circulate1,$_188,15,15,16,14,16,17,1,1,1,1
315,$_187,one.thingy.devices[1].thingy.vp2,16,14,15,17,14,12,1,0,3,3
316,$_188,one.thingy.devices[1].thingy.v7,14,16,17,13,16,18,1,0,1,1
317,$_188,one.thingy.devices[1].thingy.v8,14,16,17,13,15,17,1,1,0,1
318,one.thingy.devices[1].thingy.circulate2,$_189,23,7,4,24,6,3,1,1,1,1
319,one.thingy.devices[1].thingy.circulate2,$_190,23,7,4,22,7,4,1,0,0,1
320,$_189,one.thingy.devices[1].thingy.v5,24,6,3,25,4,0,1,2,3,3
