,node,x,y,z,shell
214,$_145,16,18,16,16
215,$_51,14,18,16,14
216,one.thingy.devices[0].thingy.circulate1,15,20,21,15
217,$_146,16,19,20,16
218,$_147,14,22,22,14
219,one.thingy.devices[0].thingy.circulate2,23,9,10,23
220,$_148,24,8,9,24
221,$_149,22,10,11,22
222,one.thingy.devices[0].thingy.column_lower,7,24,22,7
223,$_150,8,25,23,8
224,$_151,6,23,21,6
225,one.thingy.devices[0].thingy.column_upper,19,17,15,19
226,$_152,20,16,14,20
227,$_153,18,18,17,18
228,one.thingy.devices[0].thingy.v0,3,22,18,3
229,$_154,2,21,18,2
230,$_155,4,22,19,4
231,one.thingy.devices[0].thingy.v1,29,2,1,29
232,$_156,28,1,0,28
233,$_157,28,4,3,28
234,one.thingy.devices[0].thingy.v10,11,24,25,11
235,$_158,10,25,24,10
236,$_159,12,25,25,12
237,$_160,10,25,25,10
238,one.thingy.devices[0].thingy.v11,11,24,24,11
239,$_161,10,24,23,10
240,one.thingy.devices[0].thingy.v12,3,21,18,3
241,$_162,2,20,17,2
242,one.thingy.devices[0].thingy.v2,29,2,2,29
243,$_163,28,1,2,28
244,one.thingy.devices[0].thingy.v3,29,3,1,29
245,$_164,28,2,0,28
246,one.thingy.devices[0].thingy.v4,27,5,4,27
247,$_165,26,4,4,26
248,$_166,26,7,6,26
249,one.thingy.devices[0].thingy.v5,25,7,7,25
250,$_167,24,9,6,24
251,one.thingy.devices[0].thingy.v6,25,8,6,25
252,$_168,24,7,6,24
253,$_169,24,10,8,24
254,one.thingy.devices[0].thingy.v7,13,23,23,13
255,$_170,12,25,24,12
256,$_171,14,23,22,14
257,one.thingy.devices[0].thingy.v8,13,23,22,13
258,$_172,12,24,23,12
259,one.thingy.devices[0].thingy.v9,13,24,23,13
260,$_173,12,23,23,12
261,one.thingy.devices[0].thingy.vp0,21,11,12,21
262,$_174,20,13,12,20
263,$_175,20,13,14,20
264,one.thingy.devices[0].thingy.vp1,19,14,15,19
265,$_176,18,15,15,18
266,$_177,18,16,17,18
267,one.thingy.devices[0].thingy.vp2,17,17,18,17
268,$_178,16,18,18,16
269,one.thingy.devices[0].thingy.vp3,21,14,12,21
270,$_179,20,13,11,20
271,$_180,22,13,11,22
272,one.thingy.devices[0].thingy.vp4,17,19,18,17
273,$_181,16,17,16,16
274,$_182,16,21,20,16
275,one.thingy.devices[0].thingy.vs0,5,22,20,5
276,$_183,4,21,19,4
277,one.thingy.devices[0].thingy.vs1,23,11,9,23
278,$_184,22,9,8,22
279,one.thingy.devices[0].thingy.vs2,15,22,20,15
280,$_185,14,20,19,14
281,one.thingy.devices[0].thingy.vs3,9,25,24,9
282,$_186,8,24,23,8
283,one.thingy.devices[1].thingy.circulate1,15,23,22,15
284,$_187,16,22,21,16
285,$_188,14,24,23,14
286,one.thingy.devices[1].thingy.circulate2,23,12,11,23
287,$_189,24,11,10,24
288,$_190,22,13,12,22
289,one.thingy.devices[1].thingy.column_lower,7,22,19,7
290,$_191,8,23,20,8
291,$_192,6,21,18,6
292,one.thingy.devices[1].thingy.column_upper,19,16,16,19
293,$_193,20,15,15,20
294,$_194,18,17,17,18
295,one.thingy.devices[1].thingy.v0,3,18,17,3
296,$_195,2,17,16,2
297,$_196,4,19,17,4
298,one.thingy.devices[1].thingy.v1,29,3,2,29
299,$_197,28,4,0,28
300,$_198,28,5,4,28
301,one.thingy.devices[1].thingy.v10,11,25,22,11
302,$_199,10,25,21,10
303,$_200,12,25,23,12
304,$_201,10,24,21,10
305,one.thingy.devices[1].thingy.v11,11,24,22,11
306,$_202,10,23,21,10
307,one.thingy.devices[1].thingy.v12,3,18,16,3
308,$_203,2,17,15,2
309,one.thingy.devices[1].thingy.v2,29,3,3,29
310,$_204,28,1,1,28
311,one.thingy.devices[1].thingy.v3,29,4,2,29
312,$_205,28,6,0,28
313,one.thingy.devices[1].thingy.v4,27,6,5,27
314,$_206,26,4,3,26
315,$_207,26,8,7,26
316,one.thingy.devices[1].thingy.v5,25,9,8,25
317,$_208,24,8,6,24
318,one.thingy.devices[1].thingy.v6,25,8,7,25
319,$_209,24,7,7,24
320,$_210,24,9,9,24
321,one.thingy.devices[1].thingy.v7,13,24,24,13
322,$_211,12,22,23,12
323,$_212,14,23,23,14
324,one.thingy.devices[1].thingy.v8,13,25,23,13
325,$_213,12,24,22,12
326,one.thingy.devices[1].thingy.v9,13,24,22,13
327,$_214,12,24,21,12
328,one.thingy.devices[1].thingy.vp0,21,14,13,21
329,$_215,20,12,11,20
330,$_216,20,16,15,20
331,one.thingy.devices[1].thingy.vp1,19,17,16,19
332,$_217,18,15,14,18
333,$_218,18,19,18,18
334,one.thingy.devices[1].thingy.vp2,17,20,19,17
335,$_219,16,18,17,16
336,one.thingy.devices[1].thingy.vp3,21,13,13,21
337,$_220,20,11,11,20
338,$_221,22,12,12,22
339,one.thingy.devices[1].thingy.vp4,17,18,18,17
340,$_222,16,16,16,16
341,$_223,16,20,20,16
342,one.thingy.devices[1].thingy.vs0,5,20,17,5
343,$_224,4,19,16,4
344,one.thingy.devices[1].thingy.vs1,23,10,10,23
345,$_225,22,8,8,22
346,one.thingy.devices[1].thingy.vs2,15,21,21,15
347,$_226,14,19,19,14
348,one.thingy.devices[1].thingy.vs3,9,23,20,9
349,$_227,8,22,19,8
350,one.thingy.devices[2].thingy.circulate1,15,23,20,15
351,$_228,16,22,19,16
352,$_229,14,24,21,14
353,one.thingy.devices[2].thingy.circulate2,23,12,9,23
354,$_230,24,11,8,24
355,$_231,22,13,10,22
356,one.thingy.devices[2].thingy.column_lower,7,22,17,7
357,$_232,8,22,18,8
358,$_233,6,21,16,6
359,one.thingy.devices[2].thingy.column_upper,19,16,13,19
360,$_234,20,15,12,20
361,$_235,18,17,14,18
362,one.thingy.devices[2].thingy.v0,3,18,15,3
363,$_236,2,17,14,2
364,$_237,4,19,15,4
365,one.thingy.devices[2].thingy.v1,29,5,0,29
366,$_238,28,4,-2,28
367,$_239,28,5,2,28
368,one.thingy.devices[2].thingy.v10,11,24,20,11
369,$_240,10,25,19,10
370,$_241,12,23,21,12
371,$_242,10,24,19,10
372,one.thingy.devices[2].thingy.v11,11,22,20,11
373,$_243,10,23,19,10
374,one.thingy.devices[2].thingy.v12,3,18,14,3
375,$_244,2,17,13,2
376,one.thingy.devices[2].thingy.v2,29,3,0,29
377,$_245,28,3,-2,28
378,one.thingy.devices[2].thingy.v3,29,4,0,29
379,$_246,28,2,-2,28
380,one.thingy.devices[2].thingy.v4,27,6,3,27
381,$_247,26,4,1,26
382,$_248,26,8,5,26
383,one.thingy.devices[2].thingy.v5,25,9,6,25
384,$_249,24,7,5,24
385,one.thingy.devices[2].thingy.v6,25,9,5,25
386,$_250,24,7,4,24
387,$_251,24,11,6,24
388,one.thingy.devices[2].thingy.v7,13,24,21,13
389,$_252,12,25,20,12
390,$_253,14,23,20,14
391,one.thingy.devices[2].thingy.v8,13,25,22,13
392,$_254,12,24,20,12
393,one.thingy.devices[2].thingy.v9,13,23,20,13
394,$_255,12,24,19,12
395,one.thingy.devices[2].thingy.vp0,21,14,11,21
396,$_256,20,12,9,20
397,$_257,20,16,13,20
398,one.thingy.devices[2].thingy.vp1,19,17,14,19
399,$_258,18,15,12,18
400,$_259,18,19,16,18
401,one.thingy.devices[2].thingy.vp2,17,20,17,17
402,$_260,16,18,15,16
403,one.thingy.devices[2].thingy.vp3,21,13,10,21
404,$_261,20,12,8,20
405,$_262,22,12,9,22
406,one.thingy.devices[2].thingy.vp4,17,18,15,17
407,$_263,16,17,13,16
408,$_264,16,20,17,16
409,one.thingy.devices[2].thingy.vs0,5,20,15,5
410,$_265,4,19,14,4
411,one.thingy.devices[2].thingy.vs1,23,10,7,23
412,$_266,22,9,5,22
413,one.thingy.devices[2].thingy.vs2,15,21,18,15
414,$_267,14,20,16,14
415,one.thingy.devices[2].thingy.vs3,9,23,18,9
416,$_268,8,22,17,8
417,one.thingy.devices[3].thingy.circulate1,15,22,18,15
418,$_269,16,21,17,16
419,$_270,14,23,19,14
420,one.thingy.devices[3].thingy.circulate2,23,11,7,23
421,$_271,24,10,6,24
422,$_272,22,12,8,22
423,one.thingy.devices[3].thingy.column_lower,7,20,15,7
424,$_273,8,21,16,8
425,$_274,6,19,14,6
426,one.thingy.devices[3].thingy.column_upper,19,17,12,19
427,$_275,20,16,11,20
428,$_276,18,18,13,18
429,one.thingy.devices[3].thingy.v0,3,16,13,3
430,$_277,4,17,13,4
431,one.thingy.devices[3].thingy.v1,29,4,-2,29
432,$_278,28,5,0,28
433,one.thingy.devices[3].thingy.v10,11,24,17,11
434,$_279,12,25,18,12
435,$_280,10,23,17,10
436,one.thingy.devices[3].thingy.v11,11,25,17,11
437,one.thingy.devices[3].thingy.v12,3,16,12,3
438,one.thingy.devices[3].thingy.v2,29,3,-1,29
439,one.thingy.devices[3].thingy.v3,29,3,-2,29
440,one.thingy.devices[3].thingy.v4,27,5,1,27
441,$_281,26,7,3,26
442,one.thingy.devices[3].thingy.v5,25,8,4,25
443,one.thingy.devices[3].thingy.v6,25,8,3,25
444,$_282,24,10,5,24
445,one.thingy.devices[3].thingy.v7,13,24,20,13
446,$_283,14,24,19,14
447,one.thingy.devices[3].thingy.v8,13,24,19,13
448,one.thingy.devices[3].thingy.v9,13,24,18,13
449,one.thingy.devices[3].thingy.vp0,21,13,9,21
450,$_284,20,15,11,20
451,one.thingy.devices[3].thingy.vp1,19,16,12,19
452,$_285,18,18,14,18
453,one.thingy.devices[3].thingy.vp2,17,19,15,17
454,one.thingy.devices[3].thingy.vp3,21,14,9,21
455,$_286,22,13,8,22
456,one.thingy.devices[3].thingy.vp4,17,19,14,17
457,$_287,16,21,16,16
458,one.thingy.devices[3].thingy.vs0,5,18,13,5
459,one.thingy.devices[3].thingy.vs1,23,11,6,23
460,one.thingy.devices[3].thingy.vs2,15,22,17,15
461,one.thingy.devices[3].thingy.vs3,9,22,16,9
462,$_25__0,0,18,14,0
463,$_25__1,1,19,15,1
464,$_25__2,2,19,15,2
465,$_25__3,3,19,15,3
466,$_25__4,4,20,16,4
467,$_25__5,5,20,16,5
468,$_25__6,6,21,17,6
469,$_25__7,7,22,18,7
470,$_18__0,0,15,18,0
471,$_18__1,1,16,19,1
472,$_18__2,2,16,19,2
473,$_18__3,3,16,19,3
474,$_18__4,4,17,20,4
475,$_18__5,5,17,20,5
476,$_18__6,6,18,21,6
477,$_18__7,7,19,22,7
478,$_18__8,8,20,23,8
479,$_18__9,9,20,23,9
480,$_22__0,0,18,18,0
481,$_22__1,1,19,19,1
482,$_22__2,2,19,19,2
483,$_22__3,3,19,19,3
484,$_22__4,4,20,20,4
485,$_22__5,5,20,20,5
486,$_22__6,6,21,21,6
487,$_22__7,7,22,22,7
488,$_20__0,0,17,18,0
489,$_20__1,1,18,19,1
490,$_20__2,2,18,19,2
491,$_20__3,3,18,19,3
492,$_20__4,4,19,20,4
493,$_20__5,5,19,20,5
494,$_20__6,6,20,21,6
495,$_20__7,7,21,22,7
496,$_20__8,8,22,23,8
497,$_20__9,9,22,23,9
498,$_19__0,0,17,17,0
499,$_19__1,1,18,18,1
500,$_19__2,2,18,18,2
501,$_19__3,3,18,18,3
502,$_19__4,4,19,19,4
503,$_19__5,5,19,19,5
504,$_19__6,6,20,20,6
505,$_19__7,7,21,21,7
506,$_19__8,8,22,22,8
507,$_19__9,9,22,22,9
508,$_24__0,0,15,12,0
509,$_24__1,1,16,13,1
510,$_24__2,2,16,13,2
511,$_24__3,3,17,14,3
512,$_24__4,4,18,15,4
513,$_24__5,5,18,15,5
514,$_24__6,6,19,16,6
515,$_24__7,7,20,17,7
516,$_21__0,0,20,14,0
517,$_21__1,1,21,15,1
518,$_21__2,2,21,15,2
519,$_21__3,3,21,15,3
520,$_21__4,4,22,16,4
521,$_21__5,5,22,16,5
522,$_21__6,6,23,17,6
523,$_21__7,7,24,18,7
524,$_21__8,8,25,19,8
525,$_21__9,9,25,19,9
526,$_23__0,0,18,16,0
527,$_23__1,1,19,17,1
528,$_23__2,2,19,17,2
529,$_23__3,3,19,17,3
530,$_23__4,4,20,18,4
531,$_23__5,5,20,18,5
532,$_23__6,6,21,19,6
533,$_23__7,7,22,20,7
