,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
132,one.pinholes[1].hole_in_c,$_11,31,2,0,32,1,-1,1,1,1,1
133,$_117,one.thingy.devices[1].thingy.v3,30,3,1,29,4,2,1,1,1,1
134,one.pinholes[1].hole_out_a,$_118,1,15,19,2,15,19,1,0,0,1
135,one.pinholes[1].hole_out_a,$_15,1,15,19,0,15,19,1,0,0,1
136,$_118,one.thingy.devices[1].thingy.v12,2,15,19,3,16,20,1,1,1,1
137,one.pinholes[1].hole_out_b,$_119,11,25,25,12,25,25,1,0,0,1
138,one.pinholes[1].hole_out_b,$_19,11,25,25,10,24,24,1,1,1,1
139,$_119,one.thingy.devices[1].thingy.v8,12,25,25,13,25,23,1,0,2,2
140,$_19,$_19__9,10,24,24,9,25,25,1,1,1,1
141,one.pinholes[1].hole_out_c,$_120,9,20,23,10,21,23,1,1,0,1
142,one.pinholes[1].hole_out_c,$_23,9,20,23,8,20,23,1,0,0,1
143,$_120,one.thingy.devices[1].thingy.v11,10,21,23,11,22,22,1,1,1,1
144,$_23,$_23__7,8,20,23,7,19,22,1,1,1,1
145,one.pinholes[1].hole_out_d,$_121,1,15,20,2,15,20,1,0,0,1
146,one.pinholes[1].hole_out_d,$_27,1,15,20,0,15,20,1,0,0,1
147,$_121,one.thingy.devices[1].thingy.v0,2,15,20,3,16,21,1,1,1,1
148,one.pinholes[2].hole_in_a,$_122,31,2,-2,30,3,-1,1,1,1,1
149,one.pinholes[2].hole_in_a,$_4,31,2,-2,32,1,-3,1,1,1,1
150,$_122,one.thingy.devices[2].thingy.v1,30,3,-1,29,4,0,1,1,1,1
151,one.pinholes[2].hole_in_b,$_123,31,1,-2,30,2,-1,1,1,1,1
152,one.pinholes[2].hole_in_b,$_8,31,1,-2,32,0,-3,1,1,1,1
153,$_123,one.thingy.devices[2].thingy.v2,30,2,-1,29,3,0,1,1,1,1
154,one.pinholes[2].hole_in_c,$_124,31,0,-1,30,1,0,1,1,1,1
155,one.pinholes[2].hole_in_c,$_12,31,0,-1,32,-1,-2,1,1,1,1
156,$_124,one.thingy.devices[2].thingy.v3,30,1,0,29,2,1,1,1,1,1
157,one.pinholes[2].hole_out_a,$_125,1,17,15,2,17,15,1,0,0,1
158,one.pinholes[2].hole_out_a,$_16,1,17,15,0,17,15,1,0,0,1
159,$_125,one.thingy.devices[2].thingy.v12,2,17,15,3,18,16,1,1,1,1
160,one.pinholes[2].hole_out_b,$_126,11,23,25,12,23,25,1,0,0,1
161,one.pinholes[2].hole_out_b,$_20,11,23,25,10,22,24,1,1,1,1
162,$_126,one.thingy.devices[2].thingy.v8,12,23,25,13,24,23,1,1,2,2
163,$_20,$_20__9,10,22,24,9,22,25,1,0,1,1
164,one.pinholes[2].hole_out_c,$_127,9,22,22,10,22,22,1,0,0,1
165,one.pinholes[2].hole_out_c,$_24,9,22,22,8,22,22,1,0,0,1
166,$_127,one.thingy.devices[2].thingy.v11,10,22,22,11,23,21,1,1,1,1
167,$_24,$_24__7,8,22,22,7,21,21,1,1,1,1
168,one.pinholes[2].hole_out_d,$_128,1,17,16,2,17,16,1,0,0,1
169,one.pinholes[2].hole_out_d,$_28,1,17,16,0,17,16,1,0,0,1
170,$_128,one.thingy.devices[2].thingy.v0,2,17,16,3,18,17,1,1,1,1
171,one.pinholes[3].hole_in_a,$_129,31,1,-3,30,2,-2,1,1,1,1
172,one.pinholes[3].hole_in_a,$_5,31,1,-3,32,0,-4,1,1,1,1
173,$_129,one.thingy.devices[3].thingy.v1,30,2,-2,29,3,-1,1,1,1,1
174,one.pinholes[3].hole_in_b,$_130,31,-1,-3,30,0,-2,1,1,1,1
175,one.pinholes[3].hole_in_b,$_9,31,-1,-3,32,-2,-4,1,1,1,1
176,$_130,one.thingy.devices[3].thingy.v2,30,0,-2,29,1,-1,1,1,1,1
177,one.pinholes[3].hole_in_c,$_131,31,0,-3,30,1,-2,1,1,1,1
178,one.pinholes[3].hole_in_c,$_13,31,0,-3,32,-1,-4,1,1,1,1
179,$_131,one.thingy.devices[3].thingy.v3,30,1,-2,29,2,-1,1,1,1,1
180,one.pinholes[3].hole_out_a,$_132,1,14,13,2,14,13,1,0,0,1
181,one.pinholes[3].hole_out_a,$_17,1,14,13,0,13,13,1,1,0,1
182,$_132,one.thingy.devices[3].thingy.v12,2,14,13,3,15,13,1,1,0,1
183,one.pinholes[3].hole_out_b,$_133,11,25,17,12,25,17,1,0,0,1
184,one.pinholes[3].hole_out_b,$_21,11,25,17,10,24,16,1,1,1,1
185,$_133,one.thingy.devices[3].thingy.v8,12,25,17,13,23,19,1,2,2,2
186,$_21,$_21__9,10,24,16,9,25,16,1,1,0,1
187,one.pinholes[3].hole_out_c,$_134,9,23,18,10,23,19,1,0,1,1
188,one.pinholes[3].hole_out_c,$_25,9,23,18,8,23,18,1,0,0,1
189,$_134,one.thingy.devices[3].thingy.v11,10,23,19,11,22,18,1,1,1,1
190,$_25,$_25__7,8,23,18,7,22,17,1,1,1,1
191,one.pinholes[3].hole_out_d,$_135,1,14,14,2,14,14,1,0,0,1
192,one.pinholes[3].hole_out_d,$_29,1,14,14,0,13,14,1,1,0,1
193,$_135,one.thingy.devices[3].thingy.v0,2,14,14,3,15,14,1,1,0,1
194,one.pump_a[0].flush,$_136,19,12,8,20,11,7,1,1,1,1
195,one.pump_a[0].flush,$_69,19,12,8,18,12,8,1,0,0,1
196,$_136,one.thingy.devices[3].thingy.vp0,20,11,7,21,13,9,1,2,2,2
197,one.pump_a[0].hole,$_137,19,12,12,20,11,11,1,1,1,1
198,one.pump_a[0].hole,$_47,19,12,12,18,12,12,1,0,0,1
199,$_137,one.thingy.devices[0].thingy.vp0,20,11,11,21,13,13,1,2,2,2
200,one.pump_a[1].flush,$_138,17,15,11,18,14,10,1,1,1,1
201,one.pump_a[1].flush,$_70,17,15,11,16,15,11,1,0,0,1
202,$_138,one.thingy.devices[3].thingy.vp1,18,14,10,19,16,12,1,2,2,2
203,one.pump_a[1].hole,$_139,17,15,15,18,14,14,1,1,1,1
204,one.pump_a[1].hole,$_48,17,15,15,16,15,15,1,0,0,1
205,$_139,one.thingy.devices[0].thingy.vp1,18,14,14,19,16,16,1,2,2,2
206,one.pump_a[2].flush,$_140,15,18,14,16,17,13,1,1,1,1
207,one.pump_a[2].flush,$_71,15,18,14,14,17,13,1,1,1,1
208,$_140,one.thingy.devices[3].thingy.vp2,16,17,13,17,19,15,1,2,2,2
209,one.pump_a[2].hole,$_141,15,18,18,16,17,17,1,1,1,1
210,one.pump_a[2].hole,$_49,15,18,18,14,17,18,1,1,0,1
211,$_141,one.thingy.devices[0].thingy.vp2,16,17,17,17,19,19,1,2,2,2
212,one.pump_b[0].flush,$_142,19,12,10,20,11,9,1,1,1,1
213,one.pump_b[0].flush,$_72,19,12,10,18,11,9,1,1,1,1
214,$_142,one.thingy.devices[3].thingy.vp3,20,11,9,21,13,11,1,2,2,2
215,one.pump_b[0].hole,$_143,19,11,12,20,10,11,1,1,1,1
216,one.pump_b[0].hole,$_50,19,11,12,18,11,11,1,0,1,1
217,$_143,one.thingy.devices[0].thingy.vp3,20,10,11,21,12,13,1,2,2,2
218,one.pump_b[1].flush,$_144,15,17,14,16,16,14,1,1,0,1
219,one.pump_b[1].flush,$_73,15,17,14,14,17,14,1,0,0,1
220,$_144,one.thingy.devices[3].thingy.vp4,16,16,14,17,18,16,1,2,2,2
221,one.pump_b[1].hole,$_145,15,17,17,16,16,17,1,1,0,1
222,one.pump_b[1].hole,$_51,15,17,17,14,17,17,1,0,0,1
223,$_145,one.thingy.devices[0].thingy.vp4,16,16,17,17,18,18,1,2,1,2
224,one.thingy.devices[0].thingy.circulate1,$_146,15,22,22,16,21,21,1,1,1,1
225,one.thingy.devices[0].thingy.circulate1,$_147,15,22,22,14,23,23,1,1,1,1
226,$_146,one.thingy.devices[0].thingy.vp2,16,21,21,17,19,19,1,2,2,2
227,$_147,one.thingy.devices[0].thingy.v7,14,23,23,13,23,24,1,0,1,1
228,$_147,one.thingy.devices[0].thingy.v8,14,23,23,13,24,24,1,1,1,1
229,one.thingy.devices[0].thingy.circulate2,$_148,23,11,11,24,10,10,1,1,1,1
230,one.thingy.devices[0].thingy.circulate2,$_149,23,11,11,22,12,12,1,1,1,1
231,$_148,one.thingy.devices[0].thingy.v5,24,10,10,25,8,8,1,2,2,2
232,$_149,one.thingy.devices[0].thingy.vp0,22,12,12,21,13,13,1,1,1,1
233,one.thingy.devices[0].thingy.column_lower,$_150,7,22,19,8,23,20,1,1,1,1
234,one.thingy.devices[0].thingy.column_lower,$_151,7,22,19,6,22,19,1,0,0,1
235,$_150,one.thingy.devices[0].thingy.vs3,8,23,20,9,24,21,1,1,1,1
236,$_151,one.thingy.devices[0].thingy.vs0,6,22,19,5,21,18,1,1,1,1
237,one.thingy.devices[0].thingy.column_upper,$_152,19,15,16,20,14,15,1,1,1,1
238,one.thingy.devices[0].thingy.column_upper,$_153,19,15,16,18,17,17,1,2,1,2
239,$_152,one.thingy.devices[0].thingy.vp3,20,14,15,21,12,13,1,2,2,2
240,$_153,one.thingy.devices[0].thingy.vp4,18,17,17,17,18,18,1,1,1,1
241,one.thingy.devices[0].thingy.v0,$_154,3,19,17,2,18,19,1,1,2,2
242,one.thingy.devices[0].thingy.v0,$_155,3,19,17,4,20,17,1,1,0,1
243,$_154,one.thingy.devices[1].thingy.v0,2,18,19,3,16,21,1,2,2,2
244,$_155,one.thingy.devices[0].thingy.v12,4,20,17,3,19,16,1,1,1,1
245,$_155,one.thingy.devices[0].thingy.vs0,4,20,17,5,21,18,1,1,1,1
246,one.thingy.devices[0].thingy.v1,$_156,29,2,2,28,2,1,1,0,1,1
247,one.thingy.devices[0].thingy.v1,$_157,29,2,2,28,4,4,1,2,2,2
248,$_156,one.thingy.devices[1].thingy.v1,28,2,1,29,5,1,1,3,0,3
249,$_157,one.thingy.devices[0].thingy.v2,28,4,4,29,3,2,1,1,2,2
250,$_157,one.thingy.devices[0].thingy.v3,28,4,4,29,3,1,1,1,3,3
251,$_157,one.thingy.devices[0].thingy.v4,28,4,4,27,5,5,1,1,1,1
252,one.thingy.devices[0].thingy.v10,$_158,11,25,23,10,23,24,1,2,1,2
253,one.thingy.devices[0].thingy.v10,$_159,11,25,23,12,24,24,1,1,1,1
254,one.thingy.devices[0].thingy.v10,$_160,11,25,23,10,24,22,1,1,1,1
255,$_158,one.thingy.devices[1].thingy.v10,10,23,24,11,22,24,1,1,0,1
256,$_159,one.thingy.devices[0].thingy.v11,12,24,24,11,25,24,1,1,0,1
257,$_159,one.thingy.devices[0].thingy.v9,12,24,24,13,22,23,1,2,1,2
258,$_160,one.thingy.devices[0].thingy.vs3,10,24,22,9,24,21,1,0,1,1
259,one.thingy.devices[0].thingy.v11,$_161,11,25,24,10,23,23,1,2,1,2
260,$_161,one.thingy.devices[1].thingy.v11,10,23,23,11,22,22,1,1,1,1
261,one.thingy.devices[0].thingy.v12,$_162,3,19,16,2,17,17,1,2,1,2
262,$_162,one.thingy.devices[1].thingy.v12,2,17,17,3,16,20,1,1,3,3
263,one.thingy.devices[0].thingy.v2,$_163,29,3,2,28,2,0,1,1,2,2
264,$_163,one.thingy.devices[1].thingy.v2,28,2,0,29,4,1,1,2,1,2
265,one.thingy.devices[0].thingy.v3,$_164,29,3,1,28,4,0,1,1,1,1
266,$_164,one.thingy.devices[1].thingy.v3,28,4,0,29,4,2,1,0,2,2
267,one.thingy.devices[0].thingy.v4,$_165,27,5,5,26,6,3,1,1,2,2
268,one.thingy.devices[0].thingy.v4,$_166,27,5,5,26,7,7,1,2,2,2
269,$_165,one.thingy.devices[1].thingy.v4,26,6,3,27,7,5,1,1,2,2
270,$_166,one.thingy.devices[0].thingy.v5,26,7,7,25,8,8,1,1,1,1
271,$_166,one.thingy.devices[0].thingy.v6,26,7,7,25,7,7,1,0,0,1
272,one.thingy.devices[0].thingy.v5,$_167,25,8,8,24,8,6,1,0,2,2
273,$_167,one.thingy.devices[1].thingy.v5,24,8,6,25,9,7,1,1,1,1
274,one.thingy.devices[0].thingy.v6,$_168,25,7,7,24,9,6,1,2,1,2
275,one.thingy.devices[0].thingy.v6,$_169,25,7,7,24,8,9,1,1,2,2
276,$_168,one.thingy.devices[1].thingy.v6,24,9,6,25,10,8,1,1,2,2
277,$_169,one.thingy.devices[0].thingy.vs1,24,8,9,23,9,10,1,1,1,1
278,one.thingy.devices[0].thingy.v7,$_170,13,23,24,12,24,25,1,1,1,1
279,one.thingy.devices[0].thingy.v7,$_171,13,23,24,14,22,23,1,1,1,1
280,$_170,one.thingy.devices[1].thingy.v7,12,24,25,13,23,23,1,1,2,2
281,$_171,one.thingy.devices[0].thingy.v9,14,22,23,13,22,23,1,0,0,1
282,$_171,one.thingy.devices[0].thingy.vs2,14,22,23,15,21,21,1,1,2,2
283,one.thingy.devices[0].thingy.v8,$_172,13,24,24,12,25,24,1,1,0,1
284,$_172,one.thingy.devices[1].thingy.v8,12,25,24,13,25,23,1,0,1,1
285,one.thingy.devices[0].thingy.v9,$_173,13,22,23,12,21,23,1,1,0,1
286,$_173,one.thingy.devices[1].thingy.v9,12,21,23,13,22,22,1,1,1,1
287,one.thingy.devices[0].thingy.vp0,$_174,21,13,13,20,12,11,1,1,2,2
288,one.thingy.devices[0].thingy.vp0,$_175,21,13,13,20,15,15,1,2,2,2
289,$_174,one.thingy.devices[1].thingy.vp0,20,12,11,21,14,12,1,2,1,2
290,$_175,one.thingy.devices[0].thingy.vp1,20,15,15,19,16,16,1,1,1,1
291,one.thingy.devices[0].thingy.vp1,$_176,19,16,16,18,15,14,1,1,2,2
292,one.thingy.devices[0].thingy.vp1,$_177,19,16,16,18,18,18,1,2,2,2
293,$_176,one.thingy.devices[1].thingy.vp1,18,15,14,19,17,15,1,2,1,2
294,$_177,one.thingy.devices[0].thingy.vp2,18,18,18,17,19,19,1,1,1,1
295,one.thingy.devices[0].thingy.vp2,$_178,17,19,19,16,18,17,1,1,2,2
296,$_178,one.thingy.devices[1].thingy.vp2,16,18,17,17,20,18,1,2,1,2
297,one.thingy.devices[0].thingy.vp3,$_179,21,12,13,20,11,12,1,1,1,1
298,one.thingy.devices[0].thingy.vp3,$_180,21,12,13,22,11,12,1,1,1,1
299,$_179,one.thingy.devices[1].thingy.vp3,20,11,12,21,13,14,1,2,2,2
300,$_180,one.thingy.devices[0].thingy.vs1,22,11,12,23,9,10,1,2,2,2
301,one.thingy.devices[0].thingy.vp4,$_181,17,18,18,16,16,16,1,2,2,2
302,one.thingy.devices[0].thingy.vp4,$_182,17,18,18,16,20,20,1,2,2,2
303,$_181,one.thingy.devices[1].thingy.vp4,16,16,16,17,18,17,1,2,1,2
304,$_182,one.thingy.devices[0].thingy.vs2,16,20,20,15,21,21,1,1,1,1
305,one.thingy.devices[0].thingy.vs0,$_183,5,21,18,4,20,21,1,1,3,3
306,$_183,one.thingy.devices[1].thingy.vs0,4,20,21,5,17,22,1,3,1,3
307,one.thingy.devices[0].thingy.vs1,$_184,23,9,10,22,8,9,1,1,1,1
308,$_184,one.thingy.devices[1].thingy.vs1,22,8,9,23,10,11,1,2,2,2
309,one.thingy.devices[0].thingy.vs2,$_185,15,21,21,14,19,19,1,2,2,2
310,$_185,one.thingy.devices[1].thingy.vs2,14,19,19,15,20,20,1,1,1,1
311,one.thingy.devices[0].thingy.vs3,$_186,9,24,21,8,23,22,1,1,1,1
312,$_186,one.thingy.devices[1].thingy.vs3,8,23,22,9,20,25,1,3,3,3
313,one.thingy.devices[1].thingy.circulate1,$_187,15,23,21,16,22,20,1,1,1,1
314,one.thingy.devices[1].thingy.circulate1,$_188,15,23,21,14,24,22,1,1,1,1
315,$_187,one.thingy.devices[1].thingy.vp2,16,22,20,17,20,18,1,2,2,2
316,$_188,one.thingy.devices[1].thingy.v7,14,24,22,13,23,23,1,1,1,1
317,$_188,one.thingy.devices[1].thingy.v8,14,24,22,13,25,23,1,1,1,1
318,one.thingy.devices[1].thingy.circulate2,$_189,23,12,10,24,11,9,1,1,1,1
319,one.thingy.devices[1].thingy.circulate2,$_190,23,12,10,22,13,11,1,1,1,1
320,$_189,one.thingy.devices[1].thingy.v5,24,11,9,25,9,7,1,2,2,2
321,$_190,one.thingy.devices[1].thingy.vp0,22,13,11,21,14,12,1,1,1,1
322,one.thingy.devices[1].thingy.column_lower,$_191,7,19,24,8,20,25,1,1,1,1
323,one.thingy.devices[1].thingy.column_lower,$_192,7,19,24,6,18,23,1,1,1,1
324,$_191,one.thingy.devices[1].thingy.vs3,8,20,25,9,20,25,1,0,0,1
325,$_192,one.thingy.devices[1].thingy.vs0,6,18,23,5,17,22,1,1,1,1
