,node,x,y,z,shell
72,$_2,-6,10,9,8
73,thing.lysis_flush_hole,-4,11,10,9
74,$_68,-4,12,11,10
75,$_16,-3,10,9,8
76,thing.lysis_in_hole,-4,15,11,13
77,$_69,-5,14,11,12
78,$_33,-3,16,11,14
79,thing.pump0_hole,-7,7,12,5
80,$_70,-8,7,13,6
81,$_13,-6,6,11,4
82,thing.pump1_hole,-5,5,11,3
83,$_71,-5,6,12,4
84,$_14,-3,4,9,2
85,thing.pump2_hole,-6,7,10,5
86,$_72,-5,8,11,6
87,$_15,-6,6,9,4
88,thing.pump_flush0_hole,-5,5,14,3
89,$_73,-5,6,14,4
90,$_27,-3,4,13,2
91,thing.pump_flush1_hole,0,3,14,1
92,$_74,-1,4,14,2
93,$_28,1,2,13,0
94,thing.pump_flush2_hole,-3,3,13,1
95,$_75,-4,4,14,2
96,$_29,-1,2,12,0
97,thing.thing.chamber[0].thingy.p0,-7,9,13,7
98,$_76,-6,8,12,6
99,$_77,-10,9,13,8
100,$_78,-5,8,13,6
101,thing.thing.chamber[0].thingy.p1,-6,7,12,5
102,$_79,-5,6,11,4
103,$_80,-6,8,11,6
104,thing.thing.chamber[0].thingy.p2,-6,9,12,7
105,$_81,-8,7,11,6
106,$_82,-7,10,12,8
107,thing.thing.chamber[0].thingy.r1c,-8,9,12,7
108,thing.thing.chamber[0].thingy.r2c,-8,11,15,9
109,$_83,-8,12,14,10
110,$_84,-7,10,15,8
111,thing.thing.chamber[0].thingy.r3c,-9,11,13,9
112,$_85,-8,12,13,10
113,$_86,-10,6,13,8
114,thing.thing.chamber[0].thingy.r4c,-2,11,16,9
115,$_87,-3,12,15,10
116,$_88,-3,10,16,8
117,thing.thing.chamber[0].thingy.v1,-7,11,13,9
118,$_89,-6,10,14,8
119,$_90,-9,10,13,8
120,$_91,-8,12,12,10
121,thing.thing.chamber[0].thingy.v10,-5,11,13,9
122,$_92,-6,10,12,8
123,thing.thing.chamber[0].thingy.v11,-5,11,18,9
124,$_93,-6,10,18,8
125,$_94,-6,12,17,10
126,thing.thing.chamber[0].thingy.v12,-6,13,17,11
127,$_95,-6,12,16,10
128,$_96,-6,12,19,10
129,$_97,-7,14,18,12
130,thing.thing.chamber[0].thingy.v13,-7,13,18,11
131,$_98,-8,12,17,10
132,thing.thing.chamber[0].thingy.v2,-8,11,14,9
133,thing.thing.chamber[0].thingy.v3,-9,11,14,9
134,thing.thing.chamber[0].thingy.v4,-6,13,14,11
135,$_99,-6,12,15,10
136,thing.thing.chamber[0].thingy.v5,-5,11,17,9
137,$_100,-4,10,19,8
138,$_101,-4,10,17,8
139,thing.thing.chamber[0].thingy.v6,-6,13,15,11
140,thing.thing.chamber[0].thingy.v7,-6,11,16,9
141,$_102,-5,10,17,8
142,thing.thing.chamber[0].thingy.v8,-4,13,15,11
143,$_103,-4,12,14,10
144,thing.thing.chamber[0].thingy.v9,-2,11,15,9
145,$_104,-3,10,12,8
146,thing.thing.chamber[1].thingy.p0,-7,7,13,5
147,$_105,-4,6,12,4
148,$_106,-8,6,13,6
149,$_107,-6,6,12,4
150,thing.thing.chamber[1].thingy.p1,-4,5,11,3
151,$_108,-4,4,12,2
152,$_109,-6,6,10,4
153,thing.thing.chamber[1].thingy.p2,-7,7,10,5
154,$_110,-6,4,12,4
155,$_111,-8,6,11,6
156,thing.thing.chamber[1].thingy.r1c,-7,3,13,5
157,thing.thing.chamber[1].thingy.r2c,-9,6,13,7
158,$_112,-8,10,13,8
159,$_113,-8,10,14,8
160,thing.thing.chamber[1].thingy.r3c,-6,9,13,7
161,$_114,-8,10,15,8
162,$_115,-4,8,12,6
163,thing.thing.chamber[1].thingy.r4c,-4,9,15,7
164,$_116,-6,10,13,8
165,$_117,-7,10,16,8
166,thing.thing.chamber[1].thingy.v1,-8,11,12,9
167,$_118,-7,10,11,8
168,thing.thing.chamber[1].thingy.v10,-7,9,12,7
169,$_119,-6,8,13,6
170,thing.thing.chamber[1].thingy.v11,-8,11,17,9
171,$_120,-4,10,18,8
172,$_121,-8,12,16,10
173,thing.thing.chamber[1].thingy.v12,-7,13,19,11
174,$_122,-7,12,20,10
175,thing.thing.chamber[1].thingy.v13,-9,13,16,11
176,$_123,-12,8,17,10
177,thing.thing.chamber[1].thingy.v2,-5,9,12,7
178,thing.thing.chamber[1].thingy.v3,-9,5,12,7
179,thing.thing.chamber[1].thingy.v4,-5,11,16,9
180,$_124,-5,10,13,8
181,thing.thing.chamber[1].thingy.v5,-7,11,14,9
182,$_125,-4,10,13,8
183,$_126,-7,10,13,8
184,thing.thing.chamber[1].thingy.v6,-6,11,14,9
185,thing.thing.chamber[1].thingy.v7,-5,11,14,9
186,$_127,-4,10,15,8
187,thing.thing.chamber[1].thingy.v8,-4,11,13,9
188,$_128,-5,10,14,8
189,thing.thing.chamber[1].thingy.v9,-6,11,15,9
190,$_129,-3,10,13,8
191,thing.thing.chamber[2].thingy.p0,-7,7,9,5
192,$_130,-7,8,10,6
193,$_131,-4,6,13,4
194,thing.thing.chamber[2].thingy.p1,-4,5,13,3
195,$_132,-3,4,12,2
196,thing.thing.chamber[2].thingy.p2,-5,5,13,3
197,$_133,-6,6,16,4
198,thing.thing.chamber[2].thingy.r1c,-7,7,11,5
199,thing.thing.chamber[2].thingy.r2c,-3,9,14,7
200,$_134,-4,8,13,6
201,$_135,-3,10,15,8
202,thing.thing.chamber[2].thingy.r3c,-6,9,10,7
203,$_136,-6,10,11,8
204,$_137,-5,8,9,6
205,thing.thing.chamber[2].thingy.r4c,-5,9,15,7
206,$_138,-6,8,14,6
207,$_139,-5,10,16,8
208,thing.thing.chamber[2].thingy.v1,-7,11,12,9
209,$_140,-5,10,11,8
210,thing.thing.chamber[2].thingy.v10,-7,7,14,5
211,thing.thing.chamber[2].thingy.v11,-7,11,17,9
212,$_141,-8,12,18,10
213,thing.thing.chamber[2].thingy.v12,-8,13,19,11
214,$_142,-10,12,20,10
215,thing.thing.chamber[2].thingy.v13,-9,13,17,11
216,thing.thing.chamber[2].thingy.v2,-5,9,11,7
217,thing.thing.chamber[2].thingy.v3,-6,9,11,7
218,thing.thing.chamber[2].thingy.v4,-5,9,13,7
219,thing.thing.chamber[2].thingy.v5,-3,11,14,9
220,$_143,-1,10,15,8
221,$_144,-3,12,13,10
222,thing.thing.chamber[2].thingy.v6,-5,9,14,7
223,thing.thing.chamber[2].thingy.v7,-4,11,14,9
224,$_145,-3,12,14,10
225,thing.thing.chamber[2].thingy.v8,-6,9,14,7
226,thing.thing.chamber[2].thingy.v9,-4,11,15,9
227,$_146,-4,12,15,10
228,thing.thing.dead_bead,-3,13,18,11
229,$_147,0,12,17,10
230,thing.thing.dead_buffer,-1,13,12,11
231,$_148,1,12,13,10
232,thing.thing.dead_cell,-1,13,14,11
233,thing.thing.elute,-7,13,13,11
234,thing.thing.lysis,-5,13,11,11
235,thing.thing.wash,-9,13,14,11
236,$_149,-12,8,15,10
237,$_150,-8,12,15,10
238,$_151,-9,14,14,12
239,thing.vertical_ctrl_hole,-9,7,13,7
240,$_6,-8,6,12,6
241,thing.vertical_flush_hole,-5,9,10,7
242,$_20,-3,8,9,6
243,thing.wash_ctrl_hole,-11,7,16,9
244,$_3,-10,4,15,8
245,thing.wash_flush_hole,-7,11,16,9
246,$_17,-6,10,17,8
247,thing.wash_in_hole,-10,15,13,13
248,$_34,-11,16,13,14
249,thing.waste_ctrl_hole,-5,11,15,9
250,$_8,-2,10,14,8
251,thing.waste_flush_hole,-11,7,21,9
252,$_22,-10,4,22,8
253,thing.waste_hole,-6,15,17,13
254,$_39,-5,16,17,14
255,$_14__0,-2,2,9,0
256,$_14__1,-2,3,8,1
257,$_102__0,1,2,12,0
258,$_102__1,0,3,12,1
259,$_102__2,-1,4,13,2
260,$_102__3,1,5,13,3
261,$_102__4,0,6,13,4
262,$_102__5,1,7,14,5
263,$_102__6,-2,8,15,6
264,$_102__7,-6,9,16,7
265,$_15__0,-2,2,6,0
266,$_15__1,-2,3,6,1
267,$_15__2,-3,4,7,2
268,$_15__3,-5,5,8,3
269,thing.thing.chamber[1].thingy.r2c__0,-1,2,10,0
270,thing.thing.chamber[1].thingy.r2c__1,-2,3,10,1
271,thing.thing.chamber[1].thingy.r2c__2,-3,4,10,2
272,thing.thing.chamber[1].thingy.r2c__3,-5,3,12,3
273,thing.thing.chamber[1].thingy.r2c__4,-6,3,11,4
274,thing.thing.chamber[1].thingy.r2c__5,-7,3,12,5
275,thing.thing.chamber[1].thingy.r2c__6,-8,4,12,6
276,$_115__0,2,2,11,0
277,$_115__1,2,3,11,1
278,$_115__2,1,4,12,2
279,$_115__3,0,5,12,3
280,$_115__4,-1,6,12,4
281,$_115__5,-1,7,13,5
282,$_6__0,-2,2,14,0
283,$_6__1,-3,3,14,1
284,$_6__2,-4,4,13,2
285,$_6__3,-5,4,12,3
286,$_6__4,-6,5,12,4
287,$_6__5,-7,6,12,5
288,thing.thing.chamber[1].thingy.r1c__0,-2,2,13,0
289,thing.thing.chamber[1].thingy.r1c__1,-2,3,14,1
290,thing.thing.chamber[1].thingy.r1c__2,-3,4,15,2
291,thing.thing.chamber[1].thingy.r1c__3,-5,3,11,3
292,thing.thing.chamber[1].thingy.r1c__4,-6,2,12,4
293,$_132__0,-2,1,12,0
294,$_132__1,-2,3,11,1
295,$_104__0,0,2,5,0
296,$_104__1,1,3,5,1
297,$_104__2,0,4,5,2
298,$_104__3,0,5,5,3
299,$_104__4,0,6,6,4
300,$_104__5,1,7,6,5
301,$_104__6,-2,8,8,6
302,$_104__7,-3,9,11,7
303,$_93__0,-2,2,15,0
304,$_93__1,-3,3,15,1
305,$_93__2,-2,4,15,2
306,$_93__3,-5,5,15,3
307,$_93__4,-6,6,14,4
308,$_93__5,-5,7,14,5
309,$_93__6,-4,8,15,6
310,$_93__7,-3,9,16,7
311,$_18__0,-2,1,6,0
312,$_18__1,-3,3,6,1
313,$_18__2,-4,4,7,2
314,$_18__3,-5,5,7,3
315,$_18__4,-6,6,7,4
316,$_18__5,-7,7,7,5
317,$_18__6,-8,8,8,6
318,$_18__7,-9,9,9,7
319,thing.thing.chamber[0].thingy.r1c__0,-2,2,19,0
320,thing.thing.chamber[0].thingy.r1c__1,-3,3,19,1
321,thing.thing.chamber[0].thingy.r1c__2,-4,4,19,2
322,thing.thing.chamber[0].thingy.r1c__3,-5,5,18,3
323,thing.thing.chamber[0].thingy.r1c__4,-6,6,17,4
324,thing.thing.chamber[0].thingy.r1c__5,-6,7,13,5
325,thing.thing.chamber[0].thingy.r1c__6,-7,8,12,6
326,$_137__0,2,2,9,0
327,$_137__1,1,3,8,1
328,$_137__2,0,4,8,2
329,$_137__3,-4,5,7,3
330,$_137__4,-3,6,8,4
331,$_137__5,-4,7,8,5
332,$_8__0,-1,2,9,0
333,$_8__1,-3,3,9,1
334,$_8__2,-4,4,10,2
335,$_8__3,-5,5,10,3
336,$_8__4,-4,6,10,4
337,$_8__5,-5,7,11,5
338,$_8__6,-5,8,12,6
339,$_8__7,-4,9,13,7
340,$_7__0,-2,2,16,0
341,$_7__1,-3,3,16,1
342,$_7__2,-4,4,15,2
343,$_7__3,-4,5,15,3
344,$_7__4,-6,5,14,4
345,$_7__5,-6,7,15,5
346,$_7__6,-5,8,15,6
347,$_7__7,-4,9,14,7
348,$_122__0,2,2,24,0
349,$_122__1,2,3,24,1
350,$_122__2,3,4,25,2
351,$_122__3,5,5,24,3
352,$_122__4,6,6,23,4
353,$_122__5,5,7,25,5
354,$_122__6,2,8,24,6
355,$_122__7,-1,9,23,7
356,$_122__8,-4,10,22,8
357,$_122__9,-7,11,21,9
358,$_17__0,2,2,19,0
359,$_17__1,3,3,19,1
360,$_17__2,4,4,20,2
361,$_17__3,5,5,20,3
362,$_17__4,4,6,20,4
363,$_17__5,5,7,20,5
364,$_17__6,2,8,19,6
365,$_17__7,-1,9,18,7
366,$_88__0,-2,1,11,0
367,$_88__1,-3,3,11,1
368,$_88__2,-2,4,12,2
369,$_88__3,-4,5,12,3
370,$_88__4,-6,6,13,4
371,$_88__5,-5,7,13,5
372,$_88__6,-4,8,14,6
373,$_88__7,-3,9,15,7
374,$_16__0,2,2,6,0
375,$_16__1,3,3,6,1
376,$_16__2,4,4,6,2
377,$_16__3,5,5,6,3
378,$_16__4,6,6,7,4
379,$_16__5,5,7,8,5
380,$_16__6,2,8,8,6
381,$_16__7,-1,9,8,7
382,$_27__0,-2,2,11,0
383,$_27__1,-3,3,12,1
384,$_86__0,-2,2,10,0
385,$_86__1,-3,3,10,1
386,$_86__2,-3,4,11,2
387,$_86__3,-5,5,12,3
388,$_86__4,-6,4,11,4
389,$_86__5,-7,4,12,5
390,$_86__6,-8,3,12,6
391,$_86__7,-9,5,13,7
392,$_101__0,1,2,14,0
393,$_101__1,3,3,14,1
394,$_101__2,4,4,15,2
395,$_101__3,4,5,15,3
396,$_101__4,3,6,16,4
397,$_101__5,3,7,16,5
398,$_101__6,0,8,17,6
399,$_101__7,-3,9,17,7
400,$_120__0,2,2,21,0
401,$_120__1,1,3,21,1
402,$_120__2,0,4,22,2
403,$_120__3,0,5,22,3
404,$_120__4,0,6,21,4
405,$_120__5,1,7,22,5
406,$_120__6,0,8,20,6
407,$_120__7,-1,9,19,7
408,$_24__0,0,2,12,0
409,$_24__1,-1,3,13,1
410,$_25__0,-2,2,12,0
411,$_25__1,-2,3,12,1
412,$_25__2,-1,4,12,2
413,$_25__3,-3,5,13,3
414,$_25__4,-6,5,13,4
415,$_25__5,-7,6,14,5
416,$_13__0,0,2,8,0
417,$_13__1,-1,3,8,1
418,$_13__2,-2,4,8,2
419,$_13__3,-5,5,9,3
420,$_125__0,0,2,10,0
421,$_125__1,1,3,10,1
422,$_125__2,0,4,11,2
423,$_125__3,1,5,11,3
424,$_125__4,0,6,12,4
425,$_125__5,1,7,12,5
426,$_125__6,0,8,13,6
427,$_125__7,-3,9,13,7
428,$_105__0,-1,2,11,0
429,$_105__1,-1,3,12,1
430,$_105__2,-4,4,11,2
431,$_105__3,-3,5,11,3
432,$_108__0,0,2,11,0
433,$_108__1,-1,3,11,1
434,$_11__0,2,2,18,0
435,$_11__1,2,3,18,1
436,$_11__2,3,4,19,2
437,$_11__3,2,5,19,3
438,$_11__4,2,6,20,4
439,$_11__5,3,7,21,5
440,thing.thing.chamber[2].thingy.v4__0,-2,2,8,0
441,thing.thing.chamber[2].thingy.v4__1,-3,3,8,1
442,thing.thing.chamber[2].thingy.v4__2,-4,4,9,2
443,thing.thing.chamber[2].thingy.v4__3,-3,5,10,3
444,thing.thing.chamber[2].thingy.v4__4,-4,6,11,4
445,thing.thing.chamber[2].thingy.v4__5,-5,7,12,5
446,thing.thing.chamber[2].thingy.v4__6,-3,8,13,6
447,$_5__0,2,2,5,0
448,$_5__1,3,3,5,1
449,$_5__2,4,4,5,2
450,$_5__3,5,5,5,3
451,$_5__4,6,6,5,4
452,$_5__5,7,7,5,5
453,$_5__6,6,8,6,6
454,$_5__7,3,9,7,7
455,$_148__0,2,2,16,0
456,$_148__1,3,3,16,1
457,$_148__2,4,4,17,2
458,$_148__3,5,5,17,3
459,$_148__4,6,6,17,4
460,$_148__5,7,7,17,5
461,$_148__6,6,8,16,6
462,$_148__7,3,9,15,7
463,$_148__8,1,10,14,8
464,$_148__9,0,11,14,9
465,$_98__0,2,2,15,0
466,$_98__1,1,3,15,1
467,$_98__2,0,4,15,2
468,$_98__3,1,5,15,3
469,$_98__4,0,6,15,4
470,$_98__5,-1,7,14,5
471,$_98__6,0,8,14,6
472,$_98__7,-2,9,15,7
473,$_98__8,-4,10,16,8
474,$_98__9,-7,11,18,9
475,$_100__0,1,2,25,0
476,$_100__1,3,3,24,1
477,$_100__2,4,4,25,2
478,$_100__3,3,5,25,3
479,$_100__4,2,6,25,4
480,$_100__5,3,7,24,5
481,$_100__6,2,8,22,6
482,$_100__7,-1,9,20,7
483,$_20__0,0,2,9,0
484,$_20__1,-1,3,9,1
485,$_20__2,-2,4,10,2
486,$_20__3,-1,5,9,3
487,$_20__4,-2,6,8,4
488,$_20__5,-3,7,8,5
489,$_26__0,-2,0,12,0
490,$_26__1,-3,0,12,1
491,$_26__2,-4,1,13,2
492,$_26__3,-5,1,13,3
493,$_26__4,-6,0,14,4
494,$_26__5,-7,1,14,5
495,$_26__6,-8,0,14,6
496,$_26__7,-9,1,13,7
497,$_19__0,-1,2,25,0
498,$_19__1,0,3,24,1
499,$_19__2,0,4,25,2
500,$_19__3,1,5,25,3
501,$_19__4,1,6,25,4
502,$_19__5,0,7,24,5
503,$_19__6,0,8,23,6
504,$_19__7,0,9,22,7
505,$_10__0,1,2,18,0
506,$_10__1,3,3,18,1
507,$_10__2,2,4,19,2
508,$_10__3,1,5,19,3
509,$_10__4,0,6,18,4
510,$_10__5,1,7,18,5
511,$_84__0,-2,2,17,0
512,$_84__1,-3,3,17,1
513,$_84__2,-4,4,16,2
514,$_84__3,-5,5,16,3
515,$_84__4,-6,6,15,4
516,$_84__5,-7,7,15,5
517,$_84__6,-6,8,16,6
518,$_84__7,-7,9,15,7
519,$_23__0,-2,1,9,0
520,$_23__1,-2,3,9,1
521,$_23__2,-1,4,10,2
522,$_23__3,-2,5,10,3
523,$_23__4,-1,6,11,4
524,$_23__5,-1,7,12,5
525,$_9__0,-2,2,18,0
526,$_9__1,-3,3,18,1
527,$_9__2,-4,4,17,2
528,$_9__3,-5,5,17,3
529,$_9__4,-6,5,17,4
530,$_9__5,-7,7,16,5
531,$_9__6,-8,8,15,6
532,$_9__7,-9,9,15,7
533,$_2__0,-2,2,7,0
534,$_2__1,-3,3,7,1
535,$_2__2,-4,4,8,2
536,$_2__3,-4,5,8,3
537,$_2__4,-6,6,8,4
538,$_2__5,-7,7,8,5
539,$_2__6,-8,8,7,6
540,$_2__7,-7,9,6,7
541,$_3__0,-2,-2,10,0
542,$_3__1,-3,-2,10,1
543,$_3__2,-4,-1,11,2
544,$_3__3,-5,0,11,3
545,$_3__4,-6,0,12,4
546,$_3__5,-7,1,13,5
547,$_3__6,-8,0,13,6
548,$_3__7,-9,1,14,7
549,$_143__0,2,2,14,0
550,$_143__1,1,3,14,1
551,$_143__2,0,4,14,2
552,$_143__3,0,5,14,3
553,$_143__4,1,6,15,4
554,$_143__5,0,7,16,5
555,$_143__6,0,8,15,6
556,$_143__7,-1,9,14,7
557,$_147__0,2,2,25,0
558,$_147__1,3,3,25,1
559,$_147__2,2,4,25,2
560,$_147__3,4,5,24,3
561,$_147__4,6,6,25,4
562,$_147__5,5,7,24,5
563,$_147__6,4,8,23,6
564,$_147__7,2,9,21,7
565,$_147__8,1,10,19,8
566,$_147__9,0,11,18,9
567,$_4__0,0,2,18,0
568,$_4__1,-1,3,18,1
569,$_4__2,-2,4,19,2
570,$_4__3,-5,5,19,3
571,$_4__4,-6,6,18,4
572,$_4__5,-7,7,19,5
573,$_4__6,-8,8,18,6
574,$_4__7,-9,9,17,7
575,$_123__0,-2,-2,13,0
576,$_123__1,-3,-1,13,1
577,$_123__2,-4,0,14,2
578,$_123__3,-5,1,14,3
579,$_123__4,-6,0,15,4
580,$_123__5,-7,1,15,5
581,$_123__6,-8,0,15,6
582,$_123__7,-9,1,16,7
583,$_123__8,-10,4,17,8
584,$_123__9,-11,7,17,9
585,$_22__0,-2,2,25,0
586,$_22__1,-3,3,25,1
587,$_22__2,-4,4,25,2
588,$_22__3,-5,1,25,3
589,$_22__4,-6,2,25,4
590,$_22__5,-7,2,25,5
591,$_22__6,-8,1,24,6
592,$_22__7,-9,2,23,7
593,$_134__0,2,2,12,0
594,$_134__1,1,3,12,1
595,$_134__2,0,4,13,2
596,$_134__3,-1,5,12,3
597,$_134__4,-2,6,11,4
598,$_134__5,-3,7,12,5
599,$_21__0,2,2,17,0
600,$_21__1,2,3,17,1
601,$_21__2,1,4,18,2
602,$_21__3,0,5,17,3
603,$_21__4,1,6,18,4
604,$_21__5,1,7,17,5
605,$_96__0,1,2,23,0
606,$_96__1,3,3,23,1
607,$_96__2,4,4,23,2
608,$_96__3,5,5,23,3
609,$_96__4,6,6,22,4
610,$_96__5,6,7,23,5
611,$_96__6,4,8,22,6
612,$_96__7,1,9,21,7
613,$_96__8,-2,10,20,8
614,$_96__9,-5,11,19,9
615,$_12__0,2,2,23,0
616,$_12__1,2,3,23,1
617,$_12__2,3,4,23,2
618,$_12__3,5,5,25,3
619,$_12__4,6,6,24,4
620,$_12__5,7,7,25,5
621,$_12__6,6,8,24,6
622,$_12__7,3,9,23,7
623,thing.thing.chamber[1].thingy.r4c__0,-1,2,13,0
624,thing.thing.chamber[1].thingy.r4c__1,-2,3,13,1
625,thing.thing.chamber[1].thingy.r4c__2,-3,4,14,2
626,thing.thing.chamber[1].thingy.r4c__3,-5,3,13,3
627,thing.thing.chamber[1].thingy.r4c__4,-6,4,13,4
628,thing.thing.chamber[1].thingy.r4c__5,-6,7,14,5
629,thing.thing.chamber[1].thingy.r4c__6,-5,8,14,6
