,node,x,y,z,shell
152,$_12,32,-8,-9,32
153,one.pinholes[2].hole_out_a,1,16,16,1
154,$_125,2,17,16,2
155,$_16,0,16,16,0
156,one.pinholes[2].hole_out_b,11,21,11,11
157,$_126,12,20,14,12
158,$_20,10,22,12,10
159,one.pinholes[2].hole_out_c,9,21,24,9
160,$_127,10,22,25,10
161,$_24,8,21,25,8
162,one.pinholes[2].hole_out_d,1,16,17,1
163,$_128,2,17,17,2
164,$_28,0,16,17,0
165,one.pinholes[3].hole_in_a,31,-8,-7,31
166,$_129,30,-7,-6,30
167,$_5,32,-9,-8,32
168,one.pinholes[3].hole_in_b,31,-8,-8,31
169,$_130,30,-7,-7,30
170,$_9,32,-9,-9,32
171,one.pinholes[3].hole_in_c,31,-7,-7,31
172,$_131,30,-6,-6,30
173,$_13,32,-8,-8,32
174,one.pinholes[3].hole_out_a,1,15,16,1
175,$_132,2,15,17,2
176,$_17,0,15,16,0
177,one.pinholes[3].hole_out_b,11,14,24,11
178,$_133,12,14,22,12
179,$_21,10,15,25,10
180,one.pinholes[3].hole_out_c,9,23,24,9
181,$_134,10,24,25,10
182,$_25,8,23,25,8
183,one.pinholes[3].hole_out_d,1,13,18,1
184,$_135,2,14,18,2
185,$_29,0,13,18,0
186,one.pump_a[0].flush,19,4,7,19
187,$_136,20,3,6,20
188,$_69,18,5,7,18
189,one.pump_a[0].hole,19,8,4,19
190,$_137,20,8,4,20
191,$_47,18,9,5,18
192,one.pump_a[1].flush,17,8,10,17
193,$_138,18,7,10,18
194,$_70,16,8,11,16
195,one.pump_a[1].hole,17,12,9,17
196,$_139,18,11,8,18
197,$_48,16,12,9,16
198,one.pump_a[2].flush,15,11,14,15
199,$_140,16,11,14,16
200,$_71,14,10,13,14
201,one.pump_a[2].hole,15,15,12,15
202,$_141,16,15,12,16
203,$_49,14,14,11,14
204,one.pump_b[0].flush,19,8,8,19
205,$_142,20,7,8,20
206,$_72,18,7,7,18
207,one.pump_b[0].hole,19,9,5,19
208,$_143,20,9,5,20
209,$_50,18,8,4,18
210,one.pump_b[1].flush,15,13,13,15
211,$_144,16,12,13,16
212,$_73,14,12,13,14
213,one.pump_b[1].hole,15,14,10,15
214,$_145,16,14,10,16
215,$_51,14,13,11,14
216,one.thingy.devices[0].thingy.circulate1,15,19,16,15
217,$_146,16,18,15,16
218,$_147,14,20,17,14
219,one.thingy.devices[0].thingy.circulate2,23,7,3,23
220,$_148,24,6,2,24
221,$_149,22,8,4,22
222,one.thingy.devices[0].thingy.column_lower,7,23,17,7
223,$_150,8,24,18,8
224,$_151,6,22,16,6
225,one.thingy.devices[0].thingy.column_upper,19,13,9,19
226,$_152,20,12,9,20
227,$_153,18,14,10,18
228,one.thingy.devices[0].thingy.v0,3,19,15,3
229,$_154,2,18,18,2
230,$_155,4,20,15,4
231,one.thingy.devices[0].thingy.v1,29,-3,-5,29
232,$_156,28,-5,-5,28
233,$_157,28,-2,-3,28
234,one.thingy.devices[0].thingy.v10,11,23,20,11
235,$_158,10,23,21,10
236,$_159,12,21,19,12
237,$_160,10,25,20,10
238,one.thingy.devices[0].thingy.v11,11,22,19,11
239,$_161,10,21,21,10
240,one.thingy.devices[0].thingy.v12,3,19,14,3
241,$_162,2,19,17,2
242,one.thingy.devices[0].thingy.v2,29,-3,-2,29
243,$_163,28,-4,-3,28
244,one.thingy.devices[0].thingy.v3,29,-4,-2,29
245,$_164,28,-5,-3,28
246,one.thingy.devices[0].thingy.v4,27,-1,-2,27
247,$_165,26,0,-3,26
248,$_166,26,2,-1,26
249,one.thingy.devices[0].thingy.v5,25,3,-1,25
250,$_167,24,3,-1,24
251,one.thingy.devices[0].thingy.v6,25,3,0,25
252,$_168,24,4,-1,24
253,$_169,24,4,1,24
254,one.thingy.devices[0].thingy.v7,13,20,18,13
255,$_170,12,17,19,12
256,$_171,14,19,17,14
257,one.thingy.devices[0].thingy.v8,13,20,17,13
258,$_172,12,17,16,12
259,one.thingy.devices[0].thingy.v9,13,20,16,13
260,$_173,12,19,17,12
261,one.thingy.devices[0].thingy.vp0,21,9,5,21
262,$_174,20,7,4,20
263,$_175,20,11,8,20
264,one.thingy.devices[0].thingy.vp1,19,12,8,19
265,$_176,18,11,7,18
266,$_177,18,15,11,18
267,one.thingy.devices[0].thingy.vp2,17,16,12,17
268,$_178,16,15,11,16
269,one.thingy.devices[0].thingy.vp3,21,9,6,21
270,$_179,20,8,5,20
271,$_180,22,8,5,22
272,one.thingy.devices[0].thingy.vp4,17,15,10,17
273,$_181,16,14,9,16
274,$_182,16,18,13,16
275,one.thingy.devices[0].thingy.vs0,5,21,15,5
276,$_183,4,20,17,4
277,one.thingy.devices[0].thingy.vs1,23,5,2,23
278,$_184,22,4,1,22
279,one.thingy.devices[0].thingy.vs2,15,18,14,15
280,$_185,14,15,13,14
281,one.thingy.devices[0].thingy.vs3,9,24,19,9
282,$_186,8,25,19,8
283,one.thingy.devices[1].thingy.circulate1,15,15,16,15
284,$_187,16,14,15,16
285,$_188,14,16,17,14
286,one.thingy.devices[1].thingy.circulate2,23,7,4,23
287,$_189,24,6,3,24
288,$_190,22,7,4,22
289,one.thingy.devices[1].thingy.column_lower,7,23,20,7
290,$_191,8,24,21,8
291,$_192,6,22,20,6
292,one.thingy.devices[1].thingy.column_upper,19,11,9,19
293,$_193,20,10,8,20
294,$_194,18,12,10,18
295,one.thingy.devices[1].thingy.v0,3,19,19,3
296,$_195,2,19,19,2
297,$_196,4,20,19,4
298,one.thingy.devices[1].thingy.v1,29,-3,-6,29
299,$_197,28,-4,-7,28
300,$_198,28,-1,-3,28
301,one.thingy.devices[1].thingy.v10,11,24,21,11
302,$_199,10,25,22,10
303,$_200,12,21,21,12
304,$_201,10,25,21,10
305,one.thingy.devices[1].thingy.v11,11,22,23,11
306,$_202,10,22,21,10
307,one.thingy.devices[1].thingy.v12,3,19,18,3
308,$_203,2,18,17,2
309,one.thingy.devices[1].thingy.v2,29,-3,-4,29
310,$_204,28,-3,-7,28
311,one.thingy.devices[1].thingy.v3,29,-4,-4,29
312,$_205,28,-5,-7,28
313,one.thingy.devices[1].thingy.v4,27,0,-2,27
314,$_206,26,-1,-3,26
315,$_207,26,3,0,26
316,one.thingy.devices[1].thingy.v5,25,4,0,25
317,$_208,24,2,0,24
318,one.thingy.devices[1].thingy.v6,25,3,1,25
319,$_209,24,2,2,24
320,$_210,24,2,1,24
321,one.thingy.devices[1].thingy.v7,13,16,18,13
322,$_211,12,17,17,12
323,$_212,14,17,17,14
324,one.thingy.devices[1].thingy.v8,13,15,17,13
325,$_213,12,16,16,12
326,one.thingy.devices[1].thingy.v9,13,18,18,13
327,$_214,12,17,18,12
328,one.thingy.devices[1].thingy.vp0,21,8,5,21
329,$_215,20,7,5,20
330,$_216,20,11,7,20
331,one.thingy.devices[1].thingy.vp1,19,11,8,19
332,$_217,18,9,7,18
333,$_218,18,13,11,18
334,one.thingy.devices[1].thingy.vp2,17,14,12,17
335,$_219,16,11,11,16
336,one.thingy.devices[1].thingy.vp3,21,7,5,21
337,$_220,20,6,4,20
338,$_221,22,6,4,22
339,one.thingy.devices[1].thingy.vp4,17,13,10,17
340,$_222,16,11,10,16
341,$_223,16,15,13,16
342,one.thingy.devices[1].thingy.vs0,5,21,19,5
343,$_224,4,20,18,4
344,one.thingy.devices[1].thingy.vs1,23,3,2,23
345,$_225,22,2,1,22
346,one.thingy.devices[1].thingy.vs2,15,16,14,15
347,$_226,14,15,14,14
348,one.thingy.devices[1].thingy.vs3,9,24,20,9
349,$_227,8,23,19,8
350,one.thingy.devices[2].thingy.circulate1,15,15,15,15
351,$_228,16,15,15,16
352,$_229,14,16,16,14
353,one.thingy.devices[2].thingy.circulate2,23,5,5,23
354,$_230,24,4,4,24
355,$_231,22,5,5,22
356,one.thingy.devices[2].thingy.column_lower,7,21,18,7
357,$_232,8,22,19,8
358,$_233,6,21,19,6
359,one.thingy.devices[2].thingy.column_upper,19,10,9,19
360,$_234,20,9,8,20
361,$_235,18,11,10,18
362,one.thingy.devices[2].thingy.v0,3,18,18,3
363,$_236,2,17,19,2
364,$_237,4,19,18,4
365,one.thingy.devices[2].thingy.v1,29,-4,-5,29
366,$_238,28,-7,-6,28
367,$_239,28,-3,-3,28
368,one.thingy.devices[2].thingy.v10,11,24,23,11
369,$_240,10,25,25,10
370,$_241,12,21,22,12
371,$_242,10,24,21,10
372,one.thingy.devices[2].thingy.v11,11,21,23,11
373,$_243,10,22,23,10
374,one.thingy.devices[2].thingy.v12,3,18,17,3
375,$_244,2,17,18,2
376,one.thingy.devices[2].thingy.v2,29,-4,-6,29
377,$_245,28,-7,-7,28
378,one.thingy.devices[2].thingy.v3,29,-5,-6,29
379,$_246,28,-6,-7,28
380,one.thingy.devices[2].thingy.v4,27,-2,-2,27
381,$_247,26,-3,-3,26
382,$_248,26,1,1,26
383,one.thingy.devices[2].thingy.v5,25,2,1,25
384,$_249,24,0,1,24
385,one.thingy.devices[2].thingy.v6,25,1,2,25
386,$_250,24,0,2,24
387,$_251,24,2,3,24
388,one.thingy.devices[2].thingy.v7,13,16,17,13
389,$_252,12,17,18,12
390,$_253,14,17,18,14
391,one.thingy.devices[2].thingy.v8,13,17,17,13
392,$_254,12,16,18,12
393,one.thingy.devices[2].thingy.v9,13,20,19,13
394,$_255,12,20,19,12
395,one.thingy.devices[2].thingy.vp0,21,6,6,21
396,$_256,20,5,6,20
397,$_257,20,9,9,20
398,one.thingy.devices[2].thingy.vp1,19,10,10,19
399,$_258,18,7,9,18
400,$_259,18,11,11,18
401,one.thingy.devices[2].thingy.vp2,17,12,12,17
402,$_260,16,11,13,16
403,one.thingy.devices[2].thingy.vp3,21,7,6,21
404,$_261,20,7,7,20
405,$_262,22,6,5,22
406,one.thingy.devices[2].thingy.vp4,17,12,11,17
407,$_263,16,12,12,16
408,$_264,16,15,14,16
409,one.thingy.devices[2].thingy.vs0,5,20,18,5
410,$_265,4,19,17,4
411,one.thingy.devices[2].thingy.vs1,23,3,4,23
412,$_266,22,4,4,22
413,one.thingy.devices[2].thingy.vs2,15,16,15,15
414,$_267,14,17,15,14
415,one.thingy.devices[2].thingy.vs3,9,23,20,9
416,$_268,8,22,20,8
417,one.thingy.devices[3].thingy.circulate1,15,15,18,15
418,$_269,16,14,17,16
419,$_270,14,16,19,14
420,one.thingy.devices[3].thingy.circulate2,23,3,5,23
421,$_271,24,2,4,24
422,$_272,22,3,6,22
423,one.thingy.devices[3].thingy.column_lower,7,19,19,7
424,$_273,8,20,20,8
425,$_274,6,18,19,6
426,one.thingy.devices[3].thingy.column_upper,19,12,12,19
427,$_275,20,11,11,20
428,$_276,18,13,13,18
429,one.thingy.devices[3].thingy.v0,3,15,18,3
430,$_277,4,16,18,4
431,one.thingy.devices[3].thingy.v1,29,-6,-5,29
432,$_278,28,-4,-4,28
433,one.thingy.devices[3].thingy.v10,11,23,23,11
434,$_279,12,22,22,12
435,$_280,10,22,22,10
436,one.thingy.devices[3].thingy.v11,11,23,24,11
437,one.thingy.devices[3].thingy.v12,3,15,17,3
438,one.thingy.devices[3].thingy.v2,29,-6,-6,29
439,one.thingy.devices[3].thingy.v3,29,-5,-5,29
440,one.thingy.devices[3].thingy.v4,27,-3,-3,27
441,$_281,26,0,0,26
442,one.thingy.devices[3].thingy.v5,25,0,1,25
443,one.thingy.devices[3].thingy.v6,25,1,1,25
444,$_282,24,3,4,24
445,one.thingy.devices[3].thingy.v7,13,17,18,13
446,$_283,14,18,19,14
447,one.thingy.devices[3].thingy.v8,13,15,21,13
448,one.thingy.devices[3].thingy.v9,13,21,20,13
449,one.thingy.devices[3].thingy.vp0,21,4,7,21
450,$_284,20,7,10,20
451,one.thingy.devices[3].thingy.vp1,19,8,11,19
452,$_285,18,11,13,18
453,one.thingy.devices[3].thingy.vp2,17,12,14,17
454,one.thingy.devices[3].thingy.vp3,21,8,8,21
455,$_286,22,7,7,22
456,one.thingy.devices[3].thingy.vp4,17,13,13,17
457,$_287,16,16,16,16
458,one.thingy.devices[3].thingy.vs0,5,17,18,5
459,one.thingy.devices[3].thingy.vs1,23,4,5,23
460,one.thingy.devices[3].thingy.vs2,15,17,17,15
461,one.thingy.devices[3].thingy.vs3,9,21,21,9
462,$_22__0,0,20,15,0
463,$_22__1,1,20,15,1
464,$_22__2,2,20,15,2
465,$_22__3,3,20,15,3
466,$_22__4,4,21,16,4
467,$_22__5,5,21,16,5
468,$_22__6,6,22,17,6
469,$_22__7,7,22,17,7
470,$_21__0,0,11,25,0
471,$_21__1,1,11,25,1
472,$_21__2,2,11,25,2
473,$_21__3,3,11,24,3
474,$_21__4,4,12,25,4
475,$_21__5,5,12,24,5
476,$_21__6,6,13,25,6
477,$_21__7,7,13,24,7
478,$_21__8,8,14,25,8
479,$_21__9,9,14,24,9
480,$_19__0,0,8,16,0
481,$_19__1,1,8,16,1
482,$_19__2,2,8,16,2
483,$_19__3,3,8,17,3
484,$_19__4,4,9,18,4
485,$_19__5,5,9,18,5
486,$_19__6,6,10,19,6
487,$_19__7,7,10,19,7
488,$_19__8,8,11,20,8
489,$_19__9,9,11,20,9
490,$_20__0,0,18,8,0
491,$_20__1,1,18,8,1
492,$_20__2,2,18,8,2
493,$_20__3,3,18,8,3
494,$_20__4,4,19,9,4
495,$_20__5,5,19,9,5
496,$_20__6,6,20,10,6
497,$_20__7,7,20,10,7
498,$_20__8,8,21,11,8
499,$_20__9,9,21,11,9
500,$_25__0,0,20,24,0
501,$_25__1,1,20,25,1
502,$_25__2,2,20,25,2
503,$_25__3,3,20,24,3
504,$_25__4,4,21,25,4
505,$_25__5,5,21,24,5
506,$_25__6,6,22,25,6
507,$_25__7,7,22,24,7
508,$_24__0,0,18,24,0
509,$_24__1,1,18,25,1
510,$_24__2,2,18,25,2
511,$_24__3,3,18,24,3
512,$_24__4,4,19,25,4
513,$_24__5,5,19,24,5
514,$_24__6,6,20,25,6
515,$_24__7,7,20,24,7
516,$_23__0,0,19,24,0
517,$_23__1,1,19,25,1
518,$_23__2,2,19,25,2
519,$_23__3,3,19,24,3
520,$_23__4,4,20,25,4
521,$_23__5,5,20,24,5
522,$_23__6,6,21,25,6
523,$_23__7,7,21,24,7
524,$_18__0,0,21,16,0
525,$_18__1,1,21,16,1
526,$_18__2,2,21,16,2
527,$_18__3,3,21,16,3
528,$_18__4,4,22,17,4
529,$_18__5,5,22,17,5
530,$_18__6,6,23,18,6
531,$_18__7,7,23,18,7
532,$_18__8,8,24,19,8
533,$_18__9,9,23,19,9
