,node,x,y,z,shell
155,thingy.ring_outlet_pinholes[7].hole,5,12,22,5
156,$_26,4,13,21,4
157,thingy.ring_outlet_pinholes[8].hole,5,13,13,5
158,$_27,4,12,12,4
159,thingy.ring_outlet_pinholes[9].hole,5,20,22,5
160,$_28,4,20,23,4
161,thingy.thingy.chamber[0].first.ring,7,22,21,7
162,thingy.thingy.chamber[0].first.vbead,11,22,23,11
163,thingy.thingy.chamber[0].first.vcollect,3,20,20,3
164,$_168,2,17,17,2
165,$_169,4,21,21,4
166,thingy.thingy.chamber[0].first.vinlet,11,23,21,11
167,thingy.thingy.chamber[0].first.voutlet,7,22,19,7
168,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,12,19,9
169,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,10,18,9
170,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,21,19,7
171,thingy.thingy.chamber[0].first.vring_in,5,21,22,5
172,$_176,4,20,21,4
173,$_177,4,20,20,4
174,thingy.thingy.chamber[0].first.vring_out,7,25,25,7
175,thingy.thingy.chamber[0].first.vsieve,5,22,22,5
176,$_180,4,19,19,4
177,thingy.thingy.chamber[1].first.ring,7,22,22,7
178,thingy.thingy.chamber[1].first.vbead,11,24,24,11
179,thingy.thingy.chamber[1].first.vcollect,3,16,16,3
180,$_185,2,17,15,2
181,$_186,4,17,17,4
182,thingy.thingy.chamber[1].first.vinlet,11,23,20,11
183,thingy.thingy.chamber[1].first.voutlet,7,24,24,7
184,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,13,17,9
185,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,12,17,9
186,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,24,20,7
187,thingy.thingy.chamber[1].first.vring_in,5,19,22,5
188,$_193,4,18,21,4
189,thingy.thingy.chamber[1].first.vring_out,7,24,19,7
190,thingy.thingy.chamber[1].first.vsieve,5,16,16,5
191,$_196,4,19,15,4
192,thingy.thingy.chamber[2].first.ring,7,23,20,7
193,thingy.thingy.chamber[2].first.vbead,11,23,23,11
194,thingy.thingy.chamber[2].first.vcollect,3,20,14,3
195,$_201,2,19,13,2
196,$_202,4,21,15,4
197,thingy.thingy.chamber[2].first.vinlet,11,23,19,11
198,thingy.thingy.chamber[2].first.voutlet,7,25,23,7
199,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,11,19,9
200,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,13,19,9
201,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,21,23,7
202,thingy.thingy.chamber[2].first.vring_in,5,18,22,5
203,$_209,4,19,21,4
204,thingy.thingy.chamber[2].first.vring_out,7,19,18,7
205,thingy.thingy.chamber[2].first.vsieve,5,22,16,5
206,$_212,4,20,15,4
207,thingy.thingy.chamber[3].first.ring,7,23,19,7
208,thingy.thingy.chamber[3].first.vbead,11,23,22,11
209,thingy.thingy.chamber[3].first.vcollect,3,18,14,3
210,$_217,2,19,15,2
211,$_218,4,19,15,4
212,thingy.thingy.chamber[3].first.vinlet,11,23,18,11
213,thingy.thingy.chamber[3].first.voutlet,7,23,23,7
214,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,10,17,9
215,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,11,17,9
216,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,24,22,7
217,thingy.thingy.chamber[3].first.vring_in,5,22,18,5
218,$_225,4,23,19,4
219,thingy.thingy.chamber[3].first.vring_out,7,23,17,7
220,thingy.thingy.chamber[3].first.vsieve,5,18,14,5
221,$_228,4,21,17,4
222,thingy.thingy.chamber[4].first.ring,7,23,21,7
223,thingy.thingy.chamber[4].first.vbead,11,20,22,11
224,thingy.thingy.chamber[4].first.vcollect,3,21,18,3
225,$_233,2,20,17,2
226,$_234,4,22,19,4
227,thingy.thingy.chamber[4].first.vinlet,11,24,18,11
228,thingy.thingy.chamber[4].first.voutlet,7,20,23,7
229,thingy.thingy.chamber[4].first.vpump1.valves[0].vinlet,9,12,16,9
230,thingy.thingy.chamber[4].first.vpump2.valves[0].vinlet,9,12,15,9
231,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,7,24,23,7
232,thingy.thingy.chamber[4].first.vring_in,5,22,21,5
233,$_241,4,21,20,4
234,thingy.thingy.chamber[4].first.vring_out,7,24,17,7
235,thingy.thingy.chamber[4].first.vsieve,5,24,20,5
236,$_244,4,21,18,4
237,thingy.thingy.chamber[5].first.ring,7,24,18,7
238,thingy.thingy.chamber[5].first.vbead,11,21,22,11
239,thingy.thingy.chamber[5].first.vcollect,3,17,14,3
240,$_249,2,18,17,2
241,$_250,4,18,15,4
242,thingy.thingy.chamber[5].first.vinlet,11,21,18,11
243,thingy.thingy.chamber[5].first.voutlet,7,25,24,7
244,thingy.thingy.chamber[5].first.vpump1.valves[0].vinlet,9,11,16,9
245,thingy.thingy.chamber[5].first.vpump2.valves[0].vinlet,9,10,16,9
246,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,7,24,21,7
247,thingy.thingy.chamber[5].first.vring_in,5,19,18,5
248,$_257,4,20,19,4
249,thingy.thingy.chamber[5].first.vring_out,7,20,18,7
250,thingy.thingy.chamber[5].first.vsieve,5,18,15,5
251,$_260,4,20,17,4
252,thingy.thingy.chamber[6].first.ring,7,21,17,7
253,thingy.thingy.chamber[6].first.vbead,11,22,22,11
254,thingy.thingy.chamber[6].first.vcollect,3,20,18,3
255,$_265,2,18,18,2
256,$_266,4,21,19,4
257,thingy.thingy.chamber[6].first.vinlet,11,22,18,11
258,thingy.thingy.chamber[6].first.voutlet,7,20,17,7
259,thingy.thingy.chamber[6].first.vpump1.valves[0].vinlet,9,11,15,9
260,thingy.thingy.chamber[6].first.vpump2.valves[0].vinlet,9,10,15,9
261,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,7,18,17,7
262,thingy.thingy.chamber[6].first.vring_in,5,22,19,5
263,$_273,4,19,17,4
264,thingy.thingy.chamber[6].first.vring_out,7,17,18,7
265,thingy.thingy.chamber[6].first.vsieve,5,22,20,5
266,$_276,4,19,20,4
267,thingy.thingy.chamber[7].first.ring,7,20,20,7
268,thingy.thingy.chamber[7].first.vbead,11,22,24,11
269,thingy.thingy.chamber[7].first.vcollect,3,16,17,3
270,$_281,2,15,17,2
271,$_282,4,17,18,4
272,thingy.thingy.chamber[7].first.vinlet,11,19,20,11
273,thingy.thingy.chamber[7].first.voutlet,7,18,24,7
274,thingy.thingy.chamber[7].first.vpump1.valves[0].vinlet,9,14,18,9
275,thingy.thingy.chamber[7].first.vpump2.valves[0].vinlet,9,13,18,9
276,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,7,20,22,7
277,thingy.thingy.chamber[7].first.vring_in,5,18,19,5
278,$_289,4,18,18,4
279,thingy.thingy.chamber[7].first.vring_out,7,17,24,7
280,thingy.thingy.chamber[7].first.vsieve,5,16,19,5
281,$_292,4,15,20,4
282,thingy.thingy.chamber[8].first.ring,7,18,22,7
283,thingy.thingy.chamber[8].first.vbead,11,24,22,11
284,thingy.thingy.chamber[8].first.vcollect,3,12,18,3
285,$_297,2,12,17,2
286,$_298,4,13,19,4
287,thingy.thingy.chamber[8].first.vinlet,11,20,18,11
288,thingy.thingy.chamber[8].first.voutlet,7,19,19,7
289,thingy.thingy.chamber[8].first.vpump1.valves[0].vinlet,9,15,17,9
290,thingy.thingy.chamber[8].first.vpump2.valves[0].vinlet,9,15,19,9
291,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,7,18,23,7
292,thingy.thingy.chamber[8].first.vring_in,5,19,19,5
293,$_305,4,19,18,4
294,thingy.thingy.chamber[8].first.vring_out,7,15,20,7
295,thingy.thingy.chamber[8].first.vsieve,5,13,19,5
296,$_308,4,13,18,4
297,thingy.thingy.chamber[9].first.ring,7,21,18,7
298,thingy.thingy.chamber[9].first.vbead,11,23,24,11
299,thingy.thingy.chamber[9].first.vcollect,3,12,15,3
300,$_312,4,13,16,4
301,thingy.thingy.chamber[9].first.vinlet,11,20,20,11
302,thingy.thingy.chamber[9].first.voutlet,7,19,20,7
303,thingy.thingy.chamber[9].first.vpump1.valves[0].vinlet,9,14,16,9
304,thingy.thingy.chamber[9].first.vpump2.valves[0].vinlet,9,15,18,9
305,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,7,19,17,7
306,thingy.thingy.chamber[9].first.vring_in,5,20,19,5
307,thingy.thingy.chamber[9].first.vring_out,7,21,21,7
308,thingy.thingy.chamber[9].first.vsieve,5,14,19,5
309,thingy.thingy.prep.ring,5,18,18,5
310,$_316,4,17,19,4
311,thingy.thingy.prep.sv1,5,18,20,5
312,thingy.thingy.prep.v1,7,18,25,7
313,thingy.thingy.prep.v2,7,16,25,7
314,thingy.thingy.prep.vin,9,17,17,9
315,thingy.thingy.prep.vout1,7,15,25,7
316,thingy.thingy.prep.vout2,5,14,21,5
317,thingy.thingy.prep.vout3,3,19,19,3
318,$_320,2,19,18,2
319,$_321,2,18,19,2
320,thingy.thingy.vinlet.valves[0].vinlet,11,25,24,11
321,thingy.thingy.vinlet.valves[1].vinlet,11,25,22,11
322,thingy.thingy.vinlet.valves[2].vinlet,11,25,23,11
323,thingy.thingy.vinlet.valves[3].vinlet,11,22,21,11
324,thingy.thingy.vinlet.valves[4].vinlet,11,24,23,11
325,$_26__0,0,10,18,0
326,$_26__1,1,11,19,1
327,$_26__2,2,12,20,2
328,$_26__3,3,12,20,3
329,$_24__0,0,23,9,0
330,$_24__1,1,24,10,1
331,$_24__2,2,25,11,2
332,$_24__3,3,24,11,3
333,$_25__0,0,21,11,0
334,$_25__1,1,22,12,1
335,$_25__2,2,23,13,2
336,$_25__3,3,23,13,3
337,$_19__0,0,19,13,0
338,$_19__1,1,20,14,1
339,$_19__2,2,21,15,2
340,$_19__3,3,21,15,3
341,$_28__0,0,17,20,0
342,$_28__1,1,18,21,1
343,$_28__2,2,19,22,2
344,$_28__3,3,19,22,3
345,$_23__0,0,13,20,0
346,$_23__1,1,14,21,1
347,$_23__2,2,15,22,2
348,$_23__3,3,15,22,3
349,$_17__0,0,8,19,0
350,$_17__1,1,9,20,1
351,$_17__2,2,10,21,2
352,$_17__3,3,10,21,3
353,$_22__0,0,19,20,0
354,$_22__1,1,20,21,1
355,$_22__2,2,21,22,2
356,$_22__3,3,21,22,3
357,$_27__0,0,9,9,0
358,$_27__1,1,10,10,1
359,$_27__2,2,11,11,2
360,$_27__3,3,11,11,3
361,$_18__0,0,12,19,0
362,$_18__1,1,13,20,1
363,$_21__0,0,10,12,0
364,$_21__1,1,11,13,1
365,$_21__2,2,12,14,2
366,$_21__3,3,12,14,3
367,$_20__0,0,10,14,0
368,$_20__1,1,11,15,1
369,$_20__2,2,12,16,2
370,$_20__3,3,11,15,3
