,node,x,y,z,shell
65,$_29,4,4,8,2
66,thingy.flush_bead_hole,0,7,15,5
67,$_88,8,8,8,6
68,$_59,5,6,7,4
69,thingy.flush_collect_hole,1,7,11,5
70,$_89,8,1,19,6
71,$_56,0,6,16,4
72,thingy.flush_inlet_pinholes[0].hole,7,7,23,5
73,$_90,8,-1,17,6
74,$_44,0,6,15,4
75,thingy.flush_inlet_pinholes[1].hole,-1,7,23,5
76,$_91,1,8,22,6
77,$_45,6,0,15,4
78,thingy.flush_inlet_pinholes[2].hole,4,7,14,5
79,$_92,-3,8,17,6
80,$_46,5,6,15,4
81,thingy.flush_inlet_pinholes[3].hole,-1,7,9,5
82,$_93,-1,8,17,6
83,$_47,6,6,17,4
84,thingy.flush_inlet_pinholes[4].hole,0,7,23,5
85,$_94,8,8,20,6
86,$_48,2,6,19,4
87,thingy.flush_prep_inlet_hole,5,5,18,3
88,$_95,6,0,12,4
89,$_49,-1,4,10,2
90,thingy.flush_prep_outlet_pinholes[0].hole,7,7,18,5
91,$_96,1,8,18,6
92,$_61,6,-1,12,4
93,thingy.flush_prep_outlet_pinholes[1].hole,7,-1,8,5
94,$_97,8,7,9,6
95,$_62,-1,6,10,4
96,thingy.flush_pump_pinholes[0].hole,-1,5,15,3
97,$_98,6,4,7,4
98,$_63,-4,4,7,2
99,thingy.flush_pump_pinholes[1].hole,5,5,16,3
100,$_99,6,-1,8,4
101,$_64,-1,4,12,2
102,thingy.flush_pump_pinholes[2].hole,5,5,19,3
103,$_100,-1,6,16,4
104,$_65,-3,4,12,2
105,thingy.flush_sieve_hole,-3,5,7,3
106,$_101,1,6,15,4
107,$_55,4,4,7,2
108,thingy.flush_stage_in_hole,-3,-3,9,1
109,$_102,4,-4,11,2
110,$_53,2,2,1,0
111,thingy.flush_stage_inlet_hole,-1,7,11,5
112,$_103,7,8,19,6
113,$_57,6,5,7,4
114,thingy.flush_stage_out_hole,-3,3,2,1
115,$_104,4,-3,8,2
116,$_54,2,2,5,0
117,thingy.flush_stage_outlet_hole,7,7,16,5
118,$_105,8,8,19,6
119,$_58,-1,6,15,4
120,thingy.flush_sv1_hole,-2,5,10,3
121,$_106,6,-1,11,4
122,$_52,-4,1,12,2
123,thingy.flush_v1_hole,5,5,12,3
124,$_107,-1,6,12,4
125,$_50,4,-3,12,2
126,thingy.flush_v2_hole,-2,5,17,3
127,$_108,6,4,15,4
128,$_51,4,4,11,2
129,thingy.hole,4,11,13,9
130,$_109,4,10,18,8
131,$_21,9,12,18,10
132,thingy.prep_inlet_pinholes[0].hole,11,4,15,9
133,$_110,10,4,20,8
134,$_2,12,9,20,10
135,thingy.prep_inlet_pinholes[1].hole,11,11,17,9
136,$_111,10,10,22,8
137,$_3,12,12,22,10
138,thingy.prep_inlet_pinholes[2].hole,11,11,18,9
139,$_112,10,10,23,8
140,$_4,12,12,23,10
141,thingy.prep_inlet_pinholes[3].hole,4,11,15,9
142,$_113,4,10,20,8
143,$_5,9,12,20,10
144,thingy.prep_inlet_pinholes[4].hole,11,11,15,9
145,$_114,10,10,20,8
146,$_6,12,12,20,10
147,thingy.prep_outlet_pinholes[0].hole,11,5,16,9
148,$_115,10,10,21,8
149,$_11,12,10,21,10
150,thingy.prep_outlet_pinholes[1].hole,11,0,9,9
151,$_116,10,3,14,8
152,$_12,12,5,14,10
153,thingy.pump_pinholes[0].hole,1,5,6,3
154,$_117,0,6,8,4
155,$_41,4,-3,14,2
156,thingy.pump_pinholes[1].hole,5,-2,8,3
157,$_118,5,6,16,4
158,$_42,4,4,14,2
159,thingy.pump_pinholes[2].hole,4,5,9,3
160,$_119,3,6,17,4
161,$_43,-4,4,10,2
162,thingy.ring_inlet_pinholes[0].hole,11,11,14,9
163,$_120,10,10,19,8
164,$_7,12,12,19,10
165,thingy.ring_inlet_pinholes[1].hole,11,11,12,9
166,$_121,10,10,17,8
167,$_8,12,12,17,10
168,thingy.ring_inlet_pinholes[2].hole,4,11,11,9
169,$_122,4,10,15,8
170,$_9,9,12,16,10
171,thingy.ring_inlet_pinholes[3].hole,3,11,7,9
172,$_123,-2,10,12,8
173,$_10,8,12,12,10
174,thingy.ring_outlet_pinholes[0].hole,11,11,13,9
175,$_124,10,10,18,8
176,$_13,12,12,18,10
177,thingy.ring_outlet_pinholes[1].hole,11,11,10,9
178,$_125,10,10,15,8
179,$_14,12,12,15,10
180,thingy.ring_outlet_pinholes[2].hole,4,11,6,9
181,$_126,4,10,11,8
182,$_15,9,12,11,10
183,thingy.ring_outlet_pinholes[3].hole,0,11,6,9
184,$_127,0,10,11,8
185,$_16,5,12,11,10
186,thingy.thingy.chamber[0].first.ring,-2,5,6,3
187,$_128,5,6,11,4
188,$_129,6,6,8,4
189,thingy.thingy.chamber[0].first.vbead,9,9,23,7
190,$_130,1,8,15,6
191,$_131,8,1,16,6
192,thingy.thingy.chamber[0].first.vcollect,9,9,22,7
193,$_132,1,8,20,6
194,$_133,1,8,14,6
195,thingy.thingy.chamber[0].first.vinlet,9,9,24,7
196,$_134,1,8,16,6
197,thingy.thingy.chamber[0].first.voutlet,8,9,23,7
198,$_135,8,8,15,6
199,$_136,8,8,16,6
200,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,0,7,16,5
201,$_137,6,5,8,4
202,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,0,7,11,5
203,$_138,6,2,14,4
204,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,7,15,5
205,$_139,-1,6,17,4
206,thingy.thingy.chamber[0].first.vring_in,4,5,15,3
207,$_140,-4,-3,10,2
208,$_141,-3,4,11,2
209,thingy.thingy.chamber[0].first.vring_out,-2,5,9,3
210,$_142,-2,4,11,2
211,$_143,-1,6,5,4
212,thingy.thingy.chamber[0].first.vsieve,7,7,13,5
213,$_144,5,6,5,4
214,thingy.thingy.chamber[1].first.ring,4,5,12,3
215,$_145,-2,6,20,4
216,$_146,6,6,11,4
217,thingy.thingy.chamber[1].first.vbead,9,9,21,7
218,$_147,1,8,13,6
219,$_148,8,1,14,6
220,thingy.thingy.chamber[1].first.vcollect,9,9,20,7
221,$_149,1,8,12,6
222,$_150,8,8,13,6
223,thingy.thingy.chamber[1].first.vinlet,8,9,22,7
224,$_151,8,8,14,6
225,thingy.thingy.chamber[1].first.voutlet,8,9,20,7
226,$_152,0,8,12,6
227,$_153,8,8,12,6
228,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,7,-2,15,5
229,$_154,6,6,7,4
230,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,0,7,6,5
231,$_155,6,6,14,4
232,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,0,14,5
233,$_156,6,5,13,4
234,thingy.thingy.chamber[1].first.vring_in,-4,5,12,3
235,$_157,-4,4,8,2
236,thingy.thingy.chamber[1].first.vring_out,5,-1,9,3
237,$_158,-3,4,10,2
238,$_159,6,-1,14,4
239,thingy.thingy.chamber[1].first.vsieve,0,7,10,5
240,$_160,6,5,14,4
241,thingy.thingy.chamber[2].first.ring,0,5,8,3
242,$_161,4,6,11,4
243,$_162,-1,6,9,4
244,thingy.thingy.chamber[2].first.vbead,4,9,20,7
245,$_163,7,8,13,6
246,$_164,7,8,14,6
247,thingy.thingy.chamber[2].first.vcollect,3,9,20,7
248,$_165,-1,8,12,6
249,$_166,-1,8,13,6
250,thingy.thingy.chamber[2].first.vinlet,0,9,20,7
251,$_167,7,8,12,6
252,thingy.thingy.chamber[2].first.voutlet,0,9,12,7
253,$_168,-1,8,11,6
254,$_169,-1,8,5,6
255,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,7,7,6,5
256,$_170,6,3,8,4
257,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,-1,7,6,5
258,$_171,-3,6,14,4
259,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,-1,7,5,5
260,$_172,2,6,13,4
261,thingy.thingy.chamber[2].first.vring_in,0,5,12,3
262,$_173,4,1,11,2
263,thingy.thingy.chamber[2].first.vring_out,0,5,14,3
264,$_174,-4,4,6,2
265,$_175,6,6,6,4
266,thingy.thingy.chamber[2].first.vsieve,-1,7,14,5
267,$_176,6,-1,6,4
268,thingy.thingy.chamber[3].first.ring,5,-2,18,3
269,$_177,4,6,15,4
270,$_178,6,5,15,4
271,thingy.thingy.chamber[3].first.vbead,0,9,16,7
272,$_179,-1,8,10,6
273,thingy.thingy.chamber[3].first.vcollect,4,9,11,7
274,$_180,8,8,10,6
275,thingy.thingy.chamber[3].first.vinlet,-1,9,11,7
276,thingy.thingy.chamber[3].first.voutlet,0,9,11,7
277,$_181,-1,8,14,6
278,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,-1,7,15,5
279,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,0,7,7,5
280,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,0,9,5
281,thingy.thingy.chamber[3].first.vring_in,5,-2,19,3
282,thingy.thingy.chamber[3].first.vring_out,-2,5,13,3
283,$_182,6,5,6,4
284,thingy.thingy.chamber[3].first.vsieve,0,7,12,5
285,thingy.thingy.prep.ring,5,5,9,3
286,$_183,-1,6,13,4
287,$_184,5,6,13,4
288,thingy.thingy.prep.sv1,1,7,9,5
289,$_185,8,-1,8,6
290,thingy.thingy.prep.v1,7,7,9,5
291,$_186,8,8,17,6
292,thingy.thingy.prep.v2,0,7,9,5
293,thingy.thingy.prep.vin,0,7,14,5
294,$_187,1,8,19,6
295,thingy.thingy.prep.vout1,9,8,25,7
296,thingy.thingy.prep.vout2,9,-1,16,7
297,thingy.thingy.prep.vout3,1,5,12,3
298,$_188,-4,4,9,2
299,$_189,-4,-3,9,2
300,thingy.thingy.vinlet.valves[0].vinlet,9,3,25,7
301,thingy.thingy.vinlet.valves[1].vinlet,9,9,25,7
302,thingy.thingy.vinlet.valves[2].vinlet,5,9,25,7
303,thingy.thingy.vinlet.valves[3].vinlet,4,9,25,7
304,thingy.thingy.vinlet.valves[4].vinlet,8,9,25,7
305,$_26__0,-2,-2,15,0
306,$_26__1,0,3,7,1
307,$_26__2,4,3,6,2
308,$_26__3,-2,-5,14,3
309,$_56__0,-2,2,18,0
310,$_56__1,-3,-3,15,1
311,$_56__2,3,4,7,2
312,$_56__3,-5,5,8,3
313,$_142__0,-2,-2,10,0
314,$_142__1,-3,0,3,1
315,$_155__0,-2,2,8,0
316,$_155__1,2,-3,7,1
317,$_155__2,4,1,10,2
318,$_155__3,5,5,15,3
319,$_48__0,2,0,8,0
320,$_48__1,-3,-3,16,1
321,$_48__2,0,-4,10,2
322,$_48__3,-5,-2,11,3
323,$_45__0,0,-2,8,0
324,$_45__1,-3,3,16,1
325,$_45__2,-4,-4,8,2
326,$_45__3,-2,-5,8,3
327,$_52__0,-2,-2,11,0
328,$_52__1,0,3,4,1
329,$_33__0,-2,-2,3,0
330,$_33__1,-3,-3,-1,1
331,$_172__0,0,2,11,0
332,$_172__1,3,-3,3,1
333,$_172__2,4,-4,10,2
334,$_172__3,5,2,10,3
335,$_42__0,0,2,1,0
336,$_42__1,2,-3,6,1
337,$_132__0,-2,2,3,0
338,$_132__1,-2,-3,-1,1
339,$_132__2,-4,3,4,2
340,$_132__3,-2,-5,9,3
341,$_132__4,6,-1,15,4
342,$_132__5,2,7,19,5
343,$_170__0,-2,0,4,0
344,$_170__1,-3,3,11,1
345,$_170__2,-3,4,14,2
346,$_170__3,5,5,13,3
347,$_160__0,-2,2,10,0
348,$_160__1,-2,-3,6,1
349,$_160__2,-2,4,13,2
350,$_160__3,5,5,6,3
351,$_40__0,1,2,9,0
352,$_40__1,-3,3,1,1
353,$_40__2,-2,4,9,2
354,$_40__3,5,-2,13,3
355,$_149__0,-2,2,4,0
356,$_149__1,-3,-3,7,1
357,$_149__2,-4,4,13,2
358,$_149__3,-5,-2,5,3
359,$_149__4,1,6,5,4
360,$_149__5,-7,7,13,5
361,$_156__0,-2,0,3,0
362,$_156__1,-3,-3,5,1
363,$_156__2,-4,-2,8,2
364,$_156__3,0,5,15,3
365,$_27__0,-2,-2,13,0
366,$_27__1,0,3,13,1
367,$_134__0,0,2,6,0
368,$_134__1,-1,3,11,1
369,$_134__2,4,-4,8,2
370,$_134__3,5,-2,16,3
371,$_134__4,-2,6,8,4
372,$_134__5,6,7,15,5
373,$_36__0,0,-2,1,0
374,$_36__1,-2,3,7,1
375,$_36__2,1,4,10,2
376,$_36__3,5,-2,12,3
377,thingy.thingy.chamber[2].first.ring__0,-2,-2,-1,0
378,thingy.thingy.chamber[2].first.ring__1,0,-3,3,1
379,thingy.thingy.chamber[2].first.ring__2,-4,1,11,2
380,$_188__0,2,-2,9,0
381,$_188__1,-3,1,2,1
382,$_174__0,-2,0,8,0
383,$_174__1,-3,3,7,1
384,$_63__0,-2,2,9,0
385,$_63__1,-3,0,6,1
386,$_62__0,2,0,9,0
387,$_62__1,3,3,4,1
388,$_62__2,-2,4,10,2
389,$_62__3,-5,-2,18,3
390,$_51__0,2,-2,3,0
391,$_51__1,3,0,11,1
392,$_47__0,-2,-2,9,0
393,$_47__1,-2,-3,1,1
394,$_47__2,-4,-3,8,2
395,$_47__3,-2,5,16,3
396,$_50__0,0,2,5,0
397,$_50__1,-3,-3,11,1
398,$_57__0,-2,2,14,0
399,$_57__1,0,-3,6,1
400,$_57__2,-4,-3,7,2
401,$_57__3,2,5,15,3
402,$_173__0,-1,-2,10,0
403,$_173__1,-2,-3,3,1
404,$_64__0,2,2,4,0
405,$_64__1,-3,3,4,1
406,$_37__0,0,-2,5,0
407,$_37__1,0,-3,7,1
408,$_37__2,-4,-3,15,2
409,$_37__3,-1,5,7,3
410,thingy.thingy.chamber[3].first.ring__0,2,2,0,0
411,thingy.thingy.chamber[3].first.ring__1,-3,-3,6,1
412,thingy.thingy.chamber[3].first.ring__2,-3,-4,10,2
413,$_41__0,-1,-2,3,0
414,$_41__1,-2,-3,7,1
415,thingy.thingy.chamber[0].first.ring__0,0,2,0,0
416,thingy.thingy.chamber[0].first.ring__1,-3,0,8,1
417,thingy.thingy.chamber[0].first.ring__2,-4,4,14,2
418,$_139__0,-2,-2,0,0
419,$_139__1,-3,3,8,1
420,$_139__2,3,-4,9,2
421,$_139__3,-5,-1,15,3
422,$_152__0,2,2,8,0
423,$_152__1,-3,0,2,1
424,$_152__2,4,-3,10,2
425,$_152__3,4,5,18,3
426,$_152__4,6,6,13,4
427,$_152__5,7,7,14,5
428,$_137__0,-2,-2,7,0
429,$_137__1,-3,-3,3,1
430,$_137__2,4,-1,11,2
431,$_137__3,1,5,14,3
432,$_158__0,0,-2,10,0
433,$_158__1,-3,0,7,1
434,$_135__0,2,2,7,0
435,$_135__1,3,3,11,1
436,$_135__2,-2,-4,10,2
437,$_135__3,5,-2,17,3
438,$_135__4,5,6,14,4
439,$_135__5,0,7,13,5
440,$_189__0,-2,-1,9,0
441,$_189__1,-3,-3,1,1
442,$_151__0,2,-2,8,0
443,$_151__1,-3,3,6,1
444,$_151__2,-4,-3,14,2
445,$_151__3,0,5,16,3
446,$_151__4,1,6,8,4
447,$_151__5,4,7,15,5
448,thingy.thingy.prep.ring__0,-2,2,13,0
449,thingy.thingy.prep.ring__1,-3,-3,10,1
450,thingy.thingy.prep.ring__2,4,4,2,2
451,$_176__0,0,2,7,0
452,$_176__1,3,-3,6,1
453,$_176__2,-4,1,6,2
454,$_176__3,-2,5,5,3
455,$_58__0,-1,-2,8,0
456,$_58__1,3,3,16,1
457,$_58__2,3,4,10,2
458,$_58__3,-5,5,11,3
459,$_65__0,-2,-2,12,0
460,$_65__1,3,-3,4,1
461,$_165__0,1,-2,4,0
462,$_165__1,0,-3,4,1
463,$_165__2,-4,-3,4,2
464,$_165__3,0,5,5,3
465,$_165__4,0,6,6,4
466,$_165__5,-7,7,5,5
467,$_140__0,-2,-2,8,0
468,$_140__1,0,-3,8,1
469,$_35__0,0,-2,3,0
470,$_35__1,-3,-3,8,1
471,$_35__2,3,-4,11,2
472,$_35__3,-5,-2,6,3
473,$_39__0,-2,-1,4,0
474,$_39__1,-3,-3,2,1
475,$_39__2,0,4,10,2
476,$_39__3,-2,5,12,3
477,thingy.thingy.chamber[1].first.ring__0,-2,-2,4,0
478,thingy.thingy.chamber[1].first.ring__1,-3,-3,-2,1
479,thingy.thingy.chamber[1].first.ring__2,-4,4,4,2
480,$_171__0,0,-2,9,0
481,$_171__1,-3,-2,7,1
482,$_171__2,-4,-2,10,2
483,$_171__3,-1,5,18,3
484,$_55__0,1,-2,5,0
485,$_55__1,3,-3,13,1
486,$_167__0,1,-2,1,0
487,$_167__1,-3,0,9,1
488,$_167__2,4,4,17,2
489,$_167__3,5,-2,9,3
490,$_167__4,1,6,17,4
491,$_167__5,7,7,11,5
492,$_43__0,-1,2,8,0
493,$_43__1,0,-3,2,1
494,$_144__0,-2,-2,-2,0
495,$_144__1,3,3,-3,1
496,$_144__2,-4,-3,5,2
497,$_144__3,-3,5,13,3
498,$_147__0,-1,2,7,0
499,$_147__1,3,3,7,1
500,$_147__2,4,-3,15,2
501,$_147__3,5,5,10,3
502,$_147__4,6,2,5,4
503,$_147__5,-1,7,13,5
504,$_24__0,-2,-2,5,0
505,$_24__1,-3,3,13,1
506,$_24__2,0,4,7,2
507,$_24__3,1,5,7,3
508,$_46__0,1,-2,8,0
509,$_46__1,3,-3,0,1
510,$_46__2,1,4,7,2
511,$_46__3,5,-2,7,3
512,$_23__0,1,-2,6,0
513,$_23__1,-3,-3,14,1
514,$_23__2,-4,-3,6,2
515,$_23__3,0,5,7,3
516,$_28__0,2,2,12,0
517,$_28__1,-3,-3,4,1
518,$_61__0,-2,2,15,0
519,$_61__1,-2,-3,11,1
520,$_61__2,-4,-4,10,2
521,$_61__3,-2,-5,7,3
522,$_49__0,2,-2,1,0
523,$_49__1,-1,-3,3,1
524,$_30__0,-1,-2,5,0
525,$_30__1,-2,3,4,1
526,$_138__0,-2,-1,3,0
527,$_138__1,-2,-3,0,1
528,$_138__2,1,-4,8,2
529,$_138__3,5,-1,16,3
530,$_163__0,-1,-2,12,0
531,$_163__1,-3,2,7,1
532,$_163__2,-4,1,15,2
533,$_163__3,-2,5,7,3
534,$_163__4,6,4,6,4
535,$_163__5,1,7,6,5
536,$_168__0,0,-2,6,0
537,$_168__1,-3,3,5,1
538,$_168__2,4,4,10,2
539,$_168__3,5,-2,10,3
540,$_168__4,-1,6,8,4
541,$_168__5,7,0,7,5
542,$_157__0,2,2,6,0
543,$_157__1,-3,-3,0,1
544,$_44__0,-1,-2,9,0
545,$_44__1,3,-3,1,1
546,$_44__2,-2,-4,9,2
547,$_44__3,-5,-2,9,3
548,$_154__0,2,-2,5,0
549,$_154__1,-3,0,0,1
550,$_154__2,3,4,8,2
551,$_154__3,2,5,14,3
552,$_130__0,2,2,9,0
553,$_130__1,3,3,6,1
554,$_130__2,-3,-4,11,2
555,$_130__3,5,-2,11,3
556,$_130__4,5,6,8,4
557,$_130__5,7,7,7,5
558,$_34__0,2,-2,12,0
559,$_34__1,-3,0,4,1
560,$_34__2,-4,-3,11,2
561,$_34__3,4,5,13,3
562,$_141__0,0,2,8,0
563,$_141__1,-3,3,3,1
564,$_59__0,-2,2,-2,0
565,$_59__1,0,3,3,1
566,$_59__2,4,-3,9,2
567,$_59__3,5,5,14,3
568,$_25__0,-2,0,13,0
569,$_25__1,-3,-3,12,1
570,$_25__2,4,4,18,2
571,$_25__3,-2,5,11,3
572,$_22__0,-1,-2,13,0
573,$_22__1,-3,-3,13,1
574,$_22__2,0,-4,9,2
575,$_22__3,5,-5,17,3
576,$_29__0,-1,2,4,0
577,$_29__1,-3,0,1,1
