,node,x,y,z,shell
184,$_127,6,-13,-15,6
185,$_16,4,-15,-13,4
186,thingy.thingy.chamber[0].first.ring,7,-6,-13,7
187,$_128,6,-7,-12,6
188,$_129,8,-5,-13,8
189,thingy.thingy.chamber[0].first.vbead,11,-6,-14,11
190,$_130,10,-7,-13,10
191,$_131,10,-5,-14,10
192,thingy.thingy.chamber[0].first.vcollect,3,-7,-16,3
193,$_132,2,-8,-17,2
194,$_133,4,-8,-16,4
195,thingy.thingy.chamber[0].first.vinlet,11,-4,-13,11
196,$_134,10,-4,-13,10
197,thingy.thingy.chamber[0].first.voutlet,7,-8,-15,7
198,$_135,6,-9,-14,6
199,$_136,8,-7,-14,8
200,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,9,-4,-14,9
201,$_137,8,-5,-15,8
202,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,9,-6,-15,9
203,$_138,8,-6,-14,8
204,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,7,-8,-13,7
205,$_139,6,-7,-13,6
206,thingy.thingy.chamber[0].first.vring_in,5,-8,-11,5
207,$_140,4,-7,-10,4
208,$_141,4,-8,-10,4
209,thingy.thingy.chamber[0].first.vring_out,7,-6,-14,7
210,$_142,6,-6,-14,6
211,$_143,6,-7,-15,6
212,thingy.thingy.chamber[0].first.vsieve,5,-8,-16,5
213,$_144,4,-7,-17,4
214,thingy.thingy.chamber[1].first.ring,7,-5,-13,7
215,$_145,6,-6,-12,6
216,$_146,8,-4,-14,8
217,thingy.thingy.chamber[1].first.vbead,11,-7,-14,11
218,$_147,10,-8,-15,10
219,$_148,10,-6,-14,10
220,thingy.thingy.chamber[1].first.vcollect,3,-9,-18,3
221,$_149,2,-10,-18,2
222,$_150,4,-8,-18,4
223,thingy.thingy.chamber[1].first.vinlet,11,-5,-14,11
224,$_151,10,-6,-15,10
225,thingy.thingy.chamber[1].first.voutlet,7,-9,-15,7
226,$_152,6,-10,-15,6
227,$_153,8,-8,-14,8
228,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,9,-5,-14,9
229,$_154,8,-6,-13,8
230,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,9,-7,-13,9
231,$_155,8,-8,-12,8
232,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,7,-7,-13,7
233,$_156,6,-8,-13,6
234,thingy.thingy.chamber[1].first.vring_in,5,-7,-11,5
235,$_157,4,-8,-11,4
236,thingy.thingy.chamber[1].first.vring_out,7,-5,-15,7
237,$_158,6,-6,-15,6
238,$_159,6,-6,-16,6
239,thingy.thingy.chamber[1].first.vsieve,5,-7,-17,5
240,$_160,4,-8,-17,4
241,thingy.thingy.chamber[2].first.ring,7,-8,-12,7
242,$_161,6,-9,-11,6
243,$_162,8,-8,-13,8
244,thingy.thingy.chamber[2].first.vbead,11,-8,-15,11
245,$_163,10,-7,-14,10
246,$_164,10,-8,-14,10
247,thingy.thingy.chamber[2].first.vcollect,3,-11,-18,3
248,$_165,2,-12,-17,2
249,$_166,4,-10,-17,4
250,thingy.thingy.chamber[2].first.vinlet,11,-7,-15,11
251,$_167,10,-8,-16,10
252,thingy.thingy.chamber[2].first.voutlet,7,-11,-14,7
253,$_168,6,-12,-15,6
254,$_169,8,-10,-13,8
255,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,9,-7,-14,9
256,$_170,8,-8,-15,8
257,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,9,-9,-13,9
258,$_171,8,-10,-14,8
259,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,7,-9,-12,7
260,$_172,6,-10,-13,6
261,thingy.thingy.chamber[2].first.vring_in,5,-9,-10,5
262,$_173,4,-9,-10,4
263,thingy.thingy.chamber[2].first.vring_out,7,-7,-14,7
264,$_174,6,-8,-14,6
265,$_175,6,-8,-15,6
266,thingy.thingy.chamber[2].first.vsieve,5,-9,-16,5
267,$_176,4,-9,-17,4
268,thingy.thingy.chamber[3].first.ring,7,-10,-13,7
269,$_177,6,-10,-12,6
270,$_178,8,-9,-14,8
271,thingy.thingy.chamber[3].first.vbead,11,-8,-14,11
272,$_179,10,-9,-15,10
273,thingy.thingy.chamber[3].first.vcollect,3,-12,-17,3
274,$_180,4,-11,-16,4
275,thingy.thingy.chamber[3].first.vinlet,11,-9,-16,11
276,thingy.thingy.chamber[3].first.voutlet,7,-12,-14,7
277,$_181,8,-11,-14,8
278,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,9,-8,-14,9
279,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,9,-10,-15,9
280,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,7,-11,-13,7
281,thingy.thingy.chamber[3].first.vring_in,5,-9,-11,5
282,thingy.thingy.chamber[3].first.vring_out,7,-9,-14,7
283,$_182,6,-9,-15,6
284,thingy.thingy.chamber[3].first.vsieve,5,-10,-16,5
285,thingy.thingy.prep.ring,5,-11,-8,5
286,$_183,6,-10,-7,6
287,$_184,4,-10,-8,4
288,thingy.thingy.prep.sv1,5,-11,-7,5
289,$_185,6,-11,-7,6
290,thingy.thingy.prep.v1,7,-11,-6,7
291,$_186,8,-11,-5,8
292,thingy.thingy.prep.v2,7,-12,-6,7
293,thingy.thingy.prep.vin,9,-10,-4,9
294,$_187,10,-9,-3,10
295,thingy.thingy.prep.vout1,7,-12,-5,7
296,thingy.thingy.prep.vout2,5,-12,-8,5
297,thingy.thingy.prep.vout3,3,-9,-9,3
298,$_188,2,-9,-9,2
299,$_189,2,-10,-9,2
300,thingy.thingy.vinlet.valves[0].vinlet,11,-10,-4,11
301,thingy.thingy.vinlet.valves[1].vinlet,11,-8,-2,11
302,thingy.thingy.vinlet.valves[2].vinlet,11,-9,-3,11
303,thingy.thingy.vinlet.valves[3].vinlet,11,-10,-2,11
304,thingy.thingy.vinlet.valves[4].vinlet,11,-10,-3,11
305,$_14__0,0,-16,-12,0
306,$_14__1,1,-15,-13,1
307,$_14__2,2,-14,-14,2
308,$_14__3,3,-13,-14,3
309,$_15__0,0,-12,-14,0
310,$_15__1,1,-12,-14,1
311,$_15__2,2,-13,-14,2
312,$_15__3,3,-14,-14,3
313,$_12__0,0,-10,-10,0
314,$_12__1,1,-11,-10,1
315,$_11__0,0,-9,2,0
316,$_11__1,1,-10,1,1
317,$_11__2,2,-11,0,2
318,$_11__3,3,-12,-1,3
319,$_13__0,0,-9,-16,0
320,$_13__1,1,-9,-16,1
321,$_13__2,2,-10,-17,2
322,$_13__3,3,-11,-17,3
323,$_16__0,0,-18,-12,0
324,$_16__1,1,-18,-12,1
325,$_16__2,2,-17,-12,2
326,$_16__3,3,-16,-12,3
