,node,x,y,z,shell
118,thingy.ring_outlet_pinholes[7].hole,11,0,8,9
119,$_161,10,9,0,8
120,thingy.ring_outlet_pinholes[8].hole,11,6,8,9
121,$_162,2,10,-1,8
122,thingy.ring_outlet_pinholes[9].hole,11,5,8,9
123,$_163,10,10,-1,8
124,thingy.thingy.chamber[0].first.vbead,9,1,1,7
125,$_166,8,0,-8,6
126,$_167,8,2,-3,6
127,thingy.thingy.chamber[0].first.vcollect,-1,9,5,7
128,$_168,0,8,3,6
129,$_169,8,4,-4,6
130,thingy.thingy.chamber[0].first.vinlet,9,4,0,7
131,$_170,0,8,-7,6
132,thingy.thingy.chamber[0].first.voutlet,1,9,-5,7
133,$_171,3,8,4,6
134,$_172,0,8,1,6
135,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,0,7,-12,5
136,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,-1,7,-5,5
137,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,-2,7,-8,5
138,thingy.thingy.chamber[0].first.vsieve,0,7,-13,5
139,thingy.thingy.chamber[1].first.vbead,-1,9,0,7
140,$_183,2,8,-3,6
141,$_184,8,8,-9,6
142,thingy.thingy.chamber[1].first.vcollect,9,1,4,7
143,$_185,1,8,2,6
144,$_186,2,8,-5,6
145,thingy.thingy.chamber[1].first.vinlet,9,9,-8,7
146,$_187,0,8,-10,6
147,thingy.thingy.chamber[1].first.voutlet,-1,9,-5,7
148,$_188,8,0,4,6
149,$_189,8,8,-4,6
150,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,-1,7,-3,5
151,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,0,7,-4,5
152,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,-1,7,-13,5
153,thingy.thingy.chamber[1].first.vsieve,-7,7,-3,5
154,thingy.thingy.chamber[2].first.vbead,9,9,2,7
155,$_199,8,0,1,6
156,$_200,4,8,-3,6
157,thingy.thingy.chamber[2].first.vcollect,9,9,1,7
158,$_201,0,8,0,6
159,$_202,4,8,-8,6
160,thingy.thingy.chamber[2].first.vinlet,9,1,-5,7
161,$_203,1,8,-5,6
162,thingy.thingy.chamber[2].first.voutlet,9,9,-3,7
163,$_204,1,8,-3,6
164,$_205,1,8,-4,6
165,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,-3,7,-2,5
166,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,-3,7,-8,5
167,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,1,7,-8,5
168,thingy.thingy.chamber[2].first.vsieve,-3,7,0,5
169,thingy.thingy.chamber[3].first.vbead,9,2,0,7
170,$_215,4,8,1,6
171,$_216,8,8,-2,6
172,thingy.thingy.chamber[3].first.vcollect,9,1,3,7
173,$_217,8,6,4,6
174,$_218,8,8,-6,6
175,thingy.thingy.chamber[3].first.vinlet,9,1,-8,7
176,$_219,0,8,-12,6
177,thingy.thingy.chamber[3].first.voutlet,9,-1,-4,7
178,$_220,2,8,-2,6
179,$_221,0,8,-11,6
180,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,-1,7,-11,5
181,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,2,7,-11,5
182,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,4,7,-8,5
183,thingy.thingy.chamber[3].first.vsieve,7,0,-4,5
184,thingy.thingy.chamber[4].first.vbead,9,9,0,7
185,$_231,8,8,-5,6
186,$_232,0,8,-8,6
187,thingy.thingy.chamber[4].first.vcollect,9,-3,5,7
188,$_233,8,6,-4,6
189,$_234,8,6,-3,6
190,thingy.thingy.chamber[4].first.vinlet,9,-1,-5,7
191,$_235,8,8,-10,6
192,thingy.thingy.chamber[4].first.voutlet,9,9,-5,7
193,$_236,1,8,-2,6
194,$_237,8,8,-11,6
195,thingy.thingy.chamber[4].first.vpump1.valves[0].vinlet,3,7,-12,5
196,thingy.thingy.chamber[4].first.vpump2.valves[0].vinlet,0,7,-7,5
197,thingy.thingy.chamber[4].first.vpump3.valves[0].vinlet,-1,7,-14,5
198,thingy.thingy.chamber[4].first.vsieve,7,-3,-2,5
199,thingy.thingy.chamber[5].first.vbead,9,9,3,7
200,$_247,1,8,-1,6
201,$_248,8,6,-6,6
202,thingy.thingy.chamber[5].first.vcollect,9,7,4,7
203,$_249,8,-2,3,6
204,$_250,8,8,-1,6
205,thingy.thingy.chamber[5].first.vinlet,9,-1,-3,7
206,$_251,7,8,-1,6
207,thingy.thingy.chamber[5].first.voutlet,9,8,5,7
208,$_252,8,-1,7,6
209,$_253,0,8,-3,6
210,thingy.thingy.chamber[5].first.vpump1.valves[0].vinlet,0,7,-10,5
211,thingy.thingy.chamber[5].first.vpump2.valves[0].vinlet,0,7,-1,5
212,thingy.thingy.chamber[5].first.vpump3.valves[0].vinlet,-2,7,-6,5
213,thingy.thingy.chamber[5].first.vsieve,7,0,-2,5
214,thingy.thingy.chamber[6].first.vbead,9,1,6,7
215,$_263,8,4,-1,6
216,$_264,8,8,1,6
217,thingy.thingy.chamber[6].first.vcollect,9,-3,2,7
218,$_265,8,6,3,6
219,$_266,8,6,-7,6
220,thingy.thingy.chamber[6].first.vinlet,9,-1,5,7
221,$_267,8,8,2,6
222,thingy.thingy.chamber[6].first.voutlet,9,-1,6,7
223,$_268,8,4,-3,6
224,$_269,8,8,-3,6
225,thingy.thingy.chamber[6].first.vpump1.valves[0].vinlet,0,7,-5,5
226,thingy.thingy.chamber[6].first.vpump2.valves[0].vinlet,2,7,-7,5
227,thingy.thingy.chamber[6].first.vpump3.valves[0].vinlet,-1,7,-6,5
228,thingy.thingy.chamber[6].first.vsieve,2,7,1,5
229,thingy.thingy.chamber[7].first.vbead,9,3,0,7
230,$_279,0,8,-5,6
231,$_280,0,8,-6,6
232,thingy.thingy.chamber[7].first.vcollect,9,2,2,7
233,$_281,8,7,-7,6
234,$_282,2,8,-7,6
235,thingy.thingy.chamber[7].first.vinlet,1,9,-3,7
236,$_283,3,8,-7,6
237,thingy.thingy.chamber[7].first.voutlet,9,9,-2,7
238,$_284,8,0,-1,6
239,$_285,0,8,-4,6
240,thingy.thingy.chamber[7].first.vpump1.valves[0].vinlet,-7,7,-5,5
241,thingy.thingy.chamber[7].first.vpump2.valves[0].vinlet,0,7,-8,5
242,thingy.thingy.chamber[7].first.vpump3.valves[0].vinlet,-7,7,-7,5
243,thingy.thingy.chamber[7].first.vsieve,2,7,-1,5
244,thingy.thingy.chamber[8].first.vbead,9,1,2,7
245,$_295,7,8,-7,6
246,$_296,8,8,-7,6
247,thingy.thingy.chamber[8].first.vcollect,-1,9,-2,7
248,$_297,0,8,-1,6
249,$_298,2,8,-8,6
250,thingy.thingy.chamber[8].first.vinlet,1,9,-2,7
251,$_299,2,8,1,6
252,thingy.thingy.chamber[8].first.voutlet,9,1,8,7
253,$_300,8,0,7,6
254,$_301,8,8,0,6
255,thingy.thingy.chamber[8].first.vpump1.valves[0].vinlet,2,7,-12,5
256,thingy.thingy.chamber[8].first.vpump2.valves[0].vinlet,0,7,-9,5
257,thingy.thingy.chamber[8].first.vpump3.valves[0].vinlet,-1,7,-9,5
258,thingy.thingy.chamber[8].first.vsieve,-3,7,-7,5
259,thingy.thingy.chamber[9].first.vbead,9,1,0,7
260,$_311,0,8,-9,6
261,thingy.thingy.chamber[9].first.vcollect,9,1,5,7
262,$_312,2,8,-4,6
263,thingy.thingy.chamber[9].first.vinlet,1,9,0,7
264,thingy.thingy.chamber[9].first.voutlet,1,9,-1,7
265,$_313,1,8,1,6
266,thingy.thingy.chamber[9].first.vpump1.valves[0].vinlet,-7,-1,-5,5
267,thingy.thingy.chamber[9].first.vpump2.valves[0].vinlet,-7,2,-2,5
268,thingy.thingy.chamber[9].first.vpump3.valves[0].vinlet,-7,7,-4,5
269,thingy.thingy.chamber[9].first.vsieve,-7,7,-8,5
270,thingy.thingy.prep.sv1,4,7,-3,5
271,$_317,8,7,1,6
272,thingy.thingy.prep.v1,-1,7,5,5
273,$_318,2,8,9,6
274,thingy.thingy.prep.v2,0,7,0,5
275,thingy.thingy.prep.vin,7,7,0,5
276,$_319,8,0,9,6
277,thingy.thingy.prep.vout1,1,9,5,7
278,thingy.thingy.prep.vout2,9,9,-4,7
279,thingy.thingy.vinlet.valves[0].vinlet,1,9,8,7
280,thingy.thingy.vinlet.valves[1].vinlet,9,9,7,7
281,thingy.thingy.vinlet.valves[2].vinlet,1,9,15,7
282,thingy.thingy.vinlet.valves[3].vinlet,1,9,7,7
283,thingy.thingy.vinlet.valves[4].vinlet,9,1,7,7
284,$_43__0,2,-2,7,0
285,$_251__0,-1,2,11,0
286,$_251__5,7,-1,-10,5
287,$_288__0,-2,-1,10,0
288,thingy.thingy.chamber[4].first.ring__0,2,-2,17,0
289,$_65__0,2,-1,2,0
290,$_286__0,-2,-1,11,0
291,$_178__0,-2,0,14,0
292,$_201__0,2,-1,7,0
293,$_201__5,7,7,6,5
294,$_74__0,2,-1,11,0
295,$_204__0,2,2,20,0
296,$_204__5,7,-1,-12,5
297,$_220__0,-2,-1,16,0
298,$_220__5,7,-1,-8,5
299,$_53__0,2,-2,20,0
300,$_223__0,-2,-2,19,0
301,$_224__0,2,0,18,0
302,$_231__0,0,-2,17,0
303,$_231__5,0,7,-11,5
304,$_302__0,2,-2,15,0
305,$_321__0,-2,0,10,0
306,$_48__0,2,-1,8,0
307,$_295__0,2,0,12,0
308,$_295__5,-2,7,-5,5
309,$_69__0,0,-2,10,0
310,$_303__0,2,-1,16,0
311,$_252__0,2,1,12,0
312,$_252__5,-1,7,2,5
313,$_247__0,0,2,11,0
314,$_247__5,0,7,-2,5
315,$_300__0,0,-2,16,0
316,$_300__5,-1,7,1,5
317,$_263__0,0,-2,18,0
318,$_263__5,-1,7,-10,5
319,$_279__0,2,1,11,0
320,$_279__5,-7,-1,-6,5
321,$_217__0,0,2,12,0
322,$_217__5,-1,7,-4,5
323,$_228__0,-2,-1,12,0
324,$_45__0,2,-1,4,0
325,$_180__0,-2,1,10,0
326,$_60__0,-2,-2,14,0
327,$_196__0,1,-2,9,0
328,$_210__0,-2,1,14,0
329,$_308__0,-2,-2,12,0
330,$_83__0,2,2,10,0
331,$_215__0,-2,2,19,0
332,$_215__5,0,7,-6,5
333,$_75__0,-2,2,10,0
334,$_52__0,2,-1,13,0
335,$_166__0,0,2,19,0
336,$_166__5,-1,7,-2,5
337,thingy.thingy.chamber[1].first.ring__0,0,2,15,0
338,$_305__0,-2,-2,13,0
339,$_46__0,0,-2,5,0
340,$_81__0,1,2,12,0
341,$_170__0,-1,2,20,0
342,$_170__5,-7,6,-3,5
343,$_258__0,-2,2,12,0
344,$_187__0,-2,0,19,0
345,$_187__5,-2,7,-2,5
346,$_271__0,2,-2,12,0
347,$_276__0,1,2,11,0
348,$_219__0,1,2,19,0
349,$_219__5,7,-1,-3,5
350,thingy.thingy.chamber[8].first.ring__0,-1,-2,15,0
351,$_256__0,2,-2,16,0
352,$_193__0,1,-2,13,0
353,$_241__0,0,2,13,0
354,$_190__0,-1,-2,19,0
355,$_57__0,-2,2,5,0
356,$_80__0,0,-2,6,0
357,$_176__0,-2,1,16,0
358,$_265__0,2,-1,5,0
359,$_265__5,2,7,-6,5
360,$_73__0,-2,2,17,0
361,$_212__0,2,2,12,0
362,$_254__0,-2,-2,16,0
363,$_287__0,-1,-2,14,0
364,$_54__0,2,-1,20,0
365,$_194__0,0,-2,14,0
366,thingy.thingy.chamber[7].first.ring__0,2,0,11,0
367,$_222__0,-1,-2,13,0
368,$_177__0,-2,1,13,0
369,$_40__0,2,-1,1,0
370,$_59__0,0,-2,15,0
371,$_257__0,-2,2,11,0
372,$_236__0,2,-1,12,0
373,$_236__5,-3,7,-4,5
374,$_244__0,-2,0,12,0
375,$_41__0,-1,2,10,0
376,$_173__0,0,2,18,0
377,$_239__0,-2,0,15,0
378,thingy.thingy.chamber[9].first.ring__0,1,-2,14,0
379,$_274__0,-1,2,12,0
380,$_171__0,2,0,13,0
381,$_171__5,7,7,-4,5
382,$_63__0,2,2,4,0
383,$_51__0,2,0,10,0
384,$_226__0,-1,2,13,0
385,$_255__0,-2,0,11,0
386,$_289__0,1,-2,11,0
387,$_233__0,2,-1,19,0
388,$_233__5,7,-3,-12,5
389,$_290__0,2,2,11,0
390,thingy.thingy.chamber[3].first.ring__0,-2,-1,14,0
391,$_242__0,1,2,13,0
392,$_207__0,-1,2,19,0
393,$_67__0,-1,2,4,0
394,$_249__0,0,-2,12,0
395,$_249__5,7,7,-6,5
396,$_66__0,2,0,4,0
397,$_174__0,2,2,19,0
398,$_168__0,2,2,14,0
399,$_168__5,-7,-1,-3,5
400,thingy.thingy.chamber[2].first.ring__0,-2,2,14,0
401,$_175__0,2,-2,18,0
402,$_281__0,2,-2,8,0
403,$_281__5,7,7,2,5
404,$_203__0,0,2,20,0
405,$_203__5,-2,7,-12,5
406,$_260__0,-2,1,12,0
407,$_268__0,2,-1,17,0
408,$_268__5,0,7,2,5
409,$_273__0,-2,1,11,0
410,$_185__0,0,-2,8,0
411,$_185__5,-2,7,-4,5
412,$_188__0,1,-2,20,0
413,$_188__5,7,7,-5,5
414,$_299__0,2,-2,14,0
415,$_299__5,-7,7,-6,5
416,thingy.thingy.prep.ring__0,2,-1,10,0
417,$_208__0,-2,1,15,0
418,$_206__0,0,2,17,0
419,$_62__0,1,-2,7,0
420,$_192__0,2,2,18,0
421,$_306__0,-1,2,14,0
422,$_292__0,2,-1,9,0
423,$_225__0,1,2,16,0
424,$_283__0,1,-2,17,0
425,$_283__5,3,7,-2,5
426,$_183__0,2,0,19,0
427,$_183__5,3,7,-11,5
428,$_68__0,-1,-2,9,0
429,thingy.thingy.chamber[5].first.ring__0,-1,-2,11,0
430,thingy.thingy.chamber[0].first.ring__0,2,-2,13,0
431,$_61__0,2,1,13,0
432,thingy.thingy.chamber[6].first.ring__0,0,-2,11,0
433,$_191__0,1,-2,19,0
434,$_55__0,-2,-1,15,0
435,$_209__0,-2,-1,13,0
436,$_238__0,-2,0,13,0
437,$_304__0,2,-2,10,0
438,$_58__0,2,-2,6,0
439,$_267__0,-1,-2,10,0
440,$_267__5,-1,7,-7,5
441,$_79__0,-2,-2,3,0
442,$_284__0,1,2,10,0
443,$_284__5,0,7,-3,5
444,$_235__0,1,-2,16,0
445,$_235__5,7,7,-11,5
446,$_82__0,2,-2,11,0
447,$_270__0,2,2,16,0
448,$_42__0,1,-2,8,0
449,$_297__0,2,-1,15,0
450,$_297__5,3,7,2,5
451,$_76__0,2,-2,9,0
452,$_240__0,2,2,13,0
453,$_272__0,2,-1,14,0
454,$_77__0,2,-1,18,0
455,$_70__0,-2,-2,8,0
456,$_47__0,0,-2,7,0
457,$_199__0,2,0,16,0
458,$_199__5,-1,7,-8,5
459,$_320__0,-2,-2,11,0
460,$_64__0,2,-1,6,0
461,$_44__0,2,-1,3,0
