,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
61,thingy.ctrl_v1_hole,$_28,5,15,22,4,14,21,1,1,1,1
62,$_86,thingy.thingy.prep.v1,6,16,22,7,18,21,1,2,1,2
63,thingy.ctrl_v2_hole,$_87,5,15,20,6,16,21,1,1,1,1
64,thingy.ctrl_v2_hole,$_29,5,15,20,4,15,21,1,0,1,1
65,$_87,thingy.thingy.prep.v2,6,16,21,7,17,21,1,1,0,1
66,thingy.flush_bead_hole,$_88,9,16,17,10,16,16,1,0,1,1
67,thingy.flush_bead_hole,$_59,9,16,17,8,16,17,1,0,0,1
68,$_88,thingy.thingy.chamber[3].first.vbead,10,16,16,11,18,17,1,2,1,2
69,thingy.flush_collect_hole,$_89,1,16,23,2,17,24,1,1,1,1
70,thingy.flush_collect_hole,$_56,1,16,23,0,15,22,1,1,1,1
71,$_89,thingy.thingy.chamber[3].first.vcollect,2,17,24,3,18,24,1,1,0,1
72,thingy.flush_inlet_pinholes[0].hole,$_90,9,12,21,10,12,20,1,0,1,1
73,thingy.flush_inlet_pinholes[0].hole,$_44,9,12,21,8,11,21,1,1,0,1
74,$_90,thingy.thingy.vinlet.valves[0].vinlet,10,12,20,11,12,20,1,0,0,1
75,thingy.flush_inlet_pinholes[1].hole,$_91,9,12,19,10,12,19,1,0,0,1
76,thingy.flush_inlet_pinholes[1].hole,$_45,9,12,19,8,12,19,1,0,0,1
77,$_91,thingy.thingy.vinlet.valves[1].vinlet,10,12,19,11,13,21,1,1,2,2
78,thingy.flush_inlet_pinholes[2].hole,$_92,9,11,20,10,11,19,1,0,1,1
79,thingy.flush_inlet_pinholes[2].hole,$_46,9,11,20,8,11,20,1,0,0,1
80,$_92,thingy.thingy.vinlet.valves[2].vinlet,10,11,19,11,12,18,1,1,1,1
81,thingy.flush_inlet_pinholes[3].hole,$_93,9,12,18,10,11,17,1,1,1,1
82,thingy.flush_inlet_pinholes[3].hole,$_47,9,12,18,8,11,17,1,1,1,1
83,$_93,thingy.thingy.vinlet.valves[3].vinlet,10,11,17,11,12,19,1,1,2,2
84,thingy.flush_inlet_pinholes[4].hole,$_94,9,11,19,10,11,20,1,0,1,1
85,thingy.flush_inlet_pinholes[4].hole,$_48,9,11,19,8,11,18,1,0,1,1
86,$_94,thingy.thingy.vinlet.valves[4].vinlet,10,11,20,11,12,21,1,1,1,1
87,thingy.flush_prep_inlet_hole,$_95,7,18,22,8,17,22,1,1,0,1
88,thingy.flush_prep_inlet_hole,$_49,7,18,22,6,17,21,1,1,1,1
89,$_95,thingy.thingy.prep.vin,8,17,22,9,16,21,1,1,1,1
90,thingy.flush_prep_outlet_pinholes[0].hole,$_96,5,14,20,6,15,21,1,1,1,1
91,thingy.flush_prep_outlet_pinholes[0].hole,$_61,5,14,20,4,13,19,1,1,1,1
92,$_96,thingy.thingy.prep.vout1,6,15,21,7,16,21,1,1,0,1
93,thingy.flush_prep_outlet_pinholes[1].hole,$_97,3,15,22,4,16,23,1,1,1,1
94,thingy.flush_prep_outlet_pinholes[1].hole,$_62,3,15,22,2,14,22,1,1,0,1
95,$_97,thingy.thingy.prep.vout2,4,16,23,5,17,22,1,1,1,1
96,thingy.flush_pump_pinholes[0].hole,$_98,7,23,20,8,22,19,1,1,1,1
97,thingy.flush_pump_pinholes[0].hole,$_63,7,23,20,6,23,20,1,0,0,1
98,$_98,thingy.thingy.chamber[3].first.vpump1.valves[0].vinlet,8,22,19,9,20,20,1,2,1,2
99,thingy.flush_pump_pinholes[1].hole,$_99,7,17,20,8,18,19,1,1,1,1
100,thingy.flush_pump_pinholes[1].hole,$_64,7,17,20,6,18,20,1,1,0,1
101,$_99,thingy.thingy.chamber[3].first.vpump2.valves[0].vinlet,8,18,19,9,18,21,1,0,2,2
102,thingy.flush_pump_pinholes[2].hole,$_100,5,21,25,6,22,24,1,1,1,1
103,thingy.flush_pump_pinholes[2].hole,$_65,5,21,25,4,21,24,1,0,1,1
104,$_100,thingy.thingy.chamber[3].first.vpump3.valves[0].vinlet,6,22,24,7,20,22,1,2,2,2
105,thingy.flush_sieve_hole,$_101,3,19,24,4,20,24,1,1,0,1
106,thingy.flush_sieve_hole,$_55,3,19,24,2,18,25,1,1,1,1
107,$_101,thingy.thingy.chamber[3].first.vsieve,4,20,24,5,20,25,1,0,1,1
108,thingy.flush_stage_in_hole,$_102,3,19,20,4,20,21,1,1,1,1
109,thingy.flush_stage_in_hole,$_53,3,19,20,2,18,21,1,1,1,1
110,$_102,thingy.thingy.chamber[3].first.vring_in,4,20,21,5,19,21,1,1,0,1
111,thingy.flush_stage_inlet_hole,$_103,9,16,18,10,15,17,1,1,1,1
112,thingy.flush_stage_inlet_hole,$_57,9,16,18,8,16,18,1,0,0,1
113,$_103,thingy.thingy.chamber[3].first.vinlet,10,15,17,11,16,17,1,1,0,1
114,thingy.flush_stage_out_hole,$_104,5,18,24,6,19,25,1,1,1,1
115,thingy.flush_stage_out_hole,$_54,5,18,24,4,19,23,1,1,1,1
116,$_104,thingy.thingy.chamber[3].first.vring_out,6,19,25,7,20,24,1,1,1,1
117,thingy.flush_stage_outlet_hole,$_105,5,21,24,6,22,25,1,1,1,1
118,thingy.flush_stage_outlet_hole,$_58,5,21,24,4,21,23,1,0,1,1
119,$_105,thingy.thingy.chamber[3].first.voutlet,6,22,25,7,21,24,1,1,1,1
120,thingy.flush_sv1_hole,$_106,3,18,20,4,19,21,1,1,1,1
121,thingy.flush_sv1_hole,$_52,3,18,20,2,17,20,1,1,0,1
122,$_106,thingy.thingy.prep.sv1,4,19,21,5,19,22,1,0,1,1
123,thingy.flush_v1_hole,$_107,5,18,22,6,19,22,1,1,0,1
124,thingy.flush_v1_hole,$_50,5,18,22,4,18,21,1,0,1,1
125,$_107,thingy.thingy.prep.v1,6,19,22,7,18,21,1,1,1,1
126,thingy.flush_v2_hole,$_108,5,18,18,6,19,19,1,1,1,1
127,thingy.flush_v2_hole,$_51,5,18,18,4,17,17,1,1,1,1
128,$_108,thingy.thingy.prep.v2,6,19,19,7,17,21,1,2,2,2
129,thingy.hole,$_109,13,16,16,12,17,17,1,1,1,1
130,thingy.hole,$_21,13,16,16,14,15,15,1,1,1,1
131,$_109,thingy.thingy.chamber[0].first.vbead,12,17,17,11,18,18,1,1,1,1
132,$_109,thingy.thingy.chamber[1].first.vbead,12,17,17,11,17,17,1,0,0,1
133,$_109,thingy.thingy.chamber[2].first.vbead,12,17,17,11,17,18,1,0,1,1
134,$_109,thingy.thingy.chamber[3].first.vbead,12,17,17,11,18,17,1,1,0,1
135,thingy.prep_inlet_pinholes[0].hole,$_110,13,11,18,12,11,19,1,0,1,1
136,thingy.prep_inlet_pinholes[0].hole,$_2,13,11,18,14,10,17,1,1,1,1
137,$_110,thingy.thingy.vinlet.valves[0].vinlet,12,11,19,11,12,20,1,1,1,1
138,thingy.prep_inlet_pinholes[1].hole,$_111,13,11,20,12,12,20,1,1,0,1
139,thingy.prep_inlet_pinholes[1].hole,$_3,13,11,20,14,10,19,1,1,1,1
140,$_111,thingy.thingy.vinlet.valves[1].vinlet,12,12,20,11,13,21,1,1,1,1
141,thingy.prep_inlet_pinholes[2].hole,$_112,13,11,16,12,11,17,1,0,1,1
142,thingy.prep_inlet_pinholes[2].hole,$_4,13,11,16,14,10,15,1,1,1,1
143,$_112,thingy.thingy.vinlet.valves[2].vinlet,12,11,17,11,12,18,1,1,1,1
144,thingy.prep_inlet_pinholes[3].hole,$_113,13,11,17,12,11,18,1,0,1,1
145,thingy.prep_inlet_pinholes[3].hole,$_5,13,11,17,14,10,16,1,1,1,1
146,$_113,thingy.thingy.vinlet.valves[3].vinlet,12,11,18,11,12,19,1,1,1,1
147,thingy.prep_inlet_pinholes[4].hole,$_114,13,11,19,12,11,20,1,0,1,1
148,thingy.prep_inlet_pinholes[4].hole,$_6,13,11,19,14,10,18,1,1,1,1
149,$_114,thingy.thingy.vinlet.valves[4].vinlet,12,11,20,11,12,21,1,1,1,1
150,thingy.prep_outlet_pinholes[0].hole,$_115,5,17,18,6,17,19,1,0,1,1
151,thingy.prep_outlet_pinholes[0].hole,$_11,5,17,18,4,16,17,1,1,1,1
152,$_115,thingy.thingy.prep.vout1,6,17,19,7,16,21,1,1,2,2
153,$_11,$_11__3,4,16,17,3,16,16,1,0,1,1
154,thingy.prep_outlet_pinholes[1].hole,$_116,3,15,21,4,16,22,1,1,1,1
155,thingy.prep_outlet_pinholes[1].hole,$_12,3,15,21,2,15,20,1,0,1,1
156,$_116,thingy.thingy.prep.vout2,4,16,22,5,17,22,1,1,0,1
157,$_12,$_12__1,2,15,20,1,14,19,1,1,1,1
158,thingy.pump_pinholes[0].hole,$_117,7,23,21,8,22,20,1,1,1,1
159,thingy.pump_pinholes[0].hole,$_41,7,23,21,6,23,21,1,0,0,1
160,$_117,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,22,20,9,20,20,1,2,0,2
161,thingy.pump_pinholes[1].hole,$_118,7,19,24,8,19,23,1,0,1,1
162,thingy.pump_pinholes[1].hole,$_42,7,19,24,6,18,25,1,1,1,1
163,$_118,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,19,23,9,21,21,1,2,2,2
164,thingy.pump_pinholes[2].hole,$_119,5,23,23,6,23,23,1,0,0,1
165,thingy.pump_pinholes[2].hole,$_43,5,23,23,4,22,22,1,1,1,1
166,$_119,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,23,23,7,23,22,1,0,1,1
167,thingy.ring_inlet_pinholes[0].hole,$_120,13,16,17,12,16,18,1,0,1,1
168,thingy.ring_inlet_pinholes[0].hole,$_7,13,16,17,14,15,16,1,1,1,1
169,$_120,thingy.thingy.chamber[0].first.vinlet,12,16,18,11,17,19,1,1,1,1
170,thingy.ring_inlet_pinholes[1].hole,$_121,13,13,16,12,14,16,1,1,0,1
171,thingy.ring_inlet_pinholes[1].hole,$_8,13,13,16,14,12,15,1,1,1,1
172,$_121,thingy.thingy.chamber[1].first.vinlet,12,14,16,11,15,17,1,1,1,1
173,thingy.ring_inlet_pinholes[2].hole,$_122,13,13,14,12,14,15,1,1,1,1
174,thingy.ring_inlet_pinholes[2].hole,$_9,13,13,14,14,12,13,1,1,1,1
175,$_122,thingy.thingy.chamber[2].first.vinlet,12,14,15,11,15,16,1,1,1,1
176,thingy.ring_inlet_pinholes[3].hole,$_123,13,14,16,12,15,16,1,1,0,1
177,thingy.ring_inlet_pinholes[3].hole,$_10,13,14,16,14,13,15,1,1,1,1
178,$_123,thingy.thingy.chamber[3].first.vinlet,12,15,16,11,16,17,1,1,1,1
179,thingy.ring_outlet_pinholes[0].hole,$_124,5,25,22,6,24,23,1,1,1,1
180,thingy.ring_outlet_pinholes[0].hole,$_13,5,25,22,4,24,21,1,1,1,1
181,$_124,thingy.thingy.chamber[0].first.voutlet,6,24,23,7,22,21,1,2,2,2
182,$_13,$_13__3,4,24,21,3,23,20,1,1,1,1
183,thingy.ring_outlet_pinholes[1].hole,$_125,5,23,22,6,24,22,1,1,0,1
184,thingy.ring_outlet_pinholes[1].hole,$_14,5,23,22,4,22,21,1,1,1,1
185,$_125,thingy.thingy.chamber[1].first.voutlet,6,24,22,7,22,22,1,2,0,2
186,$_14,$_14__3,4,22,21,3,21,20,1,1,1,1
187,thingy.ring_outlet_pinholes[2].hole,$_126,5,22,19,6,22,19,1,0,0,1
188,thingy.ring_outlet_pinholes[2].hole,$_15,5,22,19,4,21,18,1,1,1,1
189,$_126,thingy.thingy.chamber[2].first.voutlet,6,22,19,7,21,21,1,1,2,2
190,$_15,$_15__3,4,21,18,3,20,17,1,1,1,1
191,thingy.ring_outlet_pinholes[3].hole,$_127,5,18,23,6,19,24,1,1,1,1
192,thingy.ring_outlet_pinholes[3].hole,$_16,5,18,23,4,17,22,1,1,1,1
193,$_127,thingy.thingy.chamber[3].first.voutlet,6,19,24,7,21,24,1,2,0,2
194,$_16,$_16__3,4,17,22,3,16,21,1,1,1,1
195,thingy.thingy.chamber[0].first.ring,$_128,7,24,20,6,24,21,1,0,1,1
196,thingy.thingy.chamber[0].first.ring,$_129,7,24,20,8,22,21,1,2,1,2
197,$_128,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,6,24,21,7,23,22,1,1,1,1
198,$_128,thingy.thingy.chamber[0].first.vring_in,6,24,21,5,23,21,1,1,0,1
199,$_129,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,8,22,21,9,20,20,1,2,1,2
200,$_129,thingy.thingy.chamber[0].first.vring_out,8,22,21,7,20,23,1,2,2,2
201,thingy.thingy.chamber[0].first.vbead,$_130,11,18,18,10,17,17,1,1,1,1
202,thingy.thingy.chamber[0].first.vbead,$_131,11,18,18,10,20,20,1,2,2,2
203,$_130,thingy.thingy.chamber[1].first.vbead,10,17,17,11,17,17,1,0,0,1
204,$_131,thingy.thingy.chamber[0].first.vinlet,10,20,20,11,17,19,1,3,1,3
205,$_131,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,10,20,20,9,20,20,1,0,0,1
206,$_131,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,10,20,20,9,21,21,1,1,1,1
207,thingy.thingy.chamber[0].first.vcollect,$_132,3,17,23,2,17,22,1,0,1,1
208,thingy.thingy.chamber[0].first.vcollect,$_133,3,17,23,4,18,24,1,1,1,1
209,$_132,thingy.thingy.chamber[1].first.vcollect,2,17,22,3,18,19,1,1,3,3
210,$_133,thingy.thingy.chamber[0].first.vsieve,4,18,24,5,19,24,1,1,0,1
211,thingy.thingy.chamber[0].first.vinlet,$_134,11,17,19,10,16,19,1,1,0,1
212,$_134,thingy.thingy.chamber[1].first.vinlet,10,16,19,11,15,17,1,1,2,2
213,thingy.thingy.chamber[0].first.voutlet,$_135,7,22,21,6,22,23,1,0,2,2
214,thingy.thingy.chamber[0].first.voutlet,$_136,7,22,21,8,23,21,1,1,0,1
215,$_135,thingy.thingy.chamber[1].first.voutlet,6,22,23,7,22,22,1,0,1,1
216,$_136,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,8,23,21,9,21,21,1,2,0,2
217,$_136,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,8,23,21,7,23,22,1,0,1,1
218,thingy.thingy.chamber[0].first.vpump1.valves[0].vinlet,$_137,9,20,20,8,19,20,1,1,0,1
219,$_137,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,19,20,9,19,18,1,0,2,2
220,thingy.thingy.chamber[0].first.vpump2.valves[0].vinlet,$_138,9,21,21,8,19,19,1,2,2,2
221,$_138,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,19,19,9,19,19,1,0,0,1
222,thingy.thingy.chamber[0].first.vpump3.valves[0].vinlet,$_139,7,23,22,6,23,22,1,0,0,1
223,$_139,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,23,22,7,22,20,1,1,2,2
224,thingy.thingy.chamber[0].first.vring_in,$_140,5,23,21,4,24,20,1,1,1,1
225,thingy.thingy.chamber[0].first.vring_in,$_141,5,23,21,4,22,20,1,1,1,1
226,$_140,thingy.thingy.chamber[1].first.vring_in,4,24,20,5,23,18,1,1,2,2
227,$_141,thingy.thingy.chamber[1].first.vring_in,4,22,20,5,23,18,1,1,2,2
228,$_141,thingy.thingy.chamber[2].first.vring_in,4,22,20,5,19,19,1,3,1,3
229,$_141,thingy.thingy.chamber[3].first.vring_in,4,22,20,5,19,21,1,3,1,3
230,$_141,thingy.thingy.prep.vout3,4,22,20,3,19,19,1,3,1,3
231,thingy.thingy.chamber[0].first.vring_out,$_142,7,20,23,6,21,21,1,1,2,2
232,thingy.thingy.chamber[0].first.vring_out,$_143,7,20,23,6,20,24,1,0,1,1
233,$_142,thingy.thingy.chamber[1].first.vring_out,6,21,21,7,20,19,1,1,2,2
234,$_143,thingy.thingy.chamber[0].first.vsieve,6,20,24,5,19,24,1,1,0,1
235,thingy.thingy.chamber[0].first.vsieve,$_144,5,19,24,4,18,23,1,1,1,1
236,$_144,thingy.thingy.chamber[1].first.vsieve,4,18,23,5,19,20,1,1,3,3
237,thingy.thingy.chamber[1].first.ring,$_145,7,22,18,6,23,19,1,1,1,1
238,thingy.thingy.chamber[1].first.ring,$_146,7,22,18,8,21,18,1,1,0,1
239,$_145,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,6,23,19,7,22,20,1,1,1,1
240,$_145,thingy.thingy.chamber[1].first.vring_in,6,23,19,5,23,18,1,0,1,1
241,$_146,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,8,21,18,9,19,18,1,2,0,2
242,$_146,thingy.thingy.chamber[1].first.vring_out,8,21,18,7,20,19,1,1,1,1
243,thingy.thingy.chamber[1].first.vbead,$_147,11,17,17,10,16,17,1,1,0,1
244,thingy.thingy.chamber[1].first.vbead,$_148,11,17,17,10,18,18,1,1,1,1
245,$_147,thingy.thingy.chamber[2].first.vbead,10,16,17,11,17,18,1,1,1,1
246,$_148,thingy.thingy.chamber[1].first.vinlet,10,18,18,11,15,17,1,3,1,3
247,$_148,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,10,18,18,9,19,18,1,1,0,1
248,$_148,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,10,18,18,9,19,19,1,1,1,1
249,thingy.thingy.chamber[1].first.vcollect,$_149,3,18,19,2,17,19,1,1,0,1
250,thingy.thingy.chamber[1].first.vcollect,$_150,3,18,19,4,19,20,1,1,1,1
251,$_149,thingy.thingy.chamber[2].first.vcollect,2,17,19,3,16,20,1,1,1,1
252,$_150,thingy.thingy.chamber[1].first.vsieve,4,19,20,5,19,20,1,0,0,1
253,thingy.thingy.chamber[1].first.vinlet,$_151,11,15,17,10,14,15,1,1,2,2
254,$_151,thingy.thingy.chamber[2].first.vinlet,10,14,15,11,15,16,1,1,1,1
255,thingy.thingy.chamber[1].first.voutlet,$_152,7,22,22,6,20,21,1,2,1,2
256,thingy.thingy.chamber[1].first.voutlet,$_153,7,22,22,8,21,21,1,1,1,1
257,$_152,thingy.thingy.chamber[2].first.voutlet,6,20,21,7,21,21,1,1,0,1
258,$_153,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,8,21,21,9,19,19,1,2,2,2
259,$_153,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,8,21,21,7,22,20,1,1,1,1
260,thingy.thingy.chamber[1].first.vpump1.valves[0].vinlet,$_154,9,19,18,8,17,18,1,2,0,2
261,$_154,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,8,17,18,9,19,20,1,2,2,2
262,thingy.thingy.chamber[1].first.vpump2.valves[0].vinlet,$_155,9,19,19,8,17,17,1,2,2,2
263,$_155,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,8,17,17,9,18,19,1,1,2,2
264,thingy.thingy.chamber[1].first.vpump3.valves[0].vinlet,$_156,7,22,20,6,21,19,1,1,1,1
265,$_156,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,21,19,7,19,20,1,2,1,2
266,thingy.thingy.chamber[1].first.vring_in,$_157,5,23,18,4,20,18,1,3,0,3
267,$_157,thingy.thingy.chamber[2].first.vring_in,4,20,18,5,19,19,1,1,1,1
268,thingy.thingy.chamber[1].first.vring_out,$_158,7,20,19,6,19,18,1,1,1,1
269,thingy.thingy.chamber[1].first.vring_out,$_159,7,20,19,6,19,20,1,1,1,1
270,$_158,thingy.thingy.chamber[2].first.vring_out,6,19,18,7,20,20,1,1,2,2
271,$_159,thingy.thingy.chamber[1].first.vsieve,6,19,20,5,19,20,1,0,0,1
272,thingy.thingy.chamber[1].first.vsieve,$_160,5,19,20,4,18,20,1,1,0,1
273,$_160,thingy.thingy.chamber[2].first.vsieve,4,18,20,5,18,21,1,0,1,1
274,thingy.thingy.chamber[2].first.ring,$_161,7,21,20,6,20,20,1,1,0,1
275,thingy.thingy.chamber[2].first.ring,$_162,7,21,20,8,21,20,1,0,0,1
276,$_161,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,6,20,20,7,19,20,1,1,0,1
277,$_161,thingy.thingy.chamber[2].first.vring_in,6,20,20,5,19,19,1,1,1,1
278,$_162,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,8,21,20,9,19,20,1,2,0,2
279,$_162,thingy.thingy.chamber[2].first.vring_out,8,21,20,7,20,20,1,1,0,1
280,thingy.thingy.chamber[2].first.vbead,$_163,11,17,18,10,17,16,1,0,2,2
281,thingy.thingy.chamber[2].first.vbead,$_164,11,17,18,10,18,19,1,1,1,1
282,$_163,thingy.thingy.chamber[3].first.vbead,10,17,16,11,18,17,1,1,1,1
283,$_164,thingy.thingy.chamber[2].first.vinlet,10,18,19,11,15,16,1,3,3,3
284,$_164,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,10,18,19,9,19,20,1,1,1,1
285,$_164,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,10,18,19,9,18,19,1,0,0,1
286,thingy.thingy.chamber[2].first.vcollect,$_165,3,16,20,2,17,23,1,1,3,3
287,thingy.thingy.chamber[2].first.vcollect,$_166,3,16,20,4,17,21,1,1,1,1
288,$_165,thingy.thingy.chamber[3].first.vcollect,2,17,23,3,18,24,1,1,1,1
289,$_166,thingy.thingy.chamber[2].first.vsieve,4,17,21,5,18,21,1,1,0,1
290,thingy.thingy.chamber[2].first.vinlet,$_167,11,15,16,10,15,16,1,0,0,1
291,$_167,thingy.thingy.chamber[3].first.vinlet,10,15,16,11,16,17,1,1,1,1
292,thingy.thingy.chamber[2].first.voutlet,$_168,7,21,21,6,21,23,1,0,2,2
293,thingy.thingy.chamber[2].first.voutlet,$_169,7,21,21,8,20,20,1,1,1,1
294,$_168,thingy.thingy.chamber[3].first.voutlet,6,21,23,7,21,24,1,0,1,1
295,$_169,thingy.thingy.chamber[2].first.vpump2.valves[0].vinlet,8,20,20,9,18,19,1,2,1,2
296,$_169,thingy.thingy.chamber[2].first.vpump3.valves[0].vinlet,8,20,20,7,19,20,1,1,0,1
297,thingy.thingy.chamber[2].first.vpump1.valves[0].vinlet,$_170,9,19,20,8,18,20,1,1,0,1
