,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
28,thingy.prep_inlet_pinholes[3].hole,$_5,10,11,22,11,12,21,1,1,1,1
29,$_113,thingy.thingy.vinlet.valves[3].vinlet,9,10,22,8,9,21,1,1,1,1
30,thingy.prep_inlet_pinholes[4].hole,$_114,11,11,21,10,10,20,1,1,1,1
31,thingy.prep_inlet_pinholes[4].hole,$_6,11,11,21,11,12,22,0,1,1,1
32,$_114,thingy.thingy.vinlet.valves[4].vinlet,10,10,20,9,9,20,1,1,0,1
33,thingy.prep_outlet_pinholes[0].hole,$_115,11,11,25,10,10,25,1,1,0,1
34,thingy.prep_outlet_pinholes[0].hole,$_11,11,11,25,12,12,24,1,1,1,1
35,$_115,thingy.thingy.prep.vout1,10,10,25,9,9,24,1,1,1,1
36,thingy.prep_outlet_pinholes[1].hole,$_116,3,11,23,4,10,23,1,1,0,1
37,thingy.prep_outlet_pinholes[1].hole,$_12,3,11,23,3,12,24,0,1,1,1
38,$_116,thingy.thingy.prep.vout2,4,10,23,5,9,22,1,1,1,1
39,thingy.ring_inlet_pinholes[0].hole,$_120,5,11,24,6,10,25,1,1,1,1
40,thingy.ring_inlet_pinholes[0].hole,$_7,5,11,24,4,12,25,1,1,1,1
41,$_120,thingy.thingy.chamber[0].first.vinlet,6,10,25,7,9,24,1,1,1,1
42,thingy.ring_inlet_pinholes[1].hole,$_121,11,10,25,10,9,24,1,1,1,1
43,thingy.ring_inlet_pinholes[1].hole,$_8,11,10,25,12,11,25,1,1,0,1
44,$_121,thingy.thingy.chamber[1].first.vinlet,10,9,24,9,8,23,1,1,1,1
45,thingy.ring_inlet_pinholes[2].hole,$_122,5,11,25,6,10,24,1,1,1,1
46,thingy.ring_inlet_pinholes[2].hole,$_9,5,11,25,4,12,24,1,1,1,1
47,$_122,thingy.thingy.chamber[2].first.vinlet,6,10,24,6,9,23,0,1,1,1
48,thingy.ring_inlet_pinholes[3].hole,$_123,10,11,25,9,10,24,1,1,1,1
49,thingy.ring_inlet_pinholes[3].hole,$_10,10,11,25,11,12,25,1,1,0,1
50,$_123,thingy.thingy.chamber[3].first.vinlet,9,10,24,9,9,25,0,1,1,1
51,thingy.ring_outlet_pinholes[0].hole,$_124,4,11,24,3,10,25,1,1,1,1
52,thingy.ring_outlet_pinholes[0].hole,$_13,4,11,24,4,12,23,0,1,1,1
53,$_124,thingy.thingy.chamber[0].first.voutlet,3,10,25,3,9,24,0,1,1,1
54,thingy.ring_outlet_pinholes[1].hole,$_125,3,11,25,4,10,25,1,1,0,1
55,thingy.ring_outlet_pinholes[1].hole,$_14,3,11,25,2,12,24,1,1,1,1
56,$_125,thingy.thingy.chamber[1].first.voutlet,4,10,25,5,9,24,1,1,1,1
57,thingy.ring_outlet_pinholes[2].hole,$_126,6,11,24,5,10,25,1,1,1,1
58,thingy.ring_outlet_pinholes[2].hole,$_15,6,11,24,6,12,25,0,1,1,1
59,$_126,thingy.thingy.chamber[2].first.voutlet,5,10,25,4,9,25,1,1,0,1
60,thingy.ring_outlet_pinholes[3].hole,$_127,8,11,24,8,10,25,0,1,1,1
61,thingy.ring_outlet_pinholes[3].hole,$_16,8,11,24,9,12,25,1,1,1,1
62,$_127,thingy.thingy.chamber[3].first.voutlet,8,10,25,8,9,24,0,1,1,1
