,start,end,sx,sy,sz,ex,ey,ez,dx,dy,dz,dist
59,thing.elute_ctrl_hole,$_60,9,11,18,10,10,18,1,1,0,1
60,thing.elute_ctrl_hole,$_4,9,11,18,8,10,19,1,1,1,1
61,$_60,thing.thing.elute,10,10,18,11,11,17,1,1,1,1
62,thing.elute_flush_hole,$_61,9,11,17,10,10,17,1,1,0,1
63,thing.elute_flush_hole,$_18,9,11,17,8,10,18,1,1,1,1
64,$_61,thing.thing.elute,10,10,17,11,11,17,1,1,0,1
65,thing.elute_in_hole,$_62,13,9,16,12,10,17,1,1,1,1
66,thing.elute_in_hole,$_35,13,9,16,14,8,15,1,1,1,1
67,$_62,thing.thing.elute,12,10,17,11,11,17,1,1,0,1
68,thing.horiz_ctrl_hole,$_63,9,12,15,10,13,16,1,1,1,1
69,thing.horiz_ctrl_hole,$_7,9,12,15,8,11,14,1,1,1,1
70,$_63,thing.thing.chamber[0].thingy.v4,10,13,16,11,13,17,1,0,1,1
71,$_63,thing.thing.chamber[0].thingy.v5,10,13,16,9,12,18,1,1,2,2
72,$_63,thing.thing.chamber[0].thingy.v6,10,13,16,11,14,17,1,1,1,1
73,$_63,thing.thing.chamber[0].thingy.v7,10,13,16,9,13,17,1,0,1,1
74,thing.horiz_flush_hole,$_64,5,14,16,6,14,17,1,0,1,1
75,thing.horiz_flush_hole,$_21,5,14,16,4,13,15,1,1,1,1
76,$_64,thing.thing.chamber[2].thingy.v4,6,14,17,7,13,17,1,1,0,1
77,$_64,thing.thing.chamber[2].thingy.v6,6,14,17,7,15,18,1,1,1,1
78,$_64,thing.thing.chamber[2].thingy.v7,6,14,17,7,14,18,1,0,1,1
79,thing.loop_exit_ctrl_hole,$_65,7,14,19,8,14,20,1,0,1,1
80,thing.loop_exit_ctrl_hole,$_10,7,14,19,6,13,19,1,1,0,1
81,$_65,thing.thing.chamber[0].thingy.v10,8,14,20,9,17,20,1,3,0,3
82,thing.loop_exit_flush_hole,$_66,3,22,24,4,21,23,1,1,1,1
83,thing.loop_exit_flush_hole,$_24,3,22,24,2,23,25,1,1,1,1
84,$_66,thing.thing.chamber[2].thingy.v10,4,21,23,5,20,22,1,1,1,1
85,thing.lysis_ctrl_hole,$_67,9,13,15,10,14,15,1,1,0,1
86,thing.lysis_ctrl_hole,$_2,9,13,15,8,14,14,1,1,1,1
87,$_67,thing.thing.lysis,10,14,15,11,14,15,1,0,0,1
88,thing.lysis_flush_hole,$_68,9,14,15,10,15,14,1,1,1,1
89,thing.lysis_flush_hole,$_16,9,14,15,8,15,14,1,1,1,1
90,$_68,thing.thing.lysis,10,15,14,11,14,15,1,1,1,1
91,thing.lysis_in_hole,$_69,13,12,13,12,13,14,1,1,1,1
92,thing.lysis_in_hole,$_33,13,12,13,14,11,12,1,1,1,1
93,$_69,thing.thing.lysis,12,13,14,11,14,15,1,1,1,1
94,thing.pump0_hole,$_70,5,15,18,6,15,18,1,0,0,1
95,thing.pump0_hole,$_13,5,15,18,4,14,17,1,1,1,1
96,$_70,thing.thing.chamber[0].thingy.p0,6,15,18,7,16,21,1,1,3,3
97,thing.pump1_hole,$_71,3,18,23,4,17,22,1,1,1,1
98,thing.pump1_hole,$_14,3,18,23,2,19,24,1,1,1,1
99,$_71,thing.thing.chamber[0].thingy.p1,4,17,22,5,17,22,1,0,0,1
100,thing.pump2_hole,$_72,5,18,18,6,17,17,1,1,1,1
101,thing.pump2_hole,$_15,5,18,18,4,18,17,1,0,1,1
102,$_72,thing.thing.chamber[0].thingy.p2,6,17,17,7,17,20,1,0,3,3
103,thing.pump_flush0_hole,$_73,3,24,24,4,23,24,1,1,0,1
104,thing.pump_flush0_hole,$_27,3,24,24,2,25,25,1,1,1,1
105,$_73,thing.thing.chamber[2].thingy.p0,4,23,24,5,20,23,1,3,1,3
106,thing.pump_flush1_hole,$_74,1,20,24,2,21,25,1,1,1,1
107,thing.pump_flush1_hole,$_28,1,20,24,0,19,23,1,1,1,1
108,$_74,thing.thing.chamber[2].thingy.p1,2,21,25,3,20,24,1,1,1,1
109,thing.pump_flush2_hole,$_75,1,17,19,2,18,20,1,1,1,1
110,thing.pump_flush2_hole,$_29,1,17,19,0,16,18,1,1,1,1
111,$_75,thing.thing.chamber[2].thingy.p2,2,18,20,3,19,22,1,1,2,2
112,thing.thing.chamber[0].thingy.p0,$_76,7,16,21,6,19,20,1,3,1,3
113,thing.thing.chamber[0].thingy.p0,$_77,7,16,21,8,17,20,1,1,1,1
114,thing.thing.chamber[0].thingy.p0,$_78,7,16,21,6,16,22,1,0,1,1
115,$_76,thing.thing.chamber[1].thingy.p0,6,19,20,5,19,21,1,0,1,1
116,$_77,thing.thing.chamber[0].thingy.r1c,8,17,20,7,18,18,1,1,2,2
117,$_77,thing.thing.chamber[0].thingy.v3,8,17,20,9,16,19,1,1,1,1
118,$_78,thing.thing.chamber[0].thingy.p1,6,16,22,5,17,22,1,1,0,1
119,thing.thing.chamber[0].thingy.p1,$_79,5,17,22,4,18,23,1,1,1,1
120,thing.thing.chamber[0].thingy.p1,$_80,5,17,22,6,16,21,1,1,1,1
121,$_79,thing.thing.chamber[1].thingy.p1,4,18,23,3,19,23,1,1,0,1
122,$_80,thing.thing.chamber[0].thingy.p2,6,16,21,7,17,20,1,1,1,1
123,thing.thing.chamber[0].thingy.p2,$_81,7,17,20,6,18,21,1,1,1,1
124,thing.thing.chamber[0].thingy.p2,$_82,7,17,20,8,18,19,1,1,1,1
125,$_81,thing.thing.chamber[1].thingy.p2,6,18,21,5,19,22,1,1,1,1
126,$_82,thing.thing.chamber[0].thingy.r1c,8,18,19,7,18,18,1,0,1,1
127,$_82,thing.thing.chamber[0].thingy.v10,8,18,19,9,17,20,1,1,1,1
128,thing.thing.chamber[0].thingy.r2c,$_83,9,16,15,10,15,16,1,1,1,1
129,thing.thing.chamber[0].thingy.r2c,$_84,9,16,15,8,15,16,1,1,1,1
130,$_83,thing.thing.chamber[0].thingy.v2,10,15,16,9,14,17,1,1,1,1
131,$_83,thing.thing.chamber[0].thingy.v3,10,15,16,9,16,19,1,1,3,3
132,$_83,thing.thing.chamber[0].thingy.v6,10,15,16,11,14,17,1,1,1,1
133,$_84,thing.thing.chamber[0].thingy.v7,8,15,16,9,13,17,1,2,1,2
134,thing.thing.chamber[0].thingy.r3c,$_85,9,12,17,10,14,16,1,2,1,2
135,thing.thing.chamber[0].thingy.r3c,$_86,9,12,17,8,13,16,1,1,1,1
136,$_85,thing.thing.chamber[0].thingy.v1,10,14,16,9,15,17,1,1,1,1
137,$_85,thing.thing.chamber[0].thingy.v4,10,14,16,11,13,17,1,1,1,1
138,$_86,thing.thing.chamber[0].thingy.v2,8,13,16,9,14,17,1,1,1,1
139,thing.thing.chamber[0].thingy.r4c,$_87,9,16,18,10,16,19,1,0,1,1
140,thing.thing.chamber[0].thingy.r4c,$_88,9,16,18,8,17,18,1,1,0,1
141,$_87,thing.thing.chamber[0].thingy.v10,10,16,19,9,17,20,1,1,1,1
142,$_87,thing.thing.chamber[0].thingy.v8,10,16,19,11,16,18,1,0,1,1
143,$_88,thing.thing.chamber[0].thingy.v11,8,17,18,7,16,19,1,1,1,1
144,$_88,thing.thing.chamber[0].thingy.v9,8,17,18,9,18,18,1,1,0,1
145,thing.thing.chamber[0].thingy.v1,$_89,9,15,17,8,14,16,1,1,1,1
146,thing.thing.chamber[0].thingy.v1,$_90,9,15,17,8,16,19,1,1,2,2
147,thing.thing.chamber[0].thingy.v1,$_91,9,15,17,10,14,18,1,1,1,1
148,$_89,thing.thing.chamber[0].thingy.v2,8,14,16,9,14,17,1,0,1,1
149,$_89,thing.thing.chamber[0].thingy.v3,8,14,16,9,16,19,1,2,3,3
150,$_89,thing.vertical_ctrl_hole,8,14,16,7,14,17,1,0,1,1
151,$_90,thing.thing.chamber[0].thingy.v2,8,16,19,9,14,17,1,2,2,2
152,$_90,thing.thing.chamber[0].thingy.v3,8,16,19,9,16,19,1,0,0,1
153,$_90,thing.thing.chamber[1].thingy.v1,8,16,19,9,15,19,1,1,0,1
154,$_90,thing.thing.chamber[1].thingy.v2,8,16,19,7,15,20,1,1,1,1
155,$_90,thing.thing.chamber[1].thingy.v3,8,16,19,7,17,19,1,1,0,1
156,$_91,thing.thing.chamber[1].thingy.v1,10,14,18,9,15,19,1,1,1,1
157,$_91,thing.thing.chamber[2].thingy.v1,10,14,18,9,15,18,1,1,0,1
158,$_91,thing.thing.elute,10,14,18,11,11,17,1,3,1,3
159,$_91,thing.thing.lysis,10,14,18,11,14,15,1,0,3,3
160,$_91,thing.thing.wash,10,14,18,11,15,15,1,1,3,3
161,thing.thing.chamber[0].thingy.v10,$_92,9,17,20,8,17,21,1,0,1,1
162,$_92,thing.thing.chamber[1].thingy.v10,8,17,21,7,18,22,1,1,1,1
163,thing.thing.chamber[0].thingy.v11,$_93,7,16,19,6,16,19,1,0,0,1
164,thing.thing.chamber[0].thingy.v11,$_94,7,16,19,6,17,20,1,1,1,1
165,$_93,thing.thing.chamber[1].thingy.v11,6,16,19,7,18,20,1,2,1,2
166,$_94,thing.thing.chamber[0].thingy.v12,6,17,20,5,18,20,1,1,0,1
167,$_94,thing.thing.chamber[0].thingy.v13,6,17,20,5,17,21,1,0,1,1
168,thing.thing.chamber[0].thingy.v12,$_95,5,18,20,4,17,19,1,1,1,1
169,thing.thing.chamber[0].thingy.v12,$_96,5,18,20,4,18,20,1,0,0,1
170,thing.thing.chamber[0].thingy.v12,$_97,5,18,20,4,19,23,1,1,3,3
171,$_95,thing.waste_ctrl_hole,4,17,19,3,18,19,1,1,0,1
172,$_96,thing.thing.chamber[1].thingy.v12,4,18,20,5,21,22,1,3,2,3
173,$_97,thing.thing.chamber[1].thingy.v12,4,19,23,5,21,22,1,2,1,2
174,$_97,thing.thing.chamber[2].thingy.v12,4,19,23,3,22,23,1,3,0,3
175,$_97,thing.waste_hole,4,19,23,3,18,22,1,1,1,1
176,thing.thing.chamber[0].thingy.v13,$_98,5,17,21,4,18,19,1,1,2,2
177,$_98,thing.thing.chamber[1].thingy.v13,4,18,19,5,19,20,1,1,1,1
178,thing.thing.chamber[0].thingy.v4,$_99,11,13,17,10,13,18,1,0,1,1
179,$_99,thing.thing.chamber[0].thingy.v6,10,13,18,11,14,17,1,1,1,1
180,$_99,thing.thing.chamber[0].thingy.v7,10,13,18,9,13,17,1,0,1,1
181,$_99,thing.thing.chamber[1].thingy.v4,10,13,18,9,14,19,1,1,1,1
182,$_99,thing.thing.chamber[1].thingy.v5,10,13,18,9,12,16,1,1,2,2
183,$_99,thing.thing.chamber[1].thingy.v6,10,13,18,9,13,18,1,0,0,1
184,$_99,thing.thing.chamber[1].thingy.v7,10,13,18,9,14,18,1,1,0,1
185,thing.thing.chamber[0].thingy.v5,$_100,9,12,18,8,11,18,1,1,0,1
186,thing.thing.chamber[0].thingy.v5,$_101,9,12,18,8,13,18,1,1,0,1
187,$_101,thing.thing.chamber[1].thingy.v4,8,13,18,9,14,19,1,1,1,1
188,thing.thing.chamber[0].thingy.v7,$_102,9,13,17,8,12,18,1,1,1,1
189,$_102,thing.thing.chamber[1].thingy.v6,8,12,18,9,13,18,1,1,0,1
190,thing.thing.chamber[0].thingy.v8,$_103,11,16,18,10,17,19,1,1,1,1
191,$_103,thing.thing.chamber[0].thingy.v9,10,17,19,9,18,18,1,1,1,1
192,$_103,thing.thing.chamber[1].thingy.v8,10,17,19,9,18,20,1,1,1,1
193,$_103,thing.thing.chamber[1].thingy.v9,10,17,19,9,16,20,1,1,1,1
194,thing.thing.chamber[0].thingy.v9,$_104,9,18,18,8,19,19,1,1,1,1
195,$_104,thing.thing.chamber[1].thingy.v8,8,19,19,9,18,20,1,1,1,1
196,thing.thing.chamber[1].thingy.p0,$_105,5,19,21,4,19,20,1,0,1,1
197,thing.thing.chamber[1].thingy.p0,$_106,5,19,21,6,18,20,1,1,1,1
198,thing.thing.chamber[1].thingy.p0,$_107,5,19,21,4,18,22,1,1,1,1
199,$_105,thing.thing.chamber[2].thingy.p0,4,19,20,5,20,23,1,1,3,3
200,$_106,thing.thing.chamber[1].thingy.r1c,6,18,20,5,16,19,1,2,1,2
201,$_106,thing.thing.chamber[1].thingy.v3,6,18,20,7,17,19,1,1,1,1
202,$_107,thing.thing.chamber[1].thingy.p1,4,18,22,3,19,23,1,1,1,1
203,thing.thing.chamber[1].thingy.p1,$_108,3,19,23,2,20,24,1,1,1,1
204,thing.thing.chamber[1].thingy.p1,$_109,3,19,23,4,20,23,1,1,0,1
205,$_108,thing.thing.chamber[2].thingy.p1,2,20,24,3,20,24,1,0,0,1
206,$_109,thing.thing.chamber[1].thingy.p2,4,20,23,5,19,22,1,1,1,1
207,thing.thing.chamber[1].thingy.p2,$_110,5,19,22,4,18,21,1,1,1,1
208,thing.thing.chamber[1].thingy.p2,$_111,5,19,22,6,17,21,1,2,1,2
209,$_110,thing.thing.chamber[2].thingy.p2,4,18,21,3,19,22,1,1,1,1
210,$_111,thing.thing.chamber[1].thingy.r1c,6,17,21,5,16,19,1,1,2,2
211,$_111,thing.thing.chamber[1].thingy.v10,6,17,21,7,18,22,1,1,1,1
212,thing.thing.chamber[1].thingy.r2c,$_112,7,13,18,8,15,19,1,2,1,2
213,thing.thing.chamber[1].thingy.r2c,$_113,7,13,18,8,14,19,1,1,1,1
214,$_112,thing.thing.chamber[1].thingy.v2,8,15,19,7,15,20,1,0,1,1
215,$_112,thing.thing.chamber[1].thingy.v3,8,15,19,7,17,19,1,2,0,2
216,$_112,thing.thing.chamber[1].thingy.v6,8,15,19,9,13,18,1,2,1,2
217,$_113,thing.thing.chamber[1].thingy.v7,8,14,19,9,14,18,1,0,1,1
218,thing.thing.chamber[1].thingy.r3c,$_114,7,16,20,8,15,20,1,1,0,1
219,thing.thing.chamber[1].thingy.r3c,$_115,7,16,20,6,15,20,1,1,0,1
220,$_114,thing.thing.chamber[1].thingy.v1,8,15,20,9,15,19,1,0,1,1
221,$_114,thing.thing.chamber[1].thingy.v4,8,15,20,9,14,19,1,1,1,1
222,$_115,thing.thing.chamber[1].thingy.v2,6,15,20,7,15,20,1,0,0,1
223,thing.thing.chamber[1].thingy.r4c,$_116,7,14,20,8,15,21,1,1,1,1
224,thing.thing.chamber[1].thingy.r4c,$_117,7,14,20,8,16,21,1,2,1,2
225,$_116,thing.thing.chamber[1].thingy.v10,8,15,21,7,18,22,1,3,1,3
226,$_116,thing.thing.chamber[1].thingy.v8,8,15,21,9,18,20,1,3,1,3
227,$_117,thing.thing.chamber[1].thingy.v11,8,16,21,7,18,20,1,2,1,2
228,$_117,thing.thing.chamber[1].thingy.v9,8,16,21,9,16,20,1,0,1,1
229,thing.thing.chamber[1].thingy.v1,$_118,9,15,19,8,16,20,1,1,1,1
230,$_118,thing.thing.chamber[1].thingy.v2,8,16,20,7,15,20,1,1,0,1
231,$_118,thing.thing.chamber[1].thingy.v3,8,16,20,7,17,19,1,1,1,1
232,$_118,thing.thing.chamber[2].thingy.v1,8,16,20,9,15,18,1,1,2,2
233,$_118,thing.thing.chamber[2].thingy.v2,8,16,20,7,15,19,1,1,1,1
234,$_118,thing.thing.chamber[2].thingy.v3,8,16,20,7,17,21,1,1,1,1
235,thing.thing.chamber[1].thingy.v10,$_119,7,18,22,6,19,23,1,1,1,1
236,$_119,thing.thing.chamber[2].thingy.v10,6,19,23,5,20,22,1,1,1,1
237,thing.thing.chamber[1].thingy.v11,$_120,7,18,20,6,17,22,1,1,2,2
238,thing.thing.chamber[1].thingy.v11,$_121,7,18,20,6,20,21,1,2,1,2
239,$_120,thing.thing.chamber[2].thingy.v11,6,17,22,5,18,21,1,1,1,1
240,$_121,thing.thing.chamber[1].thingy.v12,6,20,21,5,21,22,1,1,1,1
241,$_121,thing.thing.chamber[1].thingy.v13,6,20,21,5,19,20,1,1,1,1
242,thing.thing.chamber[1].thingy.v12,$_122,5,21,22,4,22,23,1,1,1,1
243,$_122,thing.thing.chamber[2].thingy.v12,4,22,23,3,22,23,1,0,0,1
244,thing.thing.chamber[1].thingy.v13,$_123,5,19,20,4,19,19,1,0,1,1
245,$_123,thing.thing.chamber[2].thingy.v13,4,19,19,3,18,20,1,1,1,1
246,thing.thing.chamber[1].thingy.v4,$_124,9,14,19,8,14,17,1,0,2,2
247,$_124,thing.thing.chamber[1].thingy.v6,8,14,17,9,13,18,1,1,1,1
248,$_124,thing.thing.chamber[1].thingy.v7,8,14,17,9,14,18,1,0,1,1
249,$_124,thing.thing.chamber[2].thingy.v4,8,14,17,7,13,17,1,1,0,1
250,$_124,thing.thing.chamber[2].thingy.v5,8,14,17,7,13,16,1,1,1,1
251,$_124,thing.thing.chamber[2].thingy.v6,8,14,17,7,15,18,1,1,1,1
252,$_124,thing.thing.chamber[2].thingy.v7,8,14,17,7,14,18,1,0,1,1
253,thing.thing.chamber[1].thingy.v5,$_125,9,12,16,8,11,16,1,1,0,1
254,thing.thing.chamber[1].thingy.v5,$_126,9,12,16,8,12,16,1,0,0,1
255,$_126,thing.thing.chamber[2].thingy.v4,8,12,16,7,13,17,1,1,1,1
256,thing.thing.chamber[1].thingy.v7,$_127,9,14,18,8,14,18,1,0,0,1
257,$_127,thing.thing.chamber[2].thingy.v6,8,14,18,7,15,18,1,1,0,1
258,thing.thing.chamber[1].thingy.v8,$_128,9,18,20,8,17,19,1,1,1,1
259,$_128,thing.thing.chamber[1].thingy.v9,8,17,19,9,16,20,1,1,1,1
260,$_128,thing.thing.chamber[2].thingy.v8,8,17,19,7,17,18,1,0,1,1
261,$_128,thing.thing.chamber[2].thingy.v9,8,17,19,7,16,18,1,1,1,1
262,thing.thing.chamber[1].thingy.v9,$_129,9,16,20,8,16,17,1,0,3,3
263,$_129,thing.thing.chamber[2].thingy.v8,8,16,17,7,17,18,1,1,1,1
264,thing.thing.chamber[2].thingy.p0,$_130,5,20,23,6,19,22,1,1,1,1
265,thing.thing.chamber[2].thingy.p0,$_131,5,20,23,4,19,24,1,1,1,1
266,$_130,thing.thing.chamber[2].thingy.r1c,6,19,22,5,20,21,1,1,1,1
267,$_130,thing.thing.chamber[2].thingy.v3,6,19,22,7,17,21,1,2,1,2
268,$_131,thing.thing.chamber[2].thingy.p1,4,19,24,3,20,24,1,1,0,1
269,thing.thing.chamber[2].thingy.p1,$_132,3,20,24,2,21,24,1,1,0,1
270,$_132,thing.thing.chamber[2].thingy.p2,2,21,24,3,19,22,1,2,2,2
271,thing.thing.chamber[2].thingy.p2,$_133,3,19,22,4,19,21,1,0,1,1
272,$_133,thing.thing.chamber[2].thingy.r1c,4,19,21,5,20,21,1,1,0,1
273,$_133,thing.thing.chamber[2].thingy.v10,4,19,21,5,20,22,1,1,1,1
274,thing.thing.chamber[2].thingy.r2c,$_134,5,16,20,6,16,20,1,0,0,1
275,thing.thing.chamber[2].thingy.r2c,$_135,5,16,20,6,15,19,1,1,1,1
276,$_134,thing.thing.chamber[2].thingy.v2,6,16,20,7,15,19,1,1,1,1
277,$_134,thing.thing.chamber[2].thingy.v3,6,16,20,7,17,21,1,1,1,1
278,$_134,thing.thing.chamber[2].thingy.v6,6,16,20,7,15,18,1,1,2,2
279,$_135,thing.thing.chamber[2].thingy.v7,6,15,19,7,14,18,1,1,1,1
280,thing.thing.chamber[2].thingy.r3c,$_136,7,16,17,8,15,18,1,1,1,1
281,thing.thing.chamber[2].thingy.r3c,$_137,7,16,17,6,16,18,1,0,1,1
282,$_136,thing.thing.chamber[2].thingy.v1,8,15,18,9,15,18,1,0,0,1
283,$_136,thing.thing.chamber[2].thingy.v4,8,15,18,7,13,17,1,2,1,2
284,$_137,thing.thing.chamber[2].thingy.v2,6,16,18,7,15,19,1,1,1,1
285,thing.thing.chamber[2].thingy.r4c,$_138,5,17,18,6,19,21,1,2,3,3
286,thing.thing.chamber[2].thingy.r4c,$_139,5,17,18,6,17,19,1,0,1,1
287,$_138,thing.thing.chamber[2].thingy.v10,6,19,21,5,20,22,1,1,1,1
288,$_138,thing.thing.chamber[2].thingy.v8,6,19,21,7,17,18,1,2,3,3
289,$_139,thing.thing.chamber[2].thingy.v11,6,17,19,5,18,21,1,1,2,2
290,$_139,thing.thing.chamber[2].thingy.v9,6,17,19,7,16,18,1,1,1,1
291,thing.thing.chamber[2].thingy.v1,$_140,9,15,18,8,16,18,1,1,0,1
292,$_140,thing.thing.chamber[2].thingy.v2,8,16,18,7,15,19,1,1,1,1
293,$_140,thing.thing.chamber[2].thingy.v3,8,16,18,7,17,21,1,1,3,3
294,$_140,thing.vertical_flush_hole,8,16,18,7,17,17,1,1,1,1
295,thing.thing.chamber[2].thingy.v11,$_141,5,18,21,4,19,22,1,1,1,1
296,$_141,thing.thing.chamber[2].thingy.v12,4,19,22,3,22,23,1,3,1,3
297,$_141,thing.thing.chamber[2].thingy.v13,4,19,22,3,18,20,1,1,2,2
298,thing.thing.chamber[2].thingy.v12,$_142,3,22,23,2,23,24,1,1,1,1
299,$_142,thing.waste_flush_hole,2,23,24,1,22,23,1,1,1,1
300,thing.thing.chamber[2].thingy.v5,$_143,7,13,16,6,12,17,1,1,1,1
301,thing.thing.chamber[2].thingy.v5,$_144,7,13,16,6,12,16,1,1,0,1
302,$_144,thing.thing.dead_buffer,6,12,16,5,11,15,1,1,1,1
303,thing.thing.chamber[2].thingy.v7,$_145,7,14,18,6,14,18,1,0,0,1
304,$_145,thing.thing.dead_cell,6,14,18,5,14,18,1,0,0,1
305,thing.thing.chamber[2].thingy.v9,$_146,7,16,18,6,18,17,1,2,1,2
306,$_146,thing.thing.dead_bead,6,18,17,5,19,18,1,1,1,1
307,thing.thing.dead_bead,$_147,5,19,18,4,17,17,1,2,1,2
308,$_147,thing.thing.dead_cell,4,17,17,5,14,18,1,3,1,3
309,thing.thing.dead_buffer,$_148,5,11,15,4,13,17,1,2,2,2
310,$_148,thing.thing.dead_cell,4,13,17,5,14,18,1,1,1,1
311,thing.thing.wash,$_149,11,15,15,10,14,14,1,1,1,1
312,thing.thing.wash,$_150,11,15,15,10,18,14,1,3,1,3
313,thing.thing.wash,$_151,11,15,15,12,14,14,1,1,1,1
314,$_149,thing.wash_ctrl_hole,10,14,14,9,15,15,1,1,1,1
315,$_150,thing.wash_flush_hole,10,18,14,9,17,15,1,1,1,1
316,$_151,thing.wash_in_hole,12,14,14,13,13,13,1,1,1,1
317,thing.vertical_ctrl_hole,$_6,7,14,17,6,13,16,1,1,1,1
318,thing.vertical_flush_hole,$_20,7,17,17,6,17,18,1,0,1,1
319,thing.wash_ctrl_hole,$_3,9,15,15,8,16,14,1,1,1,1
320,thing.wash_flush_hole,$_17,9,17,15,8,17,14,1,0,1,1
321,thing.wash_in_hole,$_34,13,13,13,14,12,12,1,1,1,1
322,thing.waste_ctrl_hole,$_8,3,18,19,2,17,19,1,1,0,1
323,thing.waste_flush_hole,$_22,1,22,23,0,21,22,1,1,1,1
324,thing.waste_hole,$_39,3,18,22,2,19,23,1,1,1,1
325,$_39,$_39__1,2,19,23,1,18,22,1,1,1,1
326,$_36__0,$_36__1,0,16,23,1,17,24,1,1,1,1
