,node,x,y,z,shell
114,one.pinholes[0].hole_out_b,11,21,-7,11
115,$_98,12,21,-8,12
116,$_10,10,21,-6,10
117,one.pinholes[0].hole_out_c,9,22,-9,9
118,$_99,10,22,-9,10
119,$_12,8,23,-8,8
120,one.pinholes[0].hole_out_d,1,16,-7,1
121,$_100,2,17,-6,2
122,$_14,0,15,-6,0
123,one.pinholes[1].hole_in_a,31,7,1,31
124,$_101,30,7,0,30
125,$_3,32,6,0,32
126,one.pinholes[1].hole_in_b,31,5,1,31
127,$_102,30,6,0,30
128,$_5,32,4,0,32
129,one.pinholes[1].hole_in_c,31,7,0,31
130,$_103,30,6,-1,30
131,$_7,32,6,-1,32
132,one.pinholes[1].hole_out_a,1,15,-10,1
133,$_104,2,16,-9,2
134,$_9,0,14,-9,0
135,one.pinholes[1].hole_out_b,11,23,-8,11
136,$_105,12,22,-8,12
137,$_11,10,24,-7,10
138,one.pinholes[1].hole_out_c,9,19,-7,9
139,$_106,10,19,-7,10
140,$_13,8,19,-7,8
141,one.pinholes[1].hole_out_d,1,14,-9,1
142,$_107,2,15,-8,2
143,$_15,0,13,-8,0
144,one.pump_a[0].flush,19,14,-4,19
145,$_108,20,13,-5,20
146,$_55,18,14,-3,18
147,one.pump_a[0].hole,19,14,-1,19
148,$_109,20,13,-2,20
149,$_33,18,14,-1,18
150,one.pump_a[1].flush,17,16,-5,17
151,$_110,18,15,-4,18
152,$_56,16,16,-5,16
153,one.pump_a[1].hole,17,16,-3,17
154,$_111,18,15,-2,18
155,$_34,16,16,-3,16
156,one.pump_a[2].flush,15,18,-7,15
157,$_112,16,17,-6,16
158,$_57,14,18,-6,14
159,one.pump_a[2].hole,15,18,-5,15
160,$_113,16,17,-4,16
161,$_35,14,18,-4,14
162,one.pump_b[0].flush,19,12,-3,19
163,$_114,20,11,-4,20
164,$_58,18,12,-2,18
165,one.pump_b[0].hole,19,13,-3,19
166,$_115,20,12,-4,20
167,$_36,18,13,-2,18
168,one.pump_b[1].flush,15,16,-6,15
169,$_116,16,15,-5,16
170,$_59,14,16,-6,14
171,one.pump_b[1].hole,15,17,-6,15
172,$_117,16,16,-6,16
173,$_37,14,17,-5,14
174,one.thingy.devices[0].thingy.circulate1,15,20,-7,15
175,$_118,16,19,-6,16
176,$_119,14,21,-7,14
177,one.thingy.devices[0].thingy.circulate2,23,12,-3,23
178,$_120,24,11,-2,24
179,$_121,22,13,-2,22
180,one.thingy.devices[0].thingy.column_lower,7,20,-7,7
181,$_122,8,21,-8,8
182,$_123,6,19,-8,6
183,one.thingy.devices[0].thingy.column_upper,19,15,-5,19
184,$_124,20,14,-6,20
185,$_125,18,16,-5,18
186,one.thingy.devices[0].thingy.v0,3,18,-7,3
187,$_126,2,17,-8,2
188,$_127,4,17,-8,4
189,one.thingy.devices[0].thingy.v1,29,7,1,29
190,$_128,28,6,1,28
191,$_129,28,7,0,28
192,one.thingy.devices[0].thingy.v10,11,21,-6,11
193,$_130,10,21,-7,10
194,$_131,12,20,-7,12
195,$_132,10,22,-7,10
196,one.thingy.devices[0].thingy.v11,11,21,-8,11
197,$_133,10,20,-9,10
198,one.thingy.devices[0].thingy.v12,3,17,-7,3
199,$_134,2,16,-8,2
200,one.thingy.devices[0].thingy.v2,29,6,1,29
201,$_135,28,5,1,28
202,one.thingy.devices[0].thingy.v3,29,5,1,29
203,$_136,28,5,0,28
204,one.thingy.devices[0].thingy.v4,27,8,-1,27
205,$_137,26,7,-1,26
206,$_138,26,9,-2,26
207,one.thingy.devices[0].thingy.v5,25,10,-2,25
208,$_139,24,10,-3,24
209,one.thingy.devices[0].thingy.v6,25,10,-3,25
210,$_140,24,9,-3,24
211,$_141,24,11,-4,24
212,one.thingy.devices[0].thingy.v7,13,21,-8,13
213,$_142,12,20,-9,12
214,$_143,14,20,-8,14
215,one.thingy.devices[0].thingy.v8,13,22,-8,13
216,$_144,12,21,-9,12
217,one.thingy.devices[0].thingy.v9,13,21,-7,13
218,$_145,12,20,-8,12
219,one.thingy.devices[0].thingy.vp0,21,14,-3,21
220,$_146,20,13,-4,20
221,$_147,20,15,-4,20
222,one.thingy.devices[0].thingy.vp1,19,16,-3,19
223,$_148,18,16,-4,18
224,$_149,18,17,-4,18
225,one.thingy.devices[0].thingy.vp2,17,18,-5,17
226,$_150,16,18,-6,16
227,one.thingy.devices[0].thingy.vp3,21,13,-5,21
228,$_151,20,12,-6,20
229,$_152,22,12,-4,22
230,one.thingy.devices[0].thingy.vp4,17,17,-6,17
231,$_153,16,16,-7,16
232,$_154,16,18,-7,16
233,one.thingy.devices[0].thingy.vs0,5,18,-9,5
234,$_155,4,18,-9,4
235,one.thingy.devices[0].thingy.vs1,23,11,-5,23
236,$_156,22,10,-4,22
237,one.thingy.devices[0].thingy.vs2,15,19,-8,15
238,$_157,14,18,-7,14
239,one.thingy.devices[0].thingy.vs3,9,22,-7,9
240,$_158,8,21,-7,8
241,one.thingy.devices[1].thingy.circulate1,15,20,-9,15
242,$_159,16,19,-8,16
243,$_160,14,21,-9,14
244,one.thingy.devices[1].thingy.circulate2,23,12,-5,23
245,$_161,24,11,-5,24
246,$_162,22,13,-4,22
247,one.thingy.devices[1].thingy.column_lower,7,20,-8,7
248,$_163,8,21,-9,8
249,$_164,6,19,-9,6
250,one.thingy.devices[1].thingy.column_upper,19,14,-5,19
251,$_165,20,13,-6,20
252,$_166,18,15,-5,18
253,one.thingy.devices[1].thingy.v0,3,16,-9,3
254,$_167,4,17,-9,4
255,one.thingy.devices[1].thingy.v1,29,7,0,29
256,$_168,28,7,-1,28
257,one.thingy.devices[1].thingy.v10,11,20,-8,11
258,$_169,12,19,-9,12
259,$_170,10,20,-8,10
260,one.thingy.devices[1].thingy.v11,11,19,-8,11
261,one.thingy.devices[1].thingy.v12,3,17,-9,3
262,one.thingy.devices[1].thingy.v2,29,6,0,29
263,one.thingy.devices[1].thingy.v3,29,6,-1,29
264,one.thingy.devices[1].thingy.v4,27,8,-2,27
265,$_171,26,9,-3,26
266,one.thingy.devices[1].thingy.v5,25,10,-4,25
267,one.thingy.devices[1].thingy.v6,25,9,-4,25
268,$_172,24,10,-5,24
269,one.thingy.devices[1].thingy.v7,13,20,-10,13
270,$_173,14,19,-9,14
271,one.thingy.devices[1].thingy.v8,13,22,-9,13
272,one.thingy.devices[1].thingy.v9,13,19,-8,13
273,one.thingy.devices[1].thingy.vp0,21,14,-5,21
274,$_174,20,15,-6,20
275,one.thingy.devices[1].thingy.vp1,19,16,-5,19
276,$_175,18,17,-6,18
277,one.thingy.devices[1].thingy.vp2,17,18,-7,17
278,one.thingy.devices[1].thingy.vp3,21,12,-5,21
279,$_176,22,11,-4,22
280,one.thingy.devices[1].thingy.vp4,17,16,-6,17
281,$_177,16,17,-7,16
282,one.thingy.devices[1].thingy.vs0,5,18,-10,5
283,one.thingy.devices[1].thingy.vs1,23,10,-5,23
284,one.thingy.devices[1].thingy.vs2,15,18,-8,15
285,one.thingy.devices[1].thingy.vs3,9,20,-8,9
286,$_13__0,0,13,-7,0
287,$_13__1,1,14,-8,1
288,$_13__2,2,14,-8,2
289,$_13__3,3,15,-9,3
290,$_13__4,4,15,-9,4
291,$_13__5,5,16,-8,5
292,$_13__6,6,17,-7,6
293,$_13__7,7,18,-6,7
294,$_12__0,0,17,-8,0
295,$_12__1,1,18,-9,1
296,$_12__2,2,18,-9,2
297,$_12__3,3,19,-10,3
298,$_12__4,4,19,-10,4
299,$_12__5,5,20,-9,5
300,$_12__6,6,21,-8,6
301,$_12__7,7,22,-7,7
302,$_10__0,0,15,-5,0
303,$_10__1,1,16,-6,1
304,$_10__2,2,17,-7,2
305,$_10__3,3,18,-8,3
306,$_10__4,4,18,-8,4
307,$_10__5,5,19,-7,5
308,$_10__6,6,20,-6,6
309,$_10__7,7,21,-5,7
310,$_10__8,8,22,-6,8
311,$_10__9,9,21,-6,9
312,$_11__0,0,18,-6,0
313,$_11__1,1,19,-7,1
314,$_11__2,2,19,-7,2
315,$_11__3,3,20,-8,3
316,$_11__4,4,20,-8,4
317,$_11__5,5,21,-7,5
318,$_11__6,6,22,-6,6
319,$_11__7,7,23,-5,7
320,$_11__8,8,24,-6,8
321,$_11__9,9,23,-7,9
