,node,x,y,z,shell
85,thingy.ring_inlet_pinholes[9].hole,11,11,17,9
86,$_153,9,10,17,8
87,$_16,12,12,18,10
88,thingy.ring_outlet_pinholes[0].hole,8,11,22,9
89,$_154,9,10,21,8
90,$_19,9,12,23,10
91,thingy.ring_outlet_pinholes[1].hole,11,11,19,9
92,$_155,10,10,18,8
93,$_20,12,12,20,10
94,thingy.ring_outlet_pinholes[2].hole,11,10,19,9
95,$_156,10,9,18,8
96,$_21,12,11,20,10
97,thingy.ring_outlet_pinholes[3].hole,11,9,19,9
98,$_157,10,8,19,8
99,$_22,12,10,20,10
100,thingy.ring_outlet_pinholes[4].hole,11,8,19,9
101,$_158,10,8,18,8
102,$_23,12,9,20,10
103,thingy.ring_outlet_pinholes[5].hole,11,7,19,9
104,$_159,10,6,19,8
105,$_24,12,8,20,10
106,thingy.ring_outlet_pinholes[6].hole,11,6,19,9
107,$_160,10,5,18,8
108,$_25,12,7,20,10
109,thingy.ring_outlet_pinholes[7].hole,11,7,18,9
110,$_161,10,6,17,8
111,$_26,12,7,19,10
112,thingy.ring_outlet_pinholes[8].hole,11,6,18,9
113,$_162,10,5,17,8
114,$_27,12,7,18,10
115,thingy.ring_outlet_pinholes[9].hole,11,6,16,9
116,$_163,10,5,16,8
117,$_28,12,7,17,10
118,$_220__1,3,3,5,1
119,$_252__1,-1,3,6,1
120,$_70__1,-1,-3,2,1
121,$_247__1,-2,-3,3,1
122,$_59__1,3,-3,6,1
123,$_73__1,0,-3,15,1
124,thingy.thingy.prep.ring__1,-1,-3,3,1
125,$_187__1,3,3,8,1
126,$_242__1,-3,3,9,1
127,$_62__1,-1,-3,0,1
128,$_251__1,-1,-3,15,1
129,$_180__1,3,3,0,1
130,$_63__1,2,-3,13,1
131,$_303__1,-3,3,4,1
132,$_254__1,-2,3,7,1
133,$_238__1,3,3,7,1
134,$_75__1,3,-3,4,1
135,$_81__1,-1,3,8,1
136,$_260__1,0,-3,17,1
137,$_204__1,-3,3,17,1
138,$_82__1,3,0,5,1
139,$_300__1,-2,-3,10,1
140,$_43__1,-3,3,-3,1
141,$_57__1,-3,2,0,1
142,thingy.thingy.chamber[9].first.ring__1,-3,0,5,1
143,$_265__1,3,2,17,1
144,thingy.thingy.chamber[8].first.ring__1,-3,-1,5,1
145,$_287__1,-3,-3,4,1
146,$_74__1,-3,-3,3,1
147,thingy.thingy.chamber[3].first.ring__1,-3,-3,14,1
148,thingy.thingy.chamber[1].first.ring__1,0,-3,6,1
149,$_53__1,-2,3,6,1
150,$_51__1,-1,-3,8,1
151,$_267__1,3,3,15,1
152,thingy.thingy.chamber[4].first.ring__1,-2,-3,14,1
153,$_302__1,-1,-3,13,1
154,$_47__1,-3,2,11,1
155,$_286__1,-3,0,9,1
156,$_48__1,-1,-3,10,1
157,$_174__1,3,3,13,1
158,$_244__1,-3,0,17,1
159,$_257__1,-3,-1,9,1
160,$_54__1,-3,3,3,1
161,$_235__1,-1,-3,4,1
162,$_44__1,-1,-3,-1,1
163,$_231__1,-1,3,15,1
164,$_190__1,-3,-2,13,1
165,$_210__1,0,3,8,1
166,$_46__1,0,3,11,1
167,thingy.thingy.chamber[6].first.ring__1,-1,3,9,1
168,$_290__1,-3,1,5,1
169,$_170__1,3,3,18,1
170,$_297__1,-2,-3,5,1
171,thingy.thingy.chamber[5].first.ring__1,-2,-3,15,1
172,$_83__1,3,-3,1,1
173,$_224__1,2,3,16,1
174,$_289__1,-3,0,6,1
175,$_66__1,-2,-3,-3,1
176,$_176__1,-3,-2,7,1
177,$_192__1,0,3,5,1
178,$_207__1,3,3,6,1
179,$_236__1,-2,3,17,1
180,$_256__1,-2,-3,8,1
181,$_270__1,-1,3,3,1
182,$_222__1,3,3,12,1
183,$_64__1,-2,-3,-1,1
184,$_304__1,-2,-3,2,1
185,$_219__1,-2,3,8,1
186,$_177__1,-3,-3,9,1
187,$_225__1,-3,0,12,1
188,$_249__1,-2,3,5,1
189,$_77__1,-2,-3,13,1
190,$_61__1,-1,-3,6,1
191,$_183__1,3,3,17,1
192,$_45__1,-2,-3,9,1
193,$_283__1,-3,3,5,1
194,$_279__1,-2,-3,4,1
195,$_226__1,1,3,11,1
196,$_305__1,-3,-2,5,1
197,$_173__1,-2,3,14,1
198,$_295__1,-1,3,4,1
199,$_42__1,-1,-3,11,1
200,$_233__1,-2,-3,17,1
201,$_217__1,-1,3,11,1
202,$_55__1,3,-3,5,1
203,$_79__1,-1,-3,12,1
204,$_215__1,-1,3,13,1
205,$_299__1,3,3,16,1
206,$_240__1,3,0,13,1
207,$_58__1,-3,-3,-1,1
208,$_321__1,-3,-3,6,1
209,$_196__1,0,3,0,1
210,$_241__1,-3,-2,9,1
211,$_168__1,3,3,-1,1
212,$_194__1,0,3,7,1
213,$_193__1,1,-3,5,1
214,$_212__1,0,3,3,1
215,thingy.thingy.chamber[7].first.ring__1,0,-3,3,1
216,$_65__1,0,-3,-3,1
217,$_67__1,-2,-3,1,1
218,$_41__1,-3,3,13,1
219,$_68__1,3,-3,11,1
220,$_171__1,0,3,15,1
221,$_258__1,-3,1,11,1
222,thingy.thingy.chamber[2].first.ring__1,-1,3,5,1
223,$_306__1,-3,0,7,1
224,$_223__1,-3,3,8,1
225,$_80__1,-1,-3,7,1
226,$_69__1,0,-3,11,1
227,$_281__1,-3,-3,17,1
228,$_284__1,-3,-3,-2,1
229,$_191__1,3,3,14,1
230,$_52__1,-2,3,11,1
231,$_288__1,-3,3,10,1
232,$_76__1,0,-3,13,1
233,$_308__1,0,-3,7,1
234,$_175__1,0,-3,5,1
235,$_273__1,-3,-2,6,1
236,$_292__1,2,3,13,1
237,$_263__1,-2,3,3,1
238,$_239__1,-3,3,12,1
239,$_268__1,-3,0,10,1
240,$_271__1,0,-3,8,1
241,$_276__1,0,3,13,1
242,$_60__1,-1,3,10,1
243,thingy.thingy.chamber[0].first.ring__1,-3,-3,13,1
244,$_188__1,0,3,14,1
245,$_40__1,3,-3,12,1
246,$_208__1,0,3,9,1
247,$_209__1,-3,-3,8,1
248,$_320__1,-3,-3,7,1
249,$_178__1,-3,0,8,1
250,$_185__1,-3,-3,11,1
251,$_199__1,-3,3,16,1
252,$_255__1,-1,-3,5,1
253,$_228__1,-2,3,10,1
254,$_274__1,-1,-3,9,1
255,$_203__1,3,3,2,1
256,$_272__1,0,3,10,1
257,$_166__1,0,3,17,1
258,$_206__1,-2,-3,6,1
259,$_201__1,0,3,-1,1
